==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:23:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  1.5C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:16:54
Data Points::802
Sample Start Temperature (Thermocouple) [C]::119.93000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
400.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:17:06	12.305	200.000	0.456	128.860	249.956	0.420	1.470	3.500
7/7/2010 11:17:07	12.805	200.000	0.466	129.500	249.956	0.420	1.470	3.500
7/7/2010 11:17:07	13.304	200.000	0.477	130.020	249.956	0.450	1.510	3.356
7/7/2010 11:17:08	13.805	200.000	0.487	130.700	249.956	0.440	1.550	3.523
7/7/2010 11:17:08	14.305	200.000	0.497	131.400	249.956	0.470	1.570	3.340
7/7/2010 11:17:09	14.805	200.000	0.507	132.060	249.956	0.470	1.570	3.340
7/7/2010 11:17:09	15.304	200.000	0.517	132.770	249.956	0.470	1.640	3.489
7/7/2010 11:17:10	15.805	200.000	0.526	133.720	249.956	0.490	1.660	3.388
7/7/2010 11:17:10	16.305	200.000	0.536	134.420	249.956	0.500	1.700	3.400
7/7/2010 11:17:11	16.805	200.000	0.545	135.340	249.956	0.500	1.700	3.400
7/7/2010 11:17:11	17.305	200.000	0.554	136.400	249.956	0.520	1.750	3.365
7/7/2010 11:17:12	17.805	200.000	0.562	137.460	249.956	0.520	1.790	3.442
7/7/2010 11:17:12	18.305	200.000	0.570	138.410	249.956	0.540	1.810	3.352
7/7/2010 11:17:13	18.805	200.000	0.579	139.420	249.956	0.540	1.810	3.352
7/7/2010 11:17:13	19.305	200.000	0.586	140.600	249.956	0.550	1.850	3.364
7/7/2010 11:17:14	19.805	200.000	0.594	141.640	249.956	0.560	1.870	3.339
7/7/2010 11:17:14	20.305	200.000	0.601	142.790	249.956	0.560	1.900	3.393
7/7/2010 11:17:15	20.805	200.000	0.609	143.840	249.956	0.560	1.900	3.393
7/7/2010 11:17:15	21.305	200.000	0.616	144.930	249.956	0.570	1.940	3.404
7/7/2010 11:17:16	21.805	200.000	0.623	145.970	249.956	0.590	1.960	3.322
7/7/2010 11:17:16	22.305	200.000	0.629	147.120	249.956	0.610	2.000	3.279
7/7/2010 11:17:17	22.805	200.000	0.636	148.350	249.956	0.610	2.000	3.279
7/7/2010 11:17:17	23.305	200.000	0.642	149.440	249.956	0.590	2.050	3.475
7/7/2010 11:17:18	23.805	200.000	0.648	150.650	249.956	0.620	2.050	3.306
7/7/2010 11:17:18	24.305	200.000	0.654	151.770	249.956	0.630	2.070	3.286
7/7/2010 11:17:19	24.805	200.000	0.659	152.890	249.956	0.630	2.070	3.286
7/7/2010 11:17:19	25.305	200.000	0.665	154.050	249.956	0.610	2.090	3.426
7/7/2010 11:17:20	25.805	200.000	0.670	155.240	249.956	0.630	2.130	3.381
7/7/2010 11:17:20	26.305	200.000	0.675	156.590	249.956	0.640	2.170	3.391
7/7/2010 11:17:21	26.805	200.000	0.680	157.710	249.956	0.640	2.170	3.391
7/7/2010 11:17:21	27.305	200.000	0.684	158.940	249.956	0.650	2.150	3.308
7/7/2010 11:17:22	27.805	200.000	0.689	160.080	249.956	0.660	2.200	3.333
7/7/2010 11:17:22	28.305	200.000	0.693	161.190	249.956	0.650	2.200	3.385
7/7/2010 11:17:23	28.805	200.000	0.697	162.290	249.956	0.650	2.200	3.385
7/7/2010 11:17:23	29.305	200.000	0.701	163.440	249.956	0.650	2.220	3.415
7/7/2010 11:17:24	29.805	200.000	0.705	164.450	249.956	0.670	2.280	3.403
7/7/2010 11:17:24	30.305	200.000	0.708	165.900	249.956	0.670	2.280	3.403
7/7/2010 11:17:25	30.804	200.000	0.712	166.860	249.956	0.700	2.280	3.257
7/7/2010 11:17:25	31.305	200.000	0.715	167.810	249.956	0.680	2.280	3.353
7/7/2010 11:17:26	31.805	200.000	0.718	168.840	249.956	0.660	2.300	3.485
7/7/2010 11:17:26	32.305	200.000	0.721	169.840	249.956	0.670	2.300	3.433
7/7/2010 11:17:27	32.805	200.000	0.724	170.930	249.956	0.670	2.300	3.433
7/7/2010 11:17:27	33.305	200.000	0.727	171.920	249.956	0.690	2.330	3.377
7/7/2010 11:17:28	33.805	200.000	0.729	172.990	249.956	0.700	2.330	3.329
7/7/2010 11:17:28	34.305	200.000	0.732	173.980	249.956	0.690	2.330	3.377
7/7/2010 11:17:29	34.805	200.000	0.734	174.830	249.956	0.690	2.330	3.377
7/7/2010 11:17:29	35.305	200.000	0.737	175.820	249.956	0.710	2.350	3.310
7/7/2010 11:17:30	35.805	200.000	0.739	176.510	249.956	0.700	2.350	3.357
7/7/2010 11:17:30	36.305	200.000	0.741	177.350	249.956	0.690	2.350	3.406
7/7/2010 11:17:31	36.805	200.000	0.743	178.450	249.956	0.690	2.350	3.406
7/7/2010 11:17:31	37.305	200.000	0.745	179.350	249.956	0.690	2.390	3.464
7/7/2010 11:17:32	37.805	200.000	0.747	179.920	249.956	0.690	2.370	3.435
7/7/2010 11:17:32	38.305	200.000	0.748	180.800	249.956	0.720	2.390	3.319
7/7/2010 11:17:33	38.805	200.000	0.750	181.580	249.956	0.720	2.390	3.319
7/7/2010 11:17:33	39.305	200.000	0.751	182.380	249.956	0.710	2.370	3.338
7/7/2010 11:17:34	39.805	200.000	0.753	183.060	249.956	0.730	2.430	3.329
7/7/2010 11:17:34	40.305	200.000	0.754	183.750	249.956	0.710	2.430	3.423
7/7/2010 11:17:35	40.805	200.000	0.754	185.030	249.956	0.710	2.430	3.423
7/7/2010 11:17:35	41.305	200.000	0.755	185.710	249.956	0.720	2.430	3.375
7/7/2010 11:17:36	41.805	200.000	0.756	186.490	249.956	0.710	2.430	3.423
7/7/2010 11:17:36	42.305	200.000	0.757	187.150	249.956	0.710	2.430	3.423
7/7/2010 11:17:37	42.804	200.000	0.758	187.820	249.956	0.710	2.450	3.451
7/7/2010 11:17:37	43.305	200.000	0.759	188.420	249.956	0.720	2.430	3.375
7/7/2010 11:17:38	43.805	200.000	0.759	189.120	249.956	0.710	2.430	3.423
7/7/2010 11:17:38	44.305	200.000	0.759	189.830	249.956	0.710	2.430	3.423
7/7/2010 11:17:39	44.804	200.000	0.760	190.480	249.956	0.730	2.450	3.356
7/7/2010 11:17:39	45.305	200.000	0.760	190.980	249.956	0.730	2.450	3.356
7/7/2010 11:17:40	45.805	200.000	0.761	191.510	249.956	0.730	2.450	3.356
7/7/2010 11:17:40	46.305	200.000	0.760	192.290	249.956	0.730	2.450	3.356
7/7/2010 11:17:41	46.805	200.000	0.760	192.890	249.956	0.740	2.480	3.351
7/7/2010 11:17:41	47.305	200.000	0.760	193.570	249.956	0.730	2.480	3.397
7/7/2010 11:17:42	47.805	200.000	0.760	194.020	249.956	0.740	2.480	3.351
7/7/2010 11:17:42	48.305	200.000	0.760	194.740	249.956	0.740	2.480	3.351
7/7/2010 11:17:43	48.805	200.000	0.760	195.170	249.956	0.730	2.450	3.356
7/7/2010 11:17:43	49.305	200.000	0.760	195.560	249.956	0.730	2.450	3.356
7/7/2010 11:17:44	49.805	200.000	0.760	195.980	249.956	0.730	2.450	3.356
7/7/2010 11:17:44	50.304	200.000	0.759	196.550	249.956	0.700	2.450	3.500
7/7/2010 11:17:45	50.805	200.000	0.759	196.810	249.956	0.730	2.450	3.356
7/7/2010 11:17:45	51.305	200.000	0.759	197.390	249.956	0.730	2.450	3.356
7/7/2010 11:17:46	51.805	200.000	0.759	197.620	249.956	0.720	2.450	3.403
7/7/2010 11:17:46	52.305	200.000	0.758	198.020	249.956	0.720	2.450	3.403
7/7/2010 11:17:47	52.805	200.000	0.758	198.370	249.956	0.730	2.450	3.356
7/7/2010 11:17:47	53.305	200.000	0.757	198.790	249.956	0.720	2.480	3.444
7/7/2010 11:17:48	53.805	200.000	0.756	199.230	249.956	0.720	2.450	3.403
7/7/2010 11:17:48	54.305	200.000	0.756	199.550	249.956	0.720	2.450	3.403
7/7/2010 11:17:49	54.805	200.000	0.755	199.810	249.956	0.740	2.450	3.311
7/7/2010 11:17:49	55.305	200.000	0.755	200.090	249.956	0.710	2.450	3.451
7/7/2010 11:17:50	55.805	200.000	0.754	200.520	249.956	0.710	2.450	3.451
7/7/2010 11:17:50	56.304	200.000	0.753	200.720	249.956	0.700	2.480	3.543
7/7/2010 11:17:51	56.805	200.000	0.753	200.960	249.956	0.730	2.480	3.397
7/7/2010 11:17:51	57.305	200.000	0.752	201.390	249.956	0.730	2.480	3.397
7/7/2010 11:17:52	57.805	200.000	0.751	201.650	249.956	0.700	2.480	3.543
7/7/2010 11:17:52	58.305	200.000	0.750	201.990	249.956	0.700	2.480	3.543
7/7/2010 11:17:53	58.805	200.000	0.749	202.110	249.956	0.710	2.410	3.394
7/7/2010 11:17:53	59.305	200.000	0.749	202.170	249.956	0.700	2.430	3.471
7/7/2010 11:17:54	59.805	200.000	0.749	202.140	249.956	0.700	2.410	3.443
7/7/2010 11:17:54	60.305	200.000	0.748	202.370	249.956	0.700	2.410	3.443
7/7/2010 11:17:55	60.805	200.000	0.747	202.340	249.956	0.730	2.430	3.329
7/7/2010 11:17:55	61.305	200.000	0.747	202.380	249.956	0.710	2.430	3.423
7/7/2010 11:17:56	61.805	200.000	0.746	202.640	249.956	0.700	2.430	3.471
7/7/2010 11:17:56	62.305	200.000	0.745	202.730	249.956	0.700	2.430	3.471
7/7/2010 11:17:57	62.805	200.000	0.745	202.880	249.956	0.700	2.430	3.471
7/7/2010 11:17:57	63.305	200.000	0.744	203.080	249.956	0.700	2.430	3.471
7/7/2010 11:17:58	63.805	200.000	0.743	203.200	249.956	0.700	2.430	3.471
7/7/2010 11:17:58	64.304	200.000	0.742	203.330	249.956	0.710	2.430	3.423
7/7/2010 11:17:59	64.805	200.000	0.741	203.580	249.956	0.700	2.430	3.471
7/7/2010 11:17:59	65.305	200.000	0.740	203.650	249.956	0.720	2.430	3.375
7/7/2010 11:18:00	65.805	200.000	0.740	203.730	249.956	0.720	2.430	3.375
7/7/2010 11:18:00	66.304	200.000	0.739	203.820	249.956	0.700	2.410	3.443
7/7/2010 11:18:01	66.805	200.000	0.738	203.920	249.956	0.700	2.410	3.443
7/7/2010 11:18:01	67.305	200.000	0.737	203.930	249.956	0.720	2.410	3.347
7/7/2010 11:18:02	67.805	200.000	0.737	203.820	249.956	0.720	2.410	3.347
7/7/2010 11:18:02	68.304	200.000	0.736	204.070	249.956	0.710	2.410	3.394
7/7/2010 11:18:03	68.805	200.000	0.735	204.080	249.956	0.700	2.410	3.443
7/7/2010 11:18:03	69.305	200.000	0.734	204.190	249.956	0.690	2.410	3.493
7/7/2010 11:18:04	69.805	200.000	0.733	204.180	249.956	0.690	2.410	3.493
7/7/2010 11:18:04	70.305	200.000	0.733	204.260	249.956	0.700	2.410	3.443
7/7/2010 11:18:05	70.805	200.000	0.731	204.480	249.956	0.700	2.410	3.443
7/7/2010 11:18:05	71.305	200.000	0.731	204.370	249.956	0.700	2.410	3.443
7/7/2010 11:18:06	71.805	200.000	0.730	204.500	249.956	0.700	2.410	3.443
7/7/2010 11:18:06	72.305	200.000	0.729	204.540	249.956	0.690	2.390	3.464
7/7/2010 11:18:07	72.805	200.000	0.728	204.510	249.956	0.670	2.390	3.567
7/7/2010 11:18:07	73.305	200.000	0.728	204.410	249.956	0.690	2.390	3.464
7/7/2010 11:18:08	73.805	200.000	0.727	204.440	249.956	0.690	2.390	3.464
7/7/2010 11:18:08	74.305	200.000	0.726	204.410	249.956	0.690	2.390	3.464
7/7/2010 11:18:09	74.805	200.000	0.725	204.500	249.956	0.710	2.390	3.366
7/7/2010 11:18:09	75.305	200.000	0.725	204.340	249.956	0.710	2.390	3.366
7/7/2010 11:18:10	75.804	200.000	0.724	204.520	249.956	0.680	2.390	3.515
7/7/2010 11:18:10	76.305	200.000	0.723	204.590	249.956	0.680	2.390	3.515
7/7/2010 11:18:11	76.805	200.000	0.723	204.420	249.956	0.690	2.390	3.464
7/7/2010 11:18:11	77.305	200.000	0.721	204.590	249.956	0.690	2.390	3.464
7/7/2010 11:18:12	77.804	200.000	0.721	204.390	249.956	0.710	2.390	3.366
7/7/2010 11:18:12	78.305	200.000	0.721	204.340	249.956	0.680	2.410	3.544
7/7/2010 11:18:13	78.805	200.000	0.719	204.550	249.956	0.690	2.390	3.464
7/7/2010 11:18:13	79.305	200.000	0.718	204.660	249.956	0.690	2.390	3.464
7/7/2010 11:18:14	79.804	200.000	0.718	204.460	249.956	0.680	2.370	3.485
7/7/2010 11:18:14	80.305	200.000	0.717	204.430	249.956	0.680	2.370	3.485
7/7/2010 11:18:15	80.805	200.000	0.717	204.170	249.956	0.690	2.370	3.435
7/7/2010 11:18:15	81.305	200.000	0.716	204.180	249.956	0.690	2.370	3.435
7/7/2010 11:18:16	81.804	200.000	0.715	204.300	249.956	0.680	2.370	3.485
7/7/2010 11:18:16	82.305	200.000	0.715	204.260	249.956	0.690	2.370	3.435
7/7/2010 11:18:17	82.805	200.000	0.714	204.120	249.956	0.710	2.370	3.338
7/7/2010 11:18:17	83.305	200.000	0.713	204.250	249.956	0.710	2.370	3.338
7/7/2010 11:18:18	83.804	200.000	0.713	204.150	249.956	0.700	2.370	3.386
7/7/2010 11:18:18	84.305	200.000	0.712	204.240	249.956	0.700	2.370	3.386
7/7/2010 11:18:19	84.805	200.000	0.712	204.140	249.956	0.690	2.370	3.435
7/7/2010 11:18:19	85.305	200.000	0.711	204.100	249.956	0.690	2.370	3.435
7/7/2010 11:18:20	85.804	200.000	0.710	204.130	249.956	0.700	2.390	3.414
7/7/2010 11:18:20	86.305	200.000	0.710	203.960	249.956	0.690	2.370	3.435
7/7/2010 11:18:21	86.805	200.000	0.709	204.080	249.956	0.690	2.370	3.435
7/7/2010 11:18:21	87.304	200.000	0.709	203.890	249.956	0.670	2.350	3.507
7/7/2010 11:18:22	87.805	200.000	0.708	203.720	249.956	0.670	2.350	3.507
7/7/2010 11:18:22	88.305	200.000	0.708	203.520	249.956	0.690	2.370	3.435
7/7/2010 11:18:23	88.805	200.000	0.707	203.610	249.956	0.680	2.350	3.456
7/7/2010 11:18:23	89.305	200.000	0.707	203.570	249.956	0.680	2.350	3.456
7/7/2010 11:18:24	89.804	200.000	0.707	203.290	249.956	0.670	2.370	3.537
7/7/2010 11:18:24	90.305	200.000	0.706	203.440	249.956	0.690	2.350	3.406
7/7/2010 11:18:25	90.805	200.000	0.706	203.310	249.956	0.680	2.350	3.456
7/7/2010 11:18:25	91.305	200.000	0.705	203.270	249.956	0.680	2.350	3.456
7/7/2010 11:18:26	91.804	200.000	0.705	203.190	249.956	0.680	2.370	3.485
7/7/2010 11:18:26	92.305	200.000	0.704	203.180	249.956	0.660	2.370	3.591
7/7/2010 11:18:27	92.805	200.000	0.704	203.070	249.956	0.670	2.370	3.537
7/7/2010 11:18:27	93.305	200.000	0.703	203.240	249.956	0.670	2.370	3.537
7/7/2010 11:18:28	93.805	200.000	0.703	203.060	249.956	0.670	2.370	3.537
7/7/2010 11:18:28	94.305	200.000	0.703	203.070	249.956	0.670	2.370	3.537
7/7/2010 11:18:29	94.805	200.000	0.702	203.030	249.956	0.690	2.370	3.435
7/7/2010 11:18:29	95.305	200.000	0.702	202.830	249.956	0.690	2.370	3.435
7/7/2010 11:18:30	95.805	200.000	0.701	203.100	249.956	0.660	2.370	3.591
7/7/2010 11:18:30	96.305	200.000	0.701	203.010	249.956	0.680	2.370	3.485
7/7/2010 11:18:31	96.805	200.000	0.700	202.940	249.956	0.680	2.370	3.485
7/7/2010 11:18:31	97.305	200.000	0.700	202.670	249.956	0.680	2.370	3.485
7/7/2010 11:18:32	97.805	200.000	0.699	202.980	249.956	0.700	2.370	3.386
7/7/2010 11:18:32	98.305	200.000	0.700	202.600	249.956	0.650	2.300	3.538
7/7/2010 11:18:33	98.805	200.000	0.699	202.490	249.956	0.650	2.300	3.538
7/7/2010 11:18:33	99.304	200.000	0.700	202.130	249.956	0.660	2.330	3.530
7/7/2010 11:18:34	99.805	200.000	0.700	201.770	249.956	0.650	2.300	3.538
7/7/2010 11:18:34	100.305	200.407	0.700	201.860	249.956	0.690	2.370	3.435
7/7/2010 11:18:35	100.805	201.073	0.702	201.870	249.956	0.670	2.370	3.537
7/7/2010 11:18:35	101.305	201.740	0.702	202.060	249.956	0.670	2.370	3.537
7/7/2010 11:18:36	101.805	202.407	0.704	202.160	249.956	0.680	2.370	3.485
7/7/2010 11:18:36	102.305	203.073	0.705	202.230	249.956	0.660	2.370	3.591
7/7/2010 11:18:37	102.805	203.740	0.706	202.190	249.956	0.660	2.370	3.591
7/7/2010 11:18:37	103.304	204.405	0.708	202.210	249.956	0.680	2.370	3.485
7/7/2010 11:18:38	103.805	205.073	0.710	202.180	249.956	0.710	2.370	3.338
7/7/2010 11:18:38	104.305	205.740	0.711	202.340	249.956	0.670	2.370	3.537
7/7/2010 11:18:39	104.805	206.407	0.713	202.320	249.956	0.670	2.370	3.537
7/7/2010 11:18:39	105.304	207.072	0.715	202.340	249.956	0.680	2.390	3.515
7/7/2010 11:18:40	105.805	207.740	0.717	202.520	249.956	0.690	2.390	3.464
7/7/2010 11:18:40	106.305	208.407	0.719	202.650	249.956	0.680	2.390	3.515
7/7/2010 11:18:41	106.805	209.073	0.722	202.630	249.956	0.680	2.390	3.515
7/7/2010 11:18:41	107.304	209.739	0.723	202.970	249.956	0.700	2.410	3.443
7/7/2010 11:18:42	107.805	210.407	0.726	203.040	249.956	0.690	2.410	3.493
7/7/2010 11:18:42	108.305	211.073	0.728	203.240	249.956	0.680	2.410	3.544
7/7/2010 11:18:43	108.805	211.740	0.730	203.370	249.956	0.680	2.410	3.544
7/7/2010 11:18:43	109.304	212.405	0.733	203.440	249.956	0.710	2.430	3.423
7/7/2010 11:18:44	109.805	213.073	0.735	203.800	249.956	0.700	2.430	3.471
7/7/2010 11:18:44	110.305	213.740	0.738	203.980	249.956	0.700	2.430	3.471
7/7/2010 11:18:45	110.805	214.407	0.740	204.210	249.956	0.690	2.430	3.522
7/7/2010 11:18:45	111.305	215.073	0.743	204.290	249.956	0.690	2.430	3.522
7/7/2010 11:18:46	111.805	215.740	0.746	204.670	249.956	0.700	2.450	3.500
7/7/2010 11:18:46	112.305	216.407	0.748	204.920	249.956	0.700	2.480	3.543
7/7/2010 11:18:47	112.805	217.073	0.751	205.060	249.956	0.700	2.480	3.543
7/7/2010 11:18:47	113.305	217.740	0.754	205.210	249.956	0.730	2.520	3.452
7/7/2010 11:18:48	113.805	218.407	0.757	205.760	249.956	0.720	2.520	3.500
7/7/2010 11:18:48	114.305	219.073	0.759	206.180	249.956	0.730	2.520	3.452
7/7/2010 11:18:49	114.805	219.740	0.762	206.450	249.956	0.730	2.520	3.452
7/7/2010 11:18:49	115.305	220.407	0.765	207.030	249.956	0.730	2.520	3.452
7/7/2010 11:18:50	115.805	221.073	0.768	207.130	249.956	0.720	2.520	3.500
7/7/2010 11:18:50	116.305	221.740	0.771	207.510	249.956	0.720	2.540	3.528
7/7/2010 11:18:51	116.805	222.407	0.773	208.120	249.956	0.730	2.540	3.479
7/7/2010 11:18:51	117.305	223.073	0.776	208.550	249.956	0.730	2.540	3.479
7/7/2010 11:18:52	117.805	223.740	0.780	208.820	249.956	0.720	2.560	3.556
7/7/2010 11:18:52	118.305	224.407	0.783	209.140	249.956	0.730	2.540	3.479
7/7/2010 11:18:53	118.805	225.073	0.786	209.580	249.956	0.730	2.580	3.534
7/7/2010 11:18:53	119.305	225.740	0.789	209.840	249.956	0.730	2.580	3.534
7/7/2010 11:18:54	119.805	226.407	0.793	210.210	249.956	0.760	2.560	3.368
7/7/2010 11:18:54	120.305	227.073	0.796	210.710	249.956	0.770	2.630	3.416
7/7/2010 11:18:55	120.805	227.740	0.798	211.340	249.956	0.760	2.600	3.421
7/7/2010 11:18:55	121.305	228.407	0.802	211.730	249.956	0.760	2.600	3.421
7/7/2010 11:18:56	121.805	229.073	0.804	212.400	249.956	0.780	2.650	3.397
7/7/2010 11:18:56	122.305	229.740	0.807	213.010	249.956	0.780	2.650	3.397
7/7/2010 11:18:57	122.804	230.405	0.811	213.440	249.956	0.760	2.630	3.461
7/7/2010 11:18:57	123.305	231.073	0.814	213.960	249.956	0.790	2.670	3.380
7/7/2010 11:18:58	123.805	231.740	0.817	214.600	249.956	0.780	2.650	3.397
7/7/2010 11:18:58	124.305	232.407	0.820	214.870	249.956	0.780	2.650	3.397
7/7/2010 11:18:59	124.805	233.073	0.823	215.520	249.956	0.790	2.670	3.380
7/7/2010 11:18:59	125.305	233.740	0.827	216.030	249.956	0.770	2.670	3.468
7/7/2010 11:19:00	125.805	234.407	0.829	216.750	249.956	0.770	2.670	3.468
7/7/2010 11:19:00	126.304	235.072	0.833	217.000	249.956	0.770	2.670	3.468
7/7/2010 11:19:01	126.804	235.739	0.836	217.570	249.956	0.790	2.690	3.405
7/7/2010 11:19:01	127.305	236.407	0.839	218.250	249.956	0.800	2.690	3.362
7/7/2010 11:19:02	127.805	237.073	0.842	218.890	249.956	0.800	2.690	3.362
7/7/2010 11:19:02	128.305	237.740	0.846	219.340	249.956	0.800	2.690	3.362
7/7/2010 11:19:03	128.804	238.405	0.849	220.000	249.956	0.800	2.750	3.437
7/7/2010 11:19:03	129.305	239.073	0.852	220.680	249.956	0.800	2.730	3.412
7/7/2010 11:19:04	129.805	239.740	0.855	221.440	249.956	0.810	2.750	3.395
7/7/2010 11:19:04	130.305	240.407	0.858	222.020	249.956	0.810	2.750	3.395
7/7/2010 11:19:05	130.804	241.072	0.862	222.500	249.956	0.830	2.750	3.313
7/7/2010 11:19:05	131.305	241.740	0.864	223.420	249.956	0.830	2.780	3.349
7/7/2010 11:19:06	131.805	242.407	0.867	224.130	249.956	0.810	2.780	3.432
7/7/2010 11:19:06	132.305	243.073	0.871	224.500	249.956	0.810	2.780	3.432
7/7/2010 11:19:07	132.804	243.739	0.873	225.350	249.956	0.830	2.800	3.373
7/7/2010 11:19:07	133.305	244.407	0.876	226.050	249.956	0.860	2.800	3.256
7/7/2010 11:19:08	133.805	245.073	0.880	226.740	249.956	0.830	2.800	3.373
7/7/2010 11:19:08	134.305	245.740	0.883	227.270	249.956	0.830	2.800	3.373
7/7/2010 11:19:09	134.804	246.405	0.885	228.220	249.956	0.860	2.840	3.302
7/7/2010 11:19:09	135.305	247.073	0.888	228.910	249.956	0.870	2.840	3.264
7/7/2010 11:19:10	135.805	247.740	0.891	229.510	249.956	0.870	2.840	3.264
7/7/2010 11:19:10	136.305	248.407	0.894	230.360	249.956	0.870	2.840	3.264
7/7/2010 11:19:11	136.804	249.072	0.897	231.030	249.956	0.860	2.860	3.326
7/7/2010 11:19:11	137.305	249.740	0.900	231.610	249.956	0.870	2.860	3.287
7/7/2010 11:19:12	137.805	250.407	0.903	232.560	249.956	0.860	2.880	3.349
7/7/2010 11:19:12	138.305	251.073	0.905	233.510	249.956	0.860	2.880	3.349
7/7/2010 11:19:13	138.804	251.739	0.908	234.050	249.956	0.870	2.880	3.310
7/7/2010 11:19:13	139.305	252.407	0.911	234.710	249.956	0.870	2.880	3.310
7/7/2010 11:19:14	139.805	253.073	0.914	235.460	249.956	0.900	2.910	3.233
7/7/2010 11:19:14	140.305	253.740	0.917	236.080	249.956	0.900	2.910	3.233
7/7/2010 11:19:15	140.804	254.405	0.920	236.950	249.956	0.860	2.910	3.384
7/7/2010 11:19:15	141.305	255.073	0.922	237.720	249.956	0.880	2.910	3.307
7/7/2010 11:19:16	141.805	255.740	0.925	238.290	249.956	0.920	2.970	3.228
7/7/2010 11:19:16	142.305	256.407	0.928	239.210	249.956	0.920	2.970	3.228
7/7/2010 11:19:17	142.804	257.072	0.930	240.100	249.956	0.900	2.970	3.300
7/7/2010 11:19:17	143.305	257.740	0.933	240.920	249.956	0.890	2.990	3.360
7/7/2010 11:19:18	143.805	258.407	0.935	241.840	249.956	0.900	2.990	3.322
