==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:05:45
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  0.5C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 10:58:49
Data Points::802
Sample Start Temperature (Thermocouple) [C]::81.16200
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
400.00	350.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 10:59:09	19.407	200.000	0.773	132.660	250.108	0.730	2.580	3.534
7/7/2010 10:59:09	19.908	200.000	0.780	134.530	250.108	0.750	2.600	3.467
7/7/2010 10:59:10	20.408	200.000	0.787	136.640	250.108	0.750	2.600	3.467
7/7/2010 10:59:10	20.907	200.000	0.794	138.340	250.108	0.760	2.630	3.461
7/7/2010 10:59:11	21.408	200.000	0.800	140.500	250.108	0.750	2.670	3.560
7/7/2010 10:59:11	21.908	200.000	0.806	142.210	250.108	0.770	2.670	3.468
7/7/2010 10:59:12	22.408	200.000	0.812	144.110	250.108	0.770	2.670	3.468
7/7/2010 10:59:12	22.907	200.000	0.817	145.940	250.108	0.780	2.710	3.474
7/7/2010 10:59:13	23.408	200.000	0.823	147.660	250.108	0.780	2.710	3.474
7/7/2010 10:59:13	23.908	200.000	0.828	149.060	250.108	0.780	2.730	3.500
7/7/2010 10:59:14	24.408	200.000	0.833	151.090	250.108	0.800	2.730	3.412
7/7/2010 10:59:14	24.908	200.000	0.838	152.610	250.108	0.800	2.730	3.412
7/7/2010 10:59:15	25.408	200.000	0.842	154.250	250.108	0.820	2.780	3.390
7/7/2010 10:59:15	25.908	200.000	0.846	156.010	250.108	0.810	2.820	3.481
7/7/2010 10:59:16	26.408	200.000	0.850	157.740	250.108	0.830	2.820	3.398
7/7/2010 10:59:16	26.908	200.000	0.853	159.610	250.108	0.830	2.820	3.398
7/7/2010 10:59:17	27.408	200.000	0.856	161.450	250.108	0.820	2.840	3.463
7/7/2010 10:59:17	27.908	200.000	0.859	163.080	250.108	0.820	2.840	3.463
7/7/2010 10:59:18	28.408	200.000	0.862	164.480	250.108	0.820	2.840	3.463
7/7/2010 10:59:18	28.908	200.000	0.865	166.140	250.108	0.820	2.840	3.463
7/7/2010 10:59:19	29.408	200.000	0.867	167.720	250.108	0.840	2.860	3.405
7/7/2010 10:59:19	29.908	200.000	0.869	169.120	250.108	0.840	2.860	3.405
7/7/2010 10:59:20	30.408	200.000	0.872	170.340	250.108	0.830	2.860	3.446
7/7/2010 10:59:20	30.908	200.000	0.874	171.760	250.108	0.830	2.860	3.446
7/7/2010 10:59:21	31.408	200.000	0.876	173.100	250.108	0.840	2.880	3.429
7/7/2010 10:59:21	31.908	200.000	0.877	174.570	250.108	0.830	2.880	3.470
7/7/2010 10:59:22	32.408	200.000	0.879	175.760	250.108	0.840	2.880	3.429
7/7/2010 10:59:22	32.908	200.000	0.880	177.110	250.108	0.840	2.880	3.429
7/7/2010 10:59:23	33.408	200.000	0.881	178.640	250.108	0.850	2.950	3.471
7/7/2010 10:59:23	33.908	200.000	0.881	180.220	250.108	0.860	2.950	3.430
7/7/2010 10:59:24	34.408	200.000	0.882	181.470	250.108	0.850	2.950	3.471
7/7/2010 10:59:24	34.908	200.000	0.882	182.720	250.108	0.850	2.950	3.471
7/7/2010 10:59:25	35.408	200.000	0.883	184.000	250.108	0.840	2.950	3.512
7/7/2010 10:59:25	35.908	200.000	0.884	184.890	250.108	0.870	2.950	3.391
7/7/2010 10:59:26	36.408	200.000	0.883	186.210	250.108	0.870	2.950	3.391
7/7/2010 10:59:26	36.907	200.000	0.883	187.280	250.108	0.850	2.950	3.471
7/7/2010 10:59:27	37.408	200.000	0.884	188.060	250.108	0.870	2.950	3.391
7/7/2010 10:59:27	37.908	200.000	0.884	189.060	250.108	0.840	2.950	3.512
7/7/2010 10:59:28	38.408	200.000	0.883	190.290	250.108	0.840	2.950	3.512
7/7/2010 10:59:28	38.907	200.000	0.883	191.140	250.108	0.850	2.950	3.471
7/7/2010 10:59:29	39.408	200.000	0.883	191.950	250.108	0.870	2.950	3.391
7/7/2010 10:59:29	39.908	200.000	0.882	192.750	250.108	0.830	2.950	3.554
7/7/2010 10:59:30	40.408	200.000	0.882	193.730	250.108	0.830	2.950	3.554
7/7/2010 10:59:30	40.907	200.000	0.881	194.560	250.108	0.860	2.950	3.430
7/7/2010 10:59:31	41.408	200.000	0.880	195.350	250.108	0.830	2.970	3.578
7/7/2010 10:59:31	41.908	200.000	0.879	196.140	250.108	0.870	2.970	3.414
7/7/2010 10:59:32	42.408	200.000	0.879	196.520	250.108	0.870	2.970	3.414
7/7/2010 10:59:32	42.907	200.000	0.879	196.930	250.108	0.850	2.930	3.447
7/7/2010 10:59:33	43.408	200.000	0.878	197.390	250.108	0.840	2.930	3.488
7/7/2010 10:59:33	43.908	200.000	0.878	197.920	250.108	0.840	2.930	3.488
7/7/2010 10:59:34	44.408	200.000	0.877	198.570	250.108	0.840	2.930	3.488
7/7/2010 10:59:34	44.908	200.000	0.876	198.850	250.108	0.830	2.930	3.530
7/7/2010 10:59:35	45.408	200.000	0.875	199.760	250.108	0.830	2.930	3.530
7/7/2010 10:59:35	45.908	200.000	0.874	199.900	250.108	0.860	2.950	3.430
7/7/2010 10:59:36	46.408	200.000	0.873	200.400	250.108	0.860	2.950	3.430
7/7/2010 10:59:36	46.908	200.000	0.872	201.100	250.108	0.840	2.930	3.488
7/7/2010 10:59:37	47.408	200.000	0.871	201.590	250.108	0.840	2.930	3.488
7/7/2010 10:59:37	47.908	200.000	0.869	202.280	250.108	0.840	2.930	3.488
7/7/2010 10:59:38	48.408	200.000	0.868	202.460	250.108	0.840	2.930	3.488
7/7/2010 10:59:38	48.908	200.000	0.868	202.540	250.108	0.820	2.910	3.549
7/7/2010 10:59:39	49.408	200.000	0.866	203.030	250.108	0.830	2.910	3.506
7/7/2010 10:59:39	49.908	200.000	0.865	203.450	250.108	0.830	2.910	3.506
7/7/2010 10:59:40	50.408	200.000	0.864	203.740	250.108	0.830	2.910	3.506
7/7/2010 10:59:40	50.908	200.000	0.863	203.890	250.108	0.840	2.910	3.464
7/7/2010 10:59:41	51.408	200.000	0.861	204.410	250.108	0.850	2.910	3.424
7/7/2010 10:59:41	51.908	200.000	0.860	204.690	250.108	0.820	2.910	3.549
7/7/2010 10:59:42	52.408	200.000	0.859	204.860	250.108	0.820	2.910	3.549
7/7/2010 10:59:42	52.908	200.000	0.858	204.950	250.108	0.810	2.880	3.556
7/7/2010 10:59:43	53.408	200.000	0.856	205.200	250.108	0.810	2.880	3.556
7/7/2010 10:59:43	53.908	200.000	0.855	205.580	250.108	0.810	2.880	3.556
7/7/2010 10:59:44	54.408	200.000	0.853	205.770	250.108	0.810	2.880	3.556
7/7/2010 10:59:44	54.908	200.000	0.852	206.060	250.108	0.830	2.880	3.470
7/7/2010 10:59:45	55.408	200.000	0.850	206.320	250.108	0.820	2.880	3.512
7/7/2010 10:59:45	55.908	200.000	0.849	206.550	250.108	0.820	2.880	3.512
7/7/2010 10:59:46	56.408	200.000	0.847	206.620	250.108	0.820	2.880	3.512
7/7/2010 10:59:46	56.908	200.000	0.846	206.650	250.108	0.820	2.860	3.488
7/7/2010 10:59:47	57.408	200.000	0.845	206.740	250.108	0.810	2.880	3.556
7/7/2010 10:59:47	57.908	200.000	0.843	207.020	250.108	0.790	2.860	3.620
7/7/2010 10:59:48	58.408	200.000	0.842	207.160	250.108	0.790	2.860	3.620
7/7/2010 10:59:48	58.908	200.000	0.840	207.250	250.108	0.800	2.860	3.575
7/7/2010 10:59:49	59.408	200.000	0.839	207.520	250.108	0.810	2.860	3.531
7/7/2010 10:59:49	59.908	200.000	0.838	207.370	250.108	0.810	2.860	3.531
7/7/2010 10:59:50	60.407	200.000	0.837	207.280	250.108	0.810	2.820	3.481
7/7/2010 10:59:50	60.908	200.000	0.836	207.170	250.108	0.790	2.820	3.570
7/7/2010 10:59:51	61.408	200.000	0.835	207.060	250.108	0.780	2.800	3.590
7/7/2010 10:59:51	61.908	200.000	0.833	207.060	250.108	0.800	2.820	3.525
7/7/2010 10:59:52	62.408	200.000	0.833	206.950	250.108	0.800	2.820	3.525
7/7/2010 10:59:52	62.908	200.000	0.831	207.020	250.108	0.780	2.820	3.615
7/7/2010 10:59:53	63.408	200.000	0.830	207.090	250.108	0.800	2.820	3.525
7/7/2010 10:59:53	63.908	200.000	0.829	206.910	250.108	0.800	2.820	3.525
7/7/2010 10:59:54	64.407	200.000	0.828	206.700	250.108	0.780	2.800	3.590
7/7/2010 10:59:54	64.908	200.000	0.827	206.820	250.108	0.780	2.800	3.590
7/7/2010 10:59:55	65.408	200.000	0.826	206.630	250.108	0.790	2.780	3.519
7/7/2010 10:59:55	65.908	200.000	0.825	206.600	250.108	0.800	2.800	3.500
7/7/2010 10:59:56	66.408	200.000	0.824	206.670	250.108	0.800	2.800	3.500
7/7/2010 10:59:56	66.908	200.000	0.823	206.530	250.108	0.790	2.780	3.519
7/7/2010 10:59:57	67.408	200.000	0.822	206.440	250.108	0.790	2.780	3.519
7/7/2010 10:59:57	67.908	200.000	0.821	206.720	250.108	0.790	2.800	3.544
7/7/2010 10:59:58	68.408	200.000	0.820	206.610	250.108	0.790	2.800	3.544
7/7/2010 10:59:58	68.908	200.000	0.819	206.480	250.108	0.770	2.780	3.610
7/7/2010 10:59:59	69.408	200.000	0.818	206.280	250.108	0.780	2.750	3.526
7/7/2010 10:59:59	69.908	200.000	0.817	206.280	250.108	0.780	2.780	3.564
7/7/2010 11:00:00	70.408	200.000	0.816	206.230	250.108	0.780	2.780	3.564
7/7/2010 11:00:00	70.908	200.000	0.816	206.090	250.108	0.780	2.780	3.564
7/7/2010 11:00:01	71.408	200.000	0.814	206.180	250.108	0.780	2.780	3.564
7/7/2010 11:00:01	71.908	200.000	0.814	206.060	250.108	0.780	2.750	3.526
7/7/2010 11:00:02	72.408	200.000	0.812	206.230	250.108	0.780	2.750	3.526
7/7/2010 11:00:02	72.908	200.000	0.811	206.070	250.108	0.780	2.780	3.564
7/7/2010 11:00:03	73.408	200.000	0.810	206.070	250.108	0.780	2.780	3.564
7/7/2010 11:00:03	73.908	200.000	0.809	206.100	250.108	0.780	2.780	3.564
7/7/2010 11:00:04	74.408	200.000	0.809	205.940	250.108	0.780	2.780	3.564
7/7/2010 11:00:04	74.908	200.000	0.808	205.820	250.108	0.740	2.750	3.716
7/7/2010 11:00:05	75.408	200.000	0.808	205.520	250.108	0.770	2.750	3.571
7/7/2010 11:00:05	75.908	200.000	0.807	205.410	250.108	0.770	2.750	3.571
7/7/2010 11:00:06	76.408	200.000	0.806	205.500	250.108	0.770	2.750	3.571
7/7/2010 11:00:06	76.908	200.000	0.805	205.410	250.108	0.770	2.750	3.571
7/7/2010 11:00:07	77.408	200.000	0.804	205.440	250.108	0.780	2.750	3.526
7/7/2010 11:00:07	77.908	200.000	0.804	205.270	250.108	0.770	2.750	3.571
7/7/2010 11:00:08	78.408	200.000	0.802	205.410	250.108	0.770	2.750	3.571
7/7/2010 11:00:08	78.907	200.000	0.802	205.320	250.108	0.770	2.750	3.571
7/7/2010 11:00:09	79.408	200.000	0.801	205.240	250.108	0.780	2.730	3.500
7/7/2010 11:00:09	79.908	200.000	0.800	205.440	250.108	0.790	2.750	3.481
7/7/2010 11:00:10	80.408	200.000	0.800	205.100	250.108	0.790	2.750	3.481
7/7/2010 11:00:10	80.907	200.000	0.799	204.850	250.108	0.760	2.710	3.566
7/7/2010 11:00:11	81.408	200.000	0.798	204.800	250.108	0.770	2.730	3.545
7/7/2010 11:00:11	81.908	200.000	0.798	204.610	250.108	0.770	2.730	3.545
7/7/2010 11:00:12	82.408	200.000	0.798	204.490	250.108	0.750	2.710	3.613
7/7/2010 11:00:12	82.907	200.000	0.797	204.250	250.108	0.750	2.710	3.613
7/7/2010 11:00:13	83.408	200.000	0.796	204.350	250.108	0.800	2.710	3.387
7/7/2010 11:00:13	83.908	200.000	0.796	204.240	250.108	0.770	2.690	3.494
7/7/2010 11:00:14	84.408	200.000	0.795	204.310	250.108	0.770	2.690	3.494
7/7/2010 11:00:14	84.907	200.000	0.794	204.230	250.108	0.770	2.730	3.545
7/7/2010 11:00:15	85.408	200.000	0.794	204.180	250.108	0.790	2.730	3.456
7/7/2010 11:00:15	85.908	200.000	0.794	203.880	250.108	0.770	2.730	3.545
7/7/2010 11:00:16	86.408	200.000	0.792	204.290	250.108	0.770	2.730	3.545
7/7/2010 11:00:16	86.908	200.000	0.792	204.080	250.108	0.780	2.730	3.500
7/7/2010 11:00:17	87.408	200.000	0.791	204.120	250.108	0.760	2.730	3.592
7/7/2010 11:00:17	87.908	200.000	0.791	203.780	250.108	0.760	2.730	3.592
7/7/2010 11:00:18	88.408	200.000	0.790	203.920	250.108	0.770	2.730	3.545
7/7/2010 11:00:18	88.908	200.000	0.790	203.880	250.108	0.760	2.730	3.592
7/7/2010 11:00:19	89.408	200.000	0.790	203.450	250.108	0.740	2.690	3.635
7/7/2010 11:00:19	89.908	200.000	0.789	203.550	250.108	0.750	2.730	3.640
7/7/2010 11:00:20	90.408	200.000	0.789	203.320	250.108	0.750	2.730	3.640
7/7/2010 11:00:20	90.907	200.000	0.789	202.950	250.108	0.760	2.670	3.513
7/7/2010 11:00:21	91.408	200.000	0.789	202.730	250.108	0.760	2.690	3.539
7/7/2010 11:00:21	91.908	200.000	0.789	202.460	250.108	0.740	2.670	3.608
7/7/2010 11:00:22	92.408	200.000	0.790	202.210	250.108	0.740	2.670	3.608
7/7/2010 11:00:22	92.907	200.000	0.790	201.970	250.108	0.750	2.670	3.560
7/7/2010 11:00:23	93.408	200.000	0.789	201.920	250.108	0.740	2.670	3.608
7/7/2010 11:00:23	93.908	200.000	0.789	201.870	250.108	0.730	2.670	3.658
7/7/2010 11:00:24	94.408	200.000	0.789	201.690	250.108	0.730	2.670	3.658
7/7/2010 11:00:24	94.907	200.000	0.789	201.600	250.108	0.760	2.670	3.513
7/7/2010 11:00:25	95.408	200.000	0.789	201.440	250.108	0.750	2.710	3.613
7/7/2010 11:00:25	95.908	200.000	0.789	201.330	250.108	0.740	2.690	3.635
7/7/2010 11:00:26	96.408	200.000	0.789	201.250	250.108	0.740	2.690	3.635
7/7/2010 11:00:26	96.907	200.000	0.789	201.260	250.108	0.740	2.670	3.608
7/7/2010 11:00:27	97.408	200.000	0.789	201.280	250.108	0.730	2.690	3.685
7/7/2010 11:00:27	97.908	200.000	0.789	201.010	250.108	0.740	2.690	3.635
7/7/2010 11:00:28	98.408	200.000	0.789	200.930	250.108	0.740	2.690	3.635
7/7/2010 11:00:28	98.907	200.000	0.789	200.900	250.108	0.760	2.690	3.539
7/7/2010 11:00:29	99.408	200.000	0.789	201.000	250.108	0.750	2.690	3.587
7/7/2010 11:00:29	99.908	200.000	0.789	200.770	250.108	0.740	2.690	3.635
7/7/2010 11:00:30	100.408	200.204	0.789	200.730	250.108	0.740	2.690	3.635
7/7/2010 11:00:30	100.907	200.454	0.790	200.740	250.108	0.740	2.670	3.608
7/7/2010 11:00:31	101.408	200.704	0.790	200.720	250.108	0.730	2.690	3.685
7/7/2010 11:00:31	101.908	200.954	0.790	200.860	250.108	0.740	2.730	3.689
7/7/2010 11:00:32	102.408	201.204	0.790	201.250	250.108	0.740	2.730	3.689
7/7/2010 11:00:32	102.907	201.454	0.790	201.510	250.108	0.760	2.730	3.592
7/7/2010 11:00:33	103.408	201.704	0.790	201.660	250.108	0.770	2.730	3.545
7/7/2010 11:00:33	103.908	201.954	0.791	201.780	250.108	0.750	2.730	3.640
7/7/2010 11:00:34	104.408	202.204	0.791	202.080	250.108	0.750	2.730	3.640
7/7/2010 11:00:34	104.907	202.454	0.791	202.060	250.108	0.780	2.730	3.500
7/7/2010 11:00:35	105.408	202.704	0.792	202.150	250.108	0.760	2.730	3.592
7/7/2010 11:00:35	105.908	202.954	0.792	202.350	250.108	0.750	2.730	3.640
7/7/2010 11:00:36	106.408	203.204	0.792	202.340	250.108	0.750	2.730	3.640
7/7/2010 11:00:36	106.907	203.454	0.793	202.150	250.108	0.750	2.730	3.640
7/7/2010 11:00:37	107.408	203.704	0.793	202.590	250.108	0.750	2.730	3.640
7/7/2010 11:00:37	107.908	203.954	0.794	202.500	250.108	0.770	2.730	3.545
7/7/2010 11:00:38	108.408	204.204	0.795	202.470	250.108	0.770	2.730	3.545
7/7/2010 11:00:38	108.907	204.454	0.796	202.480	250.108	0.760	2.730	3.592
7/7/2010 11:00:39	109.408	204.704	0.796	202.810	250.108	0.760	2.730	3.592
7/7/2010 11:00:39	109.908	204.954	0.797	202.530	250.108	0.780	2.750	3.526
7/7/2010 11:00:40	110.408	205.204	0.798	202.670	250.108	0.780	2.750	3.526
7/7/2010 11:00:40	110.907	205.454	0.799	202.700	250.108	0.770	2.730	3.545
7/7/2010 11:00:41	111.408	205.704	0.800	202.590	250.108	0.760	2.730	3.592
7/7/2010 11:00:41	111.908	205.954	0.800	202.940	250.108	0.770	2.750	3.571
7/7/2010 11:00:42	112.408	206.204	0.801	203.120	250.108	0.770	2.750	3.571
7/7/2010 11:00:42	112.907	206.454	0.802	203.260	250.108	0.770	2.780	3.610
7/7/2010 11:00:43	113.408	206.704	0.802	203.470	250.108	0.770	2.780	3.610
7/7/2010 11:00:43	113.908	206.954	0.803	203.630	250.108	0.770	2.780	3.610
7/7/2010 11:00:44	114.407	207.204	0.804	203.710	250.108	0.770	2.780	3.610
7/7/2010 11:00:44	114.908	207.454	0.805	203.880	250.108	0.750	2.780	3.707
7/7/2010 11:00:45	115.408	207.704	0.806	203.880	250.108	0.740	2.780	3.757
7/7/2010 11:00:45	115.908	207.954	0.806	204.170	250.108	0.740	2.780	3.757
7/7/2010 11:00:46	116.407	208.204	0.808	204.110	250.108	0.780	2.780	3.564
7/7/2010 11:00:46	116.908	208.454	0.809	204.260	250.108	0.760	2.780	3.658
7/7/2010 11:00:47	117.408	208.704	0.810	204.330	250.108	0.760	2.780	3.658
7/7/2010 11:00:47	117.908	208.954	0.810	204.530	250.108	0.760	2.780	3.658
7/7/2010 11:00:48	118.407	209.204	0.811	204.800	250.108	0.800	2.800	3.500
7/7/2010 11:00:48	118.908	209.454	0.812	204.900	250.108	0.790	2.800	3.544
7/7/2010 11:00:49	119.408	209.704	0.813	205.160	250.108	0.770	2.800	3.636
7/7/2010 11:00:49	119.908	209.954	0.814	205.320	250.108	0.770	2.800	3.636
7/7/2010 11:00:50	120.407	210.204	0.815	205.510	250.108	0.780	2.800	3.590
7/7/2010 11:00:50	120.908	210.454	0.816	205.610	250.108	0.780	2.780	3.564
7/7/2010 11:00:51	121.408	210.704	0.817	205.880	250.108	0.780	2.800	3.590
7/7/2010 11:00:51	121.908	210.954	0.818	205.980	250.108	0.780	2.800	3.590
7/7/2010 11:00:52	122.407	211.204	0.819	205.930	250.108	0.770	2.800	3.636
7/7/2010 11:00:52	122.908	211.454	0.820	206.210	250.108	0.780	2.800	3.590
7/7/2010 11:00:53	123.408	211.704	0.821	206.500	250.108	0.780	2.820	3.615
7/7/2010 11:00:53	123.908	211.954	0.822	206.700	250.108	0.780	2.820	3.615
7/7/2010 11:00:54	124.407	212.204	0.823	206.840	250.108	0.770	2.820	3.662
7/7/2010 11:00:54	124.908	212.454	0.824	206.990	250.108	0.790	2.820	3.570
7/7/2010 11:00:55	125.408	212.704	0.825	207.120	250.108	0.780	2.820	3.615
7/7/2010 11:00:55	125.908	212.954	0.826	207.450	250.108	0.780	2.820	3.615
7/7/2010 11:00:56	126.407	213.204	0.827	207.710	250.108	0.780	2.820	3.615
7/7/2010 11:00:56	126.908	213.454	0.828	207.710	250.108	0.770	2.820	3.662
7/7/2010 11:00:57	127.408	213.704	0.830	207.780	250.108	0.780	2.820	3.615
7/7/2010 11:00:57	127.908	213.954	0.831	207.880	250.108	0.780	2.820	3.615
7/7/2010 11:00:58	128.407	214.204	0.832	208.310	250.108	0.780	2.840	3.641
7/7/2010 11:00:58	128.908	214.454	0.833	208.530	250.108	0.770	2.840	3.688
7/7/2010 11:00:59	129.408	214.704	0.833	209.120	250.108	0.780	2.840	3.641
7/7/2010 11:00:59	129.908	214.954	0.835	209.040	250.108	0.780	2.840	3.641
7/7/2010 11:01:00	130.407	215.204	0.835	209.430	250.108	0.810	2.840	3.506
7/7/2010 11:01:00	130.908	215.454	0.836	209.560	250.108	0.770	2.820	3.662
7/7/2010 11:01:01	131.408	215.704	0.837	209.930	250.108	0.800	2.820	3.525
7/7/2010 11:01:01	131.908	215.954	0.839	209.800	250.108	0.800	2.820	3.525
7/7/2010 11:01:02	132.407	216.204	0.840	209.940	250.108	0.780	2.840	3.641
7/7/2010 11:01:02	132.908	216.454	0.841	210.400	250.108	0.820	2.860	3.488
7/7/2010 11:01:03	133.408	216.704	0.841	210.900	250.108	0.820	2.860	3.488
7/7/2010 11:01:03	133.908	216.954	0.842	211.300	250.108	0.800	2.880	3.600
7/7/2010 11:01:04	134.408	217.204	0.842	211.790	250.108	0.800	2.880	3.600
7/7/2010 11:01:04	134.908	217.454	0.843	212.180	250.108	0.810	2.880	3.556
7/7/2010 11:01:05	135.408	217.704	0.844	212.360	250.108	0.820	2.880	3.512
7/7/2010 11:01:05	135.908	217.954	0.845	212.550	250.108	0.820	2.880	3.512
7/7/2010 11:01:06	136.407	218.204	0.846	212.960	250.108	0.820	2.860	3.488
7/7/2010 11:01:06	136.908	218.454	0.847	213.040	250.108	0.820	2.860	3.488
7/7/2010 11:01:07	137.408	218.704	0.848	213.310	250.108	0.820	2.880	3.512
7/7/2010 11:01:07	137.908	218.954	0.849	213.420	250.108	0.820	2.880	3.512
7/7/2010 11:01:08	138.407	219.204	0.850	213.650	250.108	0.830	2.860	3.446
7/7/2010 11:01:08	138.908	219.454	0.850	214.100	250.108	0.810	2.880	3.556
7/7/2010 11:01:09	139.408	219.704	0.851	214.310	250.108	0.830	2.930	3.530
7/7/2010 11:01:09	139.908	219.954	0.852	214.760	250.108	0.830	2.930	3.530
7/7/2010 11:01:10	140.407	220.204	0.852	215.110	250.108	0.830	2.910	3.506
7/7/2010 11:01:10	140.908	220.454	0.853	215.360	250.108	0.810	2.910	3.593
7/7/2010 11:01:11	141.408	220.704	0.854	215.570	250.108	0.810	2.910	3.593
7/7/2010 11:01:11	141.908	220.954	0.854	216.170	250.108	0.810	2.910	3.593
7/7/2010 11:01:12	142.407	221.204	0.855	216.300	250.108	0.820	2.880	3.512
7/7/2010 11:01:12	142.908	221.454	0.856	216.460	250.108	0.830	2.910	3.506
7/7/2010 11:01:13	143.408	221.704	0.857	216.800	250.108	0.810	2.910	3.593
7/7/2010 11:01:13	143.908	221.954	0.858	216.980	250.108	0.810	2.910	3.593
