==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:45:19
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s, different gain

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:40:00
Data Points::602
Sample Start Temperature (Thermocouple) [C]::132.80000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0050000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:40:13	13.477	200.000	0.768	168.800	249.774	0.710	2.390	3.366
7/7/2010 11:40:14	13.978	200.000	0.772	170.540	249.774	0.730	2.390	3.274
7/7/2010 11:40:14	14.478	200.000	0.776	172.200	249.774	0.730	2.410	3.301
7/7/2010 11:40:15	14.978	200.000	0.780	173.590	249.774	0.730	2.410	3.301
7/7/2010 11:40:15	15.477	200.000	0.783	175.160	249.774	0.750	2.450	3.267
7/7/2010 11:40:16	15.978	200.000	0.785	176.680	249.774	0.770	2.430	3.156
7/7/2010 11:40:16	16.478	200.000	0.788	178.060	249.774	0.750	2.430	3.240
7/7/2010 11:40:17	16.978	200.000	0.791	179.190	249.774	0.750	2.430	3.240
7/7/2010 11:40:17	17.477	200.000	0.792	180.580	249.774	0.760	2.480	3.263
7/7/2010 11:40:18	17.978	200.000	0.795	181.740	249.774	0.750	2.480	3.307
7/7/2010 11:40:18	18.478	200.000	0.796	182.860	249.774	0.750	2.480	3.307
7/7/2010 11:40:19	18.978	200.000	0.797	184.140	249.774	0.750	2.480	3.307
7/7/2010 11:40:19	19.477	200.000	0.798	185.110	249.774	0.780	2.480	3.179
7/7/2010 11:40:20	19.978	200.000	0.798	186.300	249.774	0.750	2.500	3.333
7/7/2010 11:40:20	20.478	200.000	0.799	187.360	249.774	0.750	2.500	3.333
7/7/2010 11:40:21	20.977	200.000	0.799	188.300	249.774	0.770	2.500	3.247
7/7/2010 11:40:21	21.478	200.000	0.799	189.270	249.774	0.760	2.500	3.289
7/7/2010 11:40:22	21.978	200.000	0.799	190.130	249.774	0.790	2.500	3.165
7/7/2010 11:40:22	22.478	200.000	0.799	190.950	249.774	0.790	2.500	3.165
7/7/2010 11:40:23	22.977	200.000	0.798	191.740	249.774	0.750	2.500	3.333
7/7/2010 11:40:23	23.478	200.000	0.797	192.630	249.774	0.760	2.500	3.289
7/7/2010 11:40:24	23.978	200.000	0.796	193.430	249.774	0.750	2.500	3.333
7/7/2010 11:40:24	24.478	200.000	0.795	194.120	249.774	0.750	2.500	3.333
7/7/2010 11:40:25	24.977	200.000	0.794	194.920	249.774	0.780	2.500	3.205
7/7/2010 11:40:25	25.478	200.000	0.792	195.650	249.774	0.770	2.500	3.247
7/7/2010 11:40:26	25.978	200.000	0.790	196.290	249.774	0.740	2.500	3.378
7/7/2010 11:40:26	26.478	200.000	0.788	196.990	249.774	0.740	2.500	3.378
7/7/2010 11:40:27	26.977	200.000	0.787	197.570	249.774	0.750	2.450	3.267
7/7/2010 11:40:27	27.478	200.000	0.786	197.910	249.774	0.720	2.450	3.403
7/7/2010 11:40:28	27.978	200.000	0.785	198.280	249.774	0.740	2.450	3.311
7/7/2010 11:40:28	28.478	200.000	0.783	198.840	249.774	0.740	2.450	3.311
7/7/2010 11:40:29	28.977	200.000	0.781	199.280	249.774	0.760	2.450	3.224
7/7/2010 11:40:29	29.478	200.000	0.779	199.640	249.774	0.740	2.450	3.311
7/7/2010 11:40:30	29.978	200.000	0.778	199.960	249.774	0.740	2.430	3.284
7/7/2010 11:40:30	30.478	200.000	0.775	200.410	249.774	0.740	2.430	3.284
7/7/2010 11:40:31	30.977	200.000	0.774	200.620	249.774	0.740	2.430	3.284
7/7/2010 11:40:31	31.478	200.000	0.772	200.980	249.774	0.730	2.430	3.329
7/7/2010 11:40:32	31.978	200.000	0.769	201.460	249.774	0.740	2.450	3.311
7/7/2010 11:40:32	32.478	200.000	0.767	201.690	249.774	0.740	2.450	3.311
7/7/2010 11:40:33	32.977	200.000	0.766	201.880	249.774	0.730	2.430	3.329
7/7/2010 11:40:33	33.478	200.000	0.764	202.060	249.774	0.720	2.430	3.375
7/7/2010 11:40:34	33.978	200.000	0.762	202.290	249.774	0.740	2.410	3.257
7/7/2010 11:40:34	34.478	200.000	0.760	202.460	249.774	0.740	2.430	3.284
7/7/2010 11:40:35	34.978	200.000	0.757	202.830	249.774	0.740	2.430	3.284
7/7/2010 11:40:35	35.478	200.000	0.755	203.030	249.774	0.720	2.390	3.319
7/7/2010 11:40:36	35.978	200.000	0.753	203.100	249.774	0.710	2.410	3.394
7/7/2010 11:40:36	36.478	200.000	0.751	203.190	249.774	0.730	2.410	3.301
7/7/2010 11:40:37	36.978	200.000	0.749	203.460	249.774	0.730	2.410	3.301
7/7/2010 11:40:37	37.478	200.000	0.748	203.410	249.774	0.690	2.350	3.406
7/7/2010 11:40:38	37.978	200.000	0.745	203.590	249.774	0.690	2.370	3.435
7/7/2010 11:40:38	38.478	200.000	0.745	203.400	249.774	0.720	2.350	3.264
7/7/2010 11:40:39	38.978	200.000	0.742	203.540	249.774	0.720	2.350	3.264
7/7/2010 11:40:39	39.478	200.000	0.741	203.620	249.774	0.700	2.370	3.386
7/7/2010 11:40:40	39.978	200.000	0.740	203.500	249.774	0.720	2.370	3.292
7/7/2010 11:40:40	40.478	200.000	0.738	203.470	249.774	0.720	2.350	3.264
7/7/2010 11:40:41	40.978	200.000	0.737	203.510	249.774	0.720	2.350	3.264
7/7/2010 11:40:41	41.478	200.000	0.735	203.540	249.774	0.700	2.350	3.357
7/7/2010 11:40:42	41.978	200.000	0.734	203.560	249.774	0.720	2.330	3.236
7/7/2010 11:40:42	42.478	200.000	0.732	203.500	249.774	0.690	2.350	3.406
7/7/2010 11:40:43	42.978	200.000	0.730	203.620	249.774	0.690	2.350	3.406
7/7/2010 11:40:43	43.478	200.000	0.729	203.590	249.774	0.680	2.370	3.485
7/7/2010 11:40:44	43.978	200.000	0.727	203.700	249.774	0.680	2.330	3.426
7/7/2010 11:40:44	44.478	200.000	0.726	203.540	249.774	0.710	2.330	3.282
7/7/2010 11:40:45	44.978	200.000	0.725	203.560	249.774	0.710	2.330	3.282
7/7/2010 11:40:45	45.478	200.000	0.724	203.420	249.774	0.660	2.330	3.530
7/7/2010 11:40:46	45.978	200.000	0.722	203.470	249.774	0.690	2.330	3.377
7/7/2010 11:40:46	46.478	200.000	0.721	203.420	249.774	0.680	2.330	3.426
7/7/2010 11:40:47	46.978	200.000	0.720	203.400	249.774	0.680	2.330	3.426
7/7/2010 11:40:47	47.478	200.000	0.718	203.380	249.774	0.690	2.300	3.333
7/7/2010 11:40:48	47.978	200.000	0.717	203.390	249.774	0.690	2.300	3.333
7/7/2010 11:40:48	48.478	200.000	0.716	203.310	249.774	0.670	2.300	3.433
7/7/2010 11:40:49	48.978	200.000	0.715	203.190	249.774	0.670	2.300	3.433
7/7/2010 11:40:49	49.478	200.000	0.714	203.090	249.774	0.690	2.300	3.333
7/7/2010 11:40:50	49.978	200.000	0.713	203.100	249.774	0.690	2.280	3.304
7/7/2010 11:40:50	50.478	200.000	0.712	203.040	249.774	0.680	2.300	3.382
7/7/2010 11:40:51	50.978	200.000	0.710	203.140	249.774	0.690	2.300	3.333
7/7/2010 11:40:51	51.478	200.000	0.709	203.040	249.774	0.690	2.300	3.333
7/7/2010 11:40:52	51.977	200.000	0.708	203.130	249.774	0.690	2.300	3.333
7/7/2010 11:40:52	52.477	200.000	0.708	202.850	249.774	0.670	2.280	3.403
7/7/2010 11:40:53	52.978	200.000	0.708	202.690	249.774	0.650	2.260	3.477
7/7/2010 11:40:53	53.478	200.000	0.707	202.590	249.774	0.690	2.280	3.304
7/7/2010 11:40:54	53.978	200.000	0.707	202.410	249.774	0.690	2.280	3.304
7/7/2010 11:40:54	54.477	200.000	0.706	202.360	249.774	0.700	2.280	3.257
7/7/2010 11:40:55	54.978	200.000	0.705	202.390	249.774	0.670	2.280	3.403
7/7/2010 11:40:55	55.478	200.000	0.705	202.270	249.774	0.670	2.280	3.403
7/7/2010 11:40:56	55.977	200.000	0.703	202.340	249.774	0.650	2.280	3.508
7/7/2010 11:40:56	56.478	200.000	0.703	202.230	249.774	0.680	2.280	3.353
7/7/2010 11:40:57	56.978	200.000	0.702	202.190	249.774	0.680	2.280	3.353
7/7/2010 11:40:57	57.478	200.000	0.702	202.080	249.774	0.680	2.280	3.353
7/7/2010 11:40:58	57.978	200.000	0.701	202.010	249.774	0.680	2.280	3.353
7/7/2010 11:40:58	58.477	200.000	0.700	202.070	249.774	0.670	2.280	3.403
7/7/2010 11:40:59	58.978	200.000	0.699	202.100	249.774	0.690	2.280	3.304
7/7/2010 11:40:59	59.478	200.000	0.700	201.810	249.774	0.690	2.280	3.304
7/7/2010 11:41:00	59.977	200.000	0.700	201.660	249.774	0.650	2.240	3.446
7/7/2010 11:41:00	60.478	200.000	0.701	201.380	249.774	0.670	2.240	3.343
7/7/2010 11:41:01	60.978	200.000	0.701	201.140	249.774	0.670	2.280	3.403
7/7/2010 11:41:01	61.478	200.000	0.699	201.410	249.774	0.670	2.280	3.403
7/7/2010 11:41:02	61.978	200.000	0.699	201.430	249.774	0.670	2.280	3.403
7/7/2010 11:41:02	62.477	200.000	0.701	200.940	249.774	0.660	2.240	3.394
7/7/2010 11:41:03	62.978	200.000	0.700	201.050	249.774	0.670	2.300	3.433
7/7/2010 11:41:03	63.478	200.000	0.699	201.010	249.774	0.660	2.240	3.394
7/7/2010 11:41:04	63.978	200.000	0.701	200.710	249.774	0.660	2.240	3.394
7/7/2010 11:41:04	64.477	200.000	0.700	200.710	249.774	0.670	2.280	3.403
7/7/2010 11:41:05	64.978	200.000	0.700	200.720	249.774	0.700	2.300	3.286
7/7/2010 11:41:05	65.478	200.000	0.700	200.730	249.774	0.670	2.240	3.343
7/7/2010 11:41:06	65.978	200.000	0.700	200.590	249.774	0.670	2.240	3.343
7/7/2010 11:41:06	66.477	200.000	0.701	200.440	249.774	0.670	2.280	3.403
7/7/2010 11:41:07	66.978	200.000	0.700	200.560	249.774	0.680	2.280	3.353
7/7/2010 11:41:07	67.478	200.000	0.699	200.590	249.774	0.680	2.280	3.353
7/7/2010 11:41:08	67.977	200.000	0.700	200.440	249.774	0.650	2.240	3.446
7/7/2010 11:41:08	68.478	200.000	0.700	200.320	249.774	0.660	2.240	3.394
7/7/2010 11:41:09	68.978	200.000	0.701	200.080	249.774	0.680	2.280	3.353
7/7/2010 11:41:09	69.478	200.000	0.700	200.360	249.774	0.680	2.280	3.353
7/7/2010 11:41:10	69.977	200.000	0.700	200.320	249.774	0.650	2.240	3.446
7/7/2010 11:41:10	70.478	200.000	0.701	200.100	249.774	0.650	2.240	3.446
7/7/2010 11:41:11	70.978	200.000	0.701	200.060	249.774	0.710	2.280	3.211
7/7/2010 11:41:11	71.478	200.000	0.701	200.170	249.774	0.660	2.280	3.455
7/7/2010 11:41:12	71.978	200.000	0.700	200.240	249.774	0.660	2.280	3.455
7/7/2010 11:41:12	72.477	200.000	0.700	200.320	249.774	0.680	2.280	3.353
7/7/2010 11:41:13	72.978	200.000	0.700	200.280	249.774	0.690	2.240	3.246
7/7/2010 11:41:13	73.478	200.000	0.701	200.040	249.774	0.670	2.240	3.343
7/7/2010 11:41:14	73.978	200.000	0.701	200.020	249.774	0.670	2.240	3.343
7/7/2010 11:41:14	74.477	200.000	0.700	200.130	249.774	0.660	2.300	3.485
7/7/2010 11:41:15	74.978	200.000	0.700	200.110	249.774	0.680	2.280	3.353
7/7/2010 11:41:15	75.478	200.000	0.699	200.360	249.774	0.670	2.280	3.403
7/7/2010 11:41:16	75.978	200.000	0.700	200.170	249.774	0.670	2.280	3.403
7/7/2010 11:41:16	76.478	200.000	0.701	199.970	249.774	0.660	2.260	3.424
7/7/2010 11:41:17	76.978	200.000	0.701	199.870	249.774	0.670	2.280	3.403
7/7/2010 11:41:17	77.478	200.000	0.702	199.800	249.774	0.670	2.300	3.433
7/7/2010 11:41:18	77.978	200.000	0.701	200.030	249.774	0.670	2.300	3.433
7/7/2010 11:41:18	78.478	200.000	0.700	200.100	249.774	0.680	2.280	3.353
7/7/2010 11:41:19	78.978	200.000	0.700	200.180	249.774	0.680	2.280	3.353
7/7/2010 11:41:19	79.478	200.000	0.700	200.060	249.774	0.670	2.240	3.343
7/7/2010 11:41:20	79.978	200.000	0.701	199.880	249.774	0.670	2.240	3.343
7/7/2010 11:41:20	80.478	200.000	0.700	200.040	249.774	0.660	2.300	3.485
7/7/2010 11:41:21	80.978	200.000	0.700	200.120	249.774	0.650	2.280	3.508
7/7/2010 11:41:21	81.478	200.000	0.701	200.010	249.774	0.670	2.300	3.433
7/7/2010 11:41:22	81.978	200.000	0.700	200.100	249.774	0.670	2.300	3.433
7/7/2010 11:41:22	82.478	200.000	0.700	200.200	249.774	0.670	2.300	3.433
7/7/2010 11:41:23	82.978	200.000	0.700	200.100	249.774	0.670	2.240	3.343
7/7/2010 11:41:23	83.478	200.000	0.701	199.910	249.774	0.680	2.300	3.382
7/7/2010 11:41:24	83.978	200.000	0.701	199.900	249.774	0.680	2.300	3.382
7/7/2010 11:41:24	84.478	200.000	0.700	200.120	249.774	0.690	2.300	3.333
7/7/2010 11:41:25	84.978	200.000	0.701	199.940	249.774	0.670	2.240	3.343
7/7/2010 11:41:25	85.478	200.000	0.701	199.950	249.774	0.670	2.280	3.403
7/7/2010 11:41:26	85.978	200.000	0.701	200.000	249.774	0.670	2.280	3.403
7/7/2010 11:41:26	86.478	200.000	0.700	200.120	249.774	0.680	2.300	3.382
7/7/2010 11:41:27	86.978	200.000	0.701	199.980	249.774	0.640	2.240	3.500
7/7/2010 11:41:27	87.478	200.000	0.702	199.810	249.774	0.660	2.300	3.485
7/7/2010 11:41:28	87.978	200.000	0.701	199.840	249.774	0.660	2.300	3.485
7/7/2010 11:41:28	88.478	200.000	0.701	199.850	249.774	0.670	2.300	3.433
7/7/2010 11:41:29	88.978	200.000	0.701	199.870	249.774	0.680	2.280	3.353
7/7/2010 11:41:29	89.478	200.000	0.701	199.960	249.774	0.670	2.280	3.403
7/7/2010 11:41:30	89.978	200.000	0.700	200.070	249.774	0.670	2.280	3.403
7/7/2010 11:41:30	90.478	200.000	0.701	199.910	249.774	0.660	2.300	3.485
7/7/2010 11:41:31	90.978	200.000	0.701	199.960	249.774	0.680	2.280	3.353
7/7/2010 11:41:31	91.478	200.000	0.700	200.140	249.774	0.680	2.300	3.382
7/7/2010 11:41:32	91.978	200.000	0.701	199.980	249.774	0.680	2.300	3.382
7/7/2010 11:41:32	92.478	200.000	0.700	200.070	249.774	0.670	2.300	3.433
7/7/2010 11:41:33	92.978	200.000	0.701	199.940	249.774	0.680	2.280	3.353
7/7/2010 11:41:33	93.478	200.000	0.701	199.970	249.774	0.670	2.300	3.433
7/7/2010 11:41:34	93.978	200.000	0.701	199.970	249.774	0.670	2.300	3.433
7/7/2010 11:41:34	94.478	200.000	0.700	200.110	249.774	0.670	2.300	3.433
7/7/2010 11:41:35	94.978	200.000	0.701	200.020	249.774	0.680	2.300	3.382
7/7/2010 11:41:35	95.478	200.000	0.700	200.120	249.774	0.660	2.300	3.485
7/7/2010 11:41:36	95.978	200.000	0.700	200.220	249.774	0.660	2.300	3.485
7/7/2010 11:41:36	96.478	200.000	0.700	200.060	249.774	0.660	2.260	3.424
7/7/2010 11:41:37	96.978	200.000	0.702	199.760	249.774	0.650	2.280	3.508
7/7/2010 11:41:37	97.478	200.000	0.702	199.830	249.774	0.680	2.300	3.382
7/7/2010 11:41:38	97.978	200.000	0.702	199.850	249.774	0.680	2.300	3.382
7/7/2010 11:41:38	98.478	200.000	0.701	199.900	249.774	0.660	2.300	3.485
7/7/2010 11:41:39	98.978	200.000	0.702	199.790	249.774	0.660	2.280	3.455
7/7/2010 11:41:39	99.478	200.000	0.701	199.920	249.774	0.670	2.300	3.433
7/7/2010 11:41:40	99.978	200.000	0.702	199.860	249.774	0.670	2.300	3.433
7/7/2010 11:41:40	100.478	200.956	0.707	199.900	249.774	0.680	2.300	3.382
7/7/2010 11:41:41	100.978	201.956	0.712	199.900	249.774	0.670	2.300	3.433
7/7/2010 11:41:41	101.478	202.956	0.717	200.090	249.774	0.660	2.300	3.485
7/7/2010 11:41:42	101.978	203.956	0.724	200.110	249.774	0.660	2.300	3.485
7/7/2010 11:41:42	102.478	204.956	0.730	200.200	249.774	0.700	2.350	3.357
7/7/2010 11:41:43	102.978	205.956	0.735	200.490	249.774	0.670	2.350	3.507
7/7/2010 11:41:43	103.478	206.956	0.742	200.700	249.774	0.690	2.370	3.435
7/7/2010 11:41:44	103.978	207.956	0.748	200.980	249.774	0.690	2.370	3.435
7/7/2010 11:41:44	104.478	208.956	0.755	201.300	249.774	0.720	2.390	3.319
7/7/2010 11:41:45	104.978	209.956	0.761	201.770	249.774	0.740	2.430	3.284
7/7/2010 11:41:45	105.478	210.956	0.766	202.310	249.774	0.740	2.430	3.284
7/7/2010 11:41:46	105.978	211.956	0.772	202.830	249.774	0.720	2.450	3.403
7/7/2010 11:41:46	106.478	212.956	0.778	203.430	249.774	0.750	2.500	3.333
7/7/2010 11:41:47	106.978	213.956	0.784	204.040	249.774	0.720	2.480	3.444
7/7/2010 11:41:47	107.478	214.956	0.791	204.500	249.774	0.730	2.520	3.452
7/7/2010 11:41:48	107.978	215.956	0.797	205.210	249.774	0.730	2.520	3.452
7/7/2010 11:41:48	108.478	216.956	0.804	205.820	249.774	0.770	2.540	3.299
7/7/2010 11:41:49	108.978	217.956	0.809	206.590	249.774	0.800	2.560	3.200
7/7/2010 11:41:49	109.478	218.956	0.816	207.200	249.774	0.800	2.560	3.200
7/7/2010 11:41:50	109.978	219.956	0.822	207.970	249.774	0.790	2.580	3.266
7/7/2010 11:41:50	110.478	220.956	0.829	208.670	249.774	0.780	2.600	3.333
7/7/2010 11:41:51	110.978	221.956	0.835	209.480	249.774	0.790	2.600	3.291
7/7/2010 11:41:51	111.478	222.956	0.842	210.110	249.774	0.820	2.630	3.207
7/7/2010 11:41:52	111.978	223.956	0.847	211.100	249.774	0.820	2.630	3.207
7/7/2010 11:41:52	112.478	224.956	0.854	211.950	249.774	0.810	2.650	3.272
7/7/2010 11:41:53	112.978	225.956	0.860	212.830	249.774	0.850	2.710	3.188
7/7/2010 11:41:53	113.478	226.956	0.866	213.610	249.774	0.800	2.690	3.362
7/7/2010 11:41:54	113.978	227.956	0.872	214.640	249.774	0.800	2.690	3.362
7/7/2010 11:41:54	114.478	228.956	0.878	215.520	249.774	0.850	2.730	3.212
7/7/2010 11:41:55	114.978	229.956	0.883	216.600	249.774	0.850	2.730	3.212
7/7/2010 11:41:55	115.478	230.956	0.890	217.420	249.774	0.850	2.780	3.271
7/7/2010 11:41:56	115.978	231.956	0.894	218.540	249.774	0.850	2.780	3.271
7/7/2010 11:41:56	116.478	232.956	0.901	219.290	249.774	0.850	2.800	3.294
7/7/2010 11:41:57	116.978	233.956	0.906	220.430	249.774	0.870	2.820	3.241
7/7/2010 11:41:57	117.478	234.956	0.912	221.460	249.774	0.870	2.820	3.241
7/7/2010 11:41:58	117.978	235.956	0.916	222.680	249.774	0.880	2.840	3.227
7/7/2010 11:41:58	118.478	236.956	0.923	223.550	249.774	0.870	2.820	3.241
7/7/2010 11:41:59	118.978	237.956	0.927	224.710	249.774	0.890	2.880	3.236
7/7/2010 11:41:59	119.478	238.956	0.932	225.910	249.774	0.900	2.880	3.200
7/7/2010 11:42:00	119.978	239.956	0.936	227.130	249.774	0.900	2.880	3.200
7/7/2010 11:42:00	120.477	240.954	0.943	227.900	249.774	0.900	2.910	3.233
7/7/2010 11:42:01	120.978	241.956	0.946	229.240	249.774	0.920	2.930	3.185
7/7/2010 11:42:01	121.478	242.956	0.951	230.350	249.774	0.910	2.930	3.220
7/7/2010 11:42:02	121.978	243.956	0.955	231.550	249.774	0.910	2.930	3.220
7/7/2010 11:42:02	122.477	244.954	0.961	232.500	249.774	0.930	2.950	3.172
7/7/2010 11:42:03	122.978	245.956	0.964	233.750	249.774	0.930	2.990	3.215
7/7/2010 11:42:03	123.478	246.956	0.969	234.930	249.774	0.930	2.970	3.194
7/7/2010 11:42:04	123.978	247.956	0.974	235.870	249.774	0.930	2.970	3.194
7/7/2010 11:42:04	124.477	248.954	0.978	236.970	249.774	0.960	3.030	3.156
7/7/2010 11:42:05	124.978	249.956	0.983	238.120	249.774	0.950	3.030	3.189
7/7/2010 11:42:05	125.478	250.956	0.986	239.340	249.774	0.950	3.060	3.221
7/7/2010 11:42:06	125.978	251.956	0.988	240.940	249.774	0.950	3.060	3.221
7/7/2010 11:42:06	126.477	252.954	0.993	241.980	249.774	0.930	3.060	3.290
7/7/2010 11:42:07	126.978	253.956	0.996	243.220	249.774	0.950	3.100	3.263
7/7/2010 11:42:07	127.478	254.956	1.000	244.340	249.774	0.950	3.100	3.263
7/7/2010 11:42:08	127.978	255.956	1.004	245.400	249.774	0.970	3.100	3.196
7/7/2010 11:42:08	128.478	256.956	1.006	246.760	249.774	0.960	3.120	3.250
7/7/2010 11:42:09	128.978	257.956	1.011	247.620	249.774	0.980	3.120	3.184
7/7/2010 11:42:09	129.478	258.956	1.014	248.870	249.774	0.980	3.120	3.184
7/7/2010 11:42:10	129.978	259.956	1.017	250.100	249.774	0.980	3.180	3.245
7/7/2010 11:42:10	130.478	260.956	1.019	251.630	249.774	0.960	3.160	3.292
7/7/2010 11:42:11	130.978	261.956	1.022	252.780	249.774	1.000	3.180	3.180
7/7/2010 11:42:11	131.478	262.956	1.025	253.870	249.774	1.000	3.180	3.180
7/7/2010 11:42:12	131.978	263.956	1.029	254.940	249.774	1.000	3.210	3.210
7/7/2010 11:42:12	132.478	264.956	1.030	256.320	249.774	0.990	3.210	3.242
7/7/2010 11:42:13	132.978	265.956	1.033	257.500	249.774	0.990	3.230	3.263
7/7/2010 11:42:13	133.478	266.956	1.036	258.550	249.774	0.990	3.230	3.263
7/7/2010 11:42:14	133.978	267.956	1.039	259.690	249.774	0.990	3.230	3.263
7/7/2010 11:42:14	134.478	268.956	1.042	260.870	249.774	1.000	3.230	3.230
7/7/2010 11:42:15	134.978	269.956	1.046	261.670	249.774	1.030	3.250	3.155
7/7/2010 11:42:15	135.478	270.956	1.048	262.970	249.774	1.030	3.250	3.155
7/7/2010 11:42:16	135.978	271.956	1.051	264.030	249.774	1.000	3.270	3.270
7/7/2010 11:42:16	136.478	272.956	1.054	265.090	249.774	1.050	3.290	3.133
7/7/2010 11:42:17	136.978	273.956	1.056	266.320	249.774	1.040	3.310	3.183
7/7/2010 11:42:17	137.478	274.956	1.058	267.570	249.774	1.040	3.310	3.183
7/7/2010 11:42:18	137.978	275.956	1.060	268.680	249.774	1.030	3.330	3.233
7/7/2010 11:42:18	138.478	276.956	1.061	270.070	249.774	1.050	3.360	3.200
7/7/2010 11:42:19	138.978	277.956	1.064	271.120	249.774	1.030	3.360	3.262
7/7/2010 11:42:19	139.478	278.956	1.066	272.240	249.774	1.030	3.360	3.262
7/7/2010 11:42:20	139.977	279.954	1.069	273.170	249.774	1.060	3.360	3.170
7/7/2010 11:42:20	140.478	280.956	1.071	274.300	249.774	1.030	3.360	3.262
7/7/2010 11:42:21	140.978	281.956	1.073	275.600	249.774	1.040	3.380	3.250
7/7/2010 11:42:21	141.478	282.956	1.076	276.430	249.774	1.040	3.380	3.250
7/7/2010 11:42:22	141.977	283.954	1.079	277.430	249.774	1.040	3.380	3.250
7/7/2010 11:42:22	142.478	284.956	1.081	278.490	249.774	1.040	3.400	3.269
7/7/2010 11:42:23	142.978	285.956	1.084	279.580	249.774	1.040	3.400	3.269
7/7/2010 11:42:23	143.478	286.956	1.085	280.800	249.774	1.050	3.420	3.257
7/7/2010 11:42:24	143.977	287.954	1.088	281.770	249.774	1.070	3.420	3.196
