41.824002	1.115307	1.070000	3.120000	169.560000
42.324002	1.128640	1.070000	3.120000	173.550000
42.824002	1.141973	1.090000	3.180000	177.280000
43.324002	1.155307	1.100000	3.250000	181.980000
43.824002	1.168640	1.130000	3.290000	186.550000
44.324002	1.181973	1.130000	3.290000	190.200000
44.824002	1.195307	1.150000	3.400000	195.120000
45.324002	1.208640	1.160000	3.460000	199.770000
45.824002	1.221973	1.180000	3.530000	204.450000
46.324002	1.235307	1.180000	3.530000	209.740000
46.824002	1.248640	1.200000	3.640000	215.360000
47.324002	1.261973	1.210000	3.660000	220.210000
47.824002	1.275307	1.210000	3.660000	226.430000
48.324002	1.288640	1.240000	3.810000	233.010000
48.824002	1.301973	1.250000	3.850000	239.630000
49.324002	1.315307	1.280000	3.940000	246.240000
49.824002	1.328640	1.280000	3.940000	254.130000
50.324002	1.341973	1.300000	4.070000	259.870000
50.824002	1.355307	1.310000	4.130000	266.960000
51.324002	1.368640	1.320000	4.190000	273.920000
51.824002	1.381973	1.320000	4.190000	281.260000
52.324002	1.395307	1.350000	4.300000	287.800000
52.824003	1.408640	1.360000	4.390000	295.340000
53.324003	1.421973	1.360000	4.390000	303.480000
53.824003	1.435307	1.380000	4.490000	312.330000
54.324003	1.448640	1.410000	4.560000	319.560000
54.824003	1.461973	1.410000	4.600000	327.990000
55.324003	1.475307	1.430000	4.710000	340.260000
55.824003	1.488640	1.430000	4.710000	350.900000
56.324003	1.501973	1.460000	4.820000	361.030000
56.824003	1.515307	1.470000	4.950000	379.930000
57.324003	1.528640	1.500000	4.970000	394.190000
57.824003	1.541973	1.500000	4.970000	407.060000
58.324003	1.555307	1.510000	5.120000	410.170000
58.824003	1.568640	1.520000	5.180000	409.670000
59.324003	1.581973	1.530000	5.250000	414.200000
59.824003	1.595307	1.530000	5.250000	418.340000
60.324003	1.608640	1.550000	5.400000	423.540000
60.824003	1.621973	1.560000	5.460000	429.180000
61.324003	1.635307	1.590000	5.570000	432.920000
61.824003	1.648640	1.590000	5.570000	438.820000
62.324003	1.661973	1.600000	5.680000	444.020000
62.824003	1.675307	1.630000	5.740000	449.440000
63.324003	1.688640	1.630000	5.830000	455.340000
63.824003	1.701973	1.630000	5.830000	461.720000
64.324003	1.715307	1.660000	5.910000	467.830000
64.824003	1.728640	1.680000	5.980000	474.220000
65.324003	1.741973	1.690000	6.000000	480.810000
65.824003	1.755307	1.690000	6.000000	487.420000
66.324003	1.768640	1.730000	6.110000	493.990000
66.824003	1.781973	1.730000	6.080000	499.960000
67.324003	1.795307	1.750000	6.110000	506.190000
67.824003	1.808640	1.750000	6.110000	511.550000
68.324003	1.821973	1.770000	6.130000	517.110000
68.824003	1.835307	1.790000	6.150000	522.630000
69.324003	1.848640	1.790000	6.130000	526.910000
69.824003	1.861973	1.790000	6.130000	531.770000
70.324003	1.875307	1.840000	6.130000	536.460000
70.824003	1.888640	1.840000	6.110000	540.140000
71.324003	1.901973	1.850000	6.080000	544.050000
71.824003	1.915307	1.850000	6.080000	548.600000
72.324003	1.928640	1.880000	6.080000	552.130000
72.824003	1.941973	1.890000	6.040000	555.550000
73.324003	1.955307	1.920000	6.040000	559.650000
73.824004	1.968640	1.920000	6.040000	562.840000
74.324004	1.981973	1.930000	6.000000	565.710000
74.824004	1.995307	1.950000	6.000000	569.560000
75.324004	2.008640	1.950000	6.000000	572.260000
75.824004	2.021973	1.970000	5.930000	574.790000
76.324004	2.035307	1.990000	5.960000	578.250000
76.824004	2.048640	1.990000	5.910000	580.680000
77.324004	2.061973	1.990000	5.910000	583.070000
77.824004	2.075307	2.040000	5.890000	586.420000
78.324004	2.088640	2.040000	5.870000	588.430000
78.824004	2.101973	2.040000	5.870000	590.510000
79.324004	2.115307	2.040000	5.870000	593.380000
79.824004	2.128640	2.070000	5.830000	595.460000
80.324004	2.141973	2.080000	5.800000	597.660000
80.824004	2.155307	2.100000	5.800000	599.780000
81.324004	2.168640	2.100000	5.800000	602.180000
81.824004	2.181973	2.130000	5.760000	604.320000
82.324004	2.195307	2.150000	5.760000	606.610000
82.824004	2.208640	2.160000	5.760000	609.140000
83.324004	2.221973	2.160000	5.760000	611.180000
83.824004	2.235307	2.190000	5.740000	613.600000
84.324004	2.248640	2.190000	5.720000	615.840000
84.824004	2.261973	2.190000	5.720000	618.660000
85.324004	2.275307	2.230000	5.720000	620.770000
85.824004	2.288640	2.240000	5.680000	622.800000
86.324004	2.301973	2.250000	5.680000	624.910000
86.824004	2.315307	2.270000	5.680000	627.090000
87.324004	2.328640	2.270000	5.680000	629.020000
87.824004	2.341973	2.300000	5.630000	631.030000
88.324004	2.355307	2.310000	5.630000	632.920000
88.824004	2.368640	2.320000	5.680000	634.780000
89.324004	2.381973	2.320000	5.680000	636.510000
89.824004	2.395307	2.350000	5.630000	638.440000
90.324004	2.408640	2.360000	5.630000	640.130000
90.824004	2.421973	2.360000	5.630000	641.670000
91.324004	2.435307	2.400000	5.610000	643.510000
91.824004	2.448640	2.400000	5.610000	645.130000
92.324004	2.461973	2.410000	5.590000	646.420000
92.824004	2.475307	2.410000	5.590000	648.590000
93.324004	2.488640	2.430000	5.570000	649.830000
93.824004	2.501973	2.450000	5.570000	650.860000
94.324004	2.515307	2.470000	5.590000	652.970000
94.824005	2.528640	2.470000	5.590000	653.800000
95.324005	2.541973	2.490000	5.570000	654.150000
95.824005	2.555307	2.510000	5.590000	655.970000
96.324005	2.568640	2.520000	5.570000	657.100000
96.824005	2.581973	2.520000	5.570000	658.060000
97.324005	2.595307	2.550000	5.550000	659.980000
97.824005	2.608640	2.560000	5.570000	661.540000
98.324005	2.621973	2.560000	5.570000	662.630000
98.824005	2.635307	2.580000	5.570000	664.330000
99.324005	2.648640	2.600000	5.550000	666.330000
99.824005	2.661973	2.620000	5.550000	667.270000
100.324005	2.675307	2.620000	5.550000	669.430000
100.824005	2.688640	2.650000	5.550000	671.090000
101.324005	2.701973	2.640000	5.550000	672.040000
101.824005	2.715307	2.670000	5.550000	674.200000
102.324005	2.728640	2.670000	5.550000	675.000000
102.824005	2.741973	2.680000	5.550000	676.920000
103.324005	2.755307	2.710000	5.530000	679.120000
103.824005	2.768640	2.720000	5.530000	680.150000
104.324005	2.781973	2.720000	5.530000	682.230000
104.824005	2.795307	2.760000	5.550000	683.970000
105.324005	2.808640	2.760000	5.550000	684.710000
105.824005	2.821973	2.780000	5.550000	687.140000
106.324005	2.835307	2.780000	5.550000	689.640000
106.824005	2.848640	2.800000	5.530000	690.630000
107.324005	2.861973	2.810000	5.500000	691.620000
107.824005	2.875307	2.830000	5.530000	695.060000
108.324005	2.888640	2.830000	5.530000	696.260000
108.824005	2.901973	2.840000	5.530000	697.080000
109.324005	2.915307	2.870000	5.530000	700.570000
109.824005	2.928640	2.870000	5.530000	701.980000
110.324005	2.941973	2.880000	5.530000	702.970000
110.824005	2.955307	2.900000	5.530000	706.350000
111.324005	2.968640	2.920000	5.500000	707.510000
111.824005	2.981973	2.920000	5.500000	708.660000
112.324005	2.995307	2.920000	5.500000	712.640000
112.824005	3.008640	2.950000	5.530000	713.080000
113.324005	3.021973	2.970000	5.530000	714.540000
113.824005	3.035307	2.990000	5.530000	718.100000
114.324005	3.048640	2.990000	5.530000	718.520000
114.824005	3.061973	3.000000	5.500000	719.310000
115.324005	3.075307	3.030000	5.530000	721.860000
115.824006	3.088640	3.030000	5.530000	723.610000
116.324006	3.101973	3.050000	5.530000	724.350000
116.824006	3.115307	3.070000	5.500000	725.930000
117.324006	3.128640	3.090000	5.530000	727.860000
117.824006	3.141973	3.090000	5.530000	728.320000
118.324006	3.155307	3.110000	5.530000	730.240000
118.824006	3.168640	3.120000	5.530000	731.000000
119.324006	3.181973	3.130000	5.500000	733.090000
119.824006	3.195307	3.130000	5.500000	733.500000
120.324006	3.208640	3.150000	5.550000	733.650000
120.824006	3.221973	3.180000	5.530000	734.270000
121.324006	3.235307	3.190000	5.530000	735.070000
121.824006	3.248640	3.190000	5.530000	736.980000
122.324006	3.261973	3.210000	5.530000	736.160000
122.824006	3.275307	3.240000	5.530000	735.890000
123.324006	3.288640	3.240000	5.500000	736.420000
123.824006	3.301973	3.240000	5.500000	736.160000
124.324006	3.315307	3.270000	5.550000	737.090000
124.824006	3.328640	3.280000	5.550000	737.360000
125.324006	3.341973	3.280000	5.550000	736.800000
125.824006	3.355307	3.290000	5.550000	735.360000
126.324006	3.368640	3.310000	5.530000	735.690000
126.824006	3.381973	3.310000	5.530000	735.880000
127.324006	3.395307	3.350000	5.550000	734.040000
127.824006	3.408640	3.350000	5.550000	735.000000
128.324006	3.421973	3.360000	5.500000	736.410000
128.824006	3.435307	3.390000	5.550000	733.860000
129.324006	3.448640	3.390000	5.550000	733.360000
129.824006	3.461973	3.400000	5.530000	734.530000
130.324006	3.475307	3.420000	5.550000	734.550000
130.824006	3.488640	3.440000	5.550000	733.680000
131.324006	3.501973	3.440000	5.550000	733.830000
131.824006	3.515307	3.480000	5.550000	734.520000
132.324006	3.528640	3.480000	5.570000	732.300000
132.824006	3.541974	3.500000	5.550000	733.860000
133.324006	3.555307	3.500000	5.550000	731.960000
133.824006	3.568640	3.520000	5.550000	733.210000
134.324006	3.581974	3.520000	5.570000	732.540000
134.824006	3.595307	3.550000	5.570000	731.670000
135.324006	3.608640	3.550000	5.570000	731.970000
135.824006	3.621974	3.570000	5.570000	731.200000
136.324006	3.635307	3.590000	5.570000	729.140000
136.824006	3.648640	3.590000	5.570000	730.950000
137.324007	3.661974	3.610000	5.570000	732.210000
137.824007	3.675307	3.610000	5.610000	732.240000
138.324007	3.688640	3.650000	5.570000	731.630000
138.824007	3.701974	3.650000	5.570000	732.930000
139.324007	3.715307	3.680000	5.590000	734.350000
139.824007	3.728640	3.680000	5.590000	732.260000
140.324007	3.741974	3.700000	5.590000	734.510000
140.824007	3.755307	3.700000	5.590000	733.110000
141.324007	3.768640	3.720000	5.590000	732.390000
141.824007	3.781974	3.730000	5.590000	734.030000
142.324007	3.795307	3.740000	5.610000	732.210000
142.824007	3.808640	3.740000	5.610000	733.360000
143.324007	3.821974	3.760000	5.590000	734.400000
143.824007	3.835307	3.790000	5.610000	735.740000
144.324007	3.848640	3.790000	5.610000	730.380000
144.824007	3.861974	3.790000	5.610000	731.980000
145.324007	3.875307	3.830000	5.630000	730.260000
145.824007	3.888640	3.840000	5.610000	732.110000
146.324007	3.901974	3.840000	5.630000	734.810000
146.824007	3.915307	3.840000	5.630000	731.610000
147.324007	3.928640	3.880000	5.630000	733.110000
147.824007	3.941974	3.880000	5.650000	733.870000
148.324007	3.955307	3.910000	5.650000	732.800000
148.824007	3.968640	3.910000	5.650000	732.280000
149.324007	3.981974	3.920000	5.630000	733.600000
149.824007	3.995307	3.940000	5.650000	734.740000
150.324007	4.000000	3.970000	5.650000	732.840000
