==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:33:02
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:27:03
Data Points::601
Sample Start Temperature (Thermocouple) [C]::125.08000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:29:12	128.587	257.174	0.944	232.290	249.863	0.900	2.970	3.300
7/7/2010 11:29:12	129.088	258.176	0.948	233.260	249.863	0.910	2.990	3.286
7/7/2010 11:29:13	129.588	259.176	0.952	234.480	249.863	0.920	2.990	3.250
7/7/2010 11:29:13	130.088	260.176	0.957	235.170	249.863	0.920	2.990	3.250
7/7/2010 11:29:14	130.587	261.174	0.961	236.170	249.863	0.920	2.990	3.250
7/7/2010 11:29:14	131.088	262.176	0.965	237.310	249.863	0.950	3.060	3.221
7/7/2010 11:29:15	131.588	263.176	0.969	238.260	249.863	0.950	3.060	3.221
7/7/2010 11:29:15	132.088	264.176	0.973	239.210	249.863	0.940	3.030	3.223
7/7/2010 11:29:16	132.588	265.176	0.977	240.330	249.863	0.940	3.120	3.319
7/7/2010 11:29:16	133.088	266.176	0.982	241.040	249.863	0.950	3.100	3.263
7/7/2010 11:29:17	133.588	267.176	0.986	242.230	249.863	0.950	3.100	3.263
7/7/2010 11:29:17	134.088	268.176	0.989	243.570	249.863	0.960	3.120	3.250
7/7/2010 11:29:18	134.588	269.176	0.993	244.510	249.863	0.950	3.100	3.263
7/7/2010 11:29:18	135.088	270.176	0.996	246.010	249.863	0.960	3.140	3.271
7/7/2010 11:29:19	135.588	271.176	1.001	246.920	249.863	0.960	3.140	3.271
7/7/2010 11:29:19	136.087	272.174	1.004	248.310	249.863	0.980	3.160	3.224
7/7/2010 11:29:20	136.588	273.176	1.008	249.290	249.863	0.980	3.180	3.245
7/7/2010 11:29:20	137.088	274.176	1.011	250.430	249.863	1.000	3.160	3.160
7/7/2010 11:29:21	137.588	275.176	1.015	251.690	249.863	1.000	3.160	3.160
7/7/2010 11:29:21	138.087	276.174	1.018	252.880	249.863	0.970	3.230	3.330
7/7/2010 11:29:22	138.588	277.176	1.022	254.090	249.863	0.990	3.210	3.242
7/7/2010 11:29:22	139.088	278.176	1.025	255.300	249.863	0.990	3.270	3.303
7/7/2010 11:29:23	139.588	279.176	1.029	256.300	249.863	0.990	3.270	3.303
7/7/2010 11:29:23	140.087	280.174	1.032	257.650	249.863	1.000	3.250	3.250
7/7/2010 11:29:24	140.588	281.176	1.035	258.910	249.863	1.030	3.270	3.175
7/7/2010 11:29:24	141.088	282.176	1.039	259.760	249.863	0.980	3.270	3.337
7/7/2010 11:29:25	141.588	283.176	1.042	261.120	249.863	0.980	3.270	3.337
7/7/2010 11:29:25	142.087	284.174	1.046	262.220	249.863	1.010	3.310	3.277
7/7/2010 11:29:26	142.588	285.176	1.049	263.490	249.863	1.010	3.310	3.277
7/7/2010 11:29:26	143.088	286.176	1.052	264.650	249.863	1.010	3.310	3.277
7/7/2010 11:29:27	143.588	287.176	1.055	265.870	249.863	1.020	3.360	3.294
7/7/2010 11:29:27	144.088	288.176	1.057	267.530	249.863	1.060	3.380	3.189
