==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:31:11
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:30:03
Data Points::110
Sample Start Temperature (Thermocouple) [C]::81.86800
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0500000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:30:43	39.818	400.000	0.923	227.090	997.144	0.910	3.100	3.407
7/7/2010 18:30:43	40.318	400.000	0.920	227.440	997.144	0.910	3.100	3.407
7/7/2010 18:30:44	40.818	400.000	0.921	227.420	997.144	0.900	3.100	3.444
7/7/2010 18:30:44	41.318	400.000	0.919	227.610	997.144	0.910	3.080	3.385
7/7/2010 18:30:45	41.818	400.000	0.920	227.490	997.144	0.890	3.030	3.404
7/7/2010 18:30:45	42.318	400.000	0.923	227.060	997.144	0.890	3.030	3.404
7/7/2010 18:30:46	42.818	400.000	0.921	227.420	997.144	0.900	3.080	3.422
7/7/2010 18:30:46	43.318	400.000	0.919	227.620	997.144	0.900	3.080	3.422
7/7/2010 18:30:47	43.818	400.000	0.920	227.440	997.144	0.880	3.030	3.443
7/7/2010 18:30:47	44.318	400.000	0.919	227.640	997.144	0.880	3.030	3.443
7/7/2010 18:30:48	44.818	400.000	0.921	227.350	997.144	0.870	3.030	3.483
7/7/2010 18:30:48	45.318	400.000	0.920	227.430	997.144	0.890	3.100	3.483
7/7/2010 18:30:49	45.818	400.000	0.919	227.580	997.144	0.900	3.080	3.422
7/7/2010 18:30:49	46.318	400.000	0.920	227.500	997.144	0.900	3.080	3.422
7/7/2010 18:30:50	46.818	400.000	0.919	227.640	997.144	0.900	3.080	3.422
7/7/2010 18:30:50	47.318	400.000	0.920	227.560	997.144	0.880	3.030	3.443
7/7/2010 18:30:51	47.818	400.000	0.922	227.110	997.144	0.890	3.010	3.382
7/7/2010 18:30:51	48.318	400.000	0.922	227.240	997.144	0.890	3.010	3.382
7/7/2010 18:30:52	48.818	400.000	0.919	227.680	997.144	0.910	3.080	3.385
7/7/2010 18:30:52	49.318	400.000	0.920	227.530	997.144	0.890	3.030	3.404
7/7/2010 18:30:53	49.818	400.000	0.921	227.340	997.144	0.890	3.010	3.382
7/7/2010 18:30:53	50.318	400.000	0.919	227.600	997.144	0.890	3.010	3.382
7/7/2010 18:30:54	50.818	400.000	0.922	227.250	997.144	0.880	2.990	3.398
7/7/2010 18:30:54	51.318	400.000	0.919	227.660	997.144	0.890	3.060	3.438
7/7/2010 18:30:55	51.818	400.000	0.923	227.050	997.144	0.860	3.010	3.500
7/7/2010 18:30:55	52.318	400.000	0.920	227.510	997.144	0.860	3.010	3.500
7/7/2010 18:30:56	52.818	400.000	0.919	227.700	997.144	0.870	3.010	3.460
7/7/2010 18:30:56	53.318	400.000	0.922	227.240	997.144	0.890	3.010	3.382
7/7/2010 18:30:57	53.818	400.000	0.919	227.710	997.144	0.890	3.060	3.438
7/7/2010 18:30:57	54.318	400.000	0.919	227.630	997.144	0.890	3.060	3.438
7/7/2010 18:30:58	54.818	400.000	0.921	227.360	997.144	0.870	3.010	3.460
