==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:51:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:42:14
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::98.74700
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:42:48	33.884	200.000	0.838	198.550	996.738	0.810	2.800	3.457
7/7/2010 18:42:48	34.385	200.000	0.837	198.760	996.738	0.800	2.800	3.500
7/7/2010 18:42:49	34.885	200.000	0.836	199.150	996.738	0.820	2.800	3.415
7/7/2010 18:42:49	35.385	200.000	0.834	199.560	996.738	0.820	2.800	3.415
7/7/2010 18:42:50	35.884	200.000	0.833	199.930	996.738	0.800	2.800	3.500
7/7/2010 18:42:50	36.385	200.000	0.832	200.200	996.738	0.790	2.780	3.519
7/7/2010 18:42:51	36.885	200.000	0.829	200.820	996.738	0.800	2.820	3.525
7/7/2010 18:42:51	37.385	200.000	0.829	200.860	996.738	0.800	2.820	3.525
7/7/2010 18:42:52	37.884	200.000	0.827	201.190	996.738	0.770	2.780	3.610
7/7/2010 18:42:52	38.385	200.000	0.825	201.450	996.738	0.790	2.780	3.519
7/7/2010 18:42:53	38.885	200.000	0.824	201.700	996.738	0.780	2.780	3.564
7/7/2010 18:42:53	39.385	200.000	0.823	201.880	996.738	0.780	2.780	3.564
7/7/2010 18:42:54	39.884	200.000	0.821	202.190	996.738	0.790	2.780	3.519
7/7/2010 18:42:54	40.385	200.000	0.818	202.620	996.738	0.780	2.780	3.564
7/7/2010 18:42:55	40.885	200.000	0.818	202.550	996.738	0.760	2.750	3.618
7/7/2010 18:42:55	41.385	200.000	0.816	202.820	996.738	0.760	2.750	3.618
7/7/2010 18:42:56	41.884	200.000	0.814	202.990	996.738	0.770	2.750	3.571
7/7/2010 18:42:56	42.385	200.000	0.814	202.950	996.738	0.790	2.780	3.519
7/7/2010 18:42:57	42.885	200.000	0.812	203.240	996.738	0.770	2.750	3.571
7/7/2010 18:42:57	43.385	200.000	0.810	203.430	996.738	0.770	2.750	3.571
7/7/2010 18:42:58	43.884	200.000	0.809	203.500	996.738	0.760	2.730	3.592
7/7/2010 18:42:58	44.385	200.000	0.808	203.440	996.738	0.770	2.730	3.545
7/7/2010 18:42:59	44.885	200.000	0.806	203.600	996.738	0.790	2.730	3.456
7/7/2010 18:42:59	45.385	200.000	0.806	203.450	996.738	0.790	2.730	3.456
7/7/2010 18:43:00	45.884	200.000	0.804	203.670	996.738	0.770	2.730	3.545
7/7/2010 18:43:00	46.385	200.000	0.803	203.770	996.738	0.770	2.730	3.545
7/7/2010 18:43:01	46.885	200.000	0.801	203.990	996.738	0.760	2.730	3.592
7/7/2010 18:43:01	47.385	200.000	0.799	204.170	996.738	0.760	2.730	3.592
7/7/2010 18:43:02	47.885	200.000	0.797	204.230	996.738	0.750	2.710	3.613
7/7/2010 18:43:02	48.385	200.000	0.798	203.960	996.738	0.780	2.710	3.474
7/7/2010 18:43:03	48.885	200.000	0.797	203.940	996.738	0.750	2.710	3.613
7/7/2010 18:43:03	49.385	200.000	0.795	203.980	996.738	0.750	2.710	3.613
7/7/2010 18:43:04	49.885	200.000	0.794	203.980	996.738	0.780	2.710	3.474
7/7/2010 18:43:04	50.385	200.000	0.792	204.150	996.738	0.770	2.690	3.494
7/7/2010 18:43:05	50.885	200.000	0.791	204.170	996.738	0.760	2.690	3.539
7/7/2010 18:43:05	51.385	200.000	0.790	204.100	996.738	0.760	2.690	3.539
7/7/2010 18:43:06	51.885	200.000	0.789	204.190	996.738	0.750	2.710	3.613
7/7/2010 18:43:06	52.385	200.000	0.788	204.020	996.738	0.750	2.650	3.533
7/7/2010 18:43:07	52.885	200.000	0.789	203.630	996.738	0.730	2.650	3.630
7/7/2010 18:43:07	53.385	200.000	0.789	203.500	996.738	0.730	2.650	3.630
7/7/2010 18:43:08	53.885	200.000	0.788	203.440	996.738	0.740	2.650	3.581
7/7/2010 18:43:08	54.385	200.000	0.788	203.140	996.738	0.750	2.650	3.533
7/7/2010 18:43:09	54.885	200.000	0.787	203.250	996.738	0.740	2.650	3.581
7/7/2010 18:43:09	55.385	200.000	0.786	203.200	996.738	0.740	2.650	3.581
7/7/2010 18:43:10	55.885	200.000	0.786	203.070	996.738	0.730	2.650	3.630
7/7/2010 18:43:10	56.385	200.000	0.786	202.960	996.738	0.730	2.650	3.630
7/7/2010 18:43:11	56.885	200.000	0.785	202.970	996.738	0.730	2.650	3.630
7/7/2010 18:43:11	57.385	200.000	0.783	203.040	996.738	0.730	2.650	3.630
7/7/2010 18:43:12	57.885	200.000	0.783	202.880	996.738	0.740	2.650	3.581
7/7/2010 18:43:12	58.385	200.000	0.783	202.850	996.738	0.760	2.630	3.461
7/7/2010 18:43:13	58.885	200.000	0.782	202.810	996.738	0.730	2.650	3.630
7/7/2010 18:43:13	59.385	200.000	0.782	202.760	996.738	0.730	2.650	3.630
7/7/2010 18:43:14	59.885	200.000	0.781	202.780	996.738	0.740	2.650	3.581
7/7/2010 18:43:14	60.385	200.000	0.780	202.780	996.738	0.780	2.650	3.397
7/7/2010 18:43:15	60.885	200.000	0.780	202.660	996.738	0.730	2.630	3.603
7/7/2010 18:43:15	61.385	200.000	0.780	202.500	996.738	0.730	2.630	3.603
7/7/2010 18:43:16	61.885	200.000	0.779	202.450	996.738	0.730	2.630	3.603
7/7/2010 18:43:16	62.385	200.000	0.780	202.130	996.738	0.720	2.630	3.653
7/7/2010 18:43:17	62.885	200.000	0.778	202.420	996.738	0.720	2.630	3.653
7/7/2010 18:43:17	63.384	200.000	0.778	202.210	996.738	0.740	2.630	3.554
7/7/2010 18:43:18	63.885	200.000	0.778	202.130	996.738	0.730	2.630	3.603
7/7/2010 18:43:18	64.385	200.000	0.778	202.110	996.738	0.730	2.630	3.603
7/7/2010 18:43:19	64.885	200.000	0.777	202.030	996.738	0.730	2.630	3.603
7/7/2010 18:43:19	65.385	200.000	0.778	201.860	996.738	0.730	2.630	3.603
7/7/2010 18:43:20	65.885	200.000	0.777	201.950	996.738	0.740	2.630	3.554
7/7/2010 18:43:20	66.385	200.000	0.777	201.760	996.738	0.730	2.630	3.603
7/7/2010 18:43:21	66.885	200.000	0.776	201.900	996.738	0.730	2.630	3.603
7/7/2010 18:43:21	67.384	200.000	0.776	201.670	996.738	0.740	2.650	3.581
7/7/2010 18:43:22	67.885	200.000	0.776	201.620	996.738	0.740	2.630	3.554
7/7/2010 18:43:22	68.385	200.000	0.775	201.790	996.738	0.750	2.630	3.507
7/7/2010 18:43:23	68.885	200.000	0.775	201.640	996.738	0.740	2.630	3.554
7/7/2010 18:43:23	69.385	200.000	0.775	201.560	996.738	0.740	2.630	3.554
7/7/2010 18:43:24	69.885	200.000	0.774	201.640	996.738	0.750	2.630	3.507
7/7/2010 18:43:24	70.385	200.000	0.773	201.690	996.738	0.750	2.600	3.467
7/7/2010 18:43:25	70.885	200.000	0.774	201.530	996.738	0.730	2.630	3.603
7/7/2010 18:43:25	71.385	200.000	0.773	201.690	996.738	0.730	2.630	3.603
7/7/2010 18:43:26	71.885	200.000	0.772	201.630	996.738	0.730	2.630	3.603
7/7/2010 18:43:26	72.385	200.000	0.772	201.520	996.738	0.760	2.630	3.461
7/7/2010 18:43:27	72.885	200.000	0.772	201.450	996.738	0.740	2.630	3.554
7/7/2010 18:43:27	73.385	200.000	0.771	201.540	996.738	0.740	2.630	3.554
7/7/2010 18:43:28	73.885	200.000	0.772	201.390	996.738	0.740	2.630	3.554
7/7/2010 18:43:28	74.385	200.000	0.771	201.460	996.738	0.740	2.630	3.554
7/7/2010 18:43:29	74.885	200.000	0.770	201.500	996.738	0.730	2.630	3.603
7/7/2010 18:43:29	75.385	200.000	0.771	201.390	996.738	0.730	2.630	3.603
7/7/2010 18:43:30	75.885	200.000	0.770	201.470	996.738	0.760	2.630	3.461
7/7/2010 18:43:30	76.385	200.000	0.770	201.320	996.738	0.740	2.600	3.514
7/7/2010 18:43:31	76.885	200.000	0.769	201.370	996.738	0.710	2.630	3.704
7/7/2010 18:43:31	77.385	200.000	0.770	201.210	996.738	0.710	2.630	3.704
7/7/2010 18:43:32	77.885	200.000	0.771	200.910	996.738	0.730	2.600	3.562
7/7/2010 18:43:32	78.385	200.000	0.770	201.000	996.738	0.740	2.630	3.554
7/7/2010 18:43:33	78.885	200.000	0.769	201.160	996.738	0.750	2.630	3.507
7/7/2010 18:43:33	79.385	200.000	0.770	200.970	996.738	0.750	2.630	3.507
7/7/2010 18:43:34	79.885	200.000	0.770	200.790	996.738	0.730	2.600	3.562
7/7/2010 18:43:34	80.385	200.000	0.770	200.870	996.738	0.750	2.630	3.507
7/7/2010 18:43:35	80.885	200.000	0.769	200.900	996.738	0.740	2.600	3.514
7/7/2010 18:43:35	81.385	200.000	0.770	200.730	996.738	0.740	2.600	3.514
7/7/2010 18:43:36	81.885	200.000	0.770	200.660	996.738	0.740	2.600	3.514
7/7/2010 18:43:36	82.385	200.000	0.770	200.570	996.738	0.730	2.600	3.562
7/7/2010 18:43:37	82.885	200.000	0.769	200.710	996.738	0.750	2.630	3.507
7/7/2010 18:43:37	83.385	200.000	0.769	200.660	996.738	0.750	2.630	3.507
7/7/2010 18:43:38	83.885	200.000	0.770	200.470	996.738	0.740	2.600	3.514
7/7/2010 18:43:38	84.385	200.000	0.769	200.540	996.738	0.730	2.600	3.562
7/7/2010 18:43:39	84.885	200.000	0.770	200.400	996.738	0.740	2.600	3.514
7/7/2010 18:43:39	85.385	200.000	0.770	200.470	996.738	0.740	2.600	3.514
7/7/2010 18:43:40	85.885	200.000	0.769	200.650	996.738	0.720	2.600	3.611
7/7/2010 18:43:40	86.385	200.000	0.770	200.400	996.738	0.730	2.630	3.603
7/7/2010 18:43:41	86.885	200.000	0.770	200.290	996.738	0.730	2.630	3.603
7/7/2010 18:43:41	87.385	200.000	0.770	200.210	996.738	0.740	2.580	3.486
7/7/2010 18:43:42	87.885	200.000	0.769	200.400	996.738	0.740	2.630	3.554
7/7/2010 18:43:42	88.385	200.000	0.770	200.240	996.738	0.740	2.600	3.514
7/7/2010 18:43:43	88.885	200.000	0.770	200.160	996.738	0.750	2.600	3.467
7/7/2010 18:43:43	89.385	200.000	0.769	200.300	996.738	0.750	2.600	3.467
7/7/2010 18:43:44	89.885	200.000	0.769	200.370	996.738	0.720	2.600	3.611
7/7/2010 18:43:44	90.385	200.000	0.769	200.350	996.738	0.730	2.580	3.534
7/7/2010 18:43:45	90.885	200.000	0.769	200.330	996.738	0.730	2.600	3.562
7/7/2010 18:43:45	91.385	200.000	0.770	200.200	996.738	0.730	2.600	3.562
7/7/2010 18:43:46	91.884	200.000	0.769	200.250	996.738	0.710	2.630	3.704
7/7/2010 18:43:46	92.385	200.000	0.770	200.110	996.738	0.730	2.600	3.562
7/7/2010 18:43:47	92.885	200.000	0.770	200.080	996.738	0.730	2.600	3.562
7/7/2010 18:43:47	93.385	200.000	0.770	200.020	996.738	0.730	2.600	3.562
7/7/2010 18:43:48	93.884	200.000	0.770	200.100	996.738	0.720	2.630	3.653
7/7/2010 18:43:48	94.385	200.000	0.769	200.220	996.738	0.730	2.600	3.562
7/7/2010 18:43:49	94.885	200.000	0.770	200.150	996.738	0.730	2.600	3.562
7/7/2010 18:43:49	95.385	200.000	0.770	200.100	996.738	0.730	2.600	3.562
7/7/2010 18:43:50	95.884	200.000	0.769	200.140	996.738	0.740	2.600	3.514
7/7/2010 18:43:50	96.385	200.000	0.770	200.110	996.738	0.730	2.600	3.562
7/7/2010 18:43:51	96.885	200.000	0.770	200.050	996.738	0.740	2.600	3.514
7/7/2010 18:43:51	97.385	200.000	0.770	200.020	996.738	0.740	2.600	3.514
7/7/2010 18:43:52	97.884	200.000	0.770	200.020	996.738	0.710	2.600	3.662
7/7/2010 18:43:52	98.385	200.000	0.771	199.810	996.738	0.740	2.600	3.514
7/7/2010 18:43:53	98.885	200.000	0.770	200.020	996.738	0.730	2.650	3.630
7/7/2010 18:43:53	99.385	200.000	0.769	200.180	996.738	0.730	2.650	3.630
7/7/2010 18:43:54	99.884	200.000	0.770	199.970	996.738	0.730	2.600	3.562
7/7/2010 18:43:54	100.385	200.385	0.770	200.240	996.738	0.760	2.650	3.487
7/7/2010 18:43:55	100.885	200.885	0.772	200.190	996.738	0.760	2.650	3.487
7/7/2010 18:43:55	101.385	201.385	0.773	200.470	996.738	0.730	2.650	3.630
7/7/2010 18:43:56	101.885	201.885	0.775	200.390	996.738	0.720	2.630	3.653
7/7/2010 18:43:56	102.385	202.385	0.776	200.630	996.738	0.740	2.650	3.581
7/7/2010 18:43:57	102.885	202.885	0.779	200.610	996.738	0.750	2.650	3.533
7/7/2010 18:43:57	103.385	203.385	0.780	200.730	996.738	0.750	2.650	3.533
7/7/2010 18:43:58	103.884	203.884	0.782	200.970	996.738	0.720	2.670	3.708
7/7/2010 18:43:58	104.385	204.385	0.784	201.090	996.738	0.740	2.670	3.608
7/7/2010 18:43:59	104.885	204.885	0.785	201.460	996.738	0.740	2.670	3.608
7/7/2010 18:43:59	105.385	205.385	0.788	201.450	996.738	0.740	2.670	3.608
7/7/2010 18:44:00	105.884	205.884	0.790	201.570	996.738	0.740	2.670	3.608
7/7/2010 18:44:00	106.385	206.385	0.793	201.590	996.738	0.750	2.670	3.560
7/7/2010 18:44:01	106.885	206.885	0.794	202.020	996.738	0.750	2.710	3.613
7/7/2010 18:44:01	107.385	207.385	0.794	202.590	996.738	0.750	2.710	3.613
7/7/2010 18:44:02	107.884	207.884	0.796	202.790	996.738	0.780	2.730	3.500
7/7/2010 18:44:02	108.385	208.385	0.798	203.100	996.738	0.760	2.710	3.566
7/7/2010 18:44:03	108.885	208.885	0.801	203.280	996.738	0.780	2.690	3.449
7/7/2010 18:44:03	109.385	209.385	0.802	203.630	996.738	0.780	2.690	3.449
7/7/2010 18:44:04	109.884	209.884	0.803	204.100	996.738	0.760	2.730	3.592
7/7/2010 18:44:04	110.385	210.385	0.806	204.320	996.738	0.770	2.730	3.545
7/7/2010 18:44:05	110.885	210.885	0.808	204.670	996.738	0.770	2.730	3.545
7/7/2010 18:44:05	111.385	211.385	0.810	204.920	996.738	0.770	2.730	3.545
7/7/2010 18:44:06	111.884	211.884	0.812	205.250	996.738	0.790	2.780	3.519
7/7/2010 18:44:06	112.385	212.385	0.814	205.720	996.738	0.770	2.750	3.571
7/7/2010 18:44:07	112.885	212.885	0.816	205.980	996.738	0.770	2.750	3.571
7/7/2010 18:44:07	113.385	213.385	0.819	206.220	996.738	0.790	2.780	3.519
7/7/2010 18:44:08	113.885	213.885	0.821	206.520	996.738	0.790	2.750	3.481
7/7/2010 18:44:08	114.385	214.385	0.822	206.990	996.738	0.790	2.780	3.519
7/7/2010 18:44:09	114.885	214.885	0.825	207.320	996.738	0.790	2.780	3.519
7/7/2010 18:44:09	115.385	215.385	0.826	207.830	996.738	0.790	2.780	3.519
7/7/2010 18:44:10	115.884	215.884	0.830	207.830	996.738	0.790	2.780	3.519
7/7/2010 18:44:10	116.385	216.385	0.832	208.350	996.738	0.790	2.800	3.544
7/7/2010 18:44:11	116.885	216.885	0.834	208.750	996.738	0.810	2.800	3.457
7/7/2010 18:44:11	117.385	217.385	0.836	209.200	996.738	0.810	2.800	3.457
7/7/2010 18:44:12	117.884	217.884	0.839	209.430	996.738	0.770	2.800	3.636
7/7/2010 18:44:12	118.385	218.385	0.841	209.860	996.738	0.800	2.800	3.500
7/7/2010 18:44:13	118.885	218.885	0.842	210.390	996.738	0.810	2.840	3.506
7/7/2010 18:44:13	119.385	219.385	0.844	211.060	996.738	0.810	2.840	3.506
7/7/2010 18:44:14	119.884	219.884	0.845	211.550	996.738	0.820	2.800	3.415
7/7/2010 18:44:14	120.385	220.385	0.847	212.100	996.738	0.780	2.840	3.641
7/7/2010 18:44:15	120.885	220.885	0.849	212.450	996.738	0.850	2.840	3.341
7/7/2010 18:44:15	121.385	221.385	0.851	212.910	996.738	0.850	2.840	3.341
7/7/2010 18:44:16	121.884	221.884	0.853	213.370	996.738	0.810	2.860	3.531
7/7/2010 18:44:16	122.385	222.385	0.856	213.770	996.738	0.820	2.860	3.488
7/7/2010 18:44:17	122.885	222.885	0.858	214.220	996.738	0.820	2.860	3.488
7/7/2010 18:44:17	123.385	223.385	0.859	214.790	996.738	0.820	2.860	3.488
7/7/2010 18:44:18	123.884	223.884	0.863	214.890	996.738	0.810	2.860	3.531
7/7/2010 18:44:18	124.385	224.385	0.864	215.450	996.738	0.820	2.880	3.512
7/7/2010 18:44:19	124.885	224.885	0.866	216.050	996.738	0.830	2.880	3.470
7/7/2010 18:44:19	125.385	225.385	0.868	216.410	996.738	0.830	2.880	3.470
7/7/2010 18:44:20	125.884	225.884	0.872	216.630	996.738	0.850	2.880	3.388
7/7/2010 18:44:20	126.385	226.385	0.872	217.420	996.738	0.830	2.910	3.506
7/7/2010 18:44:21	126.885	226.885	0.875	217.670	996.738	0.830	2.910	3.506
7/7/2010 18:44:21	127.385	227.385	0.876	218.380	996.738	0.830	2.910	3.506
7/7/2010 18:44:22	127.884	227.884	0.879	218.780	996.738	0.830	2.910	3.506
7/7/2010 18:44:22	128.385	228.385	0.881	219.180	996.738	0.850	2.910	3.424
7/7/2010 18:44:23	128.885	228.885	0.883	219.730	996.738	0.840	2.950	3.512
7/7/2010 18:44:23	129.385	229.385	0.884	220.420	996.738	0.840	2.950	3.512
7/7/2010 18:44:24	129.884	229.884	0.886	220.880	996.738	0.850	2.950	3.471
7/7/2010 18:44:24	130.385	230.385	0.887	221.500	996.738	0.850	2.950	3.471
7/7/2010 18:44:25	130.885	230.885	0.890	221.900	996.738	0.850	2.950	3.471
7/7/2010 18:44:25	131.384	231.384	0.891	222.480	996.738	0.850	2.950	3.471
7/7/2010 18:44:26	131.885	231.885	0.893	222.970	996.738	0.870	2.970	3.414
7/7/2010 18:44:26	132.385	232.385	0.895	223.550	996.738	0.850	2.970	3.494
7/7/2010 18:44:27	132.885	232.885	0.897	223.950	996.738	0.850	2.970	3.494
7/7/2010 18:44:27	133.384	233.384	0.898	224.530	996.738	0.840	2.970	3.536
7/7/2010 18:44:28	133.885	233.885	0.900	225.090	996.738	0.870	2.970	3.414
7/7/2010 18:44:28	134.385	234.385	0.903	225.370	996.738	0.880	2.990	3.398
7/7/2010 18:44:29	134.885	234.885	0.904	225.950	996.738	0.880	2.990	3.398
7/7/2010 18:44:29	135.384	235.384	0.906	226.590	996.738	0.860	2.990	3.477
7/7/2010 18:44:30	135.885	235.885	0.909	226.860	996.738	0.880	2.990	3.398
7/7/2010 18:44:30	136.385	236.385	0.910	227.430	996.738	0.880	2.990	3.398
7/7/2010 18:44:31	136.885	236.885	0.912	228.000	996.738	0.880	2.990	3.398
7/7/2010 18:44:31	137.384	237.384	0.914	228.330	996.738	0.870	3.010	3.460
7/7/2010 18:44:32	137.885	237.885	0.916	228.890	996.738	0.880	2.990	3.398
7/7/2010 18:44:32	138.385	238.385	0.917	229.470	996.738	0.880	2.990	3.398
7/7/2010 18:44:33	138.884	238.884	0.920	229.860	996.738	0.870	2.990	3.437
7/7/2010 18:44:33	139.385	239.385	0.923	230.000	996.738	0.880	2.990	3.398
7/7/2010 18:44:34	139.885	239.885	0.925	230.590	996.738	0.900	3.030	3.367
7/7/2010 18:44:34	140.385	240.385	0.925	231.520	996.738	0.900	3.030	3.367
7/7/2010 18:44:35	140.885	240.885	0.926	232.130	996.738	0.900	3.030	3.367
7/7/2010 18:44:35	141.384	241.384	0.928	232.640	996.738	0.900	3.030	3.367
7/7/2010 18:44:36	141.885	241.885	0.931	232.950	996.738	0.900	3.030	3.367
7/7/2010 18:44:36	142.385	242.385	0.932	233.490	996.738	0.900	3.030	3.367
7/7/2010 18:44:37	142.884	242.884	0.933	234.280	996.738	0.900	3.060	3.400
7/7/2010 18:44:37	143.385	243.385	0.934	234.840	996.738	0.900	3.060	3.400
