==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 10:55:03
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 10:52:44
Data Points::254
Sample Start Temperature (Thermocouple) [C]::44.08300
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 10:52:56	12.090	400.000	1.405	238.360	250.052	1.360	4.470	3.287
7/7/2010 10:52:57	12.591	400.000	1.410	248.700	250.052	1.370	4.560	3.328
7/7/2010 10:52:57	13.091	400.000	1.416	258.090	250.052	1.370	4.600	3.358
7/7/2010 10:52:58	13.591	400.000	1.425	265.040	250.052	1.370	4.600	3.358
7/7/2010 10:52:58	14.090	400.000	1.430	273.460	250.052	1.390	4.690	3.374
7/7/2010 10:52:59	14.591	400.000	1.437	280.470	250.052	1.390	4.710	3.388
7/7/2010 10:52:59	15.091	400.000	1.438	289.170	250.052	1.390	4.710	3.388
7/7/2010 10:53:00	15.590	400.000	1.443	296.020	250.052	1.410	4.800	3.404
7/7/2010 10:53:00	16.091	400.000	1.443	304.300	250.052	1.410	4.840	3.433
7/7/2010 10:53:01	16.591	400.000	1.445	311.020	250.052	1.410	4.860	3.447
7/7/2010 10:53:01	17.091	400.000	1.446	317.560	250.052	1.410	4.880	3.461
7/7/2010 10:53:02	17.591	400.000	1.446	323.970	250.052	1.410	4.880	3.461
7/7/2010 10:53:02	18.090	400.000	1.444	330.960	250.052	1.410	4.950	3.511
7/7/2010 10:53:03	18.591	400.000	1.441	338.240	250.052	1.400	4.990	3.564
7/7/2010 10:53:03	19.091	400.000	1.436	345.260	250.052	1.400	4.990	3.564
7/7/2010 10:53:04	19.590	400.000	1.440	348.140	250.052	1.400	4.990	3.564
7/7/2010 10:53:04	20.091	400.000	1.436	354.180	250.052	1.410	5.030	3.567
7/7/2010 10:53:05	20.591	400.000	1.432	359.750	250.052	1.400	5.010	3.579
7/7/2010 10:53:05	21.091	400.000	1.422	367.330	250.052	1.400	5.010	3.579
7/7/2010 10:53:06	21.590	400.000	1.427	368.270	250.052	1.400	5.050	3.607
7/7/2010 10:53:06	22.091	400.000	1.419	374.170	250.052	1.380	5.050	3.659
7/7/2010 10:53:07	22.591	400.000	1.427	373.030	250.052	1.390	5.050	3.633
7/7/2010 10:53:07	23.091	400.000	1.411	382.070	250.052	1.390	5.050	3.633
7/7/2010 10:53:08	23.590	400.000	1.416	381.600	250.052	1.380	5.070	3.674
7/7/2010 10:53:08	24.091	400.000	1.408	386.530	250.052	1.380	5.100	3.696
7/7/2010 10:53:09	24.591	400.000	1.413	385.700	250.052	1.370	5.050	3.686
7/7/2010 10:53:09	25.091	400.000	1.394	395.330	250.052	1.370	5.050	3.686
7/7/2010 10:53:10	25.590	400.000	1.416	386.150	250.052	1.370	5.030	3.672
7/7/2010 10:53:10	26.091	400.000	1.383	401.840	250.052	1.380	5.120	3.710
7/7/2010 10:53:11	26.591	400.000	1.413	388.960	250.052	1.380	5.120	3.710
7/7/2010 10:53:11	27.090	400.000	1.369	408.900	250.052	1.380	5.140	3.725
7/7/2010 10:53:12	27.591	400.000	1.418	387.140	250.052	1.330	4.950	3.722
7/7/2010 10:53:12	28.091	400.000	1.357	414.670	250.052	1.380	5.140	3.725
7/7/2010 10:53:13	28.591	400.000	1.414	389.170	250.052	1.300	4.920	3.785
7/7/2010 10:53:13	29.091	400.000	1.350	417.790	250.052	1.300	4.920	3.785
7/7/2010 10:53:14	29.590	400.000	1.412	389.890	250.052	1.310	4.880	3.725
7/7/2010 10:53:14	30.091	400.000	1.338	422.400	250.052	1.390	5.140	3.698
7/7/2010 10:53:15	30.591	400.000	1.406	391.770	250.052	1.290	4.860	3.767
7/7/2010 10:53:15	31.091	400.000	1.340	420.600	250.052	1.290	4.860	3.767
7/7/2010 10:53:16	31.590	400.000	1.391	397.320	250.052	1.310	4.900	3.740
7/7/2010 10:53:16	32.091	400.000	1.353	413.840	250.052	1.360	5.070	3.728
7/7/2010 10:53:17	32.591	400.000	1.377	402.690	250.052	1.310	4.920	3.756
7/7/2010 10:53:17	33.091	400.000	1.357	410.930	250.052	1.310	4.920	3.756
7/7/2010 10:53:18	33.590	400.000	1.368	405.380	250.052	1.310	4.970	3.794
7/7/2010 10:53:18	34.091	400.000	1.352	411.900	250.052	1.330	5.010	3.767
7/7/2010 10:53:19	34.591	400.000	1.361	407.380	250.052	1.330	5.010	3.767
7/7/2010 10:53:19	35.090	400.000	1.343	414.630	250.052	1.330	5.010	3.767
7/7/2010 10:53:20	35.591	400.000	1.356	408.260	250.052	1.300	4.920	3.785
7/7/2010 10:53:20	36.091	400.000	1.346	411.660	250.052	1.320	4.950	3.750
7/7/2010 10:53:21	36.591	400.000	1.346	411.060	250.052	1.320	4.950	3.750
7/7/2010 10:53:21	37.090	400.000	1.342	412.030	250.052	1.290	4.900	3.798
7/7/2010 10:53:22	37.591	400.000	1.338	412.930	250.052	1.320	4.880	3.697
7/7/2010 10:53:22	38.091	400.000	1.336	412.850	250.052	1.300	4.860	3.738
7/7/2010 10:53:23	38.591	400.000	1.331	414.310	250.052	1.300	4.860	3.738
7/7/2010 10:53:23	39.090	400.000	1.327	415.120	250.052	1.290	4.860	3.767
7/7/2010 10:53:24	39.591	400.000	1.325	415.010	250.052	1.300	4.840	3.723
7/7/2010 10:53:24	40.091	400.000	1.322	415.350	250.052	1.300	4.840	3.723
7/7/2010 10:53:25	40.591	400.000	1.316	416.860	250.052	1.300	4.840	3.723
7/7/2010 10:53:25	41.090	400.000	1.317	415.130	250.052	1.270	4.750	3.740
7/7/2010 10:53:26	41.591	400.000	1.314	415.170	250.052	1.280	4.750	3.711
7/7/2010 10:53:26	42.091	400.000	1.310	415.860	250.052	1.270	4.750	3.740
7/7/2010 10:53:27	42.591	400.000	1.309	415.240	250.052	1.270	4.750	3.740
7/7/2010 10:53:27	43.090	400.000	1.306	415.360	250.052	1.270	4.730	3.724
7/7/2010 10:53:28	43.591	400.000	1.303	415.480	250.052	1.270	4.730	3.724
7/7/2010 10:53:28	44.091	400.000	1.300	415.650	250.052	1.270	4.730	3.724
7/7/2010 10:53:29	44.591	400.000	1.296	416.240	250.052	1.270	4.730	3.724
7/7/2010 10:53:29	45.090	400.000	1.296	415.260	250.052	1.260	4.710	3.738
7/7/2010 10:53:30	45.591	400.000	1.293	415.370	250.052	1.260	4.690	3.722
7/7/2010 10:53:30	46.091	400.000	1.291	415.290	250.052	1.260	4.690	3.722
7/7/2010 10:53:31	46.591	400.000	1.287	415.810	250.052	1.260	4.690	3.722
7/7/2010 10:53:31	47.090	400.000	1.286	415.090	250.052	1.240	4.670	3.766
7/7/2010 10:53:32	47.591	400.000	1.283	415.040	250.052	1.260	4.670	3.706
7/7/2010 10:53:32	48.091	400.000	1.280	415.530	250.052	1.260	4.670	3.706
7/7/2010 10:53:33	48.590	400.000	1.280	414.300	250.052	1.240	4.670	3.766
7/7/2010 10:53:33	49.091	400.000	1.278	414.170	250.052	1.220	4.640	3.803
7/7/2010 10:53:34	49.591	400.000	1.275	414.400	250.052	1.240	4.640	3.742
7/7/2010 10:53:34	50.091	400.000	1.272	414.500	250.052	1.240	4.640	3.742
7/7/2010 10:53:35	50.590	400.000	1.270	414.320	250.052	1.220	4.620	3.787
7/7/2010 10:53:35	51.091	400.000	1.268	414.040	250.052	1.250	4.620	3.696
7/7/2010 10:53:36	51.591	400.000	1.269	412.910	250.052	1.220	4.560	3.738
7/7/2010 10:53:36	52.091	400.000	1.268	412.000	250.052	1.220	4.560	3.738
7/7/2010 10:53:37	52.590	400.000	1.265	412.380	250.052	1.230	4.580	3.724
7/7/2010 10:53:37	53.091	400.000	1.264	412.270	250.052	1.220	4.560	3.738
7/7/2010 10:53:38	53.591	400.000	1.263	411.530	250.052	1.230	4.580	3.724
7/7/2010 10:53:38	54.091	400.000	1.261	411.740	250.052	1.230	4.580	3.724
7/7/2010 10:53:39	54.590	400.000	1.260	411.330	250.052	1.230	4.560	3.707
7/7/2010 10:53:39	55.091	400.000	1.259	410.810	250.052	1.220	4.520	3.705
7/7/2010 10:53:40	55.591	400.000	1.258	410.290	250.052	1.220	4.520	3.705
7/7/2010 10:53:40	56.091	400.000	1.257	410.110	250.052	1.210	4.520	3.736
7/7/2010 10:53:41	56.591	400.000	1.256	409.560	250.052	1.210	4.520	3.736
7/7/2010 10:53:41	57.091	400.000	1.254	409.690	250.052	1.210	4.520	3.736
7/7/2010 10:53:42	57.591	400.000	1.254	409.270	250.052	1.210	4.520	3.736
7/7/2010 10:53:42	58.091	400.000	1.253	408.870	250.052	1.230	4.520	3.675
7/7/2010 10:53:43	58.591	400.000	1.252	408.570	250.052	1.210	4.490	3.711
7/7/2010 10:53:43	59.091	400.000	1.249	409.090	250.052	1.230	4.520	3.675
7/7/2010 10:53:44	59.591	400.000	1.251	407.870	250.052	1.230	4.520	3.675
7/7/2010 10:53:44	60.091	400.000	1.248	408.540	250.052	1.220	4.490	3.680
7/7/2010 10:53:45	60.591	400.000	1.249	407.310	250.052	1.200	4.470	3.725
7/7/2010 10:53:45	61.091	400.000	1.248	407.160	250.052	1.210	4.470	3.694
7/7/2010 10:53:46	61.591	400.000	1.247	407.170	250.052	1.210	4.470	3.694
7/7/2010 10:53:46	62.091	400.000	1.246	406.900	250.052	1.210	4.470	3.694
7/7/2010 10:53:47	62.591	400.000	1.246	406.600	250.052	1.210	4.490	3.711
7/7/2010 10:53:47	63.091	400.000	1.245	406.420	250.052	1.220	4.470	3.664
7/7/2010 10:53:48	63.591	400.000	1.244	406.470	250.052	1.220	4.470	3.664
7/7/2010 10:53:48	64.091	400.000	1.244	405.830	250.052	1.190	4.470	3.756
7/7/2010 10:53:49	64.591	400.000	1.243	405.720	250.052	1.200	4.450	3.708
7/7/2010 10:53:49	65.091	400.000	1.242	405.870	250.052	1.210	4.450	3.678
7/7/2010 10:53:50	65.591	400.000	1.242	405.380	250.052	1.210	4.450	3.678
7/7/2010 10:53:50	66.090	400.000	1.241	405.470	250.052	1.230	4.450	3.618
7/7/2010 10:53:51	66.591	400.000	1.241	405.050	250.052	1.210	4.450	3.678
7/7/2010 10:53:51	67.091	400.000	1.240	405.280	250.052	1.210	4.450	3.678
7/7/2010 10:53:52	67.591	400.000	1.240	404.890	250.052	1.210	4.430	3.661
7/7/2010 10:53:52	68.091	400.000	1.241	403.740	250.052	1.200	4.430	3.692
7/7/2010 10:53:53	68.591	400.000	1.237	405.180	250.052	1.200	4.450	3.708
7/7/2010 10:53:53	69.091	400.000	1.239	404.150	250.052	1.200	4.450	3.708
7/7/2010 10:53:54	69.591	400.000	1.240	403.430	250.052	1.200	4.410	3.675
7/7/2010 10:53:54	70.091	400.000	1.239	403.580	250.052	1.210	4.410	3.645
7/7/2010 10:53:55	70.591	400.000	1.239	403.360	250.052	1.200	4.410	3.675
7/7/2010 10:53:55	71.091	400.000	1.238	403.210	250.052	1.200	4.410	3.675
7/7/2010 10:53:56	71.591	400.000	1.239	402.450	250.052	1.210	4.410	3.645
7/7/2010 10:53:56	72.091	400.000	1.239	402.640	250.052	1.200	4.410	3.675
7/7/2010 10:53:57	72.591	400.000	1.238	402.540	250.052	1.190	4.410	3.706
7/7/2010 10:53:57	73.091	400.000	1.238	402.570	250.052	1.190	4.410	3.706
7/7/2010 10:53:58	73.591	400.000	1.237	402.910	250.052	1.190	4.410	3.706
7/7/2010 10:53:58	74.091	400.000	1.237	402.360	250.052	1.200	4.410	3.675
7/7/2010 10:53:59	74.591	400.000	1.237	402.360	250.052	1.200	4.410	3.675
7/7/2010 10:53:59	75.090	400.000	1.237	402.070	250.052	1.200	4.410	3.675
7/7/2010 10:54:00	75.591	400.000	1.237	402.080	250.052	1.200	4.410	3.675
7/7/2010 10:54:00	76.091	400.000	1.237	401.850	250.052	1.180	4.410	3.737
7/7/2010 10:54:01	76.591	400.000	1.237	401.800	250.052	1.180	4.410	3.737
7/7/2010 10:54:01	77.090	400.000	1.237	401.510	250.052	1.200	4.410	3.675
7/7/2010 10:54:02	77.591	400.000	1.236	401.890	250.052	1.200	4.410	3.675
7/7/2010 10:54:02	78.091	400.000	1.237	401.460	250.052	1.200	4.410	3.675
7/7/2010 10:54:03	78.591	400.000	1.237	401.350	250.052	1.200	4.410	3.675
7/7/2010 10:54:03	79.091	400.000	1.236	401.690	250.052	1.200	4.410	3.675
7/7/2010 10:54:04	79.591	400.000	1.236	401.250	250.052	1.210	4.410	3.645
7/7/2010 10:54:04	80.091	400.000	1.235	401.600	250.052	1.210	4.410	3.645
7/7/2010 10:54:05	80.590	400.000	1.236	401.220	250.052	1.200	4.390	3.658
7/7/2010 10:54:05	81.091	400.000	1.235	401.640	250.052	1.190	4.390	3.689
7/7/2010 10:54:06	81.591	400.000	1.236	401.150	250.052	1.200	4.390	3.658
7/7/2010 10:54:06	82.091	400.000	1.235	401.180	250.052	1.200	4.410	3.675
7/7/2010 10:54:07	82.591	400.000	1.236	400.970	250.052	1.200	4.410	3.675
7/7/2010 10:54:07	83.091	400.000	1.235	401.050	250.052	1.190	4.410	3.706
7/7/2010 10:54:08	83.591	400.000	1.236	400.710	250.052	1.200	4.410	3.675
7/7/2010 10:54:08	84.091	400.000	1.235	400.930	250.052	1.200	4.390	3.658
7/7/2010 10:54:09	84.591	400.000	1.235	400.880	250.052	1.200	4.390	3.658
7/7/2010 10:54:09	85.091	400.000	1.234	401.200	250.052	1.190	4.390	3.689
7/7/2010 10:54:10	85.591	400.000	1.235	400.930	250.052	1.200	4.390	3.658
7/7/2010 10:54:10	86.091	400.000	1.235	400.890	250.052	1.200	4.390	3.658
7/7/2010 10:54:11	86.590	400.000	1.234	400.970	250.052	1.200	4.390	3.658
7/7/2010 10:54:11	87.091	400.000	1.234	400.870	250.052	1.190	4.390	3.689
7/7/2010 10:54:12	87.591	400.000	1.234	400.920	250.052	1.210	4.390	3.628
7/7/2010 10:54:12	88.091	400.000	1.235	400.630	250.052	1.210	4.390	3.628
7/7/2010 10:54:13	88.590	400.000	1.235	400.490	250.052	1.200	4.390	3.658
7/7/2010 10:54:13	89.091	400.000	1.233	401.250	250.052	1.190	4.390	3.689
7/7/2010 10:54:14	89.591	400.000	1.233	401.120	250.052	1.200	4.390	3.658
7/7/2010 10:54:14	90.091	400.000	1.234	400.790	250.052	1.200	4.390	3.658
7/7/2010 10:54:15	90.590	400.000	1.233	400.900	250.052	1.210	4.390	3.628
7/7/2010 10:54:15	91.091	400.000	1.233	400.730	250.052	1.200	4.390	3.658
7/7/2010 10:54:16	91.591	400.000	1.234	400.520	250.052	1.200	4.390	3.658
7/7/2010 10:54:16	92.091	400.000	1.234	400.520	250.052	1.200	4.390	3.658
7/7/2010 10:54:17	92.590	400.000	1.233	400.720	250.052	1.200	4.390	3.658
7/7/2010 10:54:17	93.091	400.000	1.232	401.080	250.052	1.220	4.390	3.598
7/7/2010 10:54:18	93.591	400.000	1.232	400.930	250.052	1.220	4.390	3.598
7/7/2010 10:54:18	94.090	400.000	1.233	400.430	250.052	1.200	4.390	3.658
7/7/2010 10:54:19	94.591	400.000	1.232	400.840	250.052	1.190	4.390	3.689
7/7/2010 10:54:19	95.091	400.000	1.232	400.970	250.052	1.220	4.390	3.598
7/7/2010 10:54:20	95.591	400.000	1.233	400.640	250.052	1.220	4.390	3.598
7/7/2010 10:54:20	96.090	400.000	1.231	401.180	250.052	1.200	4.390	3.658
7/7/2010 10:54:21	96.591	400.000	1.232	400.740	250.052	1.190	4.390	3.689
7/7/2010 10:54:21	97.091	400.000	1.231	400.970	250.052	1.200	4.390	3.658
7/7/2010 10:54:22	97.591	400.000	1.232	400.700	250.052	1.200	4.390	3.658
7/7/2010 10:54:22	98.090	400.000	1.231	400.870	250.052	1.200	4.390	3.658
7/7/2010 10:54:23	98.591	400.000	1.232	400.560	250.052	1.210	4.390	3.628
7/7/2010 10:54:23	99.091	400.000	1.232	400.620	250.052	1.200	4.390	3.658
7/7/2010 10:54:24	99.591	400.000	1.231	400.650	250.052	1.200	4.390	3.658
7/7/2010 10:54:24	100.090	400.000	1.230	401.230	250.052	1.200	4.390	3.658
7/7/2010 10:54:25	100.591	400.000	1.233	399.830	250.052	1.200	4.340	3.617
7/7/2010 10:54:25	101.091	400.000	1.238	397.520	250.052	1.220	4.370	3.582
7/7/2010 10:54:26	101.591	400.000	1.238	397.330	250.052	1.220	4.370	3.582
7/7/2010 10:54:26	102.090	400.000	1.239	397.260	250.052	1.210	4.390	3.628
7/7/2010 10:54:27	102.591	400.000	1.238	397.730	250.052	1.210	4.370	3.612
7/7/2010 10:54:27	103.091	400.000	1.239	397.880	250.052	1.210	4.390	3.628
7/7/2010 10:54:28	103.591	400.000	1.238	398.120	250.052	1.210	4.390	3.628
7/7/2010 10:54:28	104.090	400.000	1.239	397.800	250.052	1.210	4.370	3.612
7/7/2010 10:54:29	104.591	400.000	1.240	397.930	250.052	1.210	4.390	3.628
7/7/2010 10:54:29	105.091	400.000	1.241	397.430	250.052	1.210	4.390	3.628
7/7/2010 10:54:30	105.590	400.000	1.238	398.740	250.052	1.220	4.410	3.615
7/7/2010 10:54:30	106.091	400.000	1.241	397.800	250.052	1.190	4.410	3.706
7/7/2010 10:54:31	106.591	400.000	1.240	398.120	250.052	1.210	4.410	3.645
7/7/2010 10:54:31	107.091	400.000	1.239	399.030	250.052	1.210	4.410	3.645
7/7/2010 10:54:32	107.590	400.000	1.240	398.630	250.052	1.200	4.370	3.642
7/7/2010 10:54:32	108.091	400.000	1.240	398.670	250.052	1.210	4.390	3.628
7/7/2010 10:54:33	108.591	400.000	1.240	398.930	250.052	1.220	4.410	3.615
7/7/2010 10:54:33	109.091	400.000	1.241	398.530	250.052	1.220	4.410	3.615
7/7/2010 10:54:34	109.590	400.000	1.240	399.050	250.052	1.200	4.410	3.675
7/7/2010 10:54:34	110.091	400.000	1.240	399.080	250.052	1.200	4.370	3.642
7/7/2010 10:54:35	110.591	400.000	1.240	398.940	250.052	1.190	4.390	3.689
7/7/2010 10:54:35	111.091	400.000	1.240	399.160	250.052	1.190	4.390	3.689
7/7/2010 10:54:36	111.590	400.000	1.239	399.760	250.052	1.210	4.410	3.645
7/7/2010 10:54:36	112.091	400.000	1.240	399.220	250.052	1.190	4.390	3.689
7/7/2010 10:54:37	112.591	400.000	1.239	399.950	250.052	1.210	4.390	3.628
7/7/2010 10:54:37	113.091	400.000	1.240	399.430	250.052	1.210	4.390	3.628
7/7/2010 10:54:38	113.590	400.000	1.240	399.540	250.052	1.190	4.390	3.689
7/7/2010 10:54:38	114.091	400.000	1.240	399.300	250.052	1.210	4.390	3.628
7/7/2010 10:54:39	114.591	400.000	1.239	399.980	250.052	1.220	4.410	3.615
7/7/2010 10:54:39	115.091	400.000	1.240	399.750	250.052	1.220	4.410	3.615
7/7/2010 10:54:40	115.590	400.000	1.240	399.530	250.052	1.200	4.390	3.658
7/7/2010 10:54:40	116.091	400.000	1.239	400.190	250.052	1.220	4.410	3.615
7/7/2010 10:54:41	116.591	400.000	1.239	399.840	250.052	1.220	4.410	3.615
7/7/2010 10:54:41	117.090	400.000	1.239	400.020	250.052	1.200	4.390	3.658
7/7/2010 10:54:42	117.591	400.000	1.239	399.890	250.052	1.190	4.390	3.689
7/7/2010 10:54:42	118.091	400.000	1.240	399.770	250.052	1.190	4.390	3.689
7/7/2010 10:54:43	118.591	400.000	1.239	400.290	250.052	1.190	4.390	3.689
7/7/2010 10:54:43	119.090	400.000	1.240	399.730	250.052	1.210	4.390	3.628
7/7/2010 10:54:44	119.591	400.000	1.239	400.100	250.052	1.200	4.390	3.658
7/7/2010 10:54:44	120.091	400.000	1.239	399.950	250.052	1.200	4.390	3.658
7/7/2010 10:54:45	120.591	400.000	1.238	400.540	250.052	1.210	4.390	3.628
7/7/2010 10:54:45	121.091	400.000	1.240	399.780	250.052	1.200	4.370	3.642
7/7/2010 10:54:46	121.591	400.000	1.239	399.990	250.052	1.200	4.370	3.642
7/7/2010 10:54:46	122.091	400.000	1.239	400.050	250.052	1.200	4.390	3.658
7/7/2010 10:54:47	122.591	400.000	1.238	400.670	250.052	1.200	4.390	3.658
7/7/2010 10:54:47	123.091	400.000	1.239	400.010	250.052	1.200	4.370	3.642
7/7/2010 10:54:48	123.591	400.000	1.239	400.200	250.052	1.200	4.390	3.658
7/7/2010 10:54:48	124.091	400.000	1.238	400.220	250.052	1.200	4.390	3.658
7/7/2010 10:54:49	124.591	400.000	1.237	400.720	250.052	1.200	4.390	3.658
7/7/2010 10:54:49	125.090	400.000	1.238	400.220	250.052	1.210	4.370	3.612
7/7/2010 10:54:50	125.591	400.000	1.238	400.340	250.052	1.200	4.370	3.642
7/7/2010 10:54:50	126.091	400.000	1.239	400.050	250.052	1.200	4.370	3.642
7/7/2010 10:54:51	126.591	400.000	1.238	400.430	250.052	1.200	4.370	3.642
