21.270001	0.141800	0.380000	1.170000	126.410000
21.770001	0.145133	0.370000	1.170000	126.410000
22.270001	0.148467	0.370000	1.170000	126.550000
22.770001	0.151800	0.390000	1.170000	126.650000
23.270001	0.155133	0.400000	1.170000	126.650000
23.770001	0.158467	0.370000	1.170000	126.770000
24.270001	0.161800	0.380000	1.170000	126.880000
24.770001	0.165133	0.380000	1.170000	126.940000
25.270001	0.168467	0.360000	1.170000	127.000000
25.770001	0.171800	0.390000	1.170000	127.100000
26.270001	0.175133	0.370000	1.170000	127.160000
26.770001	0.178467	0.370000	1.170000	127.270000
27.270001	0.181800	0.390000	1.170000	127.310000
27.770001	0.185133	0.390000	1.170000	127.450000
28.270001	0.188467	0.380000	1.170000	127.420000
28.770001	0.191800	0.380000	1.170000	127.490000
29.270001	0.195133	0.370000	1.170000	127.490000
29.770001	0.198467	0.390000	1.170000	127.680000
30.270001	0.201800	0.380000	1.170000	127.630000
30.770001	0.205133	0.380000	1.170000	127.630000
31.270001	0.208467	0.360000	1.190000	127.720000
31.770002	0.211800	0.390000	1.190000	127.740000
32.270002	0.215133	0.380000	1.190000	127.790000
32.770002	0.218467	0.380000	1.190000	127.900000
33.270002	0.221800	0.380000	1.190000	127.900000
33.770002	0.225133	0.390000	1.190000	127.890000
34.270002	0.228467	0.380000	1.190000	127.980000
34.770002	0.231800	0.380000	1.190000	127.990000
35.270002	0.235133	0.400000	1.170000	128.030000
35.770002	0.238467	0.380000	1.190000	128.060000
36.270002	0.241800	0.370000	1.190000	128.050000
36.770002	0.245133	0.370000	1.190000	128.070000
37.270002	0.248467	0.380000	1.190000	128.050000
37.770002	0.251800	0.370000	1.190000	128.080000
38.270002	0.255133	0.370000	1.190000	128.060000
38.770002	0.258467	0.370000	1.190000	128.170000
39.270002	0.261800	0.370000	1.170000	128.260000
39.770002	0.265133	0.370000	1.190000	128.230000
40.270002	0.268467	0.380000	1.190000	128.130000
40.770002	0.271800	0.380000	1.190000	128.220000
41.270002	0.275133	0.370000	1.190000	128.230000
41.770002	0.278467	0.380000	1.190000	128.230000
42.270002	0.281800	0.380000	1.190000	128.190000
42.770002	0.285133	0.380000	1.190000	128.100000
43.270002	0.288467	0.370000	1.170000	128.120000
43.770002	0.291800	0.380000	1.190000	128.110000
44.270002	0.295133	0.370000	1.190000	128.160000
44.770002	0.298467	0.370000	1.190000	128.220000
45.270002	0.301800	0.370000	1.190000	128.090000
45.770002	0.305133	0.390000	1.210000	128.190000
46.270002	0.308467	0.390000	1.210000	128.200000
46.770002	0.311800	0.390000	1.190000	128.170000
47.270002	0.315133	0.370000	1.190000	128.130000
47.770002	0.318467	0.380000	1.190000	128.190000
48.270002	0.321800	0.380000	1.190000	128.110000
48.770002	0.325133	0.380000	1.190000	128.090000
49.270002	0.328467	0.400000	1.190000	128.140000
49.770002	0.331800	0.380000	1.190000	128.080000
50.270002	0.335133	0.380000	1.190000	128.050000
50.770002	0.338467	0.380000	1.190000	128.160000
51.270002	0.341800	0.380000	1.170000	128.230000
51.770002	0.345133	0.390000	1.190000	128.110000
52.270002	0.348467	0.390000	1.190000	128.030000
52.770003	0.351800	0.380000	1.190000	128.080000
53.270003	0.355133	0.380000	1.190000	127.950000
53.770003	0.358467	0.380000	1.190000	128.000000
54.270003	0.361800	0.360000	1.190000	127.970000
54.770003	0.365133	0.370000	1.190000	127.930000
55.270003	0.368467	0.380000	1.190000	127.900000
55.770003	0.371800	0.380000	1.190000	127.870000
56.270003	0.375133	0.380000	1.190000	128.060000
56.770003	0.378467	0.360000	1.190000	127.820000
57.270003	0.381800	0.390000	1.190000	127.840000
57.770003	0.385133	0.370000	1.190000	127.750000
58.270003	0.388467	0.370000	1.190000	127.750000
58.770003	0.391800	0.390000	1.190000	127.680000
59.270003	0.395133	0.370000	1.190000	127.800000
59.770003	0.398467	0.370000	1.190000	127.720000
60.270003	0.401800	0.370000	1.190000	127.700000
60.770003	0.405133	0.390000	1.190000	127.570000
61.270003	0.408467	0.380000	1.190000	127.600000
61.770003	0.411800	0.380000	1.190000	127.530000
62.270003	0.415133	0.370000	1.210000	127.370000
62.770003	0.418467	0.390000	1.210000	127.490000
63.270003	0.421800	0.390000	1.210000	127.560000
63.770003	0.425133	0.400000	1.230000	127.390000
64.270003	0.428467	0.400000	1.230000	127.550000
64.770003	0.431800	0.380000	1.230000	127.690000
65.270003	0.435133	0.400000	1.250000	127.510000
65.770003	0.438467	0.400000	1.250000	127.740000
66.270003	0.441800	0.400000	1.250000	127.840000
66.770003	0.445133	0.420000	1.290000	127.640000
67.270003	0.448467	0.410000	1.290000	127.880000
67.770003	0.451800	0.420000	1.290000	128.000000
68.270003	0.455133	0.420000	1.290000	128.190000
68.770003	0.458467	0.430000	1.320000	128.360000
69.270003	0.461800	0.420000	1.320000	128.460000
69.770003	0.465133	0.440000	1.340000	128.730000
70.270003	0.468467	0.440000	1.340000	128.890000
70.770003	0.471800	0.440000	1.340000	129.050000
71.270003	0.475133	0.430000	1.360000	129.180000
71.770003	0.478467	0.430000	1.360000	129.310000
72.270003	0.481800	0.440000	1.360000	129.460000
72.770003	0.485133	0.450000	1.380000	129.650000
73.270003	0.488467	0.440000	1.380000	129.920000
73.770004	0.491800	0.470000	1.380000	130.220000
74.270004	0.495133	0.470000	1.380000	130.360000
74.770004	0.498467	0.480000	1.420000	130.620000
75.270004	0.501800	0.470000	1.420000	130.900000
75.770004	0.505133	0.470000	1.420000	131.140000
76.270004	0.508467	0.470000	1.440000	131.380000
76.770004	0.511800	0.480000	1.440000	131.730000
77.270004	0.515133	0.480000	1.470000	131.810000
77.770004	0.518467	0.480000	1.470000	132.180000
78.270004	0.521800	0.490000	1.470000	132.450000
78.770004	0.525133	0.490000	1.490000	132.650000
79.270004	0.528467	0.490000	1.490000	132.950000
79.770004	0.531800	0.490000	1.490000	133.300000
80.270004	0.535133	0.490000	1.490000	133.370000
80.770004	0.538467	0.510000	1.530000	133.630000
81.270004	0.541800	0.510000	1.530000	134.130000
81.770004	0.545133	0.500000	1.550000	134.300000
82.270004	0.548467	0.500000	1.550000	134.740000
82.770004	0.551800	0.510000	1.550000	135.010000
83.270004	0.555133	0.530000	1.570000	135.380000
83.770004	0.558467	0.540000	1.570000	135.630000
84.270004	0.561800	0.540000	1.570000	136.060000
84.770004	0.565133	0.540000	1.600000	136.330000
85.270004	0.568467	0.520000	1.600000	136.650000
85.770004	0.571800	0.540000	1.600000	136.970000
86.270004	0.575133	0.540000	1.600000	137.220000
86.770004	0.578467	0.540000	1.640000	137.680000
87.270004	0.581800	0.540000	1.640000	138.210000
87.770004	0.585133	0.560000	1.660000	138.460000
88.270004	0.588467	0.560000	1.660000	138.930000
88.770004	0.591800	0.560000	1.660000	139.380000
89.270004	0.595133	0.580000	1.680000	139.670000
89.770004	0.598467	0.560000	1.680000	140.130000
90.270004	0.601800	0.560000	1.680000	140.560000
90.770004	0.605133	0.580000	1.700000	140.820000
91.270004	0.608467	0.580000	1.700000	141.200000
91.770004	0.611800	0.590000	1.700000	141.540000
92.270004	0.615133	0.590000	1.700000	141.970000
92.770004	0.618467	0.590000	1.720000	142.320000
93.270004	0.621800	0.590000	1.720000	142.930000
93.770004	0.625133	0.600000	1.770000	143.070000
94.270004	0.628467	0.600000	1.770000	143.710000
94.770005	0.631800	0.580000	1.770000	144.220000
95.270005	0.635133	0.620000	1.790000	144.640000
95.770005	0.638467	0.620000	1.790000	145.100000
96.270005	0.641800	0.620000	1.810000	145.620000
96.770005	0.645133	0.610000	1.810000	146.090000
97.270005	0.648467	0.610000	1.810000	146.850000
97.770005	0.651800	0.610000	1.810000	147.130000
98.270005	0.655133	0.620000	1.830000	147.630000
98.770005	0.658467	0.630000	1.850000	148.060000
99.270005	0.661800	0.630000	1.850000	148.600000
99.770005	0.665133	0.630000	1.850000	149.010000
100.270005	0.668467	0.630000	1.870000	149.600000
100.770005	0.671800	0.630000	1.900000	150.250000
101.270005	0.675133	0.650000	1.920000	150.820000
101.770005	0.678467	0.650000	1.920000	151.580000
102.270005	0.681800	0.650000	1.920000	152.030000
102.770005	0.685133	0.650000	1.940000	152.510000
103.270005	0.688467	0.650000	1.940000	153.110000
103.770005	0.691800	0.650000	1.940000	153.570000
104.270005	0.695133	0.670000	1.960000	154.240000
104.770005	0.698467	0.690000	1.960000	155.070000
105.270005	0.701800	0.650000	1.940000	155.510000
105.770005	0.705133	0.650000	1.940000	156.150000
106.270005	0.708467	0.680000	2.000000	156.740000
106.770005	0.711800	0.700000	2.000000	157.350000
107.270005	0.715133	0.680000	2.020000	158.070000
107.770005	0.718467	0.680000	2.020000	158.570000
108.270005	0.721800	0.690000	2.020000	159.170000
108.770005	0.725133	0.700000	2.050000	159.960000
109.270005	0.728467	0.700000	2.050000	160.560000
109.770005	0.731800	0.670000	2.050000	161.060000
110.270005	0.735133	0.720000	2.070000	161.840000
110.770005	0.738467	0.700000	2.090000	162.550000
111.270005	0.741800	0.700000	2.070000	163.080000
111.770005	0.745133	0.700000	2.070000	163.640000
112.270005	0.748467	0.700000	2.110000	164.350000
112.770005	0.751800	0.700000	2.110000	165.110000
113.270005	0.755133	0.720000	2.150000	165.720000
113.770005	0.758467	0.720000	2.150000	166.390000
114.270005	0.761800	0.700000	2.150000	167.020000
114.770005	0.765133	0.740000	2.170000	167.920000
115.270005	0.768467	0.730000	2.170000	168.520000
115.770005	0.771800	0.730000	2.170000	169.390000
116.270006	0.775133	0.740000	2.200000	170.070000
116.770006	0.778467	0.740000	2.200000	170.680000
117.270006	0.781800	0.730000	2.220000	171.420000
117.770006	0.785133	0.730000	2.220000	172.220000
118.270006	0.788467	0.750000	2.220000	172.900000
118.770006	0.791800	0.750000	2.240000	173.600000
119.270006	0.795133	0.790000	2.280000	174.260000
119.770006	0.798467	0.790000	2.280000	175.050000
120.270006	0.801800	0.770000	2.260000	176.000000
120.770006	0.805133	0.770000	2.260000	176.710000
121.270006	0.808467	0.800000	2.300000	177.450000
121.770006	0.811800	0.800000	2.300000	178.200000
122.270006	0.815133	0.780000	2.330000	178.930000
122.770006	0.818467	0.790000	2.330000	179.870000
123.270006	0.821800	0.800000	2.350000	180.420000
123.770006	0.825133	0.800000	2.350000	181.520000
124.270006	0.828467	0.790000	2.370000	182.210000
124.770006	0.831800	0.780000	2.350000	182.800000
125.270006	0.835133	0.790000	2.390000	183.690000
125.770006	0.838467	0.790000	2.390000	184.480000
126.270006	0.841800	0.800000	2.390000	185.100000
126.770006	0.845133	0.820000	2.430000	186.160000
127.270006	0.848467	0.800000	2.430000	187.160000
127.770006	0.851800	0.800000	2.430000	188.090000
128.270006	0.855133	0.830000	2.450000	188.890000
128.770006	0.858467	0.820000	2.480000	189.720000
129.270006	0.861800	0.810000	2.450000	190.520000
129.770006	0.865133	0.810000	2.450000	191.410000
130.270006	0.868467	0.840000	2.500000	192.500000
130.770006	0.871800	0.820000	2.500000	193.320000
131.270006	0.875133	0.820000	2.500000	194.270000
131.770006	0.878467	0.840000	2.540000	195.070000
132.270006	0.881800	0.840000	2.540000	196.140000
132.770006	0.885133	0.860000	2.560000	197.060000
133.270006	0.888467	0.850000	2.580000	198.090000
133.770006	0.891800	0.850000	2.580000	198.990000
134.270006	0.895133	0.850000	2.600000	200.250000
134.770006	0.898467	0.860000	2.630000	201.310000
135.270006	0.901800	0.860000	2.600000	202.140000
135.770006	0.905133	0.860000	2.600000	203.250000
136.270006	0.908467	0.850000	2.630000	204.090000
136.770006	0.911800	0.880000	2.630000	205.010000
137.270007	0.915133	0.880000	2.670000	206.280000
137.770007	0.918467	0.880000	2.670000	207.120000
138.270007	0.921800	0.860000	2.670000	208.210000
138.770007	0.925133	0.900000	2.710000	209.520000
139.270007	0.928467	0.890000	2.710000	210.590000
139.770007	0.931800	0.890000	2.710000	211.570000
140.270007	0.935133	0.890000	2.730000	212.910000
140.770007	0.938467	0.900000	2.730000	213.800000
141.270007	0.941800	0.890000	2.750000	215.040000
141.770007	0.945133	0.890000	2.750000	216.010000
142.270007	0.948467	0.910000	2.750000	217.230000
142.770007	0.951800	0.910000	2.780000	218.320000
143.270007	0.955133	0.940000	2.800000	219.360000
143.770007	0.958467	0.940000	2.800000	220.260000
144.270007	0.961800	0.910000	2.820000	220.950000
144.770007	0.965133	0.930000	2.840000	222.290000
145.270007	0.968467	0.940000	2.840000	223.640000
145.770007	0.971800	0.940000	2.840000	224.530000
146.270007	0.975133	0.940000	2.880000	226.180000
146.770007	0.978467	0.940000	2.860000	227.160000
147.270007	0.981800	0.960000	2.880000	228.490000
147.770007	0.985133	0.960000	2.880000	229.580000
148.270007	0.988467	0.970000	2.930000	230.680000
148.770007	0.991800	0.950000	2.930000	231.740000
149.270007	0.995133	0.970000	2.950000	233.420000
149.770007	0.998467	0.970000	2.950000	234.360000
150.270007	1.001800	0.970000	2.950000	235.310000
150.770007	1.005133	0.990000	2.990000	236.690000
151.270007	1.008467	0.980000	2.990000	237.690000
151.770007	1.011800	0.980000	2.990000	238.600000
152.270007	1.015133	0.990000	3.030000	240.130000
152.770007	1.018467	0.970000	3.030000	241.280000
153.270007	1.021800	0.990000	3.030000	242.350000
153.770007	1.025133	0.990000	3.030000	243.550000
154.270007	1.028467	1.000000	3.060000	244.960000
154.770007	1.031800	1.010000	3.080000	246.110000
155.270007	1.035133	1.010000	3.100000	247.290000
155.770007	1.038467	1.010000	3.100000	248.660000
156.270007	1.041800	1.010000	3.100000	249.520000
156.770007	1.045133	1.000000	3.120000	251.080000
157.270007	1.048467	1.020000	3.140000	251.910000
157.770007	1.051800	1.020000	3.140000	253.040000
158.270008	1.055133	1.030000	3.180000	254.020000
158.770008	1.058467	1.020000	3.180000	255.560000
159.270008	1.061800	1.020000	3.180000	257.170000
159.770008	1.065133	1.030000	3.230000	258.310000
160.270008	1.068467	1.030000	3.230000	259.750000
160.770008	1.071800	1.020000	3.230000	260.660000
161.270008	1.075133	1.020000	3.230000	262.180000
161.770008	1.078467	1.070000	3.230000	263.740000
162.270008	1.081800	1.030000	3.270000	264.990000
162.770008	1.085133	1.060000	3.290000	266.040000
163.270008	1.088467	1.060000	3.290000	267.850000
163.770008	1.091800	1.060000	3.290000	268.530000
164.270008	1.095133	1.050000	3.330000	270.080000
164.770008	1.098467	1.080000	3.330000	271.570000
165.270008	1.101800	1.080000	3.330000	272.760000
165.770008	1.105133	1.070000	3.380000	274.760000
166.270008	1.108467	1.080000	3.400000	276.610000
166.770008	1.111800	1.070000	3.400000	277.960000
167.270008	1.115133	1.070000	3.400000	279.600000
167.770008	1.118467	1.080000	3.440000	281.050000
168.270008	1.121800	1.080000	3.440000	282.170000
168.770008	1.125133	1.100000	3.440000	283.810000
169.270008	1.128467	1.100000	3.440000	285.190000
169.770008	1.131800	1.100000	3.460000	286.520000
170.270008	1.135133	1.090000	3.510000	288.200000
170.770008	1.138467	1.090000	3.510000	289.650000
171.270008	1.141800	1.090000	3.510000	290.760000
171.770008	1.145133	1.110000	3.550000	292.950000
172.270008	1.148467	1.120000	3.550000	294.470000
172.770008	1.151800	1.120000	3.550000	295.610000
173.270008	1.155133	1.120000	3.590000	297.590000
173.770008	1.158467	1.120000	3.590000	298.960000
174.270008	1.161800	1.120000	3.590000	300.280000
174.770008	1.165133	1.120000	3.590000	302.280000
175.270008	1.168467	1.130000	3.640000	303.440000
175.770008	1.171800	1.120000	3.640000	304.940000
176.270008	1.175133	1.130000	3.660000	306.610000
176.770008	1.178467	1.130000	3.660000	308.100000
177.270008	1.181800	1.140000	3.660000	309.530000
177.770008	1.185133	1.140000	3.700000	311.370000
178.270008	1.188467	1.150000	3.700000	312.460000
178.770008	1.191800	1.150000	3.700000	314.040000
179.270009	1.195133	1.150000	3.740000	316.280000
179.770009	1.198467	1.170000	3.760000	317.730000
180.270009	1.201800	1.170000	3.760000	319.300000
180.770009	1.205133	1.170000	3.760000	321.230000
181.270009	1.208467	1.170000	3.810000	322.850000
181.770009	1.211800	1.160000	3.830000	324.220000
182.270009	1.215133	1.160000	3.830000	326.420000
182.770009	1.218467	1.180000	3.830000	326.940000
183.270009	1.221800	1.170000	3.830000	328.390000
183.770009	1.225133	1.190000	3.870000	330.510000
184.270009	1.228467	1.190000	3.870000	332.410000
184.770009	1.231800	1.180000	3.870000	333.410000
185.270009	1.235133	1.210000	3.910000	336.520000
185.770009	1.238467	1.210000	3.910000	337.770000
186.270009	1.241800	1.200000	3.960000	339.380000
186.770009	1.245133	1.200000	3.960000	341.640000
187.270009	1.248467	1.220000	3.980000	343.320000
187.770009	1.251800	1.220000	3.960000	345.210000
188.270009	1.255133	1.220000	3.960000	347.260000
188.770009	1.258467	1.220000	4.020000	348.820000
189.270009	1.261800	1.230000	4.020000	350.130000
189.770009	1.265133	1.240000	4.040000	352.130000
190.270009	1.268467	1.240000	4.040000	353.880000
190.770009	1.271800	1.220000	4.070000	355.680000
191.270009	1.275133	1.240000	4.110000	359.120000
191.770009	1.278467	1.250000	4.130000	360.560000
192.270009	1.281800	1.250000	4.130000	362.190000
192.770009	1.285133	1.260000	4.150000	364.220000
193.270009	1.288467	1.250000	4.150000	366.060000
193.770009	1.291800	1.250000	4.150000	367.350000
194.270009	1.295133	1.250000	4.190000	369.540000
194.770009	1.298467	1.260000	4.190000	371.200000
195.270009	1.301800	1.260000	4.190000	372.930000
195.770009	1.305133	1.260000	4.190000	374.830000
196.270009	1.308467	1.270000	4.240000	376.820000
196.770009	1.311800	1.270000	4.240000	378.330000
197.270009	1.315133	1.270000	4.240000	379.780000
197.770009	1.318467	1.280000	4.260000	381.640000
198.270009	1.321800	1.280000	4.260000	382.900000
198.770009	1.325133	1.300000	4.320000	386.260000
199.270009	1.328467	1.300000	4.320000	387.830000
199.770009	1.331800	1.300000	4.320000	389.820000
200.270010	1.335133	1.300000	4.370000	391.510000
200.770010	1.338467	1.300000	4.370000	393.590000
201.270010	1.341800	1.320000	4.370000	394.540000
201.770010	1.345133	1.320000	4.370000	397.380000
202.270010	1.348467	1.300000	4.410000	398.710000
202.770010	1.351800	1.310000	4.410000	400.450000
203.270010	1.355133	1.290000	4.450000	402.960000
203.770010	1.358467	1.290000	4.450000	403.920000
204.270010	1.361800	1.310000	4.450000	405.280000
204.770010	1.365133	1.340000	4.540000	409.240000
205.270010	1.368467	1.320000	4.520000	409.520000
205.770010	1.371800	1.320000	4.520000	411.090000
206.270010	1.375133	1.350000	4.560000	415.850000
206.770010	1.378467	1.350000	4.540000	416.970000
207.270010	1.381800	1.340000	4.560000	419.560000
207.770010	1.385133	1.340000	4.560000	421.100000
208.270010	1.388467	1.360000	4.580000	424.090000
208.770010	1.391800	1.350000	4.580000	424.210000
209.270010	1.395133	1.360000	4.620000	428.370000
209.770010	1.398467	1.360000	4.620000	432.480000
210.270010	1.401800	1.350000	4.600000	431.530000
210.770010	1.405133	1.390000	4.690000	436.340000
211.270010	1.408467	1.390000	4.690000	432.930000
211.770010	1.411800	1.370000	4.670000	440.100000
212.270010	1.415133	1.380000	4.730000	441.690000
212.770010	1.418467	1.390000	4.730000	446.780000
213.270010	1.421800	1.390000	4.730000	447.820000
213.770010	1.425133	1.390000	4.750000	451.850000
214.270010	1.428467	1.380000	4.750000	453.320000
214.770010	1.431800	1.380000	4.770000	454.430000
215.270010	1.435133	1.380000	4.770000	456.040000
215.770010	1.438467	1.410000	4.770000	457.240000
216.270010	1.441800	1.390000	4.770000	461.510000
216.770010	1.445133	1.390000	4.770000	463.950000
217.270010	1.448467	1.420000	4.820000	463.030000
217.770010	1.451800	1.410000	4.820000	463.950000
218.270010	1.455133	1.420000	4.860000	472.150000
218.770010	1.458467	1.430000	4.860000	473.210000
219.270010	1.461800	1.430000	4.860000	475.740000
219.770010	1.465133	1.440000	4.900000	480.450000
220.270010	1.468467	1.440000	4.880000	483.010000
220.770010	1.471800	1.440000	4.900000	485.250000
221.270011	1.475133	1.440000	4.900000	488.780000
221.770011	1.478467	1.460000	4.920000	491.350000
222.270011	1.481800	1.450000	4.950000	491.660000
222.770011	1.485133	1.450000	4.970000	498.900000
223.270011	1.488467	1.450000	4.970000	499.620000
223.770011	1.491800	1.460000	4.970000	501.400000
224.270011	1.495133	1.460000	5.030000	511.740000
224.770011	1.498467	1.460000	5.030000	514.530000
225.270011	1.501800	1.460000	5.030000	517.280000
225.770011	1.505133	1.470000	5.050000	522.940000
226.270011	1.508467	1.480000	5.050000	524.140000
226.770011	1.511800	1.470000	5.030000	524.560000
227.270011	1.515133	1.470000	5.030000	532.980000
227.770011	1.518467	1.480000	5.070000	535.040000
228.270011	1.521800	1.480000	5.050000	534.900000
228.770011	1.525133	1.480000	5.050000	541.970000
229.270011	1.528467	1.480000	5.070000	541.940000
229.770011	1.531800	1.500000	5.100000	542.960000
230.270011	1.535133	1.500000	5.100000	548.730000
230.770011	1.538467	1.500000	5.100000	547.630000
231.270011	1.541800	1.500000	5.120000	550.950000
231.770011	1.545133	1.520000	5.140000	533.020000
232.270011	1.548467	1.530000	5.160000	533.820000
232.770011	1.551800	1.530000	5.160000	538.050000
233.270011	1.555133	1.530000	5.160000	535.280000
233.770011	1.558467	1.520000	5.140000	536.730000
234.270011	1.561800	1.520000	5.160000	538.420000
234.770011	1.565133	1.520000	5.160000	538.390000
235.270011	1.568467	1.530000	5.180000	538.860000
235.770011	1.571800	1.530000	5.160000	540.730000
236.270011	1.575133	1.530000	5.180000	539.650000
236.770011	1.578467	1.530000	5.180000	539.880000
237.270011	1.581800	1.530000	5.180000	542.120000
237.770011	1.585133	1.550000	5.220000	540.830000
238.270011	1.588467	1.540000	5.200000	543.240000
238.770011	1.591800	1.540000	5.200000	544.850000
239.270011	1.595133	1.550000	5.250000	545.370000
239.770011	1.598467	1.560000	5.220000	545.660000
240.270011	1.601800	1.550000	5.220000	546.940000
240.770011	1.605133	1.550000	5.220000	548.130000
241.270011	1.608467	1.580000	5.220000	548.680000
241.770011	1.611800	1.560000	5.220000	550.340000
242.270012	1.615133	1.560000	5.220000	549.950000
242.770012	1.618467	1.570000	5.250000	552.580000
243.270012	1.621800	1.580000	5.220000	553.840000
243.770012	1.625133	1.590000	5.290000	552.920000
244.270012	1.628467	1.590000	5.290000	555.420000
244.770012	1.631800	1.590000	5.250000	555.560000
245.270012	1.635133	1.610000	5.270000	556.600000
245.770012	1.638467	1.600000	5.270000	557.760000
246.270012	1.641800	1.600000	5.270000	558.940000
246.770012	1.645133	1.610000	5.290000	559.530000
247.270012	1.648467	1.610000	5.270000	560.250000
247.770012	1.651800	1.610000	5.270000	562.030000
248.270012	1.655133	1.610000	5.270000	562.580000
248.770012	1.658467	1.610000	5.270000	563.470000
249.270012	1.661800	1.610000	5.270000	564.160000
249.770012	1.665133	1.620000	5.290000	565.140000
250.270012	1.668467	1.620000	5.290000	565.600000
250.770012	1.671800	1.620000	5.220000	567.120000
251.270012	1.675133	1.650000	5.290000	567.200000
251.770012	1.678467	1.650000	5.290000	568.940000
252.270012	1.681800	1.620000	5.290000	570.460000
252.770012	1.685133	1.650000	5.310000	569.950000
253.270012	1.688467	1.660000	5.270000	572.150000
253.770012	1.691800	1.650000	5.290000	573.250000
254.270012	1.695133	1.650000	5.290000	572.810000
254.770012	1.698467	1.660000	5.270000	574.740000
255.270012	1.701800	1.660000	5.290000	576.260000
255.770012	1.705133	1.660000	5.290000	576.610000
256.270012	1.708467	1.660000	5.290000	576.830000
256.770012	1.711800	1.660000	5.270000	577.420000
257.270012	1.715133	1.680000	5.310000	577.760000
257.770012	1.718467	1.680000	5.290000	578.550000
258.270012	1.721800	1.680000	5.290000	580.550000
258.770012	1.725133	1.690000	5.310000	580.370000
259.270012	1.728467	1.690000	5.310000	581.970000
259.770012	1.731800	1.680000	5.290000	582.680000
260.270012	1.735133	1.680000	5.290000	583.880000
260.770012	1.738467	1.690000	5.290000	584.260000
261.270012	1.741800	1.700000	5.290000	584.140000
261.770012	1.745133	1.710000	5.310000	586.000000
262.270012	1.748467	1.710000	5.310000	585.990000
262.770012	1.751800	1.700000	5.290000	586.280000
263.270013	1.755133	1.730000	5.330000	586.930000
263.770013	1.758467	1.730000	5.310000	588.290000
264.270013	1.761800	1.730000	5.310000	588.490000
264.770013	1.765133	1.720000	5.330000	588.520000
265.270013	1.768467	1.730000	5.350000	589.160000
265.770013	1.771800	1.730000	5.310000	590.620000
266.270013	1.775133	1.730000	5.310000	590.750000
266.770013	1.778467	1.730000	5.330000	592.100000
267.270013	1.781800	1.740000	5.310000	593.610000
267.770013	1.785133	1.750000	5.330000	593.240000
268.270013	1.788467	1.750000	5.330000	594.090000
268.770013	1.791800	1.740000	5.330000	595.530000
269.270013	1.795133	1.760000	5.330000	595.900000
269.770013	1.798467	1.760000	5.310000	596.860000
270.270013	1.801800	1.760000	5.310000	597.310000
270.770013	1.805133	1.770000	5.330000	597.860000
271.270013	1.808467	1.770000	5.330000	599.110000
271.770013	1.811800	1.770000	5.310000	600.040000
272.270013	1.815133	1.770000	5.310000	600.210000
272.770013	1.818467	1.780000	5.310000	601.930000
273.270013	1.821800	1.780000	5.310000	603.640000
273.770013	1.825133	1.790000	5.330000	603.300000
274.270013	1.828467	1.790000	5.330000	604.590000
274.770013	1.831800	1.770000	5.330000	604.020000
275.270013	1.835133	1.800000	5.330000	605.520000
275.770013	1.838467	1.800000	5.310000	606.640000
276.270013	1.841800	1.800000	5.310000	606.450000
276.770013	1.845133	1.810000	5.330000	606.140000
277.270013	1.848467	1.810000	5.330000	608.630000
277.770013	1.851800	1.820000	5.330000	609.150000
278.270013	1.855133	1.820000	5.330000	609.110000
278.770013	1.858467	1.820000	5.330000	609.370000
279.270013	1.861800	1.820000	5.310000	611.210000
