55.594003	0.741253	0.690000	2.000000	130.160000
56.094003	0.747920	0.730000	2.020000	131.360000
56.594003	0.754587	0.730000	2.020000	132.400000
57.094003	0.761253	0.730000	2.070000	133.430000
57.594003	0.767920	0.730000	2.090000	134.710000
58.094003	0.774587	0.730000	2.090000	135.810000
58.594003	0.781253	0.740000	2.130000	136.920000
59.094003	0.787920	0.750000	2.150000	138.150000
59.594003	0.794587	0.750000	2.150000	139.360000
60.094003	0.801253	0.770000	2.200000	140.540000
60.594003	0.807920	0.770000	2.200000	141.900000
61.094003	0.814587	0.770000	2.220000	142.990000
61.594003	0.821253	0.790000	2.240000	144.360000
62.094003	0.827920	0.800000	2.260000	145.590000
62.594003	0.834587	0.800000	2.260000	146.940000
63.094003	0.841253	0.800000	2.280000	148.090000
63.594003	0.847920	0.790000	2.330000	149.410000
64.094003	0.854587	0.800000	2.350000	150.930000
64.594003	0.861253	0.800000	2.350000	152.340000
65.094003	0.867920	0.830000	2.390000	153.640000
65.594003	0.874587	0.820000	2.390000	155.100000
66.094003	0.881253	0.820000	2.390000	156.410000
66.594003	0.887920	0.870000	2.450000	157.830000
67.094003	0.894587	0.840000	2.480000	159.540000
67.594003	0.901253	0.850000	2.500000	161.060000
68.094003	0.907920	0.850000	2.500000	162.800000
68.594003	0.914587	0.880000	2.560000	164.310000
69.094003	0.921253	0.880000	2.540000	165.850000
69.594003	0.927920	0.910000	2.580000	167.530000
70.094003	0.934587	0.910000	2.580000	169.510000
70.594003	0.941253	0.910000	2.630000	171.400000
71.094003	0.947920	0.920000	2.650000	173.310000
71.594003	0.954587	0.920000	2.650000	174.930000
72.094003	0.961253	0.920000	2.650000	176.920000
72.594003	0.967920	0.940000	2.690000	178.930000
73.094003	0.974587	0.930000	2.710000	180.470000
73.594003	0.981253	0.960000	2.750000	182.700000
74.094004	0.987920	0.960000	2.750000	184.410000
74.594004	0.994587	0.960000	2.780000	186.320000
75.094004	1.001253	0.970000	2.820000	188.260000
75.594004	1.007920	0.980000	2.840000	190.140000
76.094004	1.014587	0.980000	2.840000	192.070000
76.594004	1.021253	0.980000	2.910000	194.060000
77.094004	1.027920	0.990000	2.880000	196.070000
77.594004	1.034587	0.990000	2.930000	198.190000
78.094004	1.041253	0.990000	2.930000	200.000000
78.594004	1.047920	1.010000	2.990000	202.330000
79.094004	1.054587	1.000000	3.010000	204.200000
79.594004	1.061253	1.000000	3.010000	206.310000
80.094004	1.067920	1.040000	3.060000	208.930000
80.594004	1.074587	1.060000	3.100000	211.190000
81.094004	1.081253	1.060000	3.120000	213.140000
81.594004	1.087920	1.050000	3.140000	215.220000
82.094004	1.094587	1.050000	3.140000	217.460000
82.594004	1.101253	1.050000	3.160000	219.860000
83.094004	1.107920	1.070000	3.250000	222.500000
83.594004	1.114587	1.080000	3.250000	224.760000
84.094004	1.121253	1.080000	3.250000	227.420000
84.594004	1.127920	1.090000	3.310000	230.290000
85.094004	1.134587	1.090000	3.310000	232.850000
85.594004	1.141253	1.100000	3.360000	235.420000
86.094004	1.147920	1.100000	3.360000	238.420000
86.594004	1.154587	1.120000	3.420000	241.550000
87.094004	1.161253	1.130000	3.460000	243.980000
87.594004	1.167920	1.120000	3.490000	247.180000
88.094004	1.174587	1.120000	3.490000	249.950000
88.594004	1.181253	1.140000	3.530000	252.530000
89.094004	1.187920	1.140000	3.570000	255.440000
89.594004	1.194587	1.150000	3.570000	258.390000
90.094004	1.201253	1.150000	3.570000	261.620000
90.594004	1.207920	1.160000	3.680000	265.440000
91.094004	1.214587	1.170000	3.680000	267.970000
91.594004	1.221253	1.180000	3.720000	271.710000
92.094004	1.227920	1.180000	3.720000	274.910000
92.594004	1.234587	1.190000	3.760000	277.230000
93.094004	1.241253	1.210000	3.830000	281.670000
93.594004	1.247920	1.200000	3.850000	285.580000
94.094004	1.254587	1.200000	3.850000	288.980000
94.594004	1.261253	1.220000	3.890000	291.840000
95.094005	1.267920	1.230000	3.960000	296.400000
95.594005	1.274587	1.230000	3.960000	299.580000
96.094005	1.281253	1.240000	4.000000	303.990000
96.594005	1.287920	1.250000	4.040000	307.980000
97.094005	1.294587	1.250000	4.090000	311.680000
97.594005	1.301253	1.250000	4.090000	315.310000
98.094005	1.307920	1.270000	4.130000	319.480000
98.594005	1.314587	1.260000	4.150000	322.050000
99.094005	1.321253	1.280000	4.170000	325.230000
99.594005	1.327920	1.280000	4.170000	330.470000
100.094005	1.334587	1.300000	4.260000	330.860000
100.594005	1.341253	1.310000	4.280000	337.580000
101.094005	1.347920	1.310000	4.280000	342.250000
101.594005	1.354587	1.310000	4.320000	344.680000
102.094005	1.361253	1.310000	4.370000	346.650000
102.594005	1.367920	1.340000	4.450000	351.090000
103.094005	1.374587	1.330000	4.470000	355.820000
103.594005	1.381253	1.330000	4.470000	359.630000
104.094005	1.387920	1.340000	4.540000	366.700000
104.594005	1.394587	1.330000	4.560000	369.960000
105.094005	1.401253	1.370000	4.600000	375.690000
105.594005	1.407920	1.370000	4.600000	382.570000
106.094005	1.414587	1.360000	4.670000	384.740000
106.594005	1.421253	1.380000	4.710000	390.860000
107.094005	1.427920	1.390000	4.730000	396.010000
107.594005	1.434587	1.390000	4.730000	399.120000
108.094005	1.441253	1.390000	4.770000	404.930000
108.594005	1.447920	1.410000	4.800000	410.670000
109.094005	1.454587	1.410000	4.800000	414.490000
109.594005	1.461253	1.430000	4.860000	422.760000
110.094005	1.467920	1.430000	4.920000	431.210000
110.594005	1.474587	1.430000	4.920000	434.430000
111.094005	1.481253	1.430000	4.920000	442.390000
111.594005	1.487920	1.440000	4.990000	451.660000
112.094005	1.494587	1.460000	5.010000	455.550000
112.594005	1.501253	1.470000	5.050000	472.000000
113.094005	1.507920	1.470000	5.050000	481.770000
113.594005	1.514587	1.460000	5.120000	485.560000
114.094005	1.521253	1.480000	5.140000	492.600000
114.594005	1.527920	1.490000	5.160000	477.180000
115.094005	1.534587	1.490000	5.160000	479.340000
115.594005	1.541253	1.500000	5.200000	476.990000
116.094006	1.547920	1.510000	5.270000	478.350000
116.594006	1.554587	1.510000	5.270000	482.260000
117.094006	1.561253	1.520000	5.250000	485.310000
117.594006	1.567920	1.530000	5.270000	486.980000
118.094006	1.574587	1.530000	5.270000	489.850000
118.594006	1.581253	1.530000	5.290000	491.900000
119.094006	1.587920	1.530000	5.290000	493.400000
119.594006	1.594587	1.550000	5.350000	496.230000
120.094006	1.601253	1.550000	5.380000	498.430000
120.594006	1.607920	1.570000	5.400000	500.680000
121.094006	1.614587	1.570000	5.400000	503.340000
121.594006	1.621253	1.570000	5.420000	505.610000
122.094006	1.627920	1.600000	5.480000	507.040000
122.594006	1.634587	1.590000	5.480000	510.280000
123.094006	1.641253	1.590000	5.480000	512.350000
123.594006	1.647920	1.610000	5.530000	514.830000
124.094006	1.654587	1.600000	5.530000	517.490000
124.594006	1.661253	1.610000	5.530000	519.550000
125.094006	1.667920	1.610000	5.530000	521.750000
125.594006	1.674587	1.630000	5.550000	524.360000
126.094006	1.681253	1.630000	5.570000	525.960000
126.594006	1.687920	1.650000	5.590000	528.330000
127.094006	1.694587	1.650000	5.590000	531.360000
127.594006	1.701253	1.660000	5.610000	533.730000
128.094006	1.707920	1.660000	5.590000	535.720000
128.594006	1.714587	1.670000	5.590000	538.700000
129.094006	1.721253	1.670000	5.590000	540.100000
129.594006	1.727920	1.690000	5.630000	542.450000
130.094006	1.734587	1.690000	5.610000	545.210000
130.594006	1.741253	1.700000	5.610000	547.470000
131.094006	1.747920	1.700000	5.610000	549.320000
131.594006	1.754587	1.710000	5.590000	551.600000
132.094006	1.761253	1.720000	5.610000	553.070000
132.594006	1.767920	1.720000	5.610000	555.110000
133.094006	1.774587	1.720000	5.610000	557.940000
133.594006	1.781253	1.740000	5.610000	559.400000
134.094006	1.787920	1.750000	5.610000	561.300000
134.594006	1.794587	1.740000	5.590000	563.230000
135.094006	1.801253	1.740000	5.590000	564.990000
135.594006	1.807920	1.770000	5.610000	566.500000
136.094006	1.814587	1.770000	5.590000	568.740000
136.594006	1.821253	1.780000	5.590000	570.620000
137.094007	1.827920	1.780000	5.590000	572.160000
137.594007	1.834587	1.780000	5.570000	574.280000
138.094007	1.841253	1.790000	5.570000	575.640000
138.594007	1.847920	1.810000	5.590000	577.140000
139.094007	1.854587	1.810000	5.590000	579.070000
139.594007	1.861253	1.820000	5.570000	580.650000
140.094007	1.867920	1.830000	5.570000	582.040000
140.594007	1.874587	1.830000	5.570000	584.120000
141.094007	1.881253	1.840000	5.570000	585.790000
141.594007	1.887920	1.850000	5.550000	587.220000
142.094007	1.894587	1.840000	5.500000	588.900000
142.594007	1.901253	1.840000	5.500000	590.090000
143.094007	1.907920	1.870000	5.550000	591.820000
143.594007	1.914587	1.860000	5.550000	593.590000
144.094007	1.921253	1.880000	5.550000	594.990000
144.594007	1.927920	1.880000	5.550000	596.510000
145.094007	1.934587	1.890000	5.530000	598.190000
145.594007	1.941253	1.900000	5.550000	599.330000
146.094007	1.947920	1.910000	5.550000	600.990000
146.594007	1.954587	1.910000	5.550000	603.100000
147.094007	1.961253	1.920000	5.550000	604.370000
147.594007	1.967920	1.930000	5.500000	605.780000
148.094007	1.974587	1.930000	5.480000	607.400000
148.594007	1.981253	1.930000	5.480000	608.310000
149.094007	1.987920	1.960000	5.530000	609.840000
149.594007	1.994587	1.960000	5.480000	611.570000
150.094007	2.001253	1.960000	5.480000	612.900000
150.594007	2.007920	1.960000	5.480000	613.920000
151.094007	2.014587	1.970000	5.480000	615.430000
151.594007	2.021253	1.980000	5.480000	616.280000
152.094007	2.027920	1.980000	5.480000	617.010000
152.594007	2.034587	1.980000	5.480000	616.810000
153.094007	2.041253	1.980000	5.500000	618.220000
153.594007	2.047920	2.010000	5.480000	619.250000
154.094007	2.054587	2.010000	5.480000	620.780000
154.594007	2.061253	2.010000	5.500000	621.370000
155.094007	2.067920	2.030000	5.500000	622.270000
155.594007	2.074587	2.030000	5.480000	623.620000
156.094007	2.081253	2.030000	5.480000	624.270000
156.594007	2.087920	2.040000	5.500000	625.300000
157.094007	2.094587	2.050000	5.480000	626.320000
157.594007	2.101253	2.050000	5.480000	627.120000
158.094008	2.107920	2.050000	5.480000	628.010000
158.594008	2.114587	2.070000	5.480000	629.540000
159.094008	2.121253	2.080000	5.480000	629.640000
159.594008	2.127920	2.080000	5.480000	630.790000
160.094008	2.134587	2.080000	5.460000	632.350000
160.594008	2.141253	2.100000	5.440000	632.850000
161.094008	2.147920	2.110000	5.460000	633.670000
161.594008	2.154587	2.110000	5.460000	634.760000
162.094008	2.161253	2.120000	5.460000	635.160000
162.594008	2.167920	2.130000	5.460000	636.160000
163.094008	2.174587	2.130000	5.460000	637.200000
163.594008	2.181253	2.130000	5.460000	637.750000
164.094008	2.187920	2.150000	5.460000	638.610000
164.594008	2.194587	2.150000	5.440000	639.460000
165.094008	2.201253	2.170000	5.460000	640.010000
165.594008	2.207920	2.170000	5.460000	640.850000
166.094008	2.214587	2.160000	5.440000	641.840000
166.594008	2.221253	2.180000	5.440000	642.340000
167.094008	2.227920	2.190000	5.440000	643.380000
167.594008	2.234587	2.190000	5.440000	644.210000
168.094008	2.241253	2.190000	5.440000	644.880000
168.594008	2.247920	2.220000	5.440000	644.920000
169.094008	2.254587	2.220000	5.420000	646.180000
169.594008	2.261253	2.220000	5.420000	646.760000
170.094008	2.267920	2.230000	5.440000	647.420000
170.594008	2.274587	2.240000	5.420000	648.530000
171.094008	2.281253	2.240000	5.420000	649.120000
171.594008	2.287920	2.250000	5.440000	649.230000
172.094008	2.294587	2.250000	5.400000	650.350000
172.594008	2.301253	2.270000	5.420000	650.770000
173.094008	2.307920	2.270000	5.420000	651.220000
173.594008	2.314587	2.270000	5.400000	652.400000
174.094008	2.321253	2.280000	5.420000	652.540000
174.594008	2.327920	2.300000	5.420000	653.030000
175.094008	2.334587	2.300000	5.420000	653.940000
175.594008	2.341253	2.300000	5.420000	654.440000
176.094008	2.347920	2.320000	5.420000	655.580000
176.594008	2.354587	2.310000	5.420000	656.050000
177.094008	2.361253	2.310000	5.420000	656.760000
177.594008	2.367920	2.330000	5.420000	656.670000
178.094008	2.374587	2.330000	5.400000	658.030000
178.594008	2.381253	2.350000	5.420000	657.940000
179.094009	2.387920	2.350000	5.420000	658.630000
179.594009	2.394587	2.350000	5.400000	659.430000
180.094009	2.401253	2.370000	5.400000	660.010000
180.594009	2.407920	2.370000	5.400000	660.720000
181.094009	2.414587	2.370000	5.400000	661.220000
181.594009	2.421253	2.390000	5.400000	661.590000
182.094009	2.427920	2.390000	5.400000	662.270000
182.594009	2.434587	2.400000	5.420000	662.600000
183.094009	2.441253	2.400000	5.420000	663.330000
183.594009	2.447920	2.410000	5.400000	663.710000
184.094009	2.454587	2.410000	5.380000	664.600000
184.594009	2.461253	2.440000	5.420000	664.480000
185.094009	2.467920	2.440000	5.420000	665.330000
185.594009	2.474587	2.420000	5.380000	665.970000
186.094009	2.481253	2.440000	5.400000	666.700000
186.594009	2.487920	2.450000	5.400000	667.000000
187.094009	2.494587	2.450000	5.400000	667.660000
187.594009	2.501253	2.450000	5.400000	668.220000
188.094009	2.507920	2.470000	5.400000	668.040000
188.594009	2.514587	2.470000	5.400000	668.720000
189.094009	2.521253	2.470000	5.400000	669.370000
189.594009	2.527920	2.480000	5.380000	670.000000
190.094009	2.534587	2.490000	5.380000	670.230000
190.594009	2.541253	2.490000	5.380000	671.060000
191.094009	2.547920	2.510000	5.400000	670.850000
191.594009	2.554587	2.520000	5.380000	671.830000
192.094009	2.561253	2.520000	5.380000	672.190000
192.594009	2.567920	2.520000	5.380000	672.910000
193.094009	2.574587	2.520000	5.380000	673.580000
193.594009	2.581253	2.540000	5.380000	673.650000
194.094009	2.587920	2.550000	5.380000	673.690000
194.594009	2.594587	2.550000	5.380000	674.870000
195.094009	2.601253	2.550000	5.380000	675.050000
195.594009	2.607920	2.560000	5.380000	675.140000
196.094009	2.614587	2.570000	5.380000	676.120000
196.594009	2.621253	2.570000	5.380000	676.390000
197.094009	2.627920	2.590000	5.380000	677.000000
197.594009	2.634587	2.590000	5.380000	678.010000
198.094009	2.641253	2.600000	5.380000	678.050000
198.594009	2.647920	2.600000	5.380000	678.500000
199.094009	2.654587	2.600000	5.350000	678.490000
199.594009	2.661253	2.630000	5.350000	679.750000
200.094010	2.667920	2.630000	5.350000	679.730000
200.594010	2.674587	2.620000	5.350000	680.610000
201.094010	2.681253	2.640000	5.380000	680.400000
201.594010	2.687920	2.650000	5.380000	680.970000
202.094010	2.694587	2.650000	5.380000	680.890000
202.594010	2.701253	2.670000	5.380000	681.990000
203.094010	2.707920	2.670000	5.380000	682.330000
203.594010	2.714587	2.670000	5.380000	683.210000
204.094010	2.721253	2.670000	5.380000	683.860000
204.594010	2.727920	2.690000	5.350000	684.590000
205.094010	2.734587	2.690000	5.350000	684.970000
205.594010	2.741253	2.700000	5.350000	685.070000
206.094010	2.747920	2.700000	5.350000	686.310000
206.594010	2.754587	2.710000	5.350000	686.290000
207.094010	2.761253	2.720000	5.350000	686.610000
207.594010	2.767920	2.750000	5.350000	688.310000
208.094010	2.774587	2.750000	5.350000	688.060000
208.594010	2.781253	2.740000	5.350000	688.620000
209.094010	2.787920	2.760000	5.380000	689.360000
209.594010	2.794587	2.750000	5.350000	689.490000
210.094010	2.801253	2.750000	5.350000	689.930000
210.594010	2.807920	2.770000	5.350000	691.590000
211.094010	2.814587	2.770000	5.330000	692.060000
211.594010	2.821253	2.790000	5.350000	692.050000
212.094010	2.827920	2.790000	5.350000	693.670000
212.594010	2.834587	2.790000	5.330000	693.970000
213.094010	2.841253	2.810000	5.350000	694.070000
213.594010	2.847920	2.810000	5.350000	694.270000
214.094010	2.854587	2.810000	5.350000	695.190000
214.594010	2.861253	2.800000	5.380000	696.420000
215.094010	2.867920	2.830000	5.350000	697.090000
215.594010	2.874587	2.830000	5.380000	697.960000
216.094010	2.881253	2.830000	5.380000	697.470000
216.594010	2.887920	2.840000	5.350000	698.700000
217.094010	2.894587	2.840000	5.350000	698.940000
217.594010	2.901253	2.860000	5.350000	700.760000
218.094010	2.907920	2.860000	5.350000	702.400000
218.594010	2.914587	2.870000	5.350000	701.450000
219.094010	2.921253	2.880000	5.380000	702.620000
219.594010	2.927920	2.880000	5.350000	702.890000
220.094010	2.934587	2.880000	5.350000	703.980000
220.594010	2.941253	2.880000	5.350000	703.900000
221.094011	2.947920	2.910000	5.420000	706.150000
221.594011	2.954587	2.910000	5.380000	705.750000
222.094011	2.961253	2.910000	5.380000	707.360000
222.594011	2.967920	2.920000	5.380000	707.710000
223.094011	2.974587	2.920000	5.330000	708.420000
223.594011	2.981253	2.940000	5.380000	709.100000
224.094011	2.987920	2.940000	5.380000	711.810000
224.594011	2.994587	2.940000	5.350000	710.770000
225.094011	3.001253	2.960000	5.350000	712.590000
225.594011	3.007920	2.960000	5.350000	714.320000
226.094011	3.014587	2.970000	5.380000	712.880000
226.594011	3.021253	2.970000	5.380000	714.230000
227.094011	3.027920	2.990000	5.380000	718.270000
227.594011	3.034587	2.990000	5.380000	717.370000
228.094011	3.041253	3.000000	5.350000	718.470000
228.594011	3.047920	3.010000	5.380000	719.490000
229.094011	3.054587	3.010000	5.350000	719.820000
229.594011	3.061253	3.010000	5.350000	720.160000
230.094011	3.067920	3.020000	5.380000	721.580000
230.594011	3.074587	3.020000	5.310000	721.170000
231.094011	3.081253	3.040000	5.380000	724.310000
231.594011	3.087920	3.040000	5.380000	725.630000
232.094011	3.094587	3.040000	5.400000	725.610000
232.594011	3.101253	3.060000	5.400000	727.130000
233.094011	3.107920	3.060000	5.380000	727.470000
233.594011	3.114587	3.060000	5.380000	728.200000
234.094011	3.121253	3.080000	5.380000	730.800000
234.594011	3.127920	3.090000	5.400000	730.710000
235.094011	3.134587	3.090000	5.380000	731.160000
235.594011	3.141253	3.090000	5.380000	732.430000
236.094011	3.147920	3.100000	5.380000	733.470000
236.594011	3.154587	3.110000	5.380000	733.570000
237.094011	3.161253	3.130000	5.380000	736.170000
237.594011	3.167920	3.130000	5.380000	737.560000
238.094011	3.174587	3.130000	5.380000	737.070000
238.594011	3.181253	3.140000	5.400000	738.480000
239.094011	3.187920	3.140000	5.400000	738.490000
239.594011	3.194587	3.150000	5.380000	740.410000
240.094011	3.201253	3.150000	5.380000	742.320000
240.594011	3.207920	3.170000	5.380000	742.810000
241.094011	3.214587	3.170000	5.380000	742.840000
241.594011	3.221253	3.180000	5.400000	742.720000
242.094011	3.227920	3.190000	5.400000	742.000000
242.594012	3.234587	3.190000	5.380000	742.380000
243.094012	3.241253	3.190000	5.380000	745.160000
243.594012	3.247920	3.210000	5.380000	748.080000
244.094012	3.254587	3.220000	5.400000	746.500000
244.594012	3.261253	3.220000	5.420000	748.050000
245.094012	3.267920	3.220000	5.420000	747.540000
245.594012	3.274587	3.230000	5.400000	748.710000
246.094012	3.281253	3.240000	5.400000	746.780000
246.594012	3.287920	3.250000	5.380000	748.060000
247.094012	3.294587	3.250000	5.380000	750.130000
247.594012	3.301253	3.260000	5.380000	751.740000
248.094012	3.307920	3.280000	5.380000	752.670000
248.594012	3.314587	3.270000	5.400000	752.070000
249.094012	3.321253	3.270000	5.400000	752.210000
249.594012	3.327920	3.280000	5.400000	751.100000
250.094012	3.334587	3.280000	5.400000	753.660000
250.594012	3.341253	3.300000	5.420000	752.420000
251.094012	3.347920	3.300000	5.420000	751.840000
251.594012	3.354587	3.300000	5.420000	751.470000
252.094012	3.361253	3.310000	5.420000	751.690000
252.594012	3.367920	3.320000	5.400000	751.430000
253.094012	3.374587	3.320000	5.400000	755.390000
253.594012	3.381253	3.340000	5.400000	754.770000
254.094012	3.387920	3.350000	5.420000	752.520000
254.594012	3.394587	3.350000	5.400000	754.270000
255.094012	3.401253	3.350000	5.400000	753.730000
255.594012	3.407920	3.360000	5.420000	753.490000
256.094012	3.414587	3.360000	5.420000	753.320000
256.594012	3.421253	3.370000	5.400000	758.380000
257.094012	3.427920	3.370000	5.400000	755.960000
257.594012	3.434587	3.380000	5.420000	755.390000
258.094012	3.441253	3.400000	5.420000	756.740000
258.594012	3.447920	3.410000	5.440000	754.240000
259.094012	3.454587	3.410000	5.440000	754.670000
259.594012	3.461253	3.420000	5.420000	755.350000
260.094012	3.467920	3.410000	5.420000	754.690000
260.594012	3.474587	3.430000	5.420000	754.600000
261.094012	3.481253	3.430000	5.420000	754.590000
261.594012	3.487920	3.450000	5.440000	752.420000
262.094012	3.494587	3.450000	5.440000	751.510000
262.594012	3.501253	3.460000	5.440000	751.570000
263.094012	3.507920	3.460000	5.440000	756.380000
263.594013	3.514587	3.470000	5.440000	753.500000
264.094013	3.521254	3.480000	5.420000	752.430000
264.594013	3.527920	3.500000	5.420000	757.560000
265.094013	3.534587	3.500000	5.420000	755.810000
265.594013	3.541254	3.500000	5.440000	754.820000
266.094013	3.547920	3.500000	5.440000	754.080000
266.594013	3.554587	3.510000	5.460000	754.530000
267.094013	3.561254	3.510000	5.460000	751.210000
267.594013	3.567920	3.530000	5.460000	753.380000
268.094013	3.574587	3.520000	5.420000	752.680000
268.594013	3.581254	3.530000	5.440000	756.230000
269.094013	3.587920	3.530000	5.440000	754.430000
269.594013	3.594587	3.550000	5.460000	754.530000
270.094013	3.601254	3.560000	5.460000	753.090000
270.594013	3.607920	3.570000	5.460000	755.690000
271.094013	3.614587	3.570000	5.460000	754.570000
271.594013	3.621254	3.580000	5.460000	754.880000
272.094013	3.627920	3.580000	5.460000	754.580000
272.594013	3.634587	3.580000	5.460000	754.740000
273.094013	3.641254	3.590000	5.460000	754.060000
273.594013	3.647920	3.620000	5.480000	750.710000
274.094013	3.654587	3.610000	5.440000	754.300000
274.594013	3.661254	3.610000	5.440000	750.180000
275.094013	3.667920	3.630000	5.460000	755.460000
275.594013	3.674587	3.630000	5.460000	757.010000
276.094013	3.681254	3.640000	5.480000	754.400000
276.594013	3.687920	3.640000	5.480000	756.530000
277.094013	3.694587	3.650000	5.530000	753.870000
277.594013	3.701254	3.660000	5.480000	753.800000
278.094013	3.707920	3.660000	5.480000	753.440000
278.594013	3.714587	3.670000	5.460000	753.210000
279.094013	3.721254	3.680000	5.500000	753.360000
