==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:38:59
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  2C/s, different gain

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:33:39
Data Points::602
Sample Start Temperature (Thermocouple) [C]::120.14000
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
300.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:33:51	11.915	200.000	0.632	138.030	249.916	0.590	1.940	3.288
7/7/2010 11:33:52	12.415	200.000	0.643	139.440	249.916	0.590	1.940	3.288
7/7/2010 11:33:52	12.915	200.000	0.652	141.140	249.916	0.630	2.020	3.206
7/7/2010 11:33:53	13.415	200.000	0.662	142.720	249.916	0.640	2.050	3.203
7/7/2010 11:33:53	13.915	200.000	0.671	144.340	249.916	0.640	2.090	3.266
7/7/2010 11:33:54	14.415	200.000	0.680	146.050	249.916	0.640	2.090	3.266
7/7/2010 11:33:54	14.915	200.000	0.688	147.690	249.916	0.660	2.150	3.258
7/7/2010 11:33:55	15.415	200.000	0.696	149.290	249.916	0.680	2.150	3.162
7/7/2010 11:33:55	15.915	200.000	0.704	150.850	249.916	0.650	2.170	3.338
7/7/2010 11:33:56	16.415	200.000	0.712	152.240	249.916	0.650	2.170	3.338
7/7/2010 11:33:56	16.915	200.000	0.719	153.850	249.916	0.710	2.240	3.155
7/7/2010 11:33:57	17.415	200.000	0.726	155.400	249.916	0.670	2.240	3.343
7/7/2010 11:33:57	17.915	200.000	0.732	156.870	249.916	0.690	2.260	3.275
7/7/2010 11:33:58	18.415	200.000	0.739	158.280	249.916	0.690	2.260	3.275
7/7/2010 11:33:58	18.914	200.000	0.744	159.900	249.916	0.690	2.300	3.333
7/7/2010 11:33:59	19.415	200.000	0.750	161.240	249.916	0.710	2.330	3.282
7/7/2010 11:33:59	19.915	200.000	0.756	162.560	249.916	0.750	2.370	3.160
7/7/2010 11:34:00	20.415	200.000	0.759	164.290	249.916	0.750	2.370	3.160
7/7/2010 11:34:00	20.914	200.000	0.764	165.680	249.916	0.740	2.370	3.203
7/7/2010 11:34:01	21.415	200.000	0.769	166.890	249.916	0.730	2.410	3.301
7/7/2010 11:34:01	21.915	200.000	0.773	168.320	249.916	0.730	2.410	3.301
7/7/2010 11:34:02	22.415	200.000	0.776	169.750	249.916	0.750	2.410	3.213
7/7/2010 11:34:02	22.915	200.000	0.780	171.050	249.916	0.750	2.430	3.240
7/7/2010 11:34:03	23.415	200.000	0.783	172.220	249.916	0.760	2.430	3.197
7/7/2010 11:34:03	23.915	200.000	0.787	173.370	249.916	0.760	2.430	3.197
7/7/2010 11:34:04	24.415	200.000	0.789	174.740	249.916	0.760	2.450	3.224
7/7/2010 11:34:04	24.915	200.000	0.792	175.750	249.916	0.750	2.450	3.267
7/7/2010 11:34:05	25.415	200.000	0.795	176.890	249.916	0.760	2.500	3.289
7/7/2010 11:34:05	25.915	200.000	0.796	178.380	249.916	0.760	2.500	3.289
7/7/2010 11:34:06	26.415	200.000	0.798	179.560	249.916	0.760	2.500	3.289
7/7/2010 11:34:06	26.915	200.000	0.799	180.670	249.916	0.780	2.500	3.205
7/7/2010 11:34:07	27.415	200.000	0.801	181.720	249.916	0.770	2.500	3.247
7/7/2010 11:34:07	27.915	200.000	0.802	182.790	249.916	0.770	2.500	3.247
7/7/2010 11:34:08	28.415	200.000	0.803	183.930	249.916	0.780	2.540	3.256
7/7/2010 11:34:08	28.915	200.000	0.803	185.030	249.916	0.740	2.540	3.432
7/7/2010 11:34:09	29.415	200.000	0.804	186.100	249.916	0.770	2.540	3.299
7/7/2010 11:34:09	29.915	200.000	0.804	186.970	249.916	0.770	2.540	3.299
7/7/2010 11:34:10	30.415	200.000	0.805	187.900	249.916	0.790	2.540	3.215
7/7/2010 11:34:10	30.915	200.000	0.806	188.580	249.916	0.770	2.540	3.299
7/7/2010 11:34:11	31.415	200.000	0.805	189.690	249.916	0.750	2.560	3.413
7/7/2010 11:34:11	31.915	200.000	0.805	190.420	249.916	0.750	2.560	3.413
7/7/2010 11:34:12	32.415	200.000	0.805	191.220	249.916	0.780	2.540	3.256
7/7/2010 11:34:12	32.915	200.000	0.805	191.870	249.916	0.770	2.540	3.299
7/7/2010 11:34:13	33.415	200.000	0.805	192.790	249.916	0.750	2.540	3.387
7/7/2010 11:34:13	33.915	200.000	0.804	193.430	249.916	0.750	2.540	3.387
7/7/2010 11:34:14	34.415	200.000	0.804	194.230	249.916	0.770	2.540	3.299
7/7/2010 11:34:14	34.915	200.000	0.803	194.810	249.916	0.780	2.560	3.282
7/7/2010 11:34:15	35.415	200.000	0.802	195.520	249.916	0.780	2.560	3.282
7/7/2010 11:34:15	35.915	200.000	0.801	196.290	249.916	0.760	2.540	3.342
7/7/2010 11:34:16	36.415	200.000	0.800	196.880	249.916	0.760	2.560	3.368
7/7/2010 11:34:16	36.915	200.000	0.800	197.320	249.916	0.780	2.560	3.282
7/7/2010 11:34:17	37.415	200.000	0.798	198.040	249.916	0.740	2.520	3.405
7/7/2010 11:34:17	37.915	200.000	0.797	198.400	249.916	0.740	2.520	3.405
7/7/2010 11:34:18	38.415	200.000	0.796	198.880	249.916	0.770	2.540	3.299
7/7/2010 11:34:18	38.915	200.000	0.795	199.440	249.916	0.770	2.540	3.299
7/7/2010 11:34:19	39.415	200.000	0.794	199.820	249.916	0.770	2.540	3.299
7/7/2010 11:34:19	39.915	200.000	0.792	200.350	249.916	0.770	2.540	3.299
7/7/2010 11:34:20	40.415	200.000	0.790	200.830	249.916	0.760	2.540	3.342
7/7/2010 11:34:20	40.915	200.000	0.789	201.220	249.916	0.770	2.540	3.299
7/7/2010 11:34:21	41.415	200.000	0.788	201.610	249.916	0.770	2.500	3.247
7/7/2010 11:34:21	41.915	200.000	0.787	201.810	249.916	0.770	2.500	3.247
7/7/2010 11:34:22	42.414	200.000	0.786	201.900	249.916	0.740	2.500	3.378
7/7/2010 11:34:22	42.915	200.000	0.785	202.130	249.916	0.740	2.500	3.378
7/7/2010 11:34:23	43.415	200.000	0.783	202.340	249.916	0.740	2.500	3.378
7/7/2010 11:34:23	43.915	200.000	0.782	202.650	249.916	0.740	2.480	3.351
7/7/2010 11:34:24	44.415	200.000	0.781	202.870	249.916	0.760	2.500	3.289
7/7/2010 11:34:24	44.915	200.000	0.779	203.260	249.916	0.720	2.500	3.472
7/7/2010 11:34:25	45.415	200.000	0.777	203.370	249.916	0.720	2.500	3.472
7/7/2010 11:34:25	45.915	200.000	0.776	203.420	249.916	0.730	2.480	3.397
7/7/2010 11:34:26	46.415	200.000	0.775	203.620	249.916	0.740	2.480	3.351
7/7/2010 11:34:26	46.915	200.000	0.774	203.690	249.916	0.720	2.480	3.444
7/7/2010 11:34:27	47.415	200.000	0.772	204.020	249.916	0.720	2.480	3.444
7/7/2010 11:34:27	47.915	200.000	0.771	204.110	249.916	0.770	2.480	3.221
7/7/2010 11:34:28	48.415	200.000	0.769	204.260	249.916	0.730	2.500	3.425
7/7/2010 11:34:28	48.915	200.000	0.767	204.500	249.916	0.730	2.450	3.356
7/7/2010 11:34:29	49.415	200.000	0.766	204.460	249.916	0.730	2.450	3.356
7/7/2010 11:34:29	49.915	200.000	0.764	204.790	249.916	0.750	2.480	3.307
7/7/2010 11:34:30	50.415	200.000	0.763	204.730	249.916	0.720	2.480	3.444
7/7/2010 11:34:30	50.915	200.000	0.761	204.920	249.916	0.720	2.450	3.403
7/7/2010 11:34:31	51.415	200.000	0.760	205.090	249.916	0.720	2.450	3.403
7/7/2010 11:34:31	51.915	200.000	0.759	205.020	249.916	0.730	2.430	3.329
7/7/2010 11:34:32	52.415	200.000	0.757	205.090	249.916	0.730	2.430	3.329
7/7/2010 11:34:32	52.915	200.000	0.756	205.060	249.916	0.730	2.430	3.329
7/7/2010 11:34:33	53.415	200.000	0.754	205.150	249.916	0.720	2.430	3.375
7/7/2010 11:34:33	53.915	200.000	0.753	205.050	249.916	0.750	2.450	3.267
7/7/2010 11:34:34	54.415	200.000	0.752	205.230	249.916	0.710	2.430	3.423
7/7/2010 11:34:34	54.915	200.000	0.750	205.230	249.916	0.710	2.430	3.423
7/7/2010 11:34:35	55.415	200.000	0.748	205.520	249.916	0.720	2.450	3.403
7/7/2010 11:34:35	55.915	200.000	0.747	205.490	249.916	0.710	2.410	3.394
7/7/2010 11:34:36	56.415	200.000	0.746	205.310	249.916	0.710	2.390	3.366
7/7/2010 11:34:36	56.915	200.000	0.745	205.130	249.916	0.710	2.390	3.366
7/7/2010 11:34:37	57.415	200.000	0.745	204.840	249.916	0.700	2.390	3.414
7/7/2010 11:34:37	57.915	200.000	0.743	204.940	249.916	0.720	2.390	3.319
7/7/2010 11:34:38	58.415	200.000	0.742	204.850	249.916	0.710	2.390	3.366
7/7/2010 11:34:38	58.915	200.000	0.741	204.820	249.916	0.710	2.390	3.366
7/7/2010 11:34:39	59.415	200.000	0.740	204.820	249.916	0.700	2.410	3.443
7/7/2010 11:34:39	59.915	200.000	0.739	204.710	249.916	0.710	2.410	3.394
7/7/2010 11:34:40	60.415	200.000	0.738	204.660	249.916	0.710	2.410	3.394
7/7/2010 11:34:40	60.914	200.000	0.737	204.670	249.916	0.710	2.370	3.338
7/7/2010 11:34:41	61.415	200.000	0.736	204.490	249.916	0.680	2.390	3.515
7/7/2010 11:34:41	61.915	200.000	0.736	204.380	249.916	0.690	2.370	3.435
7/7/2010 11:34:42	62.415	200.000	0.735	204.310	249.916	0.690	2.370	3.435
7/7/2010 11:34:42	62.914	200.000	0.734	204.290	249.916	0.730	2.370	3.247
7/7/2010 11:34:43	63.415	200.000	0.733	204.290	249.916	0.700	2.390	3.414
7/7/2010 11:34:43	63.915	200.000	0.732	204.150	249.916	0.690	2.370	3.435
7/7/2010 11:34:44	64.415	200.000	0.731	204.100	249.916	0.690	2.370	3.435
7/7/2010 11:34:44	64.914	200.000	0.730	204.130	249.916	0.690	2.390	3.464
7/7/2010 11:34:45	65.415	200.000	0.729	203.970	249.916	0.680	2.350	3.456
7/7/2010 11:34:45	65.915	200.000	0.729	203.730	249.916	0.690	2.350	3.406
7/7/2010 11:34:46	66.415	200.000	0.729	203.640	249.916	0.690	2.350	3.406
7/7/2010 11:34:46	66.914	200.000	0.727	203.760	249.916	0.690	2.350	3.406
7/7/2010 11:34:47	67.415	200.000	0.727	203.420	249.916	0.680	2.370	3.485
7/7/2010 11:34:47	67.915	200.000	0.727	203.370	249.916	0.680	2.350	3.456
7/7/2010 11:34:48	68.415	200.000	0.726	203.230	249.916	0.680	2.350	3.456
7/7/2010 11:34:48	68.914	200.000	0.725	203.310	249.916	0.680	2.370	3.485
7/7/2010 11:34:49	69.415	200.000	0.725	203.120	249.916	0.710	2.370	3.338
7/7/2010 11:34:49	69.915	200.000	0.724	203.130	249.916	0.690	2.350	3.406
7/7/2010 11:34:50	70.415	200.000	0.724	202.900	249.916	0.690	2.350	3.406
7/7/2010 11:34:50	70.914	200.000	0.723	202.910	249.916	0.710	2.350	3.310
7/7/2010 11:34:51	71.415	200.000	0.723	202.810	249.916	0.680	2.350	3.456
7/7/2010 11:34:51	71.915	200.000	0.722	202.870	249.916	0.680	2.350	3.456
7/7/2010 11:34:52	72.414	200.000	0.721	202.830	249.916	0.680	2.370	3.485
7/7/2010 11:34:52	72.915	200.000	0.721	202.750	249.916	0.710	2.370	3.338
7/7/2010 11:34:53	73.415	200.000	0.720	202.710	249.916	0.690	2.350	3.406
7/7/2010 11:34:53	73.915	200.000	0.720	202.700	249.916	0.690	2.350	3.406
7/7/2010 11:34:54	74.414	200.000	0.719	202.690	249.916	0.700	2.300	3.286
7/7/2010 11:34:54	74.915	200.000	0.719	202.450	249.916	0.680	2.330	3.426
7/7/2010 11:34:55	75.415	200.000	0.719	202.280	249.916	0.670	2.330	3.478
7/7/2010 11:34:55	75.915	200.000	0.719	202.130	249.916	0.670	2.330	3.478
7/7/2010 11:34:56	76.414	200.000	0.719	202.100	249.916	0.690	2.330	3.377
7/7/2010 11:34:56	76.915	200.000	0.718	202.040	249.916	0.700	2.330	3.329
7/7/2010 11:34:57	77.415	200.000	0.718	201.880	249.916	0.670	2.330	3.478
7/7/2010 11:34:57	77.915	200.000	0.718	201.860	249.916	0.670	2.330	3.478
7/7/2010 11:34:58	78.414	200.000	0.718	201.740	249.916	0.690	2.330	3.377
7/7/2010 11:34:58	78.915	200.000	0.718	201.560	249.916	0.690	2.330	3.377
7/7/2010 11:34:59	79.415	200.000	0.717	201.740	249.916	0.690	2.330	3.377
7/7/2010 11:34:59	79.914	200.000	0.718	201.360	249.916	0.680	2.350	3.456
7/7/2010 11:35:00	80.415	200.000	0.717	201.530	249.916	0.680	2.330	3.426
7/7/2010 11:35:00	80.915	200.000	0.717	201.320	249.916	0.670	2.350	3.507
7/7/2010 11:35:01	81.415	200.000	0.717	201.260	249.916	0.680	2.350	3.456
7/7/2010 11:35:01	81.915	200.000	0.717	201.290	249.916	0.680	2.350	3.456
7/7/2010 11:35:02	82.414	200.000	0.716	201.210	249.916	0.700	2.350	3.357
7/7/2010 11:35:02	82.915	200.000	0.716	201.230	249.916	0.680	2.350	3.456
7/7/2010 11:35:03	83.415	200.000	0.716	201.120	249.916	0.680	2.330	3.426
7/7/2010 11:35:03	83.915	200.000	0.716	201.040	249.916	0.680	2.330	3.426
7/7/2010 11:35:04	84.414	200.000	0.716	201.010	249.916	0.690	2.350	3.406
7/7/2010 11:35:04	84.915	200.000	0.716	201.010	249.916	0.670	2.350	3.507
7/7/2010 11:35:05	85.415	200.000	0.716	200.820	249.916	0.680	2.350	3.456
7/7/2010 11:35:05	85.915	200.000	0.716	200.880	249.916	0.680	2.350	3.456
7/7/2010 11:35:06	86.414	200.000	0.716	200.850	249.916	0.690	2.350	3.406
7/7/2010 11:35:06	86.915	200.000	0.716	200.730	249.916	0.690	2.350	3.406
7/7/2010 11:35:07	87.415	200.000	0.715	200.780	249.916	0.690	2.350	3.406
7/7/2010 11:35:07	87.914	200.000	0.715	200.740	249.916	0.680	2.350	3.456
7/7/2010 11:35:08	88.415	200.000	0.716	200.560	249.916	0.670	2.350	3.507
7/7/2010 11:35:08	88.915	200.000	0.715	200.650	249.916	0.700	2.350	3.357
7/7/2010 11:35:09	89.415	200.000	0.715	200.680	249.916	0.680	2.350	3.456
7/7/2010 11:35:09	89.915	200.000	0.715	200.620	249.916	0.680	2.350	3.456
7/7/2010 11:35:10	90.414	200.000	0.715	200.470	249.916	0.660	2.350	3.561
7/7/2010 11:35:10	90.915	200.000	0.716	200.370	249.916	0.680	2.350	3.456
7/7/2010 11:35:11	91.415	200.000	0.715	200.540	249.916	0.670	2.350	3.507
7/7/2010 11:35:11	91.915	200.000	0.715	200.340	249.916	0.670	2.350	3.507
7/7/2010 11:35:12	92.414	200.000	0.715	200.370	249.916	0.690	2.350	3.406
7/7/2010 11:35:12	92.915	200.000	0.715	200.350	249.916	0.670	2.350	3.507
7/7/2010 11:35:13	93.415	200.000	0.715	200.290	249.916	0.700	2.350	3.357
7/7/2010 11:35:13	93.915	200.000	0.715	200.350	249.916	0.680	2.350	3.456
7/7/2010 11:35:14	94.415	200.000	0.715	200.360	249.916	0.680	2.350	3.456
7/7/2010 11:35:14	94.915	200.000	0.715	200.270	249.916	0.690	2.350	3.406
7/7/2010 11:35:15	95.415	200.000	0.715	200.260	249.916	0.690	2.350	3.406
7/7/2010 11:35:15	95.915	200.000	0.715	200.260	249.916	0.700	2.350	3.357
7/7/2010 11:35:16	96.415	200.000	0.715	200.270	249.916	0.700	2.350	3.357
7/7/2010 11:35:16	96.915	200.000	0.715	200.270	249.916	0.680	2.350	3.456
7/7/2010 11:35:17	97.415	200.000	0.715	200.230	249.916	0.690	2.350	3.406
7/7/2010 11:35:17	97.915	200.000	0.715	200.150	249.916	0.680	2.350	3.456
7/7/2010 11:35:18	98.415	200.000	0.715	200.170	249.916	0.680	2.350	3.456
7/7/2010 11:35:18	98.915	200.000	0.715	200.100	249.916	0.670	2.350	3.507
7/7/2010 11:35:19	99.415	200.000	0.715	200.090	249.916	0.670	2.350	3.507
7/7/2010 11:35:19	99.915	200.000	0.715	200.070	249.916	0.710	2.350	3.310
7/7/2010 11:35:20	100.415	200.830	0.718	200.080	249.916	0.710	2.350	3.310
7/7/2010 11:35:20	100.915	201.830	0.721	200.020	249.916	0.680	2.350	3.456
7/7/2010 11:35:21	101.415	202.830	0.725	199.970	249.916	0.690	2.370	3.435
7/7/2010 11:35:21	101.915	203.830	0.728	200.110	249.916	0.690	2.370	3.435
7/7/2010 11:35:22	102.415	204.830	0.732	200.240	249.916	0.670	2.370	3.537
7/7/2010 11:35:22	102.915	205.830	0.736	200.390	249.916	0.680	2.390	3.515
7/7/2010 11:35:23	103.415	206.830	0.740	200.560	249.916	0.690	2.390	3.464
7/7/2010 11:35:23	103.915	207.830	0.744	200.780	249.916	0.730	2.390	3.274
7/7/2010 11:35:24	104.415	208.830	0.749	200.770	249.916	0.730	2.390	3.274
7/7/2010 11:35:24	104.915	209.830	0.752	201.220	249.916	0.700	2.410	3.443
7/7/2010 11:35:25	105.415	210.830	0.757	201.330	249.916	0.720	2.480	3.444
7/7/2010 11:35:25	105.915	211.830	0.761	201.930	249.916	0.720	2.480	3.444
7/7/2010 11:35:26	106.415	212.830	0.765	202.300	249.916	0.720	2.480	3.444
7/7/2010 11:35:26	106.915	213.830	0.770	202.760	249.916	0.720	2.500	3.472
7/7/2010 11:35:27	107.415	214.830	0.774	203.180	249.916	0.750	2.500	3.333
7/7/2010 11:35:27	107.915	215.830	0.779	203.540	249.916	0.720	2.520	3.500
7/7/2010 11:35:28	108.415	216.830	0.784	204.020	249.916	0.720	2.520	3.500
7/7/2010 11:35:28	108.915	217.830	0.789	204.450	249.916	0.760	2.520	3.316
7/7/2010 11:35:29	109.415	218.830	0.794	204.990	249.916	0.760	2.520	3.316
7/7/2010 11:35:29	109.914	219.828	0.799	205.400	249.916	0.750	2.580	3.440
7/7/2010 11:35:30	110.415	220.830	0.803	206.140	249.916	0.750	2.580	3.440
7/7/2010 11:35:30	110.915	221.830	0.808	206.830	249.916	0.750	2.580	3.440
7/7/2010 11:35:31	111.414	222.828	0.813	207.430	249.916	0.750	2.600	3.467
7/7/2010 11:35:31	111.915	223.830	0.818	207.980	249.916	0.780	2.630	3.372
7/7/2010 11:35:32	112.415	224.830	0.823	208.660	249.916	0.800	2.630	3.287
7/7/2010 11:35:32	112.915	225.830	0.828	209.370	249.916	0.800	2.630	3.287
7/7/2010 11:35:33	113.414	226.828	0.833	210.010	249.916	0.770	2.650	3.442
7/7/2010 11:35:33	113.915	227.830	0.838	210.760	249.916	0.810	2.670	3.296
7/7/2010 11:35:34	114.415	228.830	0.844	211.380	249.916	0.790	2.690	3.405
7/7/2010 11:35:34	114.915	229.830	0.848	212.260	249.916	0.790	2.690	3.405
7/7/2010 11:35:35	115.414	230.828	0.853	213.130	249.916	0.820	2.710	3.305
7/7/2010 11:35:35	115.915	231.830	0.859	213.830	249.916	0.840	2.730	3.250
7/7/2010 11:35:36	116.415	232.830	0.863	214.880	249.916	0.840	2.730	3.250
7/7/2010 11:35:36	116.914	233.828	0.868	215.630	249.916	0.850	2.750	3.235
7/7/2010 11:35:37	117.415	234.830	0.873	216.540	249.916	0.840	2.750	3.274
7/7/2010 11:35:37	117.915	235.830	0.878	217.280	249.916	0.840	2.780	3.310
7/7/2010 11:35:38	118.415	236.830	0.884	218.030	249.916	0.850	2.780	3.271
7/7/2010 11:35:38	118.915	237.830	0.889	218.910	249.916	0.850	2.780	3.271
7/7/2010 11:35:39	119.414	238.828	0.893	219.990	249.916	0.860	2.820	3.279
7/7/2010 11:35:39	119.915	239.830	0.898	220.990	249.916	0.870	2.820	3.241
7/7/2010 11:35:40	120.415	240.830	0.903	222.020	249.916	0.860	2.840	3.302
7/7/2010 11:35:40	120.915	241.830	0.908	222.950	249.916	0.860	2.840	3.302
7/7/2010 11:35:41	121.414	242.828	0.913	223.890	249.916	0.870	2.860	3.287
7/7/2010 11:35:41	121.915	243.830	0.917	224.840	249.916	0.880	2.880	3.273
7/7/2010 11:35:42	122.415	244.830	0.922	226.040	249.916	0.890	2.880	3.236
7/7/2010 11:35:42	122.915	245.830	0.927	226.880	249.916	0.890	2.880	3.236
7/7/2010 11:35:43	123.414	246.828	0.931	228.160	249.916	0.890	2.930	3.292
7/7/2010 11:35:43	123.915	247.830	0.935	229.200	249.916	0.880	2.970	3.375
7/7/2010 11:35:44	124.415	248.830	0.939	230.320	249.916	0.910	2.950	3.242
7/7/2010 11:35:44	124.915	249.830	0.944	231.350	249.916	0.910	2.950	3.242
7/7/2010 11:35:45	125.414	250.828	0.949	232.220	249.916	0.900	2.970	3.300
7/7/2010 11:35:45	125.915	251.830	0.953	233.340	249.916	0.890	2.970	3.337
7/7/2010 11:35:46	126.415	252.830	0.958	234.390	249.916	0.920	2.990	3.250
7/7/2010 11:35:46	126.915	253.830	0.962	235.350	249.916	0.920	2.990	3.250
7/7/2010 11:35:47	127.414	254.828	0.967	236.340	249.916	0.920	3.010	3.272
7/7/2010 11:35:47	127.915	255.830	0.972	237.250	249.916	0.940	3.030	3.223
7/7/2010 11:35:48	128.415	256.830	0.976	238.310	249.916	0.950	3.080	3.242
7/7/2010 11:35:48	128.915	257.830	0.980	239.580	249.916	0.950	3.080	3.242
7/7/2010 11:35:49	129.414	258.828	0.984	240.740	249.916	0.960	3.100	3.229
7/7/2010 11:35:49	129.915	259.830	0.988	241.930	249.916	0.960	3.100	3.229
7/7/2010 11:35:50	130.415	260.830	0.992	243.180	249.916	0.950	3.080	3.242
7/7/2010 11:35:50	130.915	261.830	0.996	244.250	249.916	0.950	3.080	3.242
7/7/2010 11:35:51	131.414	262.828	1.000	245.340	249.916	0.950	3.120	3.284
7/7/2010 11:35:51	131.915	263.830	1.006	246.080	249.916	0.990	3.140	3.172
7/7/2010 11:35:52	132.415	264.830	1.009	247.230	249.916	1.000	3.140	3.140
7/7/2010 11:35:52	132.915	265.830	1.013	248.390	249.916	1.000	3.140	3.140
7/7/2010 11:35:53	133.414	266.828	1.017	249.720	249.916	0.980	3.180	3.245
7/7/2010 11:35:53	133.915	267.830	1.020	250.870	249.916	0.970	3.180	3.278
7/7/2010 11:35:54	134.415	268.830	1.024	252.090	249.916	0.990	3.230	3.263
7/7/2010 11:35:54	134.915	269.830	1.027	253.330	249.916	0.990	3.230	3.263
7/7/2010 11:35:55	135.414	270.828	1.031	254.610	249.916	1.010	3.230	3.198
7/7/2010 11:35:55	135.915	271.830	1.034	255.730	249.916	1.000	3.250	3.250
7/7/2010 11:35:56	136.415	272.830	1.037	257.150	249.916	0.980	3.250	3.316
7/7/2010 11:35:56	136.915	273.830	1.042	257.910	249.916	0.980	3.250	3.316
7/7/2010 11:35:57	137.414	274.828	1.045	259.240	249.916	1.020	3.270	3.206
7/7/2010 11:35:57	137.915	275.830	1.048	260.410	249.916	1.000	3.270	3.270
7/7/2010 11:35:58	138.415	276.830	1.052	261.340	249.916	1.010	3.290	3.257
7/7/2010 11:35:58	138.915	277.830	1.055	262.750	249.916	1.010	3.290	3.257
7/7/2010 11:35:59	139.414	278.828	1.058	263.950	249.916	1.050	3.330	3.171
7/7/2010 11:35:59	139.915	279.830	1.060	265.480	249.916	1.020	3.330	3.265
7/7/2010 11:36:00	140.415	280.830	1.063	266.790	249.916	1.020	3.330	3.265
7/7/2010 11:36:00	140.915	281.830	1.066	267.830	249.916	1.020	3.330	3.265
7/7/2010 11:36:01	141.414	282.828	1.069	268.960	249.916	1.050	3.380	3.219
7/7/2010 11:36:01	141.915	283.830	1.071	270.450	249.916	1.040	3.360	3.231
7/7/2010 11:36:02	142.415	284.830	1.074	271.700	249.916	1.050	3.400	3.238
7/7/2010 11:36:02	142.915	285.830	1.076	272.830	249.916	1.050	3.400	3.238
7/7/2010 11:36:03	143.414	286.828	1.079	273.890	249.916	1.040	3.400	3.269
7/7/2010 11:36:03	143.915	287.830	1.082	275.240	249.916	1.040	3.380	3.250
