==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 19:12:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID now calculates power, which is converted into a current.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 19:03:18
Data Points::1002
Sample Start Temperature (Thermocouple) [C]::66.05100
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 19:03:38	19.427	200.000	0.983	171.900	995.529	0.960	3.080	3.208
7/7/2010 19:03:39	19.927	200.000	0.984	173.580	994.298	0.960	3.080	3.208
7/7/2010 19:03:39	20.427	200.000	0.983	175.260	992.532	0.950	3.080	3.242
7/7/2010 19:03:40	20.927	200.000	0.980	177.380	991.541	0.950	3.100	3.263
7/7/2010 19:03:40	21.427	200.000	0.980	178.730	991.849	0.950	3.080	3.242
7/7/2010 19:03:41	21.927	200.000	0.976	180.800	992.282	0.950	3.080	3.242
7/7/2010 19:03:41	22.427	200.000	0.977	181.950	991.934	0.950	3.080	3.242
7/7/2010 19:03:42	22.927	200.000	0.975	183.490	991.696	0.950	3.080	3.242
7/7/2010 19:03:42	23.427	200.000	0.972	185.030	991.852	0.950	3.100	3.263
7/7/2010 19:03:43	23.927	200.000	0.969	186.670	992.659	0.950	3.100	3.263
7/7/2010 19:03:43	24.427	200.000	0.968	187.650	993.433	0.930	3.010	3.237
7/7/2010 19:03:44	24.927	200.000	0.965	188.930	992.790	0.940	3.060	3.255
7/7/2010 19:03:44	25.427	200.000	0.964	189.860	991.209	0.930	3.060	3.290
7/7/2010 19:03:45	25.927	200.000	0.962	190.920	990.091	0.930	3.060	3.290
7/7/2010 19:03:45	26.427	200.000	0.959	192.220	990.038	0.920	3.080	3.348
7/7/2010 19:03:46	26.927	200.000	0.957	193.120	991.165	0.930	3.060	3.290
7/7/2010 19:03:46	27.427	200.000	0.954	194.100	992.931	0.920	3.060	3.326
7/7/2010 19:03:47	27.927	200.000	0.952	195.050	994.099	0.920	3.060	3.326
7/7/2010 19:03:47	28.427	200.000	0.949	195.900	994.249	0.920	3.060	3.326
7/7/2010 19:03:48	28.927	200.000	0.945	196.960	993.384	0.910	3.030	3.330
7/7/2010 19:03:48	29.427	200.000	0.944	197.540	991.902	0.910	3.030	3.330
7/7/2010 19:03:49	29.927	200.000	0.940	198.370	991.240	0.930	3.030	3.258
7/7/2010 19:03:49	30.427	200.000	0.937	199.210	992.073	0.920	3.030	3.293
7/7/2010 19:03:50	30.927	200.000	0.933	200.050	992.540	0.920	3.010	3.272
7/7/2010 19:03:50	31.427	200.000	0.931	200.540	992.363	0.920	3.010	3.272
7/7/2010 19:03:51	31.927	200.000	0.927	201.370	992.194	0.910	3.010	3.308
7/7/2010 19:03:51	32.427	200.000	0.925	201.900	991.978	0.900	3.010	3.344
7/7/2010 19:03:52	32.927	200.000	0.923	202.140	992.064	0.880	2.990	3.398
7/7/2010 19:03:52	33.427	200.000	0.920	202.660	991.975	0.880	2.990	3.398
7/7/2010 19:03:53	33.927	200.000	0.916	203.420	991.924	0.900	2.990	3.322
7/7/2010 19:03:53	34.427	200.000	0.913	203.890	992.810	0.870	2.950	3.391
7/7/2010 19:03:54	34.927	200.000	0.913	203.780	994.510	0.890	2.950	3.315
7/7/2010 19:03:54	35.427	200.000	0.909	204.250	995.901	0.890	2.950	3.315
7/7/2010 19:03:55	35.927	200.000	0.908	204.210	996.838	0.880	2.930	3.330
7/7/2010 19:03:55	36.427	200.000	0.905	204.680	997.046	0.850	2.930	3.447
7/7/2010 19:03:56	36.927	200.000	0.904	204.740	996.094	0.880	2.930	3.330
7/7/2010 19:03:56	37.427	200.000	0.900	205.190	995.395	0.880	2.930	3.330
7/7/2010 19:03:57	37.927	200.000	0.898	205.380	995.334	0.850	2.930	3.447
7/7/2010 19:03:57	38.427	200.000	0.895	205.640	994.711	0.870	2.880	3.310
7/7/2010 19:03:58	38.927	200.000	0.894	205.700	993.706	0.850	2.910	3.424
7/7/2010 19:03:58	39.427	200.000	0.891	205.850	993.407	0.850	2.910	3.424
7/7/2010 19:03:59	39.927	200.000	0.889	206.040	993.629	0.870	2.910	3.345
7/7/2010 19:03:59	40.427	200.000	0.887	206.010	993.263	0.860	2.880	3.349
7/7/2010 19:04:00	40.927	200.000	0.885	206.140	992.371	0.850	2.880	3.388
7/7/2010 19:04:00	41.427	200.000	0.884	206.050	991.476	0.850	2.880	3.388
7/7/2010 19:04:01	41.927	200.000	0.880	206.440	990.610	0.830	2.880	3.470
7/7/2010 19:04:01	42.427	200.000	0.879	206.400	990.804	0.850	2.880	3.388
7/7/2010 19:04:02	42.927	200.000	0.878	206.270	992.387	0.840	2.820	3.357
7/7/2010 19:04:02	43.427	200.000	0.877	206.010	993.457	0.840	2.820	3.357
7/7/2010 19:04:03	43.927	200.000	0.876	205.960	993.582	0.840	2.820	3.357
7/7/2010 19:04:03	44.427	200.000	0.875	205.750	993.840	0.830	2.820	3.398
7/7/2010 19:04:04	44.927	200.000	0.873	205.800	993.919	0.820	2.820	3.439
7/7/2010 19:04:04	45.427	200.000	0.871	205.930	992.896	0.820	2.820	3.439
7/7/2010 19:04:05	45.927	200.000	0.869	206.020	991.762	0.830	2.820	3.398
7/7/2010 19:04:05	46.427	200.000	0.868	205.880	991.803	0.830	2.800	3.373
7/7/2010 19:04:06	46.927	200.000	0.868	205.660	992.284	0.830	2.800	3.373
7/7/2010 19:04:06	47.427	200.000	0.866	205.600	993.001	0.830	2.800	3.373
7/7/2010 19:04:07	47.927	200.000	0.865	205.490	993.513	0.830	2.800	3.373
7/7/2010 19:04:07	48.427	200.000	0.864	205.520	993.262	0.840	2.800	3.333
7/7/2010 19:04:08	48.927	200.000	0.861	205.650	993.420	0.840	2.800	3.333
7/7/2010 19:04:08	49.427	200.000	0.860	205.620	993.938	0.840	2.800	3.333
7/7/2010 19:04:09	49.927	200.000	0.859	205.530	994.498	0.830	2.780	3.349
7/7/2010 19:04:09	50.427	200.000	0.858	205.420	994.844	0.810	2.750	3.395
7/7/2010 19:04:10	50.927	200.000	0.857	205.220	994.826	0.830	2.750	3.313
7/7/2010 19:04:10	51.427	200.000	0.857	205.080	994.492	0.830	2.750	3.313
7/7/2010 19:04:11	51.927	200.000	0.855	205.080	993.031	0.810	2.750	3.395
7/7/2010 19:04:11	52.427	200.000	0.854	205.060	991.119	0.810	2.750	3.395
7/7/2010 19:04:12	52.927	200.000	0.853	204.990	989.503	0.830	2.750	3.313
7/7/2010 19:04:12	53.427	200.000	0.852	204.920	988.867	0.830	2.750	3.313
7/7/2010 19:04:13	53.927	200.000	0.851	204.800	989.516	0.830	2.750	3.313
7/7/2010 19:04:13	54.427	200.000	0.849	204.870	990.508	0.810	2.750	3.395
7/7/2010 19:04:14	54.927	200.000	0.848	204.790	992.157	0.820	2.710	3.305
7/7/2010 19:04:14	55.427	200.000	0.848	204.600	994.557	0.820	2.710	3.305
7/7/2010 19:04:15	55.927	200.000	0.847	204.490	996.317	0.810	2.730	3.370
7/7/2010 19:04:15	56.427	200.000	0.846	204.410	997.331	0.840	2.730	3.250
7/7/2010 19:04:16	56.927	200.000	0.845	204.320	997.496	0.830	2.730	3.289
7/7/2010 19:04:16	57.427	200.000	0.844	204.260	997.179	0.830	2.730	3.289
7/7/2010 19:04:17	57.927	200.000	0.844	204.180	996.783	0.830	2.730	3.289
7/7/2010 19:04:17	58.427	200.000	0.843	204.050	995.857	0.830	2.730	3.289
7/7/2010 19:04:18	58.927	200.000	0.841	204.260	994.830	0.820	2.730	3.329
7/7/2010 19:04:18	59.427	200.000	0.840	204.210	993.617	0.820	2.730	3.329
7/7/2010 19:04:19	59.927	200.000	0.839	204.120	992.249	0.810	2.730	3.370
7/7/2010 19:04:19	60.427	200.000	0.840	203.780	992.145	0.800	2.670	3.337
7/7/2010 19:04:20	60.927	200.000	0.840	203.390	992.535	0.800	2.670	3.337
7/7/2010 19:04:20	61.427	200.000	0.839	203.470	992.012	0.830	2.710	3.265
7/7/2010 19:04:21	61.927	200.000	0.839	203.200	991.743	0.800	2.670	3.337
7/7/2010 19:04:21	62.427	200.000	0.839	202.970	991.869	0.800	2.670	3.337
7/7/2010 19:04:22	62.927	200.000	0.840	202.700	991.696	0.810	2.670	3.296
7/7/2010 19:04:22	63.427	200.000	0.840	202.550	991.594	0.810	2.670	3.296
7/7/2010 19:04:23	63.927	200.000	0.839	202.560	992.331	0.790	2.670	3.380
7/7/2010 19:04:23	64.427	200.000	0.839	202.450	992.354	0.820	2.670	3.256
7/7/2010 19:04:24	64.927	200.000	0.839	202.230	990.820	0.790	2.670	3.380
7/7/2010 19:04:24	65.427	200.000	0.840	201.920	990.050	0.790	2.670	3.380
7/7/2010 19:04:25	65.927	200.000	0.839	201.980	990.414	0.800	2.670	3.337
7/7/2010 19:04:25	66.427	200.000	0.839	201.850	990.234	0.800	2.670	3.337
7/7/2010 19:04:26	66.927	200.000	0.839	201.650	990.121	0.790	2.670	3.380
7/7/2010 19:04:26	67.427	200.000	0.840	201.530	990.601	0.790	2.670	3.380
7/7/2010 19:04:27	67.927	200.000	0.838	201.680	990.579	0.780	2.670	3.423
7/7/2010 19:04:27	68.427	200.000	0.839	201.530	989.909	0.800	2.670	3.337
7/7/2010 19:04:28	68.927	200.000	0.839	201.420	989.246	0.800	2.670	3.337
7/7/2010 19:04:28	69.427	200.000	0.837	201.720	989.285	0.800	2.650	3.312
7/7/2010 19:04:29	69.927	200.000	0.837	201.540	989.906	0.780	2.650	3.397
7/7/2010 19:04:29	70.427	200.000	0.838	201.260	990.887	0.790	2.650	3.354
7/7/2010 19:04:30	70.927	200.000	0.837	201.340	991.132	0.810	2.650	3.272
7/7/2010 19:04:30	71.427	200.000	0.838	201.090	990.962	0.810	2.650	3.272
7/7/2010 19:04:31	71.927	200.000	0.839	200.920	991.588	0.790	2.650	3.354
7/7/2010 19:04:31	72.427	200.000	0.838	200.950	992.656	0.800	2.650	3.312
7/7/2010 19:04:32	72.927	200.000	0.838	200.950	994.220	0.810	2.650	3.272
7/7/2010 19:04:32	73.427	200.000	0.839	200.740	995.154	0.810	2.650	3.272
7/7/2010 19:04:33	73.927	200.000	0.838	200.840	994.505	0.800	2.650	3.312
7/7/2010 19:04:33	74.427	200.000	0.838	200.700	993.385	0.800	2.650	3.312
7/7/2010 19:04:34	74.927	200.000	0.838	200.710	993.130	0.790	2.650	3.354
7/7/2010 19:04:34	75.427	200.000	0.839	200.570	993.782	0.790	2.650	3.354
7/7/2010 19:04:35	75.927	200.000	0.838	200.640	994.760	0.800	2.650	3.312
7/7/2010 19:04:35	76.427	200.000	0.839	200.460	994.896	0.780	2.650	3.397
7/7/2010 19:04:36	76.927	200.000	0.839	200.360	994.458	0.800	2.650	3.312
7/7/2010 19:04:36	77.427	200.000	0.838	200.460	993.735	0.800	2.650	3.312
7/7/2010 19:04:37	77.927	200.000	0.839	200.290	992.410	0.810	2.650	3.272
7/7/2010 19:04:37	78.427	200.000	0.838	200.460	992.235	0.790	2.650	3.354
7/7/2010 19:04:38	78.927	200.000	0.839	200.310	992.410	0.790	2.650	3.354
7/7/2010 19:04:38	79.427	200.000	0.838	200.360	991.766	0.790	2.650	3.354
7/7/2010 19:04:39	79.927	200.000	0.838	200.430	990.868	0.800	2.650	3.312
7/7/2010 19:04:39	80.427	200.000	0.839	200.230	990.477	0.780	2.650	3.397
7/7/2010 19:04:40	80.927	200.000	0.838	200.320	991.356	0.780	2.650	3.397
7/7/2010 19:04:40	81.427	200.000	0.838	200.370	992.657	0.780	2.650	3.397
7/7/2010 19:04:41	81.927	200.000	0.838	200.270	993.240	0.800	2.650	3.312
7/7/2010 19:04:41	82.427	200.000	0.838	200.340	993.430	0.790	2.650	3.354
7/7/2010 19:04:42	82.927	200.000	0.839	200.150	992.769	0.790	2.650	3.354
7/7/2010 19:04:42	83.427	200.000	0.839	200.170	990.982	0.790	2.650	3.354
7/7/2010 19:04:43	83.927	200.000	0.838	200.290	989.641	0.790	2.650	3.354
7/7/2010 19:04:43	84.427	200.000	0.838	200.210	989.272	0.800	2.650	3.312
7/7/2010 19:04:44	84.927	200.000	0.838	200.300	988.916	0.820	2.650	3.232
7/7/2010 19:04:44	85.427	200.000	0.838	200.320	988.626	0.820	2.650	3.232
7/7/2010 19:04:45	85.927	200.000	0.838	200.270	989.438	0.800	2.670	3.337
7/7/2010 19:04:45	86.427	200.000	0.838	200.230	990.575	0.770	2.650	3.442
7/7/2010 19:04:46	86.927	200.000	0.837	200.320	990.581	0.770	2.650	3.442
7/7/2010 19:04:46	87.427	200.000	0.837	200.330	989.711	0.790	2.650	3.354
7/7/2010 19:04:47	87.927	200.000	0.837	200.320	989.847	0.820	2.650	3.232
7/7/2010 19:04:47	88.427	200.000	0.837	200.300	991.023	0.790	2.650	3.354
7/7/2010 19:04:48	88.927	200.000	0.837	200.320	991.464	0.800	2.670	3.337
7/7/2010 19:04:48	89.427	200.000	0.837	200.360	990.584	0.800	2.670	3.337
7/7/2010 19:04:49	89.927	200.000	0.836	200.420	990.521	0.810	2.630	3.247
7/7/2010 19:04:49	90.427	200.000	0.836	200.510	991.743	0.810	2.650	3.272
7/7/2010 19:04:50	90.927	200.000	0.836	200.390	993.022	0.790	2.670	3.380
7/7/2010 19:04:50	91.427	200.000	0.836	200.440	994.446	0.790	2.670	3.380
7/7/2010 19:04:51	91.927	200.000	0.836	200.360	994.852	0.820	2.650	3.232
7/7/2010 19:04:51	92.427	200.000	0.835	200.520	993.719	0.810	2.670	3.296
7/7/2010 19:04:52	92.927	200.000	0.835	200.520	992.606	0.770	2.670	3.468
7/7/2010 19:04:52	93.427	200.000	0.835	200.520	992.093	0.770	2.670	3.468
7/7/2010 19:04:53	93.927	200.000	0.836	200.330	991.823	0.780	2.670	3.423
7/7/2010 19:04:53	94.427	200.000	0.835	200.390	992.458	0.790	2.670	3.380
7/7/2010 19:04:54	94.927	200.000	0.835	200.550	993.851	0.790	2.670	3.380
7/7/2010 19:04:54	95.427	200.000	0.834	200.760	994.685	0.790	2.670	3.380
7/7/2010 19:04:55	95.927	200.000	0.834	200.640	995.511	0.810	2.650	3.272
7/7/2010 19:04:55	96.427	200.000	0.834	200.630	996.629	0.790	2.670	3.380
7/7/2010 19:04:56	96.927	200.000	0.834	200.630	996.213	0.800	2.650	3.312
7/7/2010 19:04:56	97.427	200.000	0.834	200.600	994.540	0.800	2.650	3.312
7/7/2010 19:04:57	97.927	200.000	0.832	200.820	993.652	0.800	2.650	3.312
7/7/2010 19:04:57	98.427	200.000	0.833	200.630	993.347	0.810	2.670	3.296
7/7/2010 19:04:58	98.927	200.000	0.832	200.770	992.799	0.810	2.670	3.296
7/7/2010 19:04:58	99.427	200.000	0.832	200.750	993.141	0.780	2.650	3.397
7/7/2010 19:04:59	99.927	200.000	0.832	200.730	994.299	0.780	2.670	3.423
7/7/2010 19:04:59	100.427	200.427	0.833	200.830	995.247	0.810	2.670	3.296
7/7/2010 19:05:00	100.927	200.927	0.834	200.900	995.830	0.790	2.670	3.380
7/7/2010 19:05:00	101.427	201.427	0.836	200.900	996.309	0.790	2.670	3.380
7/7/2010 19:05:01	101.927	201.927	0.837	200.960	996.443	0.790	2.670	3.380
7/7/2010 19:05:01	102.427	202.427	0.840	200.850	996.114	0.810	2.670	3.296
7/7/2010 19:05:02	102.927	202.927	0.841	201.030	995.827	0.800	2.650	3.312
7/7/2010 19:05:02	103.427	203.427	0.841	201.470	995.120	0.800	2.650	3.312
7/7/2010 19:05:03	103.927	203.927	0.843	201.670	994.197	0.810	2.710	3.346
7/7/2010 19:05:03	104.427	204.427	0.844	202.010	993.953	0.810	2.710	3.346
7/7/2010 19:05:04	104.927	204.927	0.845	202.340	994.269	0.820	2.710	3.305
7/7/2010 19:05:04	105.427	205.427	0.846	202.560	993.697	0.820	2.710	3.305
7/7/2010 19:05:05	105.927	205.927	0.848	202.730	992.322	0.800	2.710	3.387
7/7/2010 19:05:05	106.427	206.427	0.849	203.150	991.759	0.800	2.710	3.387
7/7/2010 19:05:06	106.927	206.927	0.852	202.990	992.186	0.810	2.710	3.346
7/7/2010 19:05:06	107.427	207.427	0.852	203.470	993.137	0.810	2.710	3.346
7/7/2010 19:05:07	107.927	207.927	0.854	203.710	994.301	0.820	2.750	3.354
7/7/2010 19:05:07	108.427	208.427	0.856	203.880	995.775	0.800	2.730	3.412
7/7/2010 19:05:08	108.927	208.927	0.858	204.170	995.860	0.800	2.730	3.412
7/7/2010 19:05:08	109.427	209.427	0.861	204.240	994.257	0.830	2.730	3.289
7/7/2010 19:05:09	109.927	209.927	0.862	204.700	993.500	0.820	2.780	3.390
7/7/2010 19:05:09	110.427	210.427	0.863	205.200	993.735	0.820	2.750	3.354
7/7/2010 19:05:10	110.927	210.927	0.864	205.600	993.771	0.830	2.780	3.349
7/7/2010 19:05:10	111.427	211.427	0.867	205.780	994.116	0.830	2.780	3.349
7/7/2010 19:05:11	111.927	211.927	0.868	206.100	995.470	0.820	2.780	3.390
7/7/2010 19:05:11	112.427	212.427	0.871	206.170	996.660	0.840	2.780	3.310
7/7/2010 19:05:12	112.927	212.927	0.873	206.570	996.977	0.850	2.800	3.294
7/7/2010 19:05:12	113.427	213.427	0.875	206.980	997.020	0.850	2.800	3.294
7/7/2010 19:05:13	113.927	213.927	0.877	207.320	997.049	0.840	2.800	3.333
7/7/2010 19:05:13	114.427	214.427	0.879	207.610	996.652	0.830	2.800	3.373
7/7/2010 19:05:14	114.927	214.927	0.880	208.050	996.524	0.830	2.780	3.349
7/7/2010 19:05:14	115.427	215.427	0.882	208.440	997.368	0.830	2.780	3.349
7/7/2010 19:05:15	115.927	215.927	0.883	208.980	997.942	0.870	2.840	3.264
7/7/2010 19:05:15	116.427	216.427	0.884	209.600	997.577	0.850	2.840	3.341
7/7/2010 19:05:16	116.927	216.927	0.886	210.120	997.282	0.860	2.840	3.302
7/7/2010 19:05:16	117.427	217.427	0.888	210.340	997.284	0.860	2.840	3.302
7/7/2010 19:05:17	117.927	217.927	0.889	211.050	995.891	0.840	2.840	3.381
7/7/2010 19:05:17	118.427	218.427	0.892	211.190	995.207	0.840	2.840	3.381
7/7/2010 19:05:18	118.927	218.927	0.893	211.660	996.408	0.860	2.860	3.326
7/7/2010 19:05:18	119.427	219.427	0.895	212.050	996.626	0.860	2.860	3.326
7/7/2010 19:05:19	119.927	219.927	0.897	212.430	996.259	0.860	2.860	3.326
7/7/2010 19:05:19	120.427	220.427	0.898	212.970	995.779	0.860	2.860	3.326
7/7/2010 19:05:20	120.927	220.927	0.901	213.210	994.984	0.850	2.860	3.365
7/7/2010 19:05:20	121.427	221.427	0.902	213.870	992.905	0.850	2.860	3.365
7/7/2010 19:05:21	121.927	221.927	0.905	214.050	989.984	0.880	2.880	3.273
7/7/2010 19:05:21	122.427	222.427	0.905	214.810	988.750	0.870	2.880	3.310
7/7/2010 19:05:22	122.927	222.927	0.907	215.200	988.281	0.870	2.880	3.310
7/7/2010 19:05:22	123.427	223.427	0.910	215.520	988.719	0.860	2.910	3.384
7/7/2010 19:05:23	123.927	223.927	0.911	216.000	990.871	0.870	2.880	3.310
7/7/2010 19:05:23	124.427	224.427	0.913	216.530	993.129	0.880	2.910	3.307
7/7/2010 19:05:24	124.927	224.927	0.914	217.040	994.626	0.880	2.950	3.352
7/7/2010 19:05:24	125.427	225.427	0.916	217.520	995.320	0.880	2.950	3.352
7/7/2010 19:05:25	125.927	225.927	0.918	218.000	995.360	0.890	2.930	3.292
7/7/2010 19:05:25	126.427	226.427	0.920	218.290	994.513	0.880	2.910	3.307
7/7/2010 19:05:26	126.927	226.927	0.921	219.050	993.382	0.880	2.970	3.375
7/7/2010 19:05:26	127.427	227.427	0.921	219.750	993.170	0.880	2.970	3.375
7/7/2010 19:05:27	127.927	227.927	0.923	220.300	993.842	0.900	2.970	3.300
7/7/2010 19:05:27	128.427	228.427	0.924	220.950	994.447	0.900	2.970	3.300
7/7/2010 19:05:28	128.927	228.927	0.925	221.420	994.646	0.900	2.950	3.278
7/7/2010 19:05:28	129.427	229.427	0.925	222.250	994.626	0.900	2.950	3.278
7/7/2010 19:05:29	129.927	229.927	0.928	222.580	994.484	0.890	2.950	3.315
7/7/2010 19:05:29	130.427	230.427	0.930	222.840	994.136	0.890	2.970	3.337
7/7/2010 19:05:30	130.927	230.927	0.932	223.250	993.990	0.900	2.990	3.322
7/7/2010 19:05:30	131.427	231.427	0.932	224.070	994.778	0.900	2.990	3.322
7/7/2010 19:05:31	131.927	231.927	0.933	224.740	995.306	0.890	2.990	3.360
7/7/2010 19:05:31	132.427	232.427	0.935	225.020	994.724	0.910	2.990	3.286
7/7/2010 19:05:32	132.927	232.927	0.936	225.600	993.857	0.910	2.990	3.286
7/7/2010 19:05:32	133.427	233.427	0.937	226.140	993.381	0.910	2.990	3.286
7/7/2010 19:05:33	133.927	233.927	0.941	226.130	992.979	0.900	2.990	3.322
7/7/2010 19:05:33	134.427	234.427	0.941	226.910	992.018	0.910	3.010	3.308
7/7/2010 19:05:34	134.927	234.927	0.943	227.270	991.174	0.920	3.010	3.272
7/7/2010 19:05:34	135.427	235.427	0.945	227.780	991.934	0.920	3.010	3.272
7/7/2010 19:05:35	135.927	235.927	0.945	228.660	993.338	0.910	3.010	3.308
7/7/2010 19:05:35	136.427	236.427	0.948	228.760	993.719	0.930	3.010	3.237
7/7/2010 19:05:36	136.927	236.927	0.949	229.290	993.387	0.930	3.010	3.237
7/7/2010 19:05:36	137.427	237.427	0.951	229.690	993.764	0.910	3.030	3.330
7/7/2010 19:05:37	137.927	237.927	0.953	230.210	994.838	0.920	3.030	3.293
7/7/2010 19:05:37	138.427	238.427	0.956	230.360	994.748	0.910	3.030	3.330
7/7/2010 19:05:38	138.927	238.927	0.956	231.060	994.005	0.910	3.030	3.330
7/7/2010 19:05:38	139.427	239.427	0.958	231.560	994.145	0.910	3.030	3.330
7/7/2010 19:05:39	139.927	239.927	0.960	231.970	994.713	0.920	3.030	3.293
7/7/2010 19:05:39	140.427	240.427	0.962	232.370	994.536	0.920	3.030	3.293
7/7/2010 19:05:40	140.927	240.927	0.962	233.050	993.269	0.920	3.030	3.293
7/7/2010 19:05:40	141.427	241.427	0.964	233.500	991.530	0.940	3.060	3.255
7/7/2010 19:05:41	141.927	241.927	0.966	233.920	990.131	0.920	3.060	3.326
7/7/2010 19:05:41	142.427	242.427	0.968	234.390	989.221	0.920	3.100	3.370
7/7/2010 19:05:42	142.927	242.927	0.970	234.750	989.174	0.920	3.100	3.370
7/7/2010 19:05:42	143.427	243.427	0.971	235.470	990.784	0.950	3.120	3.284
7/7/2010 19:05:43	143.927	243.927	0.973	235.860	993.402	0.920	3.120	3.391
