==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 11:15:43
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test Control System
Chamber::Analysis
Thermocouple Type::K
Notes::Testing control parameters.  TPD-like ramp.  1C/s

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 11:06:54
Data Points::1001
Sample Start Temperature (Thermocouple) [C]::88.94100
Current Limit [A]::4.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0020000	0.1000000	0.0005000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	200.00
100.00	200.00
500.00	600.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[Ohms]
7/7/2010 11:07:08	14.115	200.000	0.631	118.010	250.015	0.590	2.130	3.610
7/7/2010 11:07:08	14.615	200.000	0.641	119.870	250.015	0.610	2.150	3.525
7/7/2010 11:07:09	15.115	200.000	0.651	121.610	250.015	0.610	2.150	3.525
7/7/2010 11:07:09	15.614	200.000	0.660	123.330	250.015	0.620	2.200	3.548
7/7/2010 11:07:10	16.115	200.000	0.669	125.130	250.015	0.650	2.260	3.477
7/7/2010 11:07:10	16.615	200.000	0.678	126.860	250.015	0.630	2.260	3.587
7/7/2010 11:07:11	17.115	200.000	0.687	128.560	250.015	0.630	2.260	3.587
7/7/2010 11:07:11	17.614	200.000	0.695	130.270	250.015	0.660	2.300	3.485
7/7/2010 11:07:12	18.115	200.000	0.703	131.940	250.015	0.670	2.330	3.478
7/7/2010 11:07:12	18.615	200.000	0.711	133.680	250.015	0.670	2.390	3.567
7/7/2010 11:07:13	19.115	200.000	0.718	135.550	250.015	0.670	2.390	3.567
7/7/2010 11:07:13	19.614	200.000	0.725	137.290	250.015	0.690	2.370	3.435
7/7/2010 11:07:14	20.115	200.000	0.732	139.040	250.015	0.700	2.390	3.414
7/7/2010 11:07:14	20.615	200.000	0.739	140.610	250.015	0.700	2.390	3.414
7/7/2010 11:07:15	21.114	200.000	0.745	142.240	250.015	0.680	2.410	3.544
7/7/2010 11:07:15	21.615	200.000	0.752	143.780	250.015	0.710	2.450	3.451
7/7/2010 11:07:16	22.115	200.000	0.758	145.350	250.015	0.700	2.500	3.571
7/7/2010 11:07:16	22.615	200.000	0.763	147.070	250.015	0.700	2.500	3.571
7/7/2010 11:07:17	23.114	200.000	0.769	148.580	250.015	0.730	2.520	3.452
7/7/2010 11:07:17	23.615	200.000	0.774	150.450	250.015	0.730	2.520	3.452
7/7/2010 11:07:18	24.115	200.000	0.779	151.910	250.015	0.730	2.560	3.507
7/7/2010 11:07:18	24.615	200.000	0.784	153.410	250.015	0.730	2.560	3.507
7/7/2010 11:07:19	25.114	200.000	0.788	155.010	250.015	0.730	2.580	3.534
7/7/2010 11:07:19	25.615	200.000	0.793	156.460	250.015	0.740	2.580	3.486
7/7/2010 11:07:20	26.115	200.000	0.796	158.240	250.015	0.760	2.630	3.461
7/7/2010 11:07:20	26.615	200.000	0.800	159.910	250.015	0.760	2.630	3.461
7/7/2010 11:07:21	27.114	200.000	0.803	161.570	250.015	0.770	2.630	3.416
7/7/2010 11:07:21	27.615	200.000	0.806	163.170	250.015	0.780	2.670	3.423
7/7/2010 11:07:22	28.115	200.000	0.809	164.720	250.015	0.760	2.670	3.513
7/7/2010 11:07:22	28.615	200.000	0.812	165.960	250.015	0.760	2.670	3.513
7/7/2010 11:07:23	29.114	200.000	0.814	167.830	250.015	0.770	2.690	3.494
7/7/2010 11:07:23	29.615	200.000	0.817	169.160	250.015	0.770	2.690	3.494
7/7/2010 11:07:24	30.115	200.000	0.819	170.550	250.015	0.800	2.710	3.387
7/7/2010 11:07:24	30.615	200.000	0.821	171.840	250.015	0.800	2.710	3.387
7/7/2010 11:07:25	31.114	200.000	0.823	173.250	250.015	0.780	2.730	3.500
7/7/2010 11:07:25	31.615	200.000	0.824	174.850	250.015	0.780	2.730	3.500
7/7/2010 11:07:26	32.115	200.000	0.826	175.890	250.015	0.790	2.750	3.481
7/7/2010 11:07:26	32.615	200.000	0.827	177.370	250.015	0.790	2.750	3.481
7/7/2010 11:07:27	33.114	200.000	0.828	178.600	250.015	0.800	2.750	3.437
7/7/2010 11:07:27	33.615	200.000	0.830	179.680	250.015	0.780	2.750	3.526
7/7/2010 11:07:28	34.115	200.000	0.831	180.670	250.015	0.780	2.750	3.526
7/7/2010 11:07:28	34.614	200.000	0.832	181.930	250.015	0.790	2.780	3.519
7/7/2010 11:07:29	35.115	200.000	0.832	183.090	250.015	0.810	2.750	3.395
7/7/2010 11:07:29	35.615	200.000	0.833	184.110	250.015	0.800	2.780	3.475
7/7/2010 11:07:30	36.115	200.000	0.833	185.470	250.015	0.810	2.780	3.432
7/7/2010 11:07:30	36.615	200.000	0.833	186.300	250.015	0.810	2.780	3.432
7/7/2010 11:07:31	37.114	200.000	0.833	187.380	250.015	0.800	2.800	3.500
7/7/2010 11:07:31	37.615	200.000	0.834	188.240	250.015	0.790	2.800	3.544
7/7/2010 11:07:32	38.115	200.000	0.833	189.410	250.015	0.800	2.820	3.525
7/7/2010 11:07:32	38.615	200.000	0.834	190.070	250.015	0.800	2.820	3.525
7/7/2010 11:07:33	39.114	200.000	0.833	191.200	250.015	0.780	2.820	3.615
7/7/2010 11:07:33	39.615	200.000	0.833	192.070	250.015	0.790	2.800	3.544
7/7/2010 11:07:34	40.115	200.000	0.832	192.840	250.015	0.790	2.800	3.544
7/7/2010 11:07:34	40.615	200.000	0.831	193.840	250.015	0.790	2.800	3.544
7/7/2010 11:07:35	41.114	200.000	0.831	194.580	250.015	0.800	2.820	3.525
7/7/2010 11:07:35	41.615	200.000	0.830	195.400	250.015	0.790	2.820	3.570
7/7/2010 11:07:36	42.115	200.000	0.829	196.130	250.015	0.800	2.820	3.525
7/7/2010 11:07:36	42.615	200.000	0.828	196.860	250.015	0.800	2.820	3.525
7/7/2010 11:07:37	43.114	200.000	0.828	197.420	250.015	0.790	2.780	3.519
7/7/2010 11:07:37	43.615	200.000	0.827	197.940	250.015	0.780	2.800	3.590
7/7/2010 11:07:38	44.115	200.000	0.826	198.510	250.015	0.780	2.800	3.590
7/7/2010 11:07:38	44.615	200.000	0.825	199.070	250.015	0.780	2.800	3.590
7/7/2010 11:07:39	45.114	200.000	0.824	199.670	250.015	0.780	2.820	3.615
7/7/2010 11:07:39	45.615	200.000	0.823	200.290	250.015	0.800	2.800	3.500
7/7/2010 11:07:40	46.115	200.000	0.822	200.860	250.015	0.790	2.800	3.544
7/7/2010 11:07:40	46.615	200.000	0.821	201.380	250.015	0.790	2.800	3.544
7/7/2010 11:07:41	47.115	200.000	0.819	201.880	250.015	0.790	2.800	3.544
7/7/2010 11:07:41	47.615	200.000	0.819	202.110	250.015	0.760	2.750	3.618
7/7/2010 11:07:42	48.115	200.000	0.817	202.550	250.015	0.800	2.780	3.475
7/7/2010 11:07:42	48.615	200.000	0.816	203.190	250.015	0.770	2.750	3.571
7/7/2010 11:07:43	49.115	200.000	0.815	203.440	250.015	0.770	2.750	3.571
7/7/2010 11:07:43	49.615	200.000	0.813	203.850	250.015	0.790	2.780	3.519
7/7/2010 11:07:44	50.115	200.000	0.811	204.360	250.015	0.770	2.780	3.610
7/7/2010 11:07:44	50.615	200.000	0.810	204.670	250.015	0.780	2.780	3.564
7/7/2010 11:07:45	51.115	200.000	0.809	204.850	250.015	0.780	2.780	3.564
7/7/2010 11:07:45	51.615	200.000	0.807	205.140	250.015	0.780	2.750	3.526
7/7/2010 11:07:46	52.115	200.000	0.806	205.400	250.015	0.780	2.750	3.526
7/7/2010 11:07:46	52.615	200.000	0.805	205.690	250.015	0.770	2.750	3.571
7/7/2010 11:07:47	53.115	200.000	0.803	205.830	250.015	0.770	2.750	3.571
7/7/2010 11:07:47	53.615	200.000	0.802	206.080	250.015	0.770	2.750	3.571
7/7/2010 11:07:48	54.115	200.000	0.800	206.580	250.015	0.780	2.750	3.526
7/7/2010 11:07:48	54.615	200.000	0.799	206.580	250.015	0.770	2.750	3.571
7/7/2010 11:07:49	55.115	200.000	0.797	206.740	250.015	0.770	2.750	3.571
7/7/2010 11:07:49	55.615	200.000	0.796	207.010	250.015	0.740	2.730	3.689
7/7/2010 11:07:50	56.115	200.000	0.794	207.080	250.015	0.750	2.730	3.640
7/7/2010 11:07:50	56.615	200.000	0.793	207.270	250.015	0.770	2.730	3.545
7/7/2010 11:07:51	57.115	200.000	0.792	207.190	250.015	0.770	2.730	3.545
7/7/2010 11:07:51	57.615	200.000	0.790	207.520	250.015	0.760	2.730	3.592
7/7/2010 11:07:52	58.115	200.000	0.789	207.210	250.015	0.760	2.690	3.539
7/7/2010 11:07:52	58.615	200.000	0.788	207.150	250.015	0.740	2.690	3.635
7/7/2010 11:07:53	59.115	200.000	0.787	207.160	250.015	0.740	2.690	3.635
7/7/2010 11:07:53	59.615	200.000	0.786	207.000	250.015	0.740	2.690	3.635
7/7/2010 11:07:54	60.115	200.000	0.785	206.850	250.015	0.740	2.690	3.635
7/7/2010 11:07:54	60.615	200.000	0.784	206.840	250.015	0.750	2.690	3.587
7/7/2010 11:07:55	61.115	200.000	0.783	206.920	250.015	0.750	2.690	3.587
7/7/2010 11:07:55	61.615	200.000	0.781	207.210	250.015	0.750	2.690	3.587
7/7/2010 11:07:56	62.114	200.000	0.780	207.180	250.015	0.750	2.690	3.587
7/7/2010 11:07:56	62.614	200.000	0.779	207.200	250.015	0.750	2.670	3.560
7/7/2010 11:07:57	63.115	200.000	0.778	207.060	250.015	0.740	2.670	3.608
7/7/2010 11:07:57	63.615	200.000	0.777	207.060	250.015	0.740	2.670	3.608
7/7/2010 11:07:58	64.114	200.000	0.776	206.920	250.015	0.720	2.670	3.708
7/7/2010 11:07:58	64.615	200.000	0.775	206.820	250.015	0.740	2.690	3.635
7/7/2010 11:07:59	65.115	200.000	0.774	206.830	250.015	0.730	2.670	3.658
7/7/2010 11:07:59	65.615	200.000	0.772	206.810	250.015	0.740	2.670	3.608
7/7/2010 11:08:00	66.115	200.000	0.771	206.800	250.015	0.740	2.670	3.608
7/7/2010 11:08:00	66.614	200.000	0.770	206.830	250.015	0.730	2.670	3.658
7/7/2010 11:08:01	67.115	200.000	0.769	206.950	250.015	0.740	2.670	3.608
7/7/2010 11:08:01	67.615	200.000	0.768	206.820	250.015	0.730	2.650	3.630
7/7/2010 11:08:02	68.115	200.000	0.767	206.570	250.015	0.730	2.650	3.630
7/7/2010 11:08:02	68.614	200.000	0.766	206.500	250.015	0.760	2.650	3.487
7/7/2010 11:08:03	69.115	200.000	0.765	206.520	250.015	0.740	2.650	3.581
7/7/2010 11:08:03	69.615	200.000	0.764	206.490	250.015	0.760	2.650	3.487
7/7/2010 11:08:04	70.115	200.000	0.763	206.360	250.015	0.760	2.650	3.487
7/7/2010 11:08:04	70.614	200.000	0.762	206.450	250.015	0.720	2.650	3.681
7/7/2010 11:08:05	71.115	200.000	0.761	206.250	250.015	0.730	2.650	3.630
7/7/2010 11:08:05	71.615	200.000	0.760	206.330	250.015	0.740	2.650	3.581
7/7/2010 11:08:06	72.115	200.000	0.759	206.290	250.015	0.740	2.650	3.581
7/7/2010 11:08:06	72.614	200.000	0.759	206.120	250.015	0.710	2.630	3.704
7/7/2010 11:08:07	73.115	200.000	0.758	205.950	250.015	0.720	2.630	3.653
7/7/2010 11:08:07	73.615	200.000	0.757	205.900	250.015	0.710	2.630	3.704
7/7/2010 11:08:08	74.115	200.000	0.756	205.840	250.015	0.710	2.630	3.704
7/7/2010 11:08:08	74.614	200.000	0.755	205.730	250.015	0.720	2.630	3.653
7/7/2010 11:08:09	75.115	200.000	0.755	205.550	250.015	0.710	2.630	3.704
7/7/2010 11:08:09	75.615	200.000	0.754	205.470	250.015	0.720	2.600	3.611
7/7/2010 11:08:10	76.115	200.000	0.753	205.510	250.015	0.720	2.600	3.611
7/7/2010 11:08:10	76.614	200.000	0.753	205.270	250.015	0.730	2.630	3.603
7/7/2010 11:08:11	77.115	200.000	0.752	205.320	250.015	0.720	2.630	3.653
7/7/2010 11:08:11	77.615	200.000	0.751	205.270	250.015	0.690	2.630	3.812
7/7/2010 11:08:12	78.115	200.000	0.750	205.230	250.015	0.690	2.630	3.812
7/7/2010 11:08:12	78.614	200.000	0.749	205.320	250.015	0.730	2.630	3.603
7/7/2010 11:08:13	79.115	200.000	0.749	205.060	250.015	0.720	2.560	3.556
7/7/2010 11:08:13	79.615	200.000	0.749	204.660	250.015	0.720	2.560	3.556
7/7/2010 11:08:14	80.114	200.000	0.748	204.500	250.015	0.690	2.580	3.739
7/7/2010 11:08:14	80.615	200.000	0.748	204.310	250.015	0.710	2.580	3.634
7/7/2010 11:08:15	81.115	200.000	0.748	203.930	250.015	0.690	2.560	3.710
7/7/2010 11:08:15	81.615	200.000	0.748	203.690	250.015	0.690	2.560	3.710
7/7/2010 11:08:16	82.114	200.000	0.747	203.640	250.015	0.720	2.580	3.583
7/7/2010 11:08:16	82.615	200.000	0.747	203.460	250.015	0.720	2.580	3.583
7/7/2010 11:08:17	83.115	200.000	0.747	203.440	250.015	0.690	2.580	3.739
7/7/2010 11:08:17	83.615	200.000	0.746	203.190	250.015	0.710	2.580	3.634
7/7/2010 11:08:18	84.115	200.000	0.746	203.180	250.015	0.710	2.580	3.634
7/7/2010 11:08:18	84.614	200.000	0.746	203.040	250.015	0.700	2.580	3.686
7/7/2010 11:08:19	85.115	200.000	0.745	202.950	250.015	0.720	2.580	3.583
7/7/2010 11:08:19	85.615	200.000	0.745	202.960	250.015	0.710	2.580	3.634
7/7/2010 11:08:20	86.115	200.000	0.745	202.860	250.015	0.710	2.580	3.634
7/7/2010 11:08:20	86.615	200.000	0.745	202.580	250.015	0.700	2.580	3.686
7/7/2010 11:08:21	87.115	200.000	0.744	202.700	250.015	0.700	2.580	3.686
7/7/2010 11:08:21	87.615	200.000	0.744	202.450	250.015	0.700	2.580	3.686
7/7/2010 11:08:22	88.115	200.000	0.744	202.530	250.015	0.700	2.580	3.686
7/7/2010 11:08:22	88.615	200.000	0.744	202.340	250.015	0.710	2.580	3.634
7/7/2010 11:08:23	89.115	200.000	0.743	202.380	250.015	0.700	2.580	3.686
7/7/2010 11:08:23	89.615	200.000	0.743	202.230	250.015	0.730	2.580	3.534
7/7/2010 11:08:24	90.115	200.000	0.742	202.270	250.015	0.730	2.580	3.534
7/7/2010 11:08:24	90.615	200.000	0.742	202.350	250.015	0.710	2.580	3.634
7/7/2010 11:08:25	91.115	200.000	0.742	202.060	250.015	0.700	2.580	3.686
7/7/2010 11:08:25	91.615	200.000	0.742	201.990	250.015	0.700	2.580	3.686
7/7/2010 11:08:26	92.115	200.000	0.741	202.120	250.015	0.700	2.580	3.686
7/7/2010 11:08:26	92.615	200.000	0.741	201.960	250.015	0.710	2.580	3.634
7/7/2010 11:08:27	93.115	200.000	0.741	201.940	250.015	0.690	2.580	3.739
7/7/2010 11:08:27	93.615	200.000	0.741	201.870	250.015	0.710	2.580	3.634
7/7/2010 11:08:28	94.115	200.000	0.741	201.640	250.015	0.710	2.580	3.634
7/7/2010 11:08:28	94.615	200.000	0.740	201.870	250.015	0.710	2.580	3.634
7/7/2010 11:08:29	95.115	200.000	0.740	201.760	250.015	0.710	2.580	3.634
7/7/2010 11:08:29	95.615	200.000	0.740	201.840	250.015	0.710	2.580	3.634
7/7/2010 11:08:30	96.115	200.000	0.740	201.640	250.015	0.710	2.580	3.634
7/7/2010 11:08:30	96.615	200.000	0.740	201.440	250.015	0.700	2.560	3.657
7/7/2010 11:08:31	97.115	200.000	0.740	201.350	250.015	0.710	2.580	3.634
7/7/2010 11:08:31	97.615	200.000	0.740	201.320	250.015	0.720	2.560	3.556
7/7/2010 11:08:32	98.115	200.000	0.740	201.000	250.015	0.720	2.560	3.556
7/7/2010 11:08:32	98.615	200.000	0.740	200.980	250.015	0.720	2.580	3.583
7/7/2010 11:08:33	99.115	200.000	0.740	201.090	250.015	0.700	2.580	3.686
7/7/2010 11:08:33	99.615	200.000	0.740	200.950	250.015	0.720	2.560	3.556
7/7/2010 11:08:34	100.115	200.115	0.740	200.800	250.015	0.720	2.560	3.556
7/7/2010 11:08:34	100.615	200.615	0.741	200.910	250.015	0.700	2.560	3.657
7/7/2010 11:08:35	101.115	201.115	0.742	200.920	250.015	0.720	2.580	3.583
7/7/2010 11:08:35	101.615	201.615	0.743	201.010	250.015	0.700	2.580	3.686
7/7/2010 11:08:36	102.115	202.115	0.744	201.180	250.015	0.700	2.580	3.686
7/7/2010 11:08:36	102.615	202.615	0.745	201.140	250.015	0.690	2.580	3.739
7/7/2010 11:08:37	103.115	203.115	0.747	200.940	250.015	0.710	2.580	3.634
7/7/2010 11:08:37	103.615	203.615	0.748	201.100	250.015	0.720	2.580	3.583
7/7/2010 11:08:38	104.115	204.115	0.749	200.940	250.015	0.720	2.580	3.583
7/7/2010 11:08:38	104.615	204.615	0.751	200.980	250.015	0.690	2.580	3.739
7/7/2010 11:08:39	105.115	205.115	0.752	201.270	250.015	0.730	2.630	3.603
7/7/2010 11:08:39	105.615	205.615	0.753	201.700	250.015	0.730	2.630	3.603
7/7/2010 11:08:40	106.115	206.115	0.754	201.910	250.015	0.730	2.630	3.603
7/7/2010 11:08:40	106.615	206.615	0.755	202.270	250.015	0.720	2.650	3.681
7/7/2010 11:08:41	107.115	207.115	0.757	202.290	250.015	0.720	2.630	3.653
7/7/2010 11:08:41	107.615	207.615	0.758	202.400	250.015	0.710	2.630	3.704
7/7/2010 11:08:42	108.115	208.115	0.760	202.580	250.015	0.710	2.630	3.704
7/7/2010 11:08:42	108.615	208.615	0.762	202.630	250.015	0.730	2.650	3.630
7/7/2010 11:08:43	109.115	209.115	0.763	202.980	250.015	0.720	2.670	3.708
7/7/2010 11:08:43	109.615	209.615	0.764	203.350	250.015	0.730	2.670	3.658
7/7/2010 11:08:44	110.115	210.115	0.766	203.570	250.015	0.730	2.670	3.658
7/7/2010 11:08:44	110.615	210.615	0.768	203.760	250.015	0.720	2.670	3.708
7/7/2010 11:08:45	111.115	211.115	0.770	203.920	250.015	0.750	2.650	3.533
7/7/2010 11:08:45	111.615	211.615	0.771	204.100	250.015	0.720	2.650	3.681
7/7/2010 11:08:46	112.115	212.115	0.773	204.290	250.015	0.720	2.650	3.681
7/7/2010 11:08:46	112.615	212.615	0.775	204.650	250.015	0.730	2.690	3.685
7/7/2010 11:08:47	113.115	213.115	0.777	204.770	250.015	0.760	2.690	3.539
7/7/2010 11:08:47	113.615	213.615	0.779	205.070	250.015	0.720	2.690	3.736
7/7/2010 11:08:48	114.115	214.115	0.781	205.140	250.015	0.720	2.690	3.736
7/7/2010 11:08:48	114.615	214.615	0.783	205.420	250.015	0.750	2.710	3.613
7/7/2010 11:08:49	115.115	215.115	0.785	205.750	250.015	0.750	2.710	3.613
7/7/2010 11:08:49	115.615	215.615	0.787	206.010	250.015	0.740	2.710	3.662
7/7/2010 11:08:50	116.115	216.115	0.789	206.200	250.015	0.740	2.710	3.662
7/7/2010 11:08:50	116.615	216.615	0.791	206.640	250.015	0.770	2.750	3.571
7/7/2010 11:08:51	117.115	217.115	0.793	207.020	250.015	0.750	2.750	3.667
7/7/2010 11:08:51	117.615	217.615	0.794	207.650	250.015	0.740	2.780	3.757
7/7/2010 11:08:52	118.115	218.115	0.796	208.100	250.015	0.740	2.780	3.757
7/7/2010 11:08:52	118.615	218.615	0.798	208.410	250.015	0.770	2.800	3.636
7/7/2010 11:08:53	119.115	219.115	0.800	208.810	250.015	0.750	2.750	3.667
7/7/2010 11:08:53	119.615	219.615	0.802	209.380	250.015	0.770	2.800	3.636
7/7/2010 11:08:54	120.115	220.115	0.803	209.810	250.015	0.770	2.800	3.636
7/7/2010 11:08:54	120.614	220.614	0.806	210.120	250.015	0.760	2.780	3.658
7/7/2010 11:08:55	121.115	221.115	0.808	210.470	250.015	0.750	2.780	3.707
7/7/2010 11:08:55	121.615	221.615	0.810	210.720	250.015	0.760	2.780	3.658
7/7/2010 11:08:56	122.115	222.115	0.812	211.220	250.015	0.760	2.780	3.658
7/7/2010 11:08:56	122.614	222.614	0.814	211.610	250.015	0.800	2.820	3.525
7/7/2010 11:08:57	123.115	223.115	0.816	212.070	250.015	0.780	2.800	3.590
7/7/2010 11:08:57	123.615	223.615	0.818	212.550	250.015	0.780	2.800	3.590
7/7/2010 11:08:58	124.115	224.115	0.820	212.880	250.015	0.780	2.800	3.590
7/7/2010 11:08:58	124.614	224.614	0.822	213.350	250.015	0.780	2.800	3.590
7/7/2010 11:08:59	125.115	225.115	0.824	213.470	250.015	0.790	2.840	3.595
7/7/2010 11:08:59	125.615	225.615	0.826	214.050	250.015	0.800	2.840	3.550
7/7/2010 11:09:00	126.115	226.115	0.828	214.530	250.015	0.800	2.840	3.550
7/7/2010 11:09:00	126.614	226.614	0.830	214.910	250.015	0.780	2.840	3.641
7/7/2010 11:09:01	127.115	227.115	0.832	215.420	250.015	0.820	2.840	3.463
7/7/2010 11:09:01	127.615	227.615	0.834	215.940	250.015	0.820	2.840	3.463
7/7/2010 11:09:02	128.115	228.115	0.837	216.250	250.015	0.800	2.840	3.550
7/7/2010 11:09:02	128.615	228.615	0.838	216.810	250.015	0.800	2.860	3.575
7/7/2010 11:09:03	129.115	229.115	0.841	217.170	250.015	0.760	2.860	3.763
7/7/2010 11:09:03	129.615	229.615	0.842	217.800	250.015	0.800	2.910	3.638
7/7/2010 11:09:04	130.115	230.115	0.844	218.540	250.015	0.800	2.910	3.638
7/7/2010 11:09:04	130.614	230.614	0.846	219.050	250.015	0.830	2.910	3.506
7/7/2010 11:09:05	131.115	231.115	0.848	219.410	250.015	0.820	2.910	3.549
7/7/2010 11:09:05	131.615	231.615	0.850	219.970	250.015	0.810	2.910	3.593
7/7/2010 11:09:06	132.115	232.115	0.852	220.360	250.015	0.810	2.910	3.593
7/7/2010 11:09:06	132.614	232.614	0.854	220.980	250.015	0.810	2.930	3.617
7/7/2010 11:09:07	133.115	233.115	0.856	221.450	250.015	0.820	2.930	3.573
7/7/2010 11:09:07	133.615	233.615	0.857	222.040	250.015	0.820	2.930	3.573
7/7/2010 11:09:08	134.115	234.115	0.859	222.520	250.015	0.820	2.930	3.573
7/7/2010 11:09:08	134.614	234.614	0.861	223.100	250.015	0.830	2.930	3.530
7/7/2010 11:09:09	135.115	235.115	0.863	223.480	250.015	0.820	2.990	3.646
7/7/2010 11:09:09	135.615	235.615	0.865	224.240	250.015	0.840	2.950	3.512
7/7/2010 11:09:10	136.115	236.115	0.867	224.690	250.015	0.840	2.950	3.512
7/7/2010 11:09:10	136.614	236.614	0.868	225.340	250.015	0.830	2.950	3.554
7/7/2010 11:09:11	137.115	237.115	0.871	225.670	250.015	0.830	2.930	3.530
7/7/2010 11:09:11	137.615	237.615	0.872	226.270	250.015	0.830	2.930	3.530
7/7/2010 11:09:12	138.115	238.115	0.874	227.040	250.015	0.840	2.970	3.536
7/7/2010 11:09:12	138.615	238.615	0.876	227.310	250.015	0.820	2.970	3.622
7/7/2010 11:09:13	139.115	239.115	0.878	227.730	250.015	0.840	2.950	3.512
7/7/2010 11:09:13	139.615	239.615	0.880	228.330	250.015	0.840	2.950	3.512
7/7/2010 11:09:14	140.115	240.115	0.882	228.830	250.015	0.850	2.970	3.494
7/7/2010 11:09:14	140.615	240.615	0.883	229.550	250.015	0.860	3.010	3.500
7/7/2010 11:09:15	141.115	241.115	0.885	230.160	250.015	0.860	3.010	3.500
7/7/2010 11:09:15	141.615	241.615	0.886	230.830	250.015	0.860	3.010	3.500
7/7/2010 11:09:16	142.115	242.115	0.888	231.280	250.015	0.860	2.990	3.477
7/7/2010 11:09:16	142.615	242.615	0.890	231.830	250.015	0.870	3.010	3.460
7/7/2010 11:09:17	143.115	243.115	0.892	232.280	250.015	0.860	2.990	3.477
7/7/2010 11:09:17	143.615	243.615	0.893	233.060	250.015	0.860	2.990	3.477
7/7/2010 11:09:18	144.115	244.115	0.895	233.520	250.015	0.880	3.010	3.420
