==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:35:11
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:34:34
Data Points::58
Sample Start Temperature (Thermocouple) [C]::55.68300
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:34:51	17.243	400.000	0.818	163.080	997.002	0.790	2.820	3.570
7/7/2010 18:34:52	17.743	400.000	0.816	163.420	997.002	0.770	2.800	3.636
7/7/2010 18:34:52	18.243	400.000	0.813	164.090	997.002	0.770	2.800	3.636
7/7/2010 18:34:53	18.743	400.000	0.810	164.790	997.002	0.760	2.800	3.684
7/7/2010 18:34:53	19.242	400.000	0.808	165.210	997.002	0.790	2.800	3.544
7/7/2010 18:34:54	19.743	400.000	0.806	165.710	997.002	0.760	2.780	3.658
7/7/2010 18:34:54	20.243	400.000	0.805	166.020	997.002	0.760	2.780	3.658
7/7/2010 18:34:55	20.743	400.000	0.802	166.700	997.002	0.770	2.780	3.610
7/7/2010 18:34:55	21.243	400.000	0.800	167.090	997.002	0.760	2.780	3.658
7/7/2010 18:34:56	21.743	400.000	0.799	167.340	997.002	0.770	2.750	3.571
7/7/2010 18:34:56	22.243	400.000	0.797	167.760	997.002	0.770	2.750	3.571
7/7/2010 18:34:57	22.743	400.000	0.796	168.060	997.002	0.770	2.750	3.571
7/7/2010 18:34:57	23.243	400.000	0.794	168.480	997.002	0.770	2.750	3.571
7/7/2010 18:34:58	23.743	400.000	0.792	168.860	997.002	0.780	2.750	3.526
7/7/2010 18:34:58	24.243	400.000	0.792	168.940	997.002	0.780	2.750	3.526
7/7/2010 18:34:59	24.743	400.000	0.791	169.230	997.002	0.750	2.750	3.667
7/7/2010 18:34:59	25.243	400.000	0.788	169.730	997.002	0.770	2.750	3.571
7/7/2010 18:35:00	25.743	400.000	0.788	169.800	997.002	0.770	2.750	3.571
7/7/2010 18:35:00	26.243	400.000	0.788	169.770	997.002	0.760	2.690	3.539
7/7/2010 18:35:01	26.743	400.000	0.788	169.810	997.002	0.740	2.690	3.635
7/7/2010 18:35:01	27.243	400.000	0.787	170.030	997.002	0.750	2.690	3.587
7/7/2010 18:35:02	27.743	400.000	0.787	170.020	997.002	0.750	2.690	3.587
7/7/2010 18:35:02	28.243	400.000	0.786	170.210	997.002	0.750	2.690	3.587
7/7/2010 18:35:03	28.743	400.000	0.786	170.370	997.002	0.720	2.690	3.736
