==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:41:17
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:40:12
Data Points::117
Sample Start Temperature (Thermocouple) [C]::91.40600
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:40:48	36.144	400.000	1.370	397.850	996.751	1.340	4.560	3.403
7/7/2010 18:40:48	36.644	400.000	1.370	398.080	996.751	1.340	4.560	3.403
7/7/2010 18:40:49	37.144	400.000	1.373	397.540	996.751	1.330	4.520	3.398
7/7/2010 18:40:49	37.644	400.000	1.367	398.960	996.751	1.350	4.540	3.363
7/7/2010 18:40:50	38.144	400.000	1.368	398.760	996.751	1.350	4.540	3.363
7/7/2010 18:40:50	38.644	400.000	1.370	398.490	996.751	1.330	4.490	3.376
7/7/2010 18:40:51	39.144	400.000	1.365	399.610	996.751	1.330	4.490	3.376
7/7/2010 18:40:51	39.644	400.000	1.365	399.780	996.751	1.350	4.490	3.326
7/7/2010 18:40:52	40.144	400.000	1.364	399.970	996.751	1.350	4.490	3.326
7/7/2010 18:40:52	40.644	400.000	1.365	399.840	996.751	1.320	4.520	3.424
7/7/2010 18:40:53	41.144	400.000	1.361	400.570	996.751	1.330	4.490	3.376
7/7/2010 18:40:53	41.644	400.000	1.362	400.500	996.751	1.320	4.470	3.386
7/7/2010 18:40:54	42.144	400.000	1.358	401.200	996.751	1.320	4.470	3.386
7/7/2010 18:40:54	42.644	400.000	1.362	400.420	996.751	1.320	4.410	3.341
7/7/2010 18:40:55	43.144	400.000	1.357	401.350	996.751	1.340	4.450	3.321
7/7/2010 18:40:55	43.644	400.000	1.360	400.690	996.751	1.320	4.410	3.341
7/7/2010 18:40:56	44.144	400.000	1.353	402.170	996.751	1.340	4.430	3.306
7/7/2010 18:40:56	44.644	400.000	1.356	401.680	996.751	1.340	4.430	3.306
7/7/2010 18:40:57	45.144	400.000	1.357	401.300	996.751	1.300	4.370	3.362
7/7/2010 18:40:57	45.644	400.000	1.355	401.500	996.751	1.310	4.390	3.351
7/7/2010 18:40:58	46.144	400.000	1.355	401.560	996.751	1.310	4.390	3.351
7/7/2010 18:40:58	46.644	400.000	1.353	401.920	996.751	1.310	4.370	3.336
7/7/2010 18:40:59	47.144	400.000	1.353	401.830	996.751	1.320	4.370	3.311
7/7/2010 18:40:59	47.644	400.000	1.349	402.640	996.751	1.320	4.370	3.311
7/7/2010 18:41:00	48.144	400.000	1.351	402.200	996.751	1.320	4.370	3.311
7/7/2010 18:41:00	48.644	400.000	1.349	402.380	996.751	1.310	4.340	3.313
7/7/2010 18:41:01	49.144	400.000	1.349	402.400	996.751	1.320	4.320	3.273
7/7/2010 18:41:01	49.644	400.000	1.347	402.570	996.751	1.310	4.300	3.282
7/7/2010 18:41:02	50.144	400.000	1.347	402.450	996.751	1.310	4.300	3.282
7/7/2010 18:41:02	50.644	400.000	1.346	402.540	996.751	1.310	4.300	3.282
7/7/2010 18:41:03	51.144	400.000	1.345	402.740	996.751	1.310	4.300	3.282
7/7/2010 18:41:03	51.643	400.000	1.345	402.590	996.751	1.310	4.300	3.282
7/7/2010 18:41:04	52.144	400.000	1.342	403.050	996.751	1.310	4.300	3.282
7/7/2010 18:41:04	52.644	400.000	1.343	402.830	996.751	1.320	4.280	3.242
7/7/2010 18:41:05	53.144	400.000	1.341	403.040	996.751	1.310	4.280	3.267
7/7/2010 18:41:05	53.644	400.000	1.342	402.700	996.751	1.310	4.280	3.267
7/7/2010 18:41:06	54.144	400.000	1.341	402.830	996.751	1.310	4.280	3.267
7/7/2010 18:41:06	54.644	400.000	1.339	403.030	996.751	1.300	4.280	3.292
7/7/2010 18:41:07	55.144	400.000	1.337	403.320	996.751	1.300	4.240	3.262
7/7/2010 18:41:07	55.644	400.000	1.338	403.000	996.751	1.300	4.240	3.262
7/7/2010 18:41:08	56.144	400.000	1.339	402.720	996.751	1.300	4.240	3.262
7/7/2010 18:41:08	56.644	400.000	1.337	402.890	996.751	1.310	4.240	3.237
7/7/2010 18:41:09	57.144	400.000	1.339	402.390	996.751	1.300	4.240	3.262
7/7/2010 18:41:09	57.643	400.000	1.336	402.990	996.751	1.300	4.240	3.262
7/7/2010 18:41:10	58.144	400.000	1.335	403.000	996.751	1.310	4.220	3.221
