==Experiment Metadata==
Software Version::TPD Controller
Data Saved::Wed, Jul 07, 2010 18:38:05
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Temperature Control Test
Chamber::Analysis
Thermocouple Type::K
Notes::PID algorithm outputs power, and resistance is calculated as a function of temperature.

==Hardware Parameters==
Start Time::Wed, Jul 07, 2010 18:36:18
Data Points::195
Sample Start Temperature (Thermocouple) [C]::86.28900
Current Limit [A]::3.00000
Temperature Limit [C]::800.00000
Voltage Limit [V]::20.00000

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0300000	0.1000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	400.00
300.00	400.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/7/2010 18:36:28	9.721	400.000	1.389	274.300	996.825	1.340	4.620	3.448
7/7/2010 18:36:28	10.221	400.000	1.395	279.690	996.825	1.350	4.620	3.422
7/7/2010 18:36:29	10.721	400.000	1.393	286.730	996.825	1.350	4.620	3.422
7/7/2010 18:36:29	11.221	400.000	1.397	291.820	996.825	1.360	4.710	3.463
7/7/2010 18:36:30	11.721	400.000	1.399	297.210	996.825	1.370	4.710	3.438
7/7/2010 18:36:30	12.221	400.000	1.399	302.690	996.825	1.330	4.730	3.556
7/7/2010 18:36:31	12.721	400.000	1.402	307.120	996.825	1.330	4.730	3.556
7/7/2010 18:36:31	13.221	400.000	1.394	313.930	996.825	1.380	4.800	3.478
7/7/2010 18:36:32	13.721	400.000	1.403	316.350	996.825	1.360	4.750	3.493
7/7/2010 18:36:32	14.221	400.000	1.394	322.790	996.825	1.360	4.750	3.493
7/7/2010 18:36:33	14.721	400.000	1.404	324.800	996.825	1.350	4.800	3.556
7/7/2010 18:36:33	15.221	400.000	1.392	331.380	996.825	1.370	4.860	3.547
7/7/2010 18:36:34	15.721	400.000	1.404	332.270	996.825	1.360	4.820	3.544
7/7/2010 18:36:34	16.221	400.000	1.391	338.840	996.825	1.360	4.820	3.544
7/7/2010 18:36:35	16.721	400.000	1.401	339.790	996.825	1.350	4.840	3.585
7/7/2010 18:36:35	17.221	400.000	1.385	346.590	996.825	1.380	4.900	3.551
7/7/2010 18:36:36	17.721	400.000	1.405	344.920	996.825	1.360	4.820	3.544
7/7/2010 18:36:36	18.221	400.000	1.381	353.310	996.825	1.360	4.820	3.544
7/7/2010 18:36:37	18.721	400.000	1.401	351.150	996.825	1.350	4.840	3.585
7/7/2010 18:36:37	19.221	400.000	1.378	359.010	996.825	1.380	4.920	3.565
7/7/2010 18:36:38	19.721	400.000	1.406	354.670	996.825	1.340	4.820	3.597
7/7/2010 18:36:38	20.221	400.000	1.376	364.020	996.825	1.340	4.820	3.597
7/7/2010 18:36:39	20.721	400.000	1.405	359.280	996.825	1.340	4.820	3.597
7/7/2010 18:36:39	21.221	400.000	1.374	368.450	996.825	1.370	4.950	3.613
7/7/2010 18:36:40	21.721	400.000	1.400	364.250	996.825	1.370	4.950	3.613
7/7/2010 18:36:40	22.220	400.000	1.388	368.880	996.825	1.370	4.880	3.562
7/7/2010 18:36:41	22.721	400.000	1.396	368.770	996.825	1.330	4.860	3.654
7/7/2010 18:36:41	23.221	400.000	1.387	372.410	996.825	1.370	4.880	3.562
7/7/2010 18:36:42	23.721	400.000	1.392	372.640	996.825	1.340	4.860	3.627
7/7/2010 18:36:42	24.221	400.000	1.384	376.030	996.825	1.340	4.860	3.627
7/7/2010 18:36:43	24.721	400.000	1.390	375.940	996.825	1.350	4.860	3.600
7/7/2010 18:36:43	25.221	400.000	1.387	377.760	996.825	1.350	4.860	3.600
7/7/2010 18:36:44	25.721	400.000	1.383	379.800	996.825	1.340	4.860	3.627
7/7/2010 18:36:44	26.221	400.000	1.383	381.050	996.825	1.340	4.860	3.627
7/7/2010 18:36:45	26.721	400.000	1.381	382.520	996.825	1.370	4.900	3.577
7/7/2010 18:36:45	27.221	400.000	1.377	384.220	996.825	1.350	4.840	3.585
7/7/2010 18:36:46	27.721	400.000	1.381	384.210	996.825	1.350	4.840	3.585
7/7/2010 18:36:46	28.220	400.000	1.373	386.900	996.825	1.340	4.860	3.627
7/7/2010 18:36:47	28.721	400.000	1.374	387.310	996.825	1.350	4.840	3.585
7/7/2010 18:36:47	29.221	400.000	1.372	388.400	996.825	1.330	4.820	3.624
7/7/2010 18:36:48	29.721	400.000	1.372	389.210	996.825	1.330	4.820	3.624
7/7/2010 18:36:48	30.221	400.000	1.369	390.440	996.825	1.330	4.840	3.639
7/7/2010 18:36:49	30.721	400.000	1.372	390.180	996.825	1.340	4.800	3.582
7/7/2010 18:36:49	31.221	400.000	1.364	392.540	996.825	1.350	4.820	3.570
7/7/2010 18:36:50	31.721	400.000	1.366	392.510	996.825	1.350	4.820	3.570
7/7/2010 18:36:50	32.221	400.000	1.366	393.020	996.825	1.330	4.800	3.609
7/7/2010 18:36:51	32.721	400.000	1.362	394.180	996.825	1.320	4.770	3.614
7/7/2010 18:36:51	33.221	400.000	1.361	394.670	996.825	1.330	4.770	3.586
7/7/2010 18:36:52	33.721	400.000	1.358	395.830	996.825	1.330	4.770	3.586
7/7/2010 18:36:52	34.221	400.000	1.364	394.470	996.825	1.320	4.710	3.568
7/7/2010 18:36:53	34.721	400.000	1.355	396.950	996.825	1.330	4.750	3.571
7/7/2010 18:36:53	35.221	400.000	1.362	395.440	996.825	1.310	4.690	3.580
7/7/2010 18:36:54	35.721	400.000	1.353	397.880	996.825	1.310	4.690	3.580
7/7/2010 18:36:54	36.221	400.000	1.359	396.460	996.825	1.310	4.690	3.580
7/7/2010 18:36:55	36.721	400.000	1.360	396.580	996.825	1.300	4.670	3.592
7/7/2010 18:36:55	37.221	400.000	1.361	396.550	996.825	1.310	4.640	3.542
7/7/2010 18:36:56	37.721	400.000	1.352	398.800	996.825	1.310	4.640	3.542
7/7/2010 18:36:56	38.221	400.000	1.359	397.290	996.825	1.320	4.640	3.515
7/7/2010 18:36:57	38.721	400.000	1.356	398.060	996.825	1.320	4.620	3.500
7/7/2010 18:36:57	39.221	400.000	1.357	398.000	996.825	1.310	4.620	3.527
7/7/2010 18:36:58	39.721	400.000	1.356	398.190	996.825	1.310	4.620	3.527
7/7/2010 18:36:58	40.221	400.000	1.356	398.330	996.825	1.320	4.620	3.500
7/7/2010 18:36:59	40.721	400.000	1.355	398.580	996.825	1.330	4.600	3.459
7/7/2010 18:36:59	41.221	400.000	1.354	398.870	996.825	1.310	4.600	3.511
7/7/2010 18:37:00	41.721	400.000	1.355	398.820	996.825	1.310	4.600	3.511
7/7/2010 18:37:00	42.221	400.000	1.354	399.140	996.825	1.320	4.580	3.470
7/7/2010 18:37:01	42.721	400.000	1.352	399.670	996.825	1.320	4.580	3.470
7/7/2010 18:37:01	43.221	400.000	1.353	399.360	996.825	1.320	4.580	3.470
7/7/2010 18:37:02	43.720	400.000	1.350	400.190	996.825	1.310	4.560	3.481
7/7/2010 18:37:02	44.221	400.000	1.354	399.240	996.825	1.310	4.540	3.466
7/7/2010 18:37:03	44.721	400.000	1.349	400.480	996.825	1.320	4.560	3.455
7/7/2010 18:37:03	45.221	400.000	1.352	399.610	996.825	1.320	4.520	3.424
7/7/2010 18:37:04	45.721	400.000	1.350	400.280	996.825	1.320	4.520	3.424
7/7/2010 18:37:04	46.221	400.000	1.352	399.690	996.825	1.310	4.490	3.427
7/7/2010 18:37:05	46.721	400.000	1.348	400.620	996.825	1.320	4.540	3.439
7/7/2010 18:37:05	47.221	400.000	1.348	400.600	996.825	1.310	4.490	3.427
7/7/2010 18:37:06	47.721	400.000	1.348	400.610	996.825	1.310	4.490	3.427
7/7/2010 18:37:06	48.221	400.000	1.349	400.350	996.825	1.310	4.450	3.397
7/7/2010 18:37:07	48.721	400.000	1.349	400.210	996.825	1.310	4.470	3.412
7/7/2010 18:37:07	49.221	400.000	1.351	399.920	996.825	1.310	4.470	3.412
7/7/2010 18:37:08	49.721	400.000	1.344	401.510	996.825	1.310	4.470	3.412
7/7/2010 18:37:08	50.221	400.000	1.347	400.600	996.825	1.300	4.450	3.423
7/7/2010 18:37:09	50.721	400.000	1.346	400.900	996.825	1.290	4.430	3.434
7/7/2010 18:37:09	51.221	400.000	1.345	401.100	996.825	1.300	4.450	3.423
7/7/2010 18:37:10	51.721	400.000	1.345	401.040	996.825	1.300	4.450	3.423
7/7/2010 18:37:10	52.221	400.000	1.346	400.790	996.825	1.300	4.450	3.423
7/7/2010 18:37:11	52.721	400.000	1.344	401.130	996.825	1.300	4.410	3.392
7/7/2010 18:37:11	53.221	400.000	1.343	401.390	996.825	1.320	4.430	3.356
7/7/2010 18:37:12	53.721	400.000	1.342	401.620	996.825	1.320	4.430	3.356
7/7/2010 18:37:12	54.221	400.000	1.341	401.770	996.825	1.320	4.430	3.356
7/7/2010 18:37:13	54.721	400.000	1.340	401.790	996.825	1.310	4.430	3.382
7/7/2010 18:37:13	55.221	400.000	1.340	401.800	996.825	1.320	4.410	3.341
7/7/2010 18:37:14	55.721	400.000	1.342	401.270	996.825	1.320	4.410	3.341
7/7/2010 18:37:14	56.221	400.000	1.338	401.980	996.825	1.300	4.410	3.392
7/7/2010 18:37:15	56.721	400.000	1.340	401.580	996.825	1.300	4.390	3.377
7/7/2010 18:37:15	57.221	400.000	1.337	402.070	996.825	1.300	4.390	3.377
7/7/2010 18:37:16	57.721	400.000	1.336	402.200	996.825	1.310	4.370	3.336
7/7/2010 18:37:16	58.221	400.000	1.338	401.670	996.825	1.290	4.390	3.403
7/7/2010 18:37:17	58.721	400.000	1.338	401.490	996.825	1.300	4.370	3.362
7/7/2010 18:37:17	59.221	400.000	1.336	401.940	996.825	1.320	4.370	3.311
7/7/2010 18:37:18	59.721	400.000	1.336	401.970	996.825	1.320	4.370	3.311
7/7/2010 18:37:18	60.221	400.000	1.337	401.550	996.825	1.300	4.320	3.323
7/7/2010 18:37:19	60.721	400.000	1.334	402.130	996.825	1.300	4.340	3.338
7/7/2010 18:37:19	61.221	400.000	1.334	402.130	996.825	1.300	4.340	3.338
7/7/2010 18:37:20	61.721	400.000	1.334	402.000	996.825	1.300	4.340	3.338
7/7/2010 18:37:20	62.221	400.000	1.334	401.920	996.825	1.300	4.340	3.338
7/7/2010 18:37:21	62.721	400.000	1.332	402.080	996.825	1.290	4.340	3.364
7/7/2010 18:37:21	63.221	400.000	1.332	402.010	996.825	1.290	4.340	3.364
7/7/2010 18:37:22	63.721	400.000	1.333	401.630	996.825	1.300	4.340	3.338
7/7/2010 18:37:22	64.221	400.000	1.331	402.160	996.825	1.300	4.340	3.338
7/7/2010 18:37:23	64.721	400.000	1.331	402.120	996.825	1.310	4.320	3.298
7/7/2010 18:37:23	65.221	400.000	1.333	401.460	996.825	1.300	4.320	3.323
7/7/2010 18:37:24	65.720	400.000	1.331	401.710	996.825	1.300	4.320	3.323
7/7/2010 18:37:24	66.220	400.000	1.332	401.590	996.825	1.300	4.320	3.323
7/7/2010 18:37:25	66.721	400.000	1.332	401.430	996.825	1.300	4.300	3.308
7/7/2010 18:37:25	67.221	400.000	1.332	401.420	996.825	1.300	4.280	3.292
7/7/2010 18:37:26	67.721	400.000	1.332	401.340	996.825	1.300	4.280	3.292
7/7/2010 18:37:26	68.221	400.000	1.330	401.560	996.825	1.310	4.300	3.282
7/7/2010 18:37:27	68.721	400.000	1.331	401.380	996.825	1.300	4.300	3.308
7/7/2010 18:37:27	69.221	400.000	1.331	401.350	996.825	1.300	4.300	3.308
7/7/2010 18:37:28	69.721	400.000	1.330	401.470	996.825	1.300	4.300	3.308
7/7/2010 18:37:28	70.221	400.000	1.333	400.640	996.825	1.290	4.260	3.302
7/7/2010 18:37:29	70.721	400.000	1.334	400.410	996.825	1.300	4.300	3.308
7/7/2010 18:37:29	71.221	400.000	1.333	400.560	996.825	1.300	4.300	3.308
7/7/2010 18:37:30	71.721	400.000	1.333	400.640	996.825	1.300	4.300	3.308
7/7/2010 18:37:30	72.221	400.000	1.332	400.680	996.825	1.300	4.300	3.308
7/7/2010 18:37:31	72.721	400.000	1.330	401.160	996.825	1.290	4.320	3.349
7/7/2010 18:37:31	73.221	400.000	1.333	400.520	996.825	1.290	4.280	3.318
7/7/2010 18:37:32	73.721	400.000	1.333	400.410	996.825	1.290	4.280	3.318
7/7/2010 18:37:32	74.221	400.000	1.330	401.110	996.825	1.300	4.300	3.308
7/7/2010 18:37:33	74.721	400.000	1.334	400.060	996.825	1.290	4.260	3.302
7/7/2010 18:37:33	75.221	400.000	1.333	400.260	996.825	1.300	4.280	3.292
7/7/2010 18:37:34	75.721	400.000	1.333	400.330	996.825	1.300	4.280	3.292
7/7/2010 18:37:34	76.221	400.000	1.333	400.290	996.825	1.310	4.260	3.252
7/7/2010 18:37:35	76.721	400.000	1.331	400.650	996.825	1.300	4.280	3.292
7/7/2010 18:37:35	77.221	400.000	1.333	400.340	996.825	1.310	4.280	3.267
7/7/2010 18:37:36	77.721	400.000	1.333	400.180	996.825	1.310	4.280	3.267
7/7/2010 18:37:36	78.220	400.000	1.337	399.310	996.825	1.310	4.260	3.252
7/7/2010 18:37:37	78.721	400.000	1.335	399.710	996.825	1.310	4.260	3.252
7/7/2010 18:37:37	79.221	400.000	1.334	400.010	996.825	1.300	4.260	3.277
7/7/2010 18:37:38	79.721	400.000	1.336	399.500	996.825	1.300	4.260	3.277
7/7/2010 18:37:38	80.220	400.000	1.336	399.490	996.825	1.300	4.260	3.277
7/7/2010 18:37:39	80.721	400.000	1.334	400.070	996.825	1.300	4.260	3.277
7/7/2010 18:37:39	81.221	400.000	1.335	399.830	996.825	1.290	4.260	3.302
7/7/2010 18:37:40	81.721	400.000	1.338	399.200	996.825	1.290	4.260	3.302
7/7/2010 18:37:40	82.220	400.000	1.337	399.440	996.825	1.300	4.240	3.262
7/7/2010 18:37:41	82.721	400.000	1.336	399.580	996.825	1.300	4.260	3.277
7/7/2010 18:37:41	83.221	400.000	1.336	399.680	996.825	1.310	4.260	3.252
7/7/2010 18:37:42	83.721	400.000	1.337	399.470	996.825	1.310	4.260	3.252
7/7/2010 18:37:42	84.220	400.000	1.336	399.650	996.825	1.300	4.260	3.277
7/7/2010 18:37:43	84.721	400.000	1.337	399.610	996.825	1.300	4.260	3.277
7/7/2010 18:37:43	85.221	400.000	1.336	399.760	996.825	1.300	4.260	3.277
7/7/2010 18:37:44	85.721	400.000	1.336	399.790	996.825	1.300	4.260	3.277
7/7/2010 18:37:44	86.220	400.000	1.338	399.380	996.825	1.300	4.260	3.277
7/7/2010 18:37:45	86.721	400.000	1.338	399.390	996.825	1.300	4.260	3.277
7/7/2010 18:37:45	87.221	400.000	1.337	399.530	996.825	1.300	4.260	3.277
7/7/2010 18:37:46	87.721	400.000	1.336	399.770	996.825	1.300	4.260	3.277
7/7/2010 18:37:46	88.220	400.000	1.337	399.570	996.825	1.300	4.260	3.277
7/7/2010 18:37:47	88.721	400.000	1.338	399.550	996.825	1.300	4.260	3.277
7/7/2010 18:37:47	89.221	400.000	1.338	399.450	996.825	1.300	4.260	3.277
7/7/2010 18:37:48	89.721	400.000	1.337	399.850	996.825	1.300	4.260	3.277
7/7/2010 18:37:48	90.220	400.000	1.340	399.120	996.825	1.310	4.260	3.252
7/7/2010 18:37:49	90.721	400.000	1.339	399.370	996.825	1.300	4.260	3.277
7/7/2010 18:37:49	91.221	400.000	1.340	399.110	996.825	1.300	4.260	3.277
7/7/2010 18:37:50	91.721	400.000	1.338	399.580	996.825	1.300	4.260	3.277
7/7/2010 18:37:50	92.220	400.000	1.339	399.420	996.825	1.300	4.240	3.262
7/7/2010 18:37:51	92.721	400.000	1.338	399.670	996.825	1.300	4.240	3.262
7/7/2010 18:37:51	93.221	400.000	1.340	399.130	996.825	1.300	4.260	3.277
7/7/2010 18:37:52	93.721	400.000	1.336	400.150	996.825	1.300	4.260	3.277
7/7/2010 18:37:52	94.220	400.000	1.341	399.100	996.825	1.290	4.240	3.287
7/7/2010 18:37:53	94.721	400.000	1.338	399.670	996.825	1.300	4.280	3.292
7/7/2010 18:37:53	95.221	400.000	1.339	399.620	996.825	1.300	4.280	3.292
7/7/2010 18:37:54	95.720	400.000	1.339	399.610	996.825	1.320	4.240	3.212
7/7/2010 18:37:54	96.221	400.000	1.339	399.590	996.825	1.300	4.240	3.262
7/7/2010 18:37:55	96.721	400.000	1.339	399.570	996.825	1.310	4.240	3.237
7/7/2010 18:37:55	97.221	400.000	1.339	399.540	996.825	1.300	4.240	3.262
