==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:38:00
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:36:46
Data Points::122
Sample Start Temperature (Thermocouple) [C]::131.04000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	480.00
30.00	480.00
60.00	780.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:36:51	5.385	480.000	0.636	398.350	985.718	0.600	4.750	7.917
7/20/2010 17:36:52	5.886	480.000	0.637	405.030	985.199	0.640	4.670	7.297
7/20/2010 17:36:52	6.386	480.000	0.632	412.430	984.833	0.600	4.640	7.733
7/20/2010 17:36:53	6.886	480.000	0.627	419.520	984.589	0.600	4.640	7.733
7/20/2010 17:36:53	7.385	480.000	0.626	425.050	984.772	0.590	4.540	7.695
7/20/2010 17:36:54	7.886	480.000	0.624	430.130	984.619	0.580	4.490	7.741
7/20/2010 17:36:54	8.386	480.000	0.625	433.950	984.619	0.570	4.470	7.842
7/20/2010 17:36:55	8.886	480.000	0.625	437.500	984.924	0.570	4.470	7.842
7/20/2010 17:36:55	9.385	480.000	0.625	441.050	984.924	0.600	4.410	7.350
7/20/2010 17:36:56	9.886	480.000	0.620	445.520	984.497	0.580	4.390	7.569
7/20/2010 17:36:56	10.386	480.000	0.608	451.980	984.619	0.610	4.970	8.148
7/20/2010 17:36:57	10.886	480.000	0.623	450.180	984.985	0.610	4.970	8.148
7/20/2010 17:36:57	11.385	480.000	0.589	462.000	985.596	0.610	4.840	7.934
7/20/2010 17:36:58	11.886	480.000	0.592	463.740	986.633	0.550	4.770	8.673
7/20/2010 17:36:58	12.386	480.000	0.576	469.460	987.915	0.570	4.750	8.333
7/20/2010 17:36:59	12.886	480.000	0.577	470.720	988.892	0.570	4.750	8.333
7/20/2010 17:36:59	13.385	480.000	0.565	474.750	989.502	0.560	4.690	8.375
7/20/2010 17:37:00	13.886	480.000	0.555	478.630	989.441	0.560	4.640	8.286
7/20/2010 17:37:00	14.386	480.000	0.529	486.490	989.166	0.500	4.620	9.240
7/20/2010 17:37:01	14.886	480.000	0.511	492.050	988.647	0.500	4.620	9.240
7/20/2010 17:37:01	15.385	480.000	0.468	503.970	987.793	0.490	4.540	9.265
7/20/2010 17:37:02	15.886	480.000	0.466	504.240	986.694	0.430	4.320	10.047
7/20/2010 17:37:02	16.386	480.000	0.448	507.660	985.962	0.420	4.430	10.548
7/20/2010 17:37:03	16.886	480.000	0.445	506.730	985.626	0.420	4.430	10.548
7/20/2010 17:37:03	17.385	480.000	0.439	506.620	985.413	0.430	4.390	10.209
7/20/2010 17:37:04	17.886	480.000	0.441	504.110	985.474	0.390	4.260	10.923
7/20/2010 17:37:04	18.386	480.000	0.423	507.120	985.901	0.380	4.390	11.553
7/20/2010 17:37:05	18.886	480.000	0.439	500.870	986.145	0.380	4.390	11.553
7/20/2010 17:37:05	19.385	480.000	0.434	500.340	986.084	0.390	4.450	11.410
7/20/2010 17:37:06	19.886	480.000	0.437	498.010	986.115	0.390	4.430	11.359
7/20/2010 17:37:06	20.386	480.000	0.432	497.830	986.359	0.360	4.390	12.194
7/20/2010 17:37:07	20.886	480.000	0.431	496.700	986.572	0.360	4.390	12.194
7/20/2010 17:37:07	21.385	480.000	0.435	494.470	987.152	0.390	4.470	11.462
7/20/2010 17:37:08	21.886	480.000	0.434	493.380	987.976	0.400	4.470	11.175
7/20/2010 17:37:08	22.386	480.000	0.435	492.040	988.800	0.400	4.490	11.225
7/20/2010 17:37:09	22.886	480.000	0.431	492.140	988.831	0.400	4.490	11.225
7/20/2010 17:37:09	23.385	480.000	0.431	491.340	989.044	0.410	4.520	11.024
7/20/2010 17:37:10	23.886	480.000	0.431	490.370	988.953	0.390	4.390	11.256
7/20/2010 17:37:10	24.386	480.000	0.431	489.470	988.861	0.380	4.520	11.895
7/20/2010 17:37:11	24.886	480.000	0.429	489.310	988.708	0.380	4.520	11.895
7/20/2010 17:37:11	25.385	480.000	0.434	487.210	989.197	0.400	4.520	11.300
7/20/2010 17:37:12	25.886	480.000	0.430	487.490	989.502	0.390	4.520	11.590
7/20/2010 17:37:12	26.386	480.000	0.430	487.000	989.685	0.400	4.560	11.400
7/20/2010 17:37:13	26.886	480.000	0.425	488.000	989.471	0.400	4.560	11.400
7/20/2010 17:37:13	27.385	480.000	0.433	485.300	989.105	0.410	4.520	11.024
7/20/2010 17:37:14	27.886	480.000	0.428	485.910	988.373	0.410	4.560	11.122
7/20/2010 17:37:14	28.386	480.000	0.433	484.130	987.518	0.410	4.560	11.122
7/20/2010 17:37:15	28.885	480.000	0.429	485.010	986.755	0.370	4.560	12.324
7/20/2010 17:37:15	29.386	480.000	0.437	482.340	986.389	0.400	4.490	11.225
7/20/2010 17:37:16	29.886	480.000	0.428	484.450	986.450	0.400	4.470	11.175
7/20/2010 17:37:16	30.386	483.860	0.446	482.780	987.030	0.380	4.540	11.947
7/20/2010 17:37:17	30.886	488.860	0.437	489.570	987.518	0.380	4.540	11.947
7/20/2010 17:37:17	31.385	493.850	0.475	483.780	988.434	0.400	4.560	11.400
7/20/2010 17:37:18	31.886	498.860	0.468	490.350	988.922	0.430	4.640	10.791
7/20/2010 17:37:18	32.386	503.860	0.490	490.010	988.770	0.430	4.640	10.791
7/20/2010 17:37:19	32.886	508.860	0.494	494.340	988.342	0.430	4.640	10.791
7/20/2010 17:37:19	33.385	513.850	0.502	497.990	988.129	0.490	4.690	9.571
7/20/2010 17:37:20	33.886	518.860	0.511	501.320	987.274	0.470	4.710	10.021
7/20/2010 17:37:20	34.386	523.860	0.520	504.780	986.450	0.470	4.710	10.021
7/20/2010 17:37:21	34.885	528.850	0.533	507.290	986.053	0.510	4.710	9.235
7/20/2010 17:37:21	35.386	533.860	0.535	512.950	985.291	0.500	4.730	9.460
7/20/2010 17:37:22	35.886	538.860	0.550	515.180	984.497	0.510	4.710	9.235
7/20/2010 17:37:22	36.386	543.860	0.556	519.910	984.528	0.510	4.710	9.235
7/20/2010 17:37:23	36.885	548.850	0.571	522.400	985.077	0.530	4.730	8.925
7/20/2010 17:37:23	37.386	553.860	0.573	528.520	986.023	0.550	4.730	8.600
7/20/2010 17:37:24	37.886	558.860	0.587	531.470	987.396	0.540	4.710	8.722
7/20/2010 17:37:24	38.386	563.860	0.599	534.690	988.617	0.540	4.710	8.722
7/20/2010 17:37:25	38.885	568.850	0.609	538.660	989.014	0.560	4.710	8.411
7/20/2010 17:37:25	39.386	573.860	0.621	542.330	989.410	0.540	4.710	8.722
7/20/2010 17:37:26	39.886	578.860	0.623	548.980	989.380	0.600	4.710	7.850
7/20/2010 17:37:26	40.386	583.860	0.640	551.210	989.014	0.600	4.710	7.850
7/20/2010 17:37:27	40.885	588.850	0.642	557.720	988.831	0.640	4.690	7.328
7/20/2010 17:37:27	41.386	593.860	0.661	559.790	989.227	0.610	4.580	7.508
7/20/2010 17:37:28	41.886	598.860	0.667	565.240	989.166	0.610	4.710	7.721
7/20/2010 17:37:28	42.386	603.860	0.680	568.810	988.983	0.610	4.710	7.721
7/20/2010 17:37:29	42.885	608.850	0.693	572.530	988.647	0.650	4.710	7.246
7/20/2010 17:37:29	43.386	613.860	0.702	577.310	987.701	0.650	4.640	7.138
7/20/2010 17:37:30	43.886	618.860	0.714	581.670	986.816	0.690	4.690	6.797
7/20/2010 17:37:30	44.386	623.860	0.729	584.870	986.450	0.690	4.690	6.797
7/20/2010 17:37:31	44.885	628.850	0.741	588.950	986.572	0.680	4.600	6.765
7/20/2010 17:37:31	45.386	633.860	0.750	594.220	987.000	0.710	4.670	6.577
7/20/2010 17:37:32	45.886	638.860	0.768	596.940	987.793	0.730	4.620	6.329
7/20/2010 17:37:32	46.386	643.860	0.769	604.330	988.159	0.730	4.620	6.329
7/20/2010 17:37:33	46.885	648.850	0.793	605.550	988.190	0.710	4.640	6.535
7/20/2010 17:37:33	47.386	653.860	0.799	611.490	987.946	0.740	4.670	6.311
7/20/2010 17:37:34	47.886	658.860	0.815	615.030	987.915	0.760	4.560	6.000
7/20/2010 17:37:34	48.386	663.860	0.830	618.860	988.037	0.760	4.560	6.000
7/20/2010 17:37:35	48.885	668.850	0.846	622.340	987.854	0.770	4.600	5.974
7/20/2010 17:37:35	49.386	673.860	0.853	628.510	987.457	0.810	4.620	5.704
7/20/2010 17:37:36	49.886	678.860	0.865	633.540	987.091	0.800	4.620	5.775
7/20/2010 17:37:36	50.386	683.860	0.884	636.150	986.725	0.800	4.620	5.775
7/20/2010 17:37:37	50.885	688.850	0.893	641.740	986.755	0.850	4.620	5.435
7/20/2010 17:37:37	51.386	693.860	0.910	645.260	987.671	0.850	4.600	5.412
7/20/2010 17:37:38	51.886	698.860	0.924	649.810	988.464	0.880	4.580	5.205
7/20/2010 17:37:38	52.386	703.860	0.935	655.140	989.258	0.880	4.580	5.205
7/20/2010 17:37:39	52.885	708.850	0.952	658.760	989.746	0.880	4.580	5.205
7/20/2010 17:37:39	53.386	713.860	0.966	663.140	990.082	0.900	4.580	5.089
7/20/2010 17:37:40	53.886	718.860	0.981	667.260	990.112	0.940	4.520	4.809
7/20/2010 17:37:40	54.386	723.860	0.992	672.950	989.807	0.940	4.520	4.809
7/20/2010 17:37:41	54.885	728.850	1.007	677.130	989.349	0.940	4.540	4.830
7/20/2010 17:37:41	55.386	733.860	1.025	680.640	988.892	0.970	4.560	4.701
7/20/2010 17:37:42	55.886	738.860	1.030	687.810	988.525	1.000	4.560	4.560
7/20/2010 17:37:42	56.386	743.860	1.050	690.940	987.823	1.000	4.560	4.560
7/20/2010 17:37:43	56.885	748.850	1.059	696.970	987.885	1.040	4.540	4.365
7/20/2010 17:37:43	57.386	753.860	1.081	699.560	988.037	1.010	4.520	4.475
7/20/2010 17:37:44	57.886	758.860	1.089	705.970	988.190	1.060	4.540	4.283
7/20/2010 17:37:44	58.386	763.860	1.112	708.440	988.068	1.060	4.540	4.283
7/20/2010 17:37:45	58.885	768.850	1.116	715.830	988.220	1.090	4.490	4.119
7/20/2010 17:37:45	59.386	773.860	1.138	718.520	988.342	1.080	4.490	4.157
7/20/2010 17:37:46	59.886	778.860	1.152	723.200	988.495	1.090	4.470	4.101
7/20/2010 17:37:46	60.386	780.000	1.151	729.210	988.800	1.090	4.470	4.101
