==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:25:24
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:22:26
Data Points::341
Sample Start Temperature (Thermocouple) [C]::54.64800
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
20.00	450.00
170.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:22:32	6.069	450.000	0.663	366.980	987.061	0.470	4.620	9.830
7/20/2010 17:22:32	6.569	450.000	0.533	406.770	986.176	0.470	4.620	9.830
7/20/2010 17:22:33	7.068	450.000	0.609	392.180	985.046	0.500	4.770	9.540
7/20/2010 17:22:33	7.569	450.000	0.548	412.240	984.253	0.560	4.900	8.750
7/20/2010 17:22:34	8.069	450.000	0.563	412.670	983.612	0.520	4.750	9.135
7/20/2010 17:22:34	8.569	450.000	0.524	426.620	983.521	0.530	4.800	9.057
7/20/2010 17:22:35	9.069	450.000	0.527	428.860	984.100	0.530	4.800	9.057
7/20/2010 17:22:35	9.568	450.000	0.495	439.840	984.924	0.490	4.620	9.429
7/20/2010 17:22:36	10.069	450.000	0.474	447.680	985.809	0.460	4.520	9.826
7/20/2010 17:22:36	10.569	450.000	0.462	452.220	986.511	0.430	4.410	10.256
7/20/2010 17:22:37	11.069	450.000	0.448	456.460	987.213	0.430	4.410	10.256
7/20/2010 17:22:37	11.568	450.000	0.444	457.620	987.549	0.420	4.300	10.238
7/20/2010 17:22:38	12.069	450.000	0.432	460.440	987.762	0.400	4.280	10.700
7/20/2010 17:22:38	12.569	450.000	0.433	459.790	988.251	0.380	4.220	11.105
7/20/2010 17:22:39	13.069	450.000	0.426	460.930	988.495	0.380	4.220	11.105
7/20/2010 17:22:39	13.568	450.000	0.426	460.440	988.708	0.390	4.150	10.641
7/20/2010 17:22:40	14.069	450.000	0.424	460.280	988.892	0.400	4.150	10.375
7/20/2010 17:22:40	14.569	450.000	0.420	460.690	989.227	0.410	4.170	10.171
7/20/2010 17:22:41	15.069	450.000	0.420	459.690	989.227	0.410	4.170	10.171
7/20/2010 17:22:41	15.568	450.000	0.415	460.490	988.922	0.390	4.150	10.641
7/20/2010 17:22:42	16.069	450.000	0.418	459.060	988.251	0.350	4.130	11.800
7/20/2010 17:22:42	16.569	450.000	0.416	458.750	987.396	0.350	4.130	11.800
7/20/2010 17:22:43	17.068	450.000	0.414	458.510	986.267	0.380	4.150	10.921
7/20/2010 17:22:43	17.569	450.000	0.413	458.380	985.107	0.390	4.150	10.641
7/20/2010 17:22:44	18.069	450.000	0.411	458.210	984.528	0.400	4.150	10.375
7/20/2010 17:22:44	18.569	450.000	0.410	457.940	984.680	0.400	4.150	10.375
7/20/2010 17:22:45	19.068	450.000	0.413	456.470	985.291	0.370	4.040	10.919
7/20/2010 17:22:45	19.569	450.000	0.409	457.040	986.328	0.380	4.110	10.816
7/20/2010 17:22:46	20.069	450.138	0.414	455.340	987.122	0.360	4.090	11.361
7/20/2010 17:22:46	20.569	451.138	0.412	456.080	987.335	0.360	4.090	11.361
7/20/2010 17:22:47	21.068	452.136	0.414	456.100	986.938	0.390	4.170	10.692
7/20/2010 17:22:47	21.569	453.138	0.417	455.840	985.870	0.390	4.110	10.538
7/20/2010 17:22:48	22.069	454.138	0.421	455.610	984.528	0.360	4.110	11.417
7/20/2010 17:22:48	22.569	455.138	0.419	456.950	983.521	0.360	4.110	11.417
7/20/2010 17:22:49	23.068	456.136	0.426	455.750	983.368	0.380	4.130	10.868
7/20/2010 17:22:49	23.569	457.138	0.423	457.320	983.765	0.380	4.170	10.974
7/20/2010 17:22:50	24.069	458.138	0.427	457.300	984.619	0.400	4.190	10.475
7/20/2010 17:22:50	24.569	459.138	0.429	457.650	985.474	0.400	4.190	10.475
7/20/2010 17:22:51	25.068	460.136	0.432	457.890	986.115	0.350	4.220	12.057
7/20/2010 17:22:51	25.569	461.138	0.430	459.410	986.176	0.420	4.260	10.143
7/20/2010 17:22:52	26.069	462.138	0.431	460.410	986.267	0.390	4.240	10.872
7/20/2010 17:22:52	26.569	463.138	0.433	460.880	986.664	0.390	4.240	10.872
7/20/2010 17:22:53	27.068	464.136	0.436	461.270	987.335	0.390	4.280	10.974
7/20/2010 17:22:53	27.569	465.138	0.438	461.870	988.281	0.390	4.260	10.923
7/20/2010 17:22:54	28.069	466.138	0.440	462.460	989.166	0.390	4.260	10.923
7/20/2010 17:22:54	28.568	467.136	0.443	462.770	989.288	0.420	4.260	10.143
7/20/2010 17:22:55	29.069	468.138	0.435	466.190	989.105	0.420	4.320	10.286
7/20/2010 17:22:55	29.569	469.138	0.448	464.060	988.586	0.380	4.240	11.158
7/20/2010 17:22:56	30.069	470.138	0.438	467.710	987.793	0.400	4.320	10.800
7/20/2010 17:22:56	30.569	471.138	0.451	465.630	987.305	0.400	4.320	10.800
7/20/2010 17:22:57	31.068	472.136	0.438	470.220	987.335	0.410	4.370	10.659
7/20/2010 17:22:57	31.569	473.138	0.454	467.290	987.579	0.420	4.240	10.095
7/20/2010 17:22:58	32.069	474.138	0.443	471.530	988.220	0.380	4.340	11.421
7/20/2010 17:22:58	32.569	475.138	0.450	470.980	988.831	0.380	4.340	11.421
7/20/2010 17:22:59	33.068	476.136	0.450	472.060	989.319	0.430	4.320	10.047
7/20/2010 17:22:59	33.569	477.138	0.448	473.990	989.594	0.400	4.370	10.925
7/20/2010 17:23:00	34.069	478.138	0.454	473.670	989.777	0.400	4.320	10.800
7/20/2010 17:23:00	34.569	479.138	0.451	475.520	989.624	0.400	4.320	10.800
7/20/2010 17:23:01	35.068	480.136	0.454	476.240	989.777	0.420	4.340	10.333
7/20/2010 17:23:01	35.569	481.138	0.453	477.690	989.960	0.430	4.340	10.093
7/20/2010 17:23:02	36.069	482.138	0.455	478.320	990.234	0.430	4.340	10.093
7/20/2010 17:23:02	36.568	483.136	0.457	479.120	990.417	0.420	4.340	10.333
7/20/2010 17:23:03	37.069	484.138	0.458	479.980	990.295	0.410	4.340	10.585
7/20/2010 17:23:03	37.569	485.138	0.460	480.640	990.082	0.410	4.340	10.585
7/20/2010 17:23:04	38.069	486.138	0.459	482.350	989.655	0.410	4.340	10.585
7/20/2010 17:23:04	38.568	487.136	0.466	481.700	989.105	0.410	4.370	10.659
7/20/2010 17:23:05	39.069	488.138	0.464	483.500	988.647	0.440	4.390	9.977
7/20/2010 17:23:05	39.569	489.138	0.465	484.500	988.892	0.450	4.320	9.600
7/20/2010 17:23:06	40.069	490.138	0.468	484.950	989.136	0.450	4.320	9.600
7/20/2010 17:23:06	40.568	491.136	0.470	485.680	989.380	0.420	4.370	10.405
7/20/2010 17:23:07	41.069	492.138	0.468	487.830	989.532	0.420	4.410	10.500
7/20/2010 17:23:07	41.569	493.138	0.475	487.110	989.410	0.470	4.370	9.298
7/20/2010 17:23:08	42.069	494.138	0.472	489.160	988.708	0.470	4.370	9.298
7/20/2010 17:23:08	42.568	495.136	0.475	489.920	987.823	0.450	4.390	9.756
7/20/2010 17:23:09	43.069	496.138	0.478	490.250	987.457	0.460	4.390	9.543
7/20/2010 17:23:09	43.569	497.138	0.479	491.290	987.396	0.450	4.370	9.711
7/20/2010 17:23:10	44.069	498.138	0.482	491.980	987.671	0.450	4.370	9.711
7/20/2010 17:23:10	44.568	499.136	0.481	493.720	988.159	0.430	4.390	10.209
7/20/2010 17:23:11	45.069	500.138	0.484	494.390	988.251	0.430	4.370	10.163
7/20/2010 17:23:11	45.569	501.138	0.486	495.170	988.281	0.460	4.410	9.587
7/20/2010 17:23:12	46.069	502.138	0.488	495.900	988.068	0.460	4.410	9.587
7/20/2010 17:23:12	46.568	503.136	0.491	496.420	987.671	0.430	4.390	10.209
7/20/2010 17:23:13	47.069	504.138	0.484	499.790	987.274	0.470	4.430	9.426
7/20/2010 17:23:13	47.569	505.138	0.495	498.310	987.396	0.470	4.340	9.234
7/20/2010 17:23:14	48.069	506.138	0.489	501.360	987.732	0.470	4.340	9.234
7/20/2010 17:23:14	48.568	507.136	0.500	499.510	988.007	0.430	4.370	10.163
7/20/2010 17:23:15	49.069	508.138	0.489	504.030	988.190	0.470	4.430	9.426
7/20/2010 17:23:15	49.569	509.138	0.505	501.260	988.007	0.450	4.340	9.644
7/20/2010 17:23:16	50.069	510.138	0.494	505.440	987.610	0.450	4.340	9.644
7/20/2010 17:23:16	50.568	511.136	0.502	504.950	986.938	0.450	4.430	9.844
7/20/2010 17:23:17	51.069	512.138	0.499	507.090	986.755	0.460	4.450	9.674
7/20/2010 17:23:17	51.569	513.138	0.504	506.930	986.877	0.460	4.450	9.674
7/20/2010 17:23:18	52.068	514.136	0.504	508.230	987.549	0.460	4.430	9.630
7/20/2010 17:23:18	52.569	515.138	0.505	509.550	988.464	0.470	4.450	9.468
7/20/2010 17:23:19	53.069	516.138	0.509	509.830	989.014	0.460	4.430	9.630
7/20/2010 17:23:19	53.569	517.138	0.510	510.800	988.739	0.460	4.430	9.630
7/20/2010 17:23:20	54.068	518.136	0.509	512.540	988.098	0.490	4.470	9.122
7/20/2010 17:23:20	54.569	519.138	0.515	512.270	987.030	0.480	4.470	9.312
7/20/2010 17:23:21	55.069	520.138	0.514	514.160	985.748	0.480	4.470	9.312
7/20/2010 17:23:21	55.569	521.138	0.514	515.570	985.046	0.480	4.470	9.312
7/20/2010 17:23:22	56.068	522.136	0.519	515.700	985.016	0.470	4.470	9.511
7/20/2010 17:23:22	56.569	523.138	0.521	516.280	985.443	0.490	4.470	9.122
7/20/2010 17:23:23	57.069	524.138	0.518	518.590	986.511	0.490	4.490	9.163
7/20/2010 17:23:23	57.569	525.138	0.526	518.000	988.098	0.490	4.490	9.163
7/20/2010 17:23:24	58.068	526.136	0.527	518.980	989.471	0.480	4.470	9.312
7/20/2010 17:23:24	58.569	527.138	0.526	520.840	990.784	0.470	4.470	9.511
7/20/2010 17:23:25	59.069	528.138	0.531	520.850	991.730	0.480	4.470	9.312
7/20/2010 17:23:25	59.569	529.138	0.525	524.090	992.004	0.480	4.470	9.312
7/20/2010 17:23:26	60.068	530.136	0.535	522.620	991.455	0.500	4.470	8.940
7/20/2010 17:23:26	60.569	531.138	0.528	525.930	990.601	0.520	4.490	8.635
7/20/2010 17:23:27	61.069	532.138	0.541	523.870	989.380	0.460	4.450	9.674
7/20/2010 17:23:27	61.569	533.138	0.531	528.010	988.251	0.460	4.450	9.674
7/20/2010 17:23:28	62.068	534.136	0.539	527.500	987.610	0.500	4.470	8.940
7/20/2010 17:23:28	62.569	535.138	0.539	528.850	987.579	0.500	4.470	8.940
7/20/2010 17:23:29	63.069	536.138	0.543	529.230	987.823	0.500	4.470	8.940
7/20/2010 17:23:29	63.568	537.136	0.540	531.330	988.708	0.530	4.490	8.472
7/20/2010 17:23:30	64.069	538.138	0.543	532.050	989.716	0.510	4.490	8.804
7/20/2010 17:23:30	64.569	539.138	0.546	532.720	990.417	0.500	4.470	8.940
7/20/2010 17:23:31	65.069	540.138	0.548	533.450	990.967	0.500	4.470	8.940
7/20/2010 17:23:31	65.568	541.136	0.553	533.590	991.211	0.520	4.450	8.558
7/20/2010 17:23:32	66.069	542.138	0.551	535.530	990.936	0.550	4.470	8.127
7/20/2010 17:23:32	66.569	543.138	0.554	536.240	990.417	0.530	4.470	8.434
7/20/2010 17:23:33	67.069	544.138	0.556	537.030	989.960	0.530	4.470	8.434
7/20/2010 17:23:33	67.568	545.136	0.559	537.740	989.319	0.570	4.470	7.842
7/20/2010 17:23:34	68.069	546.138	0.562	538.530	988.586	0.520	4.470	8.596
7/20/2010 17:23:34	68.569	547.138	0.562	540.000	987.762	0.520	4.490	8.635
7/20/2010 17:23:35	69.069	548.138	0.565	540.490	986.938	0.520	4.490	8.635
7/20/2010 17:23:35	69.568	549.136	0.568	541.320	986.389	0.530	4.490	8.472
7/20/2010 17:23:36	70.069	550.138	0.571	541.890	985.962	0.530	4.450	8.396
7/20/2010 17:23:36	70.569	551.138	0.566	544.950	985.931	0.540	4.490	8.315
7/20/2010 17:23:37	71.069	552.138	0.577	543.300	986.511	0.540	4.490	8.315
7/20/2010 17:23:37	71.568	553.136	0.571	546.440	987.152	0.570	4.490	7.877
7/20/2010 17:23:38	72.069	554.138	0.574	547.260	987.549	0.540	4.490	8.315
7/20/2010 17:23:38	72.569	555.138	0.578	547.560	987.915	0.520	4.470	8.596
7/20/2010 17:23:39	73.069	556.138	0.580	548.540	988.586	0.520	4.470	8.596
7/20/2010 17:23:39	73.568	557.136	0.579	550.530	989.197	0.570	4.490	7.877
7/20/2010 17:23:40	74.069	558.138	0.586	550.060	989.899	0.540	4.470	8.278
7/20/2010 17:23:40	74.569	559.138	0.584	551.860	990.662	0.540	4.470	8.278
7/20/2010 17:23:41	75.069	560.138	0.588	552.500	991.425	0.540	4.470	8.278
7/20/2010 17:23:41	75.568	561.136	0.590	553.280	991.821	0.550	4.450	8.091
7/20/2010 17:23:42	76.069	562.138	0.589	555.160	991.821	0.550	4.430	8.055
7/20/2010 17:23:42	76.569	563.138	0.597	554.390	991.974	0.570	4.470	7.842
7/20/2010 17:23:43	77.069	564.138	0.597	555.860	992.401	0.570	4.470	7.842
7/20/2010 17:23:43	77.568	565.136	0.602	556.230	992.615	0.570	4.430	7.772
7/20/2010 17:23:44	78.069	566.138	0.601	557.970	992.584	0.570	4.450	7.807
7/20/2010 17:23:44	78.569	567.138	0.604	558.860	992.187	0.570	4.450	7.807
7/20/2010 17:23:45	79.069	568.138	0.608	559.190	991.455	0.570	4.450	7.807
7/20/2010 17:23:45	79.568	569.136	0.612	559.760	990.112	0.600	4.450	7.417
7/20/2010 17:23:46	80.069	570.138	0.612	561.280	989.288	0.580	4.450	7.672
7/20/2010 17:23:46	80.569	571.138	0.615	562.070	989.044	0.570	4.450	7.807
7/20/2010 17:23:47	81.069	572.138	0.619	562.670	988.892	0.570	4.450	7.807
7/20/2010 17:23:47	81.568	573.136	0.623	563.110	988.373	0.560	4.450	7.946
7/20/2010 17:23:48	82.069	574.138	0.619	565.900	987.854	0.600	4.470	7.450
7/20/2010 17:23:48	82.569	575.138	0.631	564.270	987.213	0.580	4.430	7.638
7/20/2010 17:23:49	83.069	576.138	0.621	568.540	986.237	0.580	4.430	7.638
7/20/2010 17:23:49	83.568	577.136	0.628	568.340	985.413	0.570	4.450	7.807
7/20/2010 17:23:50	84.069	578.138	0.633	568.490	984.924	0.600	4.430	7.383
7/20/2010 17:23:50	84.569	579.138	0.632	570.550	984.283	0.600	4.430	7.383
7/20/2010 17:23:51	85.069	580.138	0.636	571.010	983.521	0.610	4.450	7.295
7/20/2010 17:23:51	85.569	581.138	0.639	571.800	983.093	0.610	4.450	7.295
7/20/2010 17:23:52	86.069	582.138	0.642	572.540	983.185	0.630	4.450	7.063
7/20/2010 17:23:52	86.569	583.138	0.642	574.210	983.368	0.630	4.450	7.063
7/20/2010 17:23:53	87.068	584.136	0.646	574.860	984.039	0.620	4.450	7.177
7/20/2010 17:23:53	87.569	585.138	0.648	575.720	985.138	0.610	4.430	7.262
7/20/2010 17:23:54	88.069	586.138	0.653	576.070	986.359	0.610	4.430	7.262
7/20/2010 17:23:54	88.568	587.136	0.653	577.660	987.457	0.610	4.450	7.295
7/20/2010 17:23:55	89.068	588.136	0.656	578.660	988.678	0.620	4.450	7.177
7/20/2010 17:23:55	89.569	589.138	0.660	579.150	989.716	0.630	4.450	7.063
7/20/2010 17:23:56	90.069	590.138	0.664	579.710	990.234	0.630	4.450	7.063
7/20/2010 17:23:56	90.568	591.136	0.660	582.340	990.112	0.640	4.470	6.984
7/20/2010 17:23:57	91.068	592.136	0.663	583.380	989.349	0.650	4.450	6.846
7/20/2010 17:23:57	91.569	593.138	0.667	583.880	988.586	0.630	4.450	7.063
7/20/2010 17:23:58	92.069	594.138	0.671	584.450	987.885	0.630	4.450	7.063
7/20/2010 17:23:58	92.568	595.136	0.671	585.970	987.305	0.650	4.430	6.815
7/20/2010 17:23:59	93.069	596.138	0.673	587.040	986.755	0.660	4.450	6.742
7/20/2010 17:23:59	93.569	597.138	0.676	587.890	986.938	0.660	4.450	6.742
7/20/2010 17:24:00	94.068	598.136	0.681	588.160	987.213	0.630	4.450	7.063
7/20/2010 17:24:00	94.569	599.138	0.680	590.060	987.366	0.650	4.430	6.815
7/20/2010 17:24:01	95.069	600.138	0.684	590.750	987.579	0.660	4.430	6.712
7/20/2010 17:24:01	95.569	601.138	0.688	591.090	987.732	0.680	4.430	6.515
7/20/2010 17:24:02	96.069	602.138	0.693	591.430	987.579	0.680	4.430	6.515
7/20/2010 17:24:02	96.568	603.136	0.693	593.080	987.366	0.650	4.450	6.846
7/20/2010 17:24:03	97.069	604.138	0.698	593.580	987.213	0.650	4.450	6.846
7/20/2010 17:24:03	97.569	605.138	0.702	593.900	987.183	0.650	4.450	6.846
7/20/2010 17:24:04	98.068	606.136	0.696	597.420	987.518	0.660	4.470	6.773
7/20/2010 17:24:04	98.569	607.138	0.709	595.510	987.732	0.640	4.430	6.922
7/20/2010 17:24:05	99.069	608.138	0.705	598.420	987.793	0.680	4.450	6.544
7/20/2010 17:24:05	99.569	609.138	0.710	598.810	987.915	0.680	4.450	6.544
7/20/2010 17:24:06	100.068	610.136	0.714	599.310	987.610	0.670	4.430	6.612
7/20/2010 17:24:06	100.569	611.138	0.715	600.790	986.847	0.710	4.430	6.239
7/20/2010 17:24:07	101.069	612.138	0.718	601.530	986.359	0.700	4.430	6.329
7/20/2010 17:24:07	101.569	613.138	0.722	602.380	986.298	0.700	4.430	6.329
7/20/2010 17:24:08	102.068	614.136	0.723	603.800	986.420	0.690	4.430	6.420
7/20/2010 17:24:08	102.569	615.138	0.727	604.420	986.694	0.700	4.430	6.329
7/20/2010 17:24:09	103.069	616.138	0.731	604.990	987.274	0.670	4.430	6.612
7/20/2010 17:24:09	103.569	617.138	0.730	606.880	987.732	0.670	4.430	6.612
7/20/2010 17:24:10	104.068	618.136	0.735	607.420	987.732	0.690	4.450	6.449
7/20/2010 17:24:10	104.569	619.138	0.739	607.950	987.762	0.690	4.450	6.449
7/20/2010 17:24:11	105.069	620.138	0.744	608.370	988.159	0.690	4.430	6.420
7/20/2010 17:24:11	105.569	621.138	0.743	610.320	988.464	0.690	4.430	6.420
7/20/2010 17:24:12	106.068	622.136	0.748	610.740	988.953	0.680	4.450	6.544
7/20/2010 17:24:12	106.569	623.138	0.752	611.530	989.197	0.690	4.450	6.449
7/20/2010 17:24:13	107.069	624.138	0.749	613.970	989.288	0.730	4.450	6.096
7/20/2010 17:24:13	107.569	625.138	0.761	612.570	989.197	0.690	4.430	6.420
7/20/2010 17:24:14	108.069	626.138	0.753	616.420	989.380	0.690	4.430	6.420
7/20/2010 17:24:14	108.569	627.138	0.760	616.440	989.349	0.740	4.450	6.014
7/20/2010 17:24:15	109.069	628.138	0.765	616.730	989.624	0.720	4.430	6.153
7/20/2010 17:24:15	109.569	629.138	0.765	618.270	989.685	0.760	4.430	5.829
7/20/2010 17:24:16	110.069	630.138	0.768	619.360	989.410	0.760	4.430	5.829
7/20/2010 17:24:16	110.569	631.138	0.773	619.590	988.800	0.740	4.430	5.986
7/20/2010 17:24:17	111.069	632.138	0.773	621.470	988.068	0.720	4.450	6.181
7/20/2010 17:24:17	111.569	633.138	0.778	621.970	987.091	0.720	4.450	6.181
7/20/2010 17:24:18	112.069	634.138	0.782	622.560	986.206	0.760	4.450	5.855
7/20/2010 17:24:18	112.569	635.138	0.783	624.030	985.870	0.740	4.430	5.986
7/20/2010 17:24:19	113.069	636.138	0.786	624.940	985.779	0.720	4.430	6.153
7/20/2010 17:24:19	113.569	637.138	0.791	625.280	986.237	0.720	4.430	6.153
7/20/2010 17:24:20	114.069	638.138	0.788	627.890	987.091	0.760	4.450	5.855
7/20/2010 17:24:20	114.569	639.138	0.800	626.490	987.732	0.740	4.390	5.932
7/20/2010 17:24:21	115.069	640.138	0.797	628.880	988.098	0.750	4.430	5.907
7/20/2010 17:24:21	115.569	641.138	0.801	629.770	988.403	0.750	4.430	5.907
7/20/2010 17:24:22	116.069	642.138	0.801	631.690	988.190	0.770	4.450	5.779
7/20/2010 17:24:22	116.569	643.138	0.805	632.150	988.098	0.770	4.430	5.753
7/20/2010 17:24:23	117.069	644.138	0.810	632.450	988.281	0.780	4.430	5.679
7/20/2010 17:24:23	117.569	645.138	0.810	634.360	988.373	0.780	4.430	5.679
7/20/2010 17:24:24	118.069	646.138	0.817	634.090	988.159	0.740	4.430	5.986
7/20/2010 17:24:24	118.569	647.138	0.818	635.670	988.251	0.800	4.430	5.537
7/20/2010 17:24:25	119.069	648.138	0.823	636.190	988.281	0.800	4.450	5.562
7/20/2010 17:24:25	119.569	649.138	0.824	637.690	988.373	0.770	4.450	5.779
7/20/2010 17:24:26	120.069	650.138	0.828	638.420	988.617	0.770	4.450	5.779
7/20/2010 17:24:26	120.568	651.136	0.832	638.930	988.983	0.780	4.430	5.679
7/20/2010 17:24:27	121.069	652.138	0.833	640.620	989.197	0.810	4.430	5.469
7/20/2010 17:24:27	121.569	653.138	0.838	640.930	989.075	0.830	4.410	5.313
7/20/2010 17:24:28	122.069	654.138	0.842	641.630	989.197	0.830	4.410	5.313
7/20/2010 17:24:28	122.568	655.136	0.839	644.460	989.075	0.800	4.450	5.562
7/20/2010 17:24:29	123.069	656.138	0.851	642.880	988.953	0.800	4.390	5.487
7/20/2010 17:24:29	123.569	657.138	0.844	646.470	988.678	0.840	4.450	5.298
7/20/2010 17:24:30	124.069	658.138	0.852	646.420	988.678	0.840	4.450	5.298
7/20/2010 17:24:30	124.568	659.136	0.852	647.960	988.434	0.820	4.390	5.354
7/20/2010 17:24:31	125.069	660.138	0.856	648.720	988.586	0.810	4.430	5.469
7/20/2010 17:24:31	125.569	661.138	0.861	649.140	988.770	0.810	4.430	5.469
7/20/2010 17:24:32	126.069	662.138	0.860	651.230	989.044	0.850	4.450	5.235
7/20/2010 17:24:32	126.569	663.138	0.870	650.370	989.319	0.820	4.370	5.329
7/20/2010 17:24:33	127.069	664.138	0.871	651.780	989.594	0.880	4.390	4.989
7/20/2010 17:24:33	127.569	665.138	0.872	653.290	990.021	0.880	4.390	4.989
7/20/2010 17:24:34	128.069	666.138	0.878	653.630	990.540	0.830	4.410	5.313
7/20/2010 17:24:34	128.569	667.138	0.880	654.670	990.692	0.840	4.410	5.250
7/20/2010 17:24:35	129.069	668.138	0.879	657.070	990.356	0.840	4.430	5.274
7/20/2010 17:24:35	129.569	669.138	0.890	655.770	989.716	0.840	4.430	5.274
7/20/2010 17:24:36	130.069	670.138	0.884	659.040	988.708	0.840	4.430	5.274
7/20/2010 17:24:36	130.568	671.136	0.891	659.100	987.640	0.840	4.430	5.274
7/20/2010 17:24:37	131.069	672.138	0.891	660.950	986.664	0.830	4.430	5.337
7/20/2010 17:24:37	131.569	673.138	0.895	661.560	986.145	0.870	4.390	5.046
7/20/2010 17:24:38	132.069	674.138	0.901	661.900	986.053	0.870	4.390	5.046
7/20/2010 17:24:38	132.568	675.136	0.901	663.570	986.237	0.870	4.410	5.069
7/20/2010 17:24:39	133.069	676.138	0.906	664.130	986.511	0.860	4.390	5.105
7/20/2010 17:24:39	133.569	677.138	0.910	664.710	986.786	0.900	4.390	4.878
7/20/2010 17:24:40	134.069	678.138	0.915	665.060	986.969	0.900	4.390	4.878
7/20/2010 17:24:40	134.568	679.136	0.916	666.650	986.694	0.900	4.390	4.878
7/20/2010 17:24:41	135.069	680.138	0.922	666.910	986.511	0.850	4.390	5.165
7/20/2010 17:24:41	135.569	681.138	0.918	669.820	986.389	0.900	4.410	4.900
7/20/2010 17:24:42	136.069	682.138	0.930	668.400	986.542	0.900	4.410	4.900
7/20/2010 17:24:42	136.568	683.136	0.924	671.970	986.694	0.890	4.410	4.955
7/20/2010 17:24:43	137.069	684.138	0.932	671.800	987.457	0.900	4.390	4.878
7/20/2010 17:24:43	137.569	685.138	0.932	673.460	988.281	0.910	4.410	4.846
7/20/2010 17:24:44	138.069	686.138	0.936	674.280	989.105	0.910	4.410	4.846
7/20/2010 17:24:44	138.568	687.136	0.940	675.050	989.685	0.910	4.390	4.824
7/20/2010 17:24:45	139.069	688.138	0.945	675.340	989.960	0.910	4.390	4.824
7/20/2010 17:24:45	139.569	689.138	0.946	676.830	990.417	0.890	4.390	4.933
7/20/2010 17:24:46	140.069	690.138	0.951	677.510	990.448	0.890	4.390	4.933
7/20/2010 17:24:46	140.568	691.136	0.952	679.030	990.143	0.940	4.410	4.691
7/20/2010 17:24:47	141.069	692.138	0.957	679.630	989.868	0.910	4.390	4.824
7/20/2010 17:24:47	141.569	693.138	0.961	680.150	990.143	0.910	4.390	4.824
7/20/2010 17:24:48	142.068	694.136	0.962	681.790	989.563	0.910	4.410	4.846
7/20/2010 17:24:48	142.569	695.138	0.967	682.430	989.044	0.940	4.410	4.691
7/20/2010 17:24:49	143.069	696.138	0.971	682.910	988.861	0.930	4.390	4.720
7/20/2010 17:24:49	143.569	697.138	0.968	685.780	988.800	0.930	4.390	4.720
7/20/2010 17:24:50	144.068	698.136	0.980	684.410	988.617	0.920	4.390	4.772
