==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:29:43
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:26:31
Data Points::361
Sample Start Temperature (Thermocouple) [C]::65.58700
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
30.00	450.00
180.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:27:22	51.255	492.510	0.470	486.510	985.352	0.430	4.320	10.047
7/20/2010 17:27:22	51.754	493.508	0.468	488.580	985.565	0.450	4.370	9.711
7/20/2010 17:27:23	52.255	494.510	0.475	488.120	985.901	0.420	4.320	10.286
7/20/2010 17:27:23	52.755	495.510	0.473	489.990	986.542	0.420	4.340	10.333
7/20/2010 17:27:24	53.255	496.510	0.475	490.710	987.244	0.420	4.340	10.333
7/20/2010 17:27:24	53.754	497.508	0.479	491.140	987.732	0.440	4.320	9.818
7/20/2010 17:27:25	54.255	498.510	0.481	491.770	988.007	0.450	4.340	9.644
7/20/2010 17:27:25	54.755	499.510	0.478	494.060	988.312	0.450	4.340	9.644
7/20/2010 17:27:26	55.255	500.510	0.486	493.270	988.617	0.440	4.320	9.818
7/20/2010 17:27:26	55.754	501.508	0.485	495.060	989.105	0.430	4.370	10.163
7/20/2010 17:27:27	56.255	502.510	0.488	495.700	989.410	0.470	4.370	9.298
7/20/2010 17:27:27	56.755	503.510	0.491	496.270	989.532	0.470	4.370	9.298
7/20/2010 17:27:28	57.255	504.510	0.485	499.480	989.258	0.470	4.370	9.298
7/20/2010 17:27:28	57.754	505.508	0.496	497.810	988.983	0.500	4.390	8.780
7/20/2010 17:27:29	58.255	506.510	0.488	501.470	988.373	0.480	4.410	9.187
7/20/2010 17:27:29	58.755	507.510	0.500	499.620	988.129	0.480	4.410	9.187
7/20/2010 17:27:30	59.255	508.510	0.491	503.530	988.281	0.480	4.430	9.229
7/20/2010 17:27:30	59.755	509.510	0.496	503.830	988.678	0.450	4.430	9.844
7/20/2010 17:27:31	60.255	510.510	0.498	504.560	989.075	0.460	4.410	9.587
7/20/2010 17:27:31	60.755	511.510	0.502	504.910	989.441	0.460	4.410	9.587
7/20/2010 17:27:32	61.255	512.510	0.496	507.950	989.471	0.500	4.410	8.820
7/20/2010 17:27:32	61.755	513.510	0.505	506.950	989.502	0.460	4.410	9.587
7/20/2010 17:27:33	62.255	514.510	0.501	509.210	989.105	0.490	4.430	9.041
7/20/2010 17:27:33	62.755	515.510	0.503	510.280	988.434	0.490	4.430	9.041
7/20/2010 17:27:34	63.255	516.510	0.508	510.260	987.915	0.520	4.430	8.519
7/20/2010 17:27:34	63.755	517.510	0.509	511.090	987.701	0.490	4.430	9.041
7/20/2010 17:27:35	64.255	518.510	0.512	511.700	987.488	0.490	4.430	9.041
7/20/2010 17:27:35	64.754	519.508	0.510	513.730	987.549	0.480	4.450	9.271
7/20/2010 17:27:36	65.254	520.508	0.512	514.850	987.549	0.470	4.450	9.468
7/20/2010 17:27:36	65.755	521.510	0.514	515.470	987.183	0.460	4.450	9.674
7/20/2010 17:27:37	66.255	522.510	0.518	515.820	986.725	0.480	4.450	9.271
7/20/2010 17:27:37	66.755	523.510	0.521	516.540	986.298	0.480	4.450	9.271
7/20/2010 17:27:38	67.254	524.508	0.518	518.670	986.115	0.490	4.450	9.082
7/20/2010 17:27:38	67.755	525.510	0.525	518.170	986.237	0.470	4.300	9.149
7/20/2010 17:27:39	68.255	526.510	0.527	519.060	986.694	0.500	4.390	8.780
7/20/2010 17:27:39	68.755	527.510	0.529	519.890	987.000	0.500	4.390	8.780
7/20/2010 17:27:40	69.254	528.508	0.532	520.760	987.274	0.480	4.450	9.271
7/20/2010 17:27:40	69.755	529.510	0.526	523.970	988.068	0.520	4.490	8.635
7/20/2010 17:27:41	70.255	530.510	0.536	522.580	988.647	0.490	4.430	9.041
7/20/2010 17:27:41	70.755	531.510	0.531	525.470	988.770	0.490	4.430	9.041
7/20/2010 17:27:42	71.254	532.508	0.534	526.180	988.861	0.500	4.430	8.860
7/20/2010 17:27:42	71.755	533.510	0.537	526.720	988.983	0.490	4.430	9.041
7/20/2010 17:27:43	72.255	534.510	0.539	527.590	988.770	0.510	4.430	8.686
7/20/2010 17:27:43	72.755	535.510	0.542	528.340	988.922	0.510	4.430	8.686
7/20/2010 17:27:44	73.254	536.508	0.540	530.270	989.227	0.500	4.430	8.860
7/20/2010 17:27:44	73.755	537.510	0.544	530.720	989.410	0.520	4.410	8.481
7/20/2010 17:27:45	74.255	538.510	0.547	531.300	989.197	0.520	4.410	8.481
7/20/2010 17:27:45	74.754	539.508	0.549	532.100	988.770	0.520	4.430	8.519
7/20/2010 17:27:46	75.255	540.510	0.553	532.430	987.976	0.520	4.410	8.481
7/20/2010 17:27:46	75.755	541.510	0.552	534.380	987.305	0.520	4.430	8.519
7/20/2010 17:27:47	76.255	542.510	0.555	535.060	987.213	0.520	4.430	8.519
7/20/2010 17:27:47	76.755	543.510	0.557	535.890	987.457	0.490	4.430	9.041
7/20/2010 17:27:48	77.255	544.510	0.562	536.240	987.579	0.530	4.410	8.321
7/20/2010 17:27:48	77.755	545.510	0.560	538.140	987.823	0.520	4.430	8.519
7/20/2010 17:27:49	78.255	546.510	0.564	538.630	988.068	0.520	4.430	8.519
7/20/2010 17:27:49	78.755	547.510	0.566	539.520	988.159	0.530	4.430	8.358
7/20/2010 17:27:50	79.255	548.510	0.570	539.920	988.159	0.540	4.370	8.093
7/20/2010 17:27:50	79.755	549.510	0.565	543.070	988.434	0.530	4.450	8.396
7/20/2010 17:27:51	80.255	550.510	0.577	541.180	988.708	0.530	4.450	8.396
7/20/2010 17:27:51	80.755	551.510	0.572	544.210	989.258	0.550	4.430	8.055
7/20/2010 17:27:52	81.255	552.510	0.575	544.840	989.685	0.550	4.430	8.055
7/20/2010 17:27:52	81.755	553.510	0.576	546.070	989.929	0.550	4.430	8.055
7/20/2010 17:27:53	82.254	554.508	0.580	546.720	989.899	0.520	4.430	8.519
7/20/2010 17:27:53	82.755	555.510	0.583	547.170	989.624	0.570	4.410	7.737
7/20/2010 17:27:54	83.255	556.510	0.582	549.000	989.075	0.560	4.430	7.911
7/20/2010 17:27:54	83.755	557.510	0.585	549.830	988.647	0.560	4.430	7.911
7/20/2010 17:27:55	84.254	558.508	0.588	550.620	988.556	0.530	4.410	8.321
7/20/2010 17:27:55	84.755	559.510	0.591	551.210	988.800	0.570	4.430	7.772
7/20/2010 17:27:56	85.255	560.510	0.591	552.790	989.288	0.550	4.450	8.091
7/20/2010 17:27:56	85.755	561.510	0.594	553.430	989.532	0.550	4.450	8.091
7/20/2010 17:27:57	86.254	562.508	0.597	554.300	989.746	0.580	4.430	7.638
7/20/2010 17:27:57	86.754	563.508	0.600	554.950	989.990	0.550	4.410	8.018
7/20/2010 17:27:58	87.255	564.510	0.604	555.330	989.227	0.560	4.430	7.911
7/20/2010 17:27:58	87.755	565.510	0.604	557.040	988.281	0.560	4.430	7.911
7/20/2010 17:27:59	88.254	566.508	0.607	557.630	987.122	0.590	4.430	7.508
7/20/2010 17:27:59	88.755	567.510	0.611	558.290	985.992	0.560	4.370	7.804
7/20/2010 17:28:00	89.255	568.510	0.611	559.780	985.107	0.560	4.410	7.875
7/20/2010 17:28:00	89.755	569.510	0.614	560.530	985.107	0.560	4.410	7.875
7/20/2010 17:28:01	90.254	570.508	0.618	561.200	985.199	0.620	4.430	7.145
7/20/2010 17:28:01	90.755	571.510	0.621	561.870	985.443	0.570	4.410	7.737
7/20/2010 17:28:02	91.255	572.510	0.618	564.380	985.657	0.590	4.450	7.542
7/20/2010 17:28:02	91.755	573.510	0.629	563.090	985.321	0.590	4.450	7.542
7/20/2010 17:28:03	92.254	574.508	0.625	565.740	985.107	0.600	4.450	7.417
7/20/2010 17:28:03	92.755	575.510	0.629	566.360	985.413	0.610	4.430	7.262
7/20/2010 17:28:04	93.255	576.510	0.632	567.190	985.901	0.610	4.430	7.262
7/20/2010 17:28:04	93.754	577.508	0.631	569.080	986.389	0.620	4.450	7.177
7/20/2010 17:28:05	94.255	578.510	0.634	569.860	986.450	0.600	4.450	7.417
7/20/2010 17:28:05	94.755	579.510	0.636	570.830	986.206	0.610	4.430	7.262
7/20/2010 17:28:06	95.255	580.510	0.640	571.180	985.321	0.610	4.430	7.262
7/20/2010 17:28:06	95.754	581.508	0.639	573.080	984.589	0.640	4.430	6.922
7/20/2010 17:28:07	96.255	582.510	0.647	572.600	983.521	0.600	4.430	7.383
7/20/2010 17:28:07	96.755	583.510	0.647	574.180	982.788	0.600	4.410	7.350
7/20/2010 17:28:08	97.255	584.510	0.650	574.900	981.934	0.600	4.410	7.350
7/20/2010 17:28:08	97.754	585.508	0.651	576.520	981.476	0.630	4.450	7.063
7/20/2010 17:28:09	98.255	586.510	0.654	577.130	981.262	0.610	4.430	7.262
7/20/2010 17:28:09	98.755	587.510	0.657	577.980	981.506	0.610	4.430	7.262
7/20/2010 17:28:10	99.254	588.508	0.655	580.170	982.239	0.620	4.370	7.048
7/20/2010 17:28:10	99.755	589.510	0.666	578.940	983.185	0.630	4.390	6.968
7/20/2010 17:28:11	100.255	590.510	0.662	581.500	983.978	0.610	4.430	7.262
7/20/2010 17:28:11	100.755	591.510	0.665	582.330	984.314	0.610	4.430	7.262
7/20/2010 17:28:12	101.254	592.508	0.670	582.660	984.039	0.630	4.450	7.063
7/20/2010 17:28:12	101.755	593.510	0.669	584.700	983.215	0.640	4.450	6.953
7/20/2010 17:28:13	102.255	594.510	0.675	584.490	982.635	0.650	4.410	6.785
7/20/2010 17:28:13	102.755	595.510	0.675	586.210	982.117	0.650	4.410	6.785
7/20/2010 17:28:14	103.254	596.508	0.679	586.790	981.903	0.630	4.430	7.032
7/20/2010 17:28:14	103.755	597.510	0.683	587.240	982.086	0.650	4.410	6.785
7/20/2010 17:28:15	104.255	598.510	0.682	589.240	982.910	0.650	4.450	6.846
7/20/2010 17:28:15	104.755	599.510	0.687	589.640	984.100	0.650	4.450	6.846
7/20/2010 17:28:16	105.254	600.508	0.691	589.960	985.626	0.650	4.390	6.754
7/20/2010 17:28:16	105.755	601.510	0.692	591.370	987.305	0.650	4.410	6.785
7/20/2010 17:28:17	106.255	602.510	0.694	592.560	989.258	0.650	4.410	6.785
7/20/2010 17:28:17	106.754	603.508	0.699	593.110	990.753	0.720	4.410	6.125
7/20/2010 17:28:18	107.255	604.510	0.703	593.440	991.577	0.650	4.390	6.754
7/20/2010 17:28:18	107.755	605.510	0.700	596.240	991.943	0.660	4.430	6.712
7/20/2010 17:28:19	108.255	606.510	0.710	595.010	992.035	0.660	4.430	6.712
7/20/2010 17:28:19	108.754	607.508	0.703	598.580	991.669	0.670	4.430	6.612
7/20/2010 17:28:20	109.255	608.510	0.710	598.490	990.845	0.680	4.410	6.485
7/20/2010 17:28:20	109.755	609.510	0.711	600.040	989.929	0.690	4.410	6.391
7/20/2010 17:28:21	110.255	610.510	0.715	600.560	989.105	0.690	4.410	6.391
7/20/2010 17:28:21	110.754	611.508	0.717	601.660	988.434	0.670	4.410	6.582
7/20/2010 17:28:22	111.255	612.510	0.720	602.390	987.885	0.660	4.430	6.712
7/20/2010 17:28:22	111.755	613.510	0.721	603.930	988.007	0.690	4.410	6.391
7/20/2010 17:28:23	112.255	614.510	0.725	604.580	988.434	0.690	4.410	6.391
7/20/2010 17:28:23	112.754	615.508	0.730	604.800	988.983	0.700	4.410	6.300
7/20/2010 17:28:24	113.255	616.510	0.733	605.470	989.410	0.680	4.390	6.456
7/20/2010 17:28:24	113.755	617.510	0.734	607.130	990.051	0.670	4.430	6.612
7/20/2010 17:28:25	114.255	618.510	0.738	607.670	990.356	0.670	4.430	6.612
7/20/2010 17:28:25	114.754	619.508	0.743	608.070	990.326	0.720	4.370	6.069
7/20/2010 17:28:26	115.255	620.510	0.743	609.730	990.204	0.660	4.410	6.682
7/20/2010 17:28:26	115.755	621.510	0.747	610.360	989.716	0.660	4.410	6.682
7/20/2010 17:28:27	116.254	622.508	0.751	610.950	989.075	0.690	4.430	6.420
7/20/2010 17:28:27	116.755	623.510	0.748	613.680	988.647	0.700	4.430	6.329
7/20/2010 17:28:28	117.255	624.510	0.760	612.200	988.770	0.710	4.410	6.211
7/20/2010 17:28:28	117.755	625.510	0.756	614.840	989.166	0.710	4.410	6.211
7/20/2010 17:28:29	118.254	626.508	0.761	615.380	990.234	0.710	4.410	6.211
7/20/2010 17:28:29	118.755	627.510	0.761	617.190	991.516	0.740	4.410	5.959
7/20/2010 17:28:30	119.255	628.510	0.764	618.250	992.615	0.730	4.430	6.068
7/20/2010 17:28:30	119.755	629.510	0.767	618.940	992.981	0.730	4.430	6.068
7/20/2010 17:28:31	120.254	630.508	0.773	619.070	992.706	0.710	4.390	6.183
7/20/2010 17:28:31	120.755	631.510	0.772	621.110	992.035	0.720	4.410	6.125
7/20/2010 17:28:32	121.255	632.510	0.777	621.340	990.906	0.720	4.410	6.125
7/20/2010 17:28:32	121.755	633.510	0.780	622.280	989.807	0.720	4.410	6.125
7/20/2010 17:28:33	122.254	634.508	0.782	623.470	988.770	0.740	4.430	5.986
7/20/2010 17:28:33	122.755	635.510	0.785	624.350	987.762	0.750	4.430	5.907
7/20/2010 17:28:34	123.255	636.510	0.790	624.900	987.183	0.750	4.430	5.907
7/20/2010 17:28:34	123.755	637.510	0.793	625.750	986.633	0.750	4.430	5.907
7/20/2010 17:28:35	124.254	638.508	0.791	628.110	986.511	0.770	4.430	5.753
7/20/2010 17:28:35	124.755	639.510	0.795	628.970	986.633	0.740	4.430	5.986
7/20/2010 17:28:36	125.255	640.510	0.798	629.690	986.664	0.760	4.430	5.829
7/20/2010 17:28:36	125.755	641.510	0.803	630.180	986.511	0.760	4.430	5.829
7/20/2010 17:28:37	126.254	642.508	0.804	631.520	986.572	0.760	4.410	5.803
7/20/2010 17:28:37	126.755	643.510	0.807	632.580	986.633	0.750	4.390	5.853
7/20/2010 17:28:38	127.255	644.510	0.811	633.220	986.725	0.760	4.410	5.803
7/20/2010 17:28:38	127.755	645.510	0.811	634.890	987.244	0.760	4.410	5.803
7/20/2010 17:28:39	128.254	646.508	0.816	635.290	987.457	0.810	4.390	5.420
7/20/2010 17:28:39	128.755	647.510	0.820	636.030	987.762	0.750	4.410	5.880
7/20/2010 17:28:40	129.255	648.510	0.823	636.820	987.732	0.760	4.390	5.776
7/20/2010 17:28:40	129.755	649.510	0.825	638.140	987.640	0.760	4.390	5.776
7/20/2010 17:28:41	130.254	650.508	0.831	638.290	987.152	0.760	4.390	5.776
7/20/2010 17:28:41	130.755	651.510	0.830	640.200	986.389	0.770	4.410	5.727
7/20/2010 17:28:42	131.255	652.510	0.835	640.880	985.626	0.790	4.390	5.557
7/20/2010 17:28:42	131.755	653.510	0.839	641.360	984.680	0.790	4.390	5.557
7/20/2010 17:28:43	132.254	654.508	0.844	641.880	984.070	0.770	4.390	5.701
7/20/2010 17:28:43	132.755	655.510	0.842	644.380	984.406	0.830	4.410	5.313
7/20/2010 17:28:44	133.255	656.510	0.846	645.100	985.107	0.830	4.410	5.313
7/20/2010 17:28:44	133.755	657.510	0.849	646.110	985.779	0.790	4.410	5.582
7/20/2010 17:28:45	134.255	658.510	0.852	646.870	986.389	0.800	4.410	5.513
7/20/2010 17:28:45	134.755	659.510	0.855	648.000	986.511	0.810	4.410	5.444
7/20/2010 17:28:46	135.255	660.510	0.858	648.930	986.206	0.810	4.410	5.444
7/20/2010 17:28:46	135.755	661.510	0.863	649.390	986.542	0.810	4.390	5.420
7/20/2010 17:28:47	136.255	662.510	0.864	650.860	987.000	0.860	4.410	5.128
7/20/2010 17:28:47	136.755	663.510	0.867	651.830	987.823	0.790	4.390	5.557
7/20/2010 17:28:48	137.255	664.510	0.872	652.140	988.373	0.790	4.390	5.557
7/20/2010 17:28:48	137.755	665.510	0.873	653.830	988.678	0.840	4.410	5.250
7/20/2010 17:28:49	138.255	666.510	0.877	654.460	988.464	0.850	4.410	5.188
7/20/2010 17:28:49	138.755	667.510	0.882	654.940	988.281	0.860	4.410	5.128
7/20/2010 17:28:50	139.255	668.510	0.879	657.460	988.251	0.860	4.410	5.128
7/20/2010 17:28:50	139.754	669.508	0.890	656.360	988.739	0.820	4.390	5.354
7/20/2010 17:28:51	140.255	670.510	0.883	660.160	989.105	0.920	4.410	4.793
7/20/2010 17:28:51	140.755	671.510	0.892	659.520	989.197	0.850	4.390	5.165
7/20/2010 17:28:52	141.255	672.510	0.892	661.330	989.014	0.850	4.390	5.165
7/20/2010 17:28:52	141.754	673.508	0.897	661.860	988.678	0.830	4.390	5.289
7/20/2010 17:28:53	142.255	674.510	0.901	662.450	988.159	0.860	4.370	5.081
7/20/2010 17:28:53	142.755	675.510	0.902	663.860	988.098	0.850	4.410	5.188
7/20/2010 17:28:54	143.255	676.510	0.907	664.460	988.007	0.850	4.410	5.188
7/20/2010 17:28:54	143.754	677.508	0.911	664.950	987.549	0.860	4.390	5.105
7/20/2010 17:28:55	144.255	678.510	0.913	666.430	986.938	0.880	4.410	5.011
