==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:36:19
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:34:49
Data Points::161
Sample Start Temperature (Thermocouple) [C]::62.54100
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	480.00
30.00	480.00
80.00	780.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:35:24	35.647	513.882	0.500	501.580	986.023	0.480	4.690	9.771
7/20/2010 17:35:25	36.147	516.882	0.504	504.150	985.443	0.450	4.690	10.422
7/20/2010 17:35:25	36.647	519.882	0.510	506.260	985.077	0.470	4.670	9.936
7/20/2010 17:35:26	37.147	522.882	0.516	508.620	984.924	0.470	4.670	9.936
7/20/2010 17:35:26	37.647	525.882	0.524	510.300	985.138	0.480	4.690	9.771
7/20/2010 17:35:27	38.147	528.882	0.528	513.170	985.565	0.480	4.670	9.729
7/20/2010 17:35:27	38.646	531.876	0.536	514.710	986.664	0.480	4.670	9.729
7/20/2010 17:35:28	39.146	534.876	0.536	518.970	987.518	0.520	4.690	9.019
7/20/2010 17:35:28	39.647	537.882	0.544	520.840	988.342	0.520	4.690	9.019
7/20/2010 17:35:29	40.146	540.876	0.549	523.600	989.288	0.510	4.670	9.157
7/20/2010 17:35:29	40.647	543.882	0.558	525.350	990.082	0.490	4.640	9.469
7/20/2010 17:35:30	41.147	546.882	0.561	528.650	990.173	0.540	4.670	8.648
7/20/2010 17:35:30	41.647	549.882	0.566	531.410	990.112	0.540	4.670	8.648
7/20/2010 17:35:31	42.146	552.876	0.576	533.010	990.204	0.550	4.670	8.491
7/20/2010 17:35:31	42.647	555.882	0.576	537.300	990.204	0.540	4.670	8.648
7/20/2010 17:35:32	43.147	558.882	0.584	539.330	990.112	0.560	4.640	8.286
7/20/2010 17:35:32	43.647	561.882	0.590	542.030	989.716	0.560	4.640	8.286
7/20/2010 17:35:33	44.146	564.876	0.598	544.060	989.532	0.560	4.640	8.286
7/20/2010 17:35:33	44.647	567.882	0.602	547.150	988.861	0.540	4.640	8.593
7/20/2010 17:35:34	45.147	570.882	0.609	549.770	987.854	0.570	4.640	8.140
7/20/2010 17:35:34	45.647	573.882	0.618	551.650	986.969	0.570	4.640	8.140
7/20/2010 17:35:35	46.146	576.876	0.624	554.380	986.603	0.590	4.620	7.831
7/20/2010 17:35:35	46.647	579.882	0.624	559.030	986.420	0.600	4.640	7.733
7/20/2010 17:35:36	47.147	582.882	0.635	560.510	986.572	0.600	4.620	7.700
7/20/2010 17:35:36	47.647	585.882	0.639	563.820	986.633	0.600	4.620	7.700
7/20/2010 17:35:37	48.146	588.876	0.651	565.000	986.603	0.610	4.620	7.574
7/20/2010 17:35:37	48.647	591.882	0.653	569.020	986.267	0.630	4.640	7.365
7/20/2010 17:35:38	49.147	594.882	0.662	571.010	986.115	0.630	4.620	7.333
7/20/2010 17:35:38	49.647	597.882	0.665	574.850	986.053	0.630	4.620	7.333
7/20/2010 17:35:39	50.146	600.876	0.673	577.200	986.450	0.620	4.620	7.452
7/20/2010 17:35:39	50.647	603.882	0.680	579.990	986.969	0.640	4.600	7.187
7/20/2010 17:35:40	51.147	606.882	0.691	581.470	988.037	0.650	4.620	7.108
7/20/2010 17:35:40	51.647	609.882	0.693	585.440	988.770	0.650	4.620	7.108
7/20/2010 17:35:41	52.146	612.876	0.705	586.980	989.380	0.650	4.600	7.077
7/20/2010 17:35:41	52.647	615.882	0.708	590.660	989.655	0.700	4.600	6.571
7/20/2010 17:35:42	53.147	618.882	0.718	592.840	989.655	0.700	4.600	6.571
7/20/2010 17:35:42	53.646	621.876	0.727	595.120	989.075	0.660	4.600	6.970
7/20/2010 17:35:43	54.147	624.882	0.733	598.160	988.678	0.720	4.600	6.389
7/20/2010 17:35:43	54.647	627.882	0.740	600.960	987.976	0.690	4.600	6.667
7/20/2010 17:35:44	55.147	630.882	0.749	603.430	987.518	0.720	4.580	6.361
7/20/2010 17:35:44	55.647	633.882	0.759	605.410	987.091	0.720	4.580	6.361
7/20/2010 17:35:45	56.146	636.876	0.764	608.970	986.725	0.720	4.580	6.361
7/20/2010 17:35:45	56.647	639.882	0.771	611.810	986.237	0.730	4.580	6.274
7/20/2010 17:35:46	57.147	642.882	0.780	614.400	986.084	0.730	4.580	6.274
7/20/2010 17:35:46	57.647	645.882	0.793	615.710	986.115	0.730	4.580	6.274
7/20/2010 17:35:47	58.146	648.876	0.793	620.580	985.931	0.770	4.560	5.922
7/20/2010 17:35:47	58.647	651.882	0.803	622.960	986.206	0.760	4.560	6.000
7/20/2010 17:35:48	59.147	654.882	0.810	625.910	986.420	0.800	4.560	5.700
7/20/2010 17:35:48	59.647	657.882	0.819	628.550	986.176	0.800	4.560	5.700
7/20/2010 17:35:49	60.146	660.876	0.834	629.120	985.779	0.790	4.560	5.772
7/20/2010 17:35:49	60.647	663.882	0.837	633.330	985.718	0.770	4.560	5.922
7/20/2010 17:35:50	61.147	666.882	0.850	634.950	985.718	0.770	4.540	5.896
7/20/2010 17:35:50	61.647	669.882	0.852	639.510	986.206	0.770	4.540	5.896
7/20/2010 17:35:51	62.146	672.876	0.865	641.190	987.274	0.820	4.520	5.512
7/20/2010 17:35:51	62.647	675.882	0.873	644.050	988.464	0.820	4.540	5.537
7/20/2010 17:35:52	63.147	678.882	0.882	646.670	989.441	0.820	4.540	5.537
7/20/2010 17:35:52	63.647	681.882	0.888	650.190	990.417	0.820	4.540	5.537
7/20/2010 17:35:53	64.146	684.876	0.899	652.440	990.479	0.850	4.540	5.341
7/20/2010 17:35:53	64.647	687.882	0.909	654.710	990.112	0.870	4.540	5.218
7/20/2010 17:35:54	65.147	690.882	0.918	657.540	989.258	0.870	4.540	5.218
7/20/2010 17:35:54	65.646	693.876	0.929	659.860	988.861	0.870	4.520	5.195
7/20/2010 17:35:55	66.147	696.882	0.934	663.580	988.159	0.890	4.520	5.079
7/20/2010 17:35:55	66.647	699.882	0.939	667.600	987.518	0.880	4.520	5.136
7/20/2010 17:35:56	67.147	702.882	0.956	668.160	986.908	0.880	4.520	5.136
7/20/2010 17:35:56	67.646	705.876	0.961	672.100	986.542	0.920	4.540	4.935
7/20/2010 17:35:57	68.147	708.882	0.970	675.010	985.779	0.890	4.520	5.079
7/20/2010 17:35:57	68.647	711.882	0.984	676.440	985.016	0.930	4.470	4.806
7/20/2010 17:35:58	69.147	714.882	0.986	681.130	984.924	0.930	4.470	4.806
7/20/2010 17:35:58	69.646	717.876	0.999	683.170	985.168	0.950	4.520	4.758
7/20/2010 17:35:59	70.147	720.882	1.007	686.050	985.443	0.960	4.490	4.677
7/20/2010 17:35:59	70.647	723.882	1.018	688.500	986.176	1.000	4.450	4.450
7/20/2010 17:36:00	71.147	726.882	1.023	692.460	986.969	1.000	4.450	4.450
7/20/2010 17:36:00	71.646	729.876	1.033	695.100	987.366	1.000	4.490	4.490
7/20/2010 17:36:01	72.147	732.882	1.043	697.790	987.213	0.980	4.490	4.582
7/20/2010 17:36:01	72.647	735.882	1.054	700.250	987.244	1.020	4.470	4.382
7/20/2010 17:36:02	73.147	738.882	1.057	704.760	987.396	1.020	4.470	4.382
7/20/2010 17:36:02	73.646	741.876	1.071	706.240	987.335	1.010	4.450	4.406
7/20/2010 17:36:03	74.147	744.882	1.076	710.310	987.366	1.050	4.470	4.257
7/20/2010 17:36:03	74.647	747.882	1.090	711.970	987.793	1.020	4.470	4.382
7/20/2010 17:36:04	75.147	750.882	1.099	714.870	988.068	1.020	4.470	4.382
7/20/2010 17:36:04	75.646	753.876	1.109	717.440	987.915	1.050	4.450	4.238
7/20/2010 17:36:05	76.147	756.882	1.116	721.080	987.915	1.070	4.450	4.159
7/20/2010 17:36:05	76.647	759.882	1.126	723.900	987.762	1.090	4.450	4.083
7/20/2010 17:36:06	77.147	762.882	1.136	726.590	987.518	1.090	4.450	4.083
7/20/2010 17:36:06	77.646	765.876	1.145	729.370	987.091	1.100	4.450	4.045
7/20/2010 17:36:07	78.147	768.882	1.152	732.940	986.633	1.110	4.470	4.027
7/20/2010 17:36:07	78.647	771.882	1.162	735.940	985.992	1.110	4.470	4.027
7/20/2010 17:36:08	79.147	774.882	1.171	738.910	985.260	1.120	4.470	3.991
7/20/2010 17:36:08	79.647	777.882	1.182	741.170	984.436	1.130	4.450	3.938
7/20/2010 17:36:09	80.147	780.000	1.188	744.430	983.948	1.140	4.450	3.904
