==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:33:22
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:31:26
Data Points::211
Sample Start Temperature (Thermocouple) [C]::117.11000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	480.00
30.00	480.00
105.00	780.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:31:51	24.796	480.000	0.433	483.870	988.098	0.410	4.560	11.122
7/20/2010 17:31:51	25.295	480.000	0.430	484.370	988.190	0.380	4.540	11.947
7/20/2010 17:31:52	25.796	480.000	0.434	482.890	988.251	0.390	4.560	11.692
7/20/2010 17:31:52	26.296	480.000	0.429	483.990	987.915	0.410	4.580	11.171
7/20/2010 17:31:53	26.796	480.000	0.434	482.360	987.213	0.410	4.580	11.171
7/20/2010 17:31:53	27.295	480.000	0.428	483.680	987.000	0.420	4.580	10.905
7/20/2010 17:31:54	27.796	480.000	0.432	482.400	987.183	0.410	4.540	11.073
7/20/2010 17:31:54	28.296	480.000	0.428	483.370	987.244	0.390	4.580	11.744
7/20/2010 17:31:55	28.796	480.000	0.431	482.480	986.786	0.390	4.580	11.744
7/20/2010 17:31:55	29.295	480.000	0.426	483.370	986.237	0.390	4.560	11.692
7/20/2010 17:31:56	29.796	480.000	0.433	481.370	986.115	0.400	4.560	11.400
7/20/2010 17:31:56	30.296	481.184	0.430	482.820	986.053	0.420	4.580	10.905
7/20/2010 17:31:57	30.796	483.184	0.437	482.860	986.176	0.420	4.580	10.905
7/20/2010 17:31:57	31.295	485.180	0.443	482.810	986.694	0.430	4.580	10.651
7/20/2010 17:31:58	31.796	487.184	0.441	485.510	987.640	0.420	4.620	11.000
7/20/2010 17:31:58	32.296	489.184	0.445	486.560	988.342	0.440	4.600	10.455
7/20/2010 17:31:59	32.796	491.184	0.452	486.560	989.014	0.440	4.600	10.455
7/20/2010 17:31:59	33.295	493.180	0.452	488.670	989.746	0.420	4.620	11.000
7/20/2010 17:32:00	33.796	495.184	0.456	489.770	990.631	0.430	4.620	10.744
7/20/2010 17:32:00	34.296	497.184	0.463	490.180	990.845	0.440	4.600	10.455
7/20/2010 17:32:01	34.796	499.184	0.464	492.090	990.601	0.440	4.600	10.455
7/20/2010 17:32:01	35.295	501.180	0.469	493.110	989.807	0.430	4.620	10.744
7/20/2010 17:32:02	35.796	503.184	0.476	493.790	989.075	0.450	4.620	10.267
7/20/2010 17:32:02	36.296	505.184	0.477	495.930	988.312	0.450	4.620	10.267
7/20/2010 17:32:03	36.795	507.180	0.483	497.050	988.037	0.440	4.620	10.500
7/20/2010 17:32:03	37.296	509.184	0.485	499.000	988.373	0.460	4.640	10.087
7/20/2010 17:32:04	37.796	511.184	0.491	500.080	988.922	0.470	4.620	9.830
7/20/2010 17:32:04	38.296	513.184	0.486	504.080	989.532	0.470	4.620	9.830
7/20/2010 17:32:05	38.795	515.180	0.500	502.940	990.509	0.450	4.600	10.222
7/20/2010 17:32:05	39.296	517.184	0.493	507.410	991.180	0.490	4.670	9.531
7/20/2010 17:32:06	39.796	519.184	0.504	507.270	990.875	0.470	4.620	9.830
7/20/2010 17:32:06	40.296	521.184	0.504	510.010	990.753	0.470	4.620	9.830
7/20/2010 17:32:07	40.795	523.180	0.511	510.930	990.753	0.480	4.640	9.667
7/20/2010 17:32:07	41.296	525.184	0.510	513.890	990.723	0.480	4.620	9.625
7/20/2010 17:32:08	41.796	527.184	0.517	514.750	990.479	0.500	4.620	9.240
7/20/2010 17:32:08	42.296	529.184	0.521	516.400	990.143	0.500	4.620	9.240
7/20/2010 17:32:09	42.795	531.180	0.525	518.110	989.594	0.510	4.620	9.059
7/20/2010 17:32:09	43.296	533.184	0.531	519.380	988.983	0.480	4.620	9.625
7/20/2010 17:32:10	43.796	535.184	0.527	523.500	988.403	0.500	4.640	9.280
7/20/2010 17:32:10	44.296	537.184	0.542	522.080	988.129	0.500	4.640	9.280
7/20/2010 17:32:11	44.795	539.180	0.535	526.910	988.525	0.500	4.620	9.240
7/20/2010 17:32:11	45.296	541.184	0.546	527.020	988.831	0.540	4.600	8.519
7/20/2010 17:32:12	45.796	543.184	0.547	529.350	988.831	0.520	4.620	8.885
7/20/2010 17:32:12	46.296	545.184	0.553	530.650	988.464	0.520	4.620	8.885
7/20/2010 17:32:13	46.795	547.180	0.555	533.280	987.976	0.510	4.600	9.020
7/20/2010 17:32:13	47.296	549.184	0.561	534.530	986.969	0.540	4.620	8.556
7/20/2010 17:32:14	47.796	551.184	0.565	536.430	986.694	0.550	4.620	8.400
7/20/2010 17:32:14	48.296	553.184	0.570	537.840	986.450	0.550	4.620	8.400
7/20/2010 17:32:15	48.795	555.180	0.568	541.480	985.931	0.540	4.620	8.556
7/20/2010 17:32:15	49.296	557.184	0.584	540.200	986.023	0.540	4.580	8.481
7/20/2010 17:32:16	49.796	559.184	0.577	545.040	986.938	0.530	4.600	8.679
7/20/2010 17:32:16	50.296	561.184	0.587	545.460	987.122	0.530	4.600	8.679
7/20/2010 17:32:17	50.795	563.180	0.589	547.790	987.335	0.540	4.600	8.519
7/20/2010 17:32:17	51.296	565.184	0.596	548.970	987.762	0.570	4.600	8.070
7/20/2010 17:32:18	51.796	567.184	0.597	551.720	987.427	0.540	4.600	8.519
7/20/2010 17:32:18	52.296	569.184	0.604	552.810	986.938	0.540	4.600	8.519
7/20/2010 17:32:19	52.795	571.180	0.607	555.160	986.725	0.540	4.600	8.519
7/20/2010 17:32:19	53.296	573.184	0.615	556.010	986.206	0.600	4.600	7.667
7/20/2010 17:32:20	53.796	575.184	0.618	558.380	985.687	0.600	4.580	7.633
7/20/2010 17:32:20	54.296	577.184	0.625	559.570	985.901	0.600	4.580	7.633
7/20/2010 17:32:21	54.795	579.180	0.621	563.870	986.267	0.570	4.600	8.070
7/20/2010 17:32:21	55.296	581.184	0.630	564.540	987.030	0.590	4.580	7.763
7/20/2010 17:32:22	55.796	583.184	0.631	567.410	988.098	0.590	4.620	7.831
7/20/2010 17:32:22	56.296	585.184	0.639	568.310	989.166	0.590	4.620	7.831
7/20/2010 17:32:23	56.795	587.180	0.644	569.960	989.441	0.600	4.580	7.633
7/20/2010 17:32:23	57.296	589.184	0.647	572.230	988.953	0.650	4.540	6.985
7/20/2010 17:32:24	57.796	591.184	0.654	573.400	988.068	0.650	4.540	6.985
7/20/2010 17:32:24	58.295	593.180	0.658	575.480	987.213	0.610	4.580	7.508
7/20/2010 17:32:25	58.796	595.184	0.666	576.660	987.030	0.620	4.580	7.387
7/20/2010 17:32:25	59.296	597.184	0.665	580.080	987.213	0.650	4.580	7.046
7/20/2010 17:32:26	59.796	599.184	0.673	581.180	988.098	0.650	4.580	7.046
7/20/2010 17:32:26	60.295	601.180	0.673	584.330	988.892	0.630	4.580	7.270
7/20/2010 17:32:27	60.796	603.184	0.681	585.300	989.532	0.630	4.580	7.270
7/20/2010 17:32:27	61.296	605.184	0.685	587.390	989.349	0.640	4.580	7.156
7/20/2010 17:32:28	61.796	607.184	0.692	588.700	989.075	0.640	4.580	7.156
7/20/2010 17:32:28	62.295	609.180	0.696	590.690	988.556	0.650	4.560	7.015
7/20/2010 17:32:29	62.796	611.184	0.704	591.720	988.190	0.640	4.560	7.125
7/20/2010 17:32:29	63.296	613.184	0.703	595.310	987.915	0.690	4.580	6.638
7/20/2010 17:32:30	63.796	615.184	0.712	596.230	987.671	0.690	4.580	6.638
7/20/2010 17:32:30	64.295	617.180	0.716	598.430	987.701	0.650	4.560	7.015
7/20/2010 17:32:31	64.796	619.184	0.721	600.290	987.396	0.680	4.560	6.706
7/20/2010 17:32:31	65.296	621.184	0.727	602.020	986.969	0.680	4.560	6.706
7/20/2010 17:32:32	65.795	623.180	0.735	602.980	986.816	0.660	4.540	6.879
7/20/2010 17:32:32	66.296	625.184	0.738	605.420	987.030	0.710	4.540	6.394
7/20/2010 17:32:33	66.796	627.184	0.747	606.430	987.000	0.700	4.560	6.514
7/20/2010 17:32:33	67.296	629.184	0.750	608.760	986.816	0.690	4.560	6.609
7/20/2010 17:32:34	67.796	631.184	0.752	611.820	986.328	0.690	4.560	6.609
7/20/2010 17:32:34	68.295	633.180	0.758	613.430	985.321	0.700	4.540	6.486
7/20/2010 17:32:35	68.796	635.184	0.767	614.460	984.100	0.720	4.540	6.306
7/20/2010 17:32:35	69.296	637.184	0.772	616.430	982.758	0.710	4.560	6.423
7/20/2010 17:32:36	69.796	639.184	0.775	618.830	982.025	0.710	4.560	6.423
7/20/2010 17:32:36	70.295	641.180	0.783	620.210	982.086	0.730	4.540	6.219
7/20/2010 17:32:37	70.796	643.184	0.788	622.040	982.910	0.730	4.540	6.219
7/20/2010 17:32:37	71.296	645.184	0.797	623.180	983.948	0.760	4.540	5.974
7/20/2010 17:32:38	71.796	647.184	0.796	626.710	985.016	0.760	4.540	5.974
7/20/2010 17:32:38	72.295	649.180	0.805	627.850	985.565	0.760	4.540	5.974
7/20/2010 17:32:39	72.796	651.184	0.810	629.990	985.687	0.750	4.540	6.053
7/20/2010 17:32:39	73.296	653.184	0.817	631.290	985.352	0.760	4.520	5.947
7/20/2010 17:32:40	73.796	655.184	0.823	633.110	984.985	0.760	4.520	5.947
7/20/2010 17:32:40	74.295	657.180	0.829	635.180	985.077	0.740	4.520	6.108
7/20/2010 17:32:41	74.796	659.184	0.836	636.610	985.199	0.760	4.490	5.908
7/20/2010 17:32:41	75.296	661.184	0.840	638.980	985.077	0.790	4.540	5.747
7/20/2010 17:32:42	75.796	663.184	0.843	641.800	984.680	0.790	4.540	5.747
7/20/2010 17:32:42	76.295	665.180	0.850	643.440	984.619	0.830	4.520	5.446
7/20/2010 17:32:43	76.796	667.184	0.858	644.530	984.741	0.800	4.490	5.612
7/20/2010 17:32:43	77.296	669.184	0.863	646.760	985.504	0.830	4.490	5.410
7/20/2010 17:32:44	77.796	671.184	0.869	648.780	986.115	0.830	4.490	5.410
7/20/2010 17:32:44	78.295	673.180	0.876	650.240	986.969	0.820	4.490	5.476
7/20/2010 17:32:45	78.796	675.184	0.882	652.150	987.091	0.810	4.520	5.580
7/20/2010 17:32:45	79.296	677.184	0.884	655.120	986.572	0.870	4.520	5.195
7/20/2010 17:32:46	79.796	679.184	0.891	656.880	985.779	0.870	4.520	5.195
7/20/2010 17:32:46	80.295	681.180	0.895	659.340	985.260	0.860	4.520	5.256
7/20/2010 17:32:47	80.795	683.180	0.902	660.890	984.833	0.880	4.520	5.136
7/20/2010 17:32:47	81.296	685.184	0.908	662.650	984.741	0.860	4.520	5.256
7/20/2010 17:32:48	81.796	687.184	0.920	662.940	984.802	0.860	4.520	5.256
7/20/2010 17:32:48	82.295	689.180	0.925	664.980	984.467	0.880	4.520	5.136
7/20/2010 17:32:49	82.796	691.184	0.927	668.130	984.192	0.880	4.520	5.136
7/20/2010 17:32:49	83.296	693.184	0.936	669.390	984.161	0.920	4.520	4.913
7/20/2010 17:32:50	83.796	695.184	0.937	672.620	984.100	0.920	4.520	4.913
7/20/2010 17:32:50	84.295	697.180	0.949	673.100	984.039	0.910	4.470	4.912
7/20/2010 17:32:51	84.796	699.184	0.954	675.200	984.222	0.870	4.490	5.161
7/20/2010 17:32:51	85.296	701.184	0.957	677.940	984.772	0.930	4.490	4.828
7/20/2010 17:32:52	85.796	703.184	0.967	679.000	984.711	0.930	4.490	4.828
7/20/2010 17:32:52	86.295	705.180	0.974	680.430	984.222	0.920	4.470	4.859
7/20/2010 17:32:53	86.796	707.184	0.973	684.420	983.948	0.930	4.490	4.828
7/20/2010 17:32:53	87.296	709.184	0.984	685.120	984.222	0.930	4.470	4.806
7/20/2010 17:32:54	87.796	711.184	0.989	687.220	984.467	0.930	4.470	4.806
7/20/2010 17:32:54	88.295	713.180	0.998	688.630	985.046	0.950	4.490	4.726
7/20/2010 17:32:55	88.796	715.184	1.003	690.750	985.687	0.940	4.450	4.734
7/20/2010 17:32:55	89.296	717.184	1.008	693.000	985.809	0.940	4.450	4.734
7/20/2010 17:32:56	89.795	719.180	1.019	693.790	985.382	0.940	4.470	4.755
7/20/2010 17:32:56	90.296	721.184	1.019	697.430	984.192	1.010	4.450	4.406
7/20/2010 17:32:57	90.796	723.184	1.028	698.620	983.307	0.980	4.490	4.582
7/20/2010 17:32:57	91.296	725.184	1.035	700.500	982.941	0.980	4.490	4.582
7/20/2010 17:32:58	91.795	727.180	1.041	702.430	983.185	1.020	4.470	4.382
7/20/2010 17:32:58	92.296	729.184	1.045	705.010	983.612	1.000	4.470	4.470
7/20/2010 17:32:59	92.796	731.184	1.054	706.140	984.314	1.000	4.450	4.450
7/20/2010 17:32:59	93.296	733.184	1.055	709.650	984.436	1.000	4.450	4.450
7/20/2010 17:33:00	93.795	735.180	1.062	711.350	984.253	1.000	4.470	4.470
7/20/2010 17:33:00	94.296	737.184	1.070	712.990	984.161	1.030	4.470	4.340
7/20/2010 17:33:01	94.796	739.184	1.078	714.180	984.558	1.030	4.430	4.301
7/20/2010 17:33:01	95.296	741.184	1.084	716.360	985.352	1.030	4.430	4.301
7/20/2010 17:33:02	95.795	743.180	1.090	718.380	986.420	1.020	4.450	4.363
7/20/2010 17:33:02	96.296	745.184	1.098	719.830	987.854	1.030	4.410	4.282
7/20/2010 17:33:03	96.796	747.184	1.105	721.430	988.861	1.030	4.410	4.282
7/20/2010 17:33:03	97.295	749.180	1.107	724.670	989.258	1.070	4.430	4.140
7/20/2010 17:33:04	97.796	751.184	1.116	726.170	989.166	1.080	4.450	4.120
7/20/2010 17:33:04	98.296	753.184	1.120	728.740	989.166	1.090	4.430	4.064
7/20/2010 17:33:05	98.796	755.184	1.129	729.800	988.983	1.090	4.430	4.064
7/20/2010 17:33:05	99.295	757.180	1.135	731.820	988.892	1.080	4.430	4.102
7/20/2010 17:33:06	99.796	759.184	1.143	733.530	988.831	1.100	4.450	4.045
7/20/2010 17:33:06	100.296	761.184	1.145	736.710	988.342	1.090	4.450	4.083
7/20/2010 17:33:07	100.796	763.184	1.153	738.170	987.885	1.090	4.450	4.083
7/20/2010 17:33:07	101.295	765.180	1.157	740.830	987.305	1.120	4.430	3.955
7/20/2010 17:33:08	101.796	767.184	1.167	741.730	986.694	1.110	4.430	3.991
7/20/2010 17:33:08	102.296	769.184	1.173	743.800	986.237	1.120	4.410	3.937
7/20/2010 17:33:09	102.796	771.184	1.178	746.100	986.267	1.120	4.410	3.937
7/20/2010 17:33:09	103.295	773.180	1.189	746.770	985.626	1.130	4.430	3.920
7/20/2010 17:33:10	103.796	775.184	1.196	748.710	985.138	1.130	4.430	3.920
7/20/2010 17:33:10	104.296	777.184	1.198	751.910	984.528	1.130	4.430	3.920
7/20/2010 17:33:11	104.795	779.180	1.209	752.650	983.917	1.150	4.430	3.852
7/20/2010 17:33:11	105.296	780.000	1.210	755.240	984.100	1.170	4.430	3.786
