==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Tue, Jul 20, 2010 17:21:42
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::TPD-like ramp

==Hardware Parameters==
Start Time::Tue, Jul 20, 2010 17:17:49
Data Points::382
Sample Start Temperature (Thermocouple) [C]::33.40600
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
40.00	450.00
190.00	750.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/20/2010 17:18:43	52.124	474.248	0.460	470.060	990.234	0.430	4.220	9.814
7/20/2010 17:18:43	52.625	475.250	0.457	472.100	989.532	0.450	4.260	9.467
7/20/2010 17:18:44	53.125	476.250	0.464	471.660	988.647	0.430	4.220	9.814
7/20/2010 17:18:44	53.625	477.250	0.461	473.550	988.220	0.430	4.220	9.814
7/20/2010 17:18:45	54.124	478.248	0.463	474.210	988.068	0.460	4.260	9.261
7/20/2010 17:18:45	54.625	479.250	0.464	475.190	988.373	0.460	4.260	9.261
7/20/2010 17:18:46	55.125	480.250	0.466	475.920	989.136	0.440	4.240	9.636
7/20/2010 17:18:46	55.625	481.250	0.469	476.480	990.479	0.440	4.240	9.636
7/20/2010 17:18:47	56.124	482.248	0.471	477.090	991.119	0.430	4.240	9.860
7/20/2010 17:18:47	56.625	483.250	0.468	479.320	991.150	0.440	4.280	9.727
7/20/2010 17:18:48	57.125	484.250	0.476	478.450	990.479	0.420	4.190	9.976
7/20/2010 17:18:48	57.625	485.250	0.473	480.430	989.716	0.420	4.280	10.190
7/20/2010 17:18:49	58.124	486.248	0.476	481.090	988.464	0.420	4.280	10.190
7/20/2010 17:18:49	58.624	487.248	0.478	481.830	987.457	0.450	4.280	9.511
7/20/2010 17:18:50	59.125	488.250	0.481	482.520	986.816	0.440	4.280	9.727
7/20/2010 17:18:50	59.625	489.250	0.478	484.630	986.847	0.440	4.300	9.773
7/20/2010 17:18:51	60.124	490.248	0.486	483.950	986.633	0.440	4.300	9.773
7/20/2010 17:18:51	60.625	491.250	0.483	485.960	986.725	0.440	4.300	9.773
7/20/2010 17:18:52	61.125	492.250	0.486	486.690	986.786	0.430	4.300	10.000
7/20/2010 17:18:52	61.625	493.250	0.488	487.420	987.000	0.440	4.280	9.727
7/20/2010 17:18:53	62.124	494.248	0.490	488.150	987.091	0.440	4.280	9.727
7/20/2010 17:18:53	62.625	495.250	0.483	491.640	987.823	0.460	4.340	9.435
7/20/2010 17:18:54	63.125	496.250	0.495	489.660	988.892	0.430	4.300	10.000
7/20/2010 17:18:54	63.625	497.250	0.487	493.150	990.143	0.460	4.340	9.435
7/20/2010 17:18:55	64.124	498.248	0.498	491.410	991.272	0.460	4.340	9.435
7/20/2010 17:18:55	64.625	499.250	0.491	494.850	991.913	0.480	4.340	9.042
7/20/2010 17:18:56	65.125	500.250	0.494	495.560	991.852	0.470	4.340	9.234
7/20/2010 17:18:56	65.625	501.250	0.495	496.350	991.333	0.460	4.340	9.435
7/20/2010 17:18:57	66.124	502.248	0.497	497.260	990.662	0.460	4.340	9.435
7/20/2010 17:18:57	66.624	503.248	0.500	497.760	989.929	0.460	4.340	9.435
7/20/2010 17:18:58	67.125	504.250	0.501	498.660	989.380	0.460	4.320	9.391
7/20/2010 17:18:58	67.625	505.250	0.499	500.720	988.983	0.470	4.340	9.234
7/20/2010 17:18:59	68.125	506.250	0.505	500.310	988.434	0.450	4.320	9.600
7/20/2010 17:18:59	68.625	507.250	0.503	502.240	987.976	0.450	4.320	9.600
7/20/2010 17:19:00	69.125	508.250	0.506	502.970	987.488	0.480	4.340	9.042
7/20/2010 17:19:00	69.625	509.250	0.508	503.800	987.061	0.480	4.340	9.042
7/20/2010 17:19:01	70.125	510.250	0.510	504.410	986.908	0.480	4.340	9.042
7/20/2010 17:19:01	70.624	511.248	0.508	506.330	987.030	0.470	4.370	9.298
7/20/2010 17:19:02	71.125	512.250	0.515	505.890	987.335	0.460	4.340	9.435
7/20/2010 17:19:02	71.625	513.250	0.513	507.700	987.671	0.470	4.370	9.298
7/20/2010 17:19:03	72.125	514.250	0.516	508.410	988.281	0.480	4.370	9.104
7/20/2010 17:19:03	72.625	515.250	0.518	509.130	988.373	0.480	4.370	9.104
7/20/2010 17:19:04	73.125	516.250	0.521	509.700	988.220	0.490	4.370	8.918
7/20/2010 17:19:04	73.625	517.250	0.520	511.570	988.098	0.510	4.390	8.608
7/20/2010 17:19:05	74.125	518.250	0.526	511.170	988.556	0.470	4.340	9.234
7/20/2010 17:19:05	74.625	519.250	0.525	512.950	988.739	0.470	4.340	9.234
7/20/2010 17:19:06	75.125	520.250	0.527	513.690	989.410	0.500	4.390	8.780
7/20/2010 17:19:06	75.625	521.250	0.530	514.410	989.990	0.480	4.370	9.104
7/20/2010 17:19:07	76.125	522.250	0.533	514.990	990.082	0.480	4.370	9.104
7/20/2010 17:19:07	76.624	523.248	0.526	518.370	989.624	0.520	4.410	8.481
7/20/2010 17:19:08	77.125	524.250	0.538	516.660	989.532	0.510	4.370	8.569
7/20/2010 17:19:08	77.625	525.250	0.530	520.110	989.380	0.490	4.410	9.000
7/20/2010 17:19:09	78.125	526.250	0.533	520.900	989.349	0.490	4.410	9.000
7/20/2010 17:19:09	78.624	527.248	0.535	521.880	989.380	0.500	4.390	8.780
7/20/2010 17:19:10	79.125	528.250	0.538	522.390	989.014	0.490	4.390	8.959
7/20/2010 17:19:10	79.625	529.250	0.539	523.480	988.007	0.550	4.390	7.982
7/20/2010 17:19:11	80.125	530.250	0.542	523.900	987.152	0.550	4.390	7.982
7/20/2010 17:19:11	80.624	531.248	0.540	525.870	986.633	0.500	4.410	8.820
7/20/2010 17:19:12	81.125	532.250	0.542	526.760	986.267	0.510	4.410	8.647
7/20/2010 17:19:12	81.625	533.250	0.544	527.550	986.267	0.510	4.410	8.647
7/20/2010 17:19:13	82.124	534.248	0.546	528.330	986.786	0.530	4.390	8.283
7/20/2010 17:19:13	82.625	535.250	0.550	528.620	987.122	0.520	4.390	8.442
7/20/2010 17:19:14	83.125	536.250	0.548	530.790	987.274	0.520	4.390	8.442
7/20/2010 17:19:14	83.625	537.250	0.555	530.180	987.854	0.520	4.390	8.442
7/20/2010 17:19:15	84.124	538.248	0.552	532.440	988.708	0.520	4.410	8.481
7/20/2010 17:19:15	84.625	539.250	0.557	532.510	989.471	0.530	4.390	8.283
7/20/2010 17:19:16	85.125	540.250	0.559	533.370	990.387	0.510	4.390	8.608
7/20/2010 17:19:16	85.625	541.250	0.563	533.720	991.608	0.510	4.390	8.608
7/20/2010 17:19:17	86.124	542.248	0.561	535.690	992.554	0.520	4.390	8.442
7/20/2010 17:19:17	86.625	543.250	0.565	536.200	992.615	0.510	4.370	8.569
7/20/2010 17:19:18	87.125	544.250	0.567	536.860	991.791	0.520	4.370	8.404
7/20/2010 17:19:18	87.625	545.250	0.572	537.090	990.265	0.520	4.370	8.404
7/20/2010 17:19:19	88.124	546.248	0.566	540.390	988.464	0.540	4.410	8.167
7/20/2010 17:19:19	88.625	547.250	0.577	538.640	986.969	0.510	4.370	8.569
7/20/2010 17:19:20	89.125	548.250	0.571	541.810	986.603	0.540	4.410	8.167
7/20/2010 17:19:20	89.625	549.250	0.576	542.130	987.122	0.540	4.410	8.167
7/20/2010 17:19:21	90.124	550.248	0.577	543.210	987.976	0.560	4.390	7.839
7/20/2010 17:19:21	90.625	551.250	0.580	543.980	988.556	0.530	4.370	8.245
7/20/2010 17:19:22	91.125	552.250	0.582	544.700	988.373	0.530	4.370	8.245
7/20/2010 17:19:22	91.624	553.248	0.581	546.530	987.579	0.560	4.410	7.875
7/20/2010 17:19:23	92.125	554.250	0.584	547.340	986.664	0.560	4.410	7.875
7/20/2010 17:19:23	92.625	555.250	0.588	547.650	986.115	0.560	4.390	7.839
7/20/2010 17:19:24	93.125	556.250	0.589	548.720	985.931	0.560	4.390	7.839
7/20/2010 17:19:24	93.624	557.248	0.593	549.130	985.931	0.560	4.390	7.839
7/20/2010 17:19:25	94.125	558.250	0.592	550.990	986.206	0.560	4.410	7.875
7/20/2010 17:19:25	94.625	559.250	0.596	551.350	986.389	0.570	4.410	7.737
7/20/2010 17:19:26	95.125	560.250	0.599	552.140	986.328	0.570	4.410	7.737
7/20/2010 17:19:26	95.624	561.248	0.602	552.840	986.237	0.560	4.390	7.839
7/20/2010 17:19:27	96.125	562.250	0.602	554.490	986.084	0.580	4.410	7.603
7/20/2010 17:19:27	96.625	563.250	0.604	555.420	985.809	0.590	4.410	7.475
7/20/2010 17:19:28	97.125	564.250	0.607	556.100	985.840	0.590	4.410	7.475
7/20/2010 17:19:28	97.624	565.248	0.610	556.700	985.962	0.570	4.410	7.737
7/20/2010 17:19:29	98.125	566.250	0.610	558.480	985.840	0.560	4.410	7.875
7/20/2010 17:19:29	98.625	567.250	0.618	557.830	986.145	0.560	4.410	7.875
7/20/2010 17:19:30	99.124	568.248	0.616	559.740	987.000	0.570	4.410	7.737
7/20/2010 17:19:30	99.625	569.250	0.620	560.270	987.854	0.580	4.410	7.603
7/20/2010 17:19:31	100.125	570.250	0.615	563.440	988.373	0.610	4.430	7.262
7/20/2010 17:19:31	100.625	571.250	0.626	561.830	989.105	0.610	4.430	7.262
7/20/2010 17:19:32	101.124	572.248	0.621	564.790	989.716	0.590	4.430	7.508
7/20/2010 17:19:32	101.625	573.250	0.624	565.640	990.112	0.610	4.410	7.230
7/20/2010 17:19:33	102.125	574.250	0.627	566.300	990.479	0.570	4.410	7.737
7/20/2010 17:19:33	102.625	575.250	0.629	567.280	991.425	0.570	4.410	7.737
7/20/2010 17:19:34	103.124	576.248	0.633	567.670	992.584	0.620	4.410	7.113
7/20/2010 17:19:34	103.625	577.250	0.631	569.810	993.530	0.620	4.430	7.145
7/20/2010 17:19:35	104.125	578.250	0.636	569.950	993.805	0.590	4.410	7.475
7/20/2010 17:19:35	104.625	579.250	0.639	570.700	993.683	0.590	4.410	7.475
7/20/2010 17:19:36	105.124	580.248	0.642	571.470	993.225	0.630	4.410	7.000
7/20/2010 17:19:36	105.625	581.250	0.642	573.060	992.462	0.600	4.410	7.350
7/20/2010 17:19:37	106.125	582.250	0.644	574.110	991.608	0.610	4.410	7.230
7/20/2010 17:19:37	106.625	583.250	0.648	574.600	990.662	0.610	4.410	7.230
7/20/2010 17:19:38	107.124	584.248	0.652	575.080	989.471	0.610	4.410	7.230
7/20/2010 17:19:38	107.625	585.250	0.651	576.990	987.976	0.630	4.430	7.032
7/20/2010 17:19:39	108.125	586.250	0.654	577.600	986.572	0.620	4.430	7.145
7/20/2010 17:19:39	108.625	587.250	0.658	578.190	985.565	0.620	4.430	7.145
7/20/2010 17:19:40	109.124	588.248	0.661	578.780	985.474	0.620	4.410	7.113
7/20/2010 17:19:40	109.625	589.250	0.657	581.590	986.511	0.630	4.450	7.063
7/20/2010 17:19:41	110.125	590.250	0.669	580.080	988.281	0.630	4.450	7.063
7/20/2010 17:19:41	110.624	591.248	0.663	583.260	989.960	0.590	4.430	7.508
7/20/2010 17:19:42	111.125	592.250	0.666	584.040	991.486	0.620	4.430	7.145
7/20/2010 17:19:42	111.625	593.250	0.670	584.640	992.249	0.650	4.430	6.815
7/20/2010 17:19:43	112.125	594.250	0.673	585.230	992.462	0.650	4.430	6.815
7/20/2010 17:19:43	112.624	595.248	0.673	586.930	992.310	0.630	4.430	7.032
7/20/2010 17:19:44	113.125	596.250	0.674	588.130	992.218	0.650	4.430	6.815
7/20/2010 17:19:44	113.625	597.250	0.679	588.490	991.913	0.630	4.410	7.000
7/20/2010 17:19:45	114.125	598.250	0.682	589.090	992.187	0.630	4.410	7.000
7/20/2010 17:19:45	114.624	599.248	0.681	591.060	992.249	0.660	4.430	6.712
7/20/2010 17:19:46	115.125	600.250	0.684	591.700	992.310	0.650	4.430	6.815
7/20/2010 17:19:46	115.625	601.250	0.688	592.200	992.554	0.660	4.430	6.712
7/20/2010 17:19:47	116.125	602.250	0.692	592.720	992.676	0.660	4.430	6.712
7/20/2010 17:19:47	116.624	603.248	0.692	594.430	992.340	0.660	4.430	6.712
7/20/2010 17:19:48	117.125	604.250	0.696	594.940	991.821	0.650	4.430	6.815
7/20/2010 17:19:48	117.625	605.250	0.700	595.500	990.814	0.640	4.410	6.891
7/20/2010 17:19:49	118.125	606.250	0.703	596.100	989.441	0.640	4.410	6.891
7/20/2010 17:19:49	118.624	607.248	0.698	599.220	988.586	0.670	4.430	6.612
7/20/2010 17:19:50	119.125	608.250	0.710	597.530	988.098	0.650	4.410	6.785
7/20/2010 17:19:50	119.625	609.250	0.702	601.450	988.098	0.650	4.410	6.785
7/20/2010 17:19:51	120.125	610.250	0.710	600.930	988.525	0.660	4.430	6.712
7/20/2010 17:19:51	120.625	611.250	0.708	603.040	988.953	0.660	4.430	6.712
7/20/2010 17:19:52	121.125	612.250	0.716	602.540	989.105	0.660	4.430	6.712
7/20/2010 17:19:52	121.625	613.250	0.716	604.150	989.136	0.660	4.430	6.712
7/20/2010 17:19:53	122.125	614.250	0.719	604.750	989.380	0.660	4.430	6.712
7/20/2010 17:19:53	122.624	615.248	0.724	605.170	989.990	0.670	4.430	6.612
7/20/2010 17:19:54	123.125	616.250	0.723	606.950	990.997	0.680	4.450	6.544
7/20/2010 17:19:54	123.625	617.250	0.728	607.410	991.730	0.680	4.430	6.515
7/20/2010 17:19:55	124.125	618.250	0.731	608.040	992.310	0.680	4.430	6.515
7/20/2010 17:19:55	124.624	619.248	0.731	609.860	992.645	0.680	4.430	6.515
7/20/2010 17:19:56	125.125	620.250	0.736	610.230	992.493	0.690	4.430	6.420
7/20/2010 17:19:56	125.625	621.250	0.739	610.820	992.157	0.680	4.430	6.515
7/20/2010 17:19:57	126.125	622.250	0.744	611.310	992.523	0.680	4.430	6.515
7/20/2010 17:19:57	126.624	623.248	0.743	613.240	992.554	0.700	4.430	6.329
7/20/2010 17:19:58	127.125	624.250	0.748	613.650	992.065	0.690	4.410	6.391
7/20/2010 17:19:58	127.625	625.250	0.752	614.280	991.455	0.680	4.410	6.485
7/20/2010 17:19:59	128.125	626.250	0.749	616.830	990.479	0.680	4.410	6.485
7/20/2010 17:19:59	128.624	627.248	0.761	615.200	989.471	0.680	4.410	6.485
7/20/2010 17:20:00	129.125	628.250	0.752	619.320	989.044	0.740	4.450	6.014
7/20/2010 17:20:00	129.625	629.250	0.761	618.700	989.136	0.710	4.430	6.239
7/20/2010 17:20:01	130.125	630.250	0.759	620.840	989.166	0.710	4.430	6.239
7/20/2010 17:20:01	130.624	631.248	0.767	620.320	989.502	0.720	4.390	6.097
7/20/2010 17:20:02	131.125	632.250	0.767	622.050	989.502	0.730	4.410	6.041
7/20/2010 17:20:02	131.625	633.250	0.771	622.590	989.410	0.760	4.430	5.829
7/20/2010 17:20:03	132.125	634.250	0.772	624.070	988.831	0.760	4.430	5.829
7/20/2010 17:20:03	132.624	635.248	0.775	624.920	988.678	0.740	4.430	5.986
7/20/2010 17:20:04	133.125	636.250	0.780	625.200	988.708	0.730	4.430	6.068
7/20/2010 17:20:04	133.625	637.250	0.780	626.880	989.044	0.750	4.430	5.907
7/20/2010 17:20:05	134.125	638.250	0.785	627.350	988.800	0.750	4.430	5.907
7/20/2010 17:20:05	134.624	639.248	0.788	628.200	988.739	0.740	4.390	5.932
7/20/2010 17:20:06	135.125	640.250	0.794	628.420	988.525	0.720	4.410	6.125
7/20/2010 17:20:06	135.625	641.250	0.789	631.420	988.159	0.760	4.450	5.855
7/20/2010 17:20:07	136.125	642.250	0.801	629.970	987.640	0.760	4.450	5.855
7/20/2010 17:20:07	136.624	643.248	0.794	633.690	987.732	0.790	4.430	5.608
7/20/2010 17:20:08	137.125	644.250	0.800	633.770	988.312	0.760	4.430	5.829
7/20/2010 17:20:08	137.625	645.250	0.803	634.670	988.861	0.750	4.430	5.907
7/20/2010 17:20:09	138.125	646.250	0.806	635.610	989.624	0.750	4.430	5.907
7/20/2010 17:20:09	138.624	647.248	0.810	636.280	990.326	0.760	4.430	5.829
7/20/2010 17:20:10	139.125	648.250	0.814	636.690	990.753	0.760	4.410	5.803
7/20/2010 17:20:10	139.625	649.250	0.814	638.410	990.662	0.760	4.410	5.803
7/20/2010 17:20:11	140.124	650.248	0.819	639.060	990.692	0.770	4.430	5.753
7/20/2010 17:20:11	140.625	651.250	0.823	639.530	990.570	0.780	4.410	5.654
7/20/2010 17:20:12	141.125	652.250	0.824	641.120	990.509	0.780	4.430	5.679
7/20/2010 17:20:12	141.625	653.250	0.829	641.400	990.417	0.780	4.430	5.679
7/20/2010 17:20:13	142.124	654.248	0.833	642.050	990.356	0.780	4.390	5.628
7/20/2010 17:20:13	142.625	655.250	0.833	644.020	990.265	0.790	4.430	5.608
7/20/2010 17:20:14	143.125	656.250	0.839	644.290	990.326	0.790	4.410	5.582
7/20/2010 17:20:14	143.625	657.250	0.843	644.890	990.387	0.790	4.410	5.582
