Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:13:17
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:11:43
Data Points::160
Sample Start Temperature (Thermocouple) [C]::156.850
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.010
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:12:26	42.825	500.000	1.510	349.040	250.264	1.480	4.840
6/23/2010 11:12:27	43.325	500.000	0.475	452.470	250.264	1.470	4.820
6/23/2010 11:12:27	43.825	500.000	1.518	348.210	250.264	0.440	1.490
6/23/2010 11:12:28	44.325	500.000	0.390	461.000	250.264	1.490	4.860
6/23/2010 11:12:28	44.825	500.000	1.513	348.720	250.264	1.490	4.860
6/23/2010 11:12:29	45.325	500.000	0.395	460.490	250.264	1.480	4.860
6/23/2010 11:12:29	45.825	500.000	1.500	350.010	250.264	0.380	1.290
6/23/2010 11:12:30	46.325	500.000	0.530	446.980	250.264	1.470	4.800
6/23/2010 11:12:30	46.825	500.000	1.526	347.410	250.264	1.470	4.800
6/23/2010 11:12:31	47.325	500.000	0.318	468.190	250.264	1.500	4.900
6/23/2010 11:12:31	47.825	500.000	1.489	351.070	250.264	0.360	1.290
6/23/2010 11:12:32	48.325	500.000	0.601	439.860	250.264	1.460	4.750
6/23/2010 11:12:32	48.825	500.000	1.533	346.680	250.264	1.460	4.750
6/23/2010 11:12:33	49.325	500.000	0.223	477.740	250.264	1.500	4.920
6/23/2010 11:12:33	49.825	500.000	1.475	352.520	250.264	0.370	1.290
6/23/2010 11:12:34	50.325	500.000	0.622	437.810	250.264	1.440	4.710
6/23/2010 11:12:34	50.825	500.000	1.526	347.400	250.264	1.440	4.710
6/23/2010 11:12:35	51.325	500.000	0.286	471.380	250.264	1.480	4.900
6/23/2010 11:12:35	51.825	500.000	1.465	353.500	250.264	0.370	1.270
6/23/2010 11:12:36	52.325	500.000	0.651	434.850	250.264	1.450	4.690
6/23/2010 11:12:36	52.825	500.000	1.518	348.160	250.264	1.450	4.690
6/23/2010 11:12:37	53.325	500.000	0.294	470.640	250.264	1.490	4.840
6/23/2010 11:12:37	53.825	500.000	1.459	354.150	250.264	0.370	1.290
6/23/2010 11:12:38	54.325	500.000	0.678	432.240	250.264	1.420	4.690
6/23/2010 11:12:38	54.825	500.000	1.513	348.740	250.264	1.420	4.690
6/23/2010 11:12:39	55.325	500.000	0.299	470.060	250.264	1.490	4.860
6/23/2010 11:12:39	55.825	500.000	1.453	354.700	250.264	0.380	1.290
6/23/2010 11:12:40	56.325	500.000	0.676	432.430	250.264	1.420	4.690
6/23/2010 11:12:40	56.825	500.000	1.504	349.590	250.264	1.420	4.690
6/23/2010 11:12:41	57.325	500.000	0.353	464.710	250.264	1.480	4.840
6/23/2010 11:12:41	57.825	500.000	1.448	355.200	250.264	0.380	1.290
6/23/2010 11:12:42	58.325	500.000	0.744	425.580	250.264	1.400	4.620
6/23/2010 11:12:42	58.825	500.000	1.498	350.160	250.264	1.400	4.620
6/23/2010 11:12:43	59.325	500.000	0.392	460.820	250.264	1.480	4.820
6/23/2010 11:12:43	59.825	500.000	1.441	355.850	250.264	0.380	1.290
6/23/2010 11:12:44	60.325	500.000	0.741	425.890	250.264	1.410	4.640
6/23/2010 11:12:44	60.825	500.000	1.493	350.680	250.264	1.410	4.640
6/23/2010 11:12:45	61.325	500.000	0.387	461.310	250.264	1.460	4.820
6/23/2010 11:12:45	61.825	500.000	1.438	356.230	250.264	0.380	1.290
6/23/2010 11:12:46	62.325	500.000	0.753	424.750	250.264	1.410	4.600
6/23/2010 11:12:46	62.825	500.000	1.485	351.490	250.264	1.410	4.600
6/23/2010 11:12:47	63.325	500.000	0.480	451.980	250.264	1.440	4.770
6/23/2010 11:12:47	63.825	500.000	1.442	355.780	250.264	0.450	1.530
6/23/2010 11:12:48	64.325	500.000	0.734	426.580	250.264	1.410	4.620
6/23/2010 11:12:48	64.825	500.000	1.484	351.590	250.264	1.410	4.620
6/23/2010 11:12:49	65.325	500.000	0.487	451.330	250.264	1.450	4.750
6/23/2010 11:12:49	65.825	500.000	1.439	356.080	250.264	0.460	1.530
6/23/2010 11:12:50	66.325	500.000	0.752	424.830	250.264	1.400	4.580
6/23/2010 11:12:50	66.825	500.000	1.479	352.060	250.264	1.400	4.580
6/23/2010 11:12:51	67.325	500.000	0.523	447.700	250.264	1.440	4.730
6/23/2010 11:12:51	67.825	500.000	1.443	355.670	250.264	0.490	1.660
6/23/2010 11:12:52	68.325	500.000	0.708	429.220	250.264	1.410	4.620
6/23/2010 11:12:52	68.825	500.000	1.477	352.270	250.264	1.410	4.620
6/23/2010 11:12:53	69.325	500.000	0.534	446.610	250.264	1.440	4.750
6/23/2010 11:12:53	69.825	500.000	1.450	354.980	250.264	0.500	1.700
6/23/2010 11:12:54	70.325	500.000	0.638	436.240	250.264	1.420	4.690
6/23/2010 11:12:54	70.825	500.000	1.474	352.630	250.264	1.420	4.690
6/23/2010 11:12:55	71.325	500.000	0.537	446.320	250.264	1.440	4.750
6/23/2010 11:12:55	71.825	500.000	1.449	355.130	250.264	0.510	1.700
6/23/2010 11:12:56	72.325	500.000	0.710	429.040	250.264	1.410	4.620
6/23/2010 11:12:56	72.825	500.000	1.468	353.220	250.264	1.410	4.620
6/23/2010 11:12:57	73.324	500.000	0.582	441.760	250.264	1.420	4.730
6/23/2010 11:12:57	73.825	500.000	1.451	354.920	250.264	0.570	1.850
6/23/2010 11:12:58	74.325	500.000	0.631	436.870	250.264	1.420	4.690
6/23/2010 11:12:58	74.825	500.000	1.454	354.610	250.264	1.420	4.690
6/23/2010 11:12:59	75.324	500.000	0.622	437.770	250.264	1.430	4.670
6/23/2010 11:12:59	75.825	500.000	1.451	354.940	250.264	0.580	1.980
6/23/2010 11:13:00	76.325	500.000	0.639	436.050	250.264	1.420	4.690
6/23/2010 11:13:00	76.825	500.000	1.453	354.750	250.264	1.420	4.690
6/23/2010 11:13:01	77.324	500.000	0.621	437.920	250.264	1.420	4.690
6/23/2010 11:13:01	77.825	500.000	1.447	355.340	250.264	0.610	1.980
6/23/2010 11:13:02	78.325	500.000	0.700	429.990	250.264	1.400	4.620
6/23/2010 11:13:02	78.825	500.000	1.448	355.240	250.264	1.400	4.620
6/23/2010 11:13:03	79.324	500.000	0.679	432.090	250.264	1.410	4.620
