Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:10:04
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:08:28
Data Points::144
Sample Start Temperature (Thermocouple) [C]::104.670
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.008

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:08:38	9.597	500.000	1.313	537.140	249.638	1.750	6.260
6/23/2010 12:08:38	10.097	500.000	1.638	472.870	249.638	1.270	4.520
6/23/2010 12:08:39	10.597	500.000	1.146	550.590	249.638	1.600	5.700
6/23/2010 12:08:39	11.097	500.000	1.822	435.020	249.638	1.600	5.700
6/23/2010 12:08:40	11.597	500.000	1.365	533.730	249.638	1.790	6.340
6/23/2010 12:08:40	12.097	500.000	1.502	494.560	249.638	1.340	4.750
6/23/2010 12:08:41	12.597	500.000	0.927	567.820	249.638	1.480	5.220
6/23/2010 12:08:41	13.097	500.000	1.762	421.390	249.638	1.480	5.220
6/23/2010 12:08:42	13.597	500.000	1.222	539.330	249.638	1.730	6.130
6/23/2010 12:08:42	14.097	500.000	1.712	453.760	249.638	1.190	4.220
6/23/2010 12:08:43	14.597	500.000	1.178	549.310	249.638	1.190	4.220
6/23/2010 12:08:43	15.096	500.000	1.742	447.990	249.638	1.130	4.040
6/23/2010 12:08:44	15.597	500.000	1.169	552.130	249.638	1.710	6.020
6/23/2010 12:08:44	16.097	500.000	1.698	453.240	249.638	1.130	4.000
6/23/2010 12:08:45	16.597	500.000	1.071	560.470	249.638	1.130	4.000
6/23/2010 12:08:45	17.096	500.000	1.675	446.860	249.638	1.060	3.700
6/23/2010 12:08:46	17.597	500.000	1.001	563.960	249.638	1.640	5.800
6/23/2010 12:08:46	18.097	500.000	1.638	444.170	249.638	0.970	3.440
6/23/2010 12:08:47	18.597	500.000	0.924	567.950	249.638	0.970	3.440
6/23/2010 12:08:47	19.096	500.000	1.613	439.140	249.638	0.890	3.160
6/23/2010 12:08:48	19.597	500.000	0.887	567.650	249.638	1.570	5.530
6/23/2010 12:08:48	20.097	500.000	1.603	435.780	249.638	0.850	3.010
6/23/2010 12:08:49	20.597	500.000	0.881	566.040	249.638	0.850	3.010
6/23/2010 12:08:49	21.096	500.000	1.623	432.150	249.638	0.860	2.990
6/23/2010 12:08:50	21.597	500.000	0.932	561.080	249.638	1.590	5.570
6/23/2010 12:08:50	22.097	500.000	1.645	433.930	249.638	1.590	5.570
6/23/2010 12:08:51	22.597	500.000	0.962	560.790	249.638	1.600	5.630
6/23/2010 12:08:51	23.097	500.000	1.654	436.380	249.638	0.930	3.250
6/23/2010 12:08:52	23.597	500.000	0.972	561.440	249.638	1.610	5.650
6/23/2010 12:08:52	24.097	500.000	1.648	438.550	249.638	0.940	3.290
6/23/2010 12:08:53	24.597	500.000	0.955	563.610	249.638	0.940	3.290
6/23/2010 12:08:53	25.097	500.000	1.639	438.260	249.638	0.920	3.210
6/23/2010 12:08:54	25.597	500.000	0.932	565.090	249.638	1.600	5.590
6/23/2010 12:08:54	26.097	500.000	1.620	438.330	249.638	0.910	3.140
6/23/2010 12:08:55	26.597	500.000	0.892	567.680	249.638	0.910	3.140
6/23/2010 12:08:55	27.097	500.000	1.602	436.420	249.638	0.850	3.010
6/23/2010 12:08:56	27.597	500.000	0.870	567.550	249.638	1.570	5.440
6/23/2010 12:08:56	28.097	500.000	1.590	435.310	249.638	0.840	2.910
6/23/2010 12:08:57	28.597	500.000	0.844	568.770	249.638	0.840	2.910
6/23/2010 12:08:57	29.097	500.000	1.597	431.650	249.638	0.820	2.820
6/23/2010 12:08:58	29.597	500.000	0.862	566.300	249.638	1.550	5.380
6/23/2010 12:08:58	30.097	500.000	1.604	432.270	249.638	0.840	2.860
6/23/2010 12:08:59	30.597	500.000	0.880	565.150	249.638	0.840	2.860
6/23/2010 12:08:59	31.097	500.000	1.629	430.940	249.638	0.820	2.880
6/23/2010 12:09:00	31.597	500.000	0.925	562.250	249.638	1.590	5.480
6/23/2010 12:09:00	32.097	500.000	1.641	434.000	249.638	0.890	3.080
6/23/2010 12:09:01	32.597	500.000	0.943	562.590	249.638	0.890	3.080
6/23/2010 12:09:01	33.097	500.000	1.642	436.130	249.638	0.900	3.140
6/23/2010 12:09:02	33.597	500.000	0.936	564.300	249.638	1.610	5.550
6/23/2010 12:09:02	34.097	500.000	1.623	438.130	249.638	1.610	5.550
6/23/2010 12:09:03	34.596	500.000	0.892	568.050	249.638	1.590	5.500
6/23/2010 12:09:03	35.097	500.000	1.588	438.340	249.638	0.870	2.990
6/23/2010 12:09:04	35.597	500.000	0.763	579.370	249.638	1.550	5.350
6/23/2010 12:09:04	36.097	500.000	1.505	436.460	249.638	1.550	5.350
6/23/2010 12:09:05	36.596	500.000	0.770	567.920	249.638	1.460	5.030
6/23/2010 12:09:05	37.097	500.000	1.525	431.150	249.638	0.730	2.540
6/23/2010 12:09:06	37.597	500.000	0.603	588.800	249.638	1.500	5.120
6/23/2010 12:09:06	38.097	500.000	1.449	427.070	249.638	1.500	5.120
6/23/2010 12:09:07	38.596	500.000	1.215	504.040	249.638	1.410	4.800
6/23/2010 12:09:07	39.097	500.000	1.671	446.160	249.638	1.180	4.020
6/23/2010 12:09:08	39.597	500.000	1.058	556.370	249.638	1.640	5.650
6/23/2010 12:09:08	40.097	500.000	1.659	445.880	249.638	1.640	5.650
6/23/2010 12:09:09	40.596	500.000	0.965	566.080	249.638	1.620	5.590
6/23/2010 12:09:09	41.097	500.000	1.585	446.900	249.638	0.920	3.230
6/23/2010 12:09:10	41.597	500.000	0.828	574.050	249.638	1.550	5.350
6/23/2010 12:09:10	42.097	500.000	1.516	441.290	249.638	1.550	5.350
6/23/2010 12:09:11	42.596	500.000	0.595	592.070	249.638	1.480	5.100
6/23/2010 12:09:11	43.097	500.000	1.395	433.610	249.638	0.550	1.960
6/23/2010 12:09:12	43.597	500.000	1.326	486.320	249.638	1.360	4.640
6/23/2010 12:09:12	44.097	500.000	1.503	474.090	249.638	1.360	4.640
6/23/2010 12:09:13	44.596	500.000	0.802	576.270	249.638	1.470	5.050
6/23/2010 12:09:13	45.097	500.000	1.548	434.980	249.638	0.760	2.670
6/23/2010 12:09:14	45.597	500.000	0.780	571.410	249.638	0.760	2.670
6/23/2010 12:09:14	46.097	500.000	1.550	430.480	249.638	0.740	2.560
6/23/2010 12:09:15	46.597	500.000	0.781	570.090	249.638	1.520	5.140
6/23/2010 12:09:15	47.097	500.000	1.564	428.460	249.638	0.750	2.560
6/23/2010 12:09:16	47.597	500.000	0.833	564.690	249.638	0.750	2.560
6/23/2010 12:09:16	48.097	500.000	1.615	426.850	249.638	0.780	2.710
6/23/2010 12:09:17	48.597	500.000	0.933	558.320	249.638	1.570	5.400
6/23/2010 12:09:17	49.097	500.000	1.655	431.860	249.638	0.910	3.080
6/23/2010 12:09:18	49.597	500.000	0.999	556.890	249.638	0.910	3.080
6/23/2010 12:09:18	50.097	500.000	1.668	437.840	249.638	0.970	3.290
6/23/2010 12:09:19	50.597	500.000	0.999	560.410	249.638	1.620	5.570
6/23/2010 12:09:19	51.097	500.000	1.634	443.070	249.638	0.950	3.290
6/23/2010 12:09:20	51.597	500.000	0.927	566.690	249.638	0.950	3.290
6/23/2010 12:09:20	52.097	500.000	1.586	442.390	249.638	0.880	3.080
6/23/2010 12:09:21	52.597	500.000	0.831	572.330	249.638	1.550	5.310
6/23/2010 12:09:21	53.097	500.000	1.534	438.830	249.638	0.800	2.730
6/23/2010 12:09:22	53.597	500.000	0.606	592.020	249.638	0.800	2.730
6/23/2010 12:09:22	54.097	500.000	1.422	431.830	249.638	0.580	1.960
6/23/2010 12:09:23	54.597	500.000	1.266	496.290	249.638	1.390	4.710
6/23/2010 12:09:23	55.097	500.000	1.595	458.900	249.638	1.220	4.170
6/23/2010 12:09:24	55.597	500.000	0.911	569.140	249.638	1.220	4.170
6/23/2010 12:09:24	56.097	500.000	1.608	438.590	249.638	0.890	3.010
6/23/2010 12:09:25	56.597	500.000	0.876	568.210	249.638	1.560	5.350
6/23/2010 12:09:25	57.097	500.000	1.572	438.390	249.638	0.840	2.860
6/23/2010 12:09:26	57.597	500.000	0.810	571.780	249.638	0.840	2.860
6/23/2010 12:09:26	58.097	500.000	1.552	434.070	249.638	0.760	2.670
6/23/2010 12:09:27	58.597	500.000	0.776	571.990	249.638	1.530	5.160
6/23/2010 12:09:27	59.097	500.000	1.543	430.990	249.638	0.740	2.520
6/23/2010 12:09:28	59.597	500.000	0.670	582.850	249.638	0.740	2.520
6/23/2010 12:09:28	60.096	500.000	1.505	426.420	249.638	0.650	2.200
6/23/2010 12:09:29	60.597	500.000	0.968	540.680	249.638	1.460	4.950
6/23/2010 12:09:29	61.097	500.000	1.674	428.030	249.638	0.930	3.120
6/23/2010 12:09:30	61.597	500.000	1.034	553.540	249.638	0.930	3.120
6/23/2010 12:09:30	62.096	500.000	1.692	438.120	249.638	1.000	3.400
6/23/2010 12:09:31	62.597	500.000	1.034	559.100	249.638	1.660	5.680
6/23/2010 12:09:31	63.097	500.000	1.637	446.610	249.638	1.660	5.680
6/23/2010 12:09:32	63.597	500.000	0.904	571.110	249.638	1.590	5.480
6/23/2010 12:09:32	64.097	500.000	1.548	445.540	249.638	0.880	2.990
6/23/2010 12:09:33	64.597	500.000	0.725	581.560	249.638	1.510	5.160
6/23/2010 12:09:33	65.097	500.000	1.461	437.970	249.638	0.670	2.390
6/23/2010 12:09:34	65.597	500.000	1.083	525.150	249.638	0.670	2.390
6/23/2010 12:09:34	66.096	500.000	1.647	440.020	249.638	1.040	3.530
6/23/2010 12:09:35	66.597	500.000	0.944	565.310	249.638	1.600	5.460
6/23/2010 12:09:35	67.097	500.000	1.597	442.550	249.638	1.600	5.460
6/23/2010 12:09:36	67.597	500.000	0.830	573.810	249.638	1.550	5.310
6/23/2010 12:09:36	68.097	500.000	1.530	439.770	249.638	0.780	2.710
6/23/2010 12:09:37	68.597	500.000	0.678	583.100	249.638	1.500	5.050
6/23/2010 12:09:37	69.097	500.000	1.460	432.940	249.638	1.500	5.050
6/23/2010 12:09:38	69.597	500.000	1.146	515.750	249.638	1.420	4.800
6/23/2010 12:09:38	70.097	500.000	1.658	443.230	249.638	1.120	3.760
6/23/2010 12:09:39	70.597	500.000	0.967	564.810	249.638	1.610	5.500
6/23/2010 12:09:39	71.097	500.000	1.615	443.080	249.638	1.610	5.500
6/23/2010 12:09:40	71.597	500.000	0.856	572.970	249.638	1.570	5.380
