Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:32:05
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:29:49
Data Points::255
Sample Start Temperature (Thermocouple) [C]::118.010
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.200

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:30:01	11.579	500.000	1.382	339.580	249.988	1.340	4.220
6/23/2010 12:30:01	12.079	500.000	1.371	349.330	249.988	1.340	4.220
6/23/2010 12:30:02	12.579	500.000	1.382	352.380	249.988	1.320	4.280
6/23/2010 12:30:02	13.079	500.000	1.381	358.710	249.988	1.350	4.300
6/23/2010 12:30:03	13.579	500.000	1.381	364.390	249.988	1.350	4.300
6/23/2010 12:30:03	14.079	500.000	1.385	368.890	249.988	1.350	4.340
6/23/2010 12:30:04	14.579	500.000	1.388	373.340	249.988	1.340	4.370
6/23/2010 12:30:04	15.079	500.000	1.390	377.800	249.988	1.370	4.370
6/23/2010 12:30:05	15.579	500.000	1.385	384.340	249.988	1.370	4.370
6/23/2010 12:30:05	16.079	500.000	1.393	386.780	249.988	1.350	4.410
6/23/2010 12:30:06	16.579	500.000	1.388	392.890	249.988	1.350	4.450
6/23/2010 12:30:06	17.079	500.000	1.398	394.500	249.988	1.350	4.430
6/23/2010 12:30:07	17.579	500.000	1.390	400.800	249.988	1.350	4.430
6/23/2010 12:30:07	18.079	500.000	1.392	404.330	249.988	1.350	4.490
6/23/2010 12:30:08	18.579	500.000	1.388	409.410	249.988	1.340	4.490
6/23/2010 12:30:08	19.079	500.000	1.398	410.420	249.988	1.350	4.450
6/23/2010 12:30:09	19.579	500.000	1.388	416.800	249.988	1.350	4.450
6/23/2010 12:30:09	20.079	500.000	1.398	417.450	249.988	1.360	4.490
6/23/2010 12:30:10	20.579	500.000	1.389	423.270	249.988	1.360	4.540
6/23/2010 12:30:10	21.079	500.000	1.400	423.290	249.988	1.360	4.540
6/23/2010 12:30:11	21.579	500.000	1.369	435.150	249.988	1.390	4.620
6/23/2010 12:30:11	22.079	500.000	1.411	425.900	249.988	1.340	4.450
6/23/2010 12:30:12	22.579	500.000	1.350	446.000	249.988	1.380	4.670
6/23/2010 12:30:12	23.079	500.000	1.430	425.920	249.988	1.380	4.670
6/23/2010 12:30:13	23.579	500.000	1.329	457.240	249.988	1.390	4.730
6/23/2010 12:30:13	24.079	500.000	1.450	425.120	249.988	1.290	4.390
6/23/2010 12:30:14	24.579	500.000	1.319	464.870	249.988	1.390	4.750
6/23/2010 12:30:14	25.079	500.000	1.462	426.190	249.988	1.390	4.750
6/23/2010 12:30:15	25.579	500.000	1.256	486.780	249.988	1.430	4.880
6/23/2010 12:30:15	26.079	500.000	1.505	417.820	249.988	1.220	4.130
6/23/2010 12:30:16	26.579	500.000	1.134	524.950	249.988	1.470	4.970
6/23/2010 12:30:16	27.079	500.000	1.569	402.300	249.988	1.470	4.970
6/23/2010 12:30:17	27.579	500.000	1.106	535.650	249.988	1.530	5.200
6/23/2010 12:30:17	28.079	500.000	1.574	403.320	249.988	1.060	3.640
6/23/2010 12:30:18	28.579	500.000	1.111	536.720	249.988	1.530	5.220
6/23/2010 12:30:18	29.079	500.000	1.573	406.160	249.988	1.530	5.220
6/23/2010 12:30:19	29.579	500.000	1.110	539.340	249.988	1.540	5.250
6/23/2010 12:30:19	30.079	500.000	1.570	409.200	249.988	1.070	3.680
6/23/2010 12:30:20	30.579	500.000	1.107	542.540	249.988	1.530	5.200
6/23/2010 12:30:20	31.079	500.000	1.572	410.500	249.988	1.530	5.200
6/23/2010 12:30:21	31.579	500.000	1.107	544.220	249.988	1.530	5.250
6/23/2010 12:30:21	32.079	500.000	1.568	413.450	249.988	1.080	3.640
6/23/2010 12:30:22	32.579	500.000	1.103	547.200	249.988	1.530	5.200
6/23/2010 12:30:22	33.079	500.000	1.566	415.720	249.988	1.530	5.200
6/23/2010 12:30:23	33.579	500.000	1.102	549.010	249.988	1.530	5.250
6/23/2010 12:30:23	34.079	500.000	1.559	419.030	249.988	1.080	3.680
6/23/2010 12:30:24	34.579	500.000	1.096	552.060	249.988	1.520	5.200
6/23/2010 12:30:24	35.079	500.000	1.562	419.490	249.988	1.520	5.200
6/23/2010 12:30:25	35.579	500.000	1.095	553.520	249.988	1.530	5.250
6/23/2010 12:30:25	36.079	500.000	1.557	422.010	249.988	1.060	3.590
6/23/2010 12:30:26	36.579	500.000	1.088	556.430	249.988	1.060	3.590
6/23/2010 12:30:26	37.078	500.000	1.558	422.560	249.988	1.060	3.570
6/23/2010 12:30:27	37.579	500.000	1.086	557.840	249.988	1.510	5.200
6/23/2010 12:30:27	38.079	500.000	1.552	425.110	249.988	1.050	3.570
6/23/2010 12:30:28	38.579	500.000	1.081	559.780	249.988	1.520	5.200
6/23/2010 12:30:28	39.079	500.000	1.550	426.260	249.988	1.520	5.200
6/23/2010 12:30:29	39.579	500.000	1.072	562.950	249.988	1.510	5.160
6/23/2010 12:30:29	40.079	500.000	1.546	427.700	249.988	1.060	3.550
6/23/2010 12:30:30	40.579	500.000	1.069	564.180	249.988	1.510	5.160
6/23/2010 12:30:30	41.079	500.000	1.544	428.660	249.988	1.510	5.160
6/23/2010 12:30:31	41.579	500.000	1.065	565.560	249.988	1.520	5.160
6/23/2010 12:30:31	42.079	500.000	1.541	429.790	249.988	1.060	3.530
6/23/2010 12:30:32	42.579	500.000	1.060	567.040	249.988	1.520	5.160
6/23/2010 12:30:32	43.079	500.000	1.536	431.310	249.988	1.520	5.160
6/23/2010 12:30:33	43.579	500.000	0.996	585.140	249.988	1.490	5.100
6/23/2010 12:30:33	44.079	500.000	1.544	428.180	249.988	0.970	3.270
6/23/2010 12:30:34	44.579	500.000	1.055	568.070	249.988	1.510	5.160
6/23/2010 12:30:34	45.079	500.000	1.534	431.310	249.988	1.510	5.160
6/23/2010 12:30:35	45.579	500.000	0.991	586.040	249.988	1.500	5.100
6/23/2010 12:30:35	46.079	500.000	1.540	428.730	249.988	0.950	3.270
6/23/2010 12:30:36	46.579	500.000	1.046	570.020	249.988	1.520	5.160
6/23/2010 12:30:36	47.079	500.000	1.531	431.570	249.988	1.520	5.160
6/23/2010 12:30:37	47.579	500.000	0.985	587.030	249.988	1.490	5.070
6/23/2010 12:30:37	48.079	500.000	1.534	429.780	249.988	0.950	3.230
6/23/2010 12:30:38	48.579	500.000	0.984	586.620	249.988	0.950	3.230
6/23/2010 12:30:38	49.078	500.000	1.534	429.270	249.988	0.940	3.230
6/23/2010 12:30:39	49.579	500.000	0.984	586.050	249.988	1.490	5.070
6/23/2010 12:30:39	50.079	500.000	1.534	428.550	249.988	0.960	3.230
6/23/2010 12:30:40	50.579	500.000	0.991	583.430	249.988	0.960	3.230
6/23/2010 12:30:40	51.079	500.000	1.531	428.930	249.988	0.960	3.250
6/23/2010 12:30:41	51.579	500.000	0.994	582.010	249.988	1.500	5.070
6/23/2010 12:30:41	52.079	500.000	1.528	429.330	249.988	0.960	3.270
6/23/2010 12:30:42	52.579	500.000	1.035	570.170	249.988	0.960	3.270
6/23/2010 12:30:42	53.079	500.000	1.526	429.840	249.988	1.000	3.360
6/23/2010 12:30:43	53.579	500.000	1.037	569.590	249.988	1.490	5.030
6/23/2010 12:30:43	54.079	500.000	1.522	431.000	249.988	1.000	3.380
6/23/2010 12:30:44	54.579	500.000	1.050	565.960	249.988	1.000	3.380
6/23/2010 12:30:44	55.079	500.000	1.513	433.750	249.988	1.000	3.400
6/23/2010 12:30:45	55.579	500.000	1.083	556.820	249.988	1.490	5.010
6/23/2010 12:30:45	56.079	500.000	1.505	436.300	249.988	1.050	3.530
6/23/2010 12:30:46	56.579	500.000	1.109	549.780	249.988	1.050	3.530
6/23/2010 12:30:46	57.079	500.000	1.499	438.620	249.988	1.070	3.610
6/23/2010 12:30:47	57.579	500.000	1.132	543.780	249.988	1.450	4.970
6/23/2010 12:30:47	58.079	500.000	1.489	441.910	249.988	1.090	3.700
6/23/2010 12:30:48	58.579	500.000	1.174	532.590	249.988	1.090	3.700
6/23/2010 12:30:48	59.079	500.000	1.478	446.110	249.988	1.130	3.870
6/23/2010 12:30:49	59.579	500.000	1.189	529.130	249.988	1.450	4.880
6/23/2010 12:30:49	60.079	500.000	1.469	449.790	249.988	1.450	4.880
6/23/2010 12:30:50	60.578	500.000	1.204	525.860	249.988	1.420	4.840
6/23/2010 12:30:50	61.079	500.000	1.461	453.050	249.988	1.170	3.960
6/23/2010 12:30:51	61.579	500.000	1.195	529.260	249.988	1.410	4.860
6/23/2010 12:30:51	62.079	500.000	1.457	454.820	249.988	1.410	4.860
6/23/2010 12:30:52	62.578	500.000	1.207	526.580	249.988	1.420	4.840
6/23/2010 12:30:52	63.079	500.000	1.454	456.330	249.988	1.170	3.980
6/23/2010 12:30:53	63.579	500.000	1.211	526.260	249.988	1.420	4.840
6/23/2010 12:30:53	64.079	500.000	1.449	458.530	249.988	1.420	4.840
6/23/2010 12:30:54	64.578	500.000	1.236	519.680	249.988	1.410	4.770
6/23/2010 12:30:54	65.079	500.000	1.432	464.120	249.988	1.190	4.090
6/23/2010 12:30:55	65.579	500.000	1.246	517.580	249.988	1.400	4.750
6/23/2010 12:30:55	66.079	500.000	1.425	466.780	249.988	1.400	4.750
6/23/2010 12:30:56	66.578	500.000	1.260	514.260	249.988	1.390	4.730
6/23/2010 12:30:56	67.079	500.000	1.404	473.450	249.988	1.230	4.170
6/23/2010 12:30:57	67.579	500.000	1.279	509.500	249.988	1.370	4.670
6/23/2010 12:30:57	68.079	500.000	1.386	479.300	249.988	1.370	4.670
6/23/2010 12:30:58	68.579	500.000	1.305	502.660	249.988	1.350	4.580
6/23/2010 12:30:58	69.079	500.000	1.375	483.010	249.988	1.280	4.320
6/23/2010 12:30:59	69.579	500.000	1.314	500.690	249.988	1.330	4.560
6/23/2010 12:30:59	70.079	500.000	1.370	485.140	249.988	1.330	4.560
6/23/2010 12:31:00	70.579	500.000	1.321	499.400	249.988	1.340	4.560
6/23/2010 12:31:00	71.079	500.000	1.352	490.750	249.988	1.290	4.430
6/23/2010 12:31:01	71.579	500.000	1.332	496.820	249.988	1.330	4.490
6/23/2010 12:31:01	72.079	500.000	1.345	493.310	249.988	1.330	4.490
6/23/2010 12:31:02	72.579	500.000	1.339	495.240	249.988	1.310	4.470
6/23/2010 12:31:02	73.079	500.000	1.346	493.470	249.988	1.300	4.430
6/23/2010 12:31:03	73.579	500.000	1.337	496.280	249.988	1.300	4.450
6/23/2010 12:31:03	74.079	500.000	1.346	493.730	249.988	1.300	4.450
6/23/2010 12:31:04	74.579	500.000	1.335	497.110	249.988	1.310	4.450
6/23/2010 12:31:04	75.079	500.000	1.342	495.360	249.988	1.320	4.430
6/23/2010 12:31:05	75.579	500.000	1.332	498.200	249.988	1.320	4.430
6/23/2010 12:31:05	76.078	500.000	1.343	495.370	249.988	1.290	4.430
6/23/2010 12:31:06	76.579	500.000	1.334	498.080	249.988	1.310	4.450
6/23/2010 12:31:06	77.079	500.000	1.343	495.560	249.988	1.300	4.430
6/23/2010 12:31:07	77.579	500.000	1.333	498.540	249.988	1.300	4.430
6/23/2010 12:31:07	78.078	500.000	1.341	496.420	249.988	1.300	4.430
6/23/2010 12:31:08	78.579	500.000	1.333	498.860	249.988	1.300	4.450
6/23/2010 12:31:08	79.079	500.000	1.337	497.760	249.988	1.300	4.450
6/23/2010 12:31:09	79.579	500.000	1.339	497.320	249.988	1.300	4.450
6/23/2010 12:31:09	80.078	500.000	1.338	497.500	249.988	1.290	4.430
6/23/2010 12:31:10	80.579	500.000	1.334	498.960	249.988	1.290	4.430
6/23/2010 12:31:10	81.079	500.000	1.335	498.510	249.988	1.290	4.430
6/23/2010 12:31:11	81.579	500.000	1.335	498.570	249.988	1.290	4.430
6/23/2010 12:31:11	82.078	500.000	1.336	498.370	249.988	1.310	4.430
6/23/2010 12:31:12	82.579	500.000	1.336	498.530	249.988	1.300	4.430
6/23/2010 12:31:12	83.079	500.000	1.336	498.530	249.988	1.300	4.430
6/23/2010 12:31:13	83.579	500.000	1.337	498.380	249.988	1.290	4.430
6/23/2010 12:31:13	84.079	500.000	1.334	499.160	249.988	1.310	4.430
6/23/2010 12:31:14	84.579	500.000	1.335	498.990	249.988	1.310	4.430
6/23/2010 12:31:14	85.079	500.000	1.337	498.440	249.988	1.300	4.430
6/23/2010 12:31:15	85.579	500.000	1.335	499.030	249.988	1.300	4.430
6/23/2010 12:31:15	86.078	500.000	1.338	498.370	249.988	1.310	4.390
6/23/2010 12:31:16	86.579	500.000	1.336	498.970	249.988	1.300	4.430
6/23/2010 12:31:16	87.079	500.000	1.337	498.720	249.988	1.300	4.430
6/23/2010 12:31:17	87.579	500.000	1.337	498.610	249.988	1.300	4.430
6/23/2010 12:31:17	88.078	500.000	1.333	499.920	249.988	1.300	4.410
6/23/2010 12:31:18	88.579	500.000	1.332	500.090	249.988	1.300	4.410
6/23/2010 12:31:18	89.079	500.000	1.333	499.840	249.988	1.310	4.410
6/23/2010 12:31:19	89.579	500.000	1.329	501.030	249.988	1.310	4.410
6/23/2010 12:31:19	90.078	500.000	1.342	497.340	249.988	1.300	4.390
6/23/2010 12:31:20	90.579	500.000	1.325	502.150	249.988	1.300	4.430
6/23/2010 12:31:20	91.079	500.000	1.340	497.860	249.988	1.290	4.390
6/23/2010 12:31:21	91.579	500.000	1.326	501.870	249.988	1.290	4.390
6/23/2010 12:31:21	92.079	500.000	1.339	498.330	249.988	1.280	4.410
6/23/2010 12:31:22	92.579	500.000	1.334	499.740	249.988	1.300	4.410
6/23/2010 12:31:22	93.079	500.000	1.332	500.170	249.988	1.300	4.410
6/23/2010 12:31:23	93.579	500.000	1.334	499.840	249.988	1.300	4.410
6/23/2010 12:31:23	94.079	500.000	1.334	499.750	249.988	1.310	4.410
6/23/2010 12:31:24	94.579	500.000	1.332	500.280	249.988	1.310	4.410
6/23/2010 12:31:24	95.079	500.000	1.332	500.260	249.988	1.300	4.410
6/23/2010 12:31:25	95.579	500.000	1.333	499.970	249.988	1.300	4.410
6/23/2010 12:31:25	96.079	500.000	1.331	500.490	249.988	1.300	4.410
6/23/2010 12:31:26	96.579	500.000	1.330	500.670	249.988	1.290	4.410
6/23/2010 12:31:26	97.079	500.000	1.333	500.060	249.988	1.300	4.410
6/23/2010 12:31:27	97.579	500.000	1.330	500.640	249.988	1.300	4.410
6/23/2010 12:31:27	98.079	500.000	1.331	500.420	249.988	1.300	4.410
6/23/2010 12:31:28	98.579	500.000	1.328	501.210	249.988	1.300	4.430
6/23/2010 12:31:28	99.079	500.000	1.338	498.370	249.988	1.290	4.390
6/23/2010 12:31:29	99.579	500.000	1.333	499.900	249.988	1.290	4.390
6/23/2010 12:31:29	100.079	500.000	1.331	500.590	249.988	1.310	4.410
6/23/2010 12:31:30	100.579	500.000	1.331	500.530	249.988	1.290	4.410
6/23/2010 12:31:30	101.079	500.000	1.331	500.340	249.988	1.290	4.410
6/23/2010 12:31:31	101.578	500.000	1.329	500.840	249.988	1.310	4.410
6/23/2010 12:31:31	102.079	500.000	1.333	499.830	249.988	1.300	4.370
6/23/2010 12:31:32	102.579	500.000	1.327	501.600	249.988	1.290	4.410
6/23/2010 12:31:32	103.079	500.000	1.337	498.690	249.988	1.300	4.390
6/23/2010 12:31:33	103.579	500.000	1.331	500.320	249.988	1.300	4.390
6/23/2010 12:31:33	104.079	500.000	1.331	500.240	249.988	1.300	4.410
6/23/2010 12:31:34	104.579	500.000	1.329	500.820	249.988	1.300	4.410
6/23/2010 12:31:34	105.079	500.000	1.335	499.320	249.988	1.280	4.370
6/23/2010 12:31:35	105.579	500.000	1.330	500.570	249.988	1.280	4.370
6/23/2010 12:31:35	106.079	500.000	1.324	502.150	249.988	1.300	4.410
6/23/2010 12:31:36	106.579	500.000	1.331	500.120	249.988	1.300	4.370
6/23/2010 12:31:36	107.079	500.000	1.327	501.260	249.988	1.300	4.390
6/23/2010 12:31:37	107.579	500.000	1.331	500.090	249.988	1.300	4.390
6/23/2010 12:31:37	108.079	500.000	1.330	500.370	249.988	1.310	4.390
6/23/2010 12:31:38	108.579	500.000	1.324	502.250	249.988	1.310	4.390
6/23/2010 12:31:38	109.079	500.000	1.333	499.520	249.988	1.290	4.390
6/23/2010 12:31:39	109.579	500.000	1.325	501.650	249.988	1.290	4.390
6/23/2010 12:31:39	110.079	500.000	1.332	499.810	249.988	1.300	4.370
6/23/2010 12:31:40	110.579	500.000	1.325	501.630	249.988	1.300	4.410
6/23/2010 12:31:40	111.079	500.000	1.332	499.620	249.988	1.300	4.370
6/23/2010 12:31:41	111.579	500.000	1.324	502.030	249.988	1.300	4.370
6/23/2010 12:31:41	112.079	500.000	1.331	499.830	249.988	1.290	4.370
6/23/2010 12:31:42	112.579	500.000	1.325	501.570	249.988	1.290	4.370
6/23/2010 12:31:42	113.079	500.000	1.332	499.420	249.988	1.290	4.370
6/23/2010 12:31:43	113.578	500.000	1.323	502.200	249.988	1.300	4.410
6/23/2010 12:31:43	114.079	500.000	1.335	498.770	249.988	1.280	4.390
6/23/2010 12:31:44	114.579	500.000	1.323	502.010	249.988	1.300	4.390
6/23/2010 12:31:44	115.079	500.000	1.330	500.090	249.988	1.300	4.370
6/23/2010 12:31:45	115.579	500.000	1.330	500.030	249.988	1.300	4.370
6/23/2010 12:31:45	116.079	500.000	1.329	500.280	249.988	1.290	4.370
6/23/2010 12:31:46	116.579	500.000	1.332	499.370	249.988	1.300	4.370
6/23/2010 12:31:46	117.079	500.000	1.323	501.900	249.988	1.300	4.370
6/23/2010 12:31:47	117.579	500.000	1.328	500.400	249.988	1.300	4.370
6/23/2010 12:31:47	118.079	500.000	1.330	499.940	249.988	1.300	4.390
6/23/2010 12:31:48	118.579	500.000	1.331	499.790	249.988	1.280	4.370
6/23/2010 12:31:48	119.079	500.000	1.324	501.550	249.988	1.310	4.390
6/23/2010 12:31:49	119.579	500.000	1.330	499.850	249.988	1.310	4.390
6/23/2010 12:31:49	120.079	500.000	1.324	501.560	249.988	1.310	4.390
6/23/2010 12:31:50	120.579	500.000	1.330	499.830	249.988	1.290	4.370
6/23/2010 12:31:50	121.079	500.000	1.328	500.370	249.988	1.290	4.370
6/23/2010 12:31:51	121.578	500.000	1.330	499.840	249.988	1.300	4.370
6/23/2010 12:31:51	122.079	500.000	1.329	499.970	249.988	1.310	4.390
6/23/2010 12:31:52	122.579	500.000	1.331	499.440	249.988	1.290	4.370
6/23/2010 12:31:52	123.079	500.000	1.324	501.630	249.988	1.290	4.370
6/23/2010 12:31:53	123.578	500.000	1.329	500.010	249.988	1.290	4.390
6/23/2010 12:31:53	124.079	500.000	1.328	500.350	249.988	1.290	4.370
6/23/2010 12:31:54	124.579	500.000	1.330	499.850	249.988	1.290	4.370
6/23/2010 12:31:54	125.079	500.000	1.327	500.500	249.988	1.290	4.370
6/23/2010 12:31:55	125.579	500.000	1.331	499.580	249.988	1.300	4.370
6/23/2010 12:31:55	126.079	500.000	1.320	502.690	249.988	1.310	4.390
6/23/2010 12:31:56	126.579	500.000	1.340	496.820	249.988	1.280	4.320
6/23/2010 12:31:56	127.079	500.000	1.315	503.960	249.988	1.280	4.320
