Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:42:36
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:41:23
Data Points::131
Sample Start Temperature (Thermocouple) [C]::244.030
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:41:43	19.965	500.000	1.431	505.240	250.296	1.400	4.670
6/23/2010 12:41:44	20.465	500.000	1.429	504.970	250.296	1.400	4.670
6/23/2010 12:41:44	20.965	500.000	1.431	503.520	250.296	1.390	4.620
6/23/2010 12:41:45	21.465	500.000	1.419	508.400	250.296	1.400	4.670
6/23/2010 12:41:45	21.965	500.000	1.426	503.750	250.296	1.380	4.620
6/23/2010 12:41:46	22.465	500.000	1.416	507.920	250.296	1.380	4.620
6/23/2010 12:41:46	22.965	500.000	1.416	506.890	250.296	1.380	4.620
6/23/2010 12:41:47	23.465	500.000	1.409	508.990	250.296	1.390	4.620
6/23/2010 12:41:47	23.965	500.000	1.407	508.430	250.296	1.390	4.620
6/23/2010 12:41:48	24.465	500.000	1.403	509.170	250.296	1.370	4.580
6/23/2010 12:41:48	24.965	500.000	1.399	509.320	250.296	1.380	4.600
6/23/2010 12:41:49	25.465	500.000	1.403	506.180	250.296	1.350	4.560
6/23/2010 12:41:49	25.965	500.000	1.391	510.730	250.296	1.350	4.560
6/23/2010 12:41:50	26.465	500.000	1.395	507.300	250.296	1.350	4.540
6/23/2010 12:41:50	26.965	500.000	1.389	508.970	250.296	1.360	4.540
6/23/2010 12:41:51	27.465	500.000	1.391	506.730	250.296	1.360	4.490
6/23/2010 12:41:51	27.965	500.000	1.381	509.970	250.296	1.360	4.490
6/23/2010 12:41:52	28.465	500.000	1.383	507.640	250.296	1.350	4.540
6/23/2010 12:41:52	28.965	500.000	1.377	509.220	250.296	1.350	4.540
6/23/2010 12:41:53	29.465	500.000	1.378	507.300	250.296	1.340	4.520
6/23/2010 12:41:53	29.965	500.000	1.374	508.190	250.296	1.340	4.520
6/23/2010 12:41:54	30.465	500.000	1.369	509.080	250.296	1.340	4.520
6/23/2010 12:41:54	30.965	500.000	1.370	507.130	250.296	1.330	4.470
6/23/2010 12:41:55	31.465	500.000	1.362	509.830	250.296	1.340	4.490
6/23/2010 12:41:55	31.965	500.000	1.360	509.190	250.296	1.340	4.490
6/23/2010 12:41:56	32.465	500.000	1.357	509.100	250.296	1.330	4.470
6/23/2010 12:41:56	32.965	500.000	1.362	505.720	250.296	1.320	4.430
6/23/2010 12:41:57	33.465	500.000	1.348	511.060	250.296	1.340	4.490
6/23/2010 12:41:57	33.965	500.000	1.359	504.620	250.296	1.340	4.490
6/23/2010 12:41:58	34.465	500.000	1.352	506.880	250.296	1.320	4.430
6/23/2010 12:41:58	34.965	500.000	1.351	506.550	250.296	1.320	4.430
6/23/2010 12:41:59	35.465	500.000	1.349	506.220	250.296	1.330	4.430
6/23/2010 12:41:59	35.965	500.000	1.353	503.430	250.296	1.330	4.430
6/23/2010 12:42:00	36.465	500.000	1.344	507.050	250.296	1.320	4.430
6/23/2010 12:42:00	36.965	500.000	1.347	504.820	250.296	1.290	4.410
6/23/2010 12:42:01	37.465	500.000	1.346	504.170	250.296	1.300	4.410
6/23/2010 12:42:01	37.965	500.000	1.343	505.150	250.296	1.300	4.410
6/23/2010 12:42:02	38.465	500.000	1.340	505.650	250.296	1.310	4.390
6/23/2010 12:42:02	38.965	500.000	1.340	504.970	250.296	1.320	4.410
6/23/2010 12:42:03	39.465	500.000	1.341	503.710	250.296	1.300	4.370
6/23/2010 12:42:03	39.965	500.000	1.335	505.550	250.296	1.300	4.370
6/23/2010 12:42:04	40.465	500.000	1.340	502.520	250.296	1.300	4.370
6/23/2010 12:42:04	40.965	500.000	1.332	505.790	250.296	1.310	4.410
6/23/2010 12:42:05	41.465	500.000	1.337	502.510	250.296	1.310	4.410
6/23/2010 12:42:05	41.965	500.000	1.335	503.430	250.296	1.310	4.370
6/23/2010 12:42:06	42.465	500.000	1.333	503.700	250.296	1.290	4.370
6/23/2010 12:42:06	42.965	500.000	1.329	504.930	250.296	1.320	4.370
6/23/2010 12:42:07	43.465	500.000	1.334	501.690	250.296	1.300	4.340
6/23/2010 12:42:07	43.965	500.000	1.326	505.210	250.296	1.300	4.340
6/23/2010 12:42:08	44.465	500.000	1.333	501.190	250.296	1.290	4.340
6/23/2010 12:42:08	44.965	500.000	1.328	503.450	250.296	1.300	4.370
6/23/2010 12:42:09	45.465	500.000	1.331	501.670	250.296	1.280	4.340
6/23/2010 12:42:09	45.965	500.000	1.326	503.410	250.296	1.280	4.340
6/23/2010 12:42:10	46.465	500.000	1.326	502.960	250.296	1.300	4.340
6/23/2010 12:42:10	46.965	500.000	1.326	502.530	250.296	1.290	4.340
6/23/2010 12:42:11	47.465	500.000	1.326	502.070	250.296	1.290	4.340
6/23/2010 12:42:11	47.965	500.000	1.325	502.150	250.296	1.300	4.320
6/23/2010 12:42:12	48.465	500.000	1.325	502.130	250.296	1.290	4.320
6/23/2010 12:42:12	48.965	500.000	1.323	502.460	250.296	1.290	4.300
6/23/2010 12:42:13	49.465	500.000	1.324	501.600	250.296	1.290	4.300
6/23/2010 12:42:13	49.965	500.000	1.323	501.730	250.296	1.290	4.320
6/23/2010 12:42:14	50.465	500.000	1.323	501.790	250.296	1.310	4.320
6/23/2010 12:42:14	50.965	500.000	1.323	501.370	250.296	1.300	4.320
6/23/2010 12:42:15	51.465	500.000	1.321	502.050	250.296	1.300	4.320
6/23/2010 12:42:15	51.965	500.000	1.323	500.650	250.296	1.290	4.320
6/23/2010 12:42:16	52.465	500.000	1.319	502.590	250.296	1.290	4.340
6/23/2010 12:42:16	52.965	500.000	1.324	499.820	250.296	1.270	4.260
6/23/2010 12:42:17	53.465	500.000	1.321	501.180	250.296	1.270	4.260
6/23/2010 12:42:17	53.965	500.000	1.318	502.630	250.296	1.270	4.300
6/23/2010 12:42:18	54.465	500.000	1.325	499.030	250.296	1.280	4.260
6/23/2010 12:42:18	54.965	500.000	1.320	501.280	250.296	1.280	4.260
6/23/2010 12:42:19	55.465	500.000	1.318	502.080	250.296	1.300	4.320
6/23/2010 12:42:19	55.965	500.000	1.324	499.180	250.296	1.280	4.280
6/23/2010 12:42:20	56.465	500.000	1.319	501.230	250.296	1.300	4.320
6/23/2010 12:42:20	56.965	500.000	1.327	497.590	250.296	1.280	4.260
6/23/2010 12:42:21	57.465	500.000	1.320	501.290	250.296	1.280	4.260
6/23/2010 12:42:21	57.965	500.000	1.324	498.960	250.296	1.270	4.260
6/23/2010 12:42:22	58.465	500.000	1.319	501.520	250.296	1.300	4.320
6/23/2010 12:42:22	58.965	500.000	1.329	496.880	250.296	1.280	4.260
6/23/2010 12:42:23	59.465	500.000	1.321	501.010	250.296	1.280	4.260
6/23/2010 12:42:23	59.965	500.000	1.319	501.550	250.296	1.290	4.320
6/23/2010 12:42:24	60.465	500.000	1.326	498.070	250.296	1.280	4.260
6/23/2010 12:42:24	60.965	500.000	1.321	501.000	250.296	1.280	4.260
6/23/2010 12:42:25	61.464	500.000	1.320	501.190	250.296	1.300	4.320
6/23/2010 12:42:25	61.965	500.000	1.324	499.020	250.296	1.280	4.260
6/23/2010 12:42:26	62.465	500.000	1.320	501.170	250.296	1.280	4.300
6/23/2010 12:42:26	62.965	500.000	1.326	497.980	250.296	1.270	4.260
6/23/2010 12:42:27	63.465	500.000	1.321	500.940	250.296	1.270	4.260
6/23/2010 12:42:27	63.965	500.000	1.318	502.180	250.296	1.300	4.320
6/23/2010 12:42:28	64.465	500.000	1.325	498.380	250.296	1.270	4.260
6/23/2010 12:42:28	64.965	500.000	1.319	501.560	250.296	1.270	4.260
