Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:33:44
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:30:49
Data Points::337
Sample Start Temperature (Thermocouple) [C]::136.590
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.010
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:32:15	86.160	500.000	1.467	353.290	249.950	0.670	2.240
6/23/2010 11:32:15	86.661	500.000	0.660	434.030	249.950	1.440	4.690
6/23/2010 11:32:16	87.161	500.000	1.460	354.050	249.950	0.610	2.050
6/23/2010 11:32:16	87.661	500.000	0.709	429.050	249.950	0.610	2.050
6/23/2010 11:32:17	88.160	500.000	1.472	352.800	249.950	0.670	2.240
6/23/2010 11:32:17	88.661	500.000	0.631	436.850	249.950	1.430	4.710
6/23/2010 11:32:18	89.161	500.000	1.463	353.660	249.950	0.620	2.000
6/23/2010 11:32:18	89.661	500.000	0.661	433.920	249.950	0.620	2.000
6/23/2010 11:32:19	90.161	500.000	1.473	352.670	249.950	0.650	2.110
6/23/2010 11:32:19	90.661	500.000	0.634	436.560	249.950	1.440	4.690
6/23/2010 11:32:20	91.161	500.000	1.463	353.730	249.950	0.610	1.980
6/23/2010 11:32:20	91.661	500.000	0.659	434.120	249.950	0.610	1.980
6/23/2010 11:32:21	92.161	500.000	1.477	352.320	249.950	0.620	2.070
6/23/2010 11:32:21	92.661	500.000	0.635	436.490	249.950	1.430	4.690
6/23/2010 11:32:22	93.161	500.000	1.471	352.930	249.950	1.430	4.690
6/23/2010 11:32:22	93.660	500.000	0.627	437.280	249.950	1.450	4.690
6/23/2010 11:32:23	94.161	500.000	1.463	353.690	249.950	0.620	1.980
6/23/2010 11:32:23	94.661	500.000	0.672	432.750	249.950	1.430	4.670
6/23/2010 11:32:24	95.161	500.000	1.468	353.180	249.950	1.430	4.670
6/23/2010 11:32:24	95.660	500.000	0.662	433.750	249.950	1.440	4.670
6/23/2010 11:32:25	96.161	500.000	1.463	353.710	249.950	0.640	2.110
6/23/2010 11:32:25	96.661	500.000	0.657	434.260	249.950	1.430	4.670
6/23/2010 11:32:26	97.161	500.000	1.463	353.670	249.950	0.620	2.050
6/23/2010 11:32:26	97.661	500.000	0.663	433.690	249.950	1.430	4.670
6/23/2010 11:32:27	98.161	500.000	1.464	353.560	249.950	1.430	4.670
6/23/2010 11:32:27	98.661	500.000	0.655	434.540	249.950	1.430	4.670
6/23/2010 11:32:28	99.161	500.000	1.458	354.190	249.950	0.610	2.050
6/23/2010 11:32:28	99.661	500.000	0.704	429.650	249.950	1.420	4.640
6/23/2010 11:32:29	100.161	500.000	1.462	353.780	249.950	1.420	4.640
6/23/2010 11:32:29	100.661	500.000	0.642	435.820	249.950	1.440	4.690
6/23/2010 11:32:30	101.161	500.000	1.452	354.780	249.950	0.610	2.020
6/23/2010 11:32:30	101.661	500.000	0.701	429.890	249.950	1.430	4.640
6/23/2010 11:32:31	102.161	500.000	1.456	354.380	249.950	1.430	4.640
6/23/2010 11:32:31	102.661	500.000	0.675	432.520	249.950	1.410	4.640
6/23/2010 11:32:32	103.161	500.000	1.453	354.660	249.950	1.410	4.640
6/23/2010 11:32:32	103.660	500.000	0.681	431.920	249.950	1.420	4.640
6/23/2010 11:32:33	104.161	500.000	1.440	356.020	249.950	0.660	2.150
6/23/2010 11:32:33	104.661	500.000	0.786	421.350	249.950	1.410	4.560
6/23/2010 11:32:34	105.161	500.000	1.434	356.590	249.950	1.410	4.560
6/23/2010 11:32:34	105.660	500.000	0.769	423.090	249.950	1.410	4.580
6/23/2010 11:32:35	106.161	500.000	1.432	356.800	249.950	0.730	2.410
6/23/2010 11:32:35	106.661	500.000	0.763	423.680	249.950	1.390	4.600
6/23/2010 11:32:36	107.161	500.000	1.426	357.430	249.950	1.390	4.600
6/23/2010 11:32:36	107.660	500.000	0.786	421.390	249.950	1.390	4.560
6/23/2010 11:32:37	108.161	500.000	1.423	357.740	249.950	0.760	2.450
6/23/2010 11:32:37	108.661	500.000	0.785	421.470	249.950	1.380	4.540
6/23/2010 11:32:38	109.161	500.000	1.421	357.870	249.950	1.380	4.540
6/23/2010 11:32:38	109.661	500.000	0.782	421.840	249.950	1.380	4.560
6/23/2010 11:32:39	110.161	500.000	1.412	358.840	249.950	0.740	2.480
6/23/2010 11:32:39	110.661	500.000	0.800	419.970	249.950	1.370	4.520
6/23/2010 11:32:40	111.161	500.000	1.406	359.410	249.950	1.370	4.520
6/23/2010 11:32:40	111.661	500.000	0.818	418.210	249.950	1.370	4.490
6/23/2010 11:32:41	112.161	500.000	1.405	359.460	249.950	0.790	2.560
6/23/2010 11:32:41	112.661	500.000	0.822	417.820	249.950	1.370	4.490
6/23/2010 11:32:42	113.161	500.000	1.398	360.200	249.950	1.370	4.490
6/23/2010 11:32:42	113.661	500.000	0.864	413.580	249.950	1.360	4.450
6/23/2010 11:32:43	114.161	500.000	1.387	361.340	249.950	0.840	2.730
6/23/2010 11:32:43	114.661	500.000	0.887	411.340	249.950	1.340	4.410
6/23/2010 11:32:44	115.161	500.000	1.376	362.380	249.950	1.340	4.410
6/23/2010 11:32:44	115.661	500.000	0.896	410.360	249.950	1.330	4.390
6/23/2010 11:32:45	116.161	500.000	1.365	363.460	249.950	0.870	2.840
6/23/2010 11:32:45	116.661	500.000	0.909	409.120	249.950	1.330	4.370
6/23/2010 11:32:46	117.161	500.000	1.361	363.940	249.950	1.330	4.370
6/23/2010 11:32:46	117.661	500.000	0.901	409.880	249.950	1.340	4.370
6/23/2010 11:32:47	118.161	500.000	1.359	364.140	249.950	0.860	2.860
6/23/2010 11:32:47	118.661	500.000	0.949	405.140	249.950	0.860	2.860
6/23/2010 11:32:48	119.160	500.000	1.353	364.710	249.950	0.910	2.990
6/23/2010 11:32:48	119.661	500.000	0.932	406.780	249.950	1.320	4.320
6/23/2010 11:32:49	120.161	500.000	1.347	365.260	249.950	0.900	2.970
6/23/2010 11:32:49	120.661	500.000	0.957	404.260	249.950	0.900	2.970
6/23/2010 11:32:50	121.160	500.000	1.341	365.850	249.950	0.920	3.010
6/23/2010 11:32:50	121.661	500.000	0.963	403.740	249.950	1.320	4.280
6/23/2010 11:32:51	122.161	500.000	1.334	366.590	249.950	0.940	3.030
6/23/2010 11:32:51	122.661	500.000	0.965	403.520	249.950	0.940	3.030
6/23/2010 11:32:52	123.160	500.000	1.332	366.790	249.950	0.910	3.030
6/23/2010 11:32:52	123.661	500.000	0.953	404.700	249.950	1.300	4.280
6/23/2010 11:32:53	124.161	500.000	1.326	367.430	249.950	0.900	3.010
6/23/2010 11:32:53	124.661	500.000	0.978	402.190	249.950	0.900	3.010
6/23/2010 11:32:54	125.160	500.000	1.322	367.790	249.950	0.950	3.100
6/23/2010 11:32:54	125.661	500.000	0.968	403.220	249.950	1.290	4.240
6/23/2010 11:32:55	126.161	500.000	1.317	368.330	249.950	0.940	3.030
6/23/2010 11:32:55	126.661	500.000	0.995	400.500	249.950	0.940	3.030
6/23/2010 11:32:56	127.160	500.000	1.316	368.420	249.950	0.940	3.140
6/23/2010 11:32:56	127.661	500.000	1.001	399.850	249.950	1.280	4.190
6/23/2010 11:32:57	128.161	500.000	1.312	368.800	249.950	0.970	3.160
6/23/2010 11:32:57	128.661	500.000	0.992	400.770	249.950	0.970	3.160
6/23/2010 11:32:58	129.160	500.000	1.309	369.070	249.950	0.950	3.140
6/23/2010 11:32:58	129.661	500.000	1.004	399.550	249.950	1.260	4.150
6/23/2010 11:32:59	130.161	500.000	1.306	369.430	249.950	0.960	3.180
6/23/2010 11:32:59	130.661	500.000	1.006	399.420	249.950	0.960	3.180
6/23/2010 11:33:00	131.160	500.000	1.302	369.800	249.950	0.970	3.180
6/23/2010 11:33:00	131.661	500.000	1.000	399.960	249.950	1.270	4.150
6/23/2010 11:33:01	132.161	500.000	1.296	370.360	249.950	0.980	3.160
6/23/2010 11:33:01	132.661	500.000	1.026	397.450	249.950	0.980	3.160
6/23/2010 11:33:02	133.161	500.000	1.288	371.190	249.950	0.990	3.250
6/23/2010 11:33:02	133.661	500.000	1.034	396.630	249.950	1.250	4.110
6/23/2010 11:33:03	134.161	500.000	1.289	371.060	249.950	1.010	3.270
6/23/2010 11:33:03	134.661	500.000	1.045	395.530	249.950	1.010	3.270
6/23/2010 11:33:04	135.161	500.000	1.282	371.820	249.950	1.020	3.310
6/23/2010 11:33:04	135.661	500.000	1.030	397.010	249.950	1.250	4.110
6/23/2010 11:33:05	136.161	500.000	1.280	371.980	249.950	1.250	4.110
6/23/2010 11:33:05	136.661	500.000	1.024	397.650	249.950	1.240	4.110
6/23/2010 11:33:06	137.161	500.000	1.275	372.510	249.950	1.010	3.250
6/23/2010 11:33:06	137.661	500.000	1.055	394.510	249.950	1.230	4.090
6/23/2010 11:33:07	138.161	500.000	1.258	374.220	249.950	1.230	4.090
6/23/2010 11:33:07	138.661	500.000	1.093	390.670	249.950	1.210	4.000
6/23/2010 11:33:08	139.161	500.000	1.236	376.420	249.950	1.060	3.460
6/23/2010 11:33:08	139.661	500.000	1.111	388.950	249.950	1.190	3.960
6/23/2010 11:33:09	140.161	500.000	1.216	378.420	249.950	1.190	3.960
6/23/2010 11:33:09	140.661	500.000	1.136	386.350	249.950	1.170	3.870
6/23/2010 11:33:10	141.161	500.000	1.206	379.430	249.950	1.090	3.610
6/23/2010 11:33:10	141.661	500.000	1.136	386.360	249.950	1.170	3.850
6/23/2010 11:33:11	142.161	500.000	1.203	379.680	249.950	1.170	3.850
6/23/2010 11:33:11	142.661	500.000	1.132	386.800	249.950	1.170	3.850
6/23/2010 11:33:12	143.161	500.000	1.199	380.150	249.950	1.090	3.610
6/23/2010 11:33:12	143.661	500.000	1.141	385.900	249.950	1.170	3.830
6/23/2010 11:33:13	144.161	500.000	1.187	381.260	249.950	1.110	3.660
6/23/2010 11:33:13	144.661	500.000	1.162	383.840	249.950	1.110	3.660
6/23/2010 11:33:14	145.161	500.000	1.170	382.970	249.950	1.120	3.720
6/23/2010 11:33:14	145.661	500.000	1.158	384.160	249.950	1.150	3.720
6/23/2010 11:33:15	146.161	500.000	1.179	382.080	249.950	1.120	3.680
6/23/2010 11:33:15	146.661	500.000	1.167	383.270	249.950	1.120	3.680
6/23/2010 11:33:16	147.161	500.000	1.170	382.960	249.950	1.130	3.720
6/23/2010 11:33:16	147.661	500.000	1.158	384.220	249.950	1.140	3.740
6/23/2010 11:33:17	148.161	500.000	1.174	382.550	249.950	1.140	3.740
6/23/2010 11:33:17	148.660	500.000	1.162	383.790	249.950	1.120	3.740
6/23/2010 11:33:18	149.161	500.000	1.160	383.980	249.950	1.130	3.700
6/23/2010 11:33:18	149.661	500.000	1.164	383.590	249.950	1.130	3.720
6/23/2010 11:33:19	150.161	500.000	1.161	383.930	249.950	1.120	3.720
6/23/2010 11:33:19	150.661	500.000	1.162	383.790	249.950	1.120	3.720
6/23/2010 11:33:20	151.161	500.000	1.165	383.530	249.950	1.120	3.720
6/23/2010 11:33:20	151.661	500.000	1.163	383.730	249.950	1.150	3.700
6/23/2010 11:33:21	152.161	500.000	1.160	384.020	249.950	1.150	3.700
6/23/2010 11:33:21	152.660	500.000	1.175	382.540	249.950	1.090	3.660
6/23/2010 11:33:22	153.161	500.000	1.155	384.510	249.950	1.140	3.740
6/23/2010 11:33:22	153.661	500.000	1.166	383.440	249.950	1.130	3.680
6/23/2010 11:33:23	154.161	500.000	1.161	383.900	249.950	1.120	3.720
6/23/2010 11:33:23	154.661	500.000	1.159	384.130	249.950	1.120	3.720
6/23/2010 11:33:24	155.161	500.000	1.162	383.820	249.950	1.110	3.680
6/23/2010 11:33:24	155.661	500.000	1.164	383.560	249.950	1.140	3.720
6/23/2010 11:33:25	156.161	500.000	1.165	383.510	249.950	1.120	3.700
6/23/2010 11:33:25	156.661	500.000	1.152	384.830	249.950	1.120	3.700
6/23/2010 11:33:26	157.161	500.000	1.170	383.000	249.950	1.120	3.680
6/23/2010 11:33:26	157.661	500.000	1.151	384.900	249.950	1.140	3.720
6/23/2010 11:33:27	158.161	500.000	1.167	383.300	249.950	1.110	3.680
6/23/2010 11:33:27	158.661	500.000	1.159	384.090	249.950	1.110	3.720
6/23/2010 11:33:28	159.161	500.000	1.160	383.980	249.950	1.110	3.720
6/23/2010 11:33:28	159.661	500.000	1.155	384.460	249.950	1.150	3.720
6/23/2010 11:33:29	160.161	500.000	1.161	383.850	249.950	1.150	3.720
6/23/2010 11:33:29	160.660	500.000	1.153	384.700	249.950	1.130	3.700
6/23/2010 11:33:30	161.161	500.000	1.161	383.870	249.950	1.130	3.700
