Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:26:05
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:25:05
Data Points::97
Sample Start Temperature (Thermocouple) [C]::109.190
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.003
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:25:31	25.423	500.000	0.844	218.780	250.194	0.820	2.560
6/23/2010 12:25:31	25.923	500.000	0.843	219.000	250.194	0.830	2.560
6/23/2010 12:25:32	26.423	500.000	0.842	219.490	250.194	0.830	2.560
6/23/2010 12:25:32	26.923	500.000	0.841	219.730	250.194	0.830	2.560
6/23/2010 12:25:33	27.423	500.000	0.839	220.360	250.194	0.820	2.560
6/23/2010 12:25:33	27.923	500.000	0.839	220.250	250.194	0.800	2.520
6/23/2010 12:25:34	28.423	500.000	0.840	219.940	250.194	0.800	2.520
6/23/2010 12:25:34	28.923	500.000	0.837	220.900	250.194	0.810	2.560
6/23/2010 12:25:35	29.423	500.000	0.838	220.700	250.194	0.820	2.520
6/23/2010 12:25:35	29.923	500.000	0.837	221.050	250.194	0.800	2.520
6/23/2010 12:25:36	30.423	500.000	0.837	220.870	250.194	0.800	2.520
6/23/2010 12:25:36	30.923	500.000	0.836	221.230	250.194	0.790	2.520
6/23/2010 12:25:37	31.423	500.000	0.836	221.490	250.194	0.810	2.520
6/23/2010 12:25:37	31.923	500.000	0.835	221.810	250.194	0.790	2.500
6/23/2010 12:25:38	32.423	500.000	0.835	221.810	250.194	0.790	2.520
6/23/2010 12:25:38	32.923	500.000	0.835	221.830	250.194	0.790	2.520
6/23/2010 12:25:39	33.423	500.000	0.833	222.280	250.194	0.810	2.520
6/23/2010 12:25:39	33.923	500.000	0.833	222.320	250.194	0.800	2.520
6/23/2010 12:25:40	34.423	500.000	0.832	222.580	250.194	0.810	2.520
6/23/2010 12:25:40	34.923	500.000	0.831	222.910	250.194	0.810	2.520
6/23/2010 12:25:41	35.423	500.000	0.831	223.030	250.194	0.810	2.520
6/23/2010 12:25:41	35.923	500.000	0.830	223.470	250.194	0.810	2.500
6/23/2010 12:25:42	36.423	500.000	0.830	223.410	250.194	0.810	2.480
6/23/2010 12:25:42	36.923	500.000	0.830	223.230	250.194	0.810	2.480
6/23/2010 12:25:43	37.423	500.000	0.829	223.690	250.194	0.790	2.520
6/23/2010 12:25:43	37.923	500.000	0.829	223.750	250.194	0.780	2.500
6/23/2010 12:25:44	38.423	500.000	0.828	224.040	250.194	0.800	2.480
6/23/2010 12:25:44	38.923	500.000	0.828	223.900	250.194	0.800	2.480
6/23/2010 12:25:45	39.423	500.000	0.828	224.090	250.194	0.810	2.500
6/23/2010 12:25:45	39.923	500.000	0.828	224.030	250.194	0.780	2.500
6/23/2010 12:25:46	40.423	500.000	0.827	224.270	250.194	0.780	2.480
6/23/2010 12:25:46	40.923	500.000	0.826	224.590	250.194	0.780	2.480
6/23/2010 12:25:47	41.423	500.000	0.828	224.160	250.194	0.800	2.500
6/23/2010 12:25:47	41.923	500.000	0.826	224.740	250.194	0.760	2.500
6/23/2010 12:25:48	42.423	500.000	0.825	224.990	250.194	0.800	2.500
6/23/2010 12:25:48	42.923	500.000	0.825	224.860	250.194	0.800	2.500
6/23/2010 12:25:49	43.423	500.000	0.825	225.010	250.194	0.790	2.480
6/23/2010 12:25:49	43.923	500.000	0.824	225.330	250.194	0.800	2.480
6/23/2010 12:25:50	44.423	500.000	0.825	224.910	250.194	0.760	2.480
6/23/2010 12:25:50	44.923	500.000	0.823	225.550	250.194	0.760	2.480
6/23/2010 12:25:51	45.423	500.000	0.824	225.460	250.194	0.780	2.480
6/23/2010 12:25:51	45.923	500.000	0.823	225.570	250.194	0.800	2.500
6/23/2010 12:25:52	46.423	500.000	0.823	225.510	250.194	0.790	2.480
6/23/2010 12:25:52	46.923	500.000	0.822	225.990	250.194	0.790	2.480
6/23/2010 12:25:53	47.423	500.000	0.823	225.690	250.194	0.780	2.500
6/23/2010 12:25:53	47.923	500.000	0.821	226.330	250.194	0.790	2.500
