Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:36:22
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:35:15
Data Points::124
Sample Start Temperature (Thermocouple) [C]::185.050
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.100

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:35:44	29.156	500.000	1.067	579.370	250.215	1.040	3.490
6/23/2010 12:35:44	29.656	500.000	1.561	437.510	250.215	1.040	3.460
6/23/2010 12:35:45	30.156	500.000	1.060	579.990	250.215	1.530	5.100
6/23/2010 12:35:45	30.656	500.000	1.553	438.460	250.215	1.040	3.420
6/23/2010 12:35:46	31.156	500.000	1.021	589.260	250.215	1.040	3.420
6/23/2010 12:35:46	31.656	500.000	1.548	437.610	250.215	0.990	3.310
6/23/2010 12:35:47	32.156	500.000	0.997	593.610	250.215	1.510	5.050
6/23/2010 12:35:47	32.656	500.000	1.544	436.020	250.215	0.970	3.230
6/23/2010 12:35:48	33.156	500.000	0.990	593.040	250.215	0.970	3.230
6/23/2010 12:35:48	33.656	500.000	1.536	435.860	250.215	0.990	3.230
6/23/2010 12:35:49	34.156	500.000	1.048	574.890	250.215	1.500	5.030
6/23/2010 12:35:49	34.656	500.000	1.531	436.540	250.215	1.020	3.380
6/23/2010 12:35:50	35.156	500.000	1.045	574.730	250.215	1.020	3.380
6/23/2010 12:35:50	35.656	500.000	1.521	438.330	250.215	1.020	3.380
6/23/2010 12:35:51	36.156	500.000	1.084	563.170	250.215	1.480	4.970
6/23/2010 12:35:51	36.656	500.000	1.513	440.470	250.215	1.050	3.510
6/23/2010 12:35:52	37.156	500.000	1.100	558.300	250.215	1.050	3.510
6/23/2010 12:35:52	37.656	500.000	1.503	443.200	250.215	1.090	3.590
6/23/2010 12:35:53	38.156	500.000	1.124	551.800	250.215	1.470	4.920
6/23/2010 12:35:53	38.656	500.000	1.495	445.810	250.215	1.100	3.660
6/23/2010 12:35:54	39.156	500.000	1.149	545.150	250.215	1.100	3.660
6/23/2010 12:35:54	39.656	500.000	1.488	448.570	250.215	1.100	3.720
6/23/2010 12:35:55	40.156	500.000	1.178	537.630	250.215	1.440	4.840
6/23/2010 12:35:55	40.656	500.000	1.475	453.130	250.215	1.110	3.830
6/23/2010 12:35:56	41.156	500.000	1.200	532.390	250.215	1.110	3.830
6/23/2010 12:35:56	41.656	500.000	1.466	456.790	250.215	1.150	3.890
6/23/2010 12:35:57	42.156	500.000	1.212	529.930	250.215	1.440	4.770
6/23/2010 12:35:57	42.656	500.000	1.457	460.380	250.215	1.180	3.960
6/23/2010 12:35:58	43.156	500.000	1.226	526.890	250.215	1.180	3.960
6/23/2010 12:35:58	43.656	500.000	1.451	463.020	250.215	1.170	3.980
6/23/2010 12:35:59	44.156	500.000	1.219	529.430	250.215	1.430	4.770
6/23/2010 12:35:59	44.656	500.000	1.451	463.690	250.215	1.170	3.960
6/23/2010 12:36:00	45.156	500.000	1.219	530.060	250.215	1.170	3.960
6/23/2010 12:36:00	45.656	500.000	1.448	465.000	250.215	1.170	3.960
6/23/2010 12:36:01	46.156	500.000	1.244	523.570	250.215	1.400	4.710
6/23/2010 12:36:01	46.656	500.000	1.431	470.410	250.215	1.400	4.710
6/23/2010 12:36:02	47.156	500.000	1.251	522.160	250.215	1.390	4.710
6/23/2010 12:36:02	47.656	500.000	1.419	474.420	250.215	1.220	4.110
6/23/2010 12:36:03	48.156	500.000	1.271	516.860	250.215	1.390	4.640
6/23/2010 12:36:03	48.656	500.000	1.394	481.900	250.215	1.390	4.640
6/23/2010 12:36:04	49.156	500.000	1.297	510.060	250.215	1.350	4.560
6/23/2010 12:36:04	49.656	500.000	1.378	487.040	250.215	1.260	4.260
6/23/2010 12:36:05	50.156	500.000	1.315	505.290	250.215	1.260	4.260
6/23/2010 12:36:05	50.656	500.000	1.366	490.740	250.215	1.270	4.300
6/23/2010 12:36:06	51.156	500.000	1.319	504.580	250.215	1.330	4.490
6/23/2010 12:36:06	51.656	500.000	1.365	491.450	250.215	1.270	4.300
6/23/2010 12:36:07	52.156	500.000	1.318	505.190	250.215	1.330	4.490
6/23/2010 12:36:07	52.656	500.000	1.364	492.050	250.215	1.330	4.490
6/23/2010 12:36:08	53.156	500.000	1.312	506.950	250.215	1.320	4.450
6/23/2010 12:36:08	53.656	500.000	1.359	493.450	250.215	1.260	4.300
6/23/2010 12:36:09	54.156	500.000	1.329	502.190	250.215	1.330	4.450
6/23/2010 12:36:09	54.656	500.000	1.348	496.740	250.215	1.330	4.450
6/23/2010 12:36:10	55.156	500.000	1.335	500.710	250.215	1.290	4.410
6/23/2010 12:36:10	55.656	500.000	1.342	498.830	250.215	1.300	4.340
6/23/2010 12:36:11	56.156	500.000	1.332	501.520	250.215	1.310	4.410
6/23/2010 12:36:11	56.656	500.000	1.335	500.550	250.215	1.310	4.410
6/23/2010 12:36:12	57.156	500.000	1.338	499.750	250.215	1.290	4.370
6/23/2010 12:36:12	57.656	500.000	1.337	500.090	250.215	1.310	4.390
6/23/2010 12:36:13	58.156	500.000	1.338	499.660	250.215	1.310	4.390
6/23/2010 12:36:13	58.656	500.000	1.334	500.820	250.215	1.310	4.390
6/23/2010 12:36:14	59.156	500.000	1.337	499.930	250.215	1.300	4.370
6/23/2010 12:36:14	59.656	500.000	1.336	500.250	250.215	1.300	4.410
6/23/2010 12:36:15	60.156	500.000	1.334	500.750	250.215	1.300	4.390
6/23/2010 12:36:15	60.656	500.000	1.335	500.550	250.215	1.300	4.390
6/23/2010 12:36:16	61.156	500.000	1.332	501.090	250.215	1.300	4.390
6/23/2010 12:36:16	61.656	500.000	1.332	501.130	250.215	1.290	4.390
