Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:17:55
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:16:17
Data Points::173
Sample Start Temperature (Thermocouple) [C]::87.142
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:16:27	9.529	500.000	0.729	135.490	250.320	0.720	2.150
6/23/2010 11:16:27	10.029	500.000	0.727	136.510	250.320	0.720	2.150
6/23/2010 11:16:28	10.529	500.000	0.725	137.370	250.320	0.700	2.150
6/23/2010 11:16:28	11.029	500.000	0.723	138.580	250.320	0.680	2.150
6/23/2010 11:16:29	11.529	500.000	0.721	139.340	250.320	0.680	2.150
6/23/2010 11:16:29	12.029	500.000	0.719	140.510	250.320	0.700	2.150
6/23/2010 11:16:30	12.529	500.000	0.718	141.140	250.320	0.690	2.130
6/23/2010 11:16:30	13.029	500.000	0.716	142.000	250.320	0.670	2.130
6/23/2010 11:16:31	13.529	500.000	0.715	142.720	250.320	0.670	2.130
6/23/2010 11:16:31	14.029	500.000	0.713	143.740	250.320	0.680	2.130
6/23/2010 11:16:32	14.529	500.000	0.711	144.410	250.320	0.680	2.130
6/23/2010 11:16:32	15.029	500.000	0.710	144.990	250.320	0.690	2.130
6/23/2010 11:16:33	15.529	500.000	0.709	145.740	250.320	0.690	2.130
6/23/2010 11:16:33	16.029	500.000	0.707	146.480	250.320	0.680	2.130
6/23/2010 11:16:34	16.529	500.000	0.706	147.080	250.320	0.670	2.130
6/23/2010 11:16:34	17.029	500.000	0.705	147.620	250.320	0.680	2.130
6/23/2010 11:16:35	17.529	500.000	0.704	148.040	250.320	0.680	2.130
6/23/2010 11:16:35	18.029	500.000	0.702	148.930	250.320	0.670	2.130
6/23/2010 11:16:36	18.529	500.000	0.701	149.600	250.320	0.670	2.130
6/23/2010 11:16:36	19.029	500.000	0.700	150.200	250.320	0.670	2.130
6/23/2010 11:16:37	19.529	500.000	0.699	150.290	250.320	0.670	2.090
6/23/2010 11:16:37	20.029	500.000	0.699	150.660	250.320	0.660	2.090
6/23/2010 11:16:38	20.529	500.000	0.698	151.160	250.320	0.650	2.090
6/23/2010 11:16:38	21.029	500.000	0.697	151.400	250.320	0.650	2.110
6/23/2010 11:16:39	21.529	500.000	0.696	151.980	250.320	0.650	2.110
6/23/2010 11:16:39	22.029	500.000	0.696	152.210	250.320	0.660	2.090
6/23/2010 11:16:40	22.529	500.000	0.695	152.460	250.320	0.680	2.090
6/23/2010 11:16:40	23.029	500.000	0.694	153.010	250.320	0.680	2.090
6/23/2010 11:16:41	23.529	500.000	0.693	153.640	250.320	0.650	2.110
6/23/2010 11:16:41	24.029	500.000	0.692	154.000	250.320	0.650	2.110
6/23/2010 11:16:42	24.529	500.000	0.691	154.270	250.320	0.660	2.090
6/23/2010 11:16:42	25.029	500.000	0.691	154.520	250.320	0.660	2.090
6/23/2010 11:16:43	25.529	500.000	0.690	154.840	250.320	0.660	2.090
6/23/2010 11:16:43	26.029	500.000	0.690	155.060	250.320	0.650	2.110
6/23/2010 11:16:44	26.529	500.000	0.689	155.360	250.320	0.650	2.090
6/23/2010 11:16:44	27.029	500.000	0.689	155.580	250.320	0.640	2.090
6/23/2010 11:16:45	27.529	500.000	0.688	156.020	250.320	0.640	2.090
6/23/2010 11:16:45	28.029	500.000	0.688	156.230	250.320	0.650	2.090
6/23/2010 11:16:46	28.529	500.000	0.687	156.490	250.320	0.670	2.090
6/23/2010 11:16:46	29.029	500.000	0.686	156.870	250.320	0.650	2.070
6/23/2010 11:16:47	29.529	500.000	0.686	157.160	250.320	0.650	2.090
6/23/2010 11:16:47	30.029	500.000	0.685	157.340	250.320	0.650	2.090
6/23/2010 11:16:48	30.529	500.000	0.685	157.580	250.320	0.680	2.090
6/23/2010 11:16:48	31.029	500.000	0.684	157.840	250.320	0.650	2.090
6/23/2010 11:16:49	31.529	500.000	0.684	157.980	250.320	0.650	2.090
6/23/2010 11:16:49	32.029	500.000	0.683	158.540	250.320	0.650	2.090
6/23/2010 11:16:50	32.528	500.000	0.683	158.680	250.320	0.650	2.090
6/23/2010 11:16:50	33.029	500.000	0.682	158.900	250.320	0.650	2.090
6/23/2010 11:16:51	33.529	500.000	0.682	158.880	250.320	0.650	2.090
6/23/2010 11:16:51	34.029	500.000	0.681	159.400	250.320	0.650	2.090
6/23/2010 11:16:52	34.528	500.000	0.681	159.440	250.320	0.670	2.090
6/23/2010 11:16:52	35.029	500.000	0.681	159.440	250.320	0.650	2.090
6/23/2010 11:16:53	35.529	500.000	0.680	160.240	250.320	0.650	2.090
6/23/2010 11:16:53	36.029	500.000	0.680	160.090	250.320	0.650	2.070
6/23/2010 11:16:54	36.529	500.000	0.679	160.290	250.320	0.650	2.070
6/23/2010 11:16:54	37.029	500.000	0.680	160.240	250.320	0.640	2.070
6/23/2010 11:16:55	37.529	500.000	0.679	160.590	250.320	0.640	2.070
6/23/2010 11:16:55	38.029	500.000	0.679	160.550	250.320	0.640	2.070
6/23/2010 11:16:56	38.528	500.000	0.678	160.810	250.320	0.640	2.070
6/23/2010 11:16:56	39.029	500.000	0.679	160.540	250.320	0.630	2.070
6/23/2010 11:16:57	39.529	500.000	0.679	160.610	250.320	0.650	2.070
6/23/2010 11:16:57	40.029	500.000	0.678	161.170	250.320	0.650	2.070
6/23/2010 11:16:58	40.528	500.000	0.678	161.080	250.320	0.640	2.050
6/23/2010 11:16:58	41.029	500.000	0.677	161.430	250.320	0.650	2.070
6/23/2010 11:16:59	41.529	500.000	0.677	161.460	250.320	0.650	2.070
6/23/2010 11:16:59	42.029	500.000	0.677	161.730	250.320	0.650	2.070
6/23/2010 11:17:00	42.528	500.000	0.676	161.760	250.320	0.650	2.070
6/23/2010 11:17:00	43.029	500.000	0.677	161.710	250.320	0.640	2.070
6/23/2010 11:17:01	43.529	500.000	0.676	161.830	250.320	0.650	2.070
6/23/2010 11:17:01	44.029	500.000	0.676	162.110	250.320	0.650	2.070
6/23/2010 11:17:02	44.528	500.000	0.675	162.260	250.320	0.650	2.070
6/23/2010 11:17:02	45.029	500.000	0.675	162.250	250.320	0.640	2.070
6/23/2010 11:17:03	45.529	500.000	0.675	162.580	250.320	0.630	2.070
6/23/2010 11:17:03	46.029	500.000	0.675	162.600	250.320	0.640	2.070
6/23/2010 11:17:04	46.529	500.000	0.675	162.620	250.320	0.650	2.070
6/23/2010 11:17:04	47.029	500.000	0.674	162.900	250.320	0.650	2.070
6/23/2010 11:17:05	47.529	500.000	0.674	162.930	250.320	0.650	2.070
6/23/2010 11:17:05	48.029	500.000	0.673	163.380	250.320	0.640	2.070
6/23/2010 11:17:06	48.529	500.000	0.673	163.280	250.320	0.640	2.070
6/23/2010 11:17:06	49.029	500.000	0.673	163.480	250.320	0.650	2.070
6/23/2010 11:17:07	49.529	500.000	0.673	163.480	250.320	0.640	2.070
6/23/2010 11:17:07	50.029	500.000	0.673	163.370	250.320	0.650	2.070
6/23/2010 11:17:08	50.529	500.000	0.673	163.470	250.320	0.650	2.070
6/23/2010 11:17:08	51.029	500.000	0.673	163.670	250.320	0.650	2.070
6/23/2010 11:17:09	51.529	500.000	0.672	163.770	250.320	0.650	2.070
6/23/2010 11:17:09	52.029	500.000	0.672	163.790	250.320	0.640	2.070
6/23/2010 11:17:10	52.529	500.000	0.672	164.070	250.320	0.650	2.070
6/23/2010 11:17:10	53.029	500.000	0.672	163.960	250.320	0.650	2.070
6/23/2010 11:17:11	53.529	500.000	0.672	164.220	250.320	0.640	2.070
6/23/2010 11:17:11	54.029	500.000	0.671	164.460	250.320	0.640	2.070
6/23/2010 11:17:12	54.529	500.000	0.671	164.310	250.320	0.640	2.070
6/23/2010 11:17:12	55.029	500.000	0.671	164.570	250.320	0.640	2.090
6/23/2010 11:17:13	55.529	500.000	0.670	164.770	250.320	0.650	2.070
6/23/2010 11:17:13	56.029	500.000	0.671	164.620	250.320	0.650	2.070
6/23/2010 11:17:14	56.529	500.000	0.670	164.780	250.320	0.650	2.070
6/23/2010 11:17:14	57.029	500.000	0.671	164.650	250.320	0.650	2.070
6/23/2010 11:17:15	57.529	500.000	0.670	164.780	250.320	0.650	2.090
6/23/2010 11:17:15	58.029	500.000	0.670	164.780	250.320	0.650	2.090
6/23/2010 11:17:16	58.529	500.000	0.670	165.060	250.320	0.650	2.090
6/23/2010 11:17:16	59.029	500.000	0.670	165.010	250.320	0.650	2.090
6/23/2010 11:17:17	59.529	500.000	0.670	164.750	250.320	0.640	2.050
6/23/2010 11:17:17	60.029	500.000	0.670	164.960	250.320	0.640	2.070
6/23/2010 11:17:18	60.529	500.000	0.670	165.120	250.320	0.640	2.070
6/23/2010 11:17:18	61.029	500.000	0.670	165.140	250.320	0.650	2.050
6/23/2010 11:17:19	61.529	500.000	0.670	164.850	250.320	0.650	2.050
6/23/2010 11:17:19	62.029	500.000	0.670	165.130	250.320	0.650	2.070
6/23/2010 11:17:20	62.529	500.000	0.670	165.150	250.320	0.650	2.070
6/23/2010 11:17:20	63.029	500.000	0.670	165.130	250.320	0.650	2.050
6/23/2010 11:17:21	63.529	500.000	0.670	165.110	250.320	0.640	2.050
6/23/2010 11:17:21	64.029	500.000	0.670	164.950	250.320	0.650	2.050
6/23/2010 11:17:22	64.529	500.000	0.669	165.290	250.320	0.630	2.070
6/23/2010 11:17:22	65.029	500.000	0.669	165.250	250.320	0.630	2.070
6/23/2010 11:17:23	65.529	500.000	0.669	165.330	250.320	0.640	2.070
6/23/2010 11:17:23	66.029	500.000	0.670	165.200	250.320	0.650	2.070
6/23/2010 11:17:24	66.529	500.000	0.670	165.170	250.320	0.630	2.050
6/23/2010 11:17:24	67.029	500.000	0.669	165.280	250.320	0.630	2.050
6/23/2010 11:17:25	67.529	500.000	0.669	165.400	250.320	0.640	2.050
6/23/2010 11:17:25	68.029	500.000	0.669	165.320	250.320	0.630	2.070
6/23/2010 11:17:26	68.529	500.000	0.670	165.190	250.320	0.650	2.070
6/23/2010 11:17:26	69.029	500.000	0.669	165.500	250.320	0.650	2.070
6/23/2010 11:17:27	69.529	500.000	0.669	165.390	250.320	0.640	2.070
6/23/2010 11:17:27	70.029	500.000	0.669	165.280	250.320	0.650	2.050
6/23/2010 11:17:28	70.529	500.000	0.669	165.640	250.320	0.650	2.070
6/23/2010 11:17:28	71.029	500.000	0.669	165.650	250.320	0.650	2.070
6/23/2010 11:17:29	71.529	500.000	0.669	165.570	250.320	0.650	2.070
6/23/2010 11:17:29	72.029	500.000	0.669	165.490	250.320	0.630	2.050
6/23/2010 11:17:30	72.529	500.000	0.669	165.420	250.320	0.640	2.070
6/23/2010 11:17:30	73.029	500.000	0.669	165.310	250.320	0.640	2.070
6/23/2010 11:17:31	73.529	500.000	0.669	165.640	250.320	0.620	2.050
6/23/2010 11:17:31	74.029	500.000	0.669	165.480	250.320	0.630	2.070
6/23/2010 11:17:32	74.529	500.000	0.669	165.650	250.320	0.650	2.070
6/23/2010 11:17:32	75.029	500.000	0.669	165.450	250.320	0.650	2.070
6/23/2010 11:17:33	75.529	500.000	0.669	165.560	250.320	0.630	2.070
6/23/2010 11:17:33	76.029	500.000	0.669	165.690	250.320	0.630	2.070
6/23/2010 11:17:34	76.529	500.000	0.668	165.870	250.320	0.630	2.070
6/23/2010 11:17:34	77.029	500.000	0.668	165.770	250.320	0.640	2.070
6/23/2010 11:17:35	77.529	500.000	0.668	165.860	250.320	0.640	2.070
6/23/2010 11:17:35	78.029	500.000	0.669	165.650	250.320	0.640	2.070
6/23/2010 11:17:36	78.529	500.000	0.668	165.840	250.320	0.650	2.070
6/23/2010 11:17:36	79.029	500.000	0.668	165.820	250.320	0.650	2.070
6/23/2010 11:17:37	79.528	500.000	0.668	165.760	250.320	0.640	2.070
6/23/2010 11:17:37	80.029	500.000	0.668	166.000	250.320	0.630	2.070
6/23/2010 11:17:38	80.529	500.000	0.668	165.810	250.320	0.640	2.070
6/23/2010 11:17:38	81.029	500.000	0.668	165.900	250.320	0.640	2.070
6/23/2010 11:17:39	81.529	500.000	0.669	165.650	250.320	0.650	2.070
6/23/2010 11:17:39	82.029	500.000	0.668	165.980	250.320	0.650	2.070
6/23/2010 11:17:40	82.529	500.000	0.668	165.810	250.320	0.650	2.070
6/23/2010 11:17:40	83.029	500.000	0.668	165.920	250.320	0.650	2.070
6/23/2010 11:17:41	83.528	500.000	0.668	166.080	250.320	0.660	2.070
6/23/2010 11:17:41	84.029	500.000	0.668	166.070	250.320	0.650	2.070
6/23/2010 11:17:42	84.529	500.000	0.668	166.000	250.320	0.660	2.070
6/23/2010 11:17:42	85.029	500.000	0.668	166.120	250.320	0.660	2.070
6/23/2010 11:17:43	85.528	500.000	0.668	166.080	250.320	0.650	2.070
6/23/2010 11:17:43	86.029	500.000	0.667	166.360	250.320	0.630	2.070
