Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:20:32
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:19:26
Data Points::110
Sample Start Temperature (Thermocouple) [C]::131.590
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.133

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:19:36	9.672	500.000	1.174	474.950	249.925	1.750	5.830
6/23/2010 12:19:36	10.172	500.000	1.795	366.870	249.925	1.140	3.760
6/23/2010 12:19:37	10.672	500.000	1.176	484.250	249.925	1.770	5.870
6/23/2010 12:19:37	11.172	500.000	1.785	377.770	249.925	1.770	5.870
6/23/2010 12:19:38	11.672	500.000	1.164	494.580	249.925	1.760	5.890
6/23/2010 12:19:38	12.172	500.000	1.772	387.770	249.925	1.120	3.810
6/23/2010 12:19:39	12.672	500.000	1.157	502.990	249.925	1.740	5.910
6/23/2010 12:19:39	13.172	500.000	1.762	396.250	249.925	1.740	5.910
6/23/2010 12:19:40	13.672	500.000	1.143	511.610	249.925	1.720	5.910
6/23/2010 12:19:40	14.172	500.000	1.752	403.550	249.925	1.100	3.790
6/23/2010 12:19:41	14.672	500.000	1.133	518.500	249.925	1.730	5.890
6/23/2010 12:19:41	15.172	500.000	1.748	408.920	249.925	1.730	5.890
6/23/2010 12:19:42	15.672	500.000	1.116	526.020	249.925	1.710	5.870
6/23/2010 12:19:42	16.172	500.000	1.744	413.740	249.925	1.080	3.720
6/23/2010 12:19:43	16.672	500.000	1.109	530.770	249.925	1.700	5.890
6/23/2010 12:19:43	17.172	500.000	1.738	418.080	249.925	1.700	5.890
6/23/2010 12:19:44	17.672	500.000	1.094	536.600	249.925	1.690	5.870
6/23/2010 12:19:44	18.172	500.000	1.732	421.820	249.925	1.050	3.610
6/23/2010 12:19:45	18.672	500.000	1.087	540.330	249.925	1.700	5.890
6/23/2010 12:19:45	19.172	500.000	1.726	425.230	249.925	1.700	5.890
6/23/2010 12:19:46	19.672	500.000	1.072	545.050	249.925	1.690	5.830
6/23/2010 12:19:46	20.172	500.000	1.713	429.370	249.925	1.050	3.570
6/23/2010 12:19:47	20.672	500.000	1.062	548.330	249.925	1.050	3.570
6/23/2010 12:19:47	21.172	500.000	1.711	431.070	249.925	1.040	3.550
6/23/2010 12:19:48	21.672	500.000	1.054	551.110	249.925	1.680	5.780
6/23/2010 12:19:48	22.172	500.000	1.707	432.840	249.925	1.040	3.510
6/23/2010 12:19:49	22.672	500.000	1.038	554.960	249.925	1.040	3.510
6/23/2010 12:19:49	23.172	500.000	1.713	432.530	249.925	1.010	3.440
6/23/2010 12:19:50	23.672	500.000	1.037	555.800	249.925	1.680	5.780
6/23/2010 12:19:50	24.172	500.000	1.695	436.350	249.925	1.020	3.440
6/23/2010 12:19:51	24.672	500.000	1.015	560.170	249.925	1.020	3.440
6/23/2010 12:19:51	25.172	500.000	1.690	437.430	249.925	1.010	3.400
6/23/2010 12:19:52	25.672	500.000	1.010	561.280	249.925	1.650	5.700
6/23/2010 12:19:52	26.172	500.000	1.684	438.730	249.925	0.970	3.310
6/23/2010 12:19:53	26.672	500.000	0.994	564.070	249.925	0.970	3.310
6/23/2010 12:19:53	27.172	500.000	1.676	439.820	249.925	0.980	3.290
6/23/2010 12:19:54	27.672	500.000	0.998	563.070	249.925	1.630	5.630
6/23/2010 12:19:54	28.172	500.000	1.662	442.100	249.925	0.950	3.290
6/23/2010 12:19:55	28.672	500.000	0.978	566.310	249.925	0.950	3.290
6/23/2010 12:19:55	29.172	500.000	1.646	444.470	249.925	0.930	3.250
6/23/2010 12:19:56	29.672	500.000	0.960	568.860	249.925	1.600	5.500
6/23/2010 12:19:56	30.172	500.000	1.639	444.840	249.925	0.930	3.120
6/23/2010 12:19:57	30.672	500.000	0.945	570.660	249.925	0.930	3.120
6/23/2010 12:19:57	31.172	500.000	1.640	443.820	249.925	0.900	3.100
6/23/2010 12:19:58	31.672	500.000	0.935	571.420	249.925	1.590	5.460
6/23/2010 12:19:58	32.172	500.000	1.623	445.830	249.925	0.880	3.080
6/23/2010 12:19:59	32.672	500.000	0.920	573.030	249.925	0.880	3.080
6/23/2010 12:19:59	33.172	500.000	1.624	444.530	249.925	0.900	3.060
6/23/2010 12:20:00	33.672	500.000	0.915	572.970	249.925	1.580	5.420
6/23/2010 12:20:00	34.172	500.000	1.616	444.940	249.925	0.860	2.990
6/23/2010 12:20:01	34.672	500.000	0.898	574.800	249.925	0.860	2.990
6/23/2010 12:20:01	35.172	500.000	1.621	442.890	249.925	0.860	2.930
6/23/2010 12:20:02	35.672	500.000	0.905	572.480	249.925	1.590	5.400
6/23/2010 12:20:02	36.172	500.000	1.610	443.820	249.925	0.860	2.950
6/23/2010 12:20:03	36.672	500.000	0.883	575.450	249.925	0.860	2.950
6/23/2010 12:20:03	37.172	500.000	1.613	442.040	249.925	0.860	2.880
6/23/2010 12:20:04	37.672	500.000	0.887	573.590	249.925	1.570	5.310
6/23/2010 12:20:04	38.172	500.000	1.609	441.830	249.925	0.840	2.880
6/23/2010 12:20:05	38.672	500.000	0.878	574.230	249.925	0.840	2.880
6/23/2010 12:20:05	39.172	500.000	1.614	440.080	249.925	0.850	2.820
6/23/2010 12:20:06	39.672	500.000	0.884	572.390	249.925	1.570	5.310
6/23/2010 12:20:06	40.172	500.000	1.608	440.230	249.925	0.850	2.880
6/23/2010 12:20:07	40.672	500.000	0.875	573.130	249.925	0.850	2.880
6/23/2010 12:20:07	41.172	500.000	1.614	438.510	249.925	0.840	2.820
6/23/2010 12:20:08	41.672	500.000	0.880	571.610	249.925	1.570	5.290
6/23/2010 12:20:08	42.172	500.000	1.608	438.870	249.925	0.830	2.820
6/23/2010 12:20:09	42.672	500.000	0.874	571.920	249.925	0.830	2.820
6/23/2010 12:20:09	43.172	500.000	1.607	438.360	249.925	0.870	2.800
6/23/2010 12:20:10	43.672	500.000	0.872	571.650	249.925	1.560	5.250
6/23/2010 12:20:10	44.172	500.000	1.606	437.910	249.925	0.840	2.800
6/23/2010 12:20:11	44.672	500.000	0.871	571.350	249.925	0.840	2.800
6/23/2010 12:20:11	45.172	500.000	1.609	436.930	249.925	0.840	2.800
6/23/2010 12:20:12	45.672	500.000	0.869	571.220	249.925	1.560	5.250
6/23/2010 12:20:12	46.172	500.000	1.604	437.210	249.925	0.810	2.780
6/23/2010 12:20:13	46.672	500.000	0.867	570.970	249.925	0.810	2.780
6/23/2010 12:20:13	47.172	500.000	1.608	436.050	249.925	0.820	2.780
6/23/2010 12:20:14	47.672	500.000	0.867	570.590	249.925	1.560	5.220
6/23/2010 12:20:14	48.172	500.000	1.605	436.180	249.925	0.830	2.780
6/23/2010 12:20:15	48.672	500.000	0.865	570.500	249.925	0.830	2.780
6/23/2010 12:20:15	49.172	500.000	1.608	435.240	249.925	0.830	2.780
6/23/2010 12:20:16	49.672	500.000	0.865	570.240	249.925	1.560	5.220
6/23/2010 12:20:16	50.172	500.000	1.604	435.590	249.925	0.810	2.780
6/23/2010 12:20:17	50.672	500.000	0.863	570.170	249.925	0.810	2.780
6/23/2010 12:20:17	51.172	500.000	1.607	434.800	249.925	0.830	2.780
6/23/2010 12:20:18	51.672	500.000	0.862	570.020	249.925	1.560	5.200
6/23/2010 12:20:18	52.172	500.000	1.604	434.950	249.925	0.830	2.780
6/23/2010 12:20:19	52.672	500.000	0.861	569.920	249.925	0.830	2.780
6/23/2010 12:20:19	53.172	500.000	1.606	434.390	249.925	0.830	2.780
6/23/2010 12:20:20	53.672	500.000	0.860	569.800	249.925	1.570	5.220
6/23/2010 12:20:20	54.172	500.000	1.605	434.260	249.925	1.570	5.220
6/23/2010 12:20:21	54.672	500.000	0.854	570.610	249.925	1.570	5.220
