Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:18:26
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:17:10
Data Points::131
Sample Start Temperature (Thermocouple) [C]::115.870
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.066

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:17:51	41.493	500.000	1.602	430.490	249.997	0.800	2.670
6/23/2010 12:17:52	41.994	500.000	0.848	567.640	249.997	1.560	5.250
6/23/2010 12:17:52	42.494	500.000	1.599	431.110	249.997	0.810	2.730
6/23/2010 12:17:53	42.994	500.000	0.843	568.670	249.997	0.810	2.730
6/23/2010 12:17:53	43.493	500.000	1.606	430.070	249.997	0.800	2.710
6/23/2010 12:17:54	43.994	500.000	0.851	567.400	249.997	1.560	5.250
6/23/2010 12:17:54	44.494	500.000	1.604	430.710	249.997	0.830	2.750
6/23/2010 12:17:55	44.994	500.000	0.850	567.850	249.997	0.830	2.750
6/23/2010 12:17:55	45.493	500.000	1.609	429.920	249.997	0.810	2.710
6/23/2010 12:17:56	45.994	500.000	0.853	567.490	249.997	1.570	5.220
6/23/2010 12:17:56	46.494	500.000	1.607	430.630	249.997	0.830	2.730
6/23/2010 12:17:57	46.994	500.000	0.852	567.930	249.997	0.830	2.730
6/23/2010 12:17:57	47.494	500.000	1.611	430.100	249.997	0.830	2.730
6/23/2010 12:17:58	47.994	500.000	0.859	566.910	249.997	1.580	5.270
6/23/2010 12:17:58	48.494	500.000	1.609	430.800	249.997	0.820	2.750
6/23/2010 12:17:59	48.994	500.000	0.853	568.280	249.997	0.820	2.750
6/23/2010 12:17:59	49.494	500.000	1.614	430.050	249.997	0.820	2.750
6/23/2010 12:18:00	49.994	500.000	0.862	566.980	249.997	1.570	5.270
6/23/2010 12:18:00	50.494	500.000	1.609	431.280	249.997	0.840	2.780
6/23/2010 12:18:01	50.994	500.000	0.854	568.580	249.997	0.840	2.780
6/23/2010 12:18:01	51.494	500.000	1.616	430.040	249.997	0.810	2.750
6/23/2010 12:18:02	51.994	500.000	0.862	567.340	249.997	1.570	5.270
6/23/2010 12:18:02	52.494	500.000	1.611	431.160	249.997	0.810	2.780
6/23/2010 12:18:03	52.994	500.000	0.860	567.790	249.997	0.810	2.780
6/23/2010 12:18:03	53.494	500.000	1.613	430.970	249.997	0.820	2.780
6/23/2010 12:18:04	53.994	500.000	0.861	567.830	249.997	1.570	5.270
6/23/2010 12:18:04	54.494	500.000	1.610	431.580	249.997	0.840	2.780
6/23/2010 12:18:05	54.994	500.000	0.859	568.290	249.997	0.840	2.780
6/23/2010 12:18:05	55.494	500.000	1.615	430.760	249.997	0.820	2.710
6/23/2010 12:18:06	55.994	500.000	0.860	568.140	249.997	1.580	5.270
6/23/2010 12:18:06	56.494	500.000	1.611	431.670	249.997	1.580	5.270
6/23/2010 12:18:07	56.993	500.000	0.860	568.200	249.997	1.570	5.270
6/23/2010 12:18:07	57.494	500.000	1.596	434.140	249.997	0.810	2.750
6/23/2010 12:18:08	57.994	500.000	0.847	570.110	249.997	1.560	5.220
6/23/2010 12:18:08	58.494	500.000	1.597	433.530	249.997	0.810	2.730
6/23/2010 12:18:09	58.994	500.000	0.847	569.750	249.997	0.810	2.730
6/23/2010 12:18:09	59.494	500.000	1.605	431.870	249.997	0.820	2.730
6/23/2010 12:18:10	59.994	500.000	0.854	568.270	249.997	1.560	5.220
6/23/2010 12:18:10	60.494	500.000	1.603	432.150	249.997	0.850	2.730
6/23/2010 12:18:11	60.994	500.000	0.853	568.400	249.997	0.850	2.730
6/23/2010 12:18:11	61.494	500.000	1.603	432.080	249.997	0.800	2.730
6/23/2010 12:18:12	61.994	500.000	0.853	568.370	249.997	1.550	5.250
6/23/2010 12:18:12	62.494	500.000	1.604	431.780	249.997	0.830	2.730
6/23/2010 12:18:13	62.994	500.000	0.851	568.630	249.997	0.830	2.730
6/23/2010 12:18:13	63.494	500.000	1.605	431.550	249.997	0.810	2.730
6/23/2010 12:18:14	63.994	500.000	0.853	568.400	249.997	1.560	5.200
6/23/2010 12:18:14	64.494	500.000	1.600	432.400	249.997	0.820	2.730
6/23/2010 12:18:15	64.994	500.000	0.851	568.600	249.997	0.820	2.730
