Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 13:00:46
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Test PID controller on ramp.

Start Time::Wed, Jun 23, 2010 12:53:17
Data Points::242
Sample Start Temperature (Thermocouple) [C]::113.620
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	100.00
30.00	400.00
80.00	400.00
120.00	250.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:54:09	51.950	400.000	1.240	406.530	250.461	1.200	4.040
6/23/2010 12:54:09	52.450	400.000	1.235	407.780	250.461	1.200	4.040
6/23/2010 12:54:10	52.950	400.000	1.236	406.250	250.461	1.190	4.020
6/23/2010 12:54:10	53.450	400.000	1.233	406.860	250.461	1.200	4.020
6/23/2010 12:54:11	53.950	400.000	1.229	407.440	250.461	1.210	4.020
6/23/2010 12:54:11	54.450	400.000	1.233	404.750	250.461	1.210	4.020
6/23/2010 12:54:12	54.950	400.000	1.224	407.970	250.461	1.220	4.020
6/23/2010 12:54:12	55.450	400.000	1.225	406.240	250.461	1.170	3.960
6/23/2010 12:54:13	55.950	400.000	1.224	405.680	250.461	1.180	3.940
6/23/2010 12:54:13	56.450	400.000	1.222	405.820	250.461	1.180	3.940
6/23/2010 12:54:14	56.950	400.000	1.221	405.360	250.461	1.180	3.960
6/23/2010 12:54:14	57.450	400.000	1.217	406.440	250.461	1.190	3.960
6/23/2010 12:54:15	57.950	400.000	1.219	404.790	250.461	1.190	3.960
6/23/2010 12:54:15	58.450	400.000	1.215	405.520	250.461	1.190	3.960
6/23/2010 12:54:16	58.950	400.000	1.215	404.930	250.461	1.170	3.940
6/23/2010 12:54:16	59.450	400.000	1.213	404.770	250.461	1.190	3.940
6/23/2010 12:54:17	59.950	400.000	1.212	404.640	250.461	1.190	3.910
6/23/2010 12:54:17	60.450	400.000	1.209	405.250	250.461	1.190	3.910
6/23/2010 12:54:18	60.950	400.000	1.209	404.720	250.461	1.170	3.890
6/23/2010 12:54:18	61.450	400.000	1.209	403.820	250.461	1.170	3.890
6/23/2010 12:54:19	61.950	400.000	1.207	404.160	250.461	1.170	3.850
6/23/2010 12:54:19	62.450	400.000	1.206	404.140	250.461	1.170	3.850
6/23/2010 12:54:20	62.950	400.000	1.205	403.580	250.461	1.170	3.870
6/23/2010 12:54:20	63.450	400.000	1.204	403.570	250.461	1.160	3.870
6/23/2010 12:54:21	63.950	400.000	1.202	403.860	250.461	1.190	3.890
6/23/2010 12:54:21	64.450	400.000	1.201	403.690	250.461	1.190	3.890
6/23/2010 12:54:22	64.950	400.000	1.200	403.880	250.461	1.170	3.890
6/23/2010 12:54:22	65.450	400.000	1.201	402.850	250.461	1.150	3.850
6/23/2010 12:54:23	65.950	400.000	1.196	404.510	250.461	1.160	3.870
6/23/2010 12:54:23	66.450	400.000	1.198	403.000	250.461	1.160	3.870
6/23/2010 12:54:24	66.950	400.000	1.197	403.020	250.461	1.160	3.850
6/23/2010 12:54:24	67.450	400.000	1.196	403.180	250.461	1.160	3.850
6/23/2010 12:54:25	67.950	400.000	1.196	402.620	250.461	1.160	3.850
6/23/2010 12:54:25	68.450	400.000	1.194	402.790	250.461	1.160	3.830
6/23/2010 12:54:26	68.950	400.000	1.194	402.800	250.461	1.160	3.850
6/23/2010 12:54:26	69.450	400.000	1.192	402.920	250.461	1.160	3.850
6/23/2010 12:54:27	69.950	400.000	1.192	402.710	250.461	1.160	3.850
6/23/2010 12:54:27	70.450	400.000	1.192	402.100	250.461	1.160	3.830
6/23/2010 12:54:28	70.950	400.000	1.191	402.450	250.461	1.160	3.830
6/23/2010 12:54:28	71.450	400.000	1.189	402.780	250.461	1.180	3.830
6/23/2010 12:54:29	71.950	400.000	1.193	400.530	250.461	1.180	3.830
6/23/2010 12:54:29	72.450	400.000	1.189	402.350	250.461	1.170	3.810
6/23/2010 12:54:30	72.950	400.000	1.194	399.720	250.461	1.140	3.760
6/23/2010 12:54:30	73.450	400.000	1.189	401.730	250.461	1.170	3.810
6/23/2010 12:54:31	73.950	400.000	1.194	399.690	250.461	1.170	3.810
6/23/2010 12:54:31	74.450	400.000	1.190	401.350	250.461	1.150	3.810
6/23/2010 12:54:32	74.950	400.000	1.194	399.370	250.461	1.140	3.740
6/23/2010 12:54:32	75.450	400.000	1.190	401.260	250.461	1.140	3.740
6/23/2010 12:54:33	75.949	400.000	1.194	399.550	250.461	1.130	3.740
6/23/2010 12:54:33	76.450	400.000	1.191	400.820	250.461	1.150	3.810
6/23/2010 12:54:34	76.950	400.000	1.191	400.530	250.461	1.160	3.810
6/23/2010 12:54:34	77.450	400.000	1.189	401.470	250.461	1.160	3.810
6/23/2010 12:54:35	77.949	400.000	1.194	398.970	250.461	1.130	3.760
6/23/2010 12:54:35	78.450	400.000	1.189	401.110	250.461	1.180	3.810
6/23/2010 12:54:36	78.950	400.000	1.194	399.160	250.461	1.150	3.760
6/23/2010 12:54:36	79.450	400.000	1.191	400.200	250.461	1.150	3.760
6/23/2010 12:54:37	79.949	400.000	1.191	400.260	250.461	1.160	3.790
6/23/2010 12:54:37	80.450	398.312	1.186	400.920	250.461	1.150	3.810
6/23/2010 12:54:38	80.950	396.437	1.186	398.820	250.461	1.150	3.740
6/23/2010 12:54:38	81.450	394.562	1.182	398.480	250.461	1.150	3.740
6/23/2010 12:54:39	81.949	392.691	1.177	397.980	250.461	1.150	3.740
6/23/2010 12:54:39	82.450	390.812	1.174	397.020	250.461	1.140	3.700
6/23/2010 12:54:40	82.950	388.937	1.168	396.660	250.461	1.140	3.700
6/23/2010 12:54:40	83.450	387.062	1.165	395.040	250.461	1.130	3.660
6/23/2010 12:54:41	83.950	385.187	1.159	394.810	250.461	1.130	3.660
6/23/2010 12:54:41	84.450	383.312	1.153	394.050	250.461	1.120	3.640
6/23/2010 12:54:42	84.950	381.437	1.148	393.040	250.461	1.120	3.640
6/23/2010 12:54:42	85.450	379.562	1.143	391.740	250.461	1.100	3.610
6/23/2010 12:54:43	85.950	377.687	1.137	390.530	250.461	1.100	3.610
6/23/2010 12:54:43	86.450	375.812	1.133	388.850	250.461	1.100	3.550
6/23/2010 12:54:44	86.950	373.937	1.126	387.890	250.461	1.100	3.550
6/23/2010 12:54:44	87.450	372.062	1.121	386.090	250.461	1.090	3.510
6/23/2010 12:54:45	87.950	370.187	1.114	385.250	250.461	1.090	3.510
6/23/2010 12:54:45	88.450	368.312	1.109	383.720	250.461	1.090	3.460
6/23/2010 12:54:46	88.950	366.437	1.103	382.030	250.461	1.090	3.460
6/23/2010 12:54:46	89.450	364.562	1.096	381.140	250.461	1.090	3.440
6/23/2010 12:54:47	89.950	362.687	1.091	378.820	250.461	1.070	3.380
6/23/2010 12:54:47	90.450	360.812	1.085	377.250	250.461	1.040	3.380
6/23/2010 12:54:48	90.950	358.937	1.078	376.030	250.461	1.040	3.380
6/23/2010 12:54:48	91.450	357.062	1.073	373.920	250.461	1.060	3.310
6/23/2010 12:54:49	91.950	355.187	1.067	372.140	250.461	1.050	3.310
6/23/2010 12:54:49	92.450	353.312	1.061	370.710	250.461	1.030	3.250
6/23/2010 12:54:50	92.950	351.437	1.054	369.130	250.461	1.030	3.250
6/23/2010 12:54:50	93.450	349.562	1.047	367.720	250.461	1.010	3.250
6/23/2010 12:54:51	93.950	347.687	1.043	364.930	250.461	1.040	3.180
6/23/2010 12:54:51	94.450	345.812	1.036	363.750	250.461	1.000	3.160
6/23/2010 12:54:52	94.950	343.937	1.031	361.550	250.461	1.000	3.160
6/23/2010 12:54:52	95.450	342.062	1.024	359.910	250.461	0.990	3.140
6/23/2010 12:54:53	95.950	340.187	1.018	358.210	250.461	1.000	3.120
6/23/2010 12:54:53	96.450	338.312	1.013	356.090	250.461	0.990	3.080
6/23/2010 12:54:54	96.950	336.437	1.006	354.390	250.461	0.990	3.080
6/23/2010 12:54:54	97.449	334.566	1.001	352.050	250.461	0.970	3.030
6/23/2010 12:54:55	97.950	332.687	0.993	351.210	250.461	0.990	3.030
6/23/2010 12:54:55	98.450	330.812	0.987	349.200	250.461	0.950	3.010
6/23/2010 12:54:56	98.950	328.937	0.981	347.260	250.461	0.950	3.010
6/23/2010 12:54:56	99.449	327.066	0.975	345.460	250.461	0.950	2.990
6/23/2010 12:54:57	99.950	325.187	0.969	343.790	250.461	0.950	2.950
6/23/2010 12:54:57	100.450	323.312	0.963	341.530	250.461	0.930	2.880
6/23/2010 12:54:58	100.950	321.437	0.957	339.520	250.461	0.930	2.880
6/23/2010 12:54:58	101.449	319.566	0.952	337.350	250.461	0.910	2.860
6/23/2010 12:54:59	101.950	317.687	0.947	335.270	250.461	0.920	2.820
6/23/2010 12:54:59	102.450	315.812	0.942	333.040	250.461	0.920	2.820
6/23/2010 12:55:00	102.950	313.937	0.935	331.690	250.461	0.920	2.820
6/23/2010 12:55:00	103.449	312.066	0.928	329.970	250.461	0.890	2.800
6/23/2010 12:55:01	103.950	310.187	0.923	327.680	250.461	0.900	2.750
6/23/2010 12:55:01	104.450	308.312	0.917	325.850	250.461	0.880	2.750
6/23/2010 12:55:02	104.950	306.437	0.913	323.420	250.461	0.880	2.750
6/23/2010 12:55:02	105.449	304.566	0.906	321.950	250.461	0.880	2.690
6/23/2010 12:55:03	105.950	302.687	0.901	319.750	250.461	0.870	2.710
6/23/2010 12:55:03	106.450	300.812	0.896	317.780	250.461	0.850	2.670
6/23/2010 12:55:04	106.950	298.937	0.890	316.020	250.461	0.850	2.670
6/23/2010 12:55:04	107.449	297.066	0.885	313.890	250.461	0.860	2.630
6/23/2010 12:55:05	107.950	295.187	0.879	312.070	250.461	0.860	2.630
6/23/2010 12:55:05	108.450	293.312	0.874	309.850	250.461	0.860	2.630
6/23/2010 12:55:06	108.950	291.437	0.869	307.630	250.461	0.830	2.560
6/23/2010 12:55:06	109.450	289.562	0.863	306.040	250.461	0.860	2.540
6/23/2010 12:55:07	109.950	287.687	0.858	303.970	250.461	0.830	2.540
6/23/2010 12:55:07	110.450	285.812	0.853	302.010	250.461	0.830	2.500
6/23/2010 12:55:08	110.950	283.937	0.846	300.550	250.461	0.830	2.500
6/23/2010 12:55:08	111.449	282.066	0.842	298.470	250.461	0.810	2.500
6/23/2010 12:55:09	111.950	280.187	0.835	297.170	250.461	0.810	2.480
6/23/2010 12:55:09	112.450	278.312	0.830	294.860	250.461	0.790	2.430
6/23/2010 12:55:10	112.950	276.437	0.824	293.400	250.461	0.790	2.430
6/23/2010 12:55:10	113.449	274.566	0.818	291.470	250.461	0.780	2.410
6/23/2010 12:55:11	113.950	272.687	0.813	289.530	250.461	0.780	2.390
6/23/2010 12:55:11	114.450	270.812	0.806	287.870	250.461	0.770	2.390
6/23/2010 12:55:12	114.950	268.937	0.801	286.090	250.461	0.770	2.390
6/23/2010 12:55:12	115.449	267.066	0.795	284.350	250.461	0.800	2.350
6/23/2010 12:55:13	115.950	265.187	0.788	282.630	250.461	0.750	2.330
6/23/2010 12:55:13	116.450	263.312	0.783	280.720	250.461	0.750	2.330
6/23/2010 12:55:14	116.950	261.437	0.777	278.690	250.461	0.730	2.280
6/23/2010 12:55:14	117.450	259.562	0.771	276.910	250.461	0.730	2.260
6/23/2010 12:55:15	117.950	257.687	0.766	274.980	250.461	0.750	2.260
6/23/2010 12:55:15	118.450	255.812	0.759	273.640	250.461	0.740	2.240
6/23/2010 12:55:16	118.950	253.937	0.753	271.700	250.461	0.740	2.240
6/23/2010 12:55:16	119.450	252.062	0.746	270.380	250.461	0.730	2.220
6/23/2010 12:55:17	119.950	250.187	0.741	268.110	250.461	0.690	2.170
6/23/2010 12:55:17	120.450	250.000	0.737	266.630	250.461	0.700	2.150
