Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:34:47
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:32:35
Data Points::247
Sample Start Temperature (Thermocouple) [C]::174.860
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.400

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:34:00	85.169	500.000	1.315	483.600	250.000	1.270	4.300
6/23/2010 12:34:01	85.669	500.000	1.315	484.020	250.000	1.280	4.300
6/23/2010 12:34:01	86.169	500.000	1.318	483.440	250.000	1.280	4.300
6/23/2010 12:34:02	86.669	500.000	1.323	482.570	250.000	1.300	4.300
6/23/2010 12:34:02	87.169	500.000	1.309	486.780	250.000	1.300	4.300
6/23/2010 12:34:03	87.669	500.000	1.322	483.280	250.000	1.270	4.280
6/23/2010 12:34:03	88.169	500.000	1.309	487.320	250.000	1.280	4.340
6/23/2010 12:34:04	88.669	500.000	1.324	483.450	250.000	1.280	4.340
6/23/2010 12:34:04	89.169	500.000	1.306	488.920	250.000	1.290	4.370
6/23/2010 12:34:05	89.669	500.000	1.321	484.900	250.000	1.270	4.280
6/23/2010 12:34:05	90.169	500.000	1.312	487.570	250.000	1.290	4.370
6/23/2010 12:34:06	90.669	500.000	1.319	485.930	250.000	1.290	4.370
6/23/2010 12:34:06	91.169	500.000	1.323	485.210	250.000	1.280	4.300
6/23/2010 12:34:07	91.669	500.000	1.312	488.670	250.000	1.290	4.340
6/23/2010 12:34:07	92.169	500.000	1.320	486.540	250.000	1.280	4.280
6/23/2010 12:34:08	92.669	500.000	1.324	485.750	250.000	1.280	4.280
6/23/2010 12:34:08	93.169	500.000	1.310	489.980	250.000	1.290	4.370
6/23/2010 12:34:09	93.669	500.000	1.326	485.550	250.000	1.270	4.280
6/23/2010 12:34:09	94.169	500.000	1.310	490.340	250.000	1.280	4.340
6/23/2010 12:34:10	94.669	500.000	1.321	487.380	250.000	1.280	4.340
6/23/2010 12:34:10	95.169	500.000	1.309	491.140	250.000	1.290	4.340
6/23/2010 12:34:11	95.669	500.000	1.323	487.350	250.000	1.280	4.280
6/23/2010 12:34:11	96.169	500.000	1.312	490.780	250.000	1.280	4.280
6/23/2010 12:34:12	96.668	500.000	1.324	487.590	250.000	1.270	4.280
6/23/2010 12:34:12	97.169	500.000	1.309	491.960	250.000	1.290	4.340
6/23/2010 12:34:13	97.669	500.000	1.324	487.840	250.000	1.260	4.280
6/23/2010 12:34:13	98.169	500.000	1.311	491.760	250.000	1.290	4.340
6/23/2010 12:34:14	98.669	500.000	1.321	489.290	250.000	1.290	4.340
6/23/2010 12:34:14	99.169	500.000	1.308	493.030	250.000	1.280	4.340
6/23/2010 12:34:15	99.669	500.000	1.326	488.310	250.000	1.260	4.240
6/23/2010 12:34:15	100.169	500.000	1.314	491.850	250.000	1.260	4.240
6/23/2010 12:34:16	100.668	500.000	1.320	490.410	250.000	1.280	4.300
6/23/2010 12:34:16	101.169	500.000	1.322	489.940	250.000	1.270	4.300
6/23/2010 12:34:17	101.669	500.000	1.312	493.060	250.000	1.300	4.320
6/23/2010 12:34:17	102.169	500.000	1.325	489.510	250.000	1.260	4.300
6/23/2010 12:34:18	102.669	500.000	1.313	493.170	250.000	1.260	4.300
6/23/2010 12:34:18	103.169	500.000	1.325	489.730	250.000	1.270	4.280
6/23/2010 12:34:19	103.669	500.000	1.312	493.590	250.000	1.300	4.370
6/23/2010 12:34:19	104.169	500.000	1.321	491.200	250.000	1.290	4.300
6/23/2010 12:34:20	104.669	500.000	1.310	494.650	250.000	1.290	4.300
6/23/2010 12:34:20	105.169	500.000	1.329	489.420	250.000	1.260	4.260
6/23/2010 12:34:21	105.669	500.000	1.312	494.260	250.000	1.290	4.340
6/23/2010 12:34:21	106.169	500.000	1.323	491.420	250.000	1.270	4.300
6/23/2010 12:34:22	106.669	500.000	1.314	494.110	250.000	1.270	4.300
6/23/2010 12:34:22	107.169	500.000	1.327	490.520	250.000	1.280	4.300
6/23/2010 12:34:23	107.669	500.000	1.312	494.910	250.000	1.290	4.370
6/23/2010 12:34:23	108.169	500.000	1.322	492.200	250.000	1.290	4.370
6/23/2010 12:34:24	108.668	500.000	1.312	495.190	250.000	1.280	4.370
6/23/2010 12:34:24	109.169	500.000	1.323	492.070	250.000	1.280	4.320
6/23/2010 12:34:25	109.669	500.000	1.314	494.780	250.000	1.280	4.340
6/23/2010 12:34:25	110.169	500.000	1.324	492.130	250.000	1.280	4.340
6/23/2010 12:34:26	110.668	500.000	1.311	495.880	250.000	1.280	4.340
6/23/2010 12:34:26	111.169	500.000	1.325	492.060	250.000	1.280	4.300
6/23/2010 12:34:27	111.669	500.000	1.310	496.510	250.000	1.280	4.340
6/23/2010 12:34:27	112.169	500.000	1.324	492.640	250.000	1.280	4.340
6/23/2010 12:34:28	112.669	500.000	1.312	496.190	250.000	1.290	4.340
6/23/2010 12:34:28	113.169	500.000	1.323	493.270	250.000	1.280	4.300
6/23/2010 12:34:29	113.669	500.000	1.314	495.940	250.000	1.280	4.340
6/23/2010 12:34:29	114.169	500.000	1.326	492.640	250.000	1.280	4.340
6/23/2010 12:34:30	114.669	500.000	1.314	496.030	250.000	1.300	4.340
6/23/2010 12:34:30	115.169	500.000	1.322	493.910	250.000	1.270	4.280
6/23/2010 12:34:31	115.669	500.000	1.313	496.610	250.000	1.290	4.340
6/23/2010 12:34:31	116.169	500.000	1.327	492.710	250.000	1.290	4.340
6/23/2010 12:34:32	116.669	500.000	1.318	495.410	250.000	1.290	4.340
6/23/2010 12:34:32	117.169	500.000	1.325	493.580	250.000	1.270	4.300
6/23/2010 12:34:33	117.669	500.000	1.314	496.800	250.000	1.280	4.340
6/23/2010 12:34:33	118.169	500.000	1.323	494.390	250.000	1.280	4.340
6/23/2010 12:34:34	118.669	500.000	1.316	496.340	250.000	1.290	4.340
6/23/2010 12:34:34	119.169	500.000	1.325	493.860	250.000	1.270	4.280
6/23/2010 12:34:35	119.669	500.000	1.316	496.420	250.000	1.270	4.280
6/23/2010 12:34:35	120.168	500.000	1.326	493.770	250.000	1.280	4.300
6/23/2010 12:34:36	120.669	500.000	1.315	497.080	250.000	1.290	4.340
6/23/2010 12:34:36	121.169	500.000	1.326	493.910	250.000	1.270	4.280
6/23/2010 12:34:37	121.669	500.000	1.317	496.570	250.000	1.290	4.340
6/23/2010 12:34:37	122.169	500.000	1.328	493.590	250.000	1.290	4.340
6/23/2010 12:34:38	122.669	500.000	1.318	496.470	250.000	1.290	4.370
6/23/2010 12:34:38	123.169	500.000	1.326	494.490	250.000	1.270	4.280
