Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:23:52
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:22:42
Data Points::75
Sample Start Temperature (Thermocouple) [C]::123.750
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:23:06	23.263	500.000	1.073	304.860	250.000	1.060	3.290
6/23/2010 12:23:06	23.763	500.000	1.071	305.300	250.000	1.060	3.290
6/23/2010 12:23:07	24.263	500.000	1.066	306.130	250.000	1.040	3.290
6/23/2010 12:23:07	24.763	500.000	1.066	306.110	250.000	1.020	3.270
6/23/2010 12:23:08	25.263	500.000	1.068	305.900	250.000	1.040	3.270
6/23/2010 12:23:08	25.763	500.000	1.063	306.800	250.000	1.040	3.270
6/23/2010 12:23:09	26.263	500.000	1.061	307.050	250.000	1.040	3.270
6/23/2010 12:23:09	26.763	500.000	1.060	307.340	250.000	1.020	3.270
6/23/2010 12:23:10	27.263	500.000	1.058	307.600	250.000	1.040	3.230
6/23/2010 12:23:10	27.763	500.000	1.055	308.110	250.000	1.040	3.230
6/23/2010 12:23:11	28.263	500.000	1.059	307.390	250.000	1.030	3.250
6/23/2010 12:23:11	28.763	500.000	1.055	308.190	250.000	1.040	3.250
6/23/2010 12:23:12	29.263	500.000	1.052	308.740	250.000	1.020	3.250
6/23/2010 12:23:12	29.763	500.000	1.052	308.690	250.000	1.020	3.250
6/23/2010 12:23:13	30.263	500.000	1.049	309.190	250.000	1.050	3.250
6/23/2010 12:23:13	30.763	500.000	1.049	309.210	250.000	1.010	3.180
6/23/2010 12:23:14	31.263	500.000	1.050	309.040	250.000	1.020	3.180
6/23/2010 12:23:14	31.763	500.000	1.049	309.250	250.000	1.020	3.180
6/23/2010 12:23:15	32.263	500.000	1.051	308.920	250.000	1.020	3.210
6/23/2010 12:23:15	32.763	500.000	1.046	309.750	250.000	1.020	3.230
6/23/2010 12:23:16	33.263	500.000	1.045	310.030	250.000	1.020	3.230
6/23/2010 12:23:16	33.763	500.000	1.043	310.340	250.000	0.990	3.210
6/23/2010 12:23:17	34.263	500.000	1.047	309.580	250.000	1.010	3.180
6/23/2010 12:23:17	34.763	500.000	1.045	310.010	250.000	1.010	3.180
6/23/2010 12:23:18	35.263	500.000	1.043	310.280	250.000	1.010	3.180
6/23/2010 12:23:18	35.763	500.000	1.042	310.590	250.000	1.010	3.180
6/23/2010 12:23:19	36.263	500.000	1.041	310.670	250.000	1.000	3.180
6/23/2010 12:23:19	36.763	500.000	1.040	310.830	250.000	1.030	3.180
6/23/2010 12:23:20	37.263	500.000	1.042	310.500	250.000	1.010	3.210
