Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:13:05
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:10:27
Data Points::282
Sample Start Temperature (Thermocouple) [C]::151.320
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.017

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:10:44	16.880	500.000	1.634	444.660	249.892	0.930	3.180
6/23/2010 12:10:45	17.380	500.000	0.918	570.920	249.892	0.930	3.180
6/23/2010 12:10:45	17.879	500.000	1.616	440.930	249.892	0.890	3.010
6/23/2010 12:10:46	18.380	500.000	0.881	571.470	249.892	1.570	5.420
6/23/2010 12:10:46	18.880	500.000	1.602	438.010	249.892	0.860	2.930
6/23/2010 12:10:47	19.380	500.000	0.867	569.770	249.892	0.860	2.930
6/23/2010 12:10:47	19.879	500.000	1.608	434.110	249.892	0.810	2.820
6/23/2010 12:10:48	20.380	500.000	0.870	567.690	249.892	1.570	5.330
6/23/2010 12:10:48	20.880	500.000	1.605	433.770	249.892	1.570	5.330
6/23/2010 12:10:49	21.380	500.000	0.868	567.440	249.892	1.560	5.330
6/23/2010 12:10:49	21.880	500.000	1.611	432.360	249.892	0.810	2.820
6/23/2010 12:10:50	22.380	500.000	0.881	565.660	249.892	1.570	5.330
6/23/2010 12:10:50	22.880	500.000	1.612	433.050	249.892	0.870	2.880
6/23/2010 12:10:51	23.380	500.000	0.884	565.740	249.892	1.580	5.350
6/23/2010 12:10:51	23.880	500.000	1.616	432.940	249.892	1.580	5.350
6/23/2010 12:10:52	24.380	500.000	0.881	566.720	249.892	1.570	5.330
6/23/2010 12:10:52	24.880	500.000	1.613	433.520	249.892	1.570	5.330
6/23/2010 12:10:53	25.380	500.000	0.873	567.690	249.892	1.570	5.310
6/23/2010 12:10:53	25.880	500.000	1.608	433.780	249.892	0.830	2.820
6/23/2010 12:10:54	26.380	500.000	0.865	568.330	249.892	1.560	5.290
6/23/2010 12:10:54	26.880	500.000	1.608	432.890	249.892	0.820	2.800
6/23/2010 12:10:55	27.380	500.000	0.865	567.840	249.892	1.550	5.270
6/23/2010 12:10:55	27.880	500.000	1.607	432.730	249.892	0.850	2.780
6/23/2010 12:10:56	28.380	500.000	0.865	567.610	249.892	0.850	2.780
6/23/2010 12:10:56	28.880	500.000	1.617	431.160	249.892	0.830	2.800
6/23/2010 12:10:57	29.380	500.000	0.878	566.180	249.892	1.570	5.290
6/23/2010 12:10:57	29.880	500.000	1.619	432.020	249.892	1.570	5.290
6/23/2010 12:10:58	30.380	500.000	0.874	567.570	249.892	1.570	5.290
6/23/2010 12:10:58	30.880	500.000	1.612	433.080	249.892	1.570	5.290
6/23/2010 12:10:59	31.380	500.000	0.875	567.150	249.892	1.570	5.290
6/23/2010 12:10:59	31.880	500.000	1.599	435.000	249.892	0.840	2.820
6/23/2010 12:11:00	32.380	500.000	0.857	568.900	249.892	1.550	5.270
6/23/2010 12:11:00	32.880	500.000	1.596	433.740	249.892	1.550	5.270
6/23/2010 12:11:01	33.380	500.000	0.847	569.210	249.892	1.550	5.220
6/23/2010 12:11:01	33.880	500.000	1.590	433.550	249.892	0.810	2.730
6/23/2010 12:11:02	34.380	500.000	0.838	569.410	249.892	1.540	5.200
6/23/2010 12:11:02	34.880	500.000	1.589	432.510	249.892	1.540	5.200
6/23/2010 12:11:03	35.379	500.000	0.836	569.010	249.892	1.550	5.200
6/23/2010 12:11:03	35.880	500.000	1.588	431.930	249.892	0.770	2.670
6/23/2010 12:11:04	36.380	500.000	0.836	568.620	249.892	0.770	2.670
6/23/2010 12:11:04	36.880	500.000	1.598	430.290	249.892	0.820	2.670
6/23/2010 12:11:05	37.380	500.000	0.851	566.810	249.892	1.560	5.220
6/23/2010 12:11:05	37.880	500.000	1.600	431.170	249.892	0.820	2.750
6/23/2010 12:11:06	38.380	500.000	0.862	566.030	249.892	1.570	5.250
6/23/2010 12:11:06	38.880	500.000	1.600	432.350	249.892	1.570	5.250
6/23/2010 12:11:07	39.379	500.000	0.852	568.170	249.892	1.560	5.220
6/23/2010 12:11:07	39.880	500.000	1.598	432.320	249.892	0.820	2.750
6/23/2010 12:11:08	40.380	500.000	0.852	568.000	249.892	1.560	5.220
6/23/2010 12:11:08	40.880	500.000	1.597	432.400	249.892	1.560	5.220
6/23/2010 12:11:09	41.379	500.000	0.847	568.560	249.892	1.550	5.220
6/23/2010 12:11:09	41.880	500.000	1.594	432.500	249.892	0.820	2.730
6/23/2010 12:11:10	42.380	500.000	0.846	568.220	249.892	1.550	5.220
6/23/2010 12:11:10	42.880	500.000	1.594	432.230	249.892	1.550	5.220
6/23/2010 12:11:11	43.379	500.000	0.839	569.100	249.892	1.550	5.220
6/23/2010 12:11:11	43.880	500.000	1.592	431.910	249.892	0.800	2.670
6/23/2010 12:11:12	44.380	500.000	0.843	568.150	249.892	0.800	2.670
6/23/2010 12:11:12	44.880	500.000	1.594	431.600	249.892	0.810	2.710
6/23/2010 12:11:13	45.380	500.000	0.846	567.820	249.892	1.560	5.220
6/23/2010 12:11:13	45.880	500.000	1.593	432.040	249.892	0.820	2.710
6/23/2010 12:11:14	46.380	500.000	0.847	567.730	249.892	1.550	5.200
6/23/2010 12:11:14	46.880	500.000	1.595	431.820	249.892	1.550	5.200
6/23/2010 12:11:15	47.379	500.000	0.842	568.530	249.892	1.550	5.200
6/23/2010 12:11:15	47.880	500.000	1.590	432.370	249.892	0.810	2.710
6/23/2010 12:11:16	48.380	500.000	0.842	568.270	249.892	1.550	5.200
6/23/2010 12:11:16	48.880	500.000	1.589	432.200	249.892	1.550	5.200
6/23/2010 12:11:17	49.379	500.000	0.829	569.930	249.892	1.550	5.180
6/23/2010 12:11:17	49.880	500.000	1.587	431.650	249.892	0.790	2.650
6/23/2010 12:11:18	50.380	500.000	0.829	569.290	249.892	1.540	5.160
6/23/2010 12:11:18	50.880	500.000	1.589	431.090	249.892	1.540	5.160
6/23/2010 12:11:19	51.379	500.000	0.827	569.500	249.892	1.550	5.180
6/23/2010 12:11:19	51.880	500.000	1.592	430.400	249.892	0.760	2.630
6/23/2010 12:11:20	52.380	500.000	0.838	567.930	249.892	1.550	5.180
6/23/2010 12:11:20	52.880	500.000	1.592	431.050	249.892	1.550	5.180
6/23/2010 12:11:21	53.380	500.000	0.837	568.410	249.892	1.560	5.200
6/23/2010 12:11:21	53.880	500.000	1.592	431.200	249.892	0.780	2.670
6/23/2010 12:11:22	54.380	500.000	0.840	568.130	249.892	1.550	5.200
6/23/2010 12:11:22	54.880	500.000	1.594	431.260	249.892	1.550	5.200
6/23/2010 12:11:23	55.380	500.000	0.837	568.850	249.892	1.560	5.200
6/23/2010 12:11:23	55.880	500.000	1.590	431.800	249.892	0.790	2.670
6/23/2010 12:11:24	56.380	500.000	0.828	569.840	249.892	1.540	5.160
6/23/2010 12:11:24	56.880	500.000	1.593	430.610	249.892	1.540	5.160
6/23/2010 12:11:25	57.380	500.000	0.833	568.920	249.892	1.560	5.200
6/23/2010 12:11:25	57.880	500.000	1.592	431.030	249.892	0.790	2.670
6/23/2010 12:11:26	58.380	500.000	0.835	568.630	249.892	1.550	5.180
6/23/2010 12:11:26	58.880	500.000	1.593	431.030	249.892	1.550	5.180
6/23/2010 12:11:27	59.380	500.000	0.833	569.150	249.892	1.550	5.200
6/23/2010 12:11:27	59.880	500.000	1.592	431.120	249.892	0.820	2.670
6/23/2010 12:11:28	60.380	500.000	0.836	568.620	249.892	1.550	5.200
6/23/2010 12:11:28	60.880	500.000	1.591	431.330	249.892	0.780	2.670
6/23/2010 12:11:29	61.380	500.000	0.837	568.460	249.892	0.780	2.670
6/23/2010 12:11:29	61.880	500.000	1.602	429.760	249.892	0.780	2.650
6/23/2010 12:11:30	62.380	500.000	0.851	567.150	249.892	1.560	5.200
6/23/2010 12:11:30	62.880	500.000	1.602	431.070	249.892	0.820	2.730
6/23/2010 12:11:31	63.380	500.000	0.852	567.680	249.892	0.820	2.730
6/23/2010 12:11:31	63.880	500.000	1.608	430.630	249.892	0.830	2.730
6/23/2010 12:11:32	64.380	500.000	0.856	567.750	249.892	1.560	5.180
6/23/2010 12:11:32	64.880	500.000	1.606	431.600	249.892	0.850	2.730
6/23/2010 12:11:33	65.380	500.000	0.855	568.260	249.892	0.850	2.730
6/23/2010 12:11:33	65.880	500.000	1.610	431.070	249.892	0.820	2.730
6/23/2010 12:11:34	66.380	500.000	0.865	567.050	249.892	1.560	5.250
6/23/2010 12:11:34	66.880	500.000	1.600	433.260	249.892	0.810	2.750
6/23/2010 12:11:35	67.380	500.000	0.853	568.570	249.892	0.810	2.750
6/23/2010 12:11:35	67.880	500.000	1.601	432.370	249.892	0.830	2.730
6/23/2010 12:11:36	68.380	500.000	0.852	568.420	249.892	1.560	5.220
6/23/2010 12:11:36	68.880	500.000	1.595	432.990	249.892	1.560	5.220
6/23/2010 12:11:37	69.380	500.000	0.837	570.080	249.892	1.550	5.200
6/23/2010 12:11:37	69.880	500.000	1.588	432.760	249.892	0.790	2.670
6/23/2010 12:11:38	70.380	500.000	0.823	570.980	249.892	1.540	5.160
6/23/2010 12:11:38	70.880	500.000	1.583	432.020	249.892	0.810	2.630
6/23/2010 12:11:39	71.380	500.000	0.815	570.810	249.892	0.810	2.630
6/23/2010 12:11:39	71.880	500.000	1.591	429.630	249.892	0.760	2.580
6/23/2010 12:11:40	72.380	500.000	0.827	569.020	249.892	1.540	5.180
6/23/2010 12:11:40	72.880	500.000	1.590	430.350	249.892	0.780	2.630
6/23/2010 12:11:41	73.380	500.000	0.829	568.900	249.892	0.780	2.630
6/23/2010 12:11:41	73.880	500.000	1.601	429.080	249.892	0.780	2.630
6/23/2010 12:11:42	74.380	500.000	0.842	567.770	249.892	1.560	5.200
6/23/2010 12:11:42	74.880	500.000	1.599	430.610	249.892	0.820	2.690
6/23/2010 12:11:43	75.380	500.000	0.837	569.160	249.892	1.550	5.180
6/23/2010 12:11:43	75.880	500.000	1.600	430.550	249.892	1.550	5.180
6/23/2010 12:11:44	76.380	500.000	0.842	568.560	249.892	1.550	5.180
6/23/2010 12:11:44	76.880	500.000	1.599	431.010	249.892	0.810	2.710
6/23/2010 12:11:45	77.380	500.000	0.835	569.830	249.892	1.560	5.180
6/23/2010 12:11:45	77.880	500.000	1.599	430.760	249.892	0.780	2.650
6/23/2010 12:11:46	78.380	500.000	0.836	569.340	249.892	0.780	2.650
6/23/2010 12:11:46	78.880	500.000	1.605	429.820	249.892	0.790	2.650
6/23/2010 12:11:47	79.380	500.000	0.848	567.980	249.892	1.570	5.180
6/23/2010 12:11:47	79.880	500.000	1.602	431.080	249.892	0.830	2.690
6/23/2010 12:11:48	80.380	500.000	0.846	568.610	249.892	0.830	2.690
6/23/2010 12:11:48	80.880	500.000	1.605	430.780	249.892	0.800	2.690
6/23/2010 12:11:49	81.380	500.000	0.849	568.500	249.892	1.560	5.200
6/23/2010 12:11:49	81.880	500.000	1.606	430.940	249.892	0.820	2.710
6/23/2010 12:11:50	82.380	500.000	0.848	568.900	249.892	0.820	2.710
6/23/2010 12:11:50	82.880	500.000	1.608	430.810	249.892	0.810	2.690
6/23/2010 12:11:51	83.380	500.000	0.849	568.800	249.892	1.560	5.200
6/23/2010 12:11:51	83.880	500.000	1.604	431.480	249.892	1.560	5.200
6/23/2010 12:11:52	84.379	500.000	0.841	569.900	249.892	1.560	5.220
6/23/2010 12:11:52	84.880	500.000	1.594	432.410	249.892	0.800	2.710
6/23/2010 12:11:53	85.380	500.000	0.827	570.930	249.892	1.560	5.180
6/23/2010 12:11:53	85.880	500.000	1.591	431.450	249.892	1.560	5.180
6/23/2010 12:11:54	86.380	500.000	0.819	571.130	249.892	1.550	5.180
6/23/2010 12:11:54	86.880	500.000	1.585	431.370	249.892	0.760	2.600
6/23/2010 12:11:55	87.380	500.000	0.806	572.130	249.892	1.550	5.140
6/23/2010 12:11:55	87.880	500.000	1.583	430.240	249.892	1.550	5.140
6/23/2010 12:11:56	88.379	500.000	0.800	571.990	249.892	1.540	5.160
6/23/2010 12:11:56	88.880	500.000	1.578	430.020	249.892	0.760	2.580
6/23/2010 12:11:57	89.380	500.000	0.750	578.410	249.892	1.530	5.070
6/23/2010 12:11:57	89.880	500.000	1.567	428.200	249.892	1.530	5.070
6/23/2010 12:11:58	90.379	500.000	0.668	587.760	249.892	1.520	5.050
6/23/2010 12:11:58	90.880	500.000	1.539	425.950	249.892	0.650	2.110
6/23/2010 12:11:59	91.380	500.000	0.894	549.430	249.892	1.490	4.920
6/23/2010 12:11:59	91.880	500.000	1.601	426.830	249.892	1.490	4.920
6/23/2010 12:12:00	92.379	500.000	0.838	566.990	249.892	1.560	5.180
6/23/2010 12:12:00	92.880	500.000	1.607	428.410	249.892	0.820	2.650
6/23/2010 12:12:01	93.380	500.000	0.847	567.540	249.892	1.560	5.200
6/23/2010 12:12:01	93.880	500.000	1.609	429.720	249.892	1.560	5.200
6/23/2010 12:12:02	94.379	500.000	0.844	569.040	249.892	1.570	5.200
6/23/2010 12:12:02	94.880	500.000	1.604	431.010	249.892	0.820	2.730
6/23/2010 12:12:03	95.380	500.000	0.842	569.370	249.892	1.550	5.220
6/23/2010 12:12:03	95.880	500.000	1.602	431.090	249.892	1.550	5.220
6/23/2010 12:12:04	96.379	500.000	0.835	570.280	249.892	1.560	5.200
6/23/2010 12:12:04	96.880	500.000	1.594	431.760	249.892	0.790	2.650
6/23/2010 12:12:05	97.380	500.000	0.823	571.120	249.892	0.790	2.650
6/23/2010 12:12:05	97.880	500.000	1.598	429.950	249.892	0.780	2.630
6/23/2010 12:12:06	98.380	500.000	0.823	570.650	249.892	1.560	5.160
6/23/2010 12:12:06	98.880	500.000	1.594	430.340	249.892	0.790	2.630
6/23/2010 12:12:07	99.380	500.000	0.822	570.430	249.892	1.560	5.180
6/23/2010 12:12:07	99.880	500.000	1.594	429.930	249.892	1.560	5.180
6/23/2010 12:12:08	100.379	500.000	0.817	570.990	249.892	1.550	5.160
6/23/2010 12:12:08	100.880	500.000	1.591	430.010	249.892	0.780	2.600
6/23/2010 12:12:09	101.380	500.000	0.817	570.580	249.892	0.780	2.600
6/23/2010 12:12:09	101.880	500.000	1.597	428.940	249.892	0.790	2.600
6/23/2010 12:12:10	102.380	500.000	0.822	570.140	249.892	1.550	5.160
6/23/2010 12:12:10	102.880	500.000	1.596	429.440	249.892	0.770	2.630
6/23/2010 12:12:11	103.380	500.000	0.831	568.970	249.892	1.550	5.160
6/23/2010 12:12:11	103.880	500.000	1.592	430.660	249.892	1.550	5.160
6/23/2010 12:12:12	104.379	500.000	0.827	569.680	249.892	1.570	5.160
6/23/2010 12:12:12	104.880	500.000	1.585	431.580	249.892	0.800	2.630
6/23/2010 12:12:13	105.380	500.000	0.814	571.030	249.892	1.540	5.140
6/23/2010 12:12:13	105.880	500.000	1.583	430.750	249.892	1.540	5.140
6/23/2010 12:12:14	106.379	500.000	0.807	571.330	249.892	1.540	5.140
6/23/2010 12:12:14	106.880	500.000	1.580	430.420	249.892	0.770	2.580
6/23/2010 12:12:15	107.380	500.000	0.692	587.360	249.892	0.770	2.580
6/23/2010 12:12:15	107.880	500.000	1.556	426.750	249.892	0.650	2.200
6/23/2010 12:12:16	108.380	500.000	0.753	572.830	249.892	1.530	4.990
6/23/2010 12:12:16	108.880	500.000	1.570	424.850	249.892	0.730	2.410
6/23/2010 12:12:17	109.380	500.000	0.683	583.910	249.892	1.530	5.050
6/23/2010 12:12:17	109.880	500.000	1.554	423.780	249.892	1.530	5.050
6/23/2010 12:12:18	110.380	500.000	0.771	568.070	249.892	1.530	4.990
6/23/2010 12:12:18	110.880	500.000	1.583	422.710	249.892	0.740	2.430
6/23/2010 12:12:19	111.380	500.000	0.804	566.980	249.892	1.540	5.100
6/23/2010 12:12:19	111.880	500.000	1.606	423.600	249.892	1.540	5.100
6/23/2010 12:12:20	112.380	500.000	0.848	564.450	249.892	1.570	5.160
6/23/2010 12:12:20	112.880	500.000	1.615	427.070	249.892	0.810	2.690
6/23/2010 12:12:21	113.380	500.000	0.870	564.560	249.892	1.570	5.200
6/23/2010 12:12:21	113.880	500.000	1.622	429.370	249.892	1.570	5.200
6/23/2010 12:12:22	114.380	500.000	0.884	564.970	249.892	1.590	5.290
6/23/2010 12:12:22	114.880	500.000	1.611	433.300	249.892	0.860	2.840
6/23/2010 12:12:23	115.380	500.000	0.866	568.370	249.892	1.580	5.220
6/23/2010 12:12:23	115.880	500.000	1.603	433.680	249.892	1.580	5.220
6/23/2010 12:12:24	116.380	500.000	0.842	570.930	249.892	1.560	5.250
6/23/2010 12:12:24	116.880	500.000	1.588	434.010	249.892	0.820	2.710
6/23/2010 12:12:25	117.380	500.000	0.815	572.870	249.892	1.540	5.160
6/23/2010 12:12:25	117.880	500.000	1.584	431.890	249.892	1.540	5.160
6/23/2010 12:12:26	118.380	500.000	0.803	572.750	249.892	1.540	5.160
6/23/2010 12:12:26	118.880	500.000	1.571	431.940	249.892	0.770	2.560
6/23/2010 12:12:27	119.380	500.000	0.693	586.780	249.892	1.530	5.050
6/23/2010 12:12:27	119.880	500.000	1.540	428.880	249.892	1.530	5.050
6/23/2010 12:12:28	120.380	500.000	0.785	567.210	249.892	1.520	4.970
6/23/2010 12:12:28	120.880	500.000	1.565	426.820	249.892	0.750	2.480
6/23/2010 12:12:29	121.380	500.000	0.695	582.680	249.892	1.530	5.050
6/23/2010 12:12:29	121.880	500.000	1.554	424.710	249.892	1.530	5.050
6/23/2010 12:12:30	122.380	500.000	0.761	570.140	249.892	1.510	4.990
6/23/2010 12:12:30	122.880	500.000	1.574	423.740	249.892	0.740	2.410
6/23/2010 12:12:31	123.380	500.000	0.693	582.430	249.892	1.530	5.050
6/23/2010 12:12:31	123.880	500.000	1.564	422.820	249.892	1.530	5.050
6/23/2010 12:12:32	124.380	500.000	0.729	575.090	249.892	1.530	5.030
6/23/2010 12:12:32	124.880	500.000	1.581	421.210	249.892	0.700	2.280
6/23/2010 12:12:33	125.380	500.000	0.795	566.970	249.892	1.540	5.100
6/23/2010 12:12:33	125.880	500.000	1.607	422.150	249.892	1.540	5.100
6/23/2010 12:12:34	126.380	500.000	0.850	563.350	249.892	1.570	5.160
6/23/2010 12:12:34	126.880	500.000	1.624	425.450	249.892	0.810	2.710
6/23/2010 12:12:35	127.380	500.000	0.889	562.210	249.892	1.590	5.270
6/23/2010 12:12:35	127.880	500.000	1.631	429.330	249.892	1.590	5.270
6/23/2010 12:12:36	128.380	500.000	0.899	564.180	249.892	1.600	5.290
6/23/2010 12:12:36	128.880	500.000	1.619	433.770	249.892	0.850	2.860
6/23/2010 12:12:37	129.380	500.000	0.870	569.180	249.892	1.570	5.220
6/23/2010 12:12:37	129.880	500.000	1.609	434.050	249.892	1.570	5.220
6/23/2010 12:12:38	130.380	500.000	0.845	571.460	249.892	1.570	5.200
6/23/2010 12:12:38	130.880	500.000	1.594	434.040	249.892	0.810	2.710
6/23/2010 12:12:39	131.380	500.000	0.825	572.230	249.892	1.550	5.180
6/23/2010 12:12:39	131.880	500.000	1.586	432.620	249.892	1.550	5.180
6/23/2010 12:12:40	132.380	500.000	0.803	573.430	249.892	1.550	5.160
6/23/2010 12:12:40	132.880	500.000	1.577	431.450	249.892	0.790	2.560
6/23/2010 12:12:41	133.380	500.000	0.694	587.320	249.892	1.520	5.100
6/23/2010 12:12:41	133.880	500.000	1.544	428.730	249.892	1.520	5.100
6/23/2010 12:12:42	134.380	500.000	0.783	567.980	249.892	1.530	4.990
6/23/2010 12:12:42	134.880	500.000	1.569	426.480	249.892	0.750	2.480
6/23/2010 12:12:43	135.380	500.000	0.690	583.770	249.892	1.530	5.030
6/23/2010 12:12:43	135.880	500.000	1.554	424.520	249.892	1.530	5.030
6/23/2010 12:12:44	136.380	500.000	0.762	569.880	249.892	1.520	5.010
6/23/2010 12:12:44	136.880	500.000	1.581	422.910	249.892	0.730	2.410
6/23/2010 12:12:45	137.380	500.000	0.788	569.030	249.892	1.540	5.100
6/23/2010 12:12:45	137.880	500.000	1.599	423.430	249.892	1.540	5.100
6/23/2010 12:12:46	138.380	500.000	0.827	566.450	249.892	1.550	5.140
6/23/2010 12:12:46	138.880	500.000	1.612	425.570	249.892	0.800	2.600
6/23/2010 12:12:47	139.380	500.000	0.858	565.100	249.892	1.560	5.200
6/23/2010 12:12:47	139.880	500.000	1.621	428.120	249.892	1.560	5.200
6/23/2010 12:12:48	140.380	500.000	0.877	565.090	249.892	1.590	5.270
