Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:00:23
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:58:04
Data Points::229
Sample Start Temperature (Thermocouple) [C]::166.800
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.011
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:58:17	12.289	500.000	0.277	473.900	249.844	1.680	5.310
6/23/2010 11:58:17	12.789	500.000	1.684	341.550	249.844	0.380	1.250
6/23/2010 11:58:18	13.289	500.000	0.220	479.280	249.844	0.380	1.250
6/23/2010 11:58:18	13.788	500.000	1.684	341.520	249.844	0.370	1.250
6/23/2010 11:58:19	14.289	500.000	0.212	480.050	249.844	1.640	5.220
6/23/2010 11:58:19	14.789	500.000	1.661	343.700	249.844	0.400	1.250
6/23/2010 11:58:20	15.289	500.000	0.165	484.490	249.844	0.400	1.250
6/23/2010 11:58:20	15.788	500.000	1.661	343.680	249.844	0.390	1.250
6/23/2010 11:58:21	16.289	500.000	0.163	484.630	249.844	1.620	5.160
6/23/2010 11:58:21	16.789	500.000	1.637	345.950	249.844	0.380	1.250
6/23/2010 11:58:22	17.289	500.000	0.105	490.080	249.844	0.380	1.250
6/23/2010 11:58:22	17.788	500.000	1.643	345.320	249.844	0.370	1.250
6/23/2010 11:58:23	18.289	500.000	0.122	488.540	249.844	1.600	5.120
6/23/2010 11:58:23	18.789	500.000	1.618	347.710	249.844	1.600	5.120
6/23/2010 11:58:24	19.289	500.000	0.000	511.020	249.844	1.570	5.030
6/23/2010 11:58:24	19.789	500.000	1.611	348.370	249.844	0.370	1.250
6/23/2010 11:58:25	20.289	500.000	0.000	511.160	249.844	1.570	5.010
6/23/2010 11:58:25	20.789	500.000	1.603	349.170	249.844	1.570	5.010
6/23/2010 11:58:26	21.289	500.000	0.000	512.630	249.844	1.560	4.950
6/23/2010 11:58:26	21.789	500.000	1.588	350.520	249.844	0.390	1.250
6/23/2010 11:58:27	22.289	500.000	0.078	492.630	249.844	1.550	4.950
6/23/2010 11:58:27	22.789	500.000	1.585	350.780	249.844	1.550	4.950
6/23/2010 11:58:28	23.289	500.000	0.056	494.710	249.844	1.550	4.900
6/23/2010 11:58:28	23.789	500.000	1.579	351.430	249.844	0.380	1.250
6/23/2010 11:58:29	24.289	500.000	0.238	477.600	249.844	1.540	4.880
6/23/2010 11:58:29	24.789	500.000	1.575	351.740	249.844	1.540	4.880
6/23/2010 11:58:30	25.288	500.000	0.226	478.730	249.844	1.540	4.900
6/23/2010 11:58:30	25.789	500.000	1.562	353.000	249.844	0.380	1.250
6/23/2010 11:58:31	26.289	500.000	0.302	471.620	249.844	0.380	1.250
6/23/2010 11:58:31	26.789	500.000	1.577	351.610	249.844	0.380	1.250
6/23/2010 11:58:32	27.289	500.000	0.250	476.470	249.844	1.530	4.900
6/23/2010 11:58:32	27.789	500.000	1.565	352.690	249.844	0.370	1.250
6/23/2010 11:58:33	28.289	500.000	0.338	468.190	249.844	1.520	4.840
6/23/2010 11:58:33	28.789	500.000	1.567	352.550	249.844	1.520	4.840
6/23/2010 11:58:34	29.288	500.000	0.308	471.000	249.844	1.520	4.840
6/23/2010 11:58:34	29.789	500.000	1.558	353.360	249.844	0.370	1.250
6/23/2010 11:58:35	30.289	500.000	0.390	463.340	249.844	1.530	4.820
6/23/2010 11:58:35	30.789	500.000	1.557	353.500	249.844	1.530	4.820
6/23/2010 11:58:36	31.288	500.000	0.378	464.380	249.844	1.510	4.820
6/23/2010 11:58:36	31.789	500.000	1.554	353.780	249.844	0.380	1.250
6/23/2010 11:58:37	32.289	500.000	0.387	463.540	249.844	1.510	4.800
6/23/2010 11:58:37	32.789	500.000	1.548	354.330	249.844	1.510	4.800
6/23/2010 11:58:38	33.288	500.000	0.422	460.310	249.844	1.520	4.800
6/23/2010 11:58:38	33.789	500.000	1.545	354.610	249.844	0.400	1.290
6/23/2010 11:58:39	34.289	500.000	0.438	458.780	249.844	1.510	4.770
6/23/2010 11:58:39	34.789	500.000	1.549	354.250	249.844	1.510	4.770
6/23/2010 11:58:40	35.288	500.000	0.430	459.540	249.844	1.520	4.750
6/23/2010 11:58:40	35.789	500.000	1.540	355.100	249.844	0.380	1.290
6/23/2010 11:58:41	36.289	500.000	0.560	447.250	249.844	1.490	4.730
6/23/2010 11:58:41	36.789	500.000	1.565	352.740	249.844	1.490	4.730
6/23/2010 11:58:42	37.288	500.000	0.276	473.980	249.844	1.530	4.840
6/23/2010 11:58:42	37.789	500.000	1.517	357.210	249.844	0.380	1.250
6/23/2010 11:58:43	38.289	500.000	0.640	439.780	249.844	1.500	4.670
6/23/2010 11:58:43	38.789	500.000	1.568	352.410	249.844	1.500	4.670
6/23/2010 11:58:44	39.288	500.000	0.239	477.540	249.844	1.530	4.840
6/23/2010 11:58:44	39.789	500.000	1.501	358.700	249.844	0.380	1.250
6/23/2010 11:58:45	40.289	500.000	0.645	439.260	249.844	1.480	4.670
6/23/2010 11:58:45	40.789	500.000	1.555	353.660	249.844	1.480	4.670
6/23/2010 11:58:46	41.288	500.000	0.277	473.960	249.844	1.520	4.840
6/23/2010 11:58:46	41.789	500.000	1.488	359.940	249.844	0.370	1.250
6/23/2010 11:58:47	42.289	500.000	0.758	428.640	249.844	1.450	4.580
6/23/2010 11:58:47	42.789	500.000	1.543	354.790	249.844	1.450	4.580
6/23/2010 11:58:48	43.289	500.000	0.298	471.920	249.844	1.510	4.840
6/23/2010 11:58:48	43.789	500.000	1.472	361.420	249.844	0.360	1.250
6/23/2010 11:58:49	44.289	500.000	0.759	428.550	249.844	1.450	4.560
6/23/2010 11:58:49	44.789	500.000	1.530	356.040	249.844	1.450	4.560
6/23/2010 11:58:50	45.289	500.000	0.454	457.230	249.844	1.480	4.730
6/23/2010 11:58:50	45.789	500.000	1.470	361.630	249.844	0.420	1.400
6/23/2010 11:58:51	46.289	500.000	0.753	429.170	249.844	1.460	4.580
6/23/2010 11:58:51	46.789	500.000	1.519	357.070	249.844	1.460	4.580
6/23/2010 11:58:52	47.289	500.000	0.513	451.690	249.844	1.480	4.730
6/23/2010 11:58:52	47.789	500.000	1.469	361.760	249.844	0.490	1.570
6/23/2010 11:58:53	48.289	500.000	0.762	428.260	249.844	1.430	4.540
6/23/2010 11:58:53	48.789	500.000	1.508	358.090	249.844	1.430	4.540
6/23/2010 11:58:54	49.289	500.000	0.539	449.230	249.844	1.480	4.690
6/23/2010 11:58:54	49.789	500.000	1.464	362.180	249.844	0.520	1.640
6/23/2010 11:58:55	50.289	500.000	0.756	428.850	249.844	1.440	4.540
6/23/2010 11:58:55	50.789	500.000	1.498	358.980	249.844	1.440	4.540
6/23/2010 11:58:56	51.289	500.000	0.574	445.950	249.844	1.460	4.690
6/23/2010 11:58:56	51.789	500.000	1.470	361.640	249.844	0.530	1.770
6/23/2010 11:58:57	52.289	500.000	0.702	433.960	249.844	1.440	4.580
6/23/2010 11:58:57	52.789	500.000	1.492	359.610	249.844	1.440	4.580
6/23/2010 11:58:58	53.289	500.000	0.556	447.680	249.844	1.460	4.670
6/23/2010 11:58:58	53.789	500.000	1.462	362.410	249.844	0.520	1.700
6/23/2010 11:58:59	54.289	500.000	0.742	430.130	249.844	1.430	4.540
6/23/2010 11:58:59	54.789	500.000	1.485	360.200	249.844	1.430	4.540
6/23/2010 11:59:00	55.289	500.000	0.635	440.190	249.844	1.440	4.620
6/23/2010 11:59:00	55.789	500.000	1.477	361.000	249.844	0.610	1.940
6/23/2010 11:59:01	56.289	500.000	0.683	435.690	249.844	1.430	4.580
6/23/2010 11:59:01	56.789	500.000	1.480	360.730	249.844	1.430	4.580
6/23/2010 11:59:02	57.289	500.000	0.691	434.990	249.844	1.440	4.580
6/23/2010 11:59:02	57.789	500.000	1.473	361.380	249.844	0.650	2.110
6/23/2010 11:59:03	58.289	500.000	0.693	434.770	249.844	1.440	4.580
6/23/2010 11:59:03	58.789	500.000	1.466	362.020	249.844	1.440	4.580
6/23/2010 11:59:04	59.289	500.000	0.705	433.610	249.844	1.430	4.560
6/23/2010 11:59:04	59.789	500.000	1.463	362.260	249.844	0.660	2.170
6/23/2010 11:59:05	60.289	500.000	0.718	432.440	249.844	0.660	2.170
6/23/2010 11:59:05	60.788	500.000	1.468	361.830	249.844	0.690	2.200
6/23/2010 11:59:06	61.289	500.000	0.721	432.130	249.844	1.430	4.560
6/23/2010 11:59:06	61.789	500.000	1.465	362.120	249.844	0.700	2.220
6/23/2010 11:59:07	62.289	500.000	0.701	434.010	249.844	1.430	4.560
6/23/2010 11:59:07	62.789	500.000	1.458	362.780	249.844	1.430	4.560
6/23/2010 11:59:08	63.289	500.000	0.722	432.050	249.844	1.420	4.520
6/23/2010 11:59:08	63.789	500.000	1.455	363.100	249.844	0.690	2.220
6/23/2010 11:59:09	64.289	500.000	0.743	430.110	249.844	1.430	4.490
6/23/2010 11:59:09	64.789	500.000	1.450	363.560	249.844	1.430	4.490
6/23/2010 11:59:10	65.289	500.000	0.790	425.630	249.844	1.400	4.470
6/23/2010 11:59:10	65.789	500.000	1.441	364.340	249.844	0.750	2.430
6/23/2010 11:59:11	66.289	500.000	0.775	427.100	249.844	1.410	4.470
6/23/2010 11:59:11	66.789	500.000	1.440	364.430	249.844	1.410	4.470
6/23/2010 11:59:12	67.289	500.000	0.769	427.620	249.844	1.410	4.470
6/23/2010 11:59:12	67.789	500.000	1.436	364.840	249.844	0.730	2.350
6/23/2010 11:59:13	68.289	500.000	0.788	425.850	249.844	1.390	4.450
6/23/2010 11:59:13	68.789	500.000	1.434	364.990	249.844	1.390	4.450
6/23/2010 11:59:14	69.289	500.000	0.782	426.400	249.844	1.400	4.450
6/23/2010 11:59:14	69.789	500.000	1.429	365.470	249.844	0.760	2.390
6/23/2010 11:59:15	70.289	500.000	0.809	423.820	249.844	0.760	2.390
6/23/2010 11:59:15	70.788	500.000	1.432	365.180	249.844	0.780	2.480
6/23/2010 11:59:16	71.289	500.000	0.781	426.470	249.844	1.400	4.450
6/23/2010 11:59:16	71.789	500.000	1.428	365.570	249.844	0.750	2.390
6/23/2010 11:59:17	72.289	500.000	0.818	422.990	249.844	0.750	2.390
6/23/2010 11:59:17	72.788	500.000	1.427	365.730	249.844	0.780	2.500
6/23/2010 11:59:18	73.289	500.000	0.811	423.640	249.844	1.390	4.430
6/23/2010 11:59:18	73.789	500.000	1.423	366.110	249.844	1.390	4.430
6/23/2010 11:59:19	74.289	500.000	0.797	424.970	249.844	1.390	4.430
6/23/2010 11:59:19	74.789	500.000	1.418	366.500	249.844	0.770	2.430
6/23/2010 11:59:20	75.289	500.000	0.833	421.620	249.844	1.390	4.410
6/23/2010 11:59:20	75.789	500.000	1.401	368.100	249.844	0.810	2.540
6/23/2010 11:59:21	76.289	500.000	0.863	418.790	249.844	0.810	2.540
6/23/2010 11:59:21	76.789	500.000	1.395	368.690	249.844	0.830	2.650
6/23/2010 11:59:22	77.289	500.000	0.926	412.830	249.844	1.360	4.320
6/23/2010 11:59:22	77.789	500.000	1.366	371.400	249.844	0.910	2.840
6/23/2010 11:59:23	78.289	500.000	0.949	410.710	249.844	0.910	2.840
6/23/2010 11:59:23	78.789	500.000	1.366	371.470	249.844	0.910	2.880
6/23/2010 11:59:24	79.289	500.000	0.949	410.660	249.844	1.330	4.240
6/23/2010 11:59:24	79.789	500.000	1.355	372.480	249.844	0.930	2.910
6/23/2010 11:59:25	80.289	500.000	0.968	408.870	249.844	0.930	2.910
6/23/2010 11:59:25	80.789	500.000	1.353	372.700	249.844	0.940	2.950
6/23/2010 11:59:26	81.289	500.000	0.976	408.100	249.844	1.330	4.190
6/23/2010 11:59:26	81.789	500.000	1.342	373.720	249.844	1.330	4.190
6/23/2010 11:59:27	82.288	500.000	0.967	408.970	249.844	1.310	4.170
6/23/2010 11:59:27	82.789	500.000	1.339	374.000	249.844	0.910	2.950
6/23/2010 11:59:28	83.289	500.000	0.995	406.360	249.844	1.310	4.150
6/23/2010 11:59:28	83.789	500.000	1.325	375.330	249.844	1.310	4.150
6/23/2010 11:59:29	84.288	500.000	0.998	406.080	249.844	1.290	4.130
6/23/2010 11:59:29	84.789	500.000	1.318	375.970	249.844	0.980	3.060
6/23/2010 11:59:30	85.289	500.000	1.059	400.340	249.844	1.290	4.070
6/23/2010 11:59:30	85.789	500.000	1.294	378.250	249.844	1.290	4.070
6/23/2010 11:59:31	86.288	500.000	1.081	398.300	249.844	1.260	4.020
6/23/2010 11:59:31	86.789	500.000	1.273	380.210	249.844	1.050	3.330
6/23/2010 11:59:32	87.289	500.000	1.086	397.800	249.844	1.240	3.980
6/23/2010 11:59:32	87.789	500.000	1.262	381.240	249.844	1.240	3.980
6/23/2010 11:59:33	88.288	500.000	1.113	395.260	249.844	1.240	3.910
6/23/2010 11:59:33	88.789	500.000	1.241	383.240	249.844	1.090	3.440
6/23/2010 11:59:34	89.289	500.000	1.128	393.850	249.844	1.200	3.870
6/23/2010 11:59:34	89.789	500.000	1.232	384.040	249.844	1.200	3.870
6/23/2010 11:59:35	90.288	500.000	1.134	393.300	249.844	1.210	3.830
6/23/2010 11:59:35	90.789	500.000	1.221	385.040	249.844	1.090	3.510
6/23/2010 11:59:36	91.289	500.000	1.154	391.410	249.844	1.190	3.790
6/23/2010 11:59:36	91.789	500.000	1.196	387.400	249.844	1.190	3.790
6/23/2010 11:59:37	92.288	500.000	1.163	390.560	249.844	1.150	3.700
6/23/2010 11:59:37	92.789	500.000	1.199	387.160	249.844	1.120	3.610
6/23/2010 11:59:38	93.289	500.000	1.163	390.580	249.844	1.150	3.720
6/23/2010 11:59:38	93.789	500.000	1.188	388.220	249.844	1.150	3.720
6/23/2010 11:59:39	94.289	500.000	1.173	389.610	249.844	1.150	3.660
6/23/2010 11:59:39	94.789	500.000	1.179	389.050	249.844	1.140	3.640
6/23/2010 11:59:40	95.289	500.000	1.177	389.220	249.844	1.120	3.640
6/23/2010 11:59:40	95.789	500.000	1.183	388.670	249.844	1.120	3.640
6/23/2010 11:59:41	96.289	500.000	1.172	389.720	249.844	1.150	3.660
6/23/2010 11:59:41	96.789	500.000	1.179	389.080	249.844	1.130	3.640
6/23/2010 11:59:42	97.289	500.000	1.176	389.300	249.844	1.130	3.640
6/23/2010 11:59:42	97.789	500.000	1.178	389.150	249.844	1.100	3.610
6/23/2010 11:59:43	98.289	500.000	1.175	389.380	249.844	1.150	3.640
6/23/2010 11:59:43	98.789	500.000	1.178	389.150	249.844	1.140	3.640
6/23/2010 11:59:44	99.289	500.000	1.174	389.550	249.844	1.140	3.640
6/23/2010 11:59:44	99.788	500.000	1.173	389.580	249.844	1.120	3.640
6/23/2010 11:59:45	100.289	500.000	1.175	389.390	249.844	1.130	3.660
6/23/2010 11:59:45	100.789	500.000	1.176	389.330	249.844	1.130	3.640
6/23/2010 11:59:46	101.289	500.000	1.170	389.910	249.844	1.130	3.640
6/23/2010 11:59:46	101.788	500.000	1.178	389.100	249.844	1.130	3.590
6/23/2010 11:59:47	102.289	500.000	1.174	389.480	249.844	1.130	3.640
6/23/2010 11:59:47	102.789	500.000	1.172	389.650	249.844	1.140	3.640
6/23/2010 11:59:48	103.289	500.000	1.175	389.440	249.844	1.140	3.640
6/23/2010 11:59:48	103.788	500.000	1.168	390.070	249.844	1.130	3.640
6/23/2010 11:59:49	104.289	500.000	1.179	389.010	249.844	1.110	3.610
6/23/2010 11:59:49	104.789	500.000	1.167	390.190	249.844	1.120	3.640
6/23/2010 11:59:50	105.289	500.000	1.177	389.270	249.844	1.120	3.640
6/23/2010 11:59:50	105.788	500.000	1.170	389.840	249.844	1.140	3.640
6/23/2010 11:59:51	106.289	500.000	1.171	389.780	249.844	1.130	3.640
6/23/2010 11:59:51	106.789	500.000	1.170	389.860	249.844	1.130	3.640
6/23/2010 11:59:52	107.289	500.000	1.167	390.210	249.844	1.130	3.640
6/23/2010 11:59:52	107.788	500.000	1.179	389.000	249.844	1.130	3.610
6/23/2010 11:59:53	108.289	500.000	1.168	390.050	249.844	1.140	3.640
6/23/2010 11:59:53	108.789	500.000	1.175	389.450	249.844	1.120	3.610
6/23/2010 11:59:54	109.289	500.000	1.172	389.680	249.844	1.120	3.610
6/23/2010 11:59:54	109.788	500.000	1.169	389.980	249.844	1.130	3.640
6/23/2010 11:59:55	110.289	500.000	1.173	389.620	249.844	1.120	3.610
6/23/2010 11:59:55	110.789	500.000	1.164	390.410	249.844	1.140	3.640
6/23/2010 11:59:56	111.289	500.000	1.176	389.320	249.844	1.140	3.640
6/23/2010 11:59:56	111.788	500.000	1.170	389.890	249.844	1.120	3.640
6/23/2010 11:59:57	112.289	500.000	1.180	388.940	249.844	1.120	3.590
6/23/2010 11:59:57	112.789	500.000	1.160	390.830	249.844	1.130	3.660
6/23/2010 11:59:58	113.289	500.000	1.181	388.870	249.844	1.130	3.660
6/23/2010 11:59:58	113.788	500.000	1.168	390.100	249.844	1.140	3.660
6/23/2010 11:59:59	114.289	500.000	1.169	389.980	249.844	1.150	3.590
