Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:57:42
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:52:29
Data Points::602
Sample Start Temperature (Thermocouple) [C]::179.700
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.011
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:53:03	33.377	500.000	0.000	509.640	249.878	1.550	4.990
6/23/2010 11:53:03	33.877	500.000	1.570	360.450	249.878	1.550	4.990
6/23/2010 11:53:04	34.376	500.000	0.132	488.310	249.878	1.530	4.900
6/23/2010 11:53:04	34.877	500.000	1.563	361.070	249.878	0.370	1.270
6/23/2010 11:53:05	35.377	500.000	0.146	487.060	249.878	1.530	4.900
6/23/2010 11:53:05	35.877	500.000	1.560	361.320	249.878	1.530	4.900
6/23/2010 11:53:06	36.376	500.000	0.133	488.180	249.878	1.530	4.900
6/23/2010 11:53:06	36.877	500.000	1.555	361.760	249.878	0.380	1.250
6/23/2010 11:53:07	37.377	500.000	0.234	479.240	249.878	1.530	4.880
6/23/2010 11:53:07	37.877	500.000	1.557	361.560	249.878	1.530	4.880
6/23/2010 11:53:08	38.376	500.000	0.211	481.260	249.878	1.520	4.880
6/23/2010 11:53:08	38.877	500.000	1.552	362.030	249.878	0.370	1.270
6/23/2010 11:53:09	39.377	500.000	0.249	477.870	249.878	0.370	1.270
6/23/2010 11:53:09	39.877	500.000	1.565	360.930	249.878	0.360	1.250
6/23/2010 11:53:10	40.377	500.000	0.167	485.180	249.878	1.530	4.880
6/23/2010 11:53:10	40.877	500.000	1.559	361.420	249.878	0.380	1.250
6/23/2010 11:53:11	41.377	500.000	0.252	477.560	249.878	1.520	4.860
6/23/2010 11:53:11	41.877	500.000	1.554	361.850	249.878	1.520	4.860
6/23/2010 11:53:12	42.376	500.000	0.240	478.650	249.878	1.530	4.860
6/23/2010 11:53:12	42.877	500.000	1.553	361.990	249.878	0.370	1.250
6/23/2010 11:53:13	43.377	500.000	0.238	478.840	249.878	0.370	1.250
6/23/2010 11:53:13	43.877	500.000	1.566	360.800	249.878	0.340	1.250
6/23/2010 11:53:14	44.377	500.000	0.182	483.840	249.878	1.530	4.880
6/23/2010 11:53:14	44.877	500.000	1.556	361.720	249.878	0.370	1.250
6/23/2010 11:53:15	45.377	500.000	0.251	477.700	249.878	0.370	1.250
6/23/2010 11:53:15	45.877	500.000	1.565	360.900	249.878	0.390	1.250
6/23/2010 11:53:16	46.377	500.000	0.184	483.650	249.878	1.530	4.880
6/23/2010 11:53:16	46.877	500.000	1.560	361.350	249.878	0.380	1.250
6/23/2010 11:53:17	47.377	500.000	0.255	477.310	249.878	0.380	1.250
6/23/2010 11:53:17	47.877	500.000	1.571	360.400	249.878	0.380	1.250
6/23/2010 11:53:18	48.377	500.000	0.110	490.250	249.878	1.540	4.880
6/23/2010 11:53:18	48.877	500.000	1.556	361.660	249.878	0.370	1.250
6/23/2010 11:53:19	49.377	500.000	0.265	476.460	249.878	0.370	1.250
6/23/2010 11:53:19	49.876	500.000	1.570	360.450	249.878	0.350	1.250
6/23/2010 11:53:20	50.377	500.000	0.199	482.310	249.878	1.530	4.900
6/23/2010 11:53:20	50.877	500.000	1.559	361.430	249.878	0.370	1.250
6/23/2010 11:53:21	51.377	500.000	0.263	476.610	249.878	0.370	1.250
6/23/2010 11:53:21	51.876	500.000	1.569	360.520	249.878	0.380	1.250
6/23/2010 11:53:22	52.377	500.000	0.197	482.470	249.878	1.530	4.880
6/23/2010 11:53:22	52.877	500.000	1.561	361.230	249.878	0.370	1.250
6/23/2010 11:53:23	53.377	500.000	0.197	482.510	249.878	0.370	1.250
6/23/2010 11:53:23	53.876	500.000	1.567	360.730	249.878	0.380	1.250
6/23/2010 11:53:24	54.377	500.000	0.209	481.420	249.878	1.530	4.880
6/23/2010 11:53:24	54.877	500.000	1.562	361.140	249.878	1.530	4.880
6/23/2010 11:53:25	55.377	500.000	0.168	485.060	249.878	1.530	4.880
6/23/2010 11:53:25	55.877	500.000	1.550	362.230	249.878	0.380	1.250
6/23/2010 11:53:26	56.377	500.000	0.328	470.860	249.878	1.520	4.820
6/23/2010 11:53:26	56.877	500.000	1.555	361.750	249.878	1.520	4.820
6/23/2010 11:53:27	57.377	500.000	0.227	479.810	249.878	1.530	4.860
6/23/2010 11:53:27	57.877	500.000	1.551	362.130	249.878	0.370	1.250
6/23/2010 11:53:28	58.377	500.000	0.252	477.600	249.878	1.520	4.860
6/23/2010 11:53:28	58.877	500.000	1.549	362.310	249.878	1.520	4.860
6/23/2010 11:53:29	59.377	500.000	0.288	474.370	249.878	1.520	4.820
6/23/2010 11:53:29	59.877	500.000	1.546	362.620	249.878	0.370	1.250
6/23/2010 11:53:30	60.377	500.000	0.311	472.380	249.878	1.520	4.820
6/23/2010 11:53:30	60.877	500.000	1.550	362.250	249.878	1.520	4.820
6/23/2010 11:53:31	61.377	500.000	0.305	472.890	249.878	1.500	4.820
6/23/2010 11:53:31	61.877	500.000	1.540	363.150	249.878	0.380	1.250
6/23/2010 11:53:32	62.377	500.000	0.442	460.720	249.878	1.500	4.770
6/23/2010 11:53:32	62.877	500.000	1.552	362.000	249.878	1.500	4.770
6/23/2010 11:53:33	63.377	500.000	0.266	476.360	249.878	1.510	4.840
6/23/2010 11:53:33	63.877	500.000	1.524	364.570	249.878	0.370	1.250
6/23/2010 11:53:34	64.377	500.000	0.516	454.170	249.878	1.490	4.730
6/23/2010 11:53:34	64.877	500.000	1.551	362.140	249.878	1.490	4.730
6/23/2010 11:53:35	65.377	500.000	0.253	477.550	249.878	1.520	4.860
6/23/2010 11:53:35	65.877	500.000	1.519	364.950	249.878	0.380	1.250
6/23/2010 11:53:36	66.377	500.000	0.574	449.010	249.878	1.490	4.710
6/23/2010 11:53:36	66.877	500.000	1.566	360.820	249.878	1.490	4.710
6/23/2010 11:53:37	67.377	500.000	0.155	486.240	249.878	1.530	4.880
6/23/2010 11:53:37	67.877	500.000	1.505	366.220	249.878	0.370	1.250
6/23/2010 11:53:38	68.377	500.000	0.618	445.030	249.878	1.480	4.710
6/23/2010 11:53:38	68.877	500.000	1.565	360.920	249.878	1.480	4.710
6/23/2010 11:53:39	69.377	500.000	0.116	489.660	249.878	1.520	4.900
6/23/2010 11:53:39	69.877	500.000	1.493	367.280	249.878	0.390	1.250
6/23/2010 11:53:40	70.377	500.000	0.632	443.840	249.878	0.390	1.250
6/23/2010 11:53:40	70.877	500.000	1.573	360.200	249.878	0.600	1.940
6/23/2010 11:53:41	71.377	500.000	0.070	493.820	249.878	1.520	4.900
6/23/2010 11:53:41	71.877	500.000	1.491	367.500	249.878	0.380	1.250
6/23/2010 11:53:42	72.377	500.000	0.642	442.910	249.878	1.460	4.670
6/23/2010 11:53:42	72.877	500.000	1.557	361.610	249.878	1.460	4.670
6/23/2010 11:53:43	73.376	500.000	0.189	483.200	249.878	1.530	4.860
6/23/2010 11:53:43	73.877	500.000	1.483	368.140	249.878	0.360	1.250
6/23/2010 11:53:44	74.377	500.000	0.705	437.300	249.878	0.360	1.250
6/23/2010 11:53:44	74.877	500.000	1.564	361.020	249.878	0.670	2.170
6/23/2010 11:53:45	75.377	500.000	0.131	488.370	249.878	1.530	4.900
6/23/2010 11:53:45	75.877	500.000	1.476	368.790	249.878	0.360	1.250
6/23/2010 11:53:46	76.377	500.000	0.745	433.760	249.878	0.360	1.250
6/23/2010 11:53:46	76.877	500.000	1.563	361.110	249.878	0.690	2.260
6/23/2010 11:53:47	77.377	500.000	0.116	489.710	249.878	1.530	4.900
6/23/2010 11:53:47	77.877	500.000	1.476	368.790	249.878	0.370	1.250
6/23/2010 11:53:48	78.377	500.000	0.739	434.330	249.878	0.370	1.250
6/23/2010 11:53:48	78.877	500.000	1.559	361.430	249.878	0.710	2.240
6/23/2010 11:53:49	79.377	500.000	0.178	484.220	249.878	1.510	4.860
6/23/2010 11:53:49	79.877	500.000	1.475	368.890	249.878	1.510	4.860
6/23/2010 11:53:50	80.377	500.000	0.725	435.570	249.878	1.440	4.580
6/23/2010 11:53:50	80.877	500.000	1.545	362.710	249.878	0.710	2.220
6/23/2010 11:53:51	81.377	500.000	0.229	479.680	249.878	1.490	4.840
6/23/2010 11:53:51	81.877	500.000	1.466	369.650	249.878	1.490	4.840
6/23/2010 11:53:52	82.377	500.000	0.746	433.690	249.878	1.430	4.560
6/23/2010 11:53:52	82.877	500.000	1.540	363.140	249.878	0.720	2.280
6/23/2010 11:53:53	83.377	500.000	0.362	467.830	249.878	1.500	4.800
6/23/2010 11:53:53	83.877	500.000	1.470	369.350	249.878	0.380	1.250
6/23/2010 11:53:54	84.377	500.000	0.773	431.310	249.878	0.380	1.250
6/23/2010 11:53:54	84.877	500.000	1.548	362.430	249.878	0.720	2.370
6/23/2010 11:53:55	85.377	500.000	0.258	477.060	249.878	1.520	4.840
6/23/2010 11:53:55	85.877	500.000	1.466	369.660	249.878	0.390	1.250
6/23/2010 11:53:56	86.377	500.000	0.751	433.280	249.878	0.390	1.250
6/23/2010 11:53:56	86.877	500.000	1.547	362.500	249.878	0.750	2.300
6/23/2010 11:53:57	87.377	500.000	0.232	479.360	249.878	1.520	4.840
6/23/2010 11:53:57	87.877	500.000	1.466	369.730	249.878	0.370	1.250
6/23/2010 11:53:58	88.377	500.000	0.749	433.450	249.878	0.370	1.250
6/23/2010 11:53:58	88.877	500.000	1.549	362.280	249.878	0.700	2.260
6/23/2010 11:53:59	89.377	500.000	0.238	478.870	249.878	1.510	4.840
6/23/2010 11:53:59	89.877	500.000	1.469	369.380	249.878	0.380	1.250
6/23/2010 11:54:00	90.377	500.000	0.763	432.160	249.878	0.380	1.250
6/23/2010 11:54:00	90.877	500.000	1.549	362.350	249.878	0.740	2.350
6/23/2010 11:54:01	91.377	500.000	0.243	478.420	249.878	1.530	4.820
6/23/2010 11:54:01	91.877	500.000	1.468	369.480	249.878	0.370	1.250
6/23/2010 11:54:02	92.377	500.000	0.768	431.770	249.878	0.370	1.250
6/23/2010 11:54:02	92.877	500.000	1.550	362.200	249.878	0.710	2.350
6/23/2010 11:54:03	93.377	500.000	0.146	487.060	249.878	1.520	4.860
6/23/2010 11:54:03	93.877	500.000	1.459	370.350	249.878	0.370	1.250
6/23/2010 11:54:04	94.377	500.000	0.786	430.100	249.878	0.370	1.250
6/23/2010 11:54:04	94.877	500.000	1.544	362.780	249.878	0.750	2.390
6/23/2010 11:54:05	95.377	500.000	0.240	478.650	249.878	1.520	4.840
6/23/2010 11:54:05	95.877	500.000	1.461	370.160	249.878	0.380	1.250
6/23/2010 11:54:06	96.377	500.000	0.757	432.670	249.878	0.380	1.250
6/23/2010 11:54:06	96.877	500.000	1.545	362.690	249.878	0.730	2.300
6/23/2010 11:54:07	97.377	500.000	0.246	478.160	249.878	1.520	4.820
6/23/2010 11:54:07	97.877	500.000	1.462	370.080	249.878	0.380	1.250
6/23/2010 11:54:08	98.377	500.000	0.769	431.630	249.878	0.380	1.250
6/23/2010 11:54:08	98.877	500.000	1.544	362.740	249.878	0.730	2.350
6/23/2010 11:54:09	99.377	500.000	0.240	478.700	249.878	1.520	4.840
6/23/2010 11:54:09	99.877	500.000	1.462	370.040	249.878	0.380	1.250
6/23/2010 11:54:10	100.377	500.000	0.758	432.580	249.878	0.380	1.250
6/23/2010 11:54:10	100.876	500.000	1.547	362.470	249.878	0.740	2.330
6/23/2010 11:54:11	101.377	500.000	0.242	478.460	249.878	1.510	4.840
6/23/2010 11:54:11	101.877	500.000	1.464	369.860	249.878	0.370	1.250
6/23/2010 11:54:12	102.377	500.000	0.763	432.180	249.878	0.370	1.250
6/23/2010 11:54:12	102.876	500.000	1.546	362.570	249.878	0.740	2.350
6/23/2010 11:54:13	103.377	500.000	0.219	480.560	249.878	1.490	4.820
6/23/2010 11:54:13	103.877	500.000	1.464	369.900	249.878	1.490	4.820
6/23/2010 11:54:14	104.377	500.000	0.742	434.060	249.878	1.430	4.560
6/23/2010 11:54:14	104.877	500.000	1.537	363.340	249.878	0.690	2.280
6/23/2010 11:54:15	105.377	500.000	0.365	467.550	249.878	1.510	4.750
6/23/2010 11:54:15	105.877	500.000	1.464	369.890	249.878	1.510	4.750
6/23/2010 11:54:16	106.377	500.000	0.745	433.790	249.878	1.440	4.560
6/23/2010 11:54:16	106.877	500.000	1.536	363.470	249.878	0.720	2.260
6/23/2010 11:54:17	107.377	500.000	0.347	469.130	249.878	1.490	4.770
6/23/2010 11:54:17	107.877	500.000	1.463	369.960	249.878	1.490	4.770
6/23/2010 11:54:18	108.377	500.000	0.740	434.230	249.878	1.430	4.540
6/23/2010 11:54:18	108.877	500.000	1.535	363.530	249.878	0.680	2.240
6/23/2010 11:54:19	109.377	500.000	0.359	468.060	249.878	1.500	4.770
6/23/2010 11:54:19	109.877	500.000	1.466	369.700	249.878	1.500	4.770
6/23/2010 11:54:20	110.377	500.000	0.749	433.430	249.878	1.440	4.560
6/23/2010 11:54:20	110.877	500.000	1.534	363.650	249.878	0.690	2.260
6/23/2010 11:54:21	111.377	500.000	0.349	468.990	249.878	1.500	4.770
6/23/2010 11:54:21	111.877	500.000	1.465	369.810	249.878	1.500	4.770
6/23/2010 11:54:22	112.377	500.000	0.751	433.240	249.878	1.430	4.560
6/23/2010 11:54:22	112.877	500.000	1.528	364.190	249.878	0.720	2.330
6/23/2010 11:54:23	113.377	500.000	0.401	464.340	249.878	0.720	2.330
6/23/2010 11:54:23	113.877	500.000	1.472	369.120	249.878	0.390	1.230
6/23/2010 11:54:24	114.377	500.000	0.721	435.930	249.878	1.440	4.560
6/23/2010 11:54:24	114.877	500.000	1.545	362.670	249.878	0.680	2.220
6/23/2010 11:54:25	115.377	500.000	0.245	478.180	249.878	1.520	4.800
6/23/2010 11:54:25	115.877	500.000	1.463	369.930	249.878	1.520	4.800
6/23/2010 11:54:26	116.377	500.000	0.747	433.600	249.878	1.430	4.540
6/23/2010 11:54:26	116.877	500.000	1.534	363.680	249.878	0.720	2.260
6/23/2010 11:54:27	117.377	500.000	0.362	467.830	249.878	0.720	2.260
6/23/2010 11:54:27	117.877	500.000	1.478	368.660	249.878	0.370	1.250
6/23/2010 11:54:28	118.377	500.000	0.721	435.890	249.878	1.440	4.560
6/23/2010 11:54:28	118.877	500.000	1.549	362.280	249.878	0.690	2.220
6/23/2010 11:54:29	119.377	500.000	0.234	479.160	249.878	0.690	2.220
6/23/2010 11:54:29	119.877	500.000	1.479	368.520	249.878	0.380	1.250
6/23/2010 11:54:30	120.377	500.000	0.724	435.610	249.878	1.430	4.560
6/23/2010 11:54:30	120.877	500.000	1.549	362.300	249.878	0.690	2.220
6/23/2010 11:54:31	121.377	500.000	0.258	477.070	249.878	0.690	2.220
6/23/2010 11:54:31	121.877	500.000	1.487	367.800	249.878	0.360	1.250
6/23/2010 11:54:32	122.377	500.000	0.682	439.340	249.878	1.460	4.580
6/23/2010 11:54:32	122.877	500.000	1.555	361.810	249.878	0.650	2.090
6/23/2010 11:54:33	123.377	500.000	0.188	483.300	249.878	0.650	2.090
6/23/2010 11:54:33	123.877	500.000	1.492	367.350	249.878	0.370	1.250
6/23/2010 11:54:34	124.377	500.000	0.620	444.910	249.878	1.460	4.640
6/23/2010 11:54:34	124.877	500.000	1.549	362.350	249.878	1.460	4.640
6/23/2010 11:54:35	125.377	500.000	0.250	477.820	249.878	1.520	4.820
6/23/2010 11:54:35	125.877	500.000	1.487	367.790	249.878	0.370	1.250
6/23/2010 11:54:36	126.377	500.000	0.711	436.780	249.878	1.450	4.580
6/23/2010 11:54:36	126.877	500.000	1.543	362.830	249.878	0.690	2.170
6/23/2010 11:54:37	127.377	500.000	0.275	475.530	249.878	0.690	2.170
6/23/2010 11:54:37	127.877	500.000	1.476	368.770	249.878	0.370	1.250
6/23/2010 11:54:38	128.377	500.000	0.754	432.940	249.878	1.440	4.580
6/23/2010 11:54:38	128.877	500.000	1.547	362.520	249.878	0.730	2.300
6/23/2010 11:54:39	129.377	500.000	0.263	476.660	249.878	0.730	2.300
6/23/2010 11:54:39	129.877	500.000	1.480	368.440	249.878	0.390	1.250
6/23/2010 11:54:40	130.377	500.000	0.726	435.490	249.878	1.440	4.560
6/23/2010 11:54:40	130.877	500.000	1.545	362.660	249.878	1.440	4.560
6/23/2010 11:54:41	131.377	500.000	0.253	477.500	249.878	1.510	4.820
6/23/2010 11:54:41	131.877	500.000	1.467	369.630	249.878	0.380	1.250
6/23/2010 11:54:42	132.377	500.000	0.782	430.510	249.878	1.430	4.540
6/23/2010 11:54:42	132.877	500.000	1.530	363.960	249.878	1.430	4.540
6/23/2010 11:54:43	133.377	500.000	0.349	469.000	249.878	1.490	4.800
6/23/2010 11:54:43	133.877	500.000	1.456	370.550	249.878	0.390	1.250
6/23/2010 11:54:44	134.377	500.000	0.793	429.470	249.878	1.420	4.520
6/23/2010 11:54:44	134.877	500.000	1.532	363.810	249.878	1.420	4.520
6/23/2010 11:54:45	135.377	500.000	0.342	469.590	249.878	1.480	4.770
6/23/2010 11:54:45	135.877	500.000	1.451	371.040	249.878	0.380	1.250
6/23/2010 11:54:46	136.377	500.000	0.798	429.110	249.878	1.430	4.520
6/23/2010 11:54:46	136.877	500.000	1.522	364.670	249.878	1.430	4.520
6/23/2010 11:54:47	137.377	500.000	0.395	464.860	249.878	1.490	4.750
6/23/2010 11:54:47	137.877	500.000	1.454	370.720	249.878	0.380	1.250
6/23/2010 11:54:48	138.377	500.000	0.788	429.970	249.878	1.420	4.520
6/23/2010 11:54:48	138.877	500.000	1.530	364.000	249.878	1.420	4.520
6/23/2010 11:54:49	139.377	500.000	0.347	469.120	249.878	1.500	4.770
6/23/2010 11:54:49	139.877	500.000	1.452	370.930	249.878	0.370	1.250
6/23/2010 11:54:50	140.377	500.000	0.783	430.400	249.878	1.410	4.520
6/23/2010 11:54:50	140.877	500.000	1.524	364.550	249.878	1.410	4.520
6/23/2010 11:54:51	141.377	500.000	0.407	463.850	249.878	1.500	4.750
6/23/2010 11:54:51	141.877	500.000	1.455	370.660	249.878	0.390	1.250
6/23/2010 11:54:52	142.377	500.000	0.784	430.280	249.878	0.390	1.250
6/23/2010 11:54:52	142.877	500.000	1.536	363.430	249.878	0.750	2.350
6/23/2010 11:54:53	143.377	500.000	0.359	468.050	249.878	1.510	4.770
6/23/2010 11:54:53	143.877	500.000	1.462	370.080	249.878	0.360	1.250
6/23/2010 11:54:54	144.377	500.000	0.755	432.850	249.878	1.440	4.540
6/23/2010 11:54:54	144.877	500.000	1.534	363.650	249.878	0.740	2.330
6/23/2010 11:54:55	145.377	500.000	0.358	468.190	249.878	0.740	2.330
6/23/2010 11:54:55	145.877	500.000	1.468	369.490	249.878	0.380	1.250
6/23/2010 11:54:56	146.377	500.000	0.783	430.360	249.878	1.470	4.540
6/23/2010 11:54:56	146.877	500.000	1.534	363.610	249.878	0.730	2.390
6/23/2010 11:54:57	147.377	500.000	0.376	466.590	249.878	0.730	2.390
6/23/2010 11:54:57	147.876	500.000	1.468	369.480	249.878	0.380	1.250
6/23/2010 11:54:58	148.377	500.000	0.781	430.570	249.878	1.440	4.540
6/23/2010 11:54:58	148.877	500.000	1.537	363.390	249.878	0.760	2.370
6/23/2010 11:54:59	149.377	500.000	0.385	465.770	249.878	0.760	2.370
6/23/2010 11:54:59	149.876	500.000	1.474	368.950	249.878	0.350	1.250
6/23/2010 11:55:00	150.377	500.000	0.749	433.460	249.878	1.440	4.560
6/23/2010 11:55:00	150.877	500.000	1.543	362.870	249.878	0.710	2.260
6/23/2010 11:55:01	151.377	500.000	0.269	476.060	249.878	0.710	2.260
6/23/2010 11:55:01	151.876	500.000	1.476	368.780	249.878	0.380	1.230
6/23/2010 11:55:02	152.377	500.000	0.766	431.870	249.878	1.450	4.540
6/23/2010 11:55:02	152.877	500.000	1.542	362.920	249.878	0.740	2.330
6/23/2010 11:55:03	153.377	500.000	0.260	476.850	249.878	0.740	2.330
6/23/2010 11:55:03	153.876	500.000	1.472	369.130	249.878	0.360	1.250
6/23/2010 11:55:04	154.377	500.000	0.755	432.890	249.878	1.440	4.560
6/23/2010 11:55:04	154.877	500.000	1.545	362.640	249.878	0.710	2.300
6/23/2010 11:55:05	155.377	500.000	0.256	477.230	249.878	0.710	2.300
6/23/2010 11:55:05	155.876	500.000	1.477	368.720	249.878	0.380	1.250
6/23/2010 11:55:06	156.377	500.000	0.747	433.610	249.878	1.430	4.560
6/23/2010 11:55:06	156.877	500.000	1.548	362.380	249.878	0.700	2.260
6/23/2010 11:55:07	157.377	500.000	0.268	476.160	249.878	0.700	2.260
6/23/2010 11:55:07	157.876	500.000	1.477	368.690	249.878	0.700	2.260
6/23/2010 11:55:08	158.377	500.000	0.749	433.390	249.878	1.450	4.560
6/23/2010 11:55:08	158.877	500.000	1.544	362.780	249.878	0.730	2.260
6/23/2010 11:55:09	159.377	500.000	0.252	477.600	249.878	1.510	4.820
6/23/2010 11:55:09	159.877	500.000	1.464	369.860	249.878	0.370	1.250
6/23/2010 11:55:10	160.377	500.000	0.760	432.460	249.878	0.370	1.250
6/23/2010 11:55:10	160.877	500.000	1.548	362.380	249.878	0.750	2.300
