Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:20:15
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:19:05
Data Points::125
Sample Start Temperature (Thermocouple) [C]::78.855
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.003
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:19:18	13.183	500.000	0.935	188.430	250.142	0.900	2.800
6/23/2010 11:19:18	13.683	500.000	0.932	189.470	250.142	0.900	2.800
6/23/2010 11:19:19	14.182	500.000	0.928	190.560	250.142	0.910	2.800
6/23/2010 11:19:19	14.683	500.000	0.925	191.630	250.142	0.910	2.780
6/23/2010 11:19:20	15.183	500.000	0.922	192.620	250.142	0.890	2.780
6/23/2010 11:19:20	15.683	500.000	0.919	193.680	250.142	0.890	2.780
6/23/2010 11:19:21	16.182	500.000	0.917	194.290	250.142	0.870	2.730
6/23/2010 11:19:21	16.683	500.000	0.915	194.980	250.142	0.880	2.750
6/23/2010 11:19:22	17.183	500.000	0.913	195.640	250.142	0.880	2.750
6/23/2010 11:19:22	17.683	500.000	0.910	196.820	250.142	0.880	2.750
6/23/2010 11:19:23	18.183	500.000	0.909	196.870	250.142	0.860	2.730
6/23/2010 11:19:23	18.683	500.000	0.907	197.510	250.142	0.880	2.710
6/23/2010 11:19:24	19.183	500.000	0.905	198.260	250.142	0.860	2.730
6/23/2010 11:19:24	19.683	500.000	0.904	198.810	250.142	0.860	2.730
6/23/2010 11:19:25	20.182	500.000	0.900	199.840	250.142	0.870	2.730
6/23/2010 11:19:25	20.683	500.000	0.898	200.560	250.142	0.870	2.730
6/23/2010 11:19:26	21.183	500.000	0.897	201.090	250.142	0.870	2.690
6/23/2010 11:19:26	21.683	500.000	0.895	201.590	250.142	0.870	2.690
6/23/2010 11:19:27	22.183	500.000	0.893	202.200	250.142	0.870	2.710
6/23/2010 11:19:27	22.683	500.000	0.892	202.510	250.142	0.870	2.710
6/23/2010 11:19:28	23.183	500.000	0.890	203.340	250.142	0.860	2.710
6/23/2010 11:19:28	23.683	500.000	0.890	203.490	250.142	0.860	2.710
6/23/2010 11:19:29	24.183	500.000	0.889	203.550	250.142	0.860	2.690
6/23/2010 11:19:29	24.683	500.000	0.887	204.350	250.142	0.850	2.690
6/23/2010 11:19:30	25.183	500.000	0.886	204.800	250.142	0.880	2.690
6/23/2010 11:19:30	25.683	500.000	0.884	205.340	250.142	0.880	2.690
6/23/2010 11:19:31	26.183	500.000	0.883	205.750	250.142	0.840	2.690
6/23/2010 11:19:31	26.683	500.000	0.881	206.250	250.142	0.840	2.690
6/23/2010 11:19:32	27.183	500.000	0.880	206.520	250.142	0.850	2.690
6/23/2010 11:19:32	27.683	500.000	0.878	207.290	250.142	0.850	2.690
6/23/2010 11:19:33	28.183	500.000	0.880	206.760	250.142	0.840	2.650
6/23/2010 11:19:33	28.683	500.000	0.880	206.750	250.142	0.850	2.650
6/23/2010 11:19:34	29.183	500.000	0.879	207.000	250.142	0.840	2.650
6/23/2010 11:19:34	29.683	500.000	0.878	207.390	250.142	0.840	2.650
6/23/2010 11:19:35	30.183	500.000	0.877	207.640	250.142	0.840	2.650
6/23/2010 11:19:35	30.683	500.000	0.876	207.990	250.142	0.840	2.650
6/23/2010 11:19:36	31.183	500.000	0.876	208.160	250.142	0.840	2.650
6/23/2010 11:19:36	31.682	500.000	0.874	208.620	250.142	0.820	2.650
6/23/2010 11:19:37	32.183	500.000	0.874	208.700	250.142	0.850	2.650
6/23/2010 11:19:37	32.683	500.000	0.874	208.700	250.142	0.820	2.650
6/23/2010 11:19:38	33.183	500.000	0.873	209.130	250.142	0.850	2.650
6/23/2010 11:19:38	33.683	500.000	0.870	209.880	250.142	0.850	2.650
6/23/2010 11:19:39	34.183	500.000	0.871	209.710	250.142	0.830	2.650
6/23/2010 11:19:39	34.683	500.000	0.869	210.380	250.142	0.840	2.650
6/23/2010 11:19:40	35.183	500.000	0.870	210.030	250.142	0.830	2.630
6/23/2010 11:19:40	35.683	500.000	0.870	210.090	250.142	0.830	2.630
6/23/2010 11:19:41	36.183	500.000	0.869	210.260	250.142	0.820	2.630
6/23/2010 11:19:41	36.683	500.000	0.868	210.600	250.142	0.840	2.630
6/23/2010 11:19:42	37.183	500.000	0.868	210.680	250.142	0.840	2.630
6/23/2010 11:19:42	37.683	500.000	0.867	210.940	250.142	0.840	2.630
6/23/2010 11:19:43	38.183	500.000	0.867	211.020	250.142	0.840	2.630
6/23/2010 11:19:43	38.683	500.000	0.866	211.250	250.142	0.820	2.630
6/23/2010 11:19:44	39.183	500.000	0.866	211.230	250.142	0.820	2.630
6/23/2010 11:19:44	39.682	500.000	0.865	211.530	250.142	0.860	2.630
6/23/2010 11:19:45	40.183	500.000	0.865	211.750	250.142	0.820	2.630
6/23/2010 11:19:45	40.683	500.000	0.864	211.960	250.142	0.830	2.630
6/23/2010 11:19:46	41.183	500.000	0.864	212.040	250.142	0.830	2.630
6/23/2010 11:19:46	41.683	500.000	0.863	212.270	250.142	0.830	2.630
6/23/2010 11:19:47	42.183	500.000	0.862	212.770	250.142	0.830	2.630
6/23/2010 11:19:47	42.683	500.000	0.862	212.510	250.142	0.820	2.630
6/23/2010 11:19:48	43.183	500.000	0.861	213.030	250.142	0.830	2.630
6/23/2010 11:19:48	43.683	500.000	0.861	213.040	250.142	0.830	2.630
6/23/2010 11:19:49	44.183	500.000	0.860	213.460	250.142	0.820	2.630
6/23/2010 11:19:49	44.683	500.000	0.861	213.140	250.142	0.800	2.600
6/23/2010 11:19:50	45.183	500.000	0.860	213.370	250.142	0.830	2.630
6/23/2010 11:19:50	45.683	500.000	0.860	213.190	250.142	0.830	2.630
6/23/2010 11:19:51	46.183	500.000	0.860	213.450	250.142	0.850	2.630
6/23/2010 11:19:51	46.683	500.000	0.859	213.670	250.142	0.820	2.600
6/23/2010 11:19:52	47.183	500.000	0.859	213.800	250.142	0.820	2.600
6/23/2010 11:19:52	47.683	500.000	0.859	213.530	250.142	0.820	2.600
6/23/2010 11:19:53	48.183	500.000	0.859	213.590	250.142	0.840	2.580
6/23/2010 11:19:53	48.683	500.000	0.859	213.550	250.142	0.840	2.600
6/23/2010 11:19:54	49.183	500.000	0.859	213.810	250.142	0.800	2.600
6/23/2010 11:19:54	49.683	500.000	0.858	214.090	250.142	0.800	2.600
6/23/2010 11:19:55	50.183	500.000	0.857	214.360	250.142	0.840	2.600
6/23/2010 11:19:55	50.683	500.000	0.857	214.210	250.142	0.830	2.600
6/23/2010 11:19:56	51.183	500.000	0.857	214.180	250.142	0.800	2.600
6/23/2010 11:19:56	51.683	500.000	0.858	214.150	250.142	0.800	2.600
6/23/2010 11:19:57	52.183	500.000	0.857	214.370	250.142	0.830	2.600
6/23/2010 11:19:57	52.683	500.000	0.856	214.650	250.142	0.830	2.600
6/23/2010 11:19:58	53.183	500.000	0.857	214.380	250.142	0.820	2.600
6/23/2010 11:19:58	53.683	500.000	0.856	214.680	250.142	0.820	2.600
6/23/2010 11:19:59	54.183	500.000	0.855	215.080	250.142	0.820	2.600
6/23/2010 11:19:59	54.683	500.000	0.856	214.640	250.142	0.830	2.600
6/23/2010 11:20:00	55.183	500.000	0.856	214.700	250.142	0.830	2.600
6/23/2010 11:20:00	55.683	500.000	0.856	214.640	250.142	0.810	2.600
6/23/2010 11:20:01	56.183	500.000	0.854	215.370	250.142	0.820	2.600
6/23/2010 11:20:01	56.683	500.000	0.854	215.180	250.142	0.840	2.600
6/23/2010 11:20:02	57.183	500.000	0.854	215.440	250.142	0.830	2.600
6/23/2010 11:20:02	57.683	500.000	0.853	215.600	250.142	0.830	2.600
6/23/2010 11:20:03	58.183	500.000	0.854	215.480	250.142	0.810	2.600
6/23/2010 11:20:03	58.683	500.000	0.852	215.840	250.142	0.820	2.600
6/23/2010 11:20:04	59.183	500.000	0.853	215.790	250.142	0.820	2.600
6/23/2010 11:20:04	59.683	500.000	0.852	216.000	250.142	0.820	2.600
6/23/2010 11:20:05	60.183	500.000	0.853	215.820	250.142	0.830	2.600
6/23/2010 11:20:05	60.683	500.000	0.852	215.960	250.142	0.820	2.600
6/23/2010 11:20:06	61.183	500.000	0.851	216.320	250.142	0.830	2.600
6/23/2010 11:20:06	61.683	500.000	0.853	215.780	250.142	0.830	2.600
6/23/2010 11:20:07	62.183	500.000	0.851	216.490	250.142	0.840	2.580
