Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:24:57
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:24:00
Data Points::98
Sample Start Temperature (Thermocouple) [C]::119.290
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.007
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:24:36	35.887	500.000	1.132	338.280	250.136	1.110	3.660
6/23/2010 11:24:37	36.387	500.000	1.142	336.910	250.136	1.090	3.610
6/23/2010 11:24:37	36.887	500.000	1.135	337.910	250.136	1.100	3.660
6/23/2010 11:24:38	37.387	500.000	1.140	337.170	250.136	1.090	3.590
6/23/2010 11:24:38	37.887	500.000	1.137	337.610	250.136	1.090	3.590
6/23/2010 11:24:39	38.387	500.000	1.139	337.240	250.136	1.090	3.610
6/23/2010 11:24:39	38.887	500.000	1.137	337.590	250.136	1.100	3.590
6/23/2010 11:24:40	39.387	500.000	1.135	337.900	250.136	1.090	3.610
6/23/2010 11:24:40	39.887	500.000	1.135	337.900	250.136	1.090	3.610
6/23/2010 11:24:41	40.387	500.000	1.131	338.370	250.136	1.090	3.610
6/23/2010 11:24:41	40.887	500.000	1.129	338.650	250.136	1.090	3.610
6/23/2010 11:24:42	41.387	500.000	1.133	338.140	250.136	1.090	3.590
6/23/2010 11:24:42	41.887	500.000	1.129	338.770	250.136	1.090	3.590
6/23/2010 11:24:43	42.387	500.000	1.131	338.440	250.136	1.090	3.590
6/23/2010 11:24:43	42.887	500.000	1.126	339.100	250.136	1.090	3.610
6/23/2010 11:24:44	43.387	500.000	1.128	338.830	250.136	1.090	3.590
6/23/2010 11:24:44	43.887	500.000	1.128	338.820	250.136	1.090	3.590
6/23/2010 11:24:45	44.387	500.000	1.127	339.010	250.136	1.080	3.590
6/23/2010 11:24:45	44.887	500.000	1.123	339.570	250.136	1.090	3.570
6/23/2010 11:24:46	45.387	500.000	1.126	339.130	250.136	1.090	3.570
6/23/2010 11:24:46	45.887	500.000	1.124	339.380	250.136	1.090	3.570
6/23/2010 11:24:47	46.387	500.000	1.119	340.090	250.136	1.090	3.590
6/23/2010 11:24:47	46.887	500.000	1.125	339.290	250.136	1.090	3.550
6/23/2010 11:24:48	47.387	500.000	1.120	340.060	250.136	1.090	3.590
6/23/2010 11:24:48	47.887	500.000	1.123	339.530	250.136	1.090	3.590
6/23/2010 11:24:49	48.387	500.000	1.121	339.800	250.136	1.090	3.570
