Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:46:39
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:45:30
Data Points::120
Sample Start Temperature (Thermocouple) [C]::252.610
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:46:00	30.177	500.000	1.356	510.650	250.232	1.340	4.490
6/23/2010 12:46:01	30.677	500.000	1.365	505.320	250.232	1.340	4.490
6/23/2010 12:46:01	31.176	500.000	1.349	511.190	250.232	1.330	4.470
6/23/2010 12:46:02	31.677	500.000	1.361	504.370	250.232	1.300	4.410
6/23/2010 12:46:02	32.177	500.000	1.344	510.910	250.232	1.330	4.490
6/23/2010 12:46:03	32.677	500.000	1.357	503.840	250.232	1.330	4.490
6/23/2010 12:46:03	33.176	500.000	1.347	507.670	250.232	1.310	4.430
6/23/2010 12:46:04	33.677	500.000	1.349	505.820	250.232	1.300	4.370
6/23/2010 12:46:04	34.177	500.000	1.348	505.170	250.232	1.300	4.410
6/23/2010 12:46:05	34.677	500.000	1.343	506.740	250.232	1.300	4.410
6/23/2010 12:46:05	35.177	500.000	1.342	506.130	250.232	1.320	4.410
6/23/2010 12:46:06	35.677	500.000	1.340	506.290	250.232	1.320	4.410
6/23/2010 12:46:06	36.177	500.000	1.341	504.560	250.232	1.290	4.340
6/23/2010 12:46:07	36.677	500.000	1.335	506.800	250.232	1.290	4.340
6/23/2010 12:46:07	37.177	500.000	1.338	504.320	250.232	1.290	4.340
6/23/2010 12:46:08	37.677	500.000	1.334	505.230	250.232	1.310	4.370
6/23/2010 12:46:08	38.177	500.000	1.332	505.490	250.232	1.300	4.370
6/23/2010 12:46:09	38.677	500.000	1.330	505.460	250.232	1.300	4.370
6/23/2010 12:46:09	39.177	500.000	1.333	503.630	250.232	1.300	4.370
6/23/2010 12:46:10	39.677	500.000	1.325	506.290	250.232	1.300	4.370
6/23/2010 12:46:10	40.177	500.000	1.327	504.570	250.232	1.290	4.340
6/23/2010 12:46:11	40.677	500.000	1.328	503.460	250.232	1.290	4.340
6/23/2010 12:46:11	41.177	500.000	1.329	502.720	250.232	1.280	4.340
6/23/2010 12:46:12	41.677	500.000	1.327	503.080	250.232	1.300	4.340
6/23/2010 12:46:12	42.177	500.000	1.325	503.450	250.232	1.300	4.340
6/23/2010 12:46:13	42.676	500.000	1.328	501.460	250.232	1.290	4.300
6/23/2010 12:46:13	43.177	500.000	1.324	503.180	250.232	1.290	4.340
6/23/2010 12:46:14	43.677	500.000	1.324	502.570	250.232	1.290	4.320
6/23/2010 12:46:14	44.177	500.000	1.325	501.940	250.232	1.300	4.340
6/23/2010 12:46:15	44.677	500.000	1.320	503.730	250.232	1.300	4.340
6/23/2010 12:46:15	45.177	500.000	1.318	504.200	250.232	1.290	4.320
6/23/2010 12:46:16	45.677	500.000	1.325	500.370	250.232	1.270	4.280
6/23/2010 12:46:16	46.177	500.000	1.317	503.580	250.232	1.300	4.320
6/23/2010 12:46:17	46.677	500.000	1.326	499.330	250.232	1.300	4.320
6/23/2010 12:46:17	47.177	500.000	1.314	504.420	250.232	1.280	4.320
6/23/2010 12:46:18	47.677	500.000	1.325	499.270	250.232	1.270	4.300
6/23/2010 12:46:18	48.177	500.000	1.318	502.310	250.232	1.270	4.300
6/23/2010 12:46:19	48.676	500.000	1.326	498.460	250.232	1.270	4.260
6/23/2010 12:46:19	49.177	500.000	1.316	502.910	250.232	1.290	4.320
6/23/2010 12:46:20	49.677	500.000	1.326	498.620	250.232	1.270	4.280
6/23/2010 12:46:20	50.177	500.000	1.317	502.390	250.232	1.270	4.280
6/23/2010 12:46:21	50.676	500.000	1.322	499.900	250.232	1.290	4.280
6/23/2010 12:46:21	51.177	500.000	1.317	502.060	250.232	1.300	4.320
6/23/2010 12:46:22	51.677	500.000	1.319	501.220	250.232	1.280	4.260
6/23/2010 12:46:22	52.177	500.000	1.323	498.940	250.232	1.280	4.260
6/23/2010 12:46:23	52.677	500.000	1.318	501.290	250.232	1.280	4.320
6/23/2010 12:46:23	53.177	500.000	1.320	500.490	250.232	1.270	4.260
6/23/2010 12:46:24	53.677	500.000	1.324	498.560	250.232	1.280	4.260
6/23/2010 12:46:24	54.177	500.000	1.315	502.670	250.232	1.280	4.260
6/23/2010 12:46:25	54.677	500.000	1.322	499.160	250.232	1.260	4.280
6/23/2010 12:46:25	55.177	500.000	1.311	504.250	250.232	1.300	4.320
6/23/2010 12:46:26	55.677	500.000	1.320	499.780	250.232	1.300	4.320
6/23/2010 12:46:26	56.177	500.000	1.319	499.780	250.232	1.270	4.280
6/23/2010 12:46:27	56.677	500.000	1.319	500.040	250.232	1.270	4.260
6/23/2010 12:46:27	57.177	500.000	1.326	496.890	250.232	1.280	4.240
6/23/2010 12:46:28	57.677	500.000	1.318	500.620	250.232	1.280	4.320
6/23/2010 12:46:28	58.177	500.000	1.323	498.550	250.232	1.280	4.320
6/23/2010 12:46:29	58.677	500.000	1.316	502.050	250.232	1.300	4.320
6/23/2010 12:46:29	59.177	500.000	1.322	498.940	250.232	1.270	4.260
6/23/2010 12:46:30	59.677	500.000	1.315	502.080	250.232	1.300	4.320
