Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:46:41
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:40:50
Data Points::601
Sample Start Temperature (Thermocouple) [C]::165.330
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.025
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:42:22	92.160	500.000	0.000	541.530	250.089	1.740	5.780
6/23/2010 11:42:22	92.660	500.000	1.704	431.840	250.089	0.370	1.340
6/23/2010 11:42:23	93.160	500.000	0.000	548.580	250.089	0.370	1.340
6/23/2010 11:42:23	93.660	500.000	1.774	429.050	250.089	0.390	1.340
6/23/2010 11:42:24	94.160	500.000	0.000	541.450	250.089	1.730	5.780
6/23/2010 11:42:24	94.660	500.000	1.714	431.460	250.089	1.730	5.780
6/23/2010 11:42:25	95.160	500.000	0.000	548.610	250.089	1.680	5.590
6/23/2010 11:42:25	95.660	500.000	1.720	431.180	250.089	0.370	1.320
6/23/2010 11:42:26	96.160	500.000	0.000	546.700	250.089	1.690	5.630
6/23/2010 11:42:26	96.660	500.000	1.725	431.020	250.089	0.370	1.320
6/23/2010 11:42:27	97.160	500.000	0.000	545.510	250.089	0.370	1.320
6/23/2010 11:42:27	97.660	500.000	1.753	429.860	250.089	0.380	1.320
6/23/2010 11:42:28	98.160	500.000	0.000	542.310	250.089	1.730	5.740
6/23/2010 11:42:28	98.660	500.000	1.706	431.740	250.089	1.730	5.740
6/23/2010 11:42:29	99.160	500.000	0.000	549.110	250.089	1.660	5.550
6/23/2010 11:42:29	99.660	500.000	1.728	430.900	250.089	0.380	1.320
6/23/2010 11:42:30	100.160	500.000	0.000	545.510	250.089	1.680	5.630
6/23/2010 11:42:30	100.660	500.000	1.731	430.770	250.089	0.370	1.320
6/23/2010 11:42:31	101.160	500.000	0.000	544.630	250.089	0.370	1.320
6/23/2010 11:42:31	101.660	500.000	1.761	429.570	250.089	0.380	1.320
6/23/2010 11:42:32	102.160	500.000	0.000	542.190	250.089	1.730	5.760
6/23/2010 11:42:32	102.660	500.000	1.706	431.760	250.089	1.730	5.760
6/23/2010 11:42:33	103.160	500.000	0.000	549.710	250.089	1.650	5.550
6/23/2010 11:42:33	103.660	500.000	1.728	430.880	250.089	0.390	1.320
6/23/2010 11:42:34	104.160	500.000	0.000	545.950	250.089	1.690	5.630
6/23/2010 11:42:34	104.660	500.000	1.720	431.180	250.089	0.380	1.320
6/23/2010 11:42:35	105.160	500.000	0.000	545.780	250.089	0.380	1.320
6/23/2010 11:42:35	105.660	500.000	1.786	428.540	250.089	0.380	1.320
6/23/2010 11:42:36	106.160	500.000	0.000	542.080	250.089	1.750	5.830
6/23/2010 11:42:36	106.660	500.000	1.710	431.610	250.089	0.380	1.320
6/23/2010 11:42:37	107.160	500.000	0.000	549.270	250.089	0.380	1.320
6/23/2010 11:42:37	107.660	500.000	1.767	429.330	250.089	0.400	1.320
6/23/2010 11:42:38	108.160	500.000	0.000	542.630	250.089	1.730	5.780
6/23/2010 11:42:38	108.660	500.000	1.712	431.530	250.089	1.730	5.780
6/23/2010 11:42:39	109.160	500.000	0.000	548.740	250.089	1.680	5.590
6/23/2010 11:42:39	109.660	500.000	1.714	431.450	250.089	0.380	1.320
6/23/2010 11:42:40	110.160	500.000	0.000	547.810	250.089	1.680	5.590
6/23/2010 11:42:40	110.660	500.000	1.728	430.900	250.089	0.370	1.340
6/23/2010 11:42:41	111.160	500.000	0.000	546.330	250.089	0.370	1.340
6/23/2010 11:42:41	111.660	500.000	1.777	428.910	250.089	0.380	1.320
6/23/2010 11:42:42	112.160	500.000	0.000	542.530	250.089	1.740	5.780
6/23/2010 11:42:42	112.660	500.000	1.704	431.830	250.089	1.740	5.780
6/23/2010 11:42:43	113.160	500.000	0.000	550.710	250.089	1.640	5.550
6/23/2010 11:42:43	113.660	500.000	1.728	430.890	250.089	0.370	1.320
6/23/2010 11:42:44	114.160	500.000	0.000	547.110	250.089	1.690	5.630
6/23/2010 11:42:44	114.660	500.000	1.731	430.780	250.089	0.370	1.320
6/23/2010 11:42:45	115.160	500.000	0.000	546.160	250.089	0.370	1.320
6/23/2010 11:42:45	115.660	500.000	1.758	429.680	250.089	0.380	1.320
6/23/2010 11:42:46	116.160	500.000	0.000	544.050	250.089	1.720	5.720
6/23/2010 11:42:46	116.660	500.000	1.713	431.490	250.089	1.720	5.720
6/23/2010 11:42:47	117.160	500.000	0.000	549.340	250.089	1.690	5.590
6/23/2010 11:42:47	117.660	500.000	1.727	430.920	250.089	0.370	1.320
6/23/2010 11:42:48	118.160	500.000	0.000	547.670	250.089	1.680	5.630
6/23/2010 11:42:48	118.660	500.000	1.728	430.880	250.089	0.380	1.320
6/23/2010 11:42:49	119.160	500.000	0.000	547.460	250.089	0.380	1.320
6/23/2010 11:42:49	119.660	500.000	1.772	429.130	250.089	0.380	1.320
6/23/2010 11:42:50	120.160	500.000	0.000	543.490	250.089	1.730	5.780
6/23/2010 11:42:50	120.660	500.000	1.709	431.630	250.089	0.380	1.340
6/23/2010 11:42:51	121.160	500.000	0.000	550.190	250.089	0.380	1.340
6/23/2010 11:42:51	121.660	500.000	1.778	428.880	250.089	0.400	1.320
6/23/2010 11:42:52	122.160	500.000	0.000	543.450	250.089	1.730	5.780
6/23/2010 11:42:52	122.660	500.000	1.713	431.480	250.089	1.730	5.780
6/23/2010 11:42:53	123.160	500.000	0.000	550.250	250.089	1.670	5.610
6/23/2010 11:42:53	123.660	500.000	1.722	431.100	250.089	0.380	1.340
6/23/2010 11:42:54	124.160	500.000	0.000	548.400	250.089	1.680	5.630
6/23/2010 11:42:54	124.660	500.000	1.729	430.840	250.089	0.380	1.320
6/23/2010 11:42:55	125.160	500.000	0.000	548.060	250.089	0.380	1.320
6/23/2010 11:42:55	125.660	500.000	1.777	428.930	250.089	0.380	1.320
6/23/2010 11:42:56	126.160	500.000	0.000	544.120	250.089	1.740	5.780
6/23/2010 11:42:56	126.660	500.000	1.702	431.910	250.089	1.740	5.780
6/23/2010 11:42:57	127.160	500.000	0.000	552.170	250.089	1.680	5.550
6/23/2010 11:42:57	127.660	500.000	1.739	430.440	250.089	0.370	1.340
6/23/2010 11:42:58	128.160	500.000	0.000	548.000	250.089	1.690	5.650
6/23/2010 11:42:58	128.660	500.000	1.724	431.060	250.089	0.370	1.320
6/23/2010 11:42:59	129.160	500.000	0.000	548.540	250.089	0.370	1.320
6/23/2010 11:42:59	129.660	500.000	1.764	429.450	250.089	0.360	1.340
6/23/2010 11:43:00	130.160	500.000	0.000	545.110	250.089	1.720	5.740
6/23/2010 11:43:00	130.660	500.000	1.719	431.230	250.089	0.380	1.320
6/23/2010 11:43:01	131.160	500.000	0.000	549.770	250.089	0.380	1.320
6/23/2010 11:43:01	131.660	500.000	1.777	428.930	250.089	0.360	1.320
6/23/2010 11:43:02	132.160	500.000	0.000	544.570	250.089	1.740	5.780
6/23/2010 11:43:02	132.660	500.000	1.719	431.260	250.089	0.390	1.340
6/23/2010 11:43:03	133.160	500.000	0.000	549.960	250.089	0.390	1.340
6/23/2010 11:43:03	133.660	500.000	1.771	429.150	250.089	0.370	1.320
6/23/2010 11:43:04	134.160	500.000	0.000	544.940	250.089	1.740	5.780
6/23/2010 11:43:04	134.660	500.000	1.705	431.820	250.089	0.400	1.340
6/23/2010 11:43:05	135.160	500.000	0.000	550.830	250.089	0.400	1.340
6/23/2010 11:43:05	135.660	500.000	1.772	429.130	250.089	0.360	1.320
6/23/2010 11:43:06	136.160	500.000	0.000	543.990	250.089	1.740	5.780
6/23/2010 11:43:06	136.660	500.000	1.711	431.540	250.089	0.380	1.320
6/23/2010 11:43:07	137.160	500.000	0.000	549.360	250.089	0.380	1.320
6/23/2010 11:43:07	137.659	500.000	1.732	430.720	250.089	0.390	1.320
6/23/2010 11:43:08	138.160	500.000	0.000	545.370	250.089	1.720	5.650
6/23/2010 11:43:08	138.660	500.000	1.717	431.340	250.089	0.380	1.320
6/23/2010 11:43:09	139.160	500.000	0.000	546.820	250.089	0.380	1.320
6/23/2010 11:43:09	139.659	500.000	1.765	429.410	250.089	0.370	1.320
6/23/2010 11:43:10	140.160	500.000	0.000	542.620	250.089	1.730	5.760
6/23/2010 11:43:10	140.660	500.000	1.703	431.900	250.089	1.730	5.760
6/23/2010 11:43:11	141.160	500.000	0.000	550.100	250.089	1.660	5.550
6/23/2010 11:43:11	141.660	500.000	1.720	431.180	250.089	0.380	1.320
6/23/2010 11:43:12	142.160	500.000	0.000	546.580	250.089	1.690	5.610
6/23/2010 11:43:12	142.660	500.000	1.723	431.080	250.089	1.690	5.610
6/23/2010 11:43:13	143.160	500.000	0.000	547.800	250.089	1.690	5.610
6/23/2010 11:43:13	143.660	500.000	1.710	431.610	250.089	0.380	1.320
6/23/2010 11:43:14	144.160	500.000	0.000	549.340	250.089	1.670	5.530
6/23/2010 11:43:14	144.660	500.000	1.739	430.420	250.089	0.380	1.320
6/23/2010 11:43:15	145.160	500.000	0.000	544.730	250.089	0.380	1.320
6/23/2010 11:43:15	145.659	500.000	1.750	430.000	250.089	0.370	1.320
6/23/2010 11:43:16	146.160	500.000	0.000	542.760	250.089	1.730	5.720
6/23/2010 11:43:16	146.660	500.000	1.703	431.880	250.089	0.380	1.320
6/23/2010 11:43:17	147.160	500.000	0.000	548.340	250.089	0.380	1.320
6/23/2010 11:43:17	147.659	500.000	1.769	429.240	250.089	0.370	1.320
6/23/2010 11:43:18	148.160	500.000	0.000	541.780	250.089	1.730	5.760
6/23/2010 11:43:18	148.660	500.000	1.713	431.500	250.089	1.730	5.760
6/23/2010 11:43:19	149.160	500.000	0.000	548.230	250.089	1.670	5.590
6/23/2010 11:43:19	149.660	500.000	1.717	431.340	250.089	0.370	1.320
6/23/2010 11:43:20	150.160	500.000	0.000	547.390	250.089	1.690	5.610
6/23/2010 11:43:20	150.660	500.000	1.730	430.820	250.089	0.370	1.320
6/23/2010 11:43:21	151.160	500.000	0.000	546.210	250.089	0.370	1.320
6/23/2010 11:43:21	151.659	500.000	1.764	429.430	250.089	0.390	1.340
6/23/2010 11:43:22	152.160	500.000	0.000	542.760	250.089	1.740	5.760
6/23/2010 11:43:22	152.660	500.000	1.710	431.610	250.089	0.380	1.320
6/23/2010 11:43:23	153.160	500.000	0.000	548.790	250.089	0.380	1.320
6/23/2010 11:43:23	153.659	500.000	1.775	428.980	250.089	0.370	1.320
6/23/2010 11:43:24	154.160	500.000	0.000	541.900	250.089	1.740	5.780
6/23/2010 11:43:24	154.660	500.000	1.710	431.590	250.089	1.740	5.780
6/23/2010 11:43:25	155.160	500.000	0.000	549.000	250.089	1.670	5.590
6/23/2010 11:43:25	155.660	500.000	1.716	431.380	250.089	0.380	1.320
6/23/2010 11:43:26	156.160	500.000	0.000	548.080	250.089	1.680	5.590
6/23/2010 11:43:26	156.660	500.000	1.723	431.070	250.089	0.380	1.320
6/23/2010 11:43:27	157.160	500.000	0.000	546.650	250.089	0.380	1.320
6/23/2010 11:43:27	157.659	500.000	1.766	429.360	250.089	0.390	1.320
6/23/2010 11:43:28	158.160	500.000	0.000	543.290	250.089	1.720	5.740
6/23/2010 11:43:28	158.660	500.000	1.713	431.490	250.089	0.380	1.320
6/23/2010 11:43:29	159.160	500.000	0.000	548.170	250.089	0.380	1.320
6/23/2010 11:43:29	159.660	500.000	1.756	429.760	250.089	0.380	1.320
6/23/2010 11:43:30	160.160	500.000	0.000	543.980	250.089	1.720	5.720
6/23/2010 11:43:30	160.660	500.000	1.720	431.210	250.089	0.380	1.320
6/23/2010 11:43:31	161.160	500.000	0.000	547.940	250.089	0.380	1.320
