Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:21:56
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:20:30
Data Points::139
Sample Start Temperature (Thermocouple) [C]::116.560
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.004
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:20:39	8.899	500.000	1.072	231.880	250.154	1.060	3.210
6/23/2010 11:20:39	9.399	500.000	1.065	233.760	250.154	1.060	3.210
6/23/2010 11:20:40	9.899	500.000	1.058	235.460	250.154	1.040	3.230
6/23/2010 11:20:40	10.399	500.000	1.056	235.920	250.154	1.040	3.210
6/23/2010 11:20:41	10.899	500.000	1.052	236.880	250.154	1.040	3.210
6/23/2010 11:20:41	11.398	500.000	1.046	238.530	250.154	1.030	3.230
6/23/2010 11:20:42	11.899	500.000	1.046	238.480	250.154	1.000	3.160
6/23/2010 11:20:42	12.399	500.000	1.040	239.930	250.154	1.000	3.160
6/23/2010 11:20:43	12.899	500.000	1.038	240.600	250.154	1.020	3.160
6/23/2010 11:20:43	13.399	500.000	1.036	241.000	250.154	1.020	3.160
6/23/2010 11:20:44	13.899	500.000	1.032	241.980	250.154	0.990	3.140
6/23/2010 11:20:44	14.399	500.000	1.028	243.100	250.154	1.000	3.120
6/23/2010 11:20:45	14.899	500.000	1.024	244.070	250.154	1.000	3.120
6/23/2010 11:20:45	15.399	500.000	1.022	244.440	250.154	1.000	3.120
6/23/2010 11:20:46	15.899	500.000	1.019	245.290	250.154	0.990	3.120
6/23/2010 11:20:46	16.399	500.000	1.018	245.520	250.154	0.980	3.100
6/23/2010 11:20:47	16.899	500.000	1.014	246.510	250.154	0.980	3.100
6/23/2010 11:20:47	17.399	500.000	1.012	247.030	250.154	0.980	3.100
6/23/2010 11:20:48	17.899	500.000	1.008	247.930	250.154	1.000	3.100
6/23/2010 11:20:48	18.399	500.000	1.010	247.380	250.154	0.980	3.060
6/23/2010 11:20:49	18.899	500.000	1.006	248.520	250.154	0.980	3.060
6/23/2010 11:20:49	19.398	500.000	1.003	249.330	250.154	0.970	3.060
6/23/2010 11:20:50	19.899	500.000	1.004	249.040	250.154	0.960	3.080
6/23/2010 11:20:50	20.399	500.000	1.001	249.760	250.154	0.960	3.060
6/23/2010 11:20:51	20.899	500.000	1.002	249.590	250.154	0.970	3.080
6/23/2010 11:20:51	21.399	500.000	1.000	250.030	250.154	0.970	3.080
6/23/2010 11:20:52	21.899	500.000	0.995	251.210	250.154	0.960	3.030
6/23/2010 11:20:52	22.399	500.000	0.996	250.940	250.154	0.960	3.060
6/23/2010 11:20:53	22.899	500.000	0.996	251.020	250.154	0.970	3.030
6/23/2010 11:20:53	23.399	500.000	0.992	252.120	250.154	0.970	3.030
6/23/2010 11:20:54	23.899	500.000	0.991	252.370	250.154	0.960	3.060
6/23/2010 11:20:54	24.399	500.000	0.990	252.610	250.154	0.970	3.060
6/23/2010 11:20:55	24.899	500.000	0.987	253.200	250.154	0.960	3.030
6/23/2010 11:20:55	25.399	500.000	0.987	253.170	250.154	0.960	3.030
6/23/2010 11:20:56	25.899	500.000	0.987	253.240	250.154	0.960	3.030
6/23/2010 11:20:56	26.399	500.000	0.986	253.570	250.154	0.970	3.030
6/23/2010 11:20:57	26.899	500.000	0.986	253.610	250.154	0.950	3.030
6/23/2010 11:20:57	27.399	500.000	0.983	254.140	250.154	0.950	3.030
6/23/2010 11:20:58	27.899	500.000	0.981	254.780	250.154	0.980	3.010
6/23/2010 11:20:58	28.399	500.000	0.981	254.640	250.154	0.940	3.010
6/23/2010 11:20:59	28.899	500.000	0.978	255.510	250.154	0.960	3.010
6/23/2010 11:20:59	29.399	500.000	0.980	255.000	250.154	0.960	3.010
6/23/2010 11:21:00	29.899	500.000	0.978	255.480	250.154	0.960	3.030
6/23/2010 11:21:00	30.399	500.000	0.980	255.080	250.154	0.970	3.010
6/23/2010 11:21:01	30.899	500.000	0.976	256.120	250.154	0.950	3.010
6/23/2010 11:21:01	31.399	500.000	0.975	256.220	250.154	0.950	3.010
6/23/2010 11:21:02	31.899	500.000	0.974	256.440	250.154	0.930	2.990
6/23/2010 11:21:02	32.399	500.000	0.975	256.300	250.154	0.940	3.010
6/23/2010 11:21:03	32.899	500.000	0.973	256.780	250.154	0.950	3.010
6/23/2010 11:21:03	33.399	500.000	0.971	257.290	250.154	0.950	3.010
6/23/2010 11:21:04	33.899	500.000	0.972	256.990	250.154	0.930	2.990
6/23/2010 11:21:04	34.399	500.000	0.969	257.690	250.154	0.960	3.010
6/23/2010 11:21:05	34.899	500.000	0.972	256.950	250.154	0.900	2.950
6/23/2010 11:21:05	35.399	500.000	0.972	257.010	250.154	0.900	2.950
6/23/2010 11:21:06	35.899	500.000	0.969	257.640	250.154	0.930	3.010
6/23/2010 11:21:06	36.399	500.000	0.970	257.450	250.154	0.920	2.950
6/23/2010 11:21:07	36.899	500.000	0.969	257.640	250.154	0.920	2.950
6/23/2010 11:21:07	37.399	500.000	0.970	257.450	250.154	0.920	2.970
6/23/2010 11:21:08	37.899	500.000	0.966	258.400	250.154	0.950	3.010
6/23/2010 11:21:08	38.399	500.000	0.968	257.910	250.154	0.940	2.970
6/23/2010 11:21:09	38.899	500.000	0.968	257.990	250.154	0.940	2.970
6/23/2010 11:21:09	39.399	500.000	0.969	257.700	250.154	0.920	2.950
6/23/2010 11:21:10	39.899	500.000	0.968	257.940	250.154	0.930	2.950
6/23/2010 11:21:10	40.399	500.000	0.970	257.390	250.154	0.950	2.950
6/23/2010 11:21:11	40.899	500.000	0.966	258.390	250.154	0.950	2.950
6/23/2010 11:21:11	41.399	500.000	0.967	258.130	250.154	0.930	2.950
6/23/2010 11:21:12	41.899	500.000	0.968	258.030	250.154	0.920	2.950
6/23/2010 11:21:12	42.399	500.000	0.966	258.500	250.154	0.940	2.950
6/23/2010 11:21:13	42.899	500.000	0.967	258.350	250.154	0.940	2.950
6/23/2010 11:21:13	43.399	500.000	0.965	258.800	250.154	0.930	2.970
6/23/2010 11:21:14	43.899	500.000	0.966	258.420	250.154	0.910	2.950
6/23/2010 11:21:14	44.399	500.000	0.967	258.340	250.154	0.940	2.950
6/23/2010 11:21:15	44.899	500.000	0.965	258.720	250.154	0.940	2.950
6/23/2010 11:21:15	45.399	500.000	0.965	258.840	250.154	0.920	2.950
6/23/2010 11:21:16	45.899	500.000	0.965	258.760	250.154	0.920	2.950
6/23/2010 11:21:16	46.399	500.000	0.963	259.170	250.154	0.920	2.950
6/23/2010 11:21:17	46.899	500.000	0.963	259.320	250.154	0.920	2.950
6/23/2010 11:21:17	47.399	500.000	0.962	259.480	250.154	0.930	2.950
6/23/2010 11:21:18	47.899	500.000	0.963	259.220	250.154	0.930	2.930
6/23/2010 11:21:18	48.399	500.000	0.963	259.170	250.154	0.930	2.970
6/23/2010 11:21:19	48.899	500.000	0.962	259.440	250.154	0.930	2.970
6/23/2010 11:21:19	49.399	500.000	0.962	259.600	250.154	0.930	2.950
6/23/2010 11:21:20	49.899	500.000	0.962	259.590	250.154	0.930	2.950
6/23/2010 11:21:20	50.399	500.000	0.963	259.310	250.154	0.930	2.950
6/23/2010 11:21:21	50.899	500.000	0.962	259.450	250.154	0.930	2.950
6/23/2010 11:21:21	51.399	500.000	0.960	260.070	250.154	0.920	2.950
6/23/2010 11:21:22	51.899	500.000	0.962	259.590	250.154	0.920	2.930
6/23/2010 11:21:22	52.399	500.000	0.959	260.230	250.154	0.920	2.930
6/23/2010 11:21:23	52.899	500.000	0.960	259.900	250.154	0.910	2.930
6/23/2010 11:21:23	53.399	500.000	0.959	260.160	250.154	0.940	2.950
6/23/2010 11:21:24	53.899	500.000	0.960	260.060	250.154	0.910	2.930
6/23/2010 11:21:24	54.399	500.000	0.961	259.760	250.154	0.910	2.930
6/23/2010 11:21:25	54.899	500.000	0.959	260.140	250.154	0.910	2.950
6/23/2010 11:21:25	55.399	500.000	0.959	260.130	250.154	0.920	2.930
6/23/2010 11:21:26	55.899	500.000	0.960	259.960	250.154	0.920	2.930
6/23/2010 11:21:26	56.399	500.000	0.958	260.510	250.154	0.920	2.930
6/23/2010 11:21:27	56.899	500.000	0.960	260.030	250.154	0.940	2.930
6/23/2010 11:21:27	57.399	500.000	0.960	260.120	250.154	0.930	2.930
6/23/2010 11:21:28	57.899	500.000	0.961	259.790	250.154	0.920	2.930
6/23/2010 11:21:28	58.399	500.000	0.959	260.210	250.154	0.920	2.930
6/23/2010 11:21:29	58.899	500.000	0.960	259.920	250.154	0.910	2.930
6/23/2010 11:21:29	59.399	500.000	0.957	260.760	250.154	0.930	2.970
6/23/2010 11:21:30	59.899	500.000	0.959	260.330	250.154	0.910	2.930
6/23/2010 11:21:30	60.399	500.000	0.958	260.420	250.154	0.910	2.930
6/23/2010 11:21:31	60.899	500.000	0.960	260.020	250.154	0.920	2.930
6/23/2010 11:21:31	61.399	500.000	0.959	260.270	250.154	0.920	2.950
6/23/2010 11:21:32	61.899	500.000	0.959	260.220	250.154	0.930	2.930
6/23/2010 11:21:32	62.399	500.000	0.959	260.340	250.154	0.930	2.930
6/23/2010 11:21:33	62.899	500.000	0.958	260.460	250.154	0.910	2.930
6/23/2010 11:21:33	63.399	500.000	0.958	260.540	250.154	0.910	2.930
6/23/2010 11:21:34	63.899	500.000	0.958	260.450	250.154	0.930	2.930
6/23/2010 11:21:34	64.399	500.000	0.959	260.360	250.154	0.930	2.930
6/23/2010 11:21:35	64.899	500.000	0.958	260.430	250.154	0.910	2.930
6/23/2010 11:21:35	65.399	500.000	0.957	260.740	250.154	0.900	2.930
6/23/2010 11:21:36	65.899	500.000	0.958	260.620	250.154	0.940	2.930
6/23/2010 11:21:36	66.399	500.000	0.955	261.260	250.154	0.940	2.930
6/23/2010 11:21:37	66.899	500.000	0.956	261.120	250.154	0.930	2.930
6/23/2010 11:21:37	67.399	500.000	0.957	260.800	250.154	0.930	2.930
6/23/2010 11:21:38	67.899	500.000	0.956	260.920	250.154	0.930	2.930
6/23/2010 11:21:38	68.399	500.000	0.955	261.140	250.154	0.930	2.930
6/23/2010 11:21:39	68.899	500.000	0.957	260.630	250.154	0.910	2.930
