Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:27:04
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:25:26
Data Points::183
Sample Start Temperature (Thermocouple) [C]::126.290
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.009
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:25:55	29.513	500.000	1.538	319.070	249.889	0.390	1.320
6/23/2010 11:25:56	30.013	500.000	0.518	439.090	249.889	0.390	1.320
6/23/2010 11:25:56	30.513	500.000	1.548	317.850	249.889	0.480	1.620
6/23/2010 11:25:57	31.013	500.000	0.345	459.380	249.889	1.510	4.950
6/23/2010 11:25:57	31.513	500.000	1.520	321.150	249.889	0.390	1.290
6/23/2010 11:25:58	32.013	500.000	0.528	437.850	249.889	0.390	1.290
6/23/2010 11:25:58	32.513	500.000	1.538	319.040	249.889	0.490	1.640
6/23/2010 11:25:59	33.013	500.000	0.479	443.650	249.889	1.500	4.860
6/23/2010 11:25:59	33.513	500.000	1.519	321.260	249.889	0.440	1.510
6/23/2010 11:26:00	34.013	500.000	0.571	432.860	249.889	0.440	1.510
6/23/2010 11:26:00	34.513	500.000	1.533	319.620	249.889	0.550	1.830
6/23/2010 11:26:01	35.013	500.000	0.450	447.020	249.889	1.500	4.880
6/23/2010 11:26:01	35.513	500.000	1.494	324.230	249.889	0.430	1.440
6/23/2010 11:26:02	36.013	500.000	0.677	420.360	249.889	0.430	1.440
6/23/2010 11:26:02	36.513	500.000	1.527	320.380	249.889	0.640	2.130
6/23/2010 11:26:03	37.013	500.000	0.463	445.570	249.889	1.480	4.880
6/23/2010 11:26:03	37.513	500.000	1.476	326.390	249.889	0.430	1.470
6/23/2010 11:26:04	38.013	500.000	0.770	409.430	249.889	0.430	1.470
6/23/2010 11:26:04	38.513	500.000	1.505	322.910	249.889	0.720	2.430
6/23/2010 11:26:05	39.013	500.000	0.558	434.350	249.889	1.470	4.840
6/23/2010 11:26:05	39.513	500.000	1.475	326.520	249.889	1.470	4.840
6/23/2010 11:26:06	40.013	500.000	0.717	415.600	249.889	1.430	4.770
6/23/2010 11:26:06	40.513	500.000	1.478	326.120	249.889	0.690	2.280
6/23/2010 11:26:07	41.013	500.000	0.708	416.720	249.889	1.430	4.730
6/23/2010 11:26:07	41.513	500.000	1.467	327.410	249.889	1.430	4.730
6/23/2010 11:26:08	42.013	500.000	0.715	415.880	249.889	1.430	4.710
6/23/2010 11:26:08	42.513	500.000	1.453	329.110	249.889	0.690	2.280
6/23/2010 11:26:09	43.013	500.000	0.770	409.470	249.889	1.420	4.690
6/23/2010 11:26:09	43.513	500.000	1.438	330.820	249.889	1.420	4.690
6/23/2010 11:26:10	44.013	500.000	0.823	403.220	249.889	1.390	4.620
6/23/2010 11:26:10	44.513	500.000	1.419	333.100	249.889	0.760	2.630
6/23/2010 11:26:11	45.013	500.000	0.853	399.650	249.889	1.390	4.560
6/23/2010 11:26:11	45.513	500.000	1.399	335.430	249.889	1.390	4.560
6/23/2010 11:26:12	46.013	500.000	0.901	394.020	249.889	1.360	4.470
6/23/2010 11:26:12	46.513	500.000	1.377	338.000	249.889	0.870	2.880
6/23/2010 11:26:13	47.013	500.000	0.931	390.420	249.889	1.340	4.430
6/23/2010 11:26:13	47.513	500.000	1.363	339.670	249.889	1.340	4.430
6/23/2010 11:26:14	48.013	500.000	0.934	390.130	249.889	1.330	4.410
6/23/2010 11:26:14	48.513	500.000	1.353	340.880	249.889	0.900	2.990
6/23/2010 11:26:15	49.013	500.000	0.964	386.530	249.889	0.900	2.990
6/23/2010 11:26:15	49.513	500.000	1.340	342.360	249.889	0.930	3.080
6/23/2010 11:26:16	50.013	500.000	0.989	383.700	249.889	1.310	4.320
6/23/2010 11:26:16	50.513	500.000	1.324	344.240	249.889	0.950	3.160
6/23/2010 11:26:17	51.013	500.000	0.998	382.560	249.889	1.290	4.280
6/23/2010 11:26:17	51.513	500.000	1.310	345.840	249.889	1.290	4.280
6/23/2010 11:26:18	52.013	500.000	1.014	380.700	249.889	1.270	4.220
6/23/2010 11:26:18	52.513	500.000	1.294	347.760	249.889	0.980	3.250
6/23/2010 11:26:19	53.013	500.000	1.034	378.380	249.889	1.250	4.190
6/23/2010 11:26:19	53.513	500.000	1.288	348.450	249.889	1.250	4.190
6/23/2010 11:26:20	54.013	500.000	1.038	377.870	249.889	1.250	4.170
6/23/2010 11:26:20	54.513	500.000	1.282	349.140	249.889	1.010	3.310
6/23/2010 11:26:21	55.013	500.000	1.031	378.720	249.889	1.250	4.150
6/23/2010 11:26:21	55.513	500.000	1.272	350.370	249.889	1.250	4.150
6/23/2010 11:26:22	56.013	500.000	1.044	377.200	249.889	1.240	4.130
6/23/2010 11:26:22	56.513	500.000	1.258	352.010	249.889	1.010	3.360
6/23/2010 11:26:23	57.013	500.000	1.092	371.530	249.889	1.220	4.040
6/23/2010 11:26:23	57.513	500.000	1.230	355.310	249.889	1.220	4.040
6/23/2010 11:26:24	58.013	500.000	1.124	367.780	249.889	1.180	3.960
6/23/2010 11:26:24	58.513	500.000	1.208	357.880	249.889	1.090	3.610
6/23/2010 11:26:25	59.013	500.000	1.141	365.720	249.889	1.150	3.890
6/23/2010 11:26:25	59.513	500.000	1.186	360.460	249.889	1.150	3.890
6/23/2010 11:26:26	60.013	500.000	1.155	364.160	249.889	1.130	3.810
6/23/2010 11:26:26	60.513	500.000	1.176	361.700	249.889	1.130	3.740
6/23/2010 11:26:27	61.013	500.000	1.163	363.210	249.889	1.130	3.790
6/23/2010 11:26:27	61.513	500.000	1.160	363.560	249.889	1.130	3.790
6/23/2010 11:26:28	62.013	500.000	1.165	362.920	249.889	1.130	3.740
6/23/2010 11:26:28	62.513	500.000	1.162	363.240	249.889	1.130	3.760
6/23/2010 11:26:29	63.013	500.000	1.154	364.290	249.889	1.120	3.760
6/23/2010 11:26:29	63.513	500.000	1.162	363.270	249.889	1.120	3.760
6/23/2010 11:26:30	64.013	500.000	1.154	364.190	249.889	1.110	3.760
6/23/2010 11:26:30	64.513	500.000	1.157	363.890	249.889	1.120	3.720
6/23/2010 11:26:31	65.013	500.000	1.158	363.780	249.889	1.120	3.740
6/23/2010 11:26:31	65.513	500.000	1.160	363.570	249.889	1.120	3.740
6/23/2010 11:26:32	66.013	500.000	1.153	364.350	249.889	1.110	3.740
6/23/2010 11:26:32	66.513	500.000	1.155	364.090	249.889	1.120	3.720
6/23/2010 11:26:33	67.013	500.000	1.148	364.990	249.889	1.110	3.720
6/23/2010 11:26:33	67.513	500.000	1.159	363.700	249.889	1.110	3.720
6/23/2010 11:26:34	68.013	500.000	1.150	364.750	249.889	1.120	3.720
6/23/2010 11:26:34	68.513	500.000	1.152	364.430	249.889	1.110	3.700
6/23/2010 11:26:35	69.013	500.000	1.150	364.680	249.889	1.110	3.700
6/23/2010 11:26:35	69.513	500.000	1.147	365.020	249.889	1.120	3.720
6/23/2010 11:26:36	70.013	500.000	1.153	364.410	249.889	1.100	3.700
6/23/2010 11:26:36	70.513	500.000	1.147	365.060	249.889	1.120	3.720
6/23/2010 11:26:37	71.013	500.000	1.153	364.360	249.889	1.120	3.720
6/23/2010 11:26:37	71.513	500.000	1.144	365.450	249.889	1.110	3.720
6/23/2010 11:26:38	72.013	500.000	1.148	364.960	249.889	1.110	3.700
6/23/2010 11:26:38	72.513	500.000	1.147	365.030	249.889	1.120	3.700
6/23/2010 11:26:39	73.013	500.000	1.149	364.830	249.889	1.120	3.700
6/23/2010 11:26:39	73.513	500.000	1.147	365.050	249.889	1.100	3.700
6/23/2010 11:26:40	74.013	500.000	1.146	365.120	249.889	1.110	3.700
6/23/2010 11:26:40	74.513	500.000	1.151	364.530	249.889	1.090	3.680
6/23/2010 11:26:41	75.013	500.000	1.146	365.190	249.889	1.090	3.680
6/23/2010 11:26:41	75.513	500.000	1.150	364.690	249.889	1.100	3.700
6/23/2010 11:26:42	76.013	500.000	1.140	365.830	249.889	1.120	3.720
6/23/2010 11:26:42	76.513	500.000	1.140	365.850	249.889	1.090	3.700
6/23/2010 11:26:43	77.013	500.000	1.142	365.670	249.889	1.090	3.700
6/23/2010 11:26:43	77.513	500.000	1.140	365.830	249.889	1.110	3.680
6/23/2010 11:26:44	78.013	500.000	1.141	365.820	249.889	1.110	3.680
6/23/2010 11:26:44	78.513	500.000	1.139	366.050	249.889	1.110	3.680
6/23/2010 11:26:45	79.013	500.000	1.154	364.260	249.889	1.110	3.680
6/23/2010 11:26:45	79.513	500.000	1.133	366.680	249.889	1.110	3.720
6/23/2010 11:26:46	80.013	500.000	1.150	364.760	249.889	1.090	3.640
6/23/2010 11:26:46	80.513	500.000	1.145	365.260	249.889	1.100	3.680
6/23/2010 11:26:47	81.013	500.000	1.142	365.600	249.889	1.100	3.680
6/23/2010 11:26:47	81.513	500.000	1.137	366.290	249.889	1.120	3.680
6/23/2010 11:26:48	82.013	500.000	1.149	364.820	249.889	1.080	3.640
6/23/2010 11:26:48	82.513	500.000	1.141	365.820	249.889	1.080	3.640
6/23/2010 11:26:49	83.013	500.000	1.138	366.090	249.889	1.100	3.680
6/23/2010 11:26:49	83.513	500.000	1.153	364.400	249.889	1.090	3.640
6/23/2010 11:26:50	84.013	500.000	1.136	366.350	249.889	1.120	3.700
6/23/2010 11:26:50	84.513	500.000	1.152	364.430	249.889	1.120	3.700
6/23/2010 11:26:51	85.013	500.000	1.136	366.400	249.889	1.110	3.700
6/23/2010 11:26:51	85.513	500.000	1.151	364.580	249.889	1.100	3.590
6/23/2010 11:26:52	86.013	500.000	1.138	366.100	249.889	1.100	3.700
6/23/2010 11:26:52	86.513	500.000	1.150	364.710	249.889	1.100	3.700
6/23/2010 11:26:53	87.013	500.000	1.140	365.850	249.889	1.100	3.680
6/23/2010 11:26:53	87.513	500.000	1.141	365.720	249.889	1.100	3.680
6/23/2010 11:26:54	88.013	500.000	1.140	365.920	249.889	1.100	3.680
6/23/2010 11:26:54	88.513	500.000	1.144	365.380	249.889	1.100	3.680
6/23/2010 11:26:55	89.013	500.000	1.142	365.670	249.889	1.120	3.680
6/23/2010 11:26:55	89.513	500.000	1.142	365.620	249.889	1.100	3.680
6/23/2010 11:26:56	90.013	500.000	1.134	366.600	249.889	1.100	3.680
6/23/2010 11:26:56	90.513	500.000	1.153	364.390	249.889	1.100	3.680
6/23/2010 11:26:57	91.013	500.000	1.132	366.820	249.889	1.110	3.700
