Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 13:03:58
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Test PID controller on ramp.

Start Time::Wed, Jun 23, 2010 13:01:23
Data Points::241
Sample Start Temperature (Thermocouple) [C]::61.024
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	400.00
60.00	400.00
120.00	500.00
120.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 13:02:08	45.594	400.000	1.255	400.600	250.613	1.190	4.090
6/23/2010 13:02:09	46.094	400.000	1.249	403.080	250.613	1.220	4.110
6/23/2010 13:02:09	46.594	400.000	1.253	400.840	250.613	1.230	4.090
6/23/2010 13:02:10	47.094	400.000	1.248	402.910	250.613	1.230	4.090
6/23/2010 13:02:10	47.594	400.000	1.251	401.470	250.613	1.200	4.070
6/23/2010 13:02:11	48.094	400.000	1.246	403.070	250.613	1.220	4.110
6/23/2010 13:02:11	48.594	400.000	1.249	401.610	250.613	1.210	4.070
6/23/2010 13:02:12	49.094	400.000	1.250	400.750	250.613	1.210	4.070
6/23/2010 13:02:12	49.594	400.000	1.245	402.890	250.613	1.220	4.110
6/23/2010 13:02:13	50.094	400.000	1.249	400.910	250.613	1.210	4.070
6/23/2010 13:02:13	50.594	400.000	1.250	400.280	250.613	1.210	4.070
6/23/2010 13:02:14	51.094	400.000	1.247	401.320	250.613	1.210	4.070
6/23/2010 13:02:14	51.594	400.000	1.249	400.450	250.613	1.210	4.070
6/23/2010 13:02:15	52.094	400.000	1.246	401.320	250.613	1.210	4.040
6/23/2010 13:02:15	52.594	400.000	1.246	401.480	250.613	1.210	4.040
6/23/2010 13:02:16	53.094	400.000	1.247	400.870	250.613	1.210	4.040
6/23/2010 13:02:16	53.594	400.000	1.246	401.150	250.613	1.200	4.040
6/23/2010 13:02:17	54.094	400.000	1.245	401.420	250.613	1.220	4.040
6/23/2010 13:02:17	54.594	400.000	1.246	400.710	250.613	1.220	4.040
6/23/2010 13:02:18	55.094	400.000	1.244	401.510	250.613	1.220	4.040
6/23/2010 13:02:18	55.594	400.000	1.244	401.410	250.613	1.210	4.040
6/23/2010 13:02:19	56.094	400.000	1.244	401.010	250.613	1.210	4.040
6/23/2010 13:02:19	56.594	400.000	1.241	401.980	250.613	1.210	4.040
6/23/2010 13:02:20	57.094	400.000	1.242	401.460	250.613	1.180	4.020
6/23/2010 13:02:20	57.594	400.000	1.241	401.700	250.613	1.220	4.040
6/23/2010 13:02:21	58.094	400.000	1.240	402.030	250.613	1.220	4.040
6/23/2010 13:02:21	58.594	400.000	1.241	401.050	250.613	1.220	4.040
6/23/2010 13:02:22	59.094	400.000	1.239	401.750	250.613	1.210	4.020
6/23/2010 13:02:22	59.594	400.000	1.242	400.440	250.613	1.200	4.000
6/23/2010 13:02:23	60.094	400.157	1.237	402.440	250.613	1.220	4.020
6/23/2010 13:02:23	60.594	400.990	1.242	400.740	250.613	1.220	4.020
6/23/2010 13:02:24	61.094	401.823	1.240	402.370	250.613	1.220	4.020
6/23/2010 13:02:24	61.594	402.657	1.243	402.010	250.613	1.200	4.040
6/23/2010 13:02:25	62.094	403.490	1.245	401.770	250.613	1.220	4.020
6/23/2010 13:02:25	62.594	404.323	1.245	403.170	250.613	1.220	4.020
6/23/2010 13:02:26	63.094	405.157	1.250	401.790	250.613	1.210	4.020
6/23/2010 13:02:26	63.594	405.990	1.246	404.760	250.613	1.210	4.040
6/23/2010 13:02:27	64.094	406.823	1.255	402.130	250.613	1.200	4.020
6/23/2010 13:02:27	64.594	407.657	1.253	404.280	250.613	1.200	4.020
6/23/2010 13:02:28	65.094	408.490	1.254	405.140	250.613	1.220	4.040
6/23/2010 13:02:28	65.594	409.323	1.258	404.630	250.613	1.220	4.070
6/23/2010 13:02:29	66.094	410.157	1.261	404.790	250.613	1.210	4.040
6/23/2010 13:02:29	66.594	410.990	1.259	407.240	250.613	1.210	4.040
6/23/2010 13:02:30	67.094	411.823	1.266	405.910	250.613	1.210	4.070
6/23/2010 13:02:30	67.594	412.657	1.266	407.230	250.613	1.230	4.090
6/23/2010 13:02:31	68.094	413.490	1.268	408.190	250.613	1.220	4.090
6/23/2010 13:02:31	68.594	414.323	1.270	408.990	250.613	1.220	4.090
6/23/2010 13:02:32	69.094	415.157	1.275	408.280	250.613	1.230	4.090
6/23/2010 13:02:32	69.594	415.990	1.266	413.940	250.613	1.240	4.150
6/23/2010 13:02:33	70.094	416.823	1.278	410.210	250.613	1.220	4.090
6/23/2010 13:02:33	70.594	417.657	1.268	415.930	250.613	1.220	4.090
6/23/2010 13:02:34	71.094	418.490	1.283	410.910	250.613	1.230	4.090
6/23/2010 13:02:34	71.594	419.323	1.266	419.640	250.613	1.240	4.170
6/23/2010 13:02:35	72.094	420.157	1.285	412.710	250.613	1.240	4.170
6/23/2010 13:02:35	72.593	420.988	1.271	420.450	250.613	1.250	4.170
6/23/2010 13:02:36	73.094	421.823	1.278	418.650	250.613	1.240	4.150
6/23/2010 13:02:36	73.594	422.657	1.281	418.620	250.613	1.240	4.150
6/23/2010 13:02:37	74.094	423.490	1.275	422.350	250.613	1.240	4.150
6/23/2010 13:02:37	74.593	424.322	1.282	420.320	250.613	1.240	4.150
6/23/2010 13:02:38	75.094	425.157	1.276	424.190	250.613	1.260	4.190
6/23/2010 13:02:38	75.594	425.990	1.286	421.200	250.613	1.240	4.170
6/23/2010 13:02:39	76.094	426.823	1.278	426.110	250.613	1.240	4.170
6/23/2010 13:02:39	76.593	427.655	1.288	422.670	250.613	1.250	4.150
6/23/2010 13:02:40	77.094	428.490	1.286	425.150	250.613	1.250	4.190
6/23/2010 13:02:40	77.594	429.323	1.286	426.460	250.613	1.250	4.190
6/23/2010 13:02:41	78.094	430.157	1.286	427.590	250.613	1.250	4.190
6/23/2010 13:02:41	78.593	430.988	1.289	427.720	250.613	1.260	4.190
6/23/2010 13:02:42	79.094	431.823	1.291	427.790	250.613	1.250	4.190
6/23/2010 13:02:42	79.594	432.657	1.290	429.740	250.613	1.260	4.220
6/23/2010 13:02:43	80.094	433.490	1.291	430.650	250.613	1.260	4.220
6/23/2010 13:02:43	80.593	434.322	1.290	432.330	250.613	1.260	4.240
6/23/2010 13:02:44	81.094	435.157	1.292	432.820	250.613	1.250	4.220
6/23/2010 13:02:44	81.594	435.990	1.295	432.490	250.613	1.260	4.220
6/23/2010 13:02:45	82.094	436.823	1.295	433.690	250.613	1.260	4.220
6/23/2010 13:02:45	82.593	437.655	1.296	434.740	250.613	1.280	4.240
6/23/2010 13:02:46	83.094	438.490	1.301	433.870	250.613	1.250	4.240
6/23/2010 13:02:46	83.594	439.323	1.296	437.270	250.613	1.250	4.240
6/23/2010 13:02:47	84.094	440.157	1.302	435.780	250.613	1.260	4.260
6/23/2010 13:02:47	84.594	440.990	1.302	437.340	250.613	1.260	4.260
6/23/2010 13:02:48	85.094	441.823	1.303	438.190	250.613	1.260	4.260
6/23/2010 13:02:48	85.594	442.657	1.305	438.890	250.613	1.260	4.260
6/23/2010 13:02:49	86.094	443.490	1.305	440.300	250.613	1.260	4.280
6/23/2010 13:02:49	86.594	444.323	1.308	440.380	250.613	1.260	4.300
6/23/2010 13:02:50	87.094	445.157	1.308	441.520	250.613	1.270	4.280
6/23/2010 13:02:50	87.594	445.990	1.311	441.760	250.613	1.270	4.280
6/23/2010 13:02:51	88.094	446.823	1.310	443.360	250.613	1.280	4.300
6/23/2010 13:02:51	88.594	447.657	1.313	443.490	250.613	1.270	4.300
6/23/2010 13:02:52	89.094	448.490	1.313	444.860	250.613	1.270	4.320
6/23/2010 13:02:52	89.594	449.323	1.317	444.520	250.613	1.270	4.320
6/23/2010 13:02:53	90.094	450.157	1.317	445.880	250.613	1.280	4.300
6/23/2010 13:02:53	90.594	450.990	1.319	446.500	250.613	1.270	4.300
6/23/2010 13:02:54	91.094	451.823	1.320	447.590	250.613	1.270	4.300
6/23/2010 13:02:54	91.594	452.657	1.315	451.400	250.613	1.280	4.370
6/23/2010 13:02:55	92.094	453.490	1.324	448.410	250.613	1.280	4.340
6/23/2010 13:02:55	92.594	454.323	1.320	451.890	250.613	1.300	4.370
6/23/2010 13:02:56	93.094	455.157	1.327	450.160	250.613	1.270	4.320
6/23/2010 13:02:56	93.594	455.990	1.320	454.620	250.613	1.270	4.320
6/23/2010 13:02:57	94.093	456.822	1.330	451.460	250.613	1.270	4.300
6/23/2010 13:02:57	94.594	457.657	1.325	455.040	250.613	1.290	4.370
6/23/2010 13:02:58	95.094	458.490	1.326	455.780	250.613	1.290	4.370
6/23/2010 13:02:58	95.594	459.323	1.326	457.210	250.613	1.290	4.390
6/23/2010 13:02:59	96.094	460.157	1.325	458.440	250.613	1.290	4.390
6/23/2010 13:02:59	96.594	460.990	1.328	458.350	250.613	1.290	4.390
6/23/2010 13:03:00	97.094	461.823	1.328	459.590	250.613	1.290	4.390
6/23/2010 13:03:00	97.594	462.657	1.331	459.700	250.613	1.290	4.390
6/23/2010 13:03:01	98.094	463.490	1.328	461.890	250.613	1.300	4.410
6/23/2010 13:03:01	98.594	464.323	1.332	461.300	250.613	1.280	4.390
6/23/2010 13:03:02	99.094	465.157	1.327	464.660	250.613	1.280	4.390
6/23/2010 13:03:02	99.594	465.990	1.333	463.160	250.613	1.290	4.390
6/23/2010 13:03:03	100.094	466.823	1.331	465.270	250.613	1.300	4.430
6/23/2010 13:03:03	100.594	467.657	1.332	465.740	250.613	1.310	4.430
6/23/2010 13:03:04	101.094	468.490	1.331	467.530	250.613	1.310	4.430
6/23/2010 13:03:04	101.594	469.323	1.332	467.940	250.613	1.300	4.430
6/23/2010 13:03:05	102.094	470.157	1.334	468.290	250.613	1.300	4.430
6/23/2010 13:03:05	102.594	470.990	1.335	468.750	250.613	1.290	4.430
6/23/2010 13:03:06	103.094	471.823	1.336	469.430	250.613	1.290	4.430
6/23/2010 13:03:06	103.594	472.657	1.335	471.200	250.613	1.300	4.450
6/23/2010 13:03:07	104.094	473.490	1.338	470.840	250.613	1.310	4.450
6/23/2010 13:03:07	104.594	474.323	1.339	471.560	250.613	1.290	4.410
6/23/2010 13:03:08	105.094	475.157	1.341	471.940	250.613	1.290	4.410
6/23/2010 13:03:08	105.594	475.990	1.337	474.810	250.613	1.320	4.470
6/23/2010 13:03:09	106.094	476.823	1.341	474.410	250.613	1.290	4.430
6/23/2010 13:03:09	106.594	477.657	1.340	475.930	250.613	1.290	4.430
6/23/2010 13:03:10	107.094	478.490	1.345	474.650	250.613	1.290	4.450
6/23/2010 13:03:10	107.594	479.323	1.343	477.140	250.613	1.320	4.470
6/23/2010 13:03:11	108.094	480.157	1.344	477.740	250.613	1.300	4.470
6/23/2010 13:03:11	108.594	480.990	1.347	477.650	250.613	1.300	4.470
6/23/2010 13:03:12	109.094	481.823	1.346	479.440	250.613	1.310	4.470
6/23/2010 13:03:12	109.594	482.657	1.350	478.900	250.613	1.320	4.470
6/23/2010 13:03:13	110.094	483.490	1.351	479.810	250.613	1.300	4.520
6/23/2010 13:03:13	110.594	484.323	1.347	483.030	250.613	1.300	4.520
6/23/2010 13:03:14	111.094	485.157	1.353	481.270	250.613	1.300	4.470
6/23/2010 13:03:14	111.594	485.990	1.349	484.450	250.613	1.320	4.520
6/23/2010 13:03:15	112.094	486.823	1.358	481.790	250.613	1.320	4.490
6/23/2010 13:03:15	112.594	487.657	1.352	485.740	250.613	1.320	4.490
6/23/2010 13:03:16	113.094	488.490	1.353	486.350	250.613	1.320	4.520
6/23/2010 13:03:16	113.594	489.323	1.354	487.370	250.613	1.300	4.520
6/23/2010 13:03:17	114.094	490.157	1.356	487.290	250.613	1.330	4.520
6/23/2010 13:03:17	114.594	490.990	1.359	487.470	250.613	1.330	4.520
6/23/2010 13:03:18	115.094	491.823	1.359	488.690	250.613	1.320	4.520
6/23/2010 13:03:18	115.594	492.657	1.361	489.220	250.613	1.310	4.520
6/23/2010 13:03:19	116.094	493.490	1.355	492.970	250.613	1.330	4.580
6/23/2010 13:03:19	116.594	494.323	1.365	489.900	250.613	1.330	4.580
6/23/2010 13:03:20	117.094	495.157	1.357	494.600	250.613	1.330	4.580
6/23/2010 13:03:20	117.594	495.990	1.366	491.510	250.613	1.300	4.520
6/23/2010 13:03:21	118.094	496.823	1.359	496.220	250.613	1.330	4.580
6/23/2010 13:03:21	118.594	497.657	1.367	493.610	250.613	1.330	4.580
6/23/2010 13:03:22	119.094	498.490	1.359	498.440	250.613	1.330	4.580
6/23/2010 13:03:22	119.594	499.323	1.372	493.950	250.613	1.310	4.520
6/23/2010 13:03:23	120.094	500.000	1.357	501.470	250.613	1.330	4.600
