Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:51:31
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Test PID controller on ramp.

Start Time::Wed, Jun 23, 2010 12:49:04
Data Points::241
Sample Start Temperature (Thermocouple) [C]::124.000
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	400.00
60.00	400.00
120.00	450.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:49:21	17.652	400.000	1.360	406.160	250.372	1.340	4.470
6/23/2010 12:49:22	18.152	400.000	1.350	409.930	250.372	1.330	4.430
6/23/2010 12:49:22	18.652	400.000	1.356	405.790	250.372	1.300	4.390
6/23/2010 12:49:23	19.152	400.000	1.342	411.040	250.372	1.300	4.390
6/23/2010 12:49:23	19.652	400.000	1.339	411.050	250.372	1.310	4.410
6/23/2010 12:49:24	20.152	400.000	1.337	410.070	250.372	1.310	4.390
6/23/2010 12:49:24	20.652	400.000	1.328	412.650	250.372	1.300	4.390
6/23/2010 12:49:25	21.152	400.000	1.322	413.630	250.372	1.300	4.390
6/23/2010 12:49:25	21.652	400.000	1.313	415.470	250.372	1.290	4.370
6/23/2010 12:49:26	22.152	400.000	1.313	413.530	250.372	1.270	4.320
6/23/2010 12:49:26	22.652	400.000	1.306	414.530	250.372	1.280	4.320
6/23/2010 12:49:27	23.152	400.000	1.299	415.200	250.372	1.280	4.320
6/23/2010 12:49:27	23.652	400.000	1.297	414.040	250.372	1.260	4.280
6/23/2010 12:49:28	24.152	400.000	1.290	415.060	250.372	1.250	4.280
6/23/2010 12:49:28	24.652	400.000	1.285	415.170	250.372	1.270	4.240
6/23/2010 12:49:29	25.152	400.000	1.277	416.290	250.372	1.270	4.240
6/23/2010 12:49:29	25.652	400.000	1.276	414.670	250.372	1.250	4.240
6/23/2010 12:49:30	26.152	400.000	1.267	416.390	250.372	1.240	4.260
6/23/2010 12:49:30	26.652	400.000	1.273	411.170	250.372	1.220	4.170
6/23/2010 12:49:31	27.152	400.000	1.254	417.850	250.372	1.220	4.170
6/23/2010 12:49:31	27.652	400.000	1.265	410.480	250.372	1.210	4.150
6/23/2010 12:49:32	28.152	400.000	1.253	413.720	250.372	1.220	4.170
6/23/2010 12:49:32	28.652	400.000	1.253	412.110	250.372	1.220	4.130
6/23/2010 12:49:33	29.152	400.000	1.249	412.040	250.372	1.220	4.130
6/23/2010 12:49:33	29.652	400.000	1.251	409.450	250.372	1.220	4.110
6/23/2010 12:49:34	30.152	400.000	1.240	412.760	250.372	1.210	4.130
6/23/2010 12:49:34	30.652	400.000	1.243	409.460	250.372	1.210	4.070
6/23/2010 12:49:35	31.152	400.000	1.234	411.900	250.372	1.210	4.070
6/23/2010 12:49:35	31.652	400.000	1.233	410.800	250.372	1.210	4.090
6/23/2010 12:49:36	32.152	400.000	1.228	411.390	250.372	1.200	4.070
6/23/2010 12:49:36	32.652	400.000	1.231	408.390	250.372	1.170	4.000
6/23/2010 12:49:37	33.152	400.000	1.222	411.090	250.372	1.170	4.000
6/23/2010 12:49:37	33.652	400.000	1.223	409.020	250.372	1.190	4.000
6/23/2010 12:49:38	34.152	400.000	1.219	409.350	250.372	1.170	4.000
6/23/2010 12:49:38	34.652	400.000	1.220	407.590	250.372	1.170	3.960
6/23/2010 12:49:39	35.152	400.000	1.213	409.760	250.372	1.170	3.960
6/23/2010 12:49:39	35.652	400.000	1.210	409.430	250.372	1.180	3.960
6/23/2010 12:49:40	36.152	400.000	1.208	409.060	250.372	1.180	3.960
6/23/2010 12:49:40	36.652	400.000	1.208	407.690	250.372	1.180	3.910
6/23/2010 12:49:41	37.152	400.000	1.205	407.620	250.372	1.180	3.910
6/23/2010 12:49:41	37.652	400.000	1.203	407.610	250.372	1.150	3.890
6/23/2010 12:49:42	38.152	400.000	1.198	408.780	250.372	1.160	3.910
6/23/2010 12:49:42	38.652	400.000	1.198	407.360	250.372	1.160	3.870
6/23/2010 12:49:43	39.152	400.000	1.194	407.960	250.372	1.160	3.850
6/23/2010 12:49:43	39.652	400.000	1.192	407.620	250.372	1.160	3.850
6/23/2010 12:49:44	40.152	400.000	1.191	407.200	250.372	1.150	3.870
6/23/2010 12:49:44	40.652	400.000	1.188	407.350	250.372	1.170	3.870
6/23/2010 12:49:45	41.152	400.000	1.190	405.370	250.372	1.140	3.810
6/23/2010 12:49:45	41.652	400.000	1.183	407.740	250.372	1.140	3.810
6/23/2010 12:49:46	42.152	400.000	1.185	405.520	250.372	1.150	3.810
6/23/2010 12:49:46	42.652	400.000	1.184	405.340	250.372	1.140	3.810
6/23/2010 12:49:47	43.152	400.000	1.183	405.010	250.372	1.140	3.810
6/23/2010 12:49:47	43.652	400.000	1.180	405.210	250.372	1.140	3.810
6/23/2010 12:49:48	44.152	400.000	1.179	405.060	250.372	1.150	3.790
6/23/2010 12:49:48	44.652	400.000	1.180	403.720	250.372	1.160	3.760
6/23/2010 12:49:49	45.152	400.000	1.177	404.730	250.372	1.130	3.790
6/23/2010 12:49:49	45.652	400.000	1.178	403.660	250.372	1.130	3.790
6/23/2010 12:49:50	46.152	400.000	1.177	403.320	250.372	1.120	3.760
6/23/2010 12:49:50	46.652	400.000	1.178	402.550	250.372	1.130	3.760
6/23/2010 12:49:51	47.152	400.000	1.177	402.410	250.372	1.130	3.760
6/23/2010 12:49:51	47.652	400.000	1.176	402.640	250.372	1.130	3.760
6/23/2010 12:49:52	48.152	400.000	1.175	402.830	250.372	1.140	3.760
6/23/2010 12:49:52	48.652	400.000	1.176	401.630	250.372	1.140	3.760
6/23/2010 12:49:53	49.152	400.000	1.175	401.910	250.372	1.130	3.760
6/23/2010 12:49:53	49.652	400.000	1.174	402.070	250.372	1.130	3.760
6/23/2010 12:49:54	50.152	400.000	1.174	401.890	250.372	1.130	3.760
6/23/2010 12:49:54	50.652	400.000	1.175	401.130	250.372	1.130	3.740
6/23/2010 12:49:55	51.152	400.000	1.173	401.940	250.372	1.130	3.760
6/23/2010 12:49:55	51.652	400.000	1.173	401.670	250.372	1.140	3.740
6/23/2010 12:49:56	52.152	400.000	1.173	401.350	250.372	1.140	3.740
6/23/2010 12:49:56	52.652	400.000	1.171	401.790	250.372	1.140	3.740
6/23/2010 12:49:57	53.152	400.000	1.173	400.880	250.372	1.120	3.740
6/23/2010 12:49:57	53.652	400.000	1.171	401.400	250.372	1.120	3.740
6/23/2010 12:49:58	54.152	400.000	1.172	400.710	250.372	1.120	3.740
6/23/2010 12:49:58	54.652	400.000	1.171	401.350	250.372	1.120	3.740
6/23/2010 12:49:59	55.152	400.000	1.171	401.090	250.372	1.140	3.740
6/23/2010 12:49:59	55.652	400.000	1.172	400.300	250.372	1.140	3.720
6/23/2010 12:50:00	56.152	400.000	1.170	400.970	250.372	1.140	3.720
6/23/2010 12:50:00	56.652	400.000	1.171	400.480	250.372	1.140	3.720
6/23/2010 12:50:01	57.152	400.000	1.171	400.360	250.372	1.130	3.740
6/23/2010 12:50:01	57.652	400.000	1.171	400.390	250.372	1.130	3.740
6/23/2010 12:50:02	58.152	400.000	1.171	400.590	250.372	1.130	3.700
6/23/2010 12:50:02	58.652	400.000	1.171	400.460	250.372	1.130	3.700
6/23/2010 12:50:03	59.152	400.000	1.171	400.370	250.372	1.130	3.720
6/23/2010 12:50:03	59.652	400.000	1.171	400.080	250.372	1.150	3.720
6/23/2010 12:50:04	60.152	400.127	1.171	400.130	250.372	1.150	3.720
6/23/2010 12:50:04	60.652	400.543	1.172	400.170	250.372	1.130	3.720
6/23/2010 12:50:05	61.152	400.960	1.173	400.190	250.372	1.130	3.720
6/23/2010 12:50:05	61.652	401.377	1.176	399.350	250.372	1.130	3.700
6/23/2010 12:50:06	62.152	401.793	1.177	399.590	250.372	1.130	3.720
6/23/2010 12:50:06	62.652	402.210	1.178	399.880	250.372	1.130	3.720
6/23/2010 12:50:07	63.152	402.627	1.179	400.470	250.372	1.140	3.720
6/23/2010 12:50:07	63.652	403.043	1.182	399.600	250.372	1.130	3.700
6/23/2010 12:50:08	64.152	403.460	1.182	400.500	250.372	1.130	3.740
6/23/2010 12:50:08	64.652	403.877	1.183	401.000	250.372	1.130	3.740
6/23/2010 12:50:09	65.152	404.293	1.186	400.720	250.372	1.150	3.740
6/23/2010 12:50:09	65.652	404.710	1.187	401.170	250.372	1.130	3.740
6/23/2010 12:50:10	66.152	405.127	1.189	401.200	250.372	1.130	3.740
6/23/2010 12:50:10	66.652	405.543	1.191	401.330	250.372	1.140	3.740
6/23/2010 12:50:11	67.152	405.960	1.188	403.600	250.372	1.160	3.790
6/23/2010 12:50:11	67.652	406.377	1.194	401.570	250.372	1.130	3.740
6/23/2010 12:50:12	68.152	406.793	1.191	403.810	250.372	1.130	3.740
6/23/2010 12:50:12	68.652	407.210	1.193	404.260	250.372	1.160	3.810
6/23/2010 12:50:13	69.152	407.627	1.192	405.410	250.372	1.160	3.810
6/23/2010 12:50:13	69.652	408.043	1.195	404.760	250.372	1.160	3.810
6/23/2010 12:50:14	70.151	408.459	1.194	405.910	250.372	1.160	3.810
6/23/2010 12:50:14	70.652	408.877	1.195	406.500	250.372	1.150	3.810
6/23/2010 12:50:15	71.152	409.293	1.197	406.240	250.372	1.150	3.810
6/23/2010 12:50:15	71.652	409.710	1.198	407.020	250.372	1.170	3.810
6/23/2010 12:50:16	72.152	410.127	1.200	406.590	250.372	1.170	3.810
6/23/2010 12:50:16	72.652	410.543	1.198	408.390	250.372	1.160	3.830
6/23/2010 12:50:17	73.152	410.960	1.202	407.760	250.372	1.160	3.810
6/23/2010 12:50:17	73.652	411.377	1.201	408.780	250.372	1.160	3.830
6/23/2010 12:50:18	74.152	411.793	1.202	409.070	250.372	1.160	3.830
6/23/2010 12:50:18	74.652	412.210	1.203	409.530	250.372	1.170	3.830
6/23/2010 12:50:19	75.152	412.627	1.203	410.190	250.372	1.160	3.830
6/23/2010 12:50:19	75.652	413.043	1.205	410.320	250.372	1.160	3.830
6/23/2010 12:50:20	76.152	413.460	1.205	410.960	250.372	1.160	3.830
6/23/2010 12:50:20	76.652	413.877	1.209	410.110	250.372	1.190	3.830
6/23/2010 12:50:21	77.152	414.293	1.208	411.320	250.372	1.160	3.850
6/23/2010 12:50:21	77.652	414.710	1.211	411.290	250.372	1.160	3.850
6/23/2010 12:50:22	78.152	415.127	1.209	412.840	250.372	1.170	3.890
6/23/2010 12:50:22	78.652	415.543	1.211	412.640	250.372	1.180	3.830
6/23/2010 12:50:23	79.152	415.960	1.210	414.000	250.372	1.190	3.870
6/23/2010 12:50:23	79.652	416.377	1.212	413.980	250.372	1.190	3.870
6/23/2010 12:50:24	80.152	416.793	1.212	414.620	250.372	1.160	3.870
6/23/2010 12:50:24	80.652	417.210	1.213	415.130	250.372	1.180	3.870
6/23/2010 12:50:25	81.152	417.627	1.215	414.960	250.372	1.180	3.870
6/23/2010 12:50:25	81.652	418.043	1.212	416.670	250.372	1.180	3.870
6/23/2010 12:50:26	82.152	418.460	1.217	415.320	250.372	1.170	3.890
6/23/2010 12:50:26	82.652	418.877	1.217	416.200	250.372	1.190	3.870
6/23/2010 12:50:27	83.152	419.293	1.218	416.370	250.372	1.180	3.870
6/23/2010 12:50:27	83.652	419.710	1.218	417.270	250.372	1.180	3.870
6/23/2010 12:50:28	84.152	420.127	1.221	417.000	250.372	1.170	3.870
6/23/2010 12:50:28	84.652	420.543	1.219	418.630	250.372	1.190	3.910
6/23/2010 12:50:29	85.152	420.960	1.222	417.950	250.372	1.180	3.870
6/23/2010 12:50:29	85.652	421.377	1.222	418.750	250.372	1.180	3.870
6/23/2010 12:50:30	86.152	421.793	1.223	419.430	250.372	1.190	3.890
6/23/2010 12:50:30	86.652	422.210	1.223	419.880	250.372	1.190	3.910
6/23/2010 12:50:31	87.152	422.627	1.222	420.970	250.372	1.190	3.910
6/23/2010 12:50:31	87.652	423.043	1.223	421.510	250.372	1.190	3.910
6/23/2010 12:50:32	88.152	423.460	1.225	421.080	250.372	1.170	3.910
6/23/2010 12:50:32	88.652	423.877	1.226	421.510	250.372	1.200	3.890
6/23/2010 12:50:33	89.152	424.293	1.228	421.370	250.372	1.170	3.910
6/23/2010 12:50:33	89.652	424.710	1.229	421.650	250.372	1.170	3.910
6/23/2010 12:50:34	90.152	425.127	1.229	422.830	250.372	1.170	3.910
6/23/2010 12:50:34	90.652	425.543	1.231	422.390	250.372	1.180	3.910
6/23/2010 12:50:35	91.152	425.960	1.225	425.820	250.372	1.180	3.910
6/23/2010 12:50:35	91.651	426.376	1.231	423.790	250.372	1.180	3.910
6/23/2010 12:50:36	92.152	426.793	1.227	426.560	250.372	1.200	3.980
6/23/2010 12:50:36	92.652	427.210	1.234	423.860	250.372	1.200	3.910
6/23/2010 12:50:37	93.152	427.627	1.229	426.860	250.372	1.200	3.910
6/23/2010 12:50:37	93.651	428.043	1.235	424.880	250.372	1.210	3.890
6/23/2010 12:50:38	94.152	428.460	1.228	428.540	250.372	1.200	3.980
6/23/2010 12:50:38	94.652	428.877	1.235	426.330	250.372	1.190	3.910
6/23/2010 12:50:39	95.152	429.293	1.230	429.230	250.372	1.190	3.910
6/23/2010 12:50:39	95.651	429.709	1.236	426.790	250.372	1.180	3.910
6/23/2010 12:50:40	96.152	430.127	1.232	429.400	250.372	1.210	3.980
6/23/2010 12:50:40	96.652	430.543	1.231	430.600	250.372	1.200	3.960
6/23/2010 12:50:41	97.152	430.960	1.234	429.730	250.372	1.200	3.960
6/23/2010 12:50:41	97.651	431.376	1.234	430.130	250.372	1.210	3.980
6/23/2010 12:50:42	98.152	431.793	1.234	430.630	250.372	1.190	3.960
6/23/2010 12:50:42	98.652	432.210	1.233	431.670	250.372	1.190	3.980
6/23/2010 12:50:43	99.152	432.627	1.236	430.920	250.372	1.190	3.980
6/23/2010 12:50:43	99.652	433.043	1.233	432.920	250.372	1.210	3.980
6/23/2010 12:50:44	100.152	433.460	1.233	433.420	250.372	1.200	3.980
6/23/2010 12:50:44	100.652	433.877	1.235	433.090	250.372	1.190	3.980
6/23/2010 12:50:45	101.152	434.293	1.236	433.210	250.372	1.190	3.980
6/23/2010 12:50:45	101.652	434.710	1.236	433.430	250.372	1.200	4.000
6/23/2010 12:50:46	102.152	435.127	1.237	433.590	250.372	1.210	3.980
6/23/2010 12:50:46	102.652	435.543	1.237	434.240	250.372	1.190	4.000
6/23/2010 12:50:47	103.152	435.960	1.239	434.100	250.372	1.190	4.000
6/23/2010 12:50:47	103.652	436.377	1.242	433.370	250.372	1.190	4.000
6/23/2010 12:50:48	104.152	436.793	1.239	435.450	250.372	1.210	4.020
6/23/2010 12:50:48	104.652	437.210	1.241	435.350	250.372	1.210	4.000
6/23/2010 12:50:49	105.152	437.627	1.240	436.600	250.372	1.210	4.000
6/23/2010 12:50:49	105.652	438.043	1.242	436.140	250.372	1.200	4.000
6/23/2010 12:50:50	106.152	438.460	1.243	436.230	250.372	1.210	4.020
6/23/2010 12:50:50	106.652	438.877	1.244	436.800	250.372	1.200	4.020
6/23/2010 12:50:51	107.152	439.293	1.240	439.280	250.372	1.200	4.020
6/23/2010 12:50:51	107.652	439.710	1.247	436.610	250.372	1.210	4.000
6/23/2010 12:50:52	108.152	440.127	1.245	438.310	250.372	1.200	4.020
6/23/2010 12:50:52	108.652	440.543	1.246	438.750	250.372	1.200	4.020
6/23/2010 12:50:53	109.151	440.959	1.246	439.410	250.372	1.200	4.000
6/23/2010 12:50:53	109.652	441.377	1.245	440.330	250.372	1.200	4.020
6/23/2010 12:50:54	110.152	441.793	1.250	438.910	250.372	1.210	4.020
6/23/2010 12:50:54	110.652	442.210	1.248	440.140	250.372	1.210	4.020
6/23/2010 12:50:55	111.151	442.626	1.249	440.760	250.372	1.200	4.020
6/23/2010 12:50:55	111.652	443.043	1.251	440.610	250.372	1.210	4.020
6/23/2010 12:50:56	112.152	443.460	1.250	441.780	250.372	1.220	4.040
6/23/2010 12:50:56	112.652	443.877	1.253	441.010	250.372	1.220	4.040
6/23/2010 12:50:57	113.151	444.293	1.252	442.210	250.372	1.230	4.070
6/23/2010 12:50:57	113.652	444.710	1.255	441.730	250.372	1.220	4.070
6/23/2010 12:50:58	114.152	445.127	1.252	443.850	250.372	1.220	4.040
6/23/2010 12:50:58	114.652	445.543	1.253	444.270	250.372	1.220	4.040
6/23/2010 12:50:59	115.151	445.959	1.253	444.790	250.372	1.220	4.020
6/23/2010 12:50:59	115.652	446.377	1.253	445.190	250.372	1.210	4.070
6/23/2010 12:51:00	116.152	446.793	1.255	445.140	250.372	1.220	4.070
6/23/2010 12:51:00	116.652	447.210	1.258	444.280	250.372	1.220	4.070
6/23/2010 12:51:01	117.151	447.626	1.255	446.360	250.372	1.220	4.070
6/23/2010 12:51:01	117.652	448.043	1.259	445.490	250.372	1.220	4.040
6/23/2010 12:51:02	118.152	448.460	1.262	444.950	250.372	1.230	4.070
6/23/2010 12:51:02	118.652	448.877	1.261	445.920	250.372	1.230	4.070
6/23/2010 12:51:03	119.151	449.293	1.259	448.010	250.372	1.220	4.070
6/23/2010 12:51:03	119.652	449.710	1.262	447.180	250.372	1.220	4.070
6/23/2010 12:51:04	120.152	450.000	1.261	448.140	250.372	1.220	4.090
