Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:52:10
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:47:00
Data Points::601
Sample Start Temperature (Thermocouple) [C]::137.500
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.013
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:47:35	34.704	500.000	1.610	371.230	250.047	0.370	1.290
6/23/2010 11:47:35	35.204	500.000	0.000	511.910	250.047	1.560	5.140
6/23/2010 11:47:36	35.704	500.000	1.602	371.810	250.047	0.370	1.290
6/23/2010 11:47:36	36.204	500.000	0.000	512.790	250.047	0.370	1.290
6/23/2010 11:47:37	36.704	500.000	1.607	371.420	250.047	0.380	1.270
6/23/2010 11:47:37	37.204	500.000	0.000	512.960	250.047	1.560	5.120
6/23/2010 11:47:38	37.704	500.000	1.597	372.230	250.047	0.400	1.270
6/23/2010 11:47:38	38.204	500.000	0.000	516.880	250.047	0.400	1.270
6/23/2010 11:47:39	38.704	500.000	1.611	371.110	250.047	0.390	1.270
6/23/2010 11:47:39	39.204	500.000	0.000	511.920	250.047	1.580	5.140
6/23/2010 11:47:40	39.704	500.000	1.597	372.270	250.047	1.580	5.140
6/23/2010 11:47:40	40.204	500.000	0.000	516.670	250.047	1.550	5.100
6/23/2010 11:47:41	40.704	500.000	1.590	372.790	250.047	0.390	1.290
6/23/2010 11:47:41	41.204	500.000	0.000	515.620	250.047	1.560	5.100
6/23/2010 11:47:42	41.704	500.000	1.584	373.300	250.047	1.560	5.100
6/23/2010 11:47:42	42.204	500.000	0.000	521.690	250.047	1.550	5.070
6/23/2010 11:47:43	42.704	500.000	1.574	374.050	250.047	0.380	1.270
6/23/2010 11:47:43	43.204	500.000	0.000	527.420	250.047	1.530	4.990
6/23/2010 11:47:44	43.704	500.000	1.565	374.810	250.047	1.530	4.990
6/23/2010 11:47:44	44.204	500.000	0.000	514.120	250.047	1.520	5.010
6/23/2010 11:47:45	44.704	500.000	1.570	374.390	250.047	0.380	1.270
6/23/2010 11:47:45	45.204	500.000	0.000	519.940	250.047	0.380	1.270
6/23/2010 11:47:46	45.703	500.000	1.586	373.150	250.047	0.380	1.270
6/23/2010 11:47:46	46.204	500.000	0.000	530.380	250.047	1.540	5.050
6/23/2010 11:47:47	46.704	500.000	1.580	373.630	250.047	0.360	1.270
6/23/2010 11:47:47	47.204	500.000	0.000	517.400	250.047	0.360	1.270
6/23/2010 11:47:48	47.703	500.000	1.599	372.050	250.047	0.360	1.270
6/23/2010 11:47:48	48.204	500.000	0.000	528.710	250.047	1.560	5.070
6/23/2010 11:47:49	48.704	500.000	1.583	373.380	250.047	0.380	1.270
6/23/2010 11:47:49	49.204	500.000	0.000	530.090	250.047	0.380	1.270
6/23/2010 11:47:50	49.703	500.000	1.589	372.850	250.047	0.380	1.270
6/23/2010 11:47:50	50.204	500.000	0.000	530.110	250.047	1.540	5.030
6/23/2010 11:47:51	50.704	500.000	1.582	373.450	250.047	0.380	1.270
6/23/2010 11:47:51	51.204	500.000	0.000	530.130	250.047	0.380	1.270
6/23/2010 11:47:52	51.704	500.000	1.596	372.300	250.047	0.380	1.270
6/23/2010 11:47:52	52.204	500.000	0.000	527.650	250.047	1.560	5.070
6/23/2010 11:47:53	52.704	500.000	1.581	373.560	250.047	0.380	1.270
6/23/2010 11:47:53	53.204	500.000	0.000	530.380	250.047	0.380	1.270
6/23/2010 11:47:54	53.704	500.000	1.594	372.510	250.047	0.380	1.270
6/23/2010 11:47:54	54.204	500.000	0.000	528.050	250.047	1.550	5.050
6/23/2010 11:47:55	54.704	500.000	1.584	373.320	250.047	0.380	1.270
6/23/2010 11:47:55	55.204	500.000	0.000	530.610	250.047	0.380	1.270
6/23/2010 11:47:56	55.704	500.000	1.593	372.560	250.047	0.360	1.270
6/23/2010 11:47:56	56.204	500.000	0.000	528.980	250.047	1.560	5.050
6/23/2010 11:47:57	56.704	500.000	1.579	373.670	250.047	0.390	1.270
6/23/2010 11:47:57	57.204	500.000	0.000	517.620	250.047	0.390	1.270
6/23/2010 11:47:58	57.704	500.000	1.597	372.220	250.047	0.380	1.270
6/23/2010 11:47:58	58.204	500.000	0.000	530.190	250.047	1.560	5.030
6/23/2010 11:47:59	58.704	500.000	1.586	373.110	250.047	0.390	1.270
6/23/2010 11:47:59	59.204	500.000	0.000	530.640	250.047	0.390	1.270
6/23/2010 11:48:00	59.704	500.000	1.599	372.120	250.047	0.380	1.270
6/23/2010 11:48:00	60.204	500.000	0.000	530.360	250.047	1.560	5.050
6/23/2010 11:48:01	60.704	500.000	1.581	373.480	250.047	0.390	1.270
6/23/2010 11:48:01	61.204	500.000	0.000	530.730	250.047	0.390	1.270
6/23/2010 11:48:02	61.704	500.000	1.599	372.050	250.047	0.390	1.270
6/23/2010 11:48:02	62.204	500.000	0.000	530.600	250.047	1.550	5.050
6/23/2010 11:48:03	62.704	500.000	1.586	373.140	250.047	0.400	1.270
6/23/2010 11:48:03	63.204	500.000	0.000	530.780	250.047	0.400	1.270
6/23/2010 11:48:04	63.704	500.000	1.596	372.330	250.047	0.390	1.270
6/23/2010 11:48:04	64.204	500.000	0.000	530.520	250.047	1.560	5.050
6/23/2010 11:48:05	64.704	500.000	1.575	373.990	250.047	0.370	1.290
6/23/2010 11:48:05	65.204	500.000	0.000	514.160	250.047	0.370	1.290
6/23/2010 11:48:06	65.704	500.000	1.597	372.240	250.047	0.390	1.270
6/23/2010 11:48:06	66.204	500.000	0.000	529.970	250.047	1.560	5.050
6/23/2010 11:48:07	66.704	500.000	1.581	373.510	250.047	1.560	5.050
6/23/2010 11:48:07	67.204	500.000	0.000	531.350	250.047	1.540	5.010
6/23/2010 11:48:08	67.704	500.000	1.569	374.520	250.047	0.370	1.270
6/23/2010 11:48:08	68.204	500.000	0.000	506.080	250.047	1.530	4.950
6/23/2010 11:48:09	68.704	500.000	1.582	373.430	250.047	1.530	4.950
6/23/2010 11:48:09	69.204	500.000	0.000	531.890	250.047	1.550	5.010
6/23/2010 11:48:10	69.704	500.000	1.569	374.500	250.047	0.370	1.270
6/23/2010 11:48:10	70.204	500.000	0.000	505.590	250.047	1.530	4.950
6/23/2010 11:48:11	70.704	500.000	1.577	373.840	250.047	1.530	4.950
6/23/2010 11:48:11	71.204	500.000	0.000	514.470	250.047	1.540	4.950
6/23/2010 11:48:12	71.704	500.000	1.572	374.260	250.047	0.370	1.270
6/23/2010 11:48:12	72.204	500.000	0.000	513.040	250.047	0.370	1.270
6/23/2010 11:48:13	72.704	500.000	1.591	372.690	250.047	0.380	1.270
6/23/2010 11:48:13	73.204	500.000	0.000	530.900	250.047	1.560	5.030
6/23/2010 11:48:14	73.704	500.000	1.577	373.870	250.047	0.370	1.270
6/23/2010 11:48:14	74.204	500.000	0.000	511.390	250.047	0.370	1.270
6/23/2010 11:48:15	74.703	500.000	1.595	372.400	250.047	0.390	1.270
6/23/2010 11:48:15	75.204	500.000	0.000	530.560	250.047	1.550	5.010
6/23/2010 11:48:16	75.704	500.000	1.585	373.210	250.047	0.400	1.270
6/23/2010 11:48:16	76.204	500.000	0.000	530.640	250.047	0.400	1.270
6/23/2010 11:48:17	76.703	500.000	1.595	372.440	250.047	0.380	1.270
6/23/2010 11:48:17	77.204	500.000	0.000	530.850	250.047	1.550	5.030
6/23/2010 11:48:18	77.704	500.000	1.581	373.560	250.047	0.380	1.270
6/23/2010 11:48:18	78.204	500.000	0.000	530.940	250.047	0.380	1.270
6/23/2010 11:48:19	78.703	500.000	1.595	372.430	250.047	0.390	1.270
6/23/2010 11:48:19	79.204	500.000	0.000	530.940	250.047	1.560	5.030
6/23/2010 11:48:20	79.704	500.000	1.580	373.580	250.047	1.560	5.030
6/23/2010 11:48:20	80.204	500.000	0.000	532.480	250.047	1.540	4.990
6/23/2010 11:48:21	80.704	500.000	1.573	374.200	250.047	0.370	1.270
6/23/2010 11:48:21	81.204	500.000	0.000	512.630	250.047	1.530	4.950
6/23/2010 11:48:22	81.704	500.000	1.582	373.470	250.047	1.530	4.950
6/23/2010 11:48:22	82.204	500.000	0.000	533.080	250.047	1.540	4.990
6/23/2010 11:48:23	82.704	500.000	1.567	374.610	250.047	0.370	1.270
6/23/2010 11:48:23	83.204	500.000	0.000	505.230	250.047	1.530	4.920
6/23/2010 11:48:24	83.704	500.000	1.582	373.470	250.047	1.530	4.920
6/23/2010 11:48:24	84.204	500.000	0.000	533.070	250.047	1.540	4.990
6/23/2010 11:48:25	84.704	500.000	1.567	374.640	250.047	0.380	1.270
6/23/2010 11:48:25	85.204	500.000	0.000	504.550	250.047	1.530	4.920
6/23/2010 11:48:26	85.704	500.000	1.580	373.570	250.047	1.530	4.920
6/23/2010 11:48:26	86.204	500.000	0.000	533.210	250.047	1.540	4.990
6/23/2010 11:48:27	86.704	500.000	1.570	374.390	250.047	0.380	1.270
6/23/2010 11:48:27	87.204	500.000	0.000	512.370	250.047	1.540	4.970
6/23/2010 11:48:28	87.704	500.000	1.573	374.170	250.047	1.540	4.970
6/23/2010 11:48:28	88.204	500.000	0.000	513.600	250.047	1.540	4.950
6/23/2010 11:48:29	88.704	500.000	1.570	374.370	250.047	0.380	1.270
6/23/2010 11:48:29	89.204	500.000	0.000	510.820	250.047	1.530	4.950
6/23/2010 11:48:30	89.704	500.000	1.577	373.830	250.047	1.530	4.950
6/23/2010 11:48:30	90.204	500.000	0.000	512.260	250.047	1.530	4.950
6/23/2010 11:48:31	90.704	500.000	1.576	373.950	250.047	0.370	1.270
6/23/2010 11:48:31	91.204	500.000	0.000	511.120	250.047	1.530	4.950
6/23/2010 11:48:32	91.704	500.000	1.576	373.920	250.047	1.530	4.950
6/23/2010 11:48:32	92.204	500.000	0.000	512.160	250.047	1.550	4.950
6/23/2010 11:48:33	92.704	500.000	1.574	374.050	250.047	0.390	1.290
6/23/2010 11:48:33	93.204	500.000	0.000	510.250	250.047	1.530	4.970
6/23/2010 11:48:34	93.704	500.000	1.580	373.610	250.047	1.530	4.970
6/23/2010 11:48:34	94.204	500.000	0.000	512.480	250.047	1.530	4.970
6/23/2010 11:48:35	94.704	500.000	1.574	374.040	250.047	0.370	1.270
6/23/2010 11:48:35	95.204	500.000	0.000	510.030	250.047	1.530	4.950
6/23/2010 11:48:36	95.704	500.000	1.581	373.510	250.047	1.530	4.950
6/23/2010 11:48:36	96.203	500.000	0.000	531.930	250.047	1.550	4.990
6/23/2010 11:48:37	96.704	500.000	1.568	374.560	250.047	0.350	1.250
6/23/2010 11:48:37	97.204	500.000	0.000	502.450	250.047	1.530	4.950
6/23/2010 11:48:38	97.704	500.000	1.572	374.280	250.047	1.530	4.950
6/23/2010 11:48:38	98.204	500.000	0.000	511.600	250.047	1.530	4.950
6/23/2010 11:48:39	98.704	500.000	1.569	374.470	250.047	0.380	1.270
6/23/2010 11:48:39	99.204	500.000	0.000	502.060	250.047	0.380	1.270
6/23/2010 11:48:40	99.704	500.000	1.592	372.650	250.047	0.380	1.270
6/23/2010 11:48:40	100.204	500.000	0.000	532.540	250.047	1.560	4.990
6/23/2010 11:48:41	100.704	500.000	1.580	373.610	250.047	0.380	1.250
6/23/2010 11:48:41	101.204	500.000	0.000	508.080	250.047	1.530	4.950
6/23/2010 11:48:42	101.704	500.000	1.586	373.130	250.047	1.530	4.950
6/23/2010 11:48:42	102.203	500.000	0.000	531.150	250.047	1.540	4.990
6/23/2010 11:48:43	102.704	500.000	1.577	373.800	250.047	0.380	1.270
6/23/2010 11:48:43	103.204	500.000	0.000	511.440	250.047	1.540	4.920
6/23/2010 11:48:44	103.704	500.000	1.579	373.710	250.047	1.540	4.920
6/23/2010 11:48:44	104.203	500.000	0.000	511.330	250.047	1.530	4.950
6/23/2010 11:48:45	104.704	500.000	1.581	373.560	250.047	0.390	1.270
6/23/2010 11:48:45	105.204	500.000	0.000	528.720	250.047	1.540	4.990
6/23/2010 11:48:46	105.704	500.000	1.569	374.450	250.047	1.540	4.990
6/23/2010 11:48:46	106.203	500.000	0.000	502.870	250.047	1.520	4.900
6/23/2010 11:48:47	106.704	500.000	1.572	374.230	250.047	0.390	1.270
6/23/2010 11:48:47	107.204	500.000	0.000	510.550	250.047	1.530	4.900
6/23/2010 11:48:48	107.704	500.000	1.574	374.070	250.047	1.530	4.900
6/23/2010 11:48:48	108.203	500.000	0.000	510.900	250.047	1.530	4.920
6/23/2010 11:48:49	108.704	500.000	1.573	374.190	250.047	0.390	1.270
6/23/2010 11:48:49	109.204	500.000	0.000	509.430	250.047	1.520	4.950
6/23/2010 11:48:50	109.704	500.000	1.564	374.910	250.047	1.520	4.950
6/23/2010 11:48:50	110.203	500.000	0.000	502.850	250.047	1.520	4.950
6/23/2010 11:48:51	110.704	500.000	1.576	373.890	250.047	0.370	1.250
6/23/2010 11:48:51	111.204	500.000	0.000	507.590	250.047	1.530	4.920
6/23/2010 11:48:52	111.704	500.000	1.578	373.760	250.047	0.380	1.270
6/23/2010 11:48:52	112.204	500.000	0.000	505.900	250.047	0.380	1.270
6/23/2010 11:48:53	112.704	500.000	1.593	372.550	250.047	0.360	1.230
6/23/2010 11:48:53	113.204	500.000	0.000	531.490	250.047	1.550	4.990
6/23/2010 11:48:54	113.704	500.000	1.578	373.760	250.047	0.380	1.250
6/23/2010 11:48:54	114.204	500.000	0.000	506.350	250.047	0.380	1.250
6/23/2010 11:48:55	114.704	500.000	1.596	372.300	250.047	0.380	1.270
6/23/2010 11:48:55	115.204	500.000	0.000	530.710	250.047	1.550	5.010
6/23/2010 11:48:56	115.704	500.000	1.575	373.980	250.047	0.380	1.270
6/23/2010 11:48:56	116.204	500.000	0.000	504.000	250.047	0.380	1.270
6/23/2010 11:48:57	116.704	500.000	1.596	372.320	250.047	0.380	1.250
6/23/2010 11:48:57	117.204	500.000	0.000	530.630	250.047	1.540	4.990
6/23/2010 11:48:58	117.704	500.000	1.578	373.720	250.047	0.380	1.270
6/23/2010 11:48:58	118.204	500.000	0.000	503.980	250.047	0.380	1.270
6/23/2010 11:48:59	118.704	500.000	1.599	372.060	250.047	0.380	1.250
6/23/2010 11:48:59	119.204	500.000	0.000	530.520	250.047	1.540	4.990
6/23/2010 11:49:00	119.704	500.000	1.582	373.460	250.047	0.370	1.270
6/23/2010 11:49:00	120.204	500.000	0.000	524.340	250.047	0.370	1.270
6/23/2010 11:49:01	120.704	500.000	1.596	372.310	250.047	0.380	1.250
6/23/2010 11:49:01	121.204	500.000	0.000	530.900	250.047	1.530	4.990
6/23/2010 11:49:02	121.704	500.000	1.583	373.360	250.047	0.380	1.250
6/23/2010 11:49:02	122.204	500.000	0.000	525.390	250.047	0.380	1.250
6/23/2010 11:49:03	122.704	500.000	1.592	372.630	250.047	0.380	1.250
6/23/2010 11:49:03	123.204	500.000	0.000	531.270	250.047	1.550	4.990
6/23/2010 11:49:04	123.704	500.000	1.580	373.570	250.047	0.380	1.270
6/23/2010 11:49:04	124.204	500.000	0.000	524.180	250.047	0.380	1.270
6/23/2010 11:49:05	124.704	500.000	1.595	372.370	250.047	0.380	1.250
6/23/2010 11:49:05	125.204	500.000	0.000	531.270	250.047	1.540	4.990
6/23/2010 11:49:06	125.704	500.000	1.581	373.530	250.047	0.400	1.270
6/23/2010 11:49:06	126.204	500.000	0.000	524.670	250.047	0.400	1.270
6/23/2010 11:49:07	126.704	500.000	1.600	372.020	250.047	0.370	1.250
6/23/2010 11:49:07	127.204	500.000	0.000	531.480	250.047	1.550	4.990
6/23/2010 11:49:08	127.704	500.000	1.585	373.220	250.047	0.390	1.250
6/23/2010 11:49:08	128.204	500.000	0.000	523.590	250.047	0.390	1.250
6/23/2010 11:49:09	128.704	500.000	1.592	372.670	250.047	0.380	1.270
6/23/2010 11:49:09	129.204	500.000	0.000	531.510	250.047	1.550	4.970
6/23/2010 11:49:10	129.704	500.000	1.584	373.270	250.047	0.370	1.250
6/23/2010 11:49:10	130.204	500.000	0.000	523.930	250.047	0.370	1.250
6/23/2010 11:49:11	130.704	500.000	1.597	372.210	250.047	0.370	1.250
6/23/2010 11:49:11	131.204	500.000	0.000	531.570	250.047	1.550	4.990
6/23/2010 11:49:12	131.704	500.000	1.588	372.930	250.047	0.380	1.250
6/23/2010 11:49:12	132.204	500.000	0.000	523.610	250.047	0.380	1.250
6/23/2010 11:49:13	132.704	500.000	1.597	372.270	250.047	0.360	1.270
6/23/2010 11:49:13	133.204	500.000	0.000	531.660	250.047	1.540	4.990
6/23/2010 11:49:14	133.704	500.000	1.587	373.010	250.047	1.540	4.990
6/23/2010 11:49:14	134.204	500.000	0.000	526.240	250.047	1.540	4.990
6/23/2010 11:49:15	134.704	500.000	1.576	373.900	250.047	0.370	1.250
6/23/2010 11:49:15	135.204	500.000	0.000	506.810	250.047	1.540	4.950
6/23/2010 11:49:16	135.704	500.000	1.584	373.280	250.047	1.540	4.950
6/23/2010 11:49:16	136.204	500.000	0.000	526.650	250.047	1.540	4.990
6/23/2010 11:49:17	136.704	500.000	1.571	374.310	250.047	0.370	1.250
6/23/2010 11:49:17	137.204	500.000	0.000	508.570	250.047	1.530	4.920
6/23/2010 11:49:18	137.704	500.000	1.578	373.740	250.047	1.530	4.920
6/23/2010 11:49:18	138.204	500.000	0.000	508.110	250.047	1.530	4.920
6/23/2010 11:49:19	138.704	500.000	1.572	374.210	250.047	0.380	1.250
6/23/2010 11:49:19	139.204	500.000	0.000	506.610	250.047	0.380	1.250
6/23/2010 11:49:20	139.703	500.000	1.591	372.690	250.047	0.370	1.250
6/23/2010 11:49:20	140.204	500.000	0.000	531.940	250.047	1.550	4.990
6/23/2010 11:49:21	140.704	500.000	1.579	373.700	250.047	0.370	1.250
6/23/2010 11:49:21	141.204	500.000	0.000	505.660	250.047	1.530	4.900
6/23/2010 11:49:22	141.704	500.000	1.585	373.200	250.047	1.530	4.900
6/23/2010 11:49:22	142.204	500.000	0.000	525.940	250.047	1.550	4.970
6/23/2010 11:49:23	142.704	500.000	1.570	374.380	250.047	0.360	1.250
6/23/2010 11:49:23	143.204	500.000	0.000	506.070	250.047	1.530	4.920
6/23/2010 11:49:24	143.704	500.000	1.575	373.970	250.047	1.530	4.920
6/23/2010 11:49:24	144.204	500.000	0.000	507.160	250.047	1.530	4.950
6/23/2010 11:49:25	144.704	500.000	1.577	373.850	250.047	0.370	1.250
6/23/2010 11:49:25	145.204	500.000	0.000	505.560	250.047	1.540	4.920
6/23/2010 11:49:26	145.704	500.000	1.580	373.580	250.047	0.380	1.250
6/23/2010 11:49:26	146.204	500.000	0.000	523.500	250.047	0.380	1.250
6/23/2010 11:49:27	146.704	500.000	1.591	372.700	250.047	0.380	1.250
6/23/2010 11:49:27	147.204	500.000	0.000	531.930	250.047	1.550	4.970
6/23/2010 11:49:28	147.704	500.000	1.579	373.680	250.047	0.380	1.250
6/23/2010 11:49:28	148.204	500.000	0.000	505.550	250.047	0.380	1.250
6/23/2010 11:49:29	148.704	500.000	1.599	372.090	250.047	0.390	1.250
6/23/2010 11:49:29	149.204	500.000	0.000	531.900	250.047	1.550	4.990
6/23/2010 11:49:30	149.704	500.000	1.586	373.150	250.047	0.380	1.250
6/23/2010 11:49:30	150.204	500.000	0.000	523.160	250.047	0.380	1.250
6/23/2010 11:49:31	150.704	500.000	1.601	371.960	250.047	0.370	1.250
6/23/2010 11:49:31	151.204	500.000	0.000	532.250	250.047	1.570	5.030
6/23/2010 11:49:32	151.704	500.000	1.583	373.400	250.047	1.570	5.030
6/23/2010 11:49:32	152.204	500.000	0.000	527.310	250.047	1.550	4.990
6/23/2010 11:49:33	152.704	500.000	1.574	374.100	250.047	0.380	1.250
6/23/2010 11:49:33	153.204	500.000	0.000	507.420	250.047	1.530	4.920
6/23/2010 11:49:34	153.704	500.000	1.583	373.390	250.047	1.530	4.920
6/23/2010 11:49:34	154.204	500.000	0.000	527.700	250.047	1.550	4.990
6/23/2010 11:49:35	154.704	500.000	1.575	373.990	250.047	0.380	1.250
6/23/2010 11:49:35	155.204	500.000	0.000	506.940	250.047	1.540	4.950
6/23/2010 11:49:36	155.704	500.000	1.575	373.980	250.047	1.540	4.950
6/23/2010 11:49:36	156.204	500.000	0.000	507.740	250.047	1.540	4.920
6/23/2010 11:49:37	156.704	500.000	1.578	373.750	250.047	0.390	1.250
6/23/2010 11:49:37	157.204	500.000	0.000	507.200	250.047	1.540	4.920
6/23/2010 11:49:38	157.704	500.000	1.585	373.220	250.047	1.540	4.920
6/23/2010 11:49:38	158.204	500.000	0.000	527.730	250.047	1.550	4.990
6/23/2010 11:49:39	158.704	500.000	1.571	374.310	250.047	0.380	1.250
6/23/2010 11:49:39	159.204	500.000	0.000	507.830	250.047	1.530	4.920
6/23/2010 11:49:40	159.704	500.000	1.582	373.440	250.047	1.530	4.920
6/23/2010 11:49:40	160.204	500.000	0.000	528.350	250.047	1.550	4.990
6/23/2010 11:49:41	160.704	500.000	1.568	374.530	250.047	0.390	1.250
6/23/2010 11:49:41	161.204	500.000	0.000	501.380	250.047	1.520	4.880
