Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:30:33
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:27:48
Data Points::279
Sample Start Temperature (Thermocouple) [C]::117.410
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.009
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:28:06	18.157	500.000	1.626	324.220	249.976	0.370	1.290
6/23/2010 11:28:07	18.657	500.000	0.300	467.520	249.976	1.590	5.250
6/23/2010 11:28:07	19.157	500.000	1.622	324.700	249.976	1.590	5.250
6/23/2010 11:28:08	19.656	500.000	0.288	468.870	249.976	1.590	5.250
6/23/2010 11:28:08	20.157	500.000	1.608	326.210	249.976	0.370	1.290
6/23/2010 11:28:09	20.657	500.000	0.255	472.430	249.976	1.560	5.160
6/23/2010 11:28:09	21.157	500.000	1.608	326.150	249.976	1.560	5.160
6/23/2010 11:28:10	21.657	500.000	0.246	473.370	249.976	1.560	5.160
6/23/2010 11:28:10	22.157	500.000	1.596	327.440	249.976	0.380	1.290
6/23/2010 11:28:11	22.657	500.000	0.236	474.480	249.976	1.550	5.140
6/23/2010 11:28:11	23.157	500.000	1.596	327.420	249.976	1.550	5.140
6/23/2010 11:28:12	23.657	500.000	0.229	475.280	249.976	1.550	5.160
6/23/2010 11:28:12	24.157	500.000	1.582	328.930	249.976	0.380	1.290
6/23/2010 11:28:13	24.657	500.000	0.202	478.140	249.976	1.550	5.120
6/23/2010 11:28:13	25.157	500.000	1.578	329.440	249.976	1.550	5.120
6/23/2010 11:28:14	25.657	500.000	0.037	495.980	249.976	1.530	5.050
6/23/2010 11:28:14	26.157	500.000	1.575	329.730	249.976	0.370	1.290
6/23/2010 11:28:15	26.657	500.000	0.040	495.670	249.976	1.530	5.050
6/23/2010 11:28:15	27.157	500.000	1.573	329.980	249.976	1.530	5.050
6/23/2010 11:28:16	27.657	500.000	0.029	496.820	249.976	1.530	5.050
6/23/2010 11:28:16	28.157	500.000	1.566	330.680	249.976	0.380	1.290
6/23/2010 11:28:17	28.657	500.000	0.045	495.120	249.976	1.520	5.010
6/23/2010 11:28:17	29.157	500.000	1.559	331.440	249.976	1.520	5.010
6/23/2010 11:28:18	29.657	500.000	0.089	490.330	249.976	1.530	5.030
6/23/2010 11:28:18	30.157	500.000	1.554	331.960	249.976	0.390	1.320
6/23/2010 11:28:19	30.657	500.000	0.118	487.190	249.976	1.520	5.010
6/23/2010 11:28:19	31.157	500.000	1.552	332.180	249.976	1.520	5.010
6/23/2010 11:28:20	31.657	500.000	0.092	490.000	249.976	1.520	5.010
6/23/2010 11:28:20	32.157	500.000	1.547	332.810	249.976	0.370	1.290
6/23/2010 11:28:21	32.657	500.000	0.184	480.110	249.976	1.520	4.990
6/23/2010 11:28:21	33.157	500.000	1.544	333.060	249.976	1.520	4.990
6/23/2010 11:28:22	33.657	500.000	0.176	480.970	249.976	1.530	4.990
6/23/2010 11:28:22	34.157	500.000	1.538	333.710	249.976	0.380	1.290
6/23/2010 11:28:23	34.657	500.000	0.369	460.100	249.976	1.490	4.920
6/23/2010 11:28:23	35.157	500.000	1.540	333.530	249.976	1.490	4.920
6/23/2010 11:28:24	35.657	500.000	0.347	462.520	249.976	1.510	4.900
6/23/2010 11:28:24	36.157	500.000	1.537	333.840	249.976	0.380	1.290
6/23/2010 11:28:25	36.657	500.000	0.375	459.500	249.976	0.380	1.290
6/23/2010 11:28:25	37.156	500.000	1.548	332.690	249.976	0.360	1.290
6/23/2010 11:28:26	37.657	500.000	0.243	473.760	249.976	1.520	4.970
6/23/2010 11:28:26	38.157	500.000	1.540	333.520	249.976	0.380	1.290
6/23/2010 11:28:27	38.657	500.000	0.395	457.290	249.976	1.500	4.900
6/23/2010 11:28:27	39.157	500.000	1.534	334.120	249.976	1.500	4.900
6/23/2010 11:28:28	39.657	500.000	0.398	456.970	249.976	1.490	4.920
6/23/2010 11:28:28	40.157	500.000	1.533	334.220	249.976	0.370	1.290
6/23/2010 11:28:29	40.657	500.000	0.389	457.900	249.976	1.500	4.920
6/23/2010 11:28:29	41.157	500.000	1.529	334.710	249.976	1.500	4.920
6/23/2010 11:28:30	41.657	500.000	0.458	450.490	249.976	1.480	4.880
6/23/2010 11:28:30	42.157	500.000	1.530	334.550	249.976	0.440	1.420
6/23/2010 11:28:31	42.657	500.000	0.390	457.820	249.976	0.440	1.420
6/23/2010 11:28:31	43.157	500.000	1.533	334.230	249.976	0.380	1.270
6/23/2010 11:28:32	43.657	500.000	0.387	458.130	249.976	1.490	4.900
6/23/2010 11:28:32	44.157	500.000	1.529	334.710	249.976	0.370	1.290
6/23/2010 11:28:33	44.657	500.000	0.480	448.090	249.976	1.500	4.880
6/23/2010 11:28:33	45.157	500.000	1.535	334.090	249.976	1.500	4.880
6/23/2010 11:28:34	45.657	500.000	0.376	459.340	249.976	1.510	4.950
6/23/2010 11:28:34	46.157	500.000	1.514	336.370	249.976	0.380	1.250
6/23/2010 11:28:35	46.657	500.000	0.509	445.000	249.976	1.490	4.860
6/23/2010 11:28:35	47.157	500.000	1.530	334.640	249.976	1.490	4.860
6/23/2010 11:28:36	47.657	500.000	0.422	454.340	249.976	1.490	4.880
6/23/2010 11:28:36	48.157	500.000	1.511	336.600	249.976	0.390	1.340
6/23/2010 11:28:37	48.657	500.000	0.498	446.180	249.976	1.480	4.860
6/23/2010 11:28:37	49.157	500.000	1.520	335.670	249.976	1.480	4.860
6/23/2010 11:28:38	49.657	500.000	0.431	453.390	249.976	1.490	4.880
6/23/2010 11:28:38	50.157	500.000	1.503	337.480	249.976	0.400	1.360
6/23/2010 11:28:39	50.657	500.000	0.568	438.580	249.976	1.470	4.820
6/23/2010 11:28:39	51.157	500.000	1.526	334.990	249.976	1.470	4.820
6/23/2010 11:28:40	51.657	500.000	0.419	454.680	249.976	1.490	4.880
6/23/2010 11:28:40	52.157	500.000	1.492	338.690	249.976	0.380	1.320
6/23/2010 11:28:41	52.657	500.000	0.600	435.110	249.976	1.460	4.800
6/23/2010 11:28:41	53.157	500.000	1.527	334.880	249.976	1.460	4.800
6/23/2010 11:28:42	53.657	500.000	0.383	458.620	249.976	1.490	4.900
6/23/2010 11:28:42	54.157	500.000	1.479	340.060	249.976	0.370	1.290
6/23/2010 11:28:43	54.657	500.000	0.713	422.950	249.976	0.370	1.290
6/23/2010 11:28:43	55.157	500.000	1.528	334.810	249.976	0.660	2.260
6/23/2010 11:28:44	55.657	500.000	0.374	459.540	249.976	1.490	4.880
6/23/2010 11:28:44	56.157	500.000	1.471	340.960	249.976	0.370	1.290
6/23/2010 11:28:45	56.657	500.000	0.698	424.560	249.976	0.370	1.290
6/23/2010 11:28:45	57.157	500.000	1.525	335.170	249.976	0.660	2.170
6/23/2010 11:28:46	57.657	500.000	0.378	459.120	249.976	1.490	4.880
6/23/2010 11:28:46	58.157	500.000	1.470	341.070	249.976	0.380	1.290
6/23/2010 11:28:47	58.657	500.000	0.699	424.410	249.976	1.440	4.710
6/23/2010 11:28:47	59.157	500.000	1.512	336.520	249.976	1.440	4.710
6/23/2010 11:28:48	59.657	500.000	0.417	454.890	249.976	1.480	4.880
6/23/2010 11:28:48	60.157	500.000	1.458	342.410	249.976	0.400	1.320
6/23/2010 11:28:49	60.657	500.000	0.766	417.150	249.976	1.430	4.670
6/23/2010 11:28:49	61.157	500.000	1.496	338.300	249.976	1.430	4.670
6/23/2010 11:28:50	61.657	500.000	0.510	444.870	249.976	1.460	4.820
6/23/2010 11:28:50	62.157	500.000	1.458	342.390	249.976	0.470	1.600
6/23/2010 11:28:51	62.657	500.000	0.739	420.120	249.976	1.420	4.670
6/23/2010 11:28:51	63.157	500.000	1.489	339.060	249.976	1.420	4.670
6/23/2010 11:28:52	63.657	500.000	0.593	435.940	249.976	1.450	4.770
6/23/2010 11:28:52	64.157	500.000	1.470	341.110	249.976	0.570	1.870
6/23/2010 11:28:53	64.657	500.000	0.695	424.860	249.976	0.570	1.870
6/23/2010 11:28:53	65.157	500.000	1.486	339.310	249.976	0.650	2.200
6/23/2010 11:28:54	65.657	500.000	0.599	435.270	249.976	1.460	4.770
6/23/2010 11:28:54	66.157	500.000	1.470	341.060	249.976	0.560	1.870
6/23/2010 11:28:55	66.657	500.000	0.638	431.060	249.976	0.560	1.870
6/23/2010 11:28:55	67.157	500.000	1.484	339.540	249.976	0.610	2.000
6/23/2010 11:28:56	67.657	500.000	0.605	434.620	249.976	1.440	4.750
6/23/2010 11:28:56	68.157	500.000	1.469	341.190	249.976	0.580	1.920
6/23/2010 11:28:57	68.657	500.000	0.690	425.440	249.976	0.580	1.920
6/23/2010 11:28:57	69.157	500.000	1.484	339.590	249.976	0.650	2.150
6/23/2010 11:28:58	69.657	500.000	0.605	434.550	249.976	1.440	4.770
6/23/2010 11:28:58	70.157	500.000	1.465	341.650	249.976	0.570	1.900
6/23/2010 11:28:59	70.657	500.000	0.681	426.390	249.976	0.570	1.900
6/23/2010 11:28:59	71.157	500.000	1.477	340.280	249.976	0.670	2.150
6/23/2010 11:29:00	71.657	500.000	0.646	430.150	249.976	1.440	4.750
6/23/2010 11:29:00	72.157	500.000	1.469	341.180	249.976	0.600	2.020
6/23/2010 11:29:01	72.657	500.000	0.670	427.540	249.976	0.600	2.020
6/23/2010 11:29:01	73.157	500.000	1.474	340.630	249.976	0.650	2.110
6/23/2010 11:29:02	73.657	500.000	0.628	432.080	249.976	1.430	4.730
6/23/2010 11:29:02	74.157	500.000	1.465	341.600	249.976	0.590	1.980
6/23/2010 11:29:03	74.657	500.000	0.666	427.950	249.976	0.590	1.980
6/23/2010 11:29:03	75.157	500.000	1.470	341.100	249.976	0.630	2.090
6/23/2010 11:29:04	75.657	500.000	0.675	427.010	249.976	1.440	4.710
6/23/2010 11:29:04	76.157	500.000	1.459	342.280	249.976	0.650	2.130
6/23/2010 11:29:05	76.657	500.000	0.697	424.600	249.976	0.650	2.130
6/23/2010 11:29:05	77.157	500.000	1.460	342.110	249.976	0.640	2.170
6/23/2010 11:29:06	77.657	500.000	0.656	429.130	249.976	1.440	4.730
6/23/2010 11:29:06	78.157	500.000	1.452	343.020	249.976	0.620	2.070
6/23/2010 11:29:07	78.657	500.000	0.708	423.480	249.976	0.620	2.070
6/23/2010 11:29:07	79.157	500.000	1.450	343.200	249.976	0.660	2.240
6/23/2010 11:29:08	79.657	500.000	0.715	422.700	249.976	1.440	4.690
6/23/2010 11:29:08	80.157	500.000	1.439	344.450	249.976	0.690	2.260
6/23/2010 11:29:09	80.657	500.000	0.785	415.130	249.976	0.690	2.260
6/23/2010 11:29:09	81.157	500.000	1.435	344.900	249.976	0.730	2.480
6/23/2010 11:29:10	81.657	500.000	0.778	415.920	249.976	1.400	4.600
6/23/2010 11:29:10	82.157	500.000	1.427	345.720	249.976	0.750	2.430
6/23/2010 11:29:11	82.657	500.000	0.797	413.800	249.976	0.750	2.430
6/23/2010 11:29:11	83.157	500.000	1.421	346.390	249.976	0.750	2.520
6/23/2010 11:29:12	83.657	500.000	0.789	414.670	249.976	1.380	4.580
6/23/2010 11:29:12	84.157	500.000	1.414	347.100	249.976	0.760	2.480
6/23/2010 11:29:13	84.657	500.000	0.804	413.040	249.976	0.760	2.480
6/23/2010 11:29:13	85.157	500.000	1.412	347.310	249.976	0.770	2.540
6/23/2010 11:29:14	85.657	500.000	0.812	412.240	249.976	1.390	4.580
6/23/2010 11:29:14	86.157	500.000	1.399	348.800	249.976	0.770	2.580
6/23/2010 11:29:15	86.657	500.000	0.870	405.990	249.976	0.770	2.580
6/23/2010 11:29:15	87.157	500.000	1.387	350.030	249.976	0.840	2.730
6/23/2010 11:29:16	87.657	500.000	0.886	404.250	249.976	1.350	4.470
6/23/2010 11:29:16	88.157	500.000	1.371	351.780	249.976	1.350	4.470
6/23/2010 11:29:17	88.657	500.000	0.892	403.580	249.976	1.350	4.430
6/23/2010 11:29:17	89.157	500.000	1.358	353.240	249.976	0.860	2.860
6/23/2010 11:29:18	89.657	500.000	0.949	397.410	249.976	1.330	4.340
6/23/2010 11:29:18	90.157	500.000	1.343	354.860	249.976	1.330	4.340
6/23/2010 11:29:19	90.657	500.000	0.951	397.150	249.976	1.300	4.320
6/23/2010 11:29:19	91.157	500.000	1.333	355.900	249.976	0.930	3.030
6/23/2010 11:29:20	91.657	500.000	0.962	396.050	249.976	1.310	4.300
6/23/2010 11:29:20	92.157	500.000	1.326	356.670	249.976	1.310	4.300
6/23/2010 11:29:21	92.657	500.000	0.964	395.730	249.976	1.280	4.280
6/23/2010 11:29:21	93.157	500.000	1.320	357.340	249.976	0.940	3.080
6/23/2010 11:29:22	93.657	500.000	1.005	391.370	249.976	1.270	4.220
6/23/2010 11:29:22	94.157	500.000	1.302	359.200	249.976	1.270	4.220
6/23/2010 11:29:23	94.657	500.000	0.992	392.750	249.976	1.260	4.190
6/23/2010 11:29:23	95.157	500.000	1.298	359.670	249.976	0.970	3.180
6/23/2010 11:29:24	95.657	500.000	1.021	389.650	249.976	1.260	4.170
6/23/2010 11:29:24	96.157	500.000	1.286	360.960	249.976	1.260	4.170
6/23/2010 11:29:25	96.657	500.000	1.024	389.280	249.976	1.250	4.150
6/23/2010 11:29:25	97.157	500.000	1.273	362.430	249.976	1.010	3.290
6/23/2010 11:29:26	97.657	500.000	1.037	387.910	249.976	1.010	3.290
6/23/2010 11:29:26	98.157	500.000	1.264	363.330	249.976	1.010	3.310
6/23/2010 11:29:27	98.657	500.000	1.082	383.070	249.976	1.220	4.070
6/23/2010 11:29:27	99.157	500.000	1.233	366.710	249.976	1.040	3.490
6/23/2010 11:29:28	99.657	500.000	1.105	380.500	249.976	1.040	3.490
6/23/2010 11:29:28	100.157	500.000	1.219	368.270	249.976	1.080	3.570
6/23/2010 11:29:29	100.657	500.000	1.122	378.690	249.976	1.170	3.910
6/23/2010 11:29:29	101.157	500.000	1.203	369.980	249.976	1.090	3.610
6/23/2010 11:29:30	101.657	500.000	1.126	378.220	249.976	1.090	3.610
6/23/2010 11:29:30	102.157	500.000	1.202	370.070	249.976	1.090	3.610
6/23/2010 11:29:31	102.657	500.000	1.127	378.150	249.976	1.150	3.890
6/23/2010 11:29:31	103.157	500.000	1.195	370.770	249.976	1.100	3.610
6/23/2010 11:29:32	103.657	500.000	1.132	377.570	249.976	1.100	3.610
6/23/2010 11:29:32	104.157	500.000	1.188	371.540	249.976	1.090	3.640
6/23/2010 11:29:33	104.657	500.000	1.153	375.380	249.976	1.130	3.790
6/23/2010 11:29:33	105.157	500.000	1.165	374.060	249.976	1.110	3.720
6/23/2010 11:29:34	105.657	500.000	1.156	375.020	249.976	1.110	3.720
6/23/2010 11:29:34	106.157	500.000	1.165	374.050	249.976	1.120	3.720
6/23/2010 11:29:35	106.657	500.000	1.159	374.750	249.976	1.140	3.790
6/23/2010 11:29:35	107.157	500.000	1.163	374.310	249.976	1.120	3.720
6/23/2010 11:29:36	107.657	500.000	1.151	375.570	249.976	1.120	3.720
6/23/2010 11:29:36	108.157	500.000	1.158	374.810	249.976	1.110	3.720
6/23/2010 11:29:37	108.657	500.000	1.155	375.160	249.976	1.130	3.720
6/23/2010 11:29:37	109.157	500.000	1.154	375.280	249.976	1.130	3.720
6/23/2010 11:29:38	109.656	500.000	1.157	374.970	249.976	1.120	3.720
6/23/2010 11:29:38	110.157	500.000	1.154	375.220	249.976	1.120	3.720
6/23/2010 11:29:39	110.657	500.000	1.148	375.900	249.976	1.120	3.720
6/23/2010 11:29:39	111.157	500.000	1.160	374.630	249.976	1.120	3.700
6/23/2010 11:29:40	111.657	500.000	1.150	375.660	249.976	1.120	3.700
6/23/2010 11:29:40	112.157	500.000	1.151	375.550	249.976	1.120	3.720
6/23/2010 11:29:41	112.657	500.000	1.147	376.000	249.976	1.130	3.740
6/23/2010 11:29:41	113.157	500.000	1.156	375.010	249.976	1.110	3.680
6/23/2010 11:29:42	113.657	500.000	1.150	375.700	249.976	1.110	3.680
6/23/2010 11:29:42	114.157	500.000	1.150	375.690	249.976	1.090	3.700
6/23/2010 11:29:43	114.657	500.000	1.156	375.080	249.976	1.120	3.700
6/23/2010 11:29:43	115.157	500.000	1.148	375.840	249.976	1.120	3.700
6/23/2010 11:29:44	115.657	500.000	1.155	375.150	249.976	1.110	3.680
6/23/2010 11:29:44	116.157	500.000	1.147	375.970	249.976	1.120	3.720
6/23/2010 11:29:45	116.657	500.000	1.158	374.780	249.976	1.100	3.700
6/23/2010 11:29:45	117.157	500.000	1.146	376.130	249.976	1.100	3.700
6/23/2010 11:29:46	117.657	500.000	1.150	375.630	249.976	1.100	3.700
6/23/2010 11:29:46	118.157	500.000	1.149	375.800	249.976	1.140	3.720
6/23/2010 11:29:47	118.657	500.000	1.151	375.530	249.976	1.100	3.680
6/23/2010 11:29:47	119.157	500.000	1.141	376.630	249.976	1.100	3.680
6/23/2010 11:29:48	119.656	500.000	1.154	375.280	249.976	1.100	3.700
6/23/2010 11:29:48	120.157	500.000	1.142	376.530	249.976	1.110	3.720
6/23/2010 11:29:49	120.657	500.000	1.147	375.950	249.976	1.110	3.720
6/23/2010 11:29:49	121.156	500.000	1.154	375.210	249.976	1.110	3.680
6/23/2010 11:29:50	121.657	500.000	1.141	376.680	249.976	1.110	3.720
6/23/2010 11:29:50	122.157	500.000	1.146	376.160	249.976	1.110	3.680
6/23/2010 11:29:51	122.657	500.000	1.147	375.980	249.976	1.110	3.680
6/23/2010 11:29:51	123.157	500.000	1.153	375.380	249.976	1.110	3.680
6/23/2010 11:29:52	123.657	500.000	1.144	376.320	249.976	1.120	3.720
6/23/2010 11:29:52	124.157	500.000	1.147	375.950	249.976	1.110	3.680
6/23/2010 11:29:53	124.657	500.000	1.148	375.890	249.976	1.110	3.680
6/23/2010 11:29:53	125.156	500.000	1.150	375.690	249.976	1.090	3.680
6/23/2010 11:29:54	125.657	500.000	1.152	375.450	249.976	1.120	3.680
6/23/2010 11:29:54	126.157	500.000	1.144	376.370	249.976	1.130	3.720
6/23/2010 11:29:55	126.657	500.000	1.146	376.090	249.976	1.130	3.720
6/23/2010 11:29:55	127.156	500.000	1.145	376.170	249.976	1.130	3.700
6/23/2010 11:29:56	127.657	500.000	1.150	375.630	249.976	1.100	3.680
6/23/2010 11:29:56	128.157	500.000	1.143	376.400	249.976	1.130	3.720
6/23/2010 11:29:57	128.657	500.000	1.148	375.940	249.976	1.130	3.720
6/23/2010 11:29:57	129.156	500.000	1.147	376.030	249.976	1.100	3.680
6/23/2010 11:29:58	129.657	500.000	1.147	376.010	249.976	1.110	3.680
6/23/2010 11:29:58	130.157	500.000	1.147	375.950	249.976	1.120	3.680
6/23/2010 11:29:59	130.657	500.000	1.152	375.490	249.976	1.120	3.680
6/23/2010 11:29:59	131.156	500.000	1.145	376.180	249.976	1.110	3.720
6/23/2010 11:30:00	131.657	500.000	1.150	375.700	249.976	1.110	3.700
6/23/2010 11:30:00	132.157	500.000	1.148	375.870	249.976	1.110	3.700
6/23/2010 11:30:01	132.657	500.000	1.147	376.010	249.976	1.110	3.680
6/23/2010 11:30:01	133.157	500.000	1.148	375.850	249.976	1.120	3.680
6/23/2010 11:30:02	133.657	500.000	1.147	375.980	249.976	1.100	3.680
6/23/2010 11:30:02	134.157	500.000	1.143	376.450	249.976	1.100	3.680
6/23/2010 11:30:03	134.657	500.000	1.149	375.830	249.976	1.090	3.680
6/23/2010 11:30:03	135.157	500.000	1.141	376.650	249.976	1.090	3.680
6/23/2010 11:30:04	135.657	500.000	1.146	376.140	249.976	1.120	3.680
6/23/2010 11:30:04	136.157	500.000	1.152	375.500	249.976	1.110	3.680
6/23/2010 11:30:05	136.657	500.000	1.143	376.390	249.976	1.110	3.680
6/23/2010 11:30:05	137.157	500.000	1.145	376.170	249.976	1.110	3.680
6/23/2010 11:30:06	137.657	500.000	1.149	375.820	249.976	1.110	3.680
6/23/2010 11:30:06	138.157	500.000	1.147	375.970	249.976	1.090	3.680
6/23/2010 11:30:07	138.657	500.000	1.145	376.250	249.976	1.090	3.680
6/23/2010 11:30:07	139.157	500.000	1.147	376.030	249.976	1.100	3.680
