Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:05:42
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 12:00:53
Data Points::511
Sample Start Temperature (Thermocouple) [C]::142.920
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.011
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:01:27	34.110	500.000	1.590	354.780	249.878	0.370	1.250
6/23/2010 12:01:27	34.611	500.000	0.000	503.930	249.878	1.550	4.950
6/23/2010 12:01:28	35.111	500.000	1.577	355.940	249.878	0.390	1.250
6/23/2010 12:01:28	35.611	500.000	0.145	486.730	249.878	0.390	1.250
6/23/2010 12:01:29	36.110	500.000	1.594	354.350	249.878	0.400	1.250
6/23/2010 12:01:29	36.611	500.000	0.000	514.110	249.878	1.550	4.950
6/23/2010 12:01:30	37.111	500.000	1.574	356.230	249.878	0.370	1.250
6/23/2010 12:01:30	37.611	500.000	0.136	487.540	249.878	0.370	1.250
6/23/2010 12:01:31	38.110	500.000	1.581	355.570	249.878	0.370	1.250
6/23/2010 12:01:31	38.611	500.000	0.000	501.930	249.878	1.550	4.920
6/23/2010 12:01:32	39.111	500.000	1.568	356.790	249.878	0.390	1.250
6/23/2010 12:01:32	39.611	500.000	0.225	479.490	249.878	0.390	1.250
6/23/2010 12:01:33	40.110	500.000	1.586	355.130	249.878	0.370	1.250
6/23/2010 12:01:33	40.611	500.000	0.000	503.040	249.878	1.540	4.950
6/23/2010 12:01:34	41.111	500.000	1.567	356.850	249.878	0.380	1.250
6/23/2010 12:01:34	41.611	500.000	0.205	481.260	249.878	0.380	1.250
6/23/2010 12:01:35	42.110	500.000	1.580	355.640	249.878	0.380	1.250
6/23/2010 12:01:35	42.611	500.000	0.000	503.230	249.878	1.560	4.950
6/23/2010 12:01:36	43.111	500.000	1.563	357.220	249.878	0.390	1.250
6/23/2010 12:01:36	43.611	500.000	0.220	479.930	249.878	0.390	1.250
6/23/2010 12:01:37	44.110	500.000	1.576	356.040	249.878	0.380	1.250
6/23/2010 12:01:37	44.611	500.000	0.172	484.290	249.878	1.540	4.880
6/23/2010 12:01:38	45.111	500.000	1.559	357.550	249.878	0.380	1.250
6/23/2010 12:01:38	45.611	500.000	0.305	472.180	249.878	0.380	1.250
6/23/2010 12:01:39	46.110	500.000	1.571	356.500	249.878	0.380	1.250
6/23/2010 12:01:39	46.611	500.000	0.180	483.590	249.878	1.530	4.880
6/23/2010 12:01:40	47.111	500.000	1.561	357.380	249.878	0.380	1.250
6/23/2010 12:01:40	47.611	500.000	0.251	477.070	249.878	0.380	1.250
6/23/2010 12:01:41	48.110	500.000	1.565	357.050	249.878	0.390	1.250
6/23/2010 12:01:41	48.611	500.000	0.269	475.400	249.878	1.530	4.840
6/23/2010 12:01:42	49.111	500.000	1.555	357.910	249.878	0.370	1.250
6/23/2010 12:01:42	49.611	500.000	0.339	469.030	249.878	0.370	1.250
6/23/2010 12:01:43	50.110	500.000	1.569	356.710	249.878	0.380	1.250
6/23/2010 12:01:43	50.611	500.000	0.287	473.810	249.878	1.520	4.840
6/23/2010 12:01:44	51.111	500.000	1.560	357.490	249.878	0.380	1.250
6/23/2010 12:01:44	51.611	500.000	0.366	466.570	249.878	0.380	1.250
6/23/2010 12:01:45	52.110	500.000	1.574	356.220	249.878	0.380	1.250
6/23/2010 12:01:45	52.611	500.000	0.223	479.600	249.878	1.530	4.860
6/23/2010 12:01:46	53.111	500.000	1.559	357.620	249.878	0.360	1.250
6/23/2010 12:01:46	53.611	500.000	0.348	468.230	249.878	0.360	1.250
6/23/2010 12:01:47	54.110	500.000	1.569	356.660	249.878	0.380	1.250
6/23/2010 12:01:47	54.611	500.000	0.283	474.130	249.878	1.530	4.840
6/23/2010 12:01:48	55.111	500.000	1.562	357.270	249.878	0.370	1.250
6/23/2010 12:01:48	55.611	500.000	0.293	473.220	249.878	0.370	1.250
6/23/2010 12:01:49	56.110	500.000	1.570	356.600	249.878	0.370	1.250
6/23/2010 12:01:49	56.611	500.000	0.284	474.070	249.878	1.530	4.840
6/23/2010 12:01:50	57.111	500.000	1.565	357.040	249.878	0.390	1.250
6/23/2010 12:01:50	57.611	500.000	0.290	473.500	249.878	0.390	1.250
6/23/2010 12:01:51	58.110	500.000	1.575	356.120	249.878	0.380	1.250
6/23/2010 12:01:51	58.611	500.000	0.222	479.730	249.878	1.540	4.840
6/23/2010 12:01:52	59.111	500.000	1.563	357.220	249.878	0.370	1.230
6/23/2010 12:01:52	59.611	500.000	0.289	473.610	249.878	0.370	1.230
6/23/2010 12:01:53	60.111	500.000	1.567	356.820	249.878	0.390	1.230
6/23/2010 12:01:53	60.611	500.000	0.281	474.300	249.878	1.520	4.820
6/23/2010 12:01:54	61.111	500.000	1.561	357.380	249.878	0.390	1.250
6/23/2010 12:01:54	61.611	500.000	0.281	474.290	249.878	0.390	1.250
6/23/2010 12:01:55	62.111	500.000	1.567	356.820	249.878	0.360	1.250
6/23/2010 12:01:55	62.611	500.000	0.294	473.180	249.878	1.530	4.820
6/23/2010 12:01:56	63.111	500.000	1.561	357.390	249.878	0.350	1.250
6/23/2010 12:01:56	63.611	500.000	0.289	473.590	249.878	0.350	1.250
6/23/2010 12:01:57	64.111	500.000	1.573	356.310	249.878	0.360	1.250
6/23/2010 12:01:57	64.611	500.000	0.224	479.520	249.878	1.540	4.820
6/23/2010 12:01:58	65.111	500.000	1.558	357.690	249.878	1.540	4.820
6/23/2010 12:01:58	65.610	500.000	0.327	470.140	249.878	1.520	4.800
6/23/2010 12:01:59	66.111	500.000	1.552	358.250	249.878	0.380	1.250
6/23/2010 12:01:59	66.611	500.000	0.331	469.790	249.878	1.520	4.800
6/23/2010 12:02:00	67.111	500.000	1.557	357.790	249.878	0.370	1.250
6/23/2010 12:02:00	67.611	500.000	0.331	469.740	249.878	0.370	1.250
6/23/2010 12:02:01	68.111	500.000	1.568	356.720	249.878	0.380	1.250
6/23/2010 12:02:01	68.611	500.000	0.280	474.380	249.878	1.530	4.820
6/23/2010 12:02:02	69.111	500.000	1.562	357.300	249.878	0.390	1.230
6/23/2010 12:02:02	69.611	500.000	0.283	474.130	249.878	0.390	1.230
6/23/2010 12:02:03	70.111	500.000	1.566	356.960	249.878	0.380	1.250
6/23/2010 12:02:03	70.611	500.000	0.294	473.130	249.878	1.530	4.820
6/23/2010 12:02:04	71.111	500.000	1.553	358.110	249.878	0.370	1.230
6/23/2010 12:02:04	71.611	500.000	0.352	467.820	249.878	0.370	1.230
6/23/2010 12:02:05	72.111	500.000	1.566	356.930	249.878	0.380	1.250
6/23/2010 12:02:05	72.611	500.000	0.301	472.500	249.878	1.520	4.820
6/23/2010 12:02:06	73.111	500.000	1.560	357.520	249.878	0.370	1.230
6/23/2010 12:02:06	73.611	500.000	0.350	468.010	249.878	0.370	1.230
6/23/2010 12:02:07	74.111	500.000	1.567	356.880	249.878	0.370	1.230
6/23/2010 12:02:07	74.611	500.000	0.290	473.540	249.878	1.530	4.820
6/23/2010 12:02:08	75.111	500.000	1.556	357.840	249.878	1.530	4.820
6/23/2010 12:02:08	75.610	500.000	0.335	469.390	249.878	1.530	4.800
6/23/2010 12:02:09	76.111	500.000	1.550	358.370	249.878	0.360	1.250
6/23/2010 12:02:09	76.611	500.000	0.334	469.460	249.878	1.530	4.800
6/23/2010 12:02:10	77.111	500.000	1.548	358.560	249.878	1.530	4.800
6/23/2010 12:02:10	77.611	500.000	0.385	464.820	249.878	1.520	4.770
6/23/2010 12:02:11	78.111	500.000	1.544	358.980	249.878	0.380	1.230
6/23/2010 12:02:11	78.611	500.000	0.406	462.920	249.878	1.500	4.770
6/23/2010 12:02:12	79.111	500.000	1.553	358.130	249.878	1.500	4.770
6/23/2010 12:02:12	79.611	500.000	0.325	470.320	249.878	1.510	4.800
6/23/2010 12:02:13	80.111	500.000	1.542	359.090	249.878	0.400	1.250
6/23/2010 12:02:13	80.611	500.000	0.388	464.560	249.878	0.400	1.250
6/23/2010 12:02:14	81.111	500.000	1.560	357.520	249.878	0.370	1.230
6/23/2010 12:02:14	81.611	500.000	0.345	468.520	249.878	1.530	4.770
6/23/2010 12:02:15	82.111	500.000	1.553	358.170	249.878	0.370	1.250
6/23/2010 12:02:15	82.611	500.000	0.344	468.570	249.878	0.370	1.250
6/23/2010 12:02:16	83.110	500.000	1.564	357.100	249.878	0.380	1.250
6/23/2010 12:02:16	83.611	500.000	0.268	475.520	249.878	1.530	4.820
6/23/2010 12:02:17	84.111	500.000	1.551	358.280	249.878	0.360	1.230
6/23/2010 12:02:17	84.611	500.000	0.349	468.120	249.878	1.510	4.770
6/23/2010 12:02:18	85.111	500.000	1.549	358.510	249.878	1.510	4.770
6/23/2010 12:02:18	85.611	500.000	0.365	466.640	249.878	1.500	4.750
6/23/2010 12:02:19	86.111	500.000	1.545	358.850	249.878	0.370	1.230
6/23/2010 12:02:19	86.611	500.000	0.397	463.730	249.878	1.490	4.750
6/23/2010 12:02:20	87.111	500.000	1.547	358.640	249.878	1.490	4.750
6/23/2010 12:02:20	87.611	500.000	0.378	465.460	249.878	1.520	4.770
6/23/2010 12:02:21	88.111	500.000	1.543	359.080	249.878	0.390	1.250
6/23/2010 12:02:21	88.611	500.000	0.399	463.520	249.878	1.520	4.770
6/23/2010 12:02:22	89.111	500.000	1.547	358.720	249.878	1.520	4.770
6/23/2010 12:02:22	89.611	500.000	0.392	464.200	249.878	1.520	4.750
6/23/2010 12:02:23	90.111	500.000	1.543	359.060	249.878	0.390	1.250
6/23/2010 12:02:23	90.611	500.000	0.390	464.380	249.878	1.520	4.750
6/23/2010 12:02:24	91.111	500.000	1.547	358.670	249.878	1.520	4.750
6/23/2010 12:02:24	91.611	500.000	0.373	465.900	249.878	1.520	4.750
6/23/2010 12:02:25	92.111	500.000	1.540	359.330	249.878	0.370	1.250
6/23/2010 12:02:25	92.611	500.000	0.508	453.600	249.878	1.500	4.710
6/23/2010 12:02:26	93.111	500.000	1.560	357.520	249.878	1.500	4.710
6/23/2010 12:02:26	93.611	500.000	0.296	472.990	249.878	1.530	4.800
6/23/2010 12:02:27	94.111	500.000	1.533	359.970	249.878	0.360	1.250
6/23/2010 12:02:27	94.611	500.000	0.481	456.040	249.878	0.360	1.250
6/23/2010 12:02:28	95.110	500.000	1.558	357.650	249.878	0.450	1.470
6/23/2010 12:02:28	95.611	500.000	0.305	472.110	249.878	1.530	4.800
6/23/2010 12:02:29	96.111	500.000	1.543	359.060	249.878	0.390	1.230
6/23/2010 12:02:29	96.611	500.000	0.391	464.260	249.878	0.390	1.230
6/23/2010 12:02:30	97.110	500.000	1.554	358.070	249.878	0.370	1.230
6/23/2010 12:02:30	97.611	500.000	0.329	469.960	249.878	1.520	4.800
6/23/2010 12:02:31	98.111	500.000	1.547	358.640	249.878	0.370	1.230
6/23/2010 12:02:31	98.611	500.000	0.387	464.690	249.878	0.370	1.230
6/23/2010 12:02:32	99.110	500.000	1.562	357.290	249.878	0.360	1.230
6/23/2010 12:02:32	99.611	500.000	0.275	474.850	249.878	1.520	4.820
6/23/2010 12:02:33	100.111	500.000	1.553	358.170	249.878	0.390	1.230
6/23/2010 12:02:33	100.611	500.000	0.343	468.700	249.878	0.390	1.230
6/23/2010 12:02:34	101.111	500.000	1.565	357.020	249.878	0.380	1.230
6/23/2010 12:02:34	101.611	500.000	0.272	475.180	249.878	1.520	4.800
6/23/2010 12:02:35	102.111	500.000	1.552	358.180	249.878	0.360	1.230
6/23/2010 12:02:35	102.611	500.000	0.337	469.220	249.878	0.360	1.230
6/23/2010 12:02:36	103.111	500.000	1.563	357.190	249.878	0.380	1.230
6/23/2010 12:02:36	103.611	500.000	0.263	475.950	249.878	1.530	4.800
6/23/2010 12:02:37	104.111	500.000	1.557	357.730	249.878	0.380	1.230
6/23/2010 12:02:37	104.611	500.000	0.329	469.960	249.878	0.380	1.230
6/23/2010 12:02:38	105.111	500.000	1.566	356.930	249.878	0.390	1.230
6/23/2010 12:02:38	105.611	500.000	0.273	475.030	249.878	1.530	4.800
6/23/2010 12:02:39	106.111	500.000	1.558	357.700	249.878	0.380	1.230
6/23/2010 12:02:39	106.611	500.000	0.343	468.650	249.878	0.380	1.230
6/23/2010 12:02:40	107.111	500.000	1.567	356.820	249.878	0.380	1.230
6/23/2010 12:02:40	107.611	500.000	0.278	474.610	249.878	1.540	4.800
6/23/2010 12:02:41	108.111	500.000	1.560	357.460	249.878	0.390	1.230
6/23/2010 12:02:41	108.611	500.000	0.263	475.940	249.878	0.390	1.230
6/23/2010 12:02:42	109.111	500.000	1.569	356.650	249.878	0.380	1.230
6/23/2010 12:02:42	109.611	500.000	0.298	472.800	249.878	1.540	4.800
6/23/2010 12:02:43	110.111	500.000	1.543	359.010	249.878	1.540	4.800
6/23/2010 12:02:43	110.610	500.000	0.417	461.950	249.878	1.500	4.750
6/23/2010 12:02:44	111.111	500.000	1.544	358.970	249.878	0.380	1.270
6/23/2010 12:02:44	111.611	500.000	0.425	461.180	249.878	1.520	4.770
6/23/2010 12:02:45	112.111	500.000	1.542	359.110	249.878	1.520	4.770
6/23/2010 12:02:45	112.610	500.000	0.398	463.630	249.878	1.510	4.750
6/23/2010 12:02:46	113.111	500.000	1.534	359.830	249.878	0.370	1.230
6/23/2010 12:02:46	113.611	500.000	0.531	451.470	249.878	1.500	4.710
6/23/2010 12:02:47	114.111	500.000	1.560	357.460	249.878	1.500	4.710
6/23/2010 12:02:47	114.610	500.000	0.249	477.230	249.878	1.530	4.820
6/23/2010 12:02:48	115.111	500.000	1.520	361.120	249.878	0.380	1.250
6/23/2010 12:02:48	115.611	500.000	0.570	447.960	249.878	1.490	4.690
6/23/2010 12:02:49	116.111	500.000	1.559	357.580	249.878	1.490	4.690
6/23/2010 12:02:49	116.610	500.000	0.301	472.530	249.878	1.530	4.800
6/23/2010 12:02:50	117.111	500.000	1.513	361.800	249.878	0.390	1.230
6/23/2010 12:02:50	117.611	500.000	0.602	445.040	249.878	1.480	4.670
6/23/2010 12:02:51	118.111	500.000	1.562	357.340	249.878	1.480	4.670
6/23/2010 12:02:51	118.610	500.000	0.207	481.090	249.878	1.530	4.820
6/23/2010 12:02:52	119.111	500.000	1.501	362.890	249.878	0.380	1.250
6/23/2010 12:02:52	119.611	500.000	0.638	441.690	249.878	1.470	4.620
6/23/2010 12:02:53	120.111	500.000	1.560	357.500	249.878	1.470	4.620
6/23/2010 12:02:53	120.610	500.000	0.269	475.420	249.878	1.530	4.800
6/23/2010 12:02:54	121.111	500.000	1.489	363.940	249.878	0.390	1.250
6/23/2010 12:02:54	121.611	500.000	0.746	431.840	249.878	1.440	4.560
6/23/2010 12:02:55	122.111	500.000	1.551	358.310	249.878	1.440	4.560
6/23/2010 12:02:55	122.610	500.000	0.240	478.080	249.878	1.520	4.820
6/23/2010 12:02:56	123.111	500.000	1.476	365.200	249.878	0.370	1.250
6/23/2010 12:02:56	123.611	500.000	0.752	431.290	249.878	0.370	1.250
6/23/2010 12:02:57	124.111	500.000	1.549	358.510	249.878	0.710	2.300
6/23/2010 12:02:57	124.611	500.000	0.308	471.870	249.878	1.510	4.800
6/23/2010 12:02:58	125.111	500.000	1.476	365.170	249.878	0.390	1.250
6/23/2010 12:02:58	125.611	500.000	0.753	431.220	249.878	0.390	1.250
6/23/2010 12:02:59	126.111	500.000	1.547	358.690	249.878	0.710	2.300
6/23/2010 12:02:59	126.611	500.000	0.303	472.350	249.878	1.510	4.770
6/23/2010 12:03:00	127.111	500.000	1.474	365.340	249.878	0.380	1.250
6/23/2010 12:03:00	127.611	500.000	0.755	431.040	249.878	0.380	1.250
6/23/2010 12:03:01	128.111	500.000	1.544	358.930	249.878	0.730	2.280
6/23/2010 12:03:01	128.611	500.000	0.302	472.420	249.878	1.510	4.800
6/23/2010 12:03:02	129.111	500.000	1.473	365.400	249.878	0.380	1.250
6/23/2010 12:03:02	129.611	500.000	0.745	431.980	249.878	0.380	1.250
6/23/2010 12:03:03	130.111	500.000	1.549	358.480	249.878	0.700	2.240
6/23/2010 12:03:03	130.611	500.000	0.302	472.440	249.878	1.520	4.800
6/23/2010 12:03:04	131.111	500.000	1.474	365.390	249.878	0.370	1.250
6/23/2010 12:03:04	131.611	500.000	0.761	430.470	249.878	0.370	1.250
6/23/2010 12:03:05	132.111	500.000	1.545	358.860	249.878	0.740	2.330
6/23/2010 12:03:05	132.611	500.000	0.284	474.020	249.878	1.500	4.800
6/23/2010 12:03:06	133.111	500.000	1.470	365.720	249.878	1.500	4.800
6/23/2010 12:03:06	133.611	500.000	0.780	428.770	249.878	1.420	4.520
6/23/2010 12:03:07	134.111	500.000	1.530	360.250	249.878	0.720	2.350
6/23/2010 12:03:07	134.611	500.000	0.454	458.480	249.878	1.480	4.710
6/23/2010 12:03:08	135.111	500.000	1.470	365.670	249.878	1.480	4.710
6/23/2010 12:03:08	135.611	500.000	0.716	434.550	249.878	1.440	4.540
6/23/2010 12:03:09	136.111	500.000	1.527	360.490	249.878	0.710	2.170
6/23/2010 12:03:09	136.611	500.000	0.455	458.390	249.878	1.500	4.690
6/23/2010 12:03:10	137.111	500.000	1.474	365.300	249.878	1.500	4.690
6/23/2010 12:03:10	137.611	500.000	0.709	435.260	249.878	1.430	4.540
6/23/2010 12:03:11	138.111	500.000	1.528	360.410	249.878	0.680	2.150
6/23/2010 12:03:11	138.611	500.000	0.449	459.010	249.878	0.680	2.150
6/23/2010 12:03:12	139.111	500.000	1.485	364.370	249.878	0.400	1.360
6/23/2010 12:03:12	139.611	500.000	0.688	437.140	249.878	1.460	4.560
6/23/2010 12:03:13	140.111	500.000	1.539	359.450	249.878	0.660	2.070
6/23/2010 12:03:13	140.611	500.000	0.396	463.860	249.878	1.500	4.730
6/23/2010 12:03:14	141.111	500.000	1.473	365.460	249.878	1.500	4.730
6/23/2010 12:03:14	141.611	500.000	0.737	432.630	249.878	1.440	4.540
6/23/2010 12:03:15	142.111	500.000	1.533	359.910	249.878	0.690	2.220
6/23/2010 12:03:15	142.611	500.000	0.399	463.530	249.878	1.490	4.730
6/23/2010 12:03:16	143.111	500.000	1.468	365.930	249.878	1.490	4.730
6/23/2010 12:03:16	143.611	500.000	0.761	430.450	249.878	1.430	4.490
6/23/2010 12:03:17	144.111	500.000	1.523	360.910	249.878	0.740	2.330
6/23/2010 12:03:17	144.611	500.000	0.444	459.420	249.878	0.740	2.330
6/23/2010 12:03:18	145.111	500.000	1.476	365.120	249.878	0.410	1.360
6/23/2010 12:03:18	145.611	500.000	0.740	432.400	249.878	1.450	4.540
6/23/2010 12:03:19	146.111	500.000	1.530	360.270	249.878	0.680	2.220
6/23/2010 12:03:19	146.611	500.000	0.462	457.780	249.878	1.490	4.690
6/23/2010 12:03:20	147.111	500.000	1.472	365.510	249.878	1.490	4.690
6/23/2010 12:03:20	147.611	500.000	0.717	434.520	249.878	1.430	4.540
6/23/2010 12:03:21	148.111	500.000	1.526	360.620	249.878	0.670	2.170
6/23/2010 12:03:21	148.611	500.000	0.437	460.080	249.878	1.480	4.710
6/23/2010 12:03:22	149.111	500.000	1.474	365.320	249.878	1.480	4.710
6/23/2010 12:03:22	149.611	500.000	0.704	435.670	249.878	1.440	4.560
6/23/2010 12:03:23	150.111	500.000	1.532	360.070	249.878	0.660	2.150
6/23/2010 12:03:23	150.611	500.000	0.373	465.950	249.878	1.490	4.730
6/23/2010 12:03:24	151.111	500.000	1.466	366.110	249.878	1.490	4.730
6/23/2010 12:03:24	151.611	500.000	0.745	431.900	249.878	1.440	4.520
6/23/2010 12:03:25	152.111	500.000	1.528	360.410	249.878	0.730	2.240
6/23/2010 12:03:25	152.611	500.000	0.438	459.950	249.878	1.480	4.710
6/23/2010 12:03:26	153.111	500.000	1.476	365.160	249.878	1.480	4.710
6/23/2010 12:03:26	153.611	500.000	0.715	434.680	249.878	1.430	4.540
6/23/2010 12:03:27	154.111	500.000	1.523	360.870	249.878	0.690	2.170
6/23/2010 12:03:27	154.611	500.000	0.435	460.230	249.878	1.490	4.710
6/23/2010 12:03:28	155.111	500.000	1.465	366.140	249.878	1.490	4.710
6/23/2010 12:03:28	155.611	500.000	0.737	432.630	249.878	1.420	4.520
6/23/2010 12:03:29	156.111	500.000	1.525	360.730	249.878	0.690	2.220
6/23/2010 12:03:29	156.611	500.000	0.447	459.210	249.878	1.480	4.670
6/23/2010 12:03:30	157.111	500.000	1.467	365.970	249.878	1.480	4.670
6/23/2010 12:03:30	157.611	500.000	0.748	431.650	249.878	1.430	4.540
6/23/2010 12:03:31	158.111	500.000	1.521	361.070	249.878	0.720	2.240
6/23/2010 12:03:31	158.611	500.000	0.423	461.380	249.878	0.720	2.240
6/23/2010 12:03:32	159.111	500.000	1.473	365.400	249.878	0.400	1.270
6/23/2010 12:03:32	159.611	500.000	0.727	433.630	249.878	1.450	4.540
6/23/2010 12:03:33	160.111	500.000	1.532	360.090	249.878	0.690	2.200
6/23/2010 12:03:33	160.611	500.000	0.381	465.200	249.878	0.690	2.200
6/23/2010 12:03:34	161.111	500.000	1.445	368.040	249.878	0.370	1.250
