Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:41:13
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:40:22
Data Points::86
Sample Start Temperature (Thermocouple) [C]::198.210
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.003
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:40:39	17.380	500.000	1.256	566.360	250.229	1.550	5.200
6/23/2010 12:40:40	17.880	500.000	1.574	451.250	250.229	1.210	4.090
6/23/2010 12:40:40	18.380	500.000	1.224	574.180	250.229	1.210	4.090
6/23/2010 12:40:41	18.880	500.000	1.571	448.240	250.229	1.180	3.960
6/23/2010 12:40:41	19.380	500.000	1.207	576.130	250.229	1.530	5.120
6/23/2010 12:40:42	19.880	500.000	1.559	448.580	250.229	1.160	3.910
6/23/2010 12:40:42	20.380	500.000	1.144	593.380	250.229	1.160	3.910
6/23/2010 12:40:43	20.880	500.000	1.554	443.840	250.229	1.090	3.700
6/23/2010 12:40:43	21.380	500.000	1.125	593.670	250.229	1.510	5.050
6/23/2010 12:40:44	21.880	500.000	1.539	442.810	250.229	1.090	3.640
6/23/2010 12:40:44	22.380	500.000	1.188	567.450	250.229	1.090	3.640
6/23/2010 12:40:45	22.880	500.000	1.522	446.900	250.229	1.140	3.810
6/23/2010 12:40:45	23.380	500.000	1.200	561.340	250.229	1.490	4.970
6/23/2010 12:40:46	23.880	500.000	1.505	451.160	250.229	1.160	3.870
6/23/2010 12:40:46	24.380	500.000	1.228	550.200	250.229	1.160	3.870
6/23/2010 12:40:47	24.880	500.000	1.490	456.090	250.229	1.200	3.960
6/23/2010 12:40:47	25.380	500.000	1.272	534.600	250.229	1.470	4.840
6/23/2010 12:40:48	25.880	500.000	1.446	472.030	250.229	1.230	4.170
6/23/2010 12:40:48	26.380	500.000	1.325	516.070	250.229	1.230	4.170
6/23/2010 12:40:49	26.880	500.000	1.418	482.940	250.229	1.300	4.320
6/23/2010 12:40:49	27.380	500.000	1.349	508.410	250.229	1.390	4.620
6/23/2010 12:40:50	27.880	500.000	1.404	488.940	250.229	1.300	4.390
6/23/2010 12:40:50	28.380	500.000	1.348	508.980	250.229	1.300	4.390
6/23/2010 12:40:51	28.880	500.000	1.396	492.010	250.229	1.300	4.390
6/23/2010 12:40:51	29.380	500.000	1.358	505.660	250.229	1.350	4.560
6/23/2010 12:40:52	29.880	500.000	1.385	495.870	250.229	1.320	4.430
6/23/2010 12:40:52	30.380	500.000	1.359	504.980	250.229	1.320	4.430
6/23/2010 12:40:53	30.880	500.000	1.382	496.820	250.229	1.320	4.410
6/23/2010 12:40:53	31.380	500.000	1.352	507.240	250.229	1.350	4.540
6/23/2010 12:40:54	31.880	500.000	1.375	498.380	250.229	1.350	4.540
6/23/2010 12:40:54	32.380	500.000	1.352	506.320	250.229	1.340	4.490
6/23/2010 12:40:55	32.880	500.000	1.369	499.660	250.229	1.320	4.430
6/23/2010 12:40:55	33.380	500.000	1.353	504.900	250.229	1.330	4.470
6/23/2010 12:40:56	33.880	500.000	1.361	501.550	250.229	1.330	4.430
6/23/2010 12:40:56	34.380	500.000	1.346	506.410	250.229	1.330	4.430
6/23/2010 12:40:57	34.880	500.000	1.363	499.810	250.229	1.320	4.390
6/23/2010 12:40:57	35.380	500.000	1.341	507.050	250.229	1.350	4.490
6/23/2010 12:40:58	35.880	500.000	1.353	502.070	250.229	1.310	4.410
6/23/2010 12:40:58	36.380	500.000	1.344	504.580	250.229	1.310	4.410
6/23/2010 12:40:59	36.880	500.000	1.349	502.360	250.229	1.300	4.410
6/23/2010 12:40:59	37.380	500.000	1.348	502.130	250.229	1.310	4.410
6/23/2010 12:41:00	37.880	500.000	1.347	502.140	250.229	1.310	4.410
6/23/2010 12:41:00	38.380	500.000	1.345	502.570	250.229	1.310	4.410
6/23/2010 12:41:01	38.880	500.000	1.343	502.870	250.229	1.320	4.390
6/23/2010 12:41:01	39.380	500.000	1.340	503.420	250.229	1.300	4.390
6/23/2010 12:41:02	39.880	500.000	1.341	502.480	250.229	1.300	4.370
6/23/2010 12:41:02	40.380	500.000	1.339	502.960	250.229	1.300	4.370
6/23/2010 12:41:03	40.880	500.000	1.342	501.250	250.229	1.300	4.390
6/23/2010 12:41:03	41.380	500.000	1.333	504.290	250.229	1.300	4.410
6/23/2010 12:41:04	41.880	500.000	1.336	502.580	250.229	1.320	4.370
6/23/2010 12:41:04	42.380	500.000	1.334	502.660	250.229	1.320	4.370
