Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:40:34
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:35:03
Data Points::602
Sample Start Temperature (Thermocouple) [C]::105.190
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.050
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:35:10	7.415	500.000	0.000	501.180	250.214	1.890	6.810
6/23/2010 11:35:11	7.915	500.000	2.000	406.010	250.214	0.360	1.420
6/23/2010 11:35:11	8.415	500.000	1.559	468.820	250.214	0.360	1.420
6/23/2010 11:35:12	8.915	500.000	0.000	551.390	250.214	1.520	5.460
6/23/2010 11:35:12	9.415	500.000	2.000	400.190	250.214	0.370	1.400
6/23/2010 11:35:13	9.915	500.000	1.711	465.780	250.214	1.970	7.030
6/23/2010 11:35:13	10.415	500.000	0.000	539.330	250.214	1.970	7.030
6/23/2010 11:35:14	10.915	500.000	2.000	408.440	250.214	0.380	1.420
6/23/2010 11:35:14	11.415	500.000	1.339	473.220	250.214	1.960	7.010
6/23/2010 11:35:15	11.915	500.000	1.082	478.350	250.214	1.300	4.710
6/23/2010 11:35:15	12.415	500.000	2.000	418.850	250.214	1.300	4.710
6/23/2010 11:35:16	12.915	500.000	0.831	483.370	250.214	1.970	7.050
6/23/2010 11:35:16	13.415	500.000	2.000	422.310	250.214	0.790	2.880
6/23/2010 11:35:17	13.915	500.000	0.522	489.570	250.214	0.790	2.880
6/23/2010 11:35:17	14.415	500.000	2.000	423.850	250.214	0.500	1.810
6/23/2010 11:35:18	14.915	500.000	0.476	490.470	250.214	1.970	7.010
6/23/2010 11:35:18	15.415	500.000	2.000	428.420	250.214	0.440	1.660
6/23/2010 11:35:19	15.915	500.000	0.357	492.860	250.214	0.440	1.660
6/23/2010 11:35:19	16.415	500.000	2.000	430.900	250.214	0.380	1.420
6/23/2010 11:35:20	16.915	500.000	0.262	494.760	250.214	1.970	6.960
6/23/2010 11:35:20	17.415	500.000	2.000	434.760	250.214	0.370	1.420
6/23/2010 11:35:21	17.915	500.000	0.060	498.790	250.214	0.370	1.420
6/23/2010 11:35:21	18.415	500.000	2.000	436.960	250.214	0.390	1.420
6/23/2010 11:35:22	18.915	500.000	0.000	501.170	250.214	1.970	6.940
6/23/2010 11:35:22	19.415	500.000	2.000	441.160	250.214	0.390	1.420
6/23/2010 11:35:23	19.915	500.000	0.000	505.360	250.214	0.390	1.420
6/23/2010 11:35:23	20.415	500.000	2.000	443.520	250.214	0.370	1.400
6/23/2010 11:35:24	20.915	500.000	0.000	508.880	250.214	1.970	6.920
6/23/2010 11:35:24	21.415	500.000	2.000	447.740	250.214	1.970	6.920
6/23/2010 11:35:25	21.914	500.000	0.000	514.100	250.214	1.970	6.880
6/23/2010 11:35:25	22.415	500.000	2.000	451.630	250.214	0.370	1.420
6/23/2010 11:35:26	22.915	500.000	0.000	517.460	250.214	1.960	6.880
6/23/2010 11:35:26	23.415	500.000	2.000	455.220	250.214	0.370	1.420
6/23/2010 11:35:27	23.915	500.000	0.000	521.170	250.214	0.370	1.420
6/23/2010 11:35:27	24.415	500.000	2.000	456.260	250.214	0.370	1.420
6/23/2010 11:35:28	24.915	500.000	0.000	523.500	250.214	1.970	6.840
6/23/2010 11:35:28	25.415	500.000	2.000	459.680	250.214	0.390	1.420
6/23/2010 11:35:29	25.915	500.000	0.000	526.910	250.214	0.390	1.420
6/23/2010 11:35:29	26.415	500.000	1.966	460.670	250.214	0.380	1.420
6/23/2010 11:35:30	26.915	500.000	0.000	541.080	250.214	1.920	6.710
6/23/2010 11:35:30	27.415	500.000	1.876	462.480	250.214	0.380	1.400
6/23/2010 11:35:31	27.915	500.000	0.000	560.530	250.214	0.380	1.400
6/23/2010 11:35:31	28.415	500.000	2.000	458.360	250.214	0.380	1.400
6/23/2010 11:35:32	28.915	500.000	0.000	529.490	250.214	1.970	6.810
6/23/2010 11:35:32	29.415	500.000	1.813	463.740	250.214	0.380	1.400
6/23/2010 11:35:33	29.915	500.000	0.000	568.370	250.214	0.380	1.400
6/23/2010 11:35:33	30.415	500.000	2.000	456.740	250.214	0.370	1.400
6/23/2010 11:35:34	30.915	500.000	0.000	529.440	250.214	1.970	6.790
6/23/2010 11:35:34	31.415	500.000	1.767	464.660	250.214	0.370	1.400
6/23/2010 11:35:35	31.915	500.000	0.000	571.310	250.214	0.370	1.400
6/23/2010 11:35:35	32.415	500.000	2.000	456.270	250.214	0.370	1.400
6/23/2010 11:35:36	32.915	500.000	0.000	529.410	250.214	1.970	6.770
6/23/2010 11:35:36	33.415	500.000	1.803	463.930	250.214	0.380	1.400
6/23/2010 11:35:37	33.915	500.000	0.000	568.700	250.214	0.380	1.400
6/23/2010 11:35:37	34.415	500.000	2.000	457.430	250.214	0.380	1.400
6/23/2010 11:35:38	34.915	500.000	0.000	531.750	250.214	1.970	6.750
6/23/2010 11:35:38	35.415	500.000	1.802	463.960	250.214	0.370	1.400
6/23/2010 11:35:39	35.915	500.000	0.000	570.440	250.214	0.370	1.400
6/23/2010 11:35:39	36.415	500.000	2.000	457.740	250.214	0.370	1.400
6/23/2010 11:35:40	36.915	500.000	0.000	534.400	250.214	1.970	6.750
6/23/2010 11:35:40	37.415	500.000	1.748	465.040	250.214	1.970	6.750
6/23/2010 11:35:41	37.915	500.000	0.000	577.520	250.214	1.700	5.960
6/23/2010 11:35:41	38.415	500.000	2.000	458.130	250.214	0.360	1.380
6/23/2010 11:35:42	38.915	500.000	0.000	535.950	250.214	1.960	6.750
6/23/2010 11:35:42	39.415	500.000	1.731	465.370	250.214	0.380	1.400
6/23/2010 11:35:43	39.915	500.000	0.000	576.810	250.214	0.380	1.400
6/23/2010 11:35:43	40.415	500.000	2.000	455.840	250.214	0.370	1.380
6/23/2010 11:35:44	40.915	500.000	0.000	533.320	250.214	1.970	6.750
6/23/2010 11:35:44	41.415	500.000	1.744	465.120	250.214	0.380	1.400
6/23/2010 11:35:45	41.915	500.000	0.000	575.430	250.214	0.380	1.400
6/23/2010 11:35:45	42.415	500.000	2.000	456.160	250.214	0.370	1.380
6/23/2010 11:35:46	42.915	500.000	0.000	531.790	250.214	1.970	6.770
6/23/2010 11:35:46	43.415	500.000	1.765	464.700	250.214	1.970	6.770
6/23/2010 11:35:47	43.915	500.000	0.000	574.540	250.214	1.730	6.000
6/23/2010 11:35:47	44.415	500.000	2.000	459.030	250.214	0.370	1.400
6/23/2010 11:35:48	44.915	500.000	0.000	534.320	250.214	1.970	6.750
6/23/2010 11:35:48	45.415	500.000	1.663	466.750	250.214	0.380	1.400
6/23/2010 11:35:49	45.915	500.000	0.000	581.960	250.214	0.380	1.400
6/23/2010 11:35:49	46.415	500.000	2.000	454.410	250.214	0.370	1.380
6/23/2010 11:35:50	46.915	500.000	0.000	535.000	250.214	1.970	6.750
6/23/2010 11:35:50	47.415	500.000	1.816	463.680	250.214	0.350	1.400
6/23/2010 11:35:51	47.915	500.000	0.000	570.810	250.214	0.350	1.400
6/23/2010 11:35:51	48.415	500.000	2.000	458.680	250.214	0.360	1.380
6/23/2010 11:35:52	48.915	500.000	0.000	538.010	250.214	1.970	6.730
6/23/2010 11:35:52	49.415	500.000	1.676	466.480	250.214	1.970	6.730
6/23/2010 11:35:53	49.915	500.000	0.000	582.910	250.214	1.640	5.680
6/23/2010 11:35:53	50.415	500.000	2.000	456.780	250.214	0.370	1.380
6/23/2010 11:35:54	50.915	500.000	0.000	536.980	250.214	1.970	6.730
6/23/2010 11:35:54	51.415	500.000	1.734	465.330	250.214	0.370	1.400
6/23/2010 11:35:55	51.915	500.000	0.000	577.720	250.214	0.370	1.400
6/23/2010 11:35:55	52.415	500.000	2.000	456.860	250.214	0.370	1.380
6/23/2010 11:35:56	52.915	500.000	0.000	537.820	250.214	1.970	6.730
6/23/2010 11:35:56	53.415	500.000	1.719	465.610	250.214	1.970	6.730
6/23/2010 11:35:57	53.915	500.000	0.000	580.210	250.214	1.680	5.800
6/23/2010 11:35:57	54.415	500.000	2.000	458.320	250.214	0.370	1.380
6/23/2010 11:35:58	54.915	500.000	0.000	538.750	250.214	1.960	6.750
6/23/2010 11:35:58	55.415	500.000	1.678	466.450	250.214	0.380	1.400
6/23/2010 11:35:59	55.915	500.000	0.000	582.250	250.214	0.380	1.400
6/23/2010 11:35:59	56.415	500.000	2.000	455.090	250.214	0.380	1.380
6/23/2010 11:36:00	56.915	500.000	0.000	530.440	250.214	1.970	6.710
6/23/2010 11:36:00	57.415	500.000	1.543	469.140	250.214	0.370	1.380
6/23/2010 11:36:01	57.915	500.000	0.000	590.500	250.214	0.370	1.380
6/23/2010 11:36:01	58.415	500.000	2.000	452.670	250.214	0.380	1.360
6/23/2010 11:36:02	58.915	500.000	0.000	526.350	250.214	1.970	6.710
6/23/2010 11:36:02	59.415	500.000	2.000	459.330	250.214	0.380	1.380
6/23/2010 11:36:03	59.915	500.000	0.000	533.090	250.214	0.380	1.380
6/23/2010 11:36:03	60.415	500.000	1.547	469.060	250.214	0.380	1.400
6/23/2010 11:36:04	60.915	500.000	0.000	590.890	250.214	1.510	5.200
6/23/2010 11:36:04	61.415	500.000	2.000	453.270	250.214	0.370	1.360
6/23/2010 11:36:05	61.915	500.000	0.000	527.380	250.214	0.370	1.360
6/23/2010 11:36:05	62.415	500.000	1.893	462.150	250.214	0.370	1.380
6/23/2010 11:36:06	62.915	500.000	0.000	555.150	250.214	1.870	6.360
6/23/2010 11:36:06	63.415	500.000	1.800	463.990	250.214	0.380	1.380
6/23/2010 11:36:07	63.915	500.000	0.000	565.160	250.214	0.380	1.380
6/23/2010 11:36:07	64.415	500.000	2.000	459.350	250.214	0.370	1.380
6/23/2010 11:36:08	64.915	500.000	0.000	532.360	250.214	1.970	6.690
6/23/2010 11:36:08	65.415	500.000	1.731	465.380	250.214	1.970	6.690
6/23/2010 11:36:09	65.915	500.000	0.000	576.670	250.214	1.690	5.830
6/23/2010 11:36:09	66.415	500.000	2.000	458.820	250.214	0.380	1.400
6/23/2010 11:36:10	66.915	500.000	0.000	537.290	250.214	1.970	6.710
6/23/2010 11:36:10	67.415	500.000	1.668	466.640	250.214	0.380	1.400
6/23/2010 11:36:11	67.915	500.000	0.000	581.850	250.214	0.380	1.400
6/23/2010 11:36:11	68.415	500.000	2.000	458.880	250.214	0.370	1.380
6/23/2010 11:36:12	68.915	500.000	0.000	527.540	250.214	1.960	6.660
6/23/2010 11:36:12	69.415	500.000	1.545	469.100	250.214	0.370	1.380
6/23/2010 11:36:13	69.915	500.000	0.000	588.780	250.214	0.370	1.380
6/23/2010 11:36:13	70.415	500.000	2.000	452.660	250.214	0.370	1.380
6/23/2010 11:36:14	70.915	500.000	0.000	522.670	250.214	1.970	6.710
6/23/2010 11:36:14	71.415	500.000	1.740	465.210	250.214	0.370	1.380
6/23/2010 11:36:15	71.915	500.000	0.000	567.880	250.214	0.370	1.380
6/23/2010 11:36:15	72.415	500.000	2.000	457.300	250.214	0.380	1.380
6/23/2010 11:36:16	72.915	500.000	0.000	526.490	250.214	1.970	6.690
6/23/2010 11:36:16	73.415	500.000	1.628	467.430	250.214	1.970	6.690
6/23/2010 11:36:17	73.915	500.000	0.000	580.250	250.214	1.580	5.480
6/23/2010 11:36:17	74.415	500.000	2.000	456.480	250.214	0.380	1.360
6/23/2010 11:36:18	74.915	500.000	0.000	526.080	250.214	1.970	6.690
6/23/2010 11:36:18	75.415	500.000	1.635	467.310	250.214	0.380	1.380
6/23/2010 11:36:19	75.915	500.000	0.000	578.180	250.214	0.380	1.380
6/23/2010 11:36:19	76.415	500.000	2.000	454.490	250.214	0.380	1.360
6/23/2010 11:36:20	76.915	500.000	0.000	525.610	250.214	1.970	6.710
6/23/2010 11:36:20	77.415	500.000	1.719	465.630	250.214	0.380	1.380
6/23/2010 11:36:21	77.915	500.000	0.000	570.200	250.214	0.380	1.380
6/23/2010 11:36:21	78.415	500.000	2.000	456.640	250.214	0.370	1.360
6/23/2010 11:36:22	78.915	500.000	0.000	527.440	250.214	1.970	6.690
6/23/2010 11:36:22	79.415	500.000	1.664	466.720	250.214	0.380	1.380
6/23/2010 11:36:23	79.915	500.000	0.000	576.230	250.214	0.380	1.380
6/23/2010 11:36:23	80.415	500.000	2.000	455.280	250.214	0.370	1.360
6/23/2010 11:36:24	80.915	500.000	0.000	527.080	250.214	1.970	6.690
6/23/2010 11:36:24	81.415	500.000	1.660	466.790	250.214	0.380	1.380
6/23/2010 11:36:25	81.915	500.000	0.000	575.060	250.214	0.380	1.380
6/23/2010 11:36:25	82.415	500.000	2.000	455.230	250.214	0.370	1.360
6/23/2010 11:36:26	82.915	500.000	0.000	525.520	250.214	1.970	6.690
6/23/2010 11:36:26	83.415	500.000	1.687	466.260	250.214	0.370	1.380
6/23/2010 11:36:27	83.915	500.000	0.000	572.500	250.214	0.370	1.380
6/23/2010 11:36:27	84.415	500.000	2.000	455.740	250.214	0.360	1.360
6/23/2010 11:36:28	84.915	500.000	0.000	526.670	250.214	1.970	6.690
6/23/2010 11:36:28	85.415	500.000	1.678	466.440	250.214	1.970	6.690
6/23/2010 11:36:29	85.915	500.000	0.000	575.090	250.214	1.630	5.610
6/23/2010 11:36:29	86.415	500.000	2.000	457.410	250.214	0.370	1.360
6/23/2010 11:36:30	86.915	500.000	0.000	527.670	250.214	1.970	6.690
6/23/2010 11:36:30	87.415	500.000	1.615	467.710	250.214	1.970	6.690
6/23/2010 11:36:31	87.915	500.000	0.000	582.330	250.214	1.570	5.400
6/23/2010 11:36:31	88.415	500.000	2.000	455.810	250.214	0.380	1.380
6/23/2010 11:36:32	88.915	500.000	0.000	527.630	250.214	1.970	6.690
6/23/2010 11:36:32	89.415	500.000	1.668	466.650	250.214	1.970	6.690
6/23/2010 11:36:33	89.915	500.000	0.000	577.260	250.214	1.600	5.570
6/23/2010 11:36:33	90.415	500.000	2.000	457.080	250.214	0.370	1.380
6/23/2010 11:36:34	90.915	500.000	0.000	528.730	250.214	1.970	6.660
6/23/2010 11:36:34	91.415	500.000	1.635	467.310	250.214	1.970	6.660
6/23/2010 11:36:35	91.915	500.000	0.000	580.380	250.214	1.590	5.480
6/23/2010 11:36:35	92.415	500.000	2.000	456.430	250.214	0.380	1.360
6/23/2010 11:36:36	92.915	500.000	0.000	528.790	250.214	1.970	6.690
6/23/2010 11:36:36	93.415	500.000	1.643	467.140	250.214	1.970	6.690
6/23/2010 11:36:37	93.915	500.000	0.000	579.570	250.214	1.600	5.500
6/23/2010 11:36:37	94.415	500.000	2.000	456.990	250.214	0.370	1.360
6/23/2010 11:36:38	94.915	500.000	0.000	529.290	250.214	1.970	6.690
6/23/2010 11:36:38	95.415	500.000	1.635	467.310	250.214	1.970	6.690
6/23/2010 11:36:39	95.915	500.000	0.000	580.360	250.214	1.590	5.480
6/23/2010 11:36:39	96.415	500.000	2.000	456.960	250.214	0.380	1.360
6/23/2010 11:36:40	96.915	500.000	0.000	529.570	250.214	1.970	6.660
6/23/2010 11:36:40	97.415	500.000	1.641	467.170	250.214	1.970	6.660
6/23/2010 11:36:41	97.915	500.000	0.000	580.360	250.214	1.600	5.500
6/23/2010 11:36:41	98.415	500.000	2.000	457.120	250.214	0.400	1.360
6/23/2010 11:36:42	98.915	500.000	0.000	530.230	250.214	1.970	6.690
6/23/2010 11:36:42	99.415	500.000	1.627	467.460	250.214	1.970	6.690
6/23/2010 11:36:43	99.915	500.000	0.000	581.920	250.214	1.580	5.460
6/23/2010 11:36:43	100.415	500.000	2.000	456.680	250.214	0.360	1.380
6/23/2010 11:36:44	100.915	500.000	0.000	529.830	250.214	1.970	6.690
6/23/2010 11:36:44	101.415	500.000	1.653	466.930	250.214	1.970	6.690
6/23/2010 11:36:45	101.915	500.000	0.000	579.790	250.214	1.610	5.530
6/23/2010 11:36:45	102.415	500.000	2.000	457.370	250.214	0.370	1.380
6/23/2010 11:36:46	102.915	500.000	0.000	531.140	250.214	1.970	6.660
6/23/2010 11:36:46	103.415	500.000	1.624	467.520	250.214	1.970	6.660
6/23/2010 11:36:47	103.915	500.000	0.000	582.060	250.214	1.590	5.480
6/23/2010 11:36:47	104.415	500.000	2.000	457.610	250.214	0.380	1.360
6/23/2010 11:36:48	104.915	500.000	0.000	529.560	250.214	1.970	6.690
6/23/2010 11:36:48	105.415	500.000	1.600	468.000	250.214	1.970	6.690
6/23/2010 11:36:49	105.915	500.000	0.000	583.900	250.214	1.560	5.380
6/23/2010 11:36:49	106.415	500.000	2.000	456.050	250.214	0.380	1.380
6/23/2010 11:36:50	106.915	500.000	0.000	527.560	250.214	0.380	1.380
6/23/2010 11:36:50	107.415	500.000	1.754	464.910	250.214	0.370	1.380
6/23/2010 11:36:51	107.915	500.000	0.000	568.470	250.214	1.720	5.890
6/23/2010 11:36:51	108.415	500.000	2.000	459.710	250.214	0.380	1.380
6/23/2010 11:36:52	108.915	500.000	0.000	532.160	250.214	1.970	6.660
6/23/2010 11:36:52	109.415	500.000	1.557	468.850	250.214	1.970	6.660
6/23/2010 11:36:53	109.914	500.000	0.000	591.530	250.214	1.510	5.220
6/23/2010 11:36:53	110.415	500.000	2.000	454.850	250.214	0.380	1.380
6/23/2010 11:36:54	110.915	500.000	0.000	529.890	250.214	1.960	6.690
6/23/2010 11:36:54	111.415	500.000	1.717	465.660	250.214	1.960	6.690
6/23/2010 11:36:55	111.914	500.000	0.000	574.520	250.214	1.680	5.760
6/23/2010 11:36:55	112.415	500.000	2.000	459.920	250.214	0.390	1.380
6/23/2010 11:36:56	112.915	500.000	0.000	533.430	250.214	1.970	6.640
6/23/2010 11:36:56	113.415	500.000	1.548	469.040	250.214	1.970	6.640
6/23/2010 11:36:57	113.914	500.000	0.000	592.670	250.214	1.520	5.200
6/23/2010 11:36:57	114.415	500.000	2.000	455.480	250.214	0.380	1.360
6/23/2010 11:36:58	114.915	500.000	0.000	529.110	250.214	1.970	6.690
6/23/2010 11:36:58	115.415	500.000	1.662	466.770	250.214	1.970	6.690
6/23/2010 11:36:59	115.914	500.000	0.000	579.020	250.214	1.640	5.590
6/23/2010 11:36:59	116.415	500.000	2.000	457.730	250.214	0.390	1.360
6/23/2010 11:37:00	116.915	500.000	0.000	531.170	250.214	1.960	6.690
6/23/2010 11:37:00	117.415	500.000	1.582	468.350	250.214	1.960	6.690
6/23/2010 11:37:01	117.914	500.000	0.000	587.350	250.214	1.540	5.330
6/23/2010 11:37:01	118.415	500.000	2.000	455.730	250.214	0.380	1.360
6/23/2010 11:37:02	118.915	500.000	0.000	530.060	250.214	1.970	6.690
6/23/2010 11:37:02	119.415	500.000	1.676	466.470	250.214	1.970	6.690
6/23/2010 11:37:03	119.914	500.000	0.000	578.020	250.214	1.650	5.610
6/23/2010 11:37:03	120.415	500.000	2.000	458.570	250.214	0.380	1.380
6/23/2010 11:37:04	120.915	500.000	0.000	532.270	250.214	1.970	6.690
6/23/2010 11:37:04	121.415	500.000	1.590	468.210	250.214	1.970	6.690
6/23/2010 11:37:05	121.914	500.000	0.000	588.060	250.214	1.560	5.330
6/23/2010 11:37:05	122.415	500.000	2.000	456.090	250.214	0.380	1.360
6/23/2010 11:37:06	122.915	500.000	0.000	530.750	250.214	1.960	6.690
6/23/2010 11:37:06	123.415	500.000	1.665	466.710	250.214	1.960	6.690
6/23/2010 11:37:07	123.914	500.000	0.000	579.950	250.214	1.630	5.570
6/23/2010 11:37:07	124.415	500.000	2.000	458.270	250.214	0.380	1.380
6/23/2010 11:37:08	124.915	500.000	0.000	532.700	250.214	1.980	6.690
6/23/2010 11:37:08	125.415	500.000	1.600	467.990	250.214	1.980	6.690
6/23/2010 11:37:09	125.914	500.000	0.000	586.500	250.214	1.560	5.380
6/23/2010 11:37:09	126.415	500.000	2.000	456.370	250.214	0.380	1.360
6/23/2010 11:37:10	126.915	500.000	0.000	532.120	250.214	1.970	6.660
6/23/2010 11:37:10	127.415	500.000	1.644	467.110	250.214	1.970	6.660
6/23/2010 11:37:11	127.914	500.000	0.000	581.960	250.214	1.610	5.500
6/23/2010 11:37:11	128.415	500.000	2.000	457.630	250.214	0.380	1.380
6/23/2010 11:37:12	128.915	500.000	0.000	533.210	250.214	1.970	6.690
6/23/2010 11:37:12	129.415	500.000	1.614	467.720	250.214	1.970	6.690
6/23/2010 11:37:13	129.914	500.000	0.000	585.690	250.214	1.580	5.420
6/23/2010 11:37:13	130.415	500.000	2.000	456.480	250.214	0.370	1.380
6/23/2010 11:37:14	130.915	500.000	0.000	532.750	250.214	1.970	6.690
6/23/2010 11:37:14	131.415	500.000	1.647	467.050	250.214	1.970	6.690
6/23/2010 11:37:15	131.914	500.000	0.000	582.430	250.214	1.590	5.500
6/23/2010 11:37:15	132.415	500.000	2.000	457.520	250.214	0.370	1.380
6/23/2010 11:37:16	132.915	500.000	0.000	533.830	250.214	1.970	6.690
6/23/2010 11:37:16	133.415	500.000	1.626	467.480	250.214	1.970	6.690
6/23/2010 11:37:17	133.914	500.000	0.000	584.630	250.214	1.590	5.460
6/23/2010 11:37:17	134.415	500.000	2.000	459.620	250.214	0.370	1.360
6/23/2010 11:37:18	134.915	500.000	0.000	529.880	250.214	1.960	6.660
6/23/2010 11:37:18	135.415	500.000	1.500	469.990	250.214	1.960	6.660
6/23/2010 11:37:19	135.914	500.000	0.000	603.510	250.214	1.470	5.050
6/23/2010 11:37:19	136.415	500.000	2.000	454.560	250.214	0.370	1.360
6/23/2010 11:37:20	136.915	500.000	0.000	526.960	250.214	1.970	6.640
6/23/2010 11:37:20	137.415	500.000	1.665	466.700	250.214	1.970	6.640
6/23/2010 11:37:21	137.914	500.000	0.000	578.060	250.214	1.630	5.570
6/23/2010 11:37:21	138.415	500.000	2.000	458.240	250.214	0.390	1.380
6/23/2010 11:37:22	138.915	500.000	0.000	529.810	250.214	1.970	6.660
6/23/2010 11:37:22	139.415	500.000	1.557	468.860	250.214	1.970	6.660
6/23/2010 11:37:23	139.915	500.000	0.000	590.750	250.214	1.520	5.200
6/23/2010 11:37:23	140.415	500.000	2.000	455.020	250.214	0.370	1.360
6/23/2010 11:37:24	140.915	500.000	0.000	528.520	250.214	0.370	1.360
6/23/2010 11:37:24	141.414	500.000	1.735	465.290	250.214	0.380	1.380
6/23/2010 11:37:25	141.915	500.000	0.000	570.480	250.214	1.690	5.800
6/23/2010 11:37:25	142.415	500.000	2.000	459.650	250.214	0.380	1.380
6/23/2010 11:37:26	142.915	500.000	0.000	531.490	250.214	0.380	1.380
6/23/2010 11:37:26	143.414	500.000	1.625	467.500	250.214	0.370	1.380
6/23/2010 11:37:27	143.915	500.000	0.000	581.430	250.214	1.590	5.440
6/23/2010 11:37:27	144.415	500.000	2.000	456.890	250.214	0.360	1.360
6/23/2010 11:37:28	144.915	500.000	0.000	530.100	250.214	1.970	6.660
6/23/2010 11:37:28	145.415	500.000	1.594	468.120	250.214	1.970	6.660
6/23/2010 11:37:29	145.915	500.000	0.000	585.820	250.214	1.550	5.330
6/23/2010 11:37:29	146.415	500.000	2.000	456.390	250.214	0.370	1.360
6/23/2010 11:37:30	146.915	500.000	0.000	529.790	250.214	1.950	6.660
6/23/2010 11:37:30	147.415	500.000	1.623	467.540	250.214	1.950	6.660
6/23/2010 11:37:31	147.915	500.000	0.000	582.220	250.214	1.590	5.460
6/23/2010 11:37:31	148.415	500.000	2.000	457.480	250.214	0.390	1.380
6/23/2010 11:37:32	148.915	500.000	0.000	530.530	250.214	1.970	6.660
6/23/2010 11:37:32	149.415	500.000	1.610	467.790	250.214	1.970	6.660
6/23/2010 11:37:33	149.915	500.000	0.000	584.580	250.214	1.570	5.400
6/23/2010 11:37:33	150.415	500.000	2.000	457.170	250.214	0.370	1.340
6/23/2010 11:37:34	150.915	500.000	0.000	530.740	250.214	1.970	6.690
6/23/2010 11:37:34	151.415	500.000	1.614	467.720	250.214	1.970	6.690
6/23/2010 11:37:35	151.915	500.000	0.000	584.810	250.214	1.570	5.400
6/23/2010 11:37:35	152.415	500.000	2.000	456.870	250.214	0.390	1.360
6/23/2010 11:37:36	152.915	500.000	0.000	531.380	250.214	1.970	6.640
6/23/2010 11:37:36	153.415	500.000	1.628	467.430	250.214	1.970	6.640
6/23/2010 11:37:37	153.915	500.000	0.000	582.920	250.214	1.590	5.440
6/23/2010 11:37:37	154.415	500.000	2.000	458.370	250.214	0.380	1.360
6/23/2010 11:37:38	154.915	500.000	0.000	530.830	250.214	1.960	6.660
6/23/2010 11:37:38	155.415	500.000	1.544	469.120	250.214	1.960	6.660
6/23/2010 11:37:39	155.915	500.000	0.000	592.220	250.214	1.520	5.180
6/23/2010 11:37:39	156.415	500.000	2.000	455.250	250.214	0.380	1.360
6/23/2010 11:37:40	156.915	500.000	0.000	529.510	250.214	1.970	6.640
6/23/2010 11:37:40	157.415	500.000	1.660	466.790	250.214	1.970	6.640
6/23/2010 11:37:41	157.915	500.000	0.000	579.160	250.214	1.620	5.550
6/23/2010 11:37:41	158.415	500.000	2.000	458.580	250.214	0.380	1.360
6/23/2010 11:37:42	158.915	500.000	0.000	532.000	250.214	0.380	1.360
6/23/2010 11:37:42	159.415	500.000	1.668	466.640	250.214	0.370	1.380
6/23/2010 11:37:43	159.915	500.000	0.000	578.550	250.214	1.620	5.570
6/23/2010 11:37:43	160.415	500.000	2.000	457.930	250.214	0.370	1.360
6/23/2010 11:37:44	160.915	500.000	0.000	532.000	250.214	1.970	6.660
