Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:16:39
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:14:05
Data Points::118
Sample Start Temperature (Thermocouple) [C]::134.930
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.033

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:14:34	29.050	500.000	0.841	567.500	249.883	1.550	5.270
6/23/2010 12:14:34	29.550	500.000	1.578	433.490	249.883	0.800	2.730
6/23/2010 12:14:35	30.050	500.000	0.817	571.150	249.883	1.530	5.160
6/23/2010 12:14:35	30.550	500.000	1.583	431.620	249.883	1.530	5.160
6/23/2010 12:14:36	31.050	500.000	0.835	567.750	249.883	1.550	5.200
6/23/2010 12:14:36	31.550	500.000	1.584	431.570	249.883	0.780	2.670
6/23/2010 12:14:37	32.050	500.000	0.838	567.290	249.883	1.540	5.180
6/23/2010 12:14:37	32.550	500.000	1.591	430.760	249.883	1.540	5.180
6/23/2010 12:14:38	33.050	500.000	0.845	566.670	249.883	1.550	5.220
6/23/2010 12:14:38	33.550	500.000	1.588	431.810	249.883	0.820	2.730
6/23/2010 12:14:39	34.050	500.000	0.843	567.330	249.883	1.540	5.180
6/23/2010 12:14:39	34.550	500.000	1.591	431.440	249.883	1.540	5.180
6/23/2010 12:14:40	35.050	500.000	0.847	566.940	249.883	1.550	5.200
6/23/2010 12:14:40	35.550	500.000	1.590	432.060	249.883	0.820	2.730
6/23/2010 12:14:41	36.050	500.000	0.842	567.910	249.883	1.550	5.180
6/23/2010 12:14:41	36.550	500.000	1.592	431.630	249.883	1.550	5.180
6/23/2010 12:14:42	37.050	500.000	0.846	567.370	249.883	1.550	5.200
6/23/2010 12:14:42	37.550	500.000	1.591	432.080	249.883	0.830	2.710
6/23/2010 12:14:43	38.050	500.000	0.848	567.180	249.883	1.560	5.200
6/23/2010 12:14:43	38.550	500.000	1.589	432.590	249.883	1.560	5.200
6/23/2010 12:14:44	39.050	500.000	0.837	569.010	249.883	1.550	5.180
6/23/2010 12:14:44	39.550	500.000	1.589	432.270	249.883	0.800	2.690
6/23/2010 12:14:45	40.050	500.000	0.840	568.360	249.883	1.550	5.180
6/23/2010 12:14:45	40.550	500.000	1.592	431.650	249.883	1.550	5.180
6/23/2010 12:14:46	41.050	500.000	0.842	567.930	249.883	1.550	5.200
6/23/2010 12:14:46	41.550	500.000	1.586	432.710	249.883	0.810	2.730
6/23/2010 12:14:47	42.050	500.000	0.837	568.700	249.883	1.550	5.180
6/23/2010 12:14:47	42.550	500.000	1.590	431.640	249.883	1.550	5.180
6/23/2010 12:14:48	43.050	500.000	0.839	568.200	249.883	1.550	5.200
6/23/2010 12:14:48	43.550	500.000	1.589	431.890	249.883	0.790	2.670
6/23/2010 12:14:49	44.050	500.000	0.836	568.690	249.883	1.550	5.180
6/23/2010 12:14:49	44.550	500.000	1.585	432.340	249.883	1.550	5.180
6/23/2010 12:14:50	45.050	500.000	0.833	569.010	249.883	1.540	5.160
6/23/2010 12:14:50	45.550	500.000	1.583	432.370	249.883	0.800	2.670
6/23/2010 12:14:51	46.050	500.000	0.832	568.770	249.883	1.550	5.160
6/23/2010 12:14:51	46.550	500.000	1.586	431.750	249.883	1.550	5.160
6/23/2010 12:14:52	47.050	500.000	0.830	569.040	249.883	1.530	5.160
6/23/2010 12:14:52	47.550	500.000	1.588	431.220	249.883	0.790	2.630
6/23/2010 12:14:53	48.050	500.000	0.832	568.610	249.883	1.550	5.160
6/23/2010 12:14:53	48.550	500.000	1.586	431.580	249.883	1.550	5.160
6/23/2010 12:14:54	49.050	500.000	0.830	568.920	249.883	1.550	5.160
6/23/2010 12:14:54	49.550	500.000	1.584	431.720	249.883	0.790	2.670
6/23/2010 12:14:55	50.050	500.000	0.831	568.670	249.883	1.550	5.180
6/23/2010 12:14:55	50.550	500.000	1.586	431.280	249.883	1.550	5.180
6/23/2010 12:14:56	51.050	500.000	0.827	569.210	249.883	1.540	5.160
6/23/2010 12:14:56	51.550	500.000	1.585	431.470	249.883	0.800	2.630
6/23/2010 12:14:57	52.050	500.000	0.829	568.760	249.883	0.800	2.630
6/23/2010 12:14:57	52.550	500.000	1.595	429.760	249.883	0.780	2.630
6/23/2010 12:14:58	53.050	500.000	0.840	567.360	249.883	1.560	5.180
6/23/2010 12:14:58	53.550	500.000	1.594	430.600	249.883	0.820	2.650
6/23/2010 12:14:59	54.050	500.000	0.843	567.390	249.883	0.820	2.650
6/23/2010 12:14:59	54.550	500.000	1.598	430.390	249.883	0.810	2.690
6/23/2010 12:15:00	55.050	500.000	0.844	567.590	249.883	1.550	5.160
6/23/2010 12:15:00	55.550	500.000	1.596	431.100	249.883	0.820	2.690
6/23/2010 12:15:01	56.050	500.000	0.845	567.850	249.883	0.820	2.690
6/23/2010 12:15:01	56.550	500.000	1.603	430.240	249.883	0.790	2.690
6/23/2010 12:15:02	57.050	500.000	0.854	566.710	249.883	1.570	5.200
6/23/2010 12:15:02	57.550	500.000	1.598	431.640	249.883	0.830	2.730
6/23/2010 12:15:03	58.050	500.000	0.847	568.200	249.883	0.830	2.730
6/23/2010 12:15:03	58.550	500.000	1.602	431.030	249.883	0.810	2.690
