Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 12:45:18
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Ti for PI controller.

Start Time::Wed, Jun 23, 2010 12:43:09
Data Points::243
Sample Start Temperature (Thermocouple) [C]::180.610
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.002
Ki::0.050

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 12:43:30	20.244	500.000	1.685	460.000	250.322	1.660	5.610
6/23/2010 12:43:30	20.743	500.000	1.199	570.610	250.322	1.640	5.590
6/23/2010 12:43:31	21.244	500.000	1.675	461.640	250.322	1.150	3.960
6/23/2010 12:43:31	21.744	500.000	1.178	574.340	250.322	1.640	5.570
6/23/2010 12:43:32	22.244	500.000	1.668	461.550	250.322	1.640	5.570
6/23/2010 12:43:32	22.743	500.000	1.150	578.790	250.322	1.620	5.500
6/23/2010 12:43:33	23.244	500.000	1.656	462.580	250.322	1.140	3.810
6/23/2010 12:43:33	23.744	500.000	1.130	581.310	250.322	1.610	5.460
6/23/2010 12:43:34	24.244	500.000	1.650	461.050	250.322	1.610	5.460
6/23/2010 12:43:34	24.743	500.000	1.109	582.650	250.322	1.610	5.460
6/23/2010 12:43:35	25.244	500.000	1.635	461.590	250.322	1.070	3.640
6/23/2010 12:43:35	25.744	500.000	1.087	585.000	250.322	1.590	5.400
6/23/2010 12:43:36	26.244	500.000	1.626	460.660	250.322	1.590	5.400
6/23/2010 12:43:36	26.743	500.000	1.064	586.960	250.322	1.580	5.380
6/23/2010 12:43:37	27.244	500.000	1.613	460.220	250.322	1.040	3.510
6/23/2010 12:43:37	27.744	500.000	1.042	588.760	250.322	1.570	5.310
6/23/2010 12:43:38	28.244	500.000	1.605	458.680	250.322	1.570	5.310
6/23/2010 12:43:38	28.743	500.000	1.018	590.360	250.322	1.570	5.290
6/23/2010 12:43:39	29.244	500.000	1.593	457.820	250.322	0.960	3.330
6/23/2010 12:43:39	29.744	500.000	1.000	590.870	250.322	1.560	5.250
6/23/2010 12:43:40	30.244	500.000	1.579	457.300	250.322	1.560	5.250
6/23/2010 12:43:40	30.743	500.000	0.973	593.780	250.322	1.530	5.160
6/23/2010 12:43:41	31.244	500.000	1.572	455.170	250.322	0.940	3.210
6/23/2010 12:43:41	31.744	500.000	0.959	592.420	250.322	0.940	3.210
6/23/2010 12:43:42	32.244	500.000	1.561	453.460	250.322	0.920	3.100
6/23/2010 12:43:42	32.744	500.000	0.939	593.390	250.322	1.530	5.140
6/23/2010 12:43:43	33.244	500.000	1.552	451.920	250.322	0.900	3.030
6/23/2010 12:43:43	33.744	500.000	0.910	597.030	250.322	1.530	5.120
6/23/2010 12:43:44	34.244	500.000	1.548	449.640	250.322	1.530	5.120
6/23/2010 12:43:44	34.744	500.000	0.860	606.480	250.322	1.510	5.050
6/23/2010 12:43:45	35.244	500.000	1.548	447.400	250.322	0.800	2.750
6/23/2010 12:43:45	35.744	500.000	0.862	599.680	250.322	0.800	2.750
6/23/2010 12:43:46	36.243	500.000	1.534	444.720	250.322	0.830	2.800
6/23/2010 12:43:46	36.744	500.000	0.933	573.430	250.322	1.520	4.990
6/23/2010 12:43:47	37.244	500.000	1.496	444.620	250.322	0.910	3.010
6/23/2010 12:43:47	37.744	500.000	1.026	543.820	250.322	0.910	3.010
6/23/2010 12:43:48	38.243	500.000	1.463	445.140	250.322	0.990	3.290
6/23/2010 12:43:48	38.744	500.000	1.099	523.320	250.322	1.430	4.750
6/23/2010 12:43:49	39.244	500.000	1.439	447.880	250.322	1.070	3.510
6/23/2010 12:43:49	39.744	500.000	1.162	508.540	250.322	1.070	3.510
6/23/2010 12:43:50	40.243	500.000	1.421	452.420	250.322	1.140	3.760
6/23/2010 12:43:50	40.744	500.000	1.190	505.600	250.322	1.380	4.620
6/23/2010 12:43:51	41.244	500.000	1.413	457.690	250.322	1.170	3.870
6/23/2010 12:43:51	41.744	500.000	1.207	505.970	250.322	1.170	3.870
6/23/2010 12:43:52	42.243	500.000	1.421	459.100	250.322	1.170	3.890
6/23/2010 12:43:52	42.744	500.000	1.207	509.970	250.322	1.400	4.640
6/23/2010 12:43:53	43.244	500.000	1.431	460.790	250.322	1.170	3.890
6/23/2010 12:43:53	43.744	500.000	1.205	514.120	250.322	1.170	3.890
6/23/2010 12:43:54	44.243	500.000	1.439	462.380	250.322	1.170	3.890
6/23/2010 12:43:54	44.744	500.000	1.212	514.970	250.322	1.410	4.670
6/23/2010 12:43:55	45.244	500.000	1.442	463.920	250.322	1.160	3.940
6/23/2010 12:43:55	45.744	500.000	1.203	520.110	250.322	1.160	3.940
6/23/2010 12:43:56	46.243	500.000	1.451	464.780	250.322	1.170	3.910
6/23/2010 12:43:56	46.744	500.000	1.182	528.410	250.322	1.420	4.750
6/23/2010 12:43:57	47.244	500.000	1.468	463.310	250.322	1.140	3.830
6/23/2010 12:43:57	47.744	500.000	1.165	533.730	250.322	1.140	3.830
6/23/2010 12:43:58	48.243	500.000	1.479	462.210	250.322	1.120	3.790
6/23/2010 12:43:58	48.744	500.000	1.147	539.210	250.322	1.450	4.820
6/23/2010 12:43:59	49.244	500.000	1.487	461.420	250.322	1.100	3.720
6/23/2010 12:43:59	49.744	500.000	1.127	544.520	250.322	1.100	3.720
6/23/2010 12:44:00	50.243	500.000	1.497	459.900	250.322	1.090	3.640
6/23/2010 12:44:00	50.744	500.000	1.091	554.460	250.322	1.480	4.880
6/23/2010 12:44:01	51.244	500.000	1.511	457.940	250.322	1.050	3.550
6/23/2010 12:44:01	51.744	500.000	1.042	566.890	250.322	1.050	3.550
6/23/2010 12:44:02	52.243	500.000	1.525	455.460	250.322	1.030	3.360
6/23/2010 12:44:02	52.744	500.000	1.007	574.010	250.322	1.480	4.950
6/23/2010 12:44:03	53.244	500.000	1.529	453.970	250.322	1.480	4.950
6/23/2010 12:44:03	53.744	500.000	0.999	573.370	250.322	1.470	4.950
6/23/2010 12:44:04	54.244	500.000	1.519	454.090	250.322	0.960	3.210
6/23/2010 12:44:04	54.744	500.000	1.015	565.980	250.322	1.480	4.920
6/23/2010 12:44:05	55.244	500.000	1.502	454.670	250.322	1.020	3.290
6/23/2010 12:44:05	55.744	500.000	1.036	557.870	250.322	1.020	3.290
6/23/2010 12:44:06	56.243	500.000	1.493	452.950	250.322	1.000	3.330
6/23/2010 12:44:06	56.744	500.000	1.051	551.670	250.322	1.460	4.880
6/23/2010 12:44:07	57.244	500.000	1.481	453.990	250.322	1.020	3.400
6/23/2010 12:44:07	57.744	500.000	1.089	540.040	250.322	1.020	3.400
6/23/2010 12:44:08	58.243	500.000	1.467	454.490	250.322	1.040	3.490
6/23/2010 12:44:08	58.744	500.000	1.126	529.940	250.322	1.430	4.750
6/23/2010 12:44:09	59.244	500.000	1.451	457.250	250.322	1.090	3.640
6/23/2010 12:44:09	59.744	500.000	1.142	527.560	250.322	1.090	3.640
6/23/2010 12:44:10	60.244	500.000	1.443	460.160	250.322	1.110	3.720
6/23/2010 12:44:10	60.744	500.000	1.176	519.510	250.322	1.420	4.670
6/23/2010 12:44:11	61.244	500.000	1.433	462.350	250.322	1.140	3.790
6/23/2010 12:44:11	61.744	500.000	1.187	518.780	250.322	1.140	3.790
6/23/2010 12:44:12	62.244	500.000	1.436	463.190	250.322	1.130	3.810
6/23/2010 12:44:12	62.744	500.000	1.196	518.270	250.322	1.410	4.640
6/23/2010 12:44:13	63.244	500.000	1.431	466.370	250.322	1.170	3.870
6/23/2010 12:44:13	63.744	500.000	1.201	519.530	250.322	1.170	3.870
6/23/2010 12:44:14	64.244	500.000	1.431	468.090	250.322	1.170	3.890
6/23/2010 12:44:14	64.744	500.000	1.203	520.610	250.322	1.390	4.670
6/23/2010 12:44:15	65.244	500.000	1.435	468.590	250.322	1.390	4.670
6/23/2010 12:44:15	65.743	500.000	1.202	522.170	250.322	1.390	4.670
6/23/2010 12:44:16	66.244	500.000	1.437	469.460	250.322	1.160	3.910
6/23/2010 12:44:16	66.744	500.000	1.203	523.010	250.322	1.390	4.690
6/23/2010 12:44:17	67.244	500.000	1.436	470.610	250.322	1.170	3.910
6/23/2010 12:44:17	67.744	500.000	1.205	523.650	250.322	1.170	3.910
6/23/2010 12:44:18	68.244	500.000	1.437	471.110	250.322	1.160	3.910
6/23/2010 12:44:18	68.744	500.000	1.205	524.280	250.322	1.400	4.640
6/23/2010 12:44:19	69.244	500.000	1.435	472.360	250.322	1.400	4.640
6/23/2010 12:44:19	69.743	500.000	1.208	524.300	250.322	1.390	4.670
6/23/2010 12:44:20	70.244	500.000	1.434	473.100	250.322	1.170	3.910
6/23/2010 12:44:20	70.744	500.000	1.207	525.090	250.322	1.400	4.670
6/23/2010 12:44:21	71.244	500.000	1.433	473.840	250.322	1.400	4.670
6/23/2010 12:44:21	71.743	500.000	1.203	526.610	250.322	1.390	4.670
6/23/2010 12:44:22	72.244	500.000	1.436	473.570	250.322	1.170	3.910
6/23/2010 12:44:22	72.744	500.000	1.199	527.440	250.322	1.400	4.670
6/23/2010 12:44:23	73.244	500.000	1.437	473.360	250.322	1.400	4.670
6/23/2010 12:44:23	73.743	500.000	1.200	527.010	250.322	1.390	4.640
6/23/2010 12:44:24	74.244	500.000	1.429	475.300	250.322	1.160	3.910
6/23/2010 12:44:24	74.744	500.000	1.205	526.050	250.322	1.400	4.640
6/23/2010 12:44:25	75.244	500.000	1.427	475.580	250.322	1.160	3.940
6/23/2010 12:44:25	75.744	500.000	1.208	525.240	250.322	1.160	3.940
6/23/2010 12:44:26	76.244	500.000	1.426	475.550	250.322	1.150	3.910
6/23/2010 12:44:26	76.744	500.000	1.208	525.090	250.322	1.390	4.640
6/23/2010 12:44:27	77.244	500.000	1.425	475.830	250.322	1.180	3.910
6/23/2010 12:44:27	77.744	500.000	1.206	525.630	250.322	1.180	3.910
6/23/2010 12:44:28	78.244	500.000	1.426	475.800	250.322	1.180	3.910
6/23/2010 12:44:28	78.744	500.000	1.206	525.600	250.322	1.380	4.640
6/23/2010 12:44:29	79.244	500.000	1.426	475.290	250.322	1.160	3.910
6/23/2010 12:44:29	79.744	500.000	1.204	525.930	250.322	1.400	4.640
6/23/2010 12:44:30	80.244	500.000	1.422	476.690	250.322	1.400	4.640
6/23/2010 12:44:30	80.744	500.000	1.201	526.890	250.322	1.390	4.640
6/23/2010 12:44:31	81.244	500.000	1.421	476.900	250.322	1.180	3.910
6/23/2010 12:44:31	81.744	500.000	1.197	527.760	250.322	1.380	4.640
6/23/2010 12:44:32	82.244	500.000	1.425	475.590	250.322	1.380	4.640
6/23/2010 12:44:32	82.744	500.000	1.195	527.740	250.322	1.390	4.640
6/23/2010 12:44:33	83.244	500.000	1.422	476.110	250.322	1.150	3.890
6/23/2010 12:44:33	83.744	500.000	1.194	527.880	250.322	1.390	4.640
6/23/2010 12:44:34	84.244	500.000	1.419	476.590	250.322	1.390	4.640
6/23/2010 12:44:34	84.744	500.000	1.205	524.320	250.322	1.390	4.600
6/23/2010 12:44:35	85.244	500.000	1.412	477.330	250.322	1.160	3.910
6/23/2010 12:44:35	85.744	500.000	1.203	525.020	250.322	1.380	4.620
6/23/2010 12:44:36	86.244	500.000	1.410	477.820	250.322	1.380	4.620
6/23/2010 12:44:36	86.744	500.000	1.205	524.270	250.322	1.380	4.600
6/23/2010 12:44:37	87.244	500.000	1.409	477.820	250.322	1.160	3.890
6/23/2010 12:44:37	87.744	500.000	1.211	522.140	250.322	1.380	4.600
6/23/2010 12:44:38	88.244	500.000	1.405	478.080	250.322	1.380	4.600
6/23/2010 12:44:38	88.744	500.000	1.212	521.950	250.322	1.360	4.580
6/23/2010 12:44:39	89.244	500.000	1.405	478.240	250.322	1.200	3.940
6/23/2010 12:44:39	89.744	500.000	1.211	522.230	250.322	1.380	4.580
6/23/2010 12:44:40	90.244	500.000	1.404	478.490	250.322	1.380	4.580
6/23/2010 12:44:40	90.744	500.000	1.212	522.160	250.322	1.370	4.580
6/23/2010 12:44:41	91.244	500.000	1.403	478.590	250.322	1.180	3.940
6/23/2010 12:44:41	91.744	500.000	1.208	523.250	250.322	1.380	4.580
6/23/2010 12:44:42	92.244	500.000	1.406	477.870	250.322	1.380	4.580
6/23/2010 12:44:42	92.744	500.000	1.209	522.490	250.322	1.370	4.600
6/23/2010 12:44:43	93.244	500.000	1.403	478.590	250.322	1.170	3.910
6/23/2010 12:44:43	93.744	500.000	1.208	522.990	250.322	1.370	4.580
6/23/2010 12:44:44	94.244	500.000	1.405	478.050	250.322	1.370	4.580
6/23/2010 12:44:44	94.744	500.000	1.207	523.040	250.322	1.380	4.580
6/23/2010 12:44:45	95.244	500.000	1.406	477.480	250.322	1.160	3.910
6/23/2010 12:44:45	95.744	500.000	1.206	522.910	250.322	1.360	4.580
6/23/2010 12:44:46	96.244	500.000	1.405	477.750	250.322	1.360	4.580
6/23/2010 12:44:46	96.744	500.000	1.207	522.850	250.322	1.380	4.580
6/23/2010 12:44:47	97.244	500.000	1.405	477.740	250.322	1.170	3.910
6/23/2010 12:44:47	97.744	500.000	1.209	522.050	250.322	1.170	3.910
6/23/2010 12:44:48	98.244	500.000	1.403	477.970	250.322	1.170	3.910
6/23/2010 12:44:48	98.744	500.000	1.209	522.220	250.322	1.390	4.560
6/23/2010 12:44:49	99.244	500.000	1.404	477.920	250.322	1.160	3.910
6/23/2010 12:44:49	99.744	500.000	1.207	522.730	250.322	1.160	3.910
6/23/2010 12:44:50	100.244	500.000	1.405	477.780	250.322	1.180	3.910
6/23/2010 12:44:50	100.744	500.000	1.209	521.930	250.322	1.380	4.580
6/23/2010 12:44:51	101.244	500.000	1.407	476.830	250.322	1.170	3.910
6/23/2010 12:44:51	101.744	500.000	1.206	522.680	250.322	1.170	3.910
6/23/2010 12:44:52	102.244	500.000	1.407	477.210	250.322	1.170	3.910
6/23/2010 12:44:52	102.744	500.000	1.207	522.590	250.322	1.370	4.580
6/23/2010 12:44:53	103.244	500.000	1.408	476.700	250.322	1.370	4.580
6/23/2010 12:44:53	103.744	500.000	1.209	521.840	250.322	1.390	4.580
6/23/2010 12:44:54	104.244	500.000	1.406	477.210	250.322	1.170	3.910
6/23/2010 12:44:54	104.744	500.000	1.211	521.670	250.322	1.370	4.580
6/23/2010 12:44:55	105.244	500.000	1.403	478.240	250.322	1.190	3.940
6/23/2010 12:44:55	105.744	500.000	1.213	521.450	250.322	1.190	3.940
6/23/2010 12:44:56	106.244	500.000	1.403	478.290	250.322	1.180	3.940
6/23/2010 12:44:56	106.744	500.000	1.211	521.960	250.322	1.380	4.580
6/23/2010 12:44:57	107.244	500.000	1.401	478.800	250.322	1.170	3.940
6/23/2010 12:44:57	107.744	500.000	1.209	522.660	250.322	1.170	3.940
6/23/2010 12:44:58	108.244	500.000	1.406	477.560	250.322	1.180	3.910
6/23/2010 12:44:58	108.744	500.000	1.209	522.140	250.322	1.380	4.580
6/23/2010 12:44:59	109.244	500.000	1.403	478.170	250.322	1.380	4.580
6/23/2010 12:44:59	109.744	500.000	1.209	522.380	250.322	1.370	4.580
6/23/2010 12:45:00	110.244	500.000	1.405	477.840	250.322	1.170	3.910
6/23/2010 12:45:00	110.744	500.000	1.212	521.240	250.322	1.350	4.580
6/23/2010 12:45:01	111.244	500.000	1.396	479.950	250.322	1.350	4.580
6/23/2010 12:45:01	111.744	500.000	1.224	518.320	250.322	1.360	4.520
6/23/2010 12:45:02	112.244	500.000	1.394	479.890	250.322	1.170	3.960
6/23/2010 12:45:02	112.744	500.000	1.225	518.170	250.322	1.350	4.520
6/23/2010 12:45:03	113.244	500.000	1.395	479.510	250.322	1.350	4.520
6/23/2010 12:45:03	113.744	500.000	1.228	517.420	250.322	1.360	4.540
6/23/2010 12:45:04	114.244	500.000	1.395	479.750	250.322	1.180	3.960
6/23/2010 12:45:04	114.744	500.000	1.229	517.440	250.322	1.350	4.520
6/23/2010 12:45:05	115.244	500.000	1.395	479.820	250.322	1.350	4.520
6/23/2010 12:45:05	115.744	500.000	1.229	518.000	250.322	1.350	4.520
6/23/2010 12:45:06	116.244	500.000	1.395	480.500	250.322	1.180	3.960
6/23/2010 12:45:06	116.744	500.000	1.232	517.260	250.322	1.180	3.960
6/23/2010 12:45:07	117.244	500.000	1.394	480.690	250.322	1.200	4.020
6/23/2010 12:45:07	117.744	500.000	1.229	518.370	250.322	1.350	4.520
6/23/2010 12:45:08	118.244	500.000	1.398	480.000	250.322	1.180	3.960
6/23/2010 12:45:08	118.744	500.000	1.229	518.390	250.322	1.340	4.540
6/23/2010 12:45:09	119.244	500.000	1.396	480.640	250.322	1.340	4.540
6/23/2010 12:45:09	119.744	500.000	1.237	516.510	250.322	1.360	4.490
6/23/2010 12:45:10	120.244	500.000	1.390	482.080	250.322	1.210	4.020
6/23/2010 12:45:10	120.744	500.000	1.237	517.030	250.322	1.340	4.490
6/23/2010 12:45:11	121.244	500.000	1.386	483.510	250.322	1.340	4.490
