Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:23:42
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:22:25
Data Points::121
Sample Start Temperature (Thermocouple) [C]::131.790
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.005
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:22:51	26.696	500.000	1.063	287.480	249.966	1.050	3.310
6/23/2010 11:22:52	27.196	500.000	1.057	288.670	249.966	1.040	3.310
6/23/2010 11:22:52	27.696	500.000	1.057	288.560	249.966	1.000	3.290
6/23/2010 11:22:53	28.196	500.000	1.058	288.490	249.966	1.040	3.290
6/23/2010 11:22:53	28.696	500.000	1.056	288.790	249.966	1.040	3.290
6/23/2010 11:22:54	29.196	500.000	1.056	288.870	249.966	1.010	3.290
6/23/2010 11:22:54	29.696	500.000	1.052	289.680	249.966	1.030	3.290
6/23/2010 11:22:55	30.196	500.000	1.051	289.800	249.966	1.040	3.290
6/23/2010 11:22:55	30.696	500.000	1.051	289.900	249.966	1.040	3.290
6/23/2010 11:22:56	31.196	500.000	1.048	290.430	249.966	1.040	3.290
6/23/2010 11:22:56	31.696	500.000	1.055	289.000	249.966	1.000	3.250
6/23/2010 11:22:57	32.196	500.000	1.048	290.420	249.966	1.030	3.290
6/23/2010 11:22:57	32.696	500.000	1.048	290.380	249.966	1.030	3.290
6/23/2010 11:22:58	33.196	500.000	1.051	289.820	249.966	1.010	3.250
6/23/2010 11:22:58	33.696	500.000	1.045	290.940	249.966	1.030	3.290
6/23/2010 11:22:59	34.196	500.000	1.047	290.510	249.966	0.990	3.230
6/23/2010 11:22:59	34.696	500.000	1.048	290.360	249.966	0.990	3.230
6/23/2010 11:23:00	35.196	500.000	1.047	290.530	249.966	1.020	3.230
6/23/2010 11:23:00	35.696	500.000	1.046	290.730	249.966	1.020	3.230
6/23/2010 11:23:01	36.196	500.000	1.046	290.700	249.966	1.010	3.230
6/23/2010 11:23:01	36.696	500.000	1.042	291.570	249.966	1.010	3.230
6/23/2010 11:23:02	37.196	500.000	1.045	290.940	249.966	0.990	3.230
6/23/2010 11:23:02	37.696	500.000	1.044	291.120	249.966	1.030	3.250
6/23/2010 11:23:03	38.196	500.000	1.042	291.560	249.966	1.000	3.230
6/23/2010 11:23:03	38.696	500.000	1.042	291.600	249.966	1.000	3.230
6/23/2010 11:23:04	39.196	500.000	1.043	291.400	249.966	1.010	3.250
6/23/2010 11:23:04	39.696	500.000	1.041	291.830	249.966	1.020	3.230
6/23/2010 11:23:05	40.196	500.000	1.039	292.270	249.966	1.010	3.230
6/23/2010 11:23:05	40.696	500.000	1.040	292.080	249.966	1.010	3.230
6/23/2010 11:23:06	41.196	500.000	1.045	290.970	249.966	1.000	3.210
6/23/2010 11:23:06	41.696	500.000	1.039	292.190	249.966	1.020	3.250
6/23/2010 11:23:07	42.196	500.000	1.042	291.640	249.966	1.010	3.210
6/23/2010 11:23:07	42.696	500.000	1.038	292.370	249.966	1.010	3.210
6/23/2010 11:23:08	43.196	500.000	1.040	292.030	249.966	0.990	3.230
6/23/2010 11:23:08	43.696	500.000	1.039	292.270	249.966	1.000	3.210
6/23/2010 11:23:09	44.196	500.000	1.038	292.340	249.966	1.000	3.210
6/23/2010 11:23:09	44.696	500.000	1.038	292.360	249.966	1.000	3.210
6/23/2010 11:23:10	45.196	500.000	1.037	292.560	249.966	1.020	3.210
6/23/2010 11:23:10	45.696	500.000	1.036	292.700	249.966	1.010	3.210
6/23/2010 11:23:11	46.196	500.000	1.033	293.350	249.966	1.020	3.210
6/23/2010 11:23:11	46.696	500.000	1.035	292.910	249.966	1.020	3.210
6/23/2010 11:23:12	47.196	500.000	1.037	292.680	249.966	1.000	3.210
6/23/2010 11:23:12	47.696	500.000	1.039	292.150	249.966	0.990	3.210
6/23/2010 11:23:13	48.196	500.000	1.035	293.020	249.966	0.980	3.210
6/23/2010 11:23:13	48.696	500.000	1.037	292.570	249.966	0.980	3.210
6/23/2010 11:23:14	49.196	500.000	1.036	292.900	249.966	1.010	3.210
6/23/2010 11:23:14	49.696	500.000	1.039	292.260	249.966	1.000	3.210
6/23/2010 11:23:15	50.196	500.000	1.030	293.930	249.966	1.000	3.210
6/23/2010 11:23:15	50.696	500.000	1.033	293.440	249.966	1.000	3.210
6/23/2010 11:23:16	51.196	500.000	1.033	293.320	249.966	1.000	3.210
6/23/2010 11:23:16	51.696	500.000	1.035	293.070	249.966	0.990	3.210
6/23/2010 11:23:17	52.196	500.000	1.032	293.610	249.966	0.990	3.210
6/23/2010 11:23:17	52.696	500.000	1.035	292.940	249.966	1.000	3.210
6/23/2010 11:23:18	53.196	500.000	1.032	293.540	249.966	1.010	3.210
6/23/2010 11:23:18	53.696	500.000	1.031	293.810	249.966	0.990	3.210
6/23/2010 11:23:19	54.196	500.000	1.029	294.230	249.966	0.990	3.210
6/23/2010 11:23:19	54.696	500.000	1.033	293.480	249.966	0.990	3.210
6/23/2010 11:23:20	55.196	500.000	1.029	294.100	249.966	1.000	3.210
6/23/2010 11:23:20	55.696	500.000	1.032	293.650	249.966	1.000	3.180
6/23/2010 11:23:21	56.196	500.000	1.030	293.960	249.966	1.000	3.210
6/23/2010 11:23:21	56.696	500.000	1.029	294.110	249.966	1.000	3.210
6/23/2010 11:23:22	57.196	500.000	1.030	293.930	249.966	0.990	3.180
6/23/2010 11:23:22	57.696	500.000	1.027	294.540	249.966	1.010	3.210
6/23/2010 11:23:23	58.196	500.000	1.033	293.430	249.966	1.010	3.180
6/23/2010 11:23:23	58.696	500.000	1.032	293.690	249.966	1.010	3.180
6/23/2010 11:23:24	59.196	500.000	1.028	294.340	249.966	1.000	3.210
6/23/2010 11:23:24	59.696	500.000	1.028	294.450	249.966	0.990	3.180
6/23/2010 11:23:25	60.196	500.000	1.027	294.540	249.966	0.980	3.160
