Software Version::TPD Controller
Data Saved::Wed, Jun 23, 2010 11:11:08
Sample::JRS0031
Experimenter Name::CHeidelberger
Experiment Type::Test
Chamber::Prep
Thermocouple Type::K
Notes::Tune Kc for P controller.

Start Time::Wed, Jun 23, 2010 11:09:38
Data Points::153
Sample Start Temperature (Thermocouple) [C]::131.610
Current Limit [A]::2.000
Temperature Limit [C]::800.000
Voltage Limit [V]::20.000
Kp::0.100
Ki::0.000

Temperature Schedule:
Time[s]	TemperatureSetpoint[C]
0.00	500.00
300.00	500.00

Data:
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]
6/23/2010 11:10:16	38.121	500.000	0.000	584.860	250.121	0.370	1.420
6/23/2010 11:10:16	38.620	500.000	2.000	474.350	250.121	0.380	1.400
6/23/2010 11:10:17	39.121	500.000	0.000	546.620	250.121	1.970	6.770
6/23/2010 11:10:17	39.621	500.000	1.764	482.360	250.121	0.380	1.400
6/23/2010 11:10:18	40.121	500.000	0.000	586.350	250.121	0.380	1.400
6/23/2010 11:10:18	40.620	500.000	2.000	473.700	250.121	0.380	1.400
6/23/2010 11:10:19	41.121	500.000	0.000	547.250	250.121	1.970	6.750
6/23/2010 11:10:19	41.621	500.000	1.808	481.920	250.121	1.970	6.750
6/23/2010 11:10:20	42.121	500.000	0.000	585.860	250.121	1.760	6.130
6/23/2010 11:10:20	42.621	500.000	2.000	478.080	250.121	0.380	1.400
6/23/2010 11:10:21	43.121	500.000	0.000	551.030	250.121	1.970	6.750
6/23/2010 11:10:21	43.621	500.000	1.548	484.520	250.121	1.970	6.750
6/23/2010 11:10:22	44.121	500.000	0.000	606.520	250.121	1.510	5.270
6/23/2010 11:10:22	44.621	500.000	2.000	468.410	250.121	0.380	1.380
6/23/2010 11:10:23	45.121	500.000	0.000	544.990	250.121	1.970	6.750
6/23/2010 11:10:23	45.621	500.000	2.000	479.170	250.121	0.380	1.400
6/23/2010 11:10:24	46.121	500.000	0.000	552.490	250.121	0.380	1.400
6/23/2010 11:10:24	46.620	500.000	1.660	483.400	250.121	0.380	1.400
6/23/2010 11:10:25	47.121	500.000	0.000	595.630	250.121	1.630	5.650
6/23/2010 11:10:25	47.621	500.000	2.000	471.980	250.121	0.380	1.380
6/23/2010 11:10:26	48.121	500.000	0.000	549.150	250.121	0.380	1.380
6/23/2010 11:10:26	48.621	500.000	2.000	479.150	250.121	0.380	1.400
6/23/2010 11:10:27	49.121	500.000	0.000	554.030	250.121	1.970	6.730
6/23/2010 11:10:27	49.621	500.000	1.407	485.930	250.121	0.380	1.420
6/23/2010 11:10:28	50.121	500.000	0.000	541.920	250.121	0.380	1.420
6/23/2010 11:10:28	50.621	500.000	2.000	463.750	250.121	0.380	1.380
6/23/2010 11:10:29	51.121	500.000	0.000	541.160	250.121	1.970	6.750
6/23/2010 11:10:29	51.621	500.000	2.000	476.560	250.121	0.380	1.380
6/23/2010 11:10:30	52.121	500.000	0.000	549.890	250.121	0.380	1.380
6/23/2010 11:10:30	52.621	500.000	1.842	481.580	250.121	0.370	1.380
6/23/2010 11:10:31	53.121	500.000	0.000	581.560	250.121	1.820	6.230
6/23/2010 11:10:31	53.621	500.000	2.000	479.110	250.121	0.380	1.400
6/23/2010 11:10:32	54.121	500.000	0.000	552.860	250.121	0.380	1.400
6/23/2010 11:10:32	54.621	500.000	1.682	483.180	250.121	0.370	1.400
6/23/2010 11:10:33	55.121	500.000	0.000	593.730	250.121	1.660	5.720
6/23/2010 11:10:33	55.621	500.000	2.000	473.040	250.121	0.390	1.380
6/23/2010 11:10:34	56.121	500.000	0.000	549.180	250.121	1.970	6.730
6/23/2010 11:10:34	56.621	500.000	1.790	482.100	250.121	1.970	6.730
6/23/2010 11:10:35	57.121	500.000	0.000	587.480	250.121	1.760	6.040
6/23/2010 11:10:35	57.621	500.000	2.000	477.930	250.121	0.390	1.400
6/23/2010 11:10:36	58.121	500.000	0.000	553.200	250.121	0.390	1.400
6/23/2010 11:10:36	58.621	500.000	1.712	482.880	250.121	0.360	1.400
6/23/2010 11:10:37	59.121	500.000	0.000	591.380	250.121	1.680	5.830
6/23/2010 11:10:37	59.621	500.000	2.000	474.510	250.121	0.370	1.400
6/23/2010 11:10:38	60.121	500.000	0.000	550.500	250.121	1.970	6.710
6/23/2010 11:10:38	60.621	500.000	1.663	483.370	250.121	1.970	6.710
6/23/2010 11:10:39	61.121	500.000	0.000	596.430	250.121	1.620	5.630
6/23/2010 11:10:39	61.621	500.000	2.000	473.260	250.121	0.380	1.400
6/23/2010 11:10:40	62.121	500.000	0.000	551.290	250.121	1.970	6.710
6/23/2010 11:10:40	62.621	500.000	1.737	482.630	250.121	0.380	1.400
6/23/2010 11:10:41	63.121	500.000	0.000	589.920	250.121	0.380	1.400
6/23/2010 11:10:41	63.621	500.000	2.000	473.770	250.121	0.390	1.380
6/23/2010 11:10:42	64.121	500.000	0.000	548.050	250.121	0.390	1.380
6/23/2010 11:10:42	64.621	500.000	1.814	481.860	250.121	0.370	1.400
6/23/2010 11:10:43	65.121	500.000	0.000	582.910	250.121	1.790	6.130
6/23/2010 11:10:43	65.621	500.000	1.999	480.010	250.121	1.790	6.130
6/23/2010 11:10:44	66.120	500.000	0.000	554.900	250.121	1.970	6.640
6/23/2010 11:10:44	66.621	500.000	1.183	488.170	250.121	0.370	1.400
6/23/2010 11:10:45	67.121	500.000	1.860	481.400	250.121	1.150	3.980
6/23/2010 11:10:45	67.621	500.000	0.000	578.140	250.121	1.150	3.980
6/23/2010 11:10:46	68.120	500.000	1.965	480.350	250.121	0.380	1.400
6/23/2010 11:10:46	68.621	500.000	0.000	563.190	250.121	1.930	6.580
6/23/2010 11:10:47	69.121	500.000	1.371	486.290	250.121	0.380	1.400
6/23/2010 11:10:47	69.621	500.000	0.000	525.020	250.121	0.380	1.400
6/23/2010 11:10:48	70.120	500.000	2.000	463.300	250.121	0.390	1.360
6/23/2010 11:10:48	70.621	500.000	0.000	539.460	250.121	1.970	6.750
6/23/2010 11:10:49	71.121	500.000	2.000	477.640	250.121	0.380	1.400
6/23/2010 11:10:49	71.621	500.000	0.000	549.920	250.121	0.380	1.400
6/23/2010 11:10:50	72.121	500.000	1.700	483.000	250.121	0.380	1.400
6/23/2010 11:10:50	72.621	500.000	0.000	590.570	250.121	1.660	5.740
6/23/2010 11:10:51	73.121	500.000	2.000	474.010	250.121	0.370	1.380
6/23/2010 11:10:51	73.621	500.000	0.000	547.770	250.121	0.370	1.380
6/23/2010 11:10:52	74.121	500.000	1.915	480.850	250.121	0.380	1.400
6/23/2010 11:10:52	74.621	500.000	0.000	572.560	250.121	1.880	6.430
6/23/2010 11:10:53	75.121	500.000	1.706	482.940	250.121	1.880	6.430
6/23/2010 11:10:53	75.621	500.000	0.000	591.710	250.121	1.660	5.760
6/23/2010 11:10:54	76.121	500.000	2.000	474.860	250.121	0.360	1.380
