==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:13:40
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 16:12:15
Data Points::147
Sample Start Temperature (Thermocouple) [C]::70.78400
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
73.00	1000.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 16:12:32	17.267	470.000	0.559	466.680	479.095	0.540	4.390	8.130
7/21/2010 16:12:32	17.766	470.000	0.569	464.550	480.560	0.520	4.300	8.269
7/21/2010 16:12:33	18.267	470.000	0.568	464.990	481.598	0.540	4.320	8.000
7/21/2010 16:12:33	18.767	470.000	0.571	464.570	482.880	0.540	4.320	8.000
7/21/2010 16:12:34	19.266	470.000	0.562	467.400	483.429	0.540	4.340	8.037
7/21/2010 16:12:34	19.766	470.000	0.573	464.830	484.222	0.530	4.300	8.113
7/21/2010 16:12:35	20.267	472.670	0.572	467.590	484.344	0.540	4.340	8.037
7/21/2010 16:12:35	20.767	477.670	0.590	467.520	485.382	0.540	4.340	8.037
7/21/2010 16:12:36	21.267	482.670	0.599	470.260	486.176	0.590	4.390	7.441
7/21/2010 16:12:36	21.766	487.660	0.617	470.550	487.244	0.580	4.370	7.534
7/21/2010 16:12:37	22.267	492.670	0.628	473.380	488.281	0.580	4.390	7.569
7/21/2010 16:12:37	22.767	497.670	0.631	478.480	490.112	0.580	4.390	7.569
7/21/2010 16:12:38	23.267	502.670	0.636	483.580	491.272	0.620	4.430	7.145
7/21/2010 16:12:38	23.766	507.660	0.652	485.310	493.469	0.620	4.410	7.113
7/21/2010 16:12:39	24.267	512.670	0.662	488.650	495.483	0.620	4.410	7.113
7/21/2010 16:12:39	24.766	517.660	0.671	492.660	498.047	0.620	4.450	7.177
7/21/2010 16:12:40	25.267	522.670	0.678	497.300	500.610	0.630	4.450	7.063
7/21/2010 16:12:40	25.766	527.660	0.700	497.750	503.571	0.650	4.430	6.815
7/21/2010 16:12:41	26.267	532.670	0.701	504.170	505.951	0.650	4.430	6.815
7/21/2010 16:12:41	26.766	537.660	0.688	514.990	508.759	0.680	4.450	6.544
7/21/2010 16:12:42	27.267	542.670	0.681	524.280	511.597	0.640	4.410	6.891
7/21/2010 16:12:42	27.767	547.670	0.663	536.360	514.313	0.660	4.410	6.682
7/21/2010 16:12:43	28.267	552.670	0.638	550.130	516.724	0.660	4.410	6.682
7/21/2010 16:12:43	28.766	557.660	0.632	557.770	518.127	0.600	4.320	7.200
7/21/2010 16:12:44	29.267	562.670	0.627	564.450	518.768	0.600	4.320	7.200
7/21/2010 16:12:44	29.767	567.670	0.636	567.070	518.433	0.600	4.300	7.167
7/21/2010 16:12:45	30.267	572.670	0.641	570.320	517.273	0.600	4.300	7.167
7/21/2010 16:12:45	30.766	577.660	0.649	573.100	515.656	0.600	4.340	7.233
7/21/2010 16:12:46	31.267	582.670	0.662	574.440	514.343	0.600	4.340	7.233
7/21/2010 16:12:46	31.767	587.670	0.665	578.730	513.519	0.660	4.390	6.652
7/21/2010 16:12:47	32.267	592.670	0.680	580.090	513.153	0.660	4.390	6.652
7/21/2010 16:12:47	32.766	597.660	0.691	582.290	513.245	0.670	4.410	6.582
7/21/2010 16:12:48	33.266	602.660	0.699	585.930	513.489	0.650	4.430	6.815
7/21/2010 16:12:48	33.767	607.670	0.716	587.220	514.099	0.650	4.430	6.815
7/21/2010 16:12:49	34.266	612.660	0.718	592.480	515.381	0.690	4.450	6.449
7/21/2010 16:12:49	34.767	617.670	0.734	594.350	516.510	0.670	4.410	6.582
7/21/2010 16:12:50	35.266	622.660	0.742	598.500	518.463	0.700	4.450	6.357
7/21/2010 16:12:50	35.767	627.670	0.755	601.500	520.569	0.690	4.470	6.478
7/21/2010 16:12:51	36.267	632.670	0.764	605.640	522.980	0.690	4.470	6.478
7/21/2010 16:12:51	36.766	637.660	0.776	609.050	525.238	0.710	4.470	6.296
7/21/2010 16:12:52	37.266	642.660	0.789	611.990	527.100	0.750	4.450	5.933
7/21/2010 16:12:52	37.767	647.670	0.801	615.590	529.602	0.730	4.450	6.096
7/21/2010 16:12:53	38.267	652.670	0.807	621.100	532.410	0.730	4.450	6.096
7/21/2010 16:12:53	38.766	657.660	0.824	623.580	535.461	0.760	4.470	5.882
7/21/2010 16:12:54	39.266	662.660	0.835	627.600	538.391	0.770	4.470	5.805
7/21/2010 16:12:54	39.767	667.670	0.849	631.040	541.748	0.800	4.470	5.587
7/21/2010 16:12:55	40.267	672.670	0.859	635.670	544.525	0.800	4.470	5.587
7/21/2010 16:12:55	40.766	677.660	0.875	638.680	547.729	0.810	4.470	5.519
7/21/2010 16:12:56	41.266	682.660	0.885	643.380	550.934	0.820	4.470	5.451
7/21/2010 16:12:56	41.767	687.670	0.897	647.770	554.077	0.860	4.470	5.198
7/21/2010 16:12:57	42.267	692.670	0.911	651.490	557.312	0.860	4.470	5.198
7/21/2010 16:12:57	42.766	697.660	0.924	655.580	560.638	0.890	4.470	5.022
7/21/2010 16:12:58	43.266	702.660	0.935	660.240	563.599	0.890	4.470	5.022
7/21/2010 16:12:58	43.767	707.670	0.952	663.540	565.918	0.890	4.470	5.022
7/21/2010 16:12:59	44.266	712.660	0.964	667.890	569.580	0.930	4.470	4.806
7/21/2010 16:12:59	44.767	717.670	0.981	671.280	573.364	0.950	4.450	4.684
7/21/2010 16:13:00	45.267	722.670	0.990	676.670	576.782	0.950	4.470	4.705
7/21/2010 16:13:00	45.767	727.670	1.007	680.360	580.200	0.950	4.470	4.705
7/21/2010 16:13:01	46.267	732.670	1.025	683.470	584.076	0.950	4.470	4.705
7/21/2010 16:13:01	46.767	737.670	1.035	688.740	586.670	1.000	4.470	4.470
7/21/2010 16:13:02	47.267	742.670	1.053	692.230	589.447	0.980	4.450	4.541
7/21/2010 16:13:02	47.767	747.670	1.062	698.060	592.987	1.030	4.470	4.340
7/21/2010 16:13:03	48.267	752.670	1.082	701.020	596.466	1.030	4.470	4.340
7/21/2010 16:13:03	48.767	757.670	1.096	705.470	599.884	1.060	4.430	4.179
7/21/2010 16:13:04	49.266	762.660	1.115	708.720	603.455	1.050	4.430	4.219
7/21/2010 16:13:04	49.767	767.670	1.126	714.110	606.812	1.090	4.450	4.083
7/21/2010 16:13:05	50.266	772.660	1.145	717.570	609.375	1.090	4.450	4.083
7/21/2010 16:13:05	50.766	777.660	1.156	723.160	611.938	1.110	4.430	3.991
7/21/2010 16:13:06	51.266	782.660	1.176	726.360	615.295	1.120	4.430	3.955
7/21/2010 16:13:06	51.767	787.670	1.193	730.450	618.683	1.130	4.430	3.920
7/21/2010 16:13:07	52.266	792.660	1.206	735.810	621.948	1.130	4.430	3.920
7/21/2010 16:13:07	52.766	797.660	1.224	739.690	625.458	1.170	4.430	3.786
7/21/2010 16:13:08	53.266	802.660	1.242	743.700	629.181	1.180	4.430	3.754
7/21/2010 16:13:08	53.767	807.670	1.253	749.500	632.202	1.210	4.450	3.678
7/21/2010 16:13:09	54.266	812.660	1.273	753.020	634.674	1.210	4.450	3.678
7/21/2010 16:13:09	54.766	817.660	1.285	758.880	638.031	1.240	4.430	3.573
7/21/2010 16:13:10	55.266	822.660	1.304	762.520	641.357	1.250	4.410	3.528
7/21/2010 16:13:10	55.767	827.670	1.320	767.110	644.409	1.250	4.410	3.528
7/21/2010 16:13:11	56.266	832.660	1.334	772.550	647.369	1.300	4.430	3.408
7/21/2010 16:13:11	56.767	837.670	1.353	776.290	650.665	1.300	4.410	3.392
7/21/2010 16:13:12	57.267	842.670	1.369	781.100	653.442	1.320	4.410	3.341
7/21/2010 16:13:12	57.767	847.670	1.386	785.650	656.097	1.320	4.410	3.341
7/21/2010 16:13:13	58.266	852.660	1.403	790.200	659.271	1.350	4.410	3.267
7/21/2010 16:13:13	58.767	857.670	1.415	796.230	662.201	1.370	4.410	3.219
7/21/2010 16:13:14	59.267	862.670	1.434	800.080	665.344	1.380	4.410	3.196
7/21/2010 16:13:14	59.767	867.670	1.451	804.680	668.304	1.380	4.410	3.196
7/21/2010 16:13:15	60.266	872.660	1.462	810.870	670.898	1.430	4.410	3.084
7/21/2010 16:13:15	60.766	877.660	1.483	814.480	673.065	1.430	4.390	3.070
7/21/2010 16:13:16	61.267	882.670	1.500	819.160	675.964	1.440	4.430	3.076
7/21/2010 16:13:16	61.767	887.670	1.516	823.870	678.650	1.440	4.430	3.076
7/21/2010 16:13:17	62.266	892.660	1.532	828.820	681.091	1.490	4.410	2.960
7/21/2010 16:13:17	62.766	897.660	1.550	833.270	683.990	1.510	4.410	2.921
7/21/2010 16:13:18	63.267	902.670	1.561	839.710	686.462	1.520	4.410	2.901
7/21/2010 16:13:18	63.767	907.670	1.583	842.980	688.538	1.520	4.410	2.901
7/21/2010 16:13:19	64.266	912.660	1.595	849.020	690.826	1.550	4.430	2.858
7/21/2010 16:13:19	64.766	917.660	1.616	852.610	693.237	1.550	4.390	2.832
7/21/2010 16:13:20	65.267	922.670	1.634	857.240	695.496	1.580	4.410	2.791
7/21/2010 16:13:20	65.767	927.670	1.646	863.350	697.845	1.580	4.410	2.791
7/21/2010 16:13:21	66.266	932.660	1.668	866.600	700.134	1.620	4.410	2.722
7/21/2010 16:13:21	66.766	937.660	1.685	871.360	702.026	1.640	4.390	2.677
7/21/2010 16:13:22	67.267	942.670	1.698	877.450	704.102	1.650	4.410	2.673
7/21/2010 16:13:22	67.767	947.670	1.720	880.960	705.872	1.650	4.410	2.673
7/21/2010 16:13:23	68.266	952.660	1.732	887.050	708.405	1.690	4.410	2.609
7/21/2010 16:13:23	68.766	957.660	1.749	891.940	710.541	1.690	4.410	2.609
7/21/2010 16:13:24	69.267	962.670	1.772	895.240	712.860	1.690	4.410	2.609
7/21/2010 16:13:24	69.766	967.660	1.775	903.850	715.149	1.740	4.430	2.546
7/21/2010 16:13:25	70.267	972.670	1.805	905.330	717.590	1.740	4.410	2.534
7/21/2010 16:13:25	70.766	977.660	1.806	914.550	719.452	1.740	4.410	2.534
7/21/2010 16:13:26	71.266	982.660	1.837	915.570	721.130	1.770	4.410	2.492
7/21/2010 16:13:26	71.767	987.670	1.846	922.410	723.541	1.790	4.430	2.475
7/21/2010 16:13:27	72.267	992.670	1.861	927.970	725.616	1.810	4.450	2.459
7/21/2010 16:13:27	72.767	997.670	1.875	933.500	727.448	1.830	4.430	2.421
7/21/2010 16:13:28	73.267	1000.000	1.891	936.350	729.279	1.830	4.430	2.421
