==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 14:20:01
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing tuning parameters for TPD.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 14:17:51
Data Points::240
Sample Start Temperature (Thermocouple) [C]::158.49000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
170.00	770.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 14:19:45	113.949	657.898	0.832	645.600	559.082	0.790	4.470	5.658
7/21/2010 14:19:45	114.449	658.898	0.834	647.130	559.784	0.790	4.470	5.658
7/21/2010 14:19:46	114.949	659.898	0.839	647.580	560.883	0.790	4.470	5.658
7/21/2010 14:19:46	115.450	660.900	0.844	647.940	561.157	0.790	4.470	5.658
7/21/2010 14:19:47	115.949	661.898	0.838	651.310	561.859	0.790	4.470	5.658
7/21/2010 14:19:47	116.449	662.898	0.851	649.590	562.592	0.770	4.450	5.779
7/21/2010 14:19:48	116.950	663.900	0.844	653.240	563.385	0.780	4.470	5.731
7/21/2010 14:19:48	117.449	664.898	0.853	652.950	564.026	0.790	4.450	5.633
7/21/2010 14:19:49	117.949	665.898	0.854	654.260	565.186	0.790	4.470	5.658
7/21/2010 14:19:49	118.449	666.898	0.859	654.780	565.948	0.790	4.470	5.658
7/21/2010 14:19:50	118.950	667.900	0.862	655.610	566.437	0.830	4.470	5.386
7/21/2010 14:19:50	119.449	668.898	0.862	657.410	567.352	0.820	4.470	5.451
