==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:36:15
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:26:24
Data Points::1152
Sample Start Temperature (Thermocouple) [C]::48.49100
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
1.0000000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
1000.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:26:53	28.601	0.000	0.000	367.710	380.402	0.000	0.050	Inf
7/21/2010 15:26:53	29.101	0.000	0.000	375.070	382.660	0.000	0.050	Inf
7/21/2010 15:26:54	29.601	0.000	0.000	380.070	384.338	0.000	0.050	Inf
7/21/2010 15:26:54	30.101	0.000	0.000	385.030	389.221	0.000	0.050	Inf
7/21/2010 15:26:55	30.601	0.000	0.000	390.750	395.050	0.000	0.070	Inf
7/21/2010 15:26:55	31.101	0.000	0.000	397.130	401.154	0.000	0.050	Inf
7/21/2010 15:26:56	31.601	0.000	0.000	403.890	407.776	0.020	0.050	2.500
7/21/2010 15:26:56	32.101	0.000	0.000	407.590	415.039	0.020	0.050	2.500
7/21/2010 15:26:57	32.601	0.000	0.000	418.380	420.227	0.000	0.050	Inf
7/21/2010 15:26:57	33.101	0.000	0.000	426.570	424.805	0.000	0.070	Inf
7/21/2010 15:26:58	33.601	0.000	0.000	433.660	430.542	0.000	0.050	Inf
7/21/2010 15:26:58	34.101	0.000	0.000	442.100	437.531	0.000	0.050	Inf
7/21/2010 15:26:59	34.601	0.000	0.000	449.980	444.000	0.010	0.050	5.000
7/21/2010 15:26:59	35.101	0.000	0.000	456.350	451.111	0.000	0.050	Inf
7/21/2010 15:27:00	35.601	0.000	0.000	463.920	458.099	0.000	0.050	Inf
7/21/2010 15:27:00	36.101	0.000	0.000	468.460	463.593	0.000	0.050	Inf
7/21/2010 15:27:01	36.601	0.000	0.000	478.950	469.269	0.000	0.050	Inf
7/21/2010 15:27:01	37.101	0.000	0.000	492.980	474.182	0.010	0.050	5.000
7/21/2010 15:27:02	37.602	0.000	0.000	514.240	479.309	0.000	0.050	Inf
7/21/2010 15:27:02	38.101	0.000	0.000	532.080	484.589	0.000	0.050	Inf
7/21/2010 15:27:03	38.601	0.000	0.000	545.100	489.868	0.000	0.050	Inf
7/21/2010 15:27:03	39.101	0.000	0.000	554.360	494.415	0.000	0.050	Inf
7/21/2010 15:27:04	39.601	0.000	0.000	561.380	499.207	0.000	0.050	Inf
7/21/2010 15:27:04	40.101	0.000	0.000	566.620	502.991	0.000	0.050	Inf
7/21/2010 15:27:05	40.601	0.000	0.000	570.900	506.287	0.000	0.050	Inf
7/21/2010 15:27:05	41.101	0.000	0.000	574.650	509.338	0.000	0.050	Inf
7/21/2010 15:27:06	41.601	0.000	0.000	577.930	511.932	0.000	0.050	Inf
7/21/2010 15:27:06	42.101	0.000	0.000	580.230	514.191	0.000	0.050	Inf
7/21/2010 15:27:07	42.601	0.000	0.000	582.810	516.296	0.000	0.050	Inf
7/21/2010 15:27:07	43.101	0.000	0.000	584.870	518.219	0.000	0.050	Inf
7/21/2010 15:27:08	43.601	0.000	0.000	586.300	519.958	0.000	0.050	Inf
7/21/2010 15:27:08	44.101	0.000	0.000	587.860	521.606	0.000	0.050	Inf
7/21/2010 15:27:09	44.601	0.000	0.000	588.950	523.224	0.000	0.050	Inf
7/21/2010 15:27:09	45.101	0.000	0.000	590.210	524.536	0.000	0.050	Inf
7/21/2010 15:27:10	45.601	0.000	0.000	591.220	525.635	0.000	0.050	Inf
7/21/2010 15:27:10	46.101	0.000	0.000	591.850	526.764	0.000	0.050	Inf
7/21/2010 15:27:11	46.601	0.000	0.000	592.730	527.466	0.000	0.070	Inf
7/21/2010 15:27:11	47.102	0.000	0.000	593.300	527.863	0.000	0.050	Inf
7/21/2010 15:27:12	47.601	0.000	0.000	594.150	529.053	0.000	0.050	Inf
7/21/2010 15:27:12	48.101	0.000	0.000	594.460	529.846	0.000	0.050	Inf
7/21/2010 15:27:13	48.601	0.000	0.000	594.970	530.365	0.000	0.050	Inf
7/21/2010 15:27:13	49.102	0.000	0.000	595.390	530.945	0.000	0.050	Inf
7/21/2010 15:27:14	49.601	0.000	0.000	595.670	531.982	0.000	0.050	Inf
7/21/2010 15:27:14	50.101	0.000	0.000	596.010	532.043	0.000	0.050	Inf
7/21/2010 15:27:15	50.601	0.000	0.000	595.940	531.830	0.000	0.050	Inf
7/21/2010 15:27:15	51.102	0.000	0.000	596.280	532.074	0.000	0.050	Inf
7/21/2010 15:27:16	51.601	0.000	0.000	596.380	532.715	0.000	0.050	Inf
7/21/2010 15:27:16	52.101	0.000	0.000	596.680	533.020	0.000	0.050	Inf
7/21/2010 15:27:17	52.601	0.000	0.000	596.770	533.173	0.000	0.050	Inf
7/21/2010 15:27:17	53.101	0.000	0.000	596.940	533.936	0.000	0.050	Inf
7/21/2010 15:27:18	53.601	0.000	0.000	596.960	534.210	0.010	0.050	5.000
7/21/2010 15:27:18	54.101	0.000	0.000	596.940	533.936	0.000	0.050	Inf
7/21/2010 15:27:19	54.601	0.000	0.000	597.090	533.875	0.000	0.050	Inf
7/21/2010 15:27:19	55.101	0.000	0.000	597.150	533.844	0.000	0.050	Inf
7/21/2010 15:27:20	55.601	0.000	0.000	597.090	533.905	0.000	0.050	Inf
7/21/2010 15:27:20	56.101	0.000	0.000	597.200	533.783	0.000	0.050	Inf
7/21/2010 15:27:21	56.601	0.000	0.000	597.320	534.027	0.000	0.050	Inf
7/21/2010 15:27:21	57.101	0.000	0.000	597.060	534.149	0.020	0.050	2.500
7/21/2010 15:27:22	57.601	0.000	0.000	597.120	534.363	0.000	0.050	Inf
7/21/2010 15:27:22	58.101	0.000	0.000	597.080	534.607	0.000	0.050	Inf
7/21/2010 15:27:23	58.601	0.000	0.000	597.110	534.790	0.000	0.050	Inf
7/21/2010 15:27:23	59.101	0.000	0.000	596.900	534.821	0.000	0.050	Inf
7/21/2010 15:27:24	59.601	0.000	0.000	596.960	534.668	0.000	0.050	Inf
7/21/2010 15:27:24	60.101	0.000	0.000	597.030	534.668	0.000	0.050	Inf
7/21/2010 15:27:25	60.601	0.000	0.000	596.740	534.363	0.000	0.050	Inf
7/21/2010 15:27:25	61.101	0.000	0.000	596.600	534.149	0.000	0.050	Inf
7/21/2010 15:27:26	61.601	0.000	0.000	596.700	534.241	0.000	0.050	Inf
7/21/2010 15:27:26	62.101	0.000	0.000	596.570	534.241	0.000	0.050	Inf
7/21/2010 15:27:27	62.601	0.000	0.000	596.520	534.180	0.000	0.050	Inf
7/21/2010 15:27:27	63.101	0.000	0.000	596.730	534.119	0.000	0.050	Inf
7/21/2010 15:27:28	63.601	0.000	0.000	596.600	534.119	0.000	0.050	Inf
7/21/2010 15:27:28	64.101	0.000	0.000	596.540	533.936	0.000	0.050	Inf
7/21/2010 15:27:29	64.602	0.000	0.000	596.450	533.966	0.000	0.050	Inf
7/21/2010 15:27:29	65.101	0.000	0.000	596.410	533.936	0.000	0.050	Inf
7/21/2010 15:27:30	65.601	0.000	0.000	596.550	533.875	0.000	0.050	Inf
7/21/2010 15:27:30	66.101	0.000	0.000	596.350	534.027	0.000	0.050	Inf
7/21/2010 15:27:31	66.602	0.000	0.000	596.240	534.027	0.000	0.050	Inf
7/21/2010 15:27:31	67.101	0.000	0.000	596.240	533.905	0.010	0.050	5.000
7/21/2010 15:27:32	67.601	0.000	0.000	596.210	533.661	0.010	0.050	5.000
7/21/2010 15:27:32	68.101	0.000	0.000	596.120	533.752	0.000	0.050	Inf
7/21/2010 15:27:33	68.602	0.000	0.000	596.010	533.630	0.010	0.050	5.000
7/21/2010 15:27:33	69.101	0.000	0.000	596.030	533.569	0.000	0.050	Inf
7/21/2010 15:27:34	69.601	0.000	0.000	516.870	533.356	0.000	0.050	Inf
7/21/2010 15:27:34	70.101	0.000	0.000	501.380	529.480	0.000	0.050	Inf
7/21/2010 15:27:35	70.601	0.000	0.000	484.200	521.332	0.030	0.050	1.667
7/21/2010 15:27:35	71.101	0.000	0.000	468.200	509.521	0.000	0.050	Inf
7/21/2010 15:27:36	71.601	0.000	0.000	452.360	492.432	0.000	0.050	Inf
7/21/2010 15:27:36	72.101	0.000	0.000	437.440	472.717	0.000	0.050	Inf
7/21/2010 15:27:37	72.601	0.000	0.000	423.390	454.468	0.000	0.050	Inf
7/21/2010 15:27:37	73.101	0.000	0.000	410.190	437.927	0.010	0.050	5.000
7/21/2010 15:27:38	73.601	0.000	0.000	397.580	423.492	0.000	0.050	Inf
7/21/2010 15:27:38	74.101	0.000	0.000	385.740	410.339	0.000	0.050	Inf
7/21/2010 15:27:39	74.601	0.000	0.000	374.350	397.766	0.000	0.050	Inf
7/21/2010 15:27:39	75.101	0.000	0.000	363.730	387.421	0.000	0.050	Inf
7/21/2010 15:27:40	75.601	0.000	0.000	353.540	375.946	0.000	0.050	Inf
7/21/2010 15:27:40	76.101	0.000	0.000	344.090	365.479	0.000	0.050	Inf
7/21/2010 15:27:41	76.601	0.000	0.000	335.100	354.034	0.000	0.050	Inf
7/21/2010 15:27:41	77.101	0.000	0.000	326.550	345.673	0.000	0.050	Inf
7/21/2010 15:27:42	77.601	0.000	0.000	318.480	334.137	0.000	0.050	Inf
7/21/2010 15:27:42	78.101	0.000	0.000	310.760	326.416	0.000	0.050	Inf
7/21/2010 15:27:43	78.601	0.000	0.000	303.410	318.726	0.000	0.050	Inf
7/21/2010 15:27:43	79.101	0.000	0.000	296.370	314.728	0.000	0.050	Inf
7/21/2010 15:27:44	79.601	0.000	0.000	289.790	307.434	0.000	0.050	Inf
7/21/2010 15:27:44	80.101	0.000	0.000	283.540	303.436	0.010	0.050	5.000
7/21/2010 15:27:45	80.601	0.000	0.000	277.480	293.549	0.000	0.050	Inf
7/21/2010 15:27:45	81.101	0.000	0.000	271.640	282.928	0.000	0.050	Inf
7/21/2010 15:27:46	81.601	0.000	0.000	266.110	274.658	0.000	0.050	Inf
7/21/2010 15:27:46	82.101	0.000	0.000	260.770	264.923	0.000	0.050	Inf
7/21/2010 15:27:47	82.602	0.000	0.000	255.610	259.003	0.000	0.050	Inf
7/21/2010 15:27:47	83.101	0.000	0.000	250.600	258.270	0.000	0.050	Inf
7/21/2010 15:27:48	83.601	0.000	0.000	245.750	255.493	0.000	0.050	Inf
7/21/2010 15:27:48	84.101	0.000	0.000	241.110	255.127	0.000	0.050	Inf
7/21/2010 15:27:49	84.602	0.000	0.000	236.580	258.179	0.000	0.050	Inf
7/21/2010 15:27:49	85.101	0.000	0.000	232.140	255.310	0.000	0.050	Inf
7/21/2010 15:27:50	85.601	0.000	0.000	227.770	254.120	0.000	0.050	Inf
7/21/2010 15:27:50	86.102	0.000	0.000	223.560	257.111	0.000	0.050	Inf
7/21/2010 15:27:51	86.602	0.000	0.000	219.550	257.019	0.000	0.050	Inf
7/21/2010 15:27:51	87.101	0.000	0.000	215.650	256.104	0.000	0.050	Inf
7/21/2010 15:27:52	87.601	0.000	0.000	211.820	258.453	0.000	0.050	Inf
7/21/2010 15:27:52	88.101	0.000	0.000	208.040	257.507	0.000	0.050	Inf
7/21/2010 15:27:53	88.602	0.000	0.000	204.340	254.852	0.000	0.050	Inf
7/21/2010 15:27:53	89.101	0.000	0.000	200.790	251.312	0.000	0.050	Inf
7/21/2010 15:27:54	89.601	0.000	0.000	197.340	247.711	0.000	0.050	Inf
7/21/2010 15:27:54	90.101	0.000	0.000	193.380	248.352	0.010	0.070	7.000
7/21/2010 15:27:55	90.602	0.000	0.000	189.830	246.429	0.000	0.050	Inf
7/21/2010 15:27:55	91.101	0.000	0.000	186.130	248.291	0.020	0.050	2.500
7/21/2010 15:27:56	91.601	0.000	0.000	182.520	247.406	0.010	0.050	5.000
7/21/2010 15:27:56	92.102	0.000	0.000	179.110	247.711	0.010	0.050	5.000
7/21/2010 15:27:57	92.601	0.000	0.000	175.430	247.742	0.000	0.050	Inf
7/21/2010 15:27:57	93.101	0.000	0.000	171.890	252.350	0.010	0.050	5.000
7/21/2010 15:27:58	93.601	0.000	0.000	168.550	250.305	0.000	0.050	Inf
7/21/2010 15:27:58	94.102	0.000	0.000	165.470	254.028	0.000	0.050	Inf
7/21/2010 15:27:59	94.601	0.000	0.000	162.290	257.660	0.000	0.050	Inf
7/21/2010 15:27:59	95.101	0.000	0.000	159.170	257.843	0.000	0.050	Inf
7/21/2010 15:28:00	95.601	0.000	0.000	156.070	257.416	0.000	0.050	Inf
7/21/2010 15:28:00	96.102	0.000	0.000	153.280	255.493	0.020	0.050	2.500
7/21/2010 15:28:01	96.601	0.000	0.000	150.590	251.556	0.020	0.050	2.500
7/21/2010 15:28:01	97.101	0.000	0.000	148.160	250.854	0.000	0.050	Inf
7/21/2010 15:28:02	97.601	0.000	0.000	145.620	245.270	0.000	0.050	Inf
7/21/2010 15:28:02	98.102	0.000	0.000	143.230	239.899	0.010	0.050	5.000
7/21/2010 15:28:03	98.601	0.000	0.000	140.830	241.394	0.010	0.050	5.000
7/21/2010 15:28:03	99.101	0.000	0.000	138.600	241.516	0.000	0.050	Inf
7/21/2010 15:28:04	99.601	0.000	0.000	136.640	241.028	0.000	0.050	Inf
7/21/2010 15:28:04	100.102	0.000	0.000	134.510	240.692	0.000	0.050	Inf
7/21/2010 15:28:05	100.601	0.000	0.000	132.440	243.713	0.000	0.050	Inf
7/21/2010 15:28:05	101.101	0.000	0.000	130.470	242.157	0.000	0.050	Inf
7/21/2010 15:28:06	101.601	0.000	0.000	128.580	242.096	0.010	0.050	5.000
7/21/2010 15:28:06	102.102	0.000	0.000	126.680	239.502	0.000	0.050	Inf
7/21/2010 15:28:07	102.601	0.000	0.000	124.820	241.089	0.010	0.050	5.000
7/21/2010 15:28:07	103.101	0.000	0.000	122.930	242.004	0.000	0.050	Inf
7/21/2010 15:28:08	103.601	0.000	0.000	121.220	245.331	0.000	0.050	Inf
7/21/2010 15:28:08	104.101	0.000	0.000	119.530	250.000	0.000	0.050	Inf
7/21/2010 15:28:09	104.601	0.000	0.000	117.920	252.106	0.000	0.050	Inf
7/21/2010 15:28:09	105.101	0.000	0.000	116.460	250.519	0.000	0.050	Inf
7/21/2010 15:28:10	105.601	0.000	0.000	114.960	252.045	0.000	0.050	Inf
7/21/2010 15:28:10	106.102	0.000	0.000	113.500	250.214	0.000	0.050	Inf
7/21/2010 15:28:11	106.601	0.000	0.000	112.290	244.904	0.000	0.070	Inf
7/21/2010 15:28:11	107.101	0.000	0.000	111.090	243.164	0.000	0.050	Inf
7/21/2010 15:28:12	107.601	0.000	0.000	109.910	249.023	0.000	0.050	Inf
7/21/2010 15:28:12	108.102	0.000	0.000	108.840	248.993	0.000	0.050	Inf
7/21/2010 15:28:13	108.601	0.000	0.000	107.640	252.655	0.000	0.050	Inf
7/21/2010 15:28:13	109.101	0.000	0.000	106.500	257.050	0.000	0.050	Inf
7/21/2010 15:28:14	109.601	0.000	0.000	105.330	259.369	0.000	0.050	Inf
7/21/2010 15:28:14	110.102	0.000	0.000	104.190	259.399	0.000	0.050	Inf
7/21/2010 15:28:15	110.601	0.000	0.000	103.050	259.338	0.000	0.050	Inf
7/21/2010 15:28:15	111.101	0.000	0.000	101.990	257.782	0.020	0.050	2.500
7/21/2010 15:28:16	111.601	0.000	0.000	100.930	254.608	0.000	0.050	Inf
7/21/2010 15:28:16	112.101	0.000	0.000	99.845	255.280	0.000	0.050	Inf
7/21/2010 15:28:17	112.601	0.000	0.000	98.827	254.547	0.000	0.050	Inf
7/21/2010 15:28:17	113.101	0.000	0.000	97.781	254.730	0.000	0.050	Inf
7/21/2010 15:28:18	113.601	0.000	0.000	96.769	254.578	0.000	0.050	Inf
7/21/2010 15:28:18	114.101	0.000	0.000	95.766	257.751	0.000	0.050	Inf
7/21/2010 15:28:19	114.601	0.000	0.000	94.823	259.247	0.000	0.050	Inf
7/21/2010 15:28:19	115.101	0.000	0.000	93.858	256.989	0.000	0.050	Inf
7/21/2010 15:28:20	115.602	0.000	0.000	92.893	251.709	0.000	0.050	Inf
7/21/2010 15:28:20	116.101	0.000	0.000	91.990	253.265	0.000	0.050	Inf
7/21/2010 15:28:21	116.601	0.000	0.000	91.123	248.718	0.000	0.050	Inf
7/21/2010 15:28:21	117.101	0.000	0.000	90.275	248.718	0.000	0.050	Inf
7/21/2010 15:28:22	117.601	0.000	0.000	89.455	246.979	0.000	0.050	Inf
7/21/2010 15:28:22	118.101	0.000	0.000	88.631	247.498	0.000	0.050	Inf
7/21/2010 15:28:23	118.601	0.000	0.000	87.765	246.033	0.000	0.050	Inf
7/21/2010 15:28:23	119.101	0.000	0.000	86.925	246.002	0.000	0.050	Inf
7/21/2010 15:28:24	119.601	0.000	0.000	86.105	244.019	0.000	0.050	Inf
7/21/2010 15:28:24	120.101	0.000	0.000	85.344	247.528	0.000	0.070	Inf
7/21/2010 15:28:25	120.601	0.000	0.000	84.525	252.014	0.000	0.050	Inf
7/21/2010 15:28:25	121.101	0.000	0.000	83.778	254.181	0.010	0.050	5.000
7/21/2010 15:28:26	121.601	0.000	0.000	83.090	256.927	0.010	0.050	5.000
7/21/2010 15:28:26	122.101	0.000	0.000	82.384	257.690	0.000	0.050	Inf
7/21/2010 15:28:27	122.601	0.000	0.000	81.711	257.080	0.000	0.050	Inf
7/21/2010 15:28:27	123.101	0.000	0.000	81.042	252.380	0.000	0.050	Inf
7/21/2010 15:28:28	123.601	0.000	0.000	80.393	247.711	0.000	0.050	Inf
7/21/2010 15:28:28	124.101	0.000	0.000	79.754	245.300	0.000	0.050	Inf
7/21/2010 15:28:29	124.601	0.000	0.000	79.142	241.028	0.000	0.050	Inf
7/21/2010 15:28:29	125.101	0.000	0.000	78.512	242.401	0.000	0.050	Inf
7/21/2010 15:28:30	125.601	0.000	0.000	77.915	246.765	0.000	0.050	Inf
7/21/2010 15:28:30	126.101	0.000	0.000	77.319	249.969	0.000	0.050	Inf
7/21/2010 15:28:31	126.601	0.000	0.000	76.741	251.465	0.000	0.050	Inf
7/21/2010 15:28:31	127.101	0.000	0.000	76.174	251.221	0.000	0.050	Inf
7/21/2010 15:28:32	127.602	0.000	0.000	75.627	251.129	0.000	0.050	Inf
7/21/2010 15:28:32	128.101	0.000	0.000	75.077	251.831	0.000	0.050	Inf
7/21/2010 15:28:33	128.601	0.000	0.000	74.552	247.650	0.000	0.050	Inf
7/21/2010 15:28:33	129.101	0.000	0.000	74.025	246.948	0.000	0.050	Inf
7/21/2010 15:28:34	129.602	0.000	0.000	73.512	247.345	0.000	0.050	Inf
7/21/2010 15:28:34	130.101	0.000	0.000	73.015	247.375	0.000	0.050	Inf
7/21/2010 15:28:35	130.601	0.000	0.000	72.529	244.934	0.000	0.050	Inf
7/21/2010 15:28:35	131.101	0.000	0.000	72.055	249.756	0.000	0.050	Inf
7/21/2010 15:28:36	131.602	0.000	0.000	71.600	248.993	0.000	0.050	Inf
7/21/2010 15:28:36	132.101	0.000	0.000	71.134	254.456	0.000	0.050	Inf
7/21/2010 15:28:37	132.601	0.000	0.000	70.686	252.991	0.000	0.050	Inf
7/21/2010 15:28:37	133.101	0.000	0.000	70.247	252.563	0.000	0.050	Inf
7/21/2010 15:28:38	133.602	0.000	0.000	69.812	253.052	0.000	0.070	Inf
7/21/2010 15:28:38	134.101	0.000	0.000	69.383	252.808	0.000	0.070	Inf
7/21/2010 15:28:39	134.601	0.000	0.000	68.969	250.214	0.000	0.050	Inf
7/21/2010 15:28:39	135.101	0.000	0.000	68.560	248.779	0.000	0.050	Inf
7/21/2010 15:28:40	135.602	0.000	0.000	68.165	246.552	0.000	0.050	Inf
7/21/2010 15:28:40	136.101	0.000	0.000	67.760	245.636	0.000	0.050	Inf
7/21/2010 15:28:41	136.601	0.000	0.000	67.377	251.221	0.000	0.050	Inf
7/21/2010 15:28:41	137.101	0.000	0.000	66.993	252.899	0.000	0.050	Inf
7/21/2010 15:28:42	137.602	0.000	0.000	66.633	253.265	0.040	0.050	1.250
7/21/2010 15:28:42	138.101	0.000	0.000	66.254	255.920	0.000	0.050	Inf
7/21/2010 15:28:43	138.601	0.000	0.000	65.892	251.526	0.000	0.050	Inf
7/21/2010 15:28:43	139.101	0.000	0.000	65.542	248.230	0.000	0.050	Inf
7/21/2010 15:28:44	139.601	0.000	0.000	65.196	246.582	0.000	0.050	Inf
7/21/2010 15:28:44	140.101	0.000	0.000	64.858	248.260	0.000	0.070	Inf
7/21/2010 15:28:45	140.601	0.000	0.000	64.523	250.031	0.010	0.050	5.000
7/21/2010 15:28:45	141.102	0.000	0.000	64.199	250.519	0.000	0.050	Inf
7/21/2010 15:28:46	141.601	0.000	0.000	63.885	248.779	0.000	0.050	Inf
7/21/2010 15:28:46	142.101	0.000	0.000	63.574	249.908	0.000	0.050	Inf
7/21/2010 15:28:47	142.601	0.000	0.000	63.260	245.605	0.000	0.050	Inf
7/21/2010 15:28:47	143.102	0.000	0.000	62.960	245.697	0.000	0.050	Inf
7/21/2010 15:28:48	143.601	0.000	0.000	62.663	249.573	0.000	0.050	Inf
7/21/2010 15:28:48	144.101	0.000	0.000	62.369	254.730	0.000	0.050	Inf
7/21/2010 15:28:49	144.601	0.000	0.000	62.085	256.165	0.000	0.050	Inf
