==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:18:49
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:04:55
Data Points::1402
Sample Start Temperature (Thermocouple) [C]::33.10000
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0000000	1.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
700.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:05:25	29.952	0.000	0.000	65.218	244.720	0.000	0.050	Inf
7/21/2010 15:05:26	30.452	0.000	0.000	66.294	243.164	0.000	0.050	Inf
7/21/2010 15:05:26	30.952	0.000	0.000	67.373	242.950	0.000	0.050	Inf
7/21/2010 15:05:27	31.452	0.000	0.000	68.401	248.352	0.000	0.050	Inf
7/21/2010 15:05:27	31.952	0.000	0.000	69.385	248.566	0.000	0.050	Inf
7/21/2010 15:05:28	32.452	0.000	0.000	70.513	252.502	0.000	0.050	Inf
7/21/2010 15:05:28	32.952	0.000	0.000	71.516	255.707	0.000	0.050	Inf
7/21/2010 15:05:29	33.452	0.000	0.000	72.489	251.373	0.000	0.050	Inf
7/21/2010 15:05:29	33.952	0.000	0.000	73.449	246.033	0.000	0.050	Inf
7/21/2010 15:05:30	34.452	0.000	0.000	74.354	246.979	0.000	0.050	Inf
7/21/2010 15:05:30	34.952	0.000	0.000	75.164	246.185	0.000	0.050	Inf
7/21/2010 15:05:31	35.452	0.000	0.000	75.339	244.843	0.000	0.050	Inf
7/21/2010 15:05:31	35.952	0.000	0.000	75.785	248.840	0.000	0.050	Inf
7/21/2010 15:05:32	36.452	0.000	0.000	76.943	248.840	0.000	0.050	Inf
7/21/2010 15:05:32	36.952	0.000	0.000	77.588	248.657	0.000	0.050	Inf
7/21/2010 15:05:33	37.452	0.000	0.000	78.330	245.270	0.000	0.050	Inf
7/21/2010 15:05:33	37.952	0.000	0.000	78.896	243.134	0.000	0.050	Inf
7/21/2010 15:05:34	38.452	0.000	0.000	79.456	243.530	0.000	0.050	Inf
7/21/2010 15:05:34	38.952	0.000	0.000	80.090	248.718	0.000	0.050	Inf
7/21/2010 15:05:35	39.452	0.000	0.000	80.663	251.251	0.000	0.050	Inf
7/21/2010 15:05:35	39.952	0.000	0.000	81.229	253.174	0.020	0.050	2.500
7/21/2010 15:05:36	40.452	0.000	0.000	81.649	257.996	0.020	0.050	2.500
7/21/2010 15:05:36	40.953	0.000	0.000	82.630	252.716	0.000	0.050	Inf
7/21/2010 15:05:37	41.452	0.000	0.000	82.289	247.467	0.000	0.050	Inf
7/21/2010 15:05:37	41.952	0.000	0.000	84.421	248.291	0.000	0.050	Inf
7/21/2010 15:05:38	42.452	0.000	0.000	84.846	250.061	0.000	0.050	Inf
7/21/2010 15:05:38	42.952	0.000	0.000	85.208	250.244	0.000	0.050	Inf
7/21/2010 15:05:39	43.452	0.000	0.000	85.571	251.373	0.000	0.050	Inf
7/21/2010 15:05:39	43.952	0.000	0.000	85.896	251.404	0.000	0.050	Inf
7/21/2010 15:05:40	44.452	0.000	0.000	86.214	252.625	0.000	0.050	Inf
7/21/2010 15:05:40	44.952	0.000	0.000	86.439	249.756	0.000	0.050	Inf
7/21/2010 15:05:41	45.452	0.000	0.000	86.687	246.277	0.000	0.050	Inf
7/21/2010 15:05:41	45.952	0.000	0.000	87.208	250.519	0.000	0.070	Inf
7/21/2010 15:05:42	46.452	0.000	0.000	87.444	255.707	0.000	0.050	Inf
7/21/2010 15:05:42	46.952	0.000	0.000	87.550	252.228	0.000	0.050	Inf
7/21/2010 15:05:43	47.452	0.000	0.000	89.107	254.395	0.000	0.050	Inf
7/21/2010 15:05:43	47.952	0.000	0.000	88.889	253.571	0.020	0.050	2.500
7/21/2010 15:05:44	48.453	0.000	0.000	89.370	249.725	0.000	0.050	Inf
7/21/2010 15:05:44	48.953	0.000	0.000	89.592	245.422	0.000	0.050	Inf
7/21/2010 15:05:45	49.452	0.000	0.000	89.790	245.850	0.000	0.050	Inf
7/21/2010 15:05:45	49.952	0.000	0.000	89.399	241.547	0.000	0.050	Inf
7/21/2010 15:05:46	50.453	0.000	0.000	89.943	241.058	0.000	0.070	Inf
7/21/2010 15:05:46	50.953	0.000	0.000	90.064	245.056	0.000	0.050	Inf
7/21/2010 15:05:47	51.452	0.000	0.000	89.855	248.383	0.000	0.050	Inf
7/21/2010 15:05:47	51.952	0.000	0.000	90.603	250.275	0.000	0.050	Inf
7/21/2010 15:05:48	52.452	0.000	0.000	90.899	255.096	0.000	0.050	Inf
7/21/2010 15:05:48	52.953	0.000	0.000	91.028	254.547	0.000	0.050	Inf
7/21/2010 15:05:49	53.452	0.000	0.000	91.032	251.801	0.000	0.050	Inf
7/21/2010 15:05:49	53.952	0.000	0.000	91.105	248.627	0.000	0.050	Inf
7/21/2010 15:05:50	54.452	0.000	0.000	91.194	249.634	0.000	0.050	Inf
7/21/2010 15:05:50	54.952	0.000	0.000	94.824	247.742	0.000	0.050	Inf
7/21/2010 15:05:51	55.452	0.000	0.000	92.173	252.808	0.000	0.050	Inf
7/21/2010 15:05:51	55.952	0.000	0.000	92.391	255.371	0.010	0.050	5.000
7/21/2010 15:05:52	56.452	0.000	0.000	92.437	254.333	0.010	0.050	5.000
7/21/2010 15:05:52	56.952	0.000	0.000	92.495	254.303	0.000	0.050	Inf
7/21/2010 15:05:53	57.452	0.000	0.000	92.377	256.683	0.000	0.050	Inf
7/21/2010 15:05:53	57.952	0.000	0.000	92.165	255.737	0.000	0.050	Inf
7/21/2010 15:05:54	58.453	0.000	0.000	91.662	250.671	0.000	0.050	Inf
7/21/2010 15:05:54	58.952	0.000	0.000	92.637	250.916	0.000	0.050	Inf
7/21/2010 15:05:55	59.452	0.000	0.000	92.246	250.580	0.000	0.050	Inf
7/21/2010 15:05:55	59.952	0.000	0.000	91.778	245.483	0.000	0.050	Inf
7/21/2010 15:05:56	60.453	0.000	0.000	90.218	245.331	0.000	0.050	Inf
7/21/2010 15:05:56	60.952	0.000	0.000	90.631	248.962	0.000	0.050	Inf
7/21/2010 15:05:57	61.452	0.000	0.000	90.014	252.869	0.000	0.050	Inf
7/21/2010 15:05:57	61.952	0.000	0.000	90.174	252.899	0.000	0.050	Inf
7/21/2010 15:05:58	62.453	0.000	0.000	89.763	255.951	0.010	0.050	5.000
7/21/2010 15:05:58	62.952	0.000	0.000	89.363	256.653	0.010	0.050	5.000
7/21/2010 15:05:59	63.452	0.000	0.000	89.537	253.021	0.010	0.050	5.000
7/21/2010 15:05:59	63.952	0.000	0.000	89.417	252.930	0.000	0.050	Inf
7/21/2010 15:06:00	64.453	0.000	0.000	89.107	247.711	0.000	0.050	Inf
7/21/2010 15:06:00	64.952	0.000	0.000	88.918	248.596	0.000	0.050	Inf
7/21/2010 15:06:01	65.452	0.000	0.000	88.813	245.544	0.000	0.050	Inf
7/21/2010 15:06:01	65.952	0.000	0.000	88.663	250.580	0.000	0.050	Inf
7/21/2010 15:06:02	66.453	0.000	0.000	88.555	246.918	0.010	0.050	5.000
7/21/2010 15:06:02	66.952	0.000	0.000	88.534	247.467	0.000	0.050	Inf
7/21/2010 15:06:03	67.452	0.000	0.000	88.389	247.864	0.000	0.050	Inf
7/21/2010 15:06:03	67.952	0.000	0.000	88.092	246.277	0.000	0.050	Inf
7/21/2010 15:06:04	68.453	0.000	0.000	88.107	241.180	0.000	0.050	Inf
7/21/2010 15:06:04	68.952	0.000	0.000	87.935	241.852	0.020	0.050	2.500
7/21/2010 15:06:05	69.452	0.000	0.000	87.738	246.887	0.000	0.050	Inf
7/21/2010 15:06:05	69.952	0.000	0.000	87.683	247.589	0.000	0.050	Inf
7/21/2010 15:06:06	70.453	0.000	0.000	87.683	251.404	0.000	0.050	Inf
7/21/2010 15:06:06	70.952	0.000	0.000	87.447	251.434	0.000	0.050	Inf
7/21/2010 15:06:07	71.452	0.000	0.000	87.332	255.066	0.000	0.050	Inf
7/21/2010 15:06:07	71.952	0.000	0.000	87.271	250.000	0.000	0.050	Inf
7/21/2010 15:06:08	72.453	0.000	0.000	87.075	244.568	0.000	0.050	Inf
7/21/2010 15:06:08	72.952	0.000	0.000	86.975	242.371	0.000	0.050	Inf
7/21/2010 15:06:09	73.452	0.000	0.000	86.846	243.958	0.000	0.050	Inf
7/21/2010 15:06:09	73.952	0.000	0.000	86.764	242.889	0.010	0.050	5.000
7/21/2010 15:06:10	74.452	0.000	0.000	86.791	247.437	0.010	0.050	5.000
7/21/2010 15:06:10	74.952	0.000	0.000	86.642	252.686	0.000	0.050	Inf
7/21/2010 15:06:11	75.452	0.000	0.000	86.507	251.190	0.000	0.050	Inf
7/21/2010 15:06:11	75.952	0.000	0.000	86.702	251.404	0.000	0.050	Inf
7/21/2010 15:06:12	76.452	0.000	0.000	86.612	252.716	0.000	0.050	Inf
7/21/2010 15:06:12	76.952	0.000	0.000	86.571	248.199	0.000	0.050	Inf
7/21/2010 15:06:13	77.452	0.000	0.000	86.494	247.681	0.000	0.050	Inf
7/21/2010 15:06:13	77.953	0.000	0.000	86.467	252.655	0.000	0.050	Inf
7/21/2010 15:06:14	78.452	0.000	0.000	86.593	255.524	0.000	0.050	Inf
7/21/2010 15:06:14	78.952	0.000	0.000	88.589	250.458	0.000	0.050	Inf
7/21/2010 15:06:15	79.452	0.000	0.000	104.520	250.885	0.000	0.050	Inf
7/21/2010 15:06:15	79.952	0.000	0.000	109.210	246.674	0.000	0.070	Inf
7/21/2010 15:06:16	80.452	0.000	0.000	114.670	246.338	0.000	0.050	Inf
7/21/2010 15:06:16	80.952	0.000	0.000	118.970	246.674	0.000	0.050	Inf
7/21/2010 15:06:17	81.452	0.000	0.000	122.710	247.345	0.000	0.050	Inf
7/21/2010 15:06:17	81.953	0.000	0.000	126.480	247.589	0.000	0.050	Inf
7/21/2010 15:06:18	82.452	0.000	0.000	129.920	252.625	0.000	0.050	Inf
7/21/2010 15:06:18	82.952	0.000	0.000	133.840	247.620	0.000	0.050	Inf
7/21/2010 15:06:19	83.452	0.000	0.000	137.420	242.859	0.000	0.050	Inf
7/21/2010 15:06:19	83.952	0.000	0.000	141.220	247.528	0.000	0.050	Inf
7/21/2010 15:06:20	84.452	0.000	0.000	144.760	251.740	0.000	0.050	Inf
7/21/2010 15:06:20	84.952	0.000	0.000	149.310	250.732	0.000	0.050	Inf
7/21/2010 15:06:21	85.452	0.000	0.000	152.760	252.350	0.000	0.050	Inf
7/21/2010 15:06:21	85.952	0.000	0.000	155.970	252.441	0.000	0.050	Inf
7/21/2010 15:06:22	86.452	0.000	0.000	159.490	248.291	0.000	0.050	Inf
7/21/2010 15:06:22	86.952	0.000	0.000	163.820	244.110	0.020	0.050	2.500
7/21/2010 15:06:23	87.452	0.000	0.000	166.760	241.364	0.000	0.050	Inf
7/21/2010 15:06:23	87.952	0.000	0.000	171.880	242.371	0.000	0.050	Inf
7/21/2010 15:06:24	88.452	0.000	0.000	175.620	243.958	0.000	0.050	Inf
7/21/2010 15:06:24	88.952	0.000	0.000	179.120	247.803	0.000	0.050	Inf
7/21/2010 15:06:25	89.452	0.000	0.000	181.510	252.167	0.000	0.050	Inf
7/21/2010 15:06:25	89.952	0.000	0.000	186.410	250.427	0.000	0.050	Inf
7/21/2010 15:06:26	90.452	0.000	0.000	190.670	249.481	0.000	0.050	Inf
7/21/2010 15:06:26	90.952	0.000	0.000	193.730	250.916	0.000	0.050	Inf
7/21/2010 15:06:27	91.452	0.000	0.000	197.430	248.077	0.000	0.050	Inf
7/21/2010 15:06:27	91.953	0.000	0.000	200.500	247.040	0.000	0.050	Inf
7/21/2010 15:06:28	92.452	0.000	0.000	204.230	251.404	0.000	0.050	Inf
7/21/2010 15:06:28	92.952	0.000	0.000	206.780	255.096	0.000	0.050	Inf
7/21/2010 15:06:29	93.452	0.000	0.000	210.250	253.632	0.000	0.050	Inf
7/21/2010 15:06:29	93.953	0.000	0.000	213.900	254.364	0.000	0.050	Inf
7/21/2010 15:06:30	94.452	0.000	0.000	216.340	252.625	0.000	0.050	Inf
7/21/2010 15:06:30	94.952	0.000	0.000	219.190	253.632	0.000	0.050	Inf
7/21/2010 15:06:31	95.452	0.000	0.000	221.130	253.174	0.000	0.050	Inf
7/21/2010 15:06:31	95.953	0.000	0.000	223.820	256.165	0.010	0.050	5.000
7/21/2010 15:06:32	96.452	0.000	0.000	226.180	258.331	0.000	0.050	Inf
7/21/2010 15:06:32	96.952	0.000	0.000	228.360	257.324	0.000	0.050	Inf
7/21/2010 15:06:33	97.452	0.000	0.000	229.070	254.272	0.000	0.050	Inf
7/21/2010 15:06:33	97.953	0.000	0.000	232.560	250.092	0.000	0.050	Inf
7/21/2010 15:06:34	98.452	0.000	0.000	234.050	250.183	0.000	0.050	Inf
7/21/2010 15:06:34	98.952	0.000	0.000	236.390	249.390	0.000	0.050	Inf
7/21/2010 15:06:35	99.452	0.000	0.000	237.420	254.242	0.000	0.050	Inf
7/21/2010 15:06:35	99.952	0.000	0.000	239.510	254.425	0.000	0.050	Inf
7/21/2010 15:06:36	100.452	0.000	0.000	242.450	260.071	0.000	0.050	Inf
7/21/2010 15:06:36	100.952	0.000	0.000	243.750	257.202	0.000	0.050	Inf
7/21/2010 15:06:37	101.453	0.000	0.000	245.570	259.460	0.000	0.050	Inf
7/21/2010 15:06:37	101.952	0.000	0.000	247.370	257.935	0.000	0.050	Inf
7/21/2010 15:06:38	102.452	0.000	0.000	249.070	261.261	0.000	0.050	Inf
7/21/2010 15:06:38	102.952	0.000	0.000	250.610	258.636	0.010	0.050	5.000
7/21/2010 15:06:39	103.453	0.000	0.000	252.300	260.834	0.000	0.050	Inf
7/21/2010 15:06:39	103.952	0.000	0.000	254.190	259.003	0.000	0.050	Inf
7/21/2010 15:06:40	104.452	0.000	0.000	256.250	258.545	0.000	0.050	Inf
7/21/2010 15:06:40	104.952	0.000	0.000	257.400	256.714	0.000	0.050	Inf
7/21/2010 15:06:41	105.453	0.000	0.000	259.590	261.536	0.000	0.050	Inf
7/21/2010 15:06:41	105.952	0.000	0.000	262.140	262.512	0.000	0.050	Inf
7/21/2010 15:06:42	106.452	0.000	0.000	263.360	263.855	0.000	0.050	Inf
7/21/2010 15:06:42	106.952	0.000	0.000	264.230	269.501	0.000	0.050	Inf
7/21/2010 15:06:43	107.453	0.000	0.000	265.210	271.179	0.000	0.050	Inf
7/21/2010 15:06:43	107.952	0.000	0.000	266.500	272.278	0.000	0.050	Inf
7/21/2010 15:06:44	108.452	0.000	0.000	267.780	275.177	0.000	0.050	Inf
7/21/2010 15:06:44	108.952	0.000	0.000	268.900	275.360	0.000	0.050	Inf
7/21/2010 15:06:45	109.453	0.000	0.000	270.890	272.919	0.010	0.050	5.000
7/21/2010 15:06:45	109.952	0.000	0.000	271.170	273.895	0.000	0.050	Inf
7/21/2010 15:06:46	110.452	0.000	0.000	272.250	272.369	0.000	0.050	Inf
7/21/2010 15:06:46	110.952	0.000	0.000	272.740	271.149	0.000	0.050	Inf
7/21/2010 15:06:47	111.452	0.000	0.000	273.590	273.499	0.000	0.050	Inf
7/21/2010 15:06:47	111.952	0.000	0.000	273.120	274.628	0.000	0.050	Inf
7/21/2010 15:06:48	112.452	0.000	0.000	276.460	275.330	0.000	0.070	Inf
7/21/2010 15:06:48	112.952	0.000	0.000	278.270	276.093	0.000	0.070	Inf
7/21/2010 15:06:49	113.452	0.000	0.000	278.310	278.351	0.000	0.050	Inf
7/21/2010 15:06:49	113.952	0.000	0.000	280.080	282.806	0.000	0.050	Inf
7/21/2010 15:06:50	114.452	0.000	0.000	281.080	282.898	0.000	0.050	Inf
7/21/2010 15:06:50	114.952	0.000	0.000	280.940	285.156	0.000	0.050	Inf
7/21/2010 15:06:51	115.453	0.000	0.000	281.960	285.919	0.000	0.050	Inf
7/21/2010 15:06:51	115.952	0.000	0.000	284.080	286.133	0.000	0.050	Inf
7/21/2010 15:06:52	116.452	0.000	0.000	284.230	283.234	0.000	0.050	Inf
7/21/2010 15:06:52	116.952	0.000	0.000	285.830	285.400	0.000	0.050	Inf
7/21/2010 15:06:53	117.452	0.000	0.000	286.710	287.140	0.000	0.050	Inf
7/21/2010 15:06:53	117.952	0.000	0.000	287.530	289.429	0.000	0.050	Inf
7/21/2010 15:06:54	118.452	0.000	0.000	288.270	291.229	0.000	0.050	Inf
7/21/2010 15:06:54	118.952	0.000	0.000	289.640	293.640	0.000	0.050	Inf
7/21/2010 15:06:55	119.452	0.000	0.000	291.660	294.220	0.000	0.050	Inf
7/21/2010 15:06:55	119.952	0.000	0.000	293.320	296.478	0.000	0.050	Inf
7/21/2010 15:06:56	120.452	0.000	0.000	294.630	297.089	0.000	0.050	Inf
7/21/2010 15:06:56	120.952	0.000	0.000	296.260	295.197	0.010	0.050	5.000
7/21/2010 15:06:57	121.452	0.000	0.000	297.610	295.288	0.000	0.050	Inf
7/21/2010 15:06:57	121.952	0.000	0.000	298.640	298.035	0.000	0.050	Inf
7/21/2010 15:06:58	122.452	0.000	0.000	300.860	294.617	0.000	0.050	Inf
7/21/2010 15:06:58	122.952	0.000	0.000	303.030	296.417	0.010	0.050	5.000
7/21/2010 15:06:59	123.452	0.000	0.000	304.490	298.126	0.000	0.050	Inf
7/21/2010 15:06:59	123.952	0.000	0.000	307.300	295.593	0.000	0.050	Inf
7/21/2010 15:07:00	124.452	0.000	0.000	309.550	295.715	0.000	0.050	Inf
7/21/2010 15:07:00	124.952	0.000	0.000	312.530	300.598	0.000	0.050	Inf
7/21/2010 15:07:01	125.453	0.000	0.000	314.400	301.025	0.000	0.050	Inf
7/21/2010 15:07:01	125.952	0.000	0.000	316.580	302.246	0.010	0.050	5.000
7/21/2010 15:07:02	126.452	0.000	0.000	317.740	305.298	0.010	0.050	5.000
7/21/2010 15:07:02	126.952	0.000	0.000	318.720	305.847	0.000	0.050	Inf
7/21/2010 15:07:03	127.453	0.000	0.000	319.380	301.544	0.000	0.050	Inf
7/21/2010 15:07:03	127.952	0.000	0.000	320.910	296.967	0.000	0.050	Inf
7/21/2010 15:07:04	128.452	0.000	0.000	321.870	298.889	0.000	0.050	Inf
7/21/2010 15:07:04	128.952	0.000	0.000	322.780	300.598	0.000	0.050	Inf
7/21/2010 15:07:05	129.452	0.000	0.000	322.510	300.537	0.000	0.050	Inf
7/21/2010 15:07:05	129.952	0.000	0.000	322.250	299.988	0.000	0.050	Inf
7/21/2010 15:07:06	130.452	0.000	0.000	323.320	299.835	0.000	0.050	Inf
7/21/2010 15:07:06	130.952	0.000	0.000	323.610	295.990	0.000	0.050	Inf
7/21/2010 15:07:07	131.452	0.000	0.000	324.200	294.220	0.000	0.050	Inf
7/21/2010 15:07:07	131.952	0.000	0.000	323.200	294.098	0.000	0.050	Inf
7/21/2010 15:07:08	132.452	0.000	0.000	324.290	297.943	0.010	0.050	5.000
7/21/2010 15:07:08	132.952	0.000	0.000	324.690	302.521	0.000	0.050	Inf
7/21/2010 15:07:09	133.452	0.000	0.000	324.870	303.467	0.000	0.050	Inf
7/21/2010 15:07:09	133.952	0.000	0.000	325.150	302.155	0.000	0.050	Inf
7/21/2010 15:07:10	134.452	0.000	0.000	326.460	298.370	0.000	0.050	Inf
7/21/2010 15:07:10	134.953	0.000	0.000	325.610	294.617	0.000	0.050	Inf
7/21/2010 15:07:11	135.452	0.000	0.000	326.000	293.243	0.000	0.050	Inf
7/21/2010 15:07:11	135.952	0.000	0.000	326.150	296.783	0.010	0.050	5.000
7/21/2010 15:07:12	136.452	0.000	0.000	326.350	297.455	0.020	0.050	2.500
7/21/2010 15:07:12	136.953	0.000	0.000	326.880	299.103	0.000	0.050	Inf
7/21/2010 15:07:13	137.452	0.000	0.000	326.710	303.650	0.000	0.050	Inf
7/21/2010 15:07:13	137.952	0.000	0.000	327.440	300.842	0.000	0.050	Inf
7/21/2010 15:07:14	138.452	0.000	0.000	327.110	301.208	0.000	0.050	Inf
7/21/2010 15:07:14	138.953	0.000	0.000	326.980	299.316	0.000	0.050	Inf
7/21/2010 15:07:15	139.452	0.000	0.000	327.050	301.361	0.000	0.050	Inf
7/21/2010 15:07:15	139.952	0.000	0.000	326.930	298.462	0.000	0.050	Inf
7/21/2010 15:07:16	140.452	0.000	0.000	327.570	302.551	0.000	0.050	Inf
7/21/2010 15:07:16	140.953	0.000	0.000	327.180	300.140	0.000	0.050	Inf
7/21/2010 15:07:17	141.452	0.000	0.000	327.410	303.864	0.000	0.050	Inf
7/21/2010 15:07:17	141.952	0.000	0.000	327.980	302.643	0.000	0.050	Inf
7/21/2010 15:07:18	142.452	0.000	0.000	327.150	305.084	0.000	0.050	Inf
7/21/2010 15:07:18	142.953	0.000	0.000	327.460	301.025	0.000	0.050	Inf
7/21/2010 15:07:19	143.452	0.000	0.000	327.410	302.917	0.000	0.050	Inf
7/21/2010 15:07:19	143.952	0.000	0.000	327.940	299.377	0.000	0.050	Inf
7/21/2010 15:07:20	144.452	0.000	0.000	327.590	297.089	0.000	0.070	Inf
7/21/2010 15:07:20	144.953	0.000	0.000	327.490	296.082	0.000	0.050	Inf
