==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:07:25
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 16:05:39
Data Points::174
Sample Start Temperature (Thermocouple) [C]::81.40600
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
86.00	800.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 16:06:30	51.431	627.155	0.760	604.910	525.116	0.710	4.470	6.296
7/21/2010 16:06:31	51.931	629.655	0.770	606.040	526.947	0.720	4.470	6.208
7/21/2010 16:06:31	52.432	632.160	0.771	609.990	529.144	0.750	4.470	5.960
7/21/2010 16:06:32	52.931	634.655	0.780	611.530	531.555	0.750	4.470	5.960
7/21/2010 16:06:32	53.432	637.160	0.786	613.810	533.813	0.740	4.470	6.041
7/21/2010 16:06:33	53.932	639.660	0.797	615.020	535.492	0.750	4.470	5.960
7/21/2010 16:06:33	54.432	642.160	0.798	618.700	537.445	0.790	4.470	5.658
7/21/2010 16:06:34	54.931	644.655	0.808	620.110	539.246	0.790	4.470	5.658
7/21/2010 16:06:34	55.432	647.160	0.814	622.630	541.199	0.790	4.450	5.633
7/21/2010 16:06:35	55.932	649.660	0.820	625.010	543.213	0.790	4.470	5.658
7/21/2010 16:06:35	56.432	652.160	0.827	627.500	545.166	0.810	4.470	5.519
7/21/2010 16:06:36	56.931	654.655	0.838	628.600	546.997	0.810	4.470	5.519
7/21/2010 16:06:36	57.432	657.160	0.844	631.120	548.889	0.790	4.490	5.684
7/21/2010 16:06:37	57.932	659.660	0.847	634.400	550.446	0.790	4.470	5.658
7/21/2010 16:06:37	58.432	662.160	0.857	635.970	552.734	0.840	4.450	5.298
7/21/2010 16:06:38	58.931	664.655	0.865	637.960	554.840	0.840	4.450	5.298
7/21/2010 16:06:38	59.432	667.160	0.871	640.620	557.068	0.840	4.450	5.298
7/21/2010 16:06:39	59.932	669.660	0.879	642.910	559.204	0.870	4.470	5.138
7/21/2010 16:06:39	60.432	672.160	0.890	644.040	561.371	0.830	4.450	5.361
7/21/2010 16:06:40	60.931	674.655	0.894	647.280	562.927	0.830	4.450	5.361
7/21/2010 16:06:40	61.432	677.160	0.900	650.090	564.331	0.870	4.450	5.115
7/21/2010 16:06:41	61.932	679.660	0.912	651.150	566.101	0.860	4.450	5.174
7/21/2010 16:06:41	62.432	682.160	0.914	654.810	568.207	0.860	4.450	5.174
7/21/2010 16:06:42	62.931	684.655	0.926	656.130	570.160	0.860	4.450	5.174
7/21/2010 16:06:42	63.432	687.160	0.931	659.090	571.991	0.870	4.470	5.138
7/21/2010 16:06:43	63.932	689.660	0.937	661.850	574.280	0.880	4.450	5.057
7/21/2010 16:06:43	64.432	692.160	0.948	663.150	576.233	0.880	4.450	5.057
7/21/2010 16:06:44	64.932	694.660	0.957	665.160	578.003	0.900	4.430	4.922
7/21/2010 16:06:44	65.431	697.155	0.964	667.600	580.200	0.910	4.430	4.868
7/21/2010 16:06:45	65.932	699.660	0.973	669.810	582.336	0.930	4.430	4.763
7/21/2010 16:06:45	66.432	702.160	0.976	673.430	584.320	0.930	4.430	4.763
7/21/2010 16:06:46	66.932	704.660	0.989	674.560	586.060	0.940	4.430	4.713
7/21/2010 16:06:46	67.431	707.155	0.996	676.910	588.074	0.970	4.450	4.588
7/21/2010 16:06:47	67.932	709.660	1.004	679.300	589.783	0.950	4.430	4.663
7/21/2010 16:06:47	68.431	712.155	1.013	681.460	591.644	0.950	4.430	4.663
7/21/2010 16:06:48	68.932	714.660	1.017	684.880	593.414	0.970	4.430	4.567
7/21/2010 16:06:48	69.431	717.155	1.028	686.430	595.703	1.000	4.430	4.430
7/21/2010 16:06:49	69.932	719.660	1.035	689.040	597.565	0.980	4.450	4.541
7/21/2010 16:06:49	70.431	722.155	1.044	691.290	599.457	0.980	4.450	4.541
7/21/2010 16:06:50	70.932	724.660	1.052	693.550	601.196	1.020	4.430	4.343
7/21/2010 16:06:50	71.431	727.155	1.055	697.420	602.814	1.000	4.410	4.410
7/21/2010 16:06:51	71.932	729.660	1.068	698.600	604.614	1.030	4.430	4.301
7/21/2010 16:06:51	72.431	732.155	1.075	701.170	606.506	1.030	4.430	4.301
7/21/2010 16:06:52	72.932	734.660	1.083	703.480	608.398	1.040	4.410	4.240
7/21/2010 16:06:52	73.431	737.155	1.090	706.120	610.229	1.050	4.410	4.200
7/21/2010 16:06:53	73.932	739.660	1.099	708.480	612.274	1.070	4.410	4.121
7/21/2010 16:06:53	74.431	742.155	1.111	709.710	613.647	1.040	4.410	4.240
7/21/2010 16:06:54	74.931	744.655	1.112	714.100	614.563	1.040	4.410	4.240
7/21/2010 16:06:54	75.431	747.155	1.125	715.300	616.302	1.090	4.410	4.046
7/21/2010 16:06:55	75.932	749.660	1.132	717.920	618.134	1.100	4.390	3.991
7/21/2010 16:06:55	76.431	752.155	1.139	720.730	619.873	1.090	4.410	4.046
7/21/2010 16:06:56	76.931	754.655	1.151	722.030	621.704	1.090	4.410	4.046
7/21/2010 16:06:56	77.431	757.155	1.152	726.460	623.901	1.110	4.430	3.991
7/21/2010 16:06:57	77.932	759.660	1.164	727.740	625.275	1.110	4.410	3.973
7/21/2010 16:06:57	78.431	762.155	1.171	730.580	626.190	1.130	4.410	3.903
7/21/2010 16:06:58	78.931	764.655	1.180	732.770	627.747	1.130	4.410	3.903
7/21/2010 16:06:58	79.431	767.155	1.191	734.400	629.486	1.130	4.390	3.885
7/21/2010 16:06:59	79.932	769.660	1.193	738.550	630.737	1.160	4.410	3.802
7/21/2010 16:06:59	80.431	772.155	1.204	740.350	632.446	1.170	4.410	3.769
7/21/2010 16:07:00	80.931	774.655	1.211	742.870	634.583	1.170	4.410	3.769
7/21/2010 16:07:00	81.431	777.155	1.220	745.110	635.925	1.180	4.390	3.720
7/21/2010 16:07:01	81.932	779.660	1.228	747.730	637.634	1.180	4.390	3.720
7/21/2010 16:07:01	82.431	782.155	1.240	749.100	639.618	1.180	4.390	3.720
7/21/2010 16:07:02	82.932	784.660	1.244	752.530	641.052	1.190	4.390	3.689
7/21/2010 16:07:02	83.432	787.160	1.253	754.880	642.456	1.210	4.390	3.628
7/21/2010 16:07:03	83.931	789.655	1.261	757.360	644.043	1.210	4.390	3.628
7/21/2010 16:07:03	84.431	792.155	1.268	760.140	645.264	1.220	4.390	3.598
7/21/2010 16:07:04	84.931	794.655	1.281	761.330	646.667	1.220	4.390	3.598
7/21/2010 16:07:04	85.431	797.155	1.281	766.110	648.346	1.250	4.410	3.528
7/21/2010 16:07:05	85.932	799.660	1.293	767.630	649.902	1.250	4.390	3.512
7/21/2010 16:07:05	86.432	800.000	1.294	770.050	651.642	1.270	4.390	3.457
