==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 15:26:19
Sample::
Experimenter Name::
Experiment Type::
Chamber::
Thermocouple Type::
Notes::

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 15:22:41
Data Points::422
Sample Start Temperature (Thermocouple) [C]::47.52100
Current Limit [A]::0.00000
Temperature Limit [C]::0.00000
Voltage Limit [V]::0.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
1.0000000	0.0000000	0.0000000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	0.00
1000.00	0.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 15:23:03	21.326	0.000	0.000	166.790	245.300	0.010	0.050	5.000
7/21/2010 15:23:03	21.827	0.000	0.000	170.570	248.596	0.000	0.050	Inf
7/21/2010 15:23:04	22.326	0.000	0.000	176.210	249.359	0.000	0.050	Inf
7/21/2010 15:23:04	22.826	0.000	0.000	180.750	253.998	0.000	0.050	Inf
7/21/2010 15:23:05	23.326	0.000	0.000	185.480	254.120	0.000	0.050	Inf
7/21/2010 15:23:05	23.827	0.000	0.000	189.610	251.709	0.000	0.050	Inf
7/21/2010 15:23:06	24.326	0.000	0.000	194.640	248.474	0.000	0.050	Inf
7/21/2010 15:23:06	24.826	0.000	0.000	199.260	252.319	0.000	0.050	Inf
7/21/2010 15:23:07	25.326	0.000	0.000	203.230	247.711	0.000	0.050	Inf
7/21/2010 15:23:07	25.826	0.000	0.000	207.710	243.591	0.000	0.050	Inf
7/21/2010 15:23:08	26.326	0.000	0.000	211.820	243.713	0.000	0.050	Inf
7/21/2010 15:23:08	26.826	0.000	0.000	215.550	243.713	0.000	0.050	Inf
7/21/2010 15:23:09	27.327	0.000	0.000	219.320	245.178	0.000	0.050	Inf
7/21/2010 15:23:09	27.826	0.000	0.000	222.490	251.617	0.000	0.050	Inf
7/21/2010 15:23:10	28.326	0.000	0.000	226.540	255.371	0.010	0.050	5.000
7/21/2010 15:23:10	28.826	0.000	0.000	230.370	255.188	0.000	0.050	Inf
7/21/2010 15:23:11	29.327	0.000	0.000	232.970	258.911	0.000	0.050	Inf
7/21/2010 15:23:11	29.826	0.000	0.000	236.790	256.958	0.000	0.050	Inf
7/21/2010 15:23:12	30.326	0.000	0.000	238.600	255.402	0.000	0.050	Inf
7/21/2010 15:23:12	30.826	0.000	0.000	243.200	255.646	0.000	0.050	Inf
7/21/2010 15:23:13	31.327	0.000	0.000	248.800	261.597	0.000	0.050	Inf
7/21/2010 15:23:13	31.826	0.000	0.000	253.490	264.954	0.000	0.050	Inf
7/21/2010 15:23:14	32.326	0.000	0.000	256.480	269.348	0.000	0.050	Inf
7/21/2010 15:23:14	32.826	0.000	0.000	260.700	276.245	0.000	0.050	Inf
7/21/2010 15:23:15	33.327	0.000	0.000	263.890	283.783	0.000	0.050	Inf
7/21/2010 15:23:15	33.826	0.000	0.000	265.860	287.140	0.020	0.050	2.500
7/21/2010 15:23:16	34.326	0.000	0.000	270.450	289.642	0.000	0.050	Inf
7/21/2010 15:23:16	34.826	0.000	0.000	273.050	294.708	0.000	0.050	Inf
7/21/2010 15:23:17	35.326	0.000	0.000	277.730	296.143	0.000	0.050	Inf
7/21/2010 15:23:17	35.826	0.000	0.000	279.670	298.065	0.000	0.050	Inf
7/21/2010 15:23:18	36.326	0.000	0.000	283.490	300.964	0.000	0.050	Inf
7/21/2010 15:23:18	36.826	0.000	0.000	286.900	304.321	0.000	0.050	Inf
7/21/2010 15:23:19	37.326	0.000	0.000	290.410	303.772	0.000	0.050	Inf
7/21/2010 15:23:19	37.826	0.000	0.000	293.420	308.868	0.000	0.050	Inf
7/21/2010 15:23:20	38.326	0.000	0.000	297.380	308.929	0.000	0.050	Inf
7/21/2010 15:23:20	38.826	0.000	0.000	300.800	311.340	0.000	0.050	Inf
7/21/2010 15:23:21	39.326	0.000	0.000	303.550	317.596	0.000	0.050	Inf
7/21/2010 15:23:21	39.826	0.000	0.000	307.410	322.113	0.000	0.050	Inf
7/21/2010 15:23:22	40.326	0.000	0.000	310.990	320.312	0.000	0.050	Inf
7/21/2010 15:23:22	40.826	0.000	0.000	313.100	326.355	0.000	0.050	Inf
7/21/2010 15:23:23	41.326	0.000	0.000	314.730	327.332	0.000	0.050	Inf
7/21/2010 15:23:23	41.826	0.000	0.000	316.940	329.285	0.000	0.050	Inf
7/21/2010 15:23:24	42.326	0.000	0.000	318.780	333.893	0.000	0.050	Inf
7/21/2010 15:23:24	42.826	0.000	0.000	321.500	336.761	0.000	0.050	Inf
7/21/2010 15:23:25	43.326	0.000	0.000	325.240	335.663	0.000	0.050	Inf
7/21/2010 15:23:25	43.826	0.000	0.000	328.420	340.424	0.000	0.050	Inf
7/21/2010 15:23:26	44.326	0.000	0.000	330.690	343.079	0.010	0.070	7.000
7/21/2010 15:23:26	44.826	0.000	0.000	332.340	341.675	0.000	0.050	Inf
7/21/2010 15:23:27	45.326	0.000	0.000	334.720	347.137	0.000	0.050	Inf
7/21/2010 15:23:27	45.826	0.000	0.000	337.320	352.570	0.000	0.050	Inf
7/21/2010 15:23:28	46.326	0.000	0.000	340.170	354.675	0.000	0.050	Inf
7/21/2010 15:23:28	46.826	0.000	0.000	341.590	355.927	0.000	0.070	Inf
7/21/2010 15:23:29	47.327	0.000	0.000	342.740	358.398	0.000	0.050	Inf
7/21/2010 15:23:29	47.826	0.000	0.000	344.690	360.168	0.000	0.050	Inf
7/21/2010 15:23:30	48.326	0.000	0.000	347.370	362.122	0.000	0.050	Inf
7/21/2010 15:23:30	48.826	0.000	0.000	349.240	363.770	0.000	0.050	Inf
7/21/2010 15:23:31	49.327	0.000	0.000	351.500	365.356	0.000	0.050	Inf
7/21/2010 15:23:31	49.826	0.000	0.000	353.130	369.995	0.000	0.050	Inf
7/21/2010 15:23:32	50.326	0.000	0.000	355.470	369.965	0.000	0.050	Inf
7/21/2010 15:23:32	50.826	0.000	0.000	357.630	368.561	0.000	0.050	Inf
7/21/2010 15:23:33	51.327	0.000	0.000	359.510	369.354	0.000	0.050	Inf
7/21/2010 15:23:33	51.826	0.000	0.000	359.430	370.087	0.000	0.050	Inf
7/21/2010 15:23:34	52.326	0.000	0.000	361.800	368.530	0.000	0.050	Inf
7/21/2010 15:23:34	52.826	0.000	0.000	361.870	371.429	0.000	0.050	Inf
7/21/2010 15:23:35	53.327	0.000	0.000	364.000	372.772	0.010	0.050	5.000
7/21/2010 15:23:35	53.826	0.000	0.000	365.590	372.742	0.010	0.050	5.000
7/21/2010 15:23:36	54.326	0.000	0.000	368.190	375.397	0.000	0.050	Inf
7/21/2010 15:23:36	54.826	0.000	0.000	369.280	376.495	0.000	0.050	Inf
7/21/2010 15:23:37	55.326	0.000	0.000	370.390	374.603	0.020	0.050	2.500
7/21/2010 15:23:37	55.826	0.000	0.000	372.510	377.808	0.000	0.050	Inf
7/21/2010 15:23:38	56.326	0.000	0.000	374.490	378.906	0.000	0.050	Inf
7/21/2010 15:23:38	56.827	0.000	0.000	375.270	377.869	0.000	0.070	Inf
7/21/2010 15:23:39	57.326	0.000	0.000	377.330	381.165	0.000	0.070	Inf
7/21/2010 15:23:39	57.826	0.000	0.000	379.380	382.782	0.000	0.050	Inf
7/21/2010 15:23:40	58.326	0.000	0.000	383.590	383.911	0.020	0.050	2.500
7/21/2010 15:23:40	58.827	0.000	0.000	387.000	384.521	0.000	0.050	Inf
7/21/2010 15:23:41	59.326	0.000	0.000	395.980	386.383	0.000	0.050	Inf
7/21/2010 15:23:41	59.826	0.000	0.000	403.650	385.559	0.000	0.050	Inf
7/21/2010 15:23:42	60.326	0.000	0.000	407.550	388.550	0.000	0.050	Inf
7/21/2010 15:23:42	60.827	0.000	0.000	411.800	387.238	0.000	0.050	Inf
7/21/2010 15:23:43	61.326	0.000	0.000	414.860	388.641	0.000	0.050	Inf
7/21/2010 15:23:43	61.826	0.000	0.000	417.400	387.695	0.000	0.050	Inf
7/21/2010 15:23:44	62.326	0.000	0.000	419.240	387.939	0.000	0.050	Inf
7/21/2010 15:23:44	62.827	0.000	0.000	419.680	388.062	0.000	0.050	Inf
7/21/2010 15:23:45	63.326	0.000	0.000	421.710	388.489	0.000	0.050	Inf
7/21/2010 15:23:45	63.826	0.000	0.000	422.220	389.984	0.000	0.050	Inf
7/21/2010 15:23:46	64.326	0.000	0.000	423.450	391.266	0.000	0.050	Inf
7/21/2010 15:23:46	64.827	0.000	0.000	422.690	390.991	0.000	0.050	Inf
7/21/2010 15:23:47	65.326	0.000	0.000	422.650	391.083	0.000	0.050	Inf
7/21/2010 15:23:47	65.826	0.000	0.000	422.340	390.533	0.010	0.050	5.000
7/21/2010 15:23:48	66.326	0.000	0.000	425.170	390.717	0.010	0.050	5.000
7/21/2010 15:23:48	66.827	0.000	0.000	423.510	391.693	0.000	0.050	Inf
7/21/2010 15:23:49	67.326	0.000	0.000	423.180	391.479	0.000	0.050	Inf
7/21/2010 15:23:49	67.826	0.000	0.000	424.610	389.343	0.000	0.050	Inf
7/21/2010 15:23:50	68.326	0.000	0.000	424.280	391.907	0.000	0.050	Inf
7/21/2010 15:23:50	68.827	0.000	0.000	424.260	389.252	0.010	0.050	5.000
7/21/2010 15:23:51	69.326	0.000	0.000	424.000	389.252	0.000	0.050	Inf
7/21/2010 15:23:51	69.826	0.000	0.000	424.860	389.984	0.000	0.050	Inf
7/21/2010 15:23:52	70.326	0.000	0.000	425.100	390.564	0.000	0.050	Inf
7/21/2010 15:23:52	70.826	0.000	0.000	423.960	390.442	0.000	0.050	Inf
7/21/2010 15:23:53	71.326	0.000	0.000	424.200	391.510	0.010	0.050	5.000
7/21/2010 15:23:53	71.826	0.000	0.000	424.070	389.587	0.000	0.050	Inf
7/21/2010 15:23:54	72.327	0.000	0.000	424.170	388.763	0.000	0.050	Inf
7/21/2010 15:23:54	72.826	0.000	0.000	424.090	390.564	0.000	0.050	Inf
7/21/2010 15:23:55	73.326	0.000	0.000	424.260	389.404	0.000	0.050	Inf
7/21/2010 15:23:55	73.826	0.000	0.000	424.270	389.282	0.000	0.050	Inf
7/21/2010 15:23:56	74.327	0.000	0.000	424.200	391.052	0.010	0.050	5.000
7/21/2010 15:23:56	74.826	0.000	0.000	424.360	391.174	0.000	0.050	Inf
7/21/2010 15:23:57	75.326	0.000	0.000	424.420	389.557	0.000	0.050	Inf
7/21/2010 15:23:57	75.826	0.000	0.000	424.010	389.465	0.000	0.050	Inf
7/21/2010 15:23:58	76.327	0.000	0.000	424.180	389.709	0.000	0.050	Inf
7/21/2010 15:23:58	76.826	0.000	0.000	424.220	387.085	0.000	0.050	Inf
7/21/2010 15:23:59	77.326	0.000	0.000	423.500	387.939	0.000	0.050	Inf
7/21/2010 15:23:59	77.826	0.000	0.000	423.990	387.360	0.000	0.050	Inf
7/21/2010 15:24:00	78.327	0.000	0.000	424.210	388.672	0.000	0.050	Inf
7/21/2010 15:24:00	78.826	0.000	0.000	424.090	387.390	0.000	0.050	Inf
7/21/2010 15:24:01	79.326	0.000	0.000	423.500	389.496	0.000	0.050	Inf
7/21/2010 15:24:01	79.826	0.000	0.000	423.760	390.472	0.000	0.050	Inf
7/21/2010 15:24:02	80.326	0.000	0.000	424.080	390.503	0.000	0.050	Inf
7/21/2010 15:24:02	80.826	0.000	0.000	424.010	388.336	0.000	0.050	Inf
7/21/2010 15:24:03	81.326	0.000	0.000	423.280	390.594	0.000	0.050	Inf
7/21/2010 15:24:03	81.826	0.000	0.000	424.130	389.374	0.000	0.050	Inf
7/21/2010 15:24:04	82.326	0.000	0.000	424.720	387.573	0.000	0.050	Inf
7/21/2010 15:24:04	82.826	0.000	0.000	424.020	389.587	0.000	0.050	Inf
7/21/2010 15:24:05	83.326	0.000	0.000	423.450	389.740	0.000	0.050	Inf
7/21/2010 15:24:05	83.826	0.000	0.000	422.490	389.679	0.000	0.050	Inf
7/21/2010 15:24:06	84.326	0.000	0.000	422.970	389.038	0.000	0.050	Inf
7/21/2010 15:24:06	84.826	0.000	0.000	424.140	389.435	0.010	0.050	5.000
7/21/2010 15:24:07	85.326	0.000	0.000	423.000	389.069	0.000	0.050	Inf
7/21/2010 15:24:07	85.826	0.000	0.000	424.440	390.961	0.000	0.050	Inf
7/21/2010 15:24:08	86.326	0.000	0.000	422.890	391.052	0.000	0.050	Inf
7/21/2010 15:24:08	86.826	0.000	0.000	423.270	390.839	0.000	0.070	Inf
7/21/2010 15:24:09	87.326	0.000	0.000	423.760	390.106	0.000	0.050	Inf
7/21/2010 15:24:09	87.826	0.000	0.000	423.750	388.123	0.000	0.050	Inf
7/21/2010 15:24:10	88.326	0.000	0.000	423.330	385.956	0.000	0.050	Inf
7/21/2010 15:24:10	88.826	0.000	0.000	423.120	383.972	0.000	0.050	Inf
7/21/2010 15:24:11	89.326	0.000	0.000	422.930	384.308	0.000	0.050	Inf
7/21/2010 15:24:11	89.826	0.000	0.000	423.120	385.254	0.000	0.050	Inf
7/21/2010 15:24:12	90.326	0.000	0.000	422.870	384.430	0.000	0.050	Inf
7/21/2010 15:24:12	90.826	0.000	0.000	422.620	385.803	0.000	0.050	Inf
7/21/2010 15:24:13	91.326	0.000	0.000	422.400	387.970	0.000	0.050	Inf
7/21/2010 15:24:13	91.826	0.000	0.000	422.850	389.343	0.000	0.050	Inf
7/21/2010 15:24:14	92.327	0.000	0.000	421.920	389.008	0.010	0.050	5.000
7/21/2010 15:24:14	92.826	0.000	0.000	421.720	391.144	0.000	0.050	Inf
7/21/2010 15:24:15	93.326	0.000	0.000	421.690	391.266	0.000	0.050	Inf
7/21/2010 15:24:15	93.826	0.000	0.000	421.710	388.214	0.000	0.050	Inf
7/21/2010 15:24:16	94.327	0.000	0.000	422.760	388.550	0.000	0.050	Inf
7/21/2010 15:24:16	94.826	0.000	0.000	421.820	390.930	0.000	0.050	Inf
7/21/2010 15:24:17	95.326	0.000	0.000	421.720	388.977	0.000	0.050	Inf
7/21/2010 15:24:17	95.826	0.000	0.000	423.040	386.810	0.000	0.050	Inf
7/21/2010 15:24:18	96.327	0.000	0.000	422.180	386.932	0.010	0.050	5.000
7/21/2010 15:24:18	96.826	0.000	0.000	421.580	386.597	0.000	0.050	Inf
7/21/2010 15:24:19	97.326	0.000	0.000	422.040	385.712	0.000	0.050	Inf
7/21/2010 15:24:19	97.826	0.000	0.000	421.630	386.444	0.000	0.050	Inf
7/21/2010 15:24:20	98.327	0.000	0.000	421.940	386.353	0.000	0.070	Inf
7/21/2010 15:24:20	98.826	0.000	0.000	427.810	386.597	0.000	0.050	Inf
7/21/2010 15:24:21	99.326	0.000	0.000	441.130	385.834	0.000	0.050	Inf
7/21/2010 15:24:21	99.826	0.000	0.000	447.990	388.428	0.000	0.050	Inf
7/21/2010 15:24:22	100.327	0.000	0.000	453.610	391.632	0.000	0.050	Inf
7/21/2010 15:24:22	100.826	0.000	0.000	462.270	398.407	0.000	0.050	Inf
7/21/2010 15:24:23	101.326	0.000	0.000	469.700	406.250	0.000	0.050	Inf
7/21/2010 15:24:23	101.827	0.000	0.000	396.890	411.591	0.000	0.050	Inf
7/21/2010 15:24:24	102.326	0.000	0.000	388.790	409.973	0.000	0.050	Inf
7/21/2010 15:24:24	102.826	0.000	0.000	379.160	407.196	0.000	0.050	Inf
7/21/2010 15:24:25	103.326	0.000	0.000	369.380	397.278	0.000	0.050	Inf
7/21/2010 15:24:25	103.827	0.000	0.000	359.880	386.322	0.000	0.050	Inf
7/21/2010 15:24:26	104.326	0.000	0.000	350.910	371.124	0.000	0.050	Inf
7/21/2010 15:24:26	104.826	0.000	0.000	341.890	357.971	0.000	0.050	Inf
7/21/2010 15:24:27	105.326	0.000	0.000	333.220	345.398	0.000	0.050	Inf
7/21/2010 15:24:27	105.827	0.000	0.000	324.890	335.144	0.000	0.050	Inf
7/21/2010 15:24:28	106.326	0.000	0.000	316.910	323.303	0.000	0.050	Inf
7/21/2010 15:24:28	106.826	0.000	0.000	309.260	319.366	0.000	0.050	Inf
7/21/2010 15:24:29	107.326	0.000	0.000	301.030	313.110	0.000	0.050	Inf
7/21/2010 15:24:29	107.827	0.000	0.000	294.100	303.833	0.000	0.050	Inf
7/21/2010 15:24:30	108.326	0.000	0.000	287.510	297.516	0.000	0.050	Inf
7/21/2010 15:24:30	108.826	0.000	0.000	281.210	290.222	0.000	0.050	Inf
7/21/2010 15:24:31	109.326	0.000	0.000	275.150	283.752	0.000	0.050	Inf
7/21/2010 15:24:31	109.827	0.000	0.000	269.310	279.114	0.000	0.050	Inf
7/21/2010 15:24:32	110.326	0.000	0.000	263.730	273.560	0.000	0.070	Inf
7/21/2010 15:24:32	110.826	0.000	0.000	258.350	267.334	0.000	0.050	Inf
7/21/2010 15:24:33	111.326	0.000	0.000	253.170	263.977	0.000	0.050	Inf
7/21/2010 15:24:33	111.826	0.000	0.000	248.120	257.172	0.000	0.070	Inf
7/21/2010 15:24:34	112.326	0.000	0.000	243.270	252.014	0.010	0.050	5.000
7/21/2010 15:24:34	112.826	0.000	0.000	238.610	249.908	0.000	0.050	Inf
7/21/2010 15:24:35	113.326	0.000	0.000	234.090	249.359	0.000	0.050	Inf
7/21/2010 15:24:35	113.826	0.000	0.000	229.690	246.765	0.000	0.050	Inf
7/21/2010 15:24:36	114.326	0.000	0.000	225.450	246.429	0.000	0.050	Inf
7/21/2010 15:24:36	114.826	0.000	0.000	221.470	248.749	0.000	0.070	Inf
7/21/2010 15:24:37	115.326	0.000	0.000	217.480	251.740	0.000	0.050	Inf
7/21/2010 15:24:37	115.826	0.000	0.000	213.610	249.054	0.000	0.050	Inf
7/21/2010 15:24:38	116.326	0.000	0.000	209.830	250.244	0.000	0.050	Inf
7/21/2010 15:24:38	116.826	0.000	0.000	206.140	247.955	0.000	0.050	Inf
7/21/2010 15:24:39	117.326	0.000	0.000	202.580	243.439	0.000	0.050	Inf
7/21/2010 15:24:39	117.827	0.000	0.000	199.090	242.035	0.010	0.050	5.000
7/21/2010 15:24:40	118.326	0.000	0.000	195.710	242.004	0.000	0.050	Inf
7/21/2010 15:24:40	118.826	0.000	0.000	192.420	244.568	0.000	0.050	Inf
7/21/2010 15:24:41	119.326	0.000	0.000	189.180	243.805	0.000	0.050	Inf
7/21/2010 15:24:41	119.826	0.000	0.000	185.960	245.392	0.000	0.050	Inf
7/21/2010 15:24:42	120.326	0.000	0.000	182.670	244.843	0.000	0.050	Inf
7/21/2010 15:24:42	120.826	0.000	0.000	179.230	247.589	0.000	0.050	Inf
7/21/2010 15:24:43	121.326	0.000	0.000	175.580	242.554	0.000	0.050	Inf
7/21/2010 15:24:43	121.826	0.000	0.000	172.240	242.310	0.000	0.050	Inf
7/21/2010 15:24:44	122.326	0.000	0.000	168.810	244.812	0.000	0.050	Inf
7/21/2010 15:24:44	122.826	0.000	0.000	166.010	243.408	0.000	0.050	Inf
7/21/2010 15:24:45	123.326	0.000	0.000	162.810	245.361	0.000	0.050	Inf
7/21/2010 15:24:45	123.826	0.000	0.000	159.770	245.697	0.000	0.050	Inf
7/21/2010 15:24:46	124.326	0.000	0.000	156.670	246.124	0.000	0.050	Inf
7/21/2010 15:24:46	124.826	0.000	0.000	153.740	246.399	0.000	0.050	Inf
7/21/2010 15:24:47	125.326	0.000	0.000	150.600	247.467	0.000	0.050	Inf
7/21/2010 15:24:47	125.827	0.000	0.000	148.070	246.674	0.000	0.050	Inf
7/21/2010 15:24:48	126.326	0.000	0.000	145.650	248.199	0.000	0.050	Inf
7/21/2010 15:24:48	126.826	0.000	0.000	143.400	253.265	0.000	0.050	Inf
7/21/2010 15:24:49	127.326	0.000	0.000	140.940	253.418	0.010	0.050	5.000
7/21/2010 15:24:49	127.827	0.000	0.000	138.470	252.045	0.000	0.050	Inf
7/21/2010 15:24:50	128.326	0.000	0.000	136.350	248.108	0.000	0.050	Inf
7/21/2010 15:24:50	128.826	0.000	0.000	134.030	248.657	0.000	0.050	Inf
7/21/2010 15:24:51	129.326	0.000	0.000	131.950	247.894	0.000	0.050	Inf
7/21/2010 15:24:51	129.826	0.000	0.000	129.940	245.544	0.000	0.050	Inf
7/21/2010 15:24:52	130.326	0.000	0.000	127.930	250.916	0.000	0.050	Inf
7/21/2010 15:24:52	130.826	0.000	0.000	126.110	254.639	0.000	0.050	Inf
7/21/2010 15:24:53	131.326	0.000	0.000	124.330	257.538	0.000	0.050	Inf
7/21/2010 15:24:53	131.826	0.000	0.000	122.530	258.484	0.000	0.050	Inf
7/21/2010 15:24:54	132.326	0.000	0.000	120.800	257.080	0.000	0.050	Inf
7/21/2010 15:24:54	132.826	0.000	0.000	119.050	253.967	0.000	0.050	Inf
7/21/2010 15:24:55	133.326	0.000	0.000	117.450	251.282	0.000	0.050	Inf
7/21/2010 15:24:55	133.826	0.000	0.000	115.880	246.094	0.000	0.050	Inf
7/21/2010 15:24:56	134.326	0.000	0.000	114.360	242.401	0.000	0.050	Inf
7/21/2010 15:24:56	134.826	0.000	0.000	112.880	245.575	0.000	0.050	Inf
7/21/2010 15:24:57	135.327	0.000	0.000	111.510	243.958	0.000	0.050	Inf
7/21/2010 15:24:57	135.826	0.000	0.000	110.070	246.979	0.000	0.050	Inf
7/21/2010 15:24:58	136.326	0.000	0.000	108.710	247.192	0.000	0.050	Inf
7/21/2010 15:24:58	136.826	0.000	0.000	107.530	248.749	0.000	0.050	Inf
7/21/2010 15:24:59	137.327	0.000	0.000	106.270	248.199	0.010	0.050	5.000
7/21/2010 15:24:59	137.826	0.000	0.000	105.220	248.627	0.000	0.050	Inf
7/21/2010 15:25:00	138.326	0.000	0.000	104.180	249.573	0.000	0.050	Inf
7/21/2010 15:25:00	138.826	0.000	0.000	103.160	254.791	0.000	0.050	Inf
7/21/2010 15:25:01	139.327	0.000	0.000	102.080	251.465	0.000	0.050	Inf
7/21/2010 15:25:01	139.826	0.000	0.000	100.980	252.106	0.000	0.050	Inf
7/21/2010 15:25:02	140.326	0.000	0.000	99.919	250.946	0.000	0.050	Inf
7/21/2010 15:25:02	140.826	0.000	0.000	98.868	249.420	0.000	0.070	Inf
7/21/2010 15:25:03	141.327	0.000	0.000	97.869	244.293	0.000	0.070	Inf
7/21/2010 15:25:03	141.826	0.000	0.000	96.881	244.476	0.000	0.050	Inf
7/21/2010 15:25:04	142.326	0.000	0.000	95.891	241.638	0.000	0.050	Inf
7/21/2010 15:25:04	142.826	0.000	0.000	94.920	242.584	0.000	0.050	Inf
7/21/2010 15:25:05	143.327	0.000	0.000	93.936	245.148	0.000	0.050	Inf
7/21/2010 15:25:05	143.826	0.000	0.000	92.967	245.239	0.000	0.050	Inf
7/21/2010 15:25:06	144.326	0.000	0.000	92.041	246.735	0.000	0.050	Inf
7/21/2010 15:25:06	144.826	0.000	0.000	91.157	248.047	0.000	0.050	Inf
