==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:11:16
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 16:09:59
Data Points::127
Sample Start Temperature (Thermocouple) [C]::104.87000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
63.00	900.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 16:10:35	36.298	632.980	0.768	599.680	517.944	0.670	4.490	6.701
7/21/2010 16:10:35	36.797	637.970	0.782	602.950	521.271	0.720	4.520	6.278
7/21/2010 16:10:36	37.297	642.970	0.791	607.500	524.200	0.730	4.540	6.219
7/21/2010 16:10:36	37.798	647.980	0.802	611.990	527.374	0.750	4.520	6.027
7/21/2010 16:10:37	38.298	652.980	0.817	615.240	530.762	0.750	4.520	6.027
7/21/2010 16:10:37	38.797	657.970	0.832	618.540	534.210	0.750	4.490	5.987
7/21/2010 16:10:38	39.297	662.970	0.842	623.170	537.048	0.770	4.490	5.831
7/21/2010 16:10:38	39.798	667.980	0.854	627.540	540.192	0.810	4.540	5.605
7/21/2010 16:10:39	40.298	672.980	0.870	630.820	544.098	0.810	4.540	5.605
7/21/2010 16:10:39	40.797	677.970	0.881	635.440	547.791	0.810	4.520	5.580
7/21/2010 16:10:40	41.297	682.970	0.894	639.910	551.270	0.860	4.490	5.221
7/21/2010 16:10:40	41.798	687.980	0.910	643.250	554.779	0.850	4.490	5.282
7/21/2010 16:10:41	42.298	692.980	0.923	647.440	558.624	0.850	4.490	5.282
7/21/2010 16:10:41	42.797	697.970	0.937	651.770	561.340	0.900	4.490	4.989
7/21/2010 16:10:42	43.297	702.970	0.953	655.350	564.026	0.900	4.490	4.989
7/21/2010 16:10:42	43.798	707.980	0.967	659.500	567.932	0.910	4.490	4.934
7/21/2010 16:10:43	44.298	712.980	0.984	663.010	571.777	0.910	4.490	4.934
7/21/2010 16:10:43	44.797	717.970	0.995	668.530	575.195	0.970	4.470	4.608
7/21/2010 16:10:44	45.297	722.970	1.013	671.970	578.705	0.970	4.470	4.608
7/21/2010 16:10:44	45.797	727.970	1.024	677.290	582.764	0.980	4.490	4.582
7/21/2010 16:10:45	46.298	732.980	1.040	681.350	585.419	1.000	4.470	4.470
7/21/2010 16:10:45	46.798	737.980	1.058	684.760	588.654	0.980	4.470	4.561
7/21/2010 16:10:46	47.297	742.970	1.069	690.280	592.163	1.030	4.470	4.340
7/21/2010 16:10:46	47.798	747.980	1.087	693.940	596.008	1.020	4.450	4.363
7/21/2010 16:10:47	48.298	752.980	1.100	698.980	599.304	1.020	4.450	4.363
7/21/2010 16:10:47	48.798	757.980	1.119	702.360	602.783	1.060	4.450	4.198
7/21/2010 16:10:48	49.297	762.970	1.129	708.370	605.957	1.060	4.450	4.198
7/21/2010 16:10:48	49.797	767.970	1.148	711.890	609.100	1.080	4.450	4.120
7/21/2010 16:10:49	50.298	772.980	1.159	717.670	612.396	1.090	4.470	4.101
7/21/2010 16:10:49	50.798	777.980	1.176	721.630	615.723	1.110	4.450	4.009
7/21/2010 16:10:50	51.297	782.970	1.190	726.630	619.232	1.110	4.450	4.009
7/21/2010 16:10:50	51.797	787.970	1.210	730.050	622.498	1.140	4.430	3.886
7/21/2010 16:10:51	52.298	792.980	1.218	736.590	625.580	1.170	4.450	3.803
7/21/2010 16:10:51	52.798	797.980	1.238	740.040	628.235	1.190	4.430	3.723
7/21/2010 16:10:52	53.298	802.980	1.248	746.120	630.829	1.200	4.430	3.692
7/21/2010 16:10:52	53.798	807.980	1.268	749.750	633.972	1.200	4.430	3.692
7/21/2010 16:10:53	54.297	812.970	1.281	754.930	637.115	1.230	4.430	3.602
7/21/2010 16:10:53	54.798	817.980	1.293	760.690	640.259	1.250	4.450	3.560
7/21/2010 16:10:54	55.298	822.980	1.311	764.760	643.433	1.260	4.430	3.516
7/21/2010 16:10:54	55.798	827.980	1.327	769.350	646.912	1.260	4.430	3.516
7/21/2010 16:10:55	56.297	832.970	1.342	774.060	649.292	1.290	4.430	3.434
7/21/2010 16:10:55	56.798	837.980	1.357	778.980	651.703	1.310	4.410	3.366
7/21/2010 16:10:56	57.298	842.980	1.376	782.630	654.755	1.310	4.410	3.366
7/21/2010 16:10:56	57.798	847.980	1.390	787.970	657.532	1.310	4.410	3.366
7/21/2010 16:10:57	58.297	852.970	1.407	792.230	660.095	1.350	4.410	3.267
7/21/2010 16:10:57	58.798	857.980	1.422	797.440	663.086	1.390	4.430	3.187
7/21/2010 16:10:58	59.298	862.980	1.436	802.730	666.077	1.370	4.410	3.219
7/21/2010 16:10:58	59.798	867.980	1.457	806.140	668.060	1.370	4.410	3.219
7/21/2010 16:10:59	60.297	872.970	1.468	812.080	670.349	1.440	4.410	3.062
7/21/2010 16:10:59	60.797	877.970	1.489	815.480	672.699	1.430	4.410	3.084
7/21/2010 16:11:00	61.298	882.980	1.506	820.110	675.446	1.440	4.410	3.062
7/21/2010 16:11:00	61.798	887.980	1.518	826.020	677.765	1.440	4.410	3.062
7/21/2010 16:11:01	62.297	892.970	1.540	829.410	680.603	1.480	4.430	2.993
7/21/2010 16:11:01	62.797	897.970	1.555	834.240	683.044	1.510	4.410	2.921
7/21/2010 16:11:02	63.298	900.000	1.559	840.250	685.394	1.530	4.410	2.882
