==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 16:05:14
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::analysis
Thermocouple Type::K
Notes::Testing higher ramp rates with pyrometer data included.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 16:03:13
Data Points::181
Sample Start Temperature (Thermocouple) [C]::120.25000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	450.00
20.00	450.00
90.00	800.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 16:03:22	9.505	450.000	0.546	415.990	419.556	0.540	4.670	8.648
7/21/2010 16:03:23	10.005	450.000	0.552	417.190	423.157	0.490	4.640	9.469
7/21/2010 16:03:23	10.506	450.000	0.546	421.410	427.551	0.500	4.620	9.240
7/21/2010 16:03:24	11.006	450.000	0.549	422.990	431.580	0.500	4.620	9.240
7/21/2010 16:03:24	11.505	450.000	0.548	425.630	436.066	0.540	4.560	8.444
7/21/2010 16:03:25	12.005	450.000	0.546	428.140	439.880	0.530	4.560	8.604
7/21/2010 16:03:25	12.506	450.000	0.544	430.510	444.061	0.520	4.540	8.731
7/21/2010 16:03:26	13.006	450.000	0.543	432.420	447.083	0.520	4.540	8.731
7/21/2010 16:03:26	13.505	450.000	0.541	434.360	449.036	0.510	4.520	8.863
7/21/2010 16:03:27	14.005	450.000	0.542	435.640	452.087	0.510	4.490	8.804
7/21/2010 16:03:27	14.506	450.000	0.540	437.120	454.987	0.520	4.490	8.635
7/21/2010 16:03:28	15.006	450.000	0.540	438.400	457.153	0.520	4.490	8.635
7/21/2010 16:03:28	15.505	450.000	0.546	437.480	459.412	0.480	4.450	9.271
7/21/2010 16:03:29	16.005	450.000	0.542	439.480	461.792	0.500	4.470	8.940
7/21/2010 16:03:29	16.506	450.000	0.543	440.110	463.226	0.500	4.470	8.940
7/21/2010 16:03:30	17.005	450.000	0.544	440.790	464.142	0.530	4.450	8.396
7/21/2010 16:03:30	17.506	450.000	0.544	441.470	465.851	0.520	4.450	8.558
7/21/2010 16:03:31	18.005	450.000	0.545	441.740	467.041	0.510	4.450	8.725
7/21/2010 16:03:31	18.506	450.000	0.545	442.340	468.567	0.510	4.430	8.686
7/21/2010 16:03:32	19.006	450.000	0.547	442.420	469.788	0.510	4.430	8.686
7/21/2010 16:03:32	19.506	450.000	0.547	443.150	471.405	0.540	4.430	8.204
7/21/2010 16:03:33	20.005	450.025	0.549	443.040	472.046	0.500	4.430	8.860
7/21/2010 16:03:33	20.506	452.530	0.556	443.880	473.022	0.510	4.410	8.647
7/21/2010 16:03:34	21.006	455.030	0.544	450.190	473.572	0.510	4.410	8.647
7/21/2010 16:03:34	21.506	457.530	0.564	447.540	474.457	0.510	4.410	8.647
7/21/2010 16:03:35	22.005	460.025	0.565	450.020	475.128	0.550	4.450	8.091
7/21/2010 16:03:35	22.506	462.530	0.575	450.420	476.318	0.540	4.430	8.204
7/21/2010 16:03:36	23.005	465.025	0.575	453.660	477.417	0.540	4.430	8.204
7/21/2010 16:03:36	23.505	467.525	0.583	454.730	478.943	0.540	4.450	8.241
7/21/2010 16:03:37	24.006	470.030	0.587	456.820	480.316	0.550	4.450	8.091
7/21/2010 16:03:37	24.506	472.530	0.595	458.010	481.873	0.590	4.450	7.542
7/21/2010 16:03:38	25.005	475.025	0.599	460.150	483.673	0.590	4.450	7.542
7/21/2010 16:03:38	25.505	477.525	0.607	461.300	485.321	0.560	4.450	7.946
7/21/2010 16:03:39	26.006	480.030	0.612	463.500	486.694	0.580	4.470	7.707
7/21/2010 16:03:39	26.506	482.530	0.615	466.200	487.915	0.580	4.470	7.707
7/21/2010 16:03:40	27.005	485.025	0.624	467.290	489.105	0.580	4.470	7.707
7/21/2010 16:03:40	27.506	487.530	0.626	470.330	490.387	0.610	4.490	7.361
7/21/2010 16:03:41	28.006	490.030	0.637	471.070	491.364	0.590	4.470	7.576
7/21/2010 16:03:41	28.506	492.530	0.647	471.980	493.500	0.590	4.470	7.576
7/21/2010 16:03:42	29.005	495.025	0.651	474.400	495.697	0.580	4.490	7.741
7/21/2010 16:03:42	29.506	497.530	0.657	476.660	498.291	0.630	4.490	7.127
7/21/2010 16:03:43	30.006	500.030	0.662	479.300	500.305	0.610	4.470	7.328
7/21/2010 16:03:43	30.506	502.530	0.661	483.490	502.655	0.610	4.470	7.328
7/21/2010 16:03:44	31.005	505.025	0.667	485.800	504.639	0.630	4.470	7.095
7/21/2010 16:03:44	31.505	507.525	0.670	489.020	506.165	0.650	4.450	6.846
7/21/2010 16:03:45	32.006	510.030	0.674	491.720	508.118	0.620	4.450	7.177
7/21/2010 16:03:45	32.506	512.530	0.677	494.550	510.254	0.620	4.450	7.177
7/21/2010 16:03:46	33.005	515.025	0.685	496.270	512.482	0.640	4.450	6.953
7/21/2010 16:03:46	33.505	517.525	0.690	498.520	514.130	0.650	4.450	6.846
7/21/2010 16:03:47	34.006	520.030	0.699	499.800	516.205	0.650	4.450	6.846
7/21/2010 16:03:47	34.505	522.525	0.704	502.040	517.700	0.650	4.450	6.846
7/21/2010 16:03:48	35.006	525.030	0.702	506.640	519.196	0.680	4.450	6.544
7/21/2010 16:03:48	35.505	527.525	0.716	506.760	520.813	0.680	4.450	6.544
7/21/2010 16:03:49	36.005	530.025	0.715	510.730	522.614	0.700	4.450	6.357
7/21/2010 16:03:49	36.506	532.530	0.728	510.950	524.414	0.710	4.450	6.268
7/21/2010 16:03:50	37.006	535.030	0.725	515.790	526.001	0.680	4.450	6.544
7/21/2010 16:03:50	37.505	537.525	0.735	517.030	527.557	0.700	4.450	6.357
7/21/2010 16:03:51	38.006	540.030	0.707	528.810	528.992	0.700	4.450	6.357
7/21/2010 16:03:51	38.505	542.525	0.640	552.430	530.457	0.660	4.370	6.621
7/21/2010 16:03:52	39.006	545.030	0.630	559.200	531.342	0.610	4.280	7.016
7/21/2010 16:03:52	39.505	547.525	0.615	565.250	530.945	0.580	4.280	7.379
7/21/2010 16:03:53	40.006	550.030	0.620	565.590	529.633	0.580	4.280	7.379
7/21/2010 16:03:53	40.505	552.525	0.621	566.390	527.466	0.550	4.280	7.782
7/21/2010 16:03:54	41.006	555.030	0.618	568.660	524.261	0.600	4.320	7.200
7/21/2010 16:03:54	41.506	557.530	0.632	566.130	520.844	0.590	4.300	7.288
7/21/2010 16:03:55	42.006	560.030	0.627	568.950	517.883	0.590	4.300	7.288
7/21/2010 16:03:55	42.505	562.525	0.639	567.230	515.503	0.590	4.340	7.356
7/21/2010 16:03:56	43.006	565.030	0.643	567.870	513.245	0.630	4.370	6.937
7/21/2010 16:03:56	43.506	567.530	0.648	568.710	512.024	0.610	4.410	7.230
7/21/2010 16:03:57	44.006	570.030	0.655	568.930	510.681	0.610	4.410	7.230
7/21/2010 16:03:57	44.505	572.525	0.660	569.710	509.979	0.630	4.410	7.000
7/21/2010 16:03:58	45.006	575.030	0.661	571.840	509.308	0.650	4.450	6.846
7/21/2010 16:03:58	45.506	577.530	0.668	572.510	509.430	0.630	4.430	7.032
7/21/2010 16:03:59	46.006	580.030	0.676	573.130	509.369	0.630	4.430	7.032
7/21/2010 16:03:59	46.505	582.525	0.679	574.970	509.979	0.630	4.430	7.032
7/21/2010 16:04:00	47.006	585.030	0.689	575.130	511.108	0.650	4.430	6.815
7/21/2010 16:04:00	47.506	587.530	0.690	577.700	511.871	0.650	4.450	6.846
7/21/2010 16:04:01	48.006	590.030	0.697	578.870	512.665	0.650	4.450	6.846
7/21/2010 16:04:01	48.505	592.525	0.704	580.050	512.939	0.640	4.450	6.953
7/21/2010 16:04:02	49.006	595.030	0.705	583.120	514.008	0.660	4.470	6.773
7/21/2010 16:04:02	49.506	597.530	0.711	584.780	514.648	0.650	4.470	6.877
7/21/2010 16:04:03	50.006	600.030	0.716	586.740	516.296	0.650	4.470	6.877
7/21/2010 16:04:03	50.505	602.525	0.721	588.490	517.609	0.670	4.450	6.642
7/21/2010 16:04:04	51.006	605.030	0.727	590.440	519.531	0.680	4.470	6.574
7/21/2010 16:04:04	51.505	607.525	0.733	591.950	520.905	0.680	4.470	6.574
7/21/2010 16:04:05	52.005	610.025	0.738	594.290	521.851	0.680	4.470	6.574
7/21/2010 16:04:05	52.506	612.530	0.746	595.400	523.163	0.670	4.450	6.642
7/21/2010 16:04:06	53.005	615.025	0.751	597.500	524.506	0.700	4.450	6.357
7/21/2010 16:04:06	53.506	617.530	0.753	600.730	525.757	0.720	4.470	6.208
7/21/2010 16:04:07	54.006	620.030	0.761	602.400	527.069	0.720	4.470	6.208
7/21/2010 16:04:07	54.505	622.525	0.764	605.070	528.870	0.740	4.470	6.041
7/21/2010 16:04:08	55.005	625.025	0.773	606.360	530.426	0.740	4.470	6.041
7/21/2010 16:04:08	55.506	627.530	0.777	608.770	531.921	0.760	4.470	5.882
7/21/2010 16:04:09	56.006	630.030	0.786	610.160	533.752	0.760	4.470	5.882
7/21/2010 16:04:09	56.505	632.525	0.791	612.430	535.248	0.750	4.470	5.960
7/21/2010 16:04:10	57.005	635.025	0.792	616.200	537.048	0.750	4.450	5.933
7/21/2010 16:04:10	57.506	637.530	0.802	617.350	538.574	0.770	4.490	5.831
7/21/2010 16:04:11	58.006	640.030	0.806	619.760	540.222	0.770	4.490	5.831
7/21/2010 16:04:11	58.505	642.525	0.815	621.270	541.504	0.780	4.470	5.731
7/21/2010 16:04:12	59.005	645.025	0.822	623.090	543.762	0.770	4.470	5.805
7/21/2010 16:04:12	59.506	647.530	0.827	625.780	545.380	0.810	4.470	5.519
7/21/2010 16:04:13	60.006	650.030	0.836	627.120	547.363	0.810	4.470	5.519
7/21/2010 16:04:13	60.505	652.525	0.843	629.190	549.347	0.820	4.470	5.451
7/21/2010 16:04:14	61.005	655.025	0.846	632.600	551.422	0.780	4.470	5.731
7/21/2010 16:04:14	61.506	657.530	0.856	633.860	552.643	0.780	4.470	5.731
7/21/2010 16:04:15	62.006	660.030	0.863	635.990	554.596	0.780	4.470	5.731
7/21/2010 16:04:15	62.505	662.525	0.869	638.450	555.969	0.830	4.470	5.386
7/21/2010 16:04:16	63.005	665.025	0.878	639.910	557.770	0.860	4.450	5.174
7/21/2010 16:04:16	63.506	667.530	0.886	641.860	559.753	0.830	4.470	5.386
7/21/2010 16:04:17	64.006	670.030	0.889	645.450	561.829	0.830	4.470	5.386
7/21/2010 16:04:17	64.505	672.525	0.900	646.620	563.416	0.840	4.470	5.321
7/21/2010 16:04:18	65.005	675.025	0.907	648.660	565.094	0.850	4.470	5.259
7/21/2010 16:04:18	65.506	677.530	0.914	651.120	566.162	0.840	4.470	5.321
7/21/2010 16:04:19	66.006	680.030	0.922	653.140	567.902	0.840	4.470	5.321
7/21/2010 16:04:19	66.506	682.530	0.924	656.920	569.794	0.880	4.470	5.080
7/21/2010 16:04:20	67.005	685.025	0.936	658.110	572.083	0.880	4.470	5.080
7/21/2010 16:04:20	67.505	687.525	0.943	660.150	574.310	0.880	4.470	5.080
7/21/2010 16:04:21	68.006	690.030	0.949	662.940	576.752	0.930	4.450	4.785
7/21/2010 16:04:21	68.506	692.530	0.960	664.340	578.400	0.900	4.430	4.922
7/21/2010 16:04:22	69.005	695.025	0.968	666.300	579.590	0.900	4.430	4.922
7/21/2010 16:04:22	69.505	697.525	0.977	668.390	580.994	0.930	4.450	4.785
7/21/2010 16:04:23	70.006	700.030	0.981	671.650	582.825	0.950	4.450	4.684
7/21/2010 16:04:23	70.506	702.530	0.988	674.230	584.625	0.970	4.450	4.588
7/21/2010 16:04:24	71.006	705.030	1.000	675.450	586.456	0.950	4.430	4.663
7/21/2010 16:04:24	71.506	707.530	1.002	679.380	588.715	0.950	4.430	4.663
7/21/2010 16:04:25	72.005	710.025	1.014	680.440	590.698	0.960	4.430	4.615
7/21/2010 16:04:25	72.506	712.530	1.019	683.750	592.590	1.000	4.450	4.450
7/21/2010 16:04:26	73.006	715.030	1.030	685.030	594.360	1.000	4.450	4.450
7/21/2010 16:04:26	73.506	717.530	1.034	688.530	596.283	1.000	4.450	4.450
7/21/2010 16:04:27	74.005	720.025	1.046	689.670	598.511	1.000	4.430	4.430
7/21/2010 16:04:27	74.506	722.530	1.054	692.080	600.311	1.020	4.430	4.343
7/21/2010 16:04:28	75.006	725.030	1.057	695.720	601.868	1.030	4.430	4.301
7/21/2010 16:04:28	75.506	727.530	1.069	697.050	603.546	1.030	4.430	4.301
7/21/2010 16:04:29	76.005	730.025	1.076	699.550	605.377	1.010	4.430	4.386
7/21/2010 16:04:29	76.505	732.525	1.083	702.190	606.812	1.050	4.410	4.200
7/21/2010 16:04:30	77.006	735.030	1.092	704.340	608.276	1.050	4.410	4.200
7/21/2010 16:04:30	77.505	737.525	1.100	706.800	610.168	1.060	4.430	4.179
7/21/2010 16:04:31	78.006	740.030	1.111	708.450	612.244	1.060	4.430	4.179
7/21/2010 16:04:31	78.505	742.525	1.113	712.520	614.014	1.060	4.430	4.179
7/21/2010 16:04:32	79.005	745.025	1.124	714.210	615.784	1.090	4.430	4.064
7/21/2010 16:04:32	79.506	747.530	1.131	716.710	617.828	1.080	4.410	4.083
7/21/2010 16:04:33	80.006	750.030	1.140	718.840	619.415	1.090	4.430	4.064
7/21/2010 16:04:33	80.505	752.525	1.150	720.690	620.789	1.090	4.430	4.064
7/21/2010 16:04:34	81.005	755.025	1.155	724.040	622.192	1.110	4.410	3.973
7/21/2010 16:04:34	81.506	757.530	1.163	726.500	623.718	1.110	4.430	3.991
7/21/2010 16:04:35	82.006	760.030	1.172	728.610	625.366	1.120	4.410	3.937
7/21/2010 16:04:35	82.505	762.525	1.179	731.280	626.770	1.120	4.410	3.937
7/21/2010 16:04:36	83.005	765.025	1.191	732.720	628.418	1.130	4.410	3.903
7/21/2010 16:04:36	83.506	767.530	1.192	737.140	630.280	1.170	4.430	3.786
7/21/2010 16:04:37	84.006	770.030	1.203	738.870	631.775	1.160	4.410	3.802
7/21/2010 16:04:37	84.505	772.525	1.210	741.540	633.148	1.160	4.410	3.802
7/21/2010 16:04:38	85.005	775.025	1.221	742.860	635.010	1.160	4.410	3.802
7/21/2010 16:04:38	85.506	777.530	1.227	746.080	636.414	1.180	4.410	3.737
7/21/2010 16:04:39	86.006	780.030	1.238	747.590	637.329	1.180	4.410	3.737
7/21/2010 16:04:39	86.506	782.530	1.245	750.430	639.099	1.210	4.410	3.645
7/21/2010 16:04:40	87.006	785.030	1.251	753.460	640.839	1.200	4.410	3.675
7/21/2010 16:04:40	87.506	787.530	1.258	756.380	642.151	1.210	4.410	3.645
7/21/2010 16:04:41	88.005	790.025	1.270	757.500	643.921	1.210	4.410	3.645
7/21/2010 16:04:41	88.506	792.530	1.274	761.290	645.630	1.240	4.410	3.556
7/21/2010 16:04:42	89.006	795.030	1.283	763.370	646.881	1.230	4.410	3.585
7/21/2010 16:04:42	89.506	797.530	1.291	765.760	648.041	1.250	4.390	3.512
7/21/2010 16:04:43	90.005	800.000	1.299	768.420	649.597	1.250	4.390	3.512
