==Experiment Metadata==
Software Version::TPD Controller v1.1
Data Saved::Wed, Jul 21, 2010 14:16:40
Sample::JRS0032
Experimenter Name::CHeidelberger
Experiment Type::Temp Control System Test
Chamber::Analysis
Thermocouple Type::K
Notes::Testing tuning parameters for TPD.

==Hardware Parameters==
Start Time::Wed, Jul 21, 2010 14:13:03
Data Points::341
Sample Start Temperature (Thermocouple) [C]::145.01000
Current Limit [A]::5.00000
Temperature Limit [C]::900.00000
Voltage Limit [V]::20.00000
PID Calculates::Current

==PID Gain Schedule==
Kc	Ti[minutes]	Td[minutes]	MaxTemperature[C]
0.0030000	0.1000000	0.0010000	0.00

==Temperature Schedule==
Time[s]	TemperatureSetpoint[C]
0.00	470.00
20.00	470.00
170.00	770.00

==Data==
DateStamp	ElapsedTime[s]	TemperatureSetpoint[C]	CurrentSetpoint[A]	ThermocoupleTemperature[C]	PyrometerTemperature[C]	MeasuredCurrent[A]	MeasuredVoltage[V]	MeasuredResistance[ohms]
7/21/2010 14:13:14	11.188	470.000	0.569	447.210	445.557	0.540	4.840	8.963
7/21/2010 14:13:15	11.689	470.000	0.577	446.880	450.684	0.540	4.770	8.833
7/21/2010 14:13:15	12.188	470.000	0.567	451.340	454.041	0.540	4.770	8.833
7/21/2010 14:13:16	12.688	470.000	0.574	451.200	457.001	0.520	4.750	9.135
7/21/2010 14:13:16	13.189	470.000	0.559	456.700	460.480	0.520	4.730	9.096
7/21/2010 14:13:17	13.689	470.000	0.572	454.670	463.409	0.520	4.710	9.058
7/21/2010 14:13:17	14.188	470.000	0.554	460.560	466.095	0.560	4.710	8.411
7/21/2010 14:13:18	14.689	470.000	0.567	458.230	468.811	0.530	4.670	8.811
7/21/2010 14:13:18	15.188	470.000	0.558	461.480	471.100	0.530	4.670	8.811
7/21/2010 14:13:19	15.689	470.000	0.557	462.550	472.504	0.540	4.670	8.648
7/21/2010 14:13:19	16.188	470.000	0.550	465.250	473.694	0.540	4.670	8.648
7/21/2010 14:13:20	16.689	470.000	0.544	467.550	474.792	0.540	4.670	8.648
7/21/2010 14:13:20	17.189	470.000	0.542	468.680	475.830	0.520	4.620	8.885
7/21/2010 14:13:21	17.688	470.000	0.537	470.230	476.929	0.520	4.620	8.885
7/21/2010 14:13:21	18.189	470.000	0.541	469.210	477.905	0.500	4.600	9.200
7/21/2010 14:13:22	18.689	470.000	0.535	471.000	478.760	0.500	4.600	9.200
7/21/2010 14:13:22	19.189	470.000	0.538	470.070	479.584	0.490	4.640	9.469
7/21/2010 14:13:23	19.688	470.000	0.537	470.390	479.919	0.500	4.600	9.200
7/21/2010 14:13:23	20.189	470.378	0.540	469.820	480.164	0.510	4.600	9.020
7/21/2010 14:13:24	20.689	471.378	0.537	471.540	480.011	0.510	4.600	9.020
7/21/2010 14:13:24	21.189	472.378	0.547	469.780	479.950	0.500	4.620	9.240
7/21/2010 14:13:25	21.688	473.376	0.528	476.260	480.103	0.530	4.620	8.717
7/21/2010 14:13:25	22.189	474.378	0.535	475.560	480.438	0.460	4.580	9.957
7/21/2010 14:13:26	22.688	475.376	0.520	480.660	480.438	0.460	4.580	9.957
7/21/2010 14:13:26	23.188	476.376	0.511	484.130	480.652	0.470	4.560	9.702
7/21/2010 14:13:27	23.688	477.376	0.469	497.010	480.591	0.490	4.560	9.306
7/21/2010 14:13:27	24.189	478.378	0.458	500.950	479.828	0.440	4.410	10.023
7/21/2010 14:13:28	24.688	479.376	0.441	505.510	477.753	0.440	4.410	10.023
7/21/2010 14:13:28	25.188	480.376	0.436	506.330	475.525	0.420	4.390	10.452
7/21/2010 14:13:29	25.688	481.376	0.442	503.730	472.839	0.400	4.370	10.925
7/21/2010 14:13:29	26.189	482.378	0.433	505.420	469.208	0.430	4.450	10.349
7/21/2010 14:13:30	26.688	483.376	0.444	501.500	465.729	0.430	4.450	10.349
7/21/2010 14:13:30	27.188	484.376	0.436	503.090	463.074	0.420	4.470	10.643
7/21/2010 14:13:31	27.688	485.376	0.451	498.620	460.236	0.420	4.470	10.643
7/21/2010 14:13:31	28.188	486.376	0.440	501.180	457.031	0.420	4.520	10.762
7/21/2010 14:13:32	28.689	487.378	0.458	496.110	454.742	0.400	4.470	11.175
7/21/2010 14:13:32	29.189	488.378	0.447	498.950	452.423	0.420	4.560	10.857
7/21/2010 14:13:33	29.688	489.376	0.458	496.350	450.439	0.420	4.520	10.762
7/21/2010 14:13:33	30.189	490.378	0.456	496.890	448.608	0.420	4.560	10.857
7/21/2010 14:13:34	30.688	491.376	0.460	496.340	447.906	0.420	4.560	10.857
7/21/2010 14:13:34	31.189	492.378	0.465	495.280	446.686	0.430	4.620	10.744
7/21/2010 14:13:35	31.688	493.376	0.464	496.330	445.984	0.420	4.560	10.857
7/21/2010 14:13:35	32.189	494.378	0.468	495.750	445.587	0.430	4.600	10.698
7/21/2010 14:13:36	32.688	495.376	0.469	496.300	445.404	0.430	4.600	10.698
7/21/2010 14:13:36	33.189	496.378	0.477	495.020	444.885	0.430	4.600	10.698
7/21/2010 14:13:37	33.688	497.376	0.473	496.850	444.977	0.450	4.600	10.222
7/21/2010 14:13:37	34.189	498.378	0.478	496.540	444.855	0.440	4.600	10.455
7/21/2010 14:13:38	34.688	499.376	0.479	497.480	444.519	0.440	4.600	10.455
7/21/2010 14:13:38	35.189	500.378	0.482	497.560	444.794	0.450	4.600	10.222
7/21/2010 14:13:39	35.688	501.376	0.482	498.830	444.855	0.460	4.640	10.087
7/21/2010 14:13:39	36.189	502.378	0.485	498.930	445.160	0.460	4.640	10.087
7/21/2010 14:13:40	36.688	503.376	0.489	499.130	445.526	0.450	4.580	10.178
7/21/2010 14:13:40	37.188	504.376	0.491	499.620	446.228	0.440	4.670	10.614
7/21/2010 14:13:41	37.688	505.376	0.487	502.270	446.320	0.470	4.690	9.979
7/21/2010 14:13:41	38.189	506.378	0.496	500.860	446.594	0.470	4.690	9.979
7/21/2010 14:13:42	38.688	507.376	0.490	503.890	446.991	0.460	4.690	10.196
7/21/2010 14:13:42	39.188	508.376	0.502	501.870	447.662	0.440	4.670	10.614
7/21/2010 14:13:43	39.688	509.376	0.488	507.030	447.845	0.460	4.710	10.239
7/21/2010 14:13:43	40.189	510.378	0.506	503.480	448.883	0.450	4.670	10.378
7/21/2010 14:13:44	40.688	511.376	0.493	508.320	449.707	0.450	4.670	10.378
7/21/2010 14:13:44	41.188	512.376	0.502	507.290	450.256	0.470	4.690	9.979
7/21/2010 14:13:45	41.689	513.378	0.499	509.400	450.806	0.480	4.710	9.812
7/21/2010 14:13:45	42.189	514.378	0.504	509.280	451.904	0.480	4.670	9.729
7/21/2010 14:13:46	42.688	515.376	0.502	510.960	452.332	0.480	4.670	9.729
7/21/2010 14:13:46	43.188	516.376	0.505	511.450	453.308	0.480	4.710	9.812
7/21/2010 14:13:47	43.689	517.378	0.508	512.160	454.132	0.460	4.710	10.239
7/21/2010 14:13:47	44.189	518.378	0.510	512.720	454.956	0.490	4.710	9.612
7/21/2010 14:13:48	44.688	519.376	0.506	515.340	455.200	0.490	4.710	9.612
7/21/2010 14:13:48	45.188	520.376	0.514	514.580	456.085	0.470	4.690	9.979
7/21/2010 14:13:49	45.689	521.378	0.513	515.940	456.573	0.460	4.710	10.239
7/21/2010 14:13:49	46.189	522.378	0.516	516.420	457.275	0.460	4.710	10.239
7/21/2010 14:13:50	46.689	523.378	0.518	517.260	457.794	0.480	4.690	9.771
7/21/2010 14:13:50	47.188	524.376	0.522	517.750	458.649	0.510	4.670	9.157
7/21/2010 14:13:51	47.689	525.378	0.518	520.260	459.045	0.480	4.710	9.812
7/21/2010 14:13:51	48.189	526.378	0.527	519.100	459.747	0.480	4.710	9.812
7/21/2010 14:13:52	48.689	527.378	0.525	521.090	460.388	0.490	4.690	9.571
7/21/2010 14:13:52	49.188	528.376	0.528	521.830	461.121	0.480	4.690	9.771
7/21/2010 14:13:53	49.689	529.378	0.529	522.950	461.670	0.470	4.640	9.872
7/21/2010 14:13:53	50.188	530.376	0.533	523.210	462.433	0.470	4.640	9.872
7/21/2010 14:13:54	50.688	531.376	0.528	526.040	463.165	0.500	4.710	9.420
7/21/2010 14:13:54	51.188	532.376	0.537	525.020	463.928	0.490	4.670	9.531
7/21/2010 14:13:55	51.689	533.378	0.533	527.440	464.111	0.490	4.710	9.612
7/21/2010 14:13:55	52.188	534.376	0.537	528.040	464.935	0.490	4.710	9.612
7/21/2010 14:13:56	52.688	535.376	0.538	529.130	465.485	0.520	4.690	9.019
7/21/2010 14:13:56	53.188	536.376	0.541	529.620	466.034	0.520	4.690	9.019
7/21/2010 14:13:57	53.688	537.376	0.540	531.460	466.675	0.510	4.690	9.196
7/21/2010 14:13:57	54.189	538.378	0.546	531.240	467.529	0.500	4.690	9.380
7/21/2010 14:13:58	54.689	539.378	0.544	533.040	467.926	0.490	4.690	9.571
7/21/2010 14:13:58	55.188	540.376	0.548	533.500	468.109	0.520	4.690	9.019
7/21/2010 14:13:59	55.689	541.378	0.550	534.450	468.781	0.490	4.690	9.571
7/21/2010 14:13:59	56.188	542.376	0.553	534.870	469.666	0.490	4.690	9.571
7/21/2010 14:14:00	56.689	543.378	0.549	537.680	470.734	0.520	4.690	9.019
7/21/2010 14:14:00	57.188	544.376	0.560	535.960	471.741	0.520	4.690	9.019
7/21/2010 14:14:01	57.688	545.376	0.552	539.680	472.900	0.560	4.690	8.375
7/21/2010 14:14:01	58.189	546.378	0.560	539.210	473.755	0.530	4.670	8.811
7/21/2010 14:14:02	58.689	547.378	0.563	539.670	474.274	0.500	4.670	9.340
7/21/2010 14:14:02	59.188	548.376	0.562	541.410	474.457	0.530	4.670	8.811
7/21/2010 14:14:03	59.689	549.378	0.565	542.060	475.067	0.530	4.670	8.811
7/21/2010 14:14:03	60.188	550.376	0.569	542.490	475.922	0.550	4.670	8.491
7/21/2010 14:14:04	60.689	551.378	0.569	543.930	476.257	0.510	4.670	9.157
7/21/2010 14:14:04	61.188	552.376	0.576	543.640	477.081	0.560	4.640	8.286
7/21/2010 14:14:05	61.689	553.378	0.571	546.500	478.149	0.530	4.670	8.811
7/21/2010 14:14:05	62.188	554.376	0.571	548.010	478.729	0.530	4.670	8.811
7/21/2010 14:14:06	62.689	555.378	0.574	548.860	479.126	0.540	4.670	8.648
7/21/2010 14:14:06	63.188	556.376	0.575	549.870	479.797	0.530	4.640	8.755
7/21/2010 14:14:07	63.689	557.378	0.578	550.420	480.591	0.560	4.670	8.339
7/21/2010 14:14:07	64.188	558.376	0.581	551.150	481.384	0.560	4.670	8.339
7/21/2010 14:14:08	64.688	559.376	0.580	552.910	482.269	0.570	4.670	8.193
7/21/2010 14:14:08	65.188	560.376	0.587	552.310	483.368	0.550	4.640	8.436
7/21/2010 14:14:09	65.689	561.378	0.585	554.510	484.589	0.550	4.640	8.436
7/21/2010 14:14:09	66.188	562.376	0.589	554.780	484.955	0.550	4.640	8.436
7/21/2010 14:14:10	66.689	563.378	0.592	555.410	485.565	0.570	4.640	8.140
7/21/2010 14:14:10	67.188	564.376	0.590	557.480	486.023	0.550	4.640	8.436
7/21/2010 14:14:11	67.689	565.378	0.593	558.290	486.694	0.570	4.620	8.105
7/21/2010 14:14:11	68.188	566.376	0.599	558.000	487.335	0.570	4.620	8.105
7/21/2010 14:14:12	68.689	567.378	0.601	558.950	488.068	0.550	4.640	8.436
7/21/2010 14:14:12	69.188	568.376	0.600	560.890	488.678	0.580	4.670	8.052
7/21/2010 14:14:13	69.689	569.378	0.603	561.660	489.380	0.570	4.620	8.105
7/21/2010 14:14:13	70.188	570.376	0.606	562.270	489.868	0.570	4.620	8.105
7/21/2010 14:14:14	70.688	571.376	0.610	562.600	490.173	0.560	4.620	8.250
7/21/2010 14:14:14	71.188	572.376	0.611	564.080	490.845	0.580	4.640	8.000
7/21/2010 14:14:15	71.689	573.378	0.615	564.570	491.547	0.570	4.620	8.105
7/21/2010 14:14:15	72.188	574.376	0.617	565.590	492.249	0.570	4.620	8.105
7/21/2010 14:14:16	72.688	575.376	0.620	566.340	492.584	0.580	4.620	7.966
7/21/2010 14:14:16	73.188	576.376	0.625	566.360	493.134	0.580	4.620	7.966
7/21/2010 14:14:17	73.689	577.378	0.619	569.730	493.774	0.600	4.640	7.733
7/21/2010 14:14:17	74.188	578.376	0.632	567.950	494.446	0.600	4.640	7.733
7/21/2010 14:14:18	74.688	579.376	0.621	572.400	494.995	0.600	4.640	7.733
7/21/2010 14:14:18	75.188	580.376	0.632	571.300	496.033	0.600	4.620	7.700
7/21/2010 14:14:19	75.689	581.378	0.628	573.780	497.223	0.600	4.600	7.667
7/21/2010 14:14:19	76.188	582.376	0.637	572.900	498.138	0.600	4.600	7.667
7/21/2010 14:14:20	76.688	583.376	0.636	574.810	499.115	0.600	4.620	7.700
7/21/2010 14:14:20	77.189	584.378	0.640	575.340	499.908	0.590	4.620	7.831
7/21/2010 14:14:21	77.688	585.376	0.645	575.440	500.946	0.600	4.600	7.667
7/21/2010 14:14:21	78.188	586.376	0.643	577.690	501.465	0.600	4.600	7.667
7/21/2010 14:14:22	78.688	587.376	0.646	578.440	502.106	0.650	4.600	7.077
7/21/2010 14:14:22	79.189	588.378	0.651	578.790	502.686	0.620	4.600	7.419
7/21/2010 14:14:23	79.688	589.376	0.650	580.700	503.326	0.620	4.600	7.419
7/21/2010 14:14:23	80.188	590.376	0.659	579.820	503.571	0.610	4.600	7.541
7/21/2010 14:14:24	80.688	591.376	0.656	582.000	504.120	0.610	4.600	7.541
7/21/2010 14:14:24	81.188	592.376	0.660	582.700	504.974	0.610	4.600	7.541
7/21/2010 14:14:25	81.688	593.376	0.658	585.110	505.981	0.630	4.620	7.333
7/21/2010 14:14:25	82.188	594.376	0.668	583.990	507.019	0.640	4.600	7.187
7/21/2010 14:14:26	82.688	595.376	0.662	587.080	507.812	0.640	4.600	7.187
7/21/2010 14:14:26	83.188	596.376	0.668	587.180	509.033	0.630	4.600	7.302
7/21/2010 14:14:27	83.688	597.376	0.665	589.650	509.705	0.650	4.580	7.046
7/21/2010 14:14:27	84.188	598.376	0.675	588.530	509.888	0.640	4.580	7.156
7/21/2010 14:14:28	84.688	599.376	0.672	590.750	510.529	0.640	4.580	7.156
7/21/2010 14:14:28	85.188	600.376	0.676	591.480	511.688	0.640	4.580	7.156
7/21/2010 14:14:29	85.688	601.376	0.679	592.120	512.085	0.650	4.580	7.046
7/21/2010 14:14:29	86.188	602.376	0.685	592.190	513.000	0.640	4.580	7.156
7/21/2010 14:14:30	86.688	603.376	0.684	593.990	514.130	0.640	4.580	7.156
7/21/2010 14:14:30	87.189	604.378	0.688	594.570	515.137	0.660	4.580	6.939
7/21/2010 14:14:31	87.688	605.376	0.690	595.750	515.930	0.650	4.600	7.077
7/21/2010 14:14:31	88.188	606.376	0.695	596.010	516.663	0.630	4.580	7.270
7/21/2010 14:14:32	88.688	607.376	0.695	597.700	517.487	0.630	4.580	7.270
7/21/2010 14:14:32	89.189	608.378	0.698	598.470	518.311	0.650	4.580	7.046
7/21/2010 14:14:33	89.688	609.376	0.702	598.990	518.951	0.650	4.580	7.046
7/21/2010 14:14:33	90.188	610.376	0.695	602.810	519.409	0.650	4.580	7.046
7/21/2010 14:14:34	90.688	611.376	0.710	600.170	520.508	0.650	4.580	7.046
7/21/2010 14:14:34	91.188	612.376	0.699	604.900	521.149	0.650	4.580	7.046
7/21/2010 14:14:35	91.688	613.376	0.719	601.190	522.003	0.660	4.540	6.879
7/21/2010 14:14:35	92.189	614.378	0.708	605.500	522.980	0.670	4.600	6.866
7/21/2010 14:14:36	92.688	615.376	0.716	605.230	523.743	0.670	4.560	6.806
7/21/2010 14:14:36	93.189	616.378	0.716	606.940	524.292	0.680	4.560	6.706
7/21/2010 14:14:37	93.688	617.376	0.720	607.420	524.872	0.680	4.560	6.706
7/21/2010 14:14:37	94.189	618.378	0.718	609.800	525.360	0.680	4.560	6.706
7/21/2010 14:14:38	94.689	619.378	0.726	609.210	526.215	0.730	4.540	6.219
7/21/2010 14:14:38	95.189	620.378	0.727	610.580	527.161	0.690	4.540	6.580
7/21/2010 14:14:39	95.688	621.376	0.732	610.830	527.893	0.690	4.540	6.580
7/21/2010 14:14:39	96.189	622.378	0.728	613.630	528.748	0.710	4.560	6.423
7/21/2010 14:14:40	96.689	623.378	0.738	612.540	529.968	0.700	4.520	6.457
7/21/2010 14:14:40	97.189	624.378	0.738	613.990	530.243	0.690	4.540	6.580
7/21/2010 14:14:41	97.688	625.376	0.744	614.110	530.426	0.690	4.540	6.580
7/21/2010 14:14:41	98.189	626.378	0.745	615.730	531.250	0.720	4.540	6.306
7/21/2010 14:14:42	98.689	627.378	0.746	617.150	531.952	0.690	4.540	6.580
7/21/2010 14:14:42	99.189	628.378	0.748	618.270	532.135	0.660	4.540	6.879
7/21/2010 14:14:43	99.688	629.376	0.754	618.410	533.173	0.660	4.540	6.879
7/21/2010 14:14:43	100.188	630.376	0.750	621.120	534.332	0.720	4.520	6.278
7/21/2010 14:14:44	100.689	631.378	0.755	621.590	535.248	0.730	4.520	6.192
7/21/2010 14:14:44	101.189	632.378	0.761	621.600	535.645	0.710	4.540	6.394
7/21/2010 14:14:45	101.688	633.376	0.759	623.840	536.621	0.710	4.540	6.394
7/21/2010 14:14:45	102.188	634.376	0.767	623.400	537.018	0.720	4.540	6.306
7/21/2010 14:14:46	102.689	635.378	0.769	624.450	537.811	0.730	4.540	6.219
7/21/2010 14:14:46	103.189	636.378	0.770	625.820	538.391	0.730	4.540	6.219
7/21/2010 14:14:47	103.689	637.378	0.770	627.560	539.368	0.720	4.560	6.333
7/21/2010 14:14:47	104.188	638.376	0.775	627.910	540.253	0.730	4.520	6.192
7/21/2010 14:14:48	104.689	639.378	0.779	628.580	541.290	0.730	4.540	6.219
7/21/2010 14:14:48	105.189	640.378	0.784	628.850	541.962	0.730	4.520	6.192
7/21/2010 14:14:49	105.688	641.376	0.784	630.480	542.664	0.730	4.520	6.192
7/21/2010 14:14:49	106.188	642.376	0.789	630.960	543.518	0.740	4.470	6.041
7/21/2010 14:14:50	106.689	643.378	0.795	631.170	543.915	0.790	4.490	5.684
7/21/2010 14:14:50	107.188	644.376	0.789	634.560	544.617	0.790	4.490	5.684
7/21/2010 14:14:51	107.689	645.378	0.802	632.770	545.288	0.740	4.540	6.135
7/21/2010 14:14:51	108.188	646.376	0.794	636.780	546.021	0.780	4.520	5.795
7/21/2010 14:14:52	108.689	647.378	0.800	636.970	547.028	0.750	4.520	6.027
7/21/2010 14:14:52	109.188	648.376	0.802	638.160	547.913	0.750	4.520	6.027
7/21/2010 14:14:53	109.689	649.378	0.806	638.670	548.706	0.770	4.520	5.870
7/21/2010 14:14:53	110.188	650.376	0.810	639.180	549.561	0.790	4.490	5.684
7/21/2010 14:14:54	110.689	651.378	0.810	640.950	550.171	0.790	4.540	5.747
7/21/2010 14:14:54	111.188	652.376	0.812	642.200	550.781	0.790	4.540	5.747
7/21/2010 14:14:55	111.688	653.376	0.816	642.750	551.727	0.790	4.520	5.722
7/21/2010 14:14:55	112.188	654.376	0.822	642.880	552.429	0.770	4.520	5.870
7/21/2010 14:14:56	112.689	655.378	0.823	644.430	553.558	0.790	4.470	5.658
7/21/2010 14:14:56	113.188	656.376	0.824	645.730	554.596	0.790	4.470	5.658
7/21/2010 14:14:57	113.688	657.376	0.831	645.640	555.084	0.760	4.540	5.974
7/21/2010 14:14:57	114.188	658.376	0.831	647.250	555.695	0.770	4.520	5.870
7/21/2010 14:14:58	114.689	659.378	0.834	648.520	556.213	0.780	4.490	5.756
7/21/2010 14:14:58	115.188	660.376	0.841	648.200	556.610	0.780	4.490	5.756
7/21/2010 14:14:59	115.688	661.376	0.838	650.880	557.343	0.840	4.540	5.405
7/21/2010 14:14:59	116.188	662.376	0.849	649.630	558.044	0.790	4.470	5.658
7/21/2010 14:15:00	116.689	663.378	0.846	652.000	558.990	0.840	4.490	5.345
7/21/2010 14:15:00	117.188	664.376	0.849	653.290	559.845	0.840	4.490	5.345
7/21/2010 14:15:01	117.688	665.376	0.852	654.090	560.608	0.830	4.520	5.446
7/21/2010 14:15:01	118.189	666.378	0.855	655.100	561.066	0.790	4.520	5.722
7/21/2010 14:15:02	118.689	667.378	0.859	655.610	562.012	0.830	4.470	5.386
7/21/2010 14:15:02	119.188	668.376	0.863	656.400	562.653	0.830	4.470	5.386
7/21/2010 14:15:03	119.688	669.376	0.865	657.740	563.568	0.840	4.470	5.321
7/21/2010 14:15:03	120.189	670.378	0.869	658.450	564.423	0.840	4.490	5.345
7/21/2010 14:15:04	120.689	671.378	0.870	659.940	565.125	0.840	4.490	5.345
7/21/2010 14:15:04	121.189	672.378	0.878	659.380	565.796	0.830	4.470	5.386
7/21/2010 14:15:05	121.688	673.376	0.879	660.950	565.948	0.840	4.490	5.345
7/21/2010 14:15:05	122.189	674.378	0.883	661.830	566.620	0.820	4.470	5.451
7/21/2010 14:15:06	122.689	675.378	0.880	664.490	567.139	0.820	4.470	5.451
7/21/2010 14:15:06	123.189	676.378	0.885	665.000	568.268	0.860	4.490	5.221
7/21/2010 14:15:07	123.688	677.376	0.890	665.430	568.756	0.840	4.490	5.345
7/21/2010 14:15:07	124.189	678.378	0.892	666.530	569.977	0.810	4.470	5.519
7/21/2010 14:15:08	124.688	679.376	0.893	668.050	570.679	0.810	4.470	5.519
7/21/2010 14:15:08	125.188	680.376	0.898	668.690	571.411	0.890	4.470	5.022
7/21/2010 14:15:09	125.688	681.376	0.903	669.090	572.052	0.870	4.470	5.138
7/21/2010 14:15:09	126.189	682.378	0.901	671.420	573.120	0.870	4.470	5.138
7/21/2010 14:15:10	126.688	683.376	0.906	671.760	573.792	0.840	4.450	5.298
7/21/2010 14:15:10	127.189	684.378	0.909	672.800	574.524	0.880	4.470	5.080
7/21/2010 14:15:11	127.688	685.376	0.914	673.130	575.378	0.870	4.470	5.138
7/21/2010 14:15:11	128.189	686.378	0.915	674.730	575.989	0.870	4.470	5.138
7/21/2010 14:15:12	128.688	687.376	0.922	674.690	576.935	0.880	4.470	5.080
7/21/2010 14:15:12	129.189	688.378	0.917	677.690	577.942	0.900	4.490	4.989
7/21/2010 14:15:13	129.688	689.376	0.931	675.830	578.644	0.900	4.490	4.989
7/21/2010 14:15:13	130.188	690.376	0.922	680.060	579.315	0.900	4.470	4.967
7/21/2010 14:15:14	130.689	691.378	0.932	679.190	580.078	0.890	4.450	5.000
7/21/2010 14:15:14	131.189	692.378	0.932	681.000	580.750	0.910	4.470	4.912
7/21/2010 14:15:15	131.688	693.376	0.934	682.110	580.872	0.910	4.470	4.912
7/21/2010 14:15:15	132.188	694.376	0.940	682.190	581.909	0.880	4.470	5.080
7/21/2010 14:15:16	132.689	695.378	0.940	684.180	583.069	0.900	4.450	4.944
7/21/2010 14:15:16	133.188	696.376	0.946	684.400	583.923	0.890	4.470	5.022
7/21/2010 14:15:17	133.688	697.376	0.948	685.390	584.717	0.890	4.470	5.022
7/21/2010 14:15:17	134.188	698.376	0.956	684.990	585.693	0.940	4.470	4.755
7/21/2010 14:15:18	134.689	699.378	0.954	687.430	586.121	0.880	4.450	5.057
7/21/2010 14:15:18	135.188	700.376	0.961	687.520	586.273	0.880	4.450	5.057
7/21/2010 14:15:19	135.688	701.376	0.962	689.100	586.853	0.900	4.430	4.922
7/21/2010 14:15:19	136.189	702.378	0.968	689.240	587.433	0.910	4.450	4.890
7/21/2010 14:15:20	136.689	703.378	0.969	690.690	588.257	0.910	4.450	4.890
7/21/2010 14:15:20	137.188	704.376	0.979	689.760	589.020	0.910	4.450	4.890
7/21/2010 14:15:21	137.688	705.376	0.974	693.090	589.722	0.920	4.450	4.837
7/21/2010 14:15:21	138.189	706.378	0.979	693.920	590.302	0.940	4.430	4.713
7/21/2010 14:15:22	138.689	707.378	0.985	694.120	590.546	0.930	4.450	4.785
7/21/2010 14:15:22	139.188	708.376	0.984	696.240	591.187	0.930	4.450	4.785
7/21/2010 14:15:23	139.688	709.376	0.991	696.250	591.675	0.980	4.470	4.561
7/21/2010 14:15:23	140.189	710.378	0.989	698.440	592.438	0.960	4.430	4.615
7/21/2010 14:15:24	140.689	711.378	0.999	697.660	593.445	0.980	4.450	4.541
7/21/2010 14:15:24	141.188	712.376	1.003	698.410	594.299	0.980	4.450	4.541
7/21/2010 14:15:25	141.688	713.376	1.002	700.640	594.940	0.970	4.430	4.567
7/21/2010 14:15:25	142.189	714.378	1.006	701.460	595.825	0.970	4.450	4.588
7/21/2010 14:15:26	142.688	715.376	1.010	702.120	596.710	0.970	4.450	4.588
7/21/2010 14:15:26	143.188	716.376	1.008	704.750	597.351	0.960	4.450	4.635
7/21/2010 14:15:27	143.688	717.376	1.022	702.780	598.206	0.960	4.410	4.594
